,enter_time,leave_time
flow_1882_0,639.0,665.0
flow_2115_0,642.0,669.0
flow_932_0,642.0,680.0
flow_1604_0,645.0,693.0
flow_2174_0,645.0,687.0
flow_2323_0,645.0,687.0
flow_1719_0,647.0,697.0
flow_316_0,649.0,699.0
flow_33_0,652.0,702.0
flow_1885_0,655.0,773.0
flow_296_0,656.0,705.0
flow_312_0,659.0,707.0
flow_92_0,661.0,710.0
flow_1959_0,664.0,713.0
flow_200_0,666.0,716.0
flow_642_0,668.0,718.0
flow_1415_0,677.0,720.0
flow_1397_0,692.0,723.0
flow_686_0,694.0,725.0
flow_661_0,697.0,738.0
flow_2555_0,697.0,724.0
flow_1484_0,699.0,742.0
flow_702_0,702.0,744.0
flow_751_0,704.0,747.0
flow_1995_0,707.0,749.0
flow_1756_0,709.0,752.0
flow_573_0,711.0,754.0
flow_1713_0,714.0,757.0
flow_1219_0,716.0,759.0
flow_2687_0,717.0,744.0
flow_1081_0,719.0,762.0
flow_520_0,721.0,764.0
flow_654_0,724.0,768.0
flow_2304_0,724.0,773.0
flow_1124_0,726.0,771.0
flow_936_0,729.0,779.0
flow_2238_0,731.0,783.0
flow_2047_0,734.0,786.0
flow_160_0,736.0,790.0
flow_2242_0,737.0,813.0
flow_307_0,739.0,795.0
flow_2612_0,749.0,777.0
flow_143_0,752.0,798.0
flow_816_0,754.0,801.0
flow_2802_0,757.0,784.0
flow_1343_0,757.0,803.0
flow_1749_0,759.0,806.0
flow_2818_0,760.0,786.0
flow_1789_0,762.0,809.0
flow_643_0,764.0,811.0
flow_77_0,767.0,823.0
flow_1805_0,772.0,828.0
flow_2953_0,782.0,813.0
flow_460_0,782.0,830.0
flow_293_0,784.0,833.0
flow_71_0,787.0,835.0
flow_377_0,789.0,838.0
flow_993_0,792.0,840.0
flow_2332_0,794.0,842.0
flow_2414_0,797.0,845.0
flow_2118_0,802.0,849.0
flow_1934_0,807.0,851.0
flow_1359_0,809.0,863.0
flow_1055_0,811.0,867.0
flow_3146_0,813.0,840.0
flow_2000_0,817.0,869.0
flow_2041_0,822.0,872.0
flow_2086_0,824.0,874.0
flow_974_0,826.0,877.0
flow_2710_0,829.0,858.0
flow_1044_0,832.0,879.0
flow_2433_0,842.0,882.0
flow_2795_0,844.0,870.0
flow_2564_0,845.0,884.0
flow_1085_0,847.0,887.0
flow_937_0,849.0,889.0
flow_518_0,852.0,892.0
flow_2794_0,853.0,903.0
flow_948_0,854.0,895.0
flow_3240_0,857.0,953.0
flow_513_0,857.0,897.0
flow_1106_0,859.0,900.0
flow_1144_0,861.0,913.0
flow_9_0,864.0,917.0
flow_1862_0,866.0,929.0
flow_245_0,869.0,934.0
flow_2409_0,871.0,937.0
flow_3080_0,872.0,912.0
flow_3082_0,874.0,915.0
flow_2509_0,874.0,940.0
flow_2862_0,876.0,942.0
flow_2571_0,879.0,945.0
flow_74_0,881.0,948.0
flow_3382_0,882.0,918.0
flow_524_0,884.0,963.0
flow_978_0,892.0,917.0
flow_2667_0,894.0,1003.0
flow_1303_0,897.0,968.0
flow_645_0,900.0,970.0
flow_1655_0,902.0,973.0
flow_1722_0,907.0,976.0
flow_2935_0,915.0,1007.0
flow_689_0,917.0,978.0
flow_1181_0,919.0,980.0
flow_2296_0,922.0,983.0
flow_2337_0,924.0,985.0
flow_2708_0,927.0,988.0
flow_3055_0,929.0,990.0
flow_1999_0,932.0,993.0
flow_719_0,937.0,995.0
flow_722_0,942.0,998.0
flow_226_0,944.0,1000.0
flow_233_0,946.0,1013.0
flow_1060_0,949.0,1017.0
flow_1261_0,951.0,1019.0
flow_1277_0,954.0,1022.0
flow_1325_0,956.0,1024.0
flow_1439_0,959.0,1027.0
flow_1790_0,961.0,1030.0
flow_1463_0,964.0,1033.0
flow_2969_0,966.0,1036.0
flow_3115_0,969.0,1039.0
flow_1820_0,971.0,1053.0
flow_2154_0,974.0,1057.0
flow_3744_0,977.0,1004.0
flow_1122_0,987.0,1059.0
flow_2604_0,990.0,1062.0
flow_1232_0,992.0,1064.0
flow_534_0,994.0,1067.0
flow_3249_0,997.0,1070.0
flow_3854_0,997.0,1047.0
flow_3320_0,999.0,1081.0
flow_3345_0,1002.0,1085.0
flow_3281_0,1002.0,1050.0
flow_745_0,1007.0,1088.0
flow_939_0,1010.0,1091.0
flow_3400_0,1011.0,1038.0
flow_119_0,1013.0,1094.0
flow_4014_0,1014.0,1050.0
flow_1336_0,1017.0,1098.0
flow_3092_0,1019.0,1101.0
flow_1356_0,1022.0,1104.0
flow_3577_0,1026.0,1053.0
flow_2009_0,1027.0,1107.0
flow_4158_0,1029.0,1057.0
flow_2050_0,1037.0,1110.0
flow_2087_0,1039.0,1123.0
flow_1856_0,1042.0,1126.0
flow_1388_0,1044.0,1130.0
flow_107_0,1047.0,1143.0
flow_1492_0,1049.0,1149.0
flow_3126_0,1052.0,1152.0
flow_2295_0,1054.0,1155.0
flow_3761_0,1054.0,1121.0
flow_2336_0,1057.0,1158.0
flow_2390_0,1059.0,1161.0
flow_36_0,1062.0,1165.0
flow_146_0,1065.0,1168.0
flow_3592_0,1067.0,nan
flow_1537_0,1068.0,1171.0
flow_1327_0,1070.0,1174.0
flow_4331_0,1072.0,1124.0
flow_2122_0,1073.0,1178.0
flow_2159_0,1076.0,1181.0
flow_3438_0,1079.0,1184.0
flow_3637_0,1083.0,1198.0
flow_1348_0,1092.0,1202.0
flow_975_0,1095.0,1206.0
flow_2435_0,1098.0,1209.0
flow_2963_0,1103.0,1213.0
flow_2504_0,1107.0,1216.0
flow_985_0,1112.0,1219.0
flow_1594_0,1117.0,1236.0
flow_1421_0,1120.0,1240.0
flow_1664_0,1122.0,1243.0
flow_4579_0,1122.0,1149.0
flow_2290_0,1125.0,1252.0
flow_2346_0,1132.0,1256.0
flow_1045_0,1135.0,1260.0
flow_1059_0,1138.0,1263.0
flow_3339_0,1141.0,1266.0
flow_3416_0,1145.0,1270.0
flow_3450_0,1148.0,1273.0
flow_2566_0,1151.0,1278.0
flow_2603_0,1154.0,1283.0
flow_1710_0,1158.0,1316.0
flow_138_0,1170.0,1319.0
flow_1453_0,1174.0,1323.0
flow_4721_0,1177.0,1320.0
flow_3012_0,1178.0,1326.0
flow_4853_0,1180.0,1342.0
flow_4895_0,1182.0,1353.0
flow_2726_0,1193.0,1329.0
flow_2775_0,1196.0,1332.0
flow_727_0,1199.0,1336.0
flow_3863_0,1202.0,1340.0
flow_3474_0,1206.0,1343.0
flow_746_0,1209.0,1346.0
flow_1404_0,1212.0,1366.0
flow_5082_0,1215.0,2273.0
flow_1570_0,1216.0,1369.0
flow_1610_0,1219.0,1372.0
flow_1649_0,1222.0,1396.0
flow_1512_0,1225.0,1399.0
flow_815_0,1229.0,1401.0
flow_1791_0,1232.0,2214.0
flow_3787_0,1245.0,2230.0
flow_4023_0,1249.0,2248.0
flow_4340_0,1252.0,2263.0
flow_541_0,1255.0,2267.0
flow_577_0,1258.0,3299.0
flow_5113_0,1262.0,nan
flow_3122_0,1262.0,3303.0
flow_3254_0,1265.0,3305.0
flow_5180_0,1265.0,1365.0
flow_5313_0,1268.0,2278.0
flow_3445_0,1282.0,3308.0
flow_2597_0,1285.0,3324.0
flow_805_0,1288.0,3329.0
flow_1746_0,1297.0,3347.0
flow_277_0,1300.0,3351.0
flow_1811_0,1303.0,3388.0
flow_4394_0,1307.0,3393.0
flow_4457_0,1310.0,3398.0
flow_4656_0,1313.0,3402.0
flow_3949_0,1316.0,2281.0
flow_1174_0,1319.0,3405.0
flow_309_0,1323.0,3408.0
flow_5433_0,1327.0,1369.0
flow_5620_0,1330.0,2283.0
flow_5757_0,1353.0,1399.0
flow_4129_0,1357.0,3385.0
flow_3498_0,1357.0,3411.0
flow_2864_0,1361.0,3444.0
flow_1244_0,1364.0,3448.0
flow_1860_0,1368.0,3451.0
flow_1937_0,1371.0,nan
flow_1974_0,1375.0,nan
flow_1072_0,1378.0,nan
flow_3809_0,1381.0,nan
flow_1364_0,1385.0,nan
flow_2890_0,1388.0,nan
flow_789_0,1392.0,nan
flow_5865_0,1407.0,3389.0
flow_5916_0,1410.0,2286.0
flow_1555_0,1411.0,nan
flow_5993_0,1413.0,nan
flow_1760_0,1414.0,nan
flow_1830_0,1417.0,nan
flow_1020_0,1440.0,nan
flow_827_0,1443.0,1468.0
flow_753_0,1444.0,nan
flow_1008_0,1446.0,1471.0
flow_4404_0,1447.0,nan
flow_1090_0,1448.0,1473.0
flow_6133_0,1487.0,nan
flow_6193_0,1490.0,3338.0
flow_6314_0,1493.0,nan
flow_1291_0,1635.0,1660.0
flow_1346_0,1637.0,1662.0
flow_6357_0,1637.0,nan
flow_6529_0,1639.0,nan
flow_6695_0,1642.0,nan
flow_2653_0,1687.0,1712.0
flow_1368_0,1692.0,1717.0
flow_1338_0,1695.0,1720.0
flow_3113_0,1697.0,1722.0
flow_7036_0,1727.0,nan
flow_7128_0,1730.0,nan
flow_7327_0,1733.0,nan
flow_2748_0,1755.0,1780.0
flow_4558_0,1777.0,nan
flow_7447_0,1852.0,nan
flow_7731_0,1855.0,nan
flow_8097_0,1857.0,nan
flow_8308_0,2022.0,nan
flow_8497_0,2025.0,nan
flow_8653_0,2027.0,nan
flow_8792_0,2127.0,nan
flow_8930_0,2130.0,nan
flow_8998_0,2133.0,nan
flow_1496_0,2187.0,2212.0
flow_1648_0,2189.0,2215.0
flow_2918_0,2198.0,2223.0
flow_3028_0,2212.0,2237.0
flow_1729_0,2227.0,2252.0
flow_8271_0,2229.0,2255.0
flow_8406_0,2232.0,2257.0
flow_9162_0,2247.0,nan
flow_9202_0,2250.0,nan
flow_9271_0,2253.0,nan
flow_4435_0,2260.0,nan
flow_8671_0,2262.0,2293.0
flow_4468_0,2276.0,nan
flow_4738_0,2285.0,nan
flow_476_0,2294.0,nan
flow_1042_0,2308.0,nan
flow_1485_0,2312.0,nan
flow_3436_0,2372.0,2397.0
flow_9294_0,2387.0,nan
flow_9539_0,2390.0,nan
flow_9570_0,2392.0,nan
flow_3928_0,2427.0,2452.0
flow_1705_0,2430.0,2455.0
flow_9528_0,2432.0,2457.0
flow_9669_0,2437.0,nan
flow_9721_0,2439.0,nan
flow_9827_0,2442.0,nan
flow_4198_0,2486.0,2511.0
flow_9965_0,2487.0,nan
flow_10006_0,2490.0,nan
flow_10125_0,2493.0,nan
flow_10221_0,2532.0,nan
flow_1904_0,2542.0,2567.0
flow_10285_0,2557.0,nan
flow_10428_0,2560.0,nan
flow_10512_0,2562.0,nan
flow_10570_0,2617.0,nan
flow_2237_0,2642.0,2667.0
flow_10607_0,2667.0,nan
flow_10682_0,2669.0,nan
flow_10700_0,2672.0,nan
flow_4455_0,2702.0,2727.0
flow_10726_0,2752.0,nan
flow_10823_0,2807.0,nan
flow_10856_0,2852.0,nan
flow_10882_0,2855.0,nan
flow_10988_0,2858.0,nan
flow_2175_0,2977.0,3002.0
flow_2447_0,2980.0,3005.0
flow_2354_0,2990.0,3015.0
flow_2408_0,3017.0,3042.0
flow_2468_0,3067.0,3092.0
flow_2624_0,3177.0,3202.0
flow_2620_0,3222.0,3247.0
flow_2876_0,3225.0,3250.0
flow_2887_0,3227.0,3252.0
flow_4501_0,3261.0,3286.0
flow_2517_0,3264.0,3289.0
flow_3149_0,3287.0,3312.0
flow_3492_0,3290.0,3315.0
flow_2895_0,3292.0,3317.0
flow_4089_0,3302.0,3327.0
flow_3173_0,3312.0,3343.0
flow_3348_0,3332.0,3357.0
flow_3360_0,3334.0,3360.0
flow_1523_0,3344.0,nan
flow_2996_0,3347.0,nan
flow_3120_0,3350.0,nan
flow_4528_0,3354.0,nan
flow_4862_0,3372.0,nan
flow_2078_0,3375.0,nan
flow_3013_0,3393.0,nan
flow_3043_0,3397.0,nan
flow_2083_0,3433.0,nan
flow_2088_0,3437.0,nan
flow_11086_0,3439.0,nan
flow_656_0,3440.0,nan
flow_11128_0,3442.0,nan
flow_508_0,3443.0,nan
flow_555_0,3447.0,nan
flow_3186_0,3450.0,nan
flow_11336_0,3467.0,nan
flow_11398_0,3471.0,nan
flow_11635_0,3479.0,nan
flow_150_0,3482.0,nan
flow_1188_0,3486.0,nan
flow_1872_0,3489.0,nan
flow_11790_0,3537.0,nan
