,enter_time,leave_time
flow_631_0,541.0,573.0
flow_1985_0,541.0,578.0
flow_2064_0,546.0,582.0
flow_1778_0,557.0,584.0
flow_2105_0,558.0,586.0
flow_1781_0,560.0,593.0
flow_1809_0,562.0,600.0
flow_2143_0,567.0,595.0
flow_1017_0,567.0,603.0
flow_1182_0,570.0,607.0
flow_1441_0,572.0,603.0
flow_2180_0,574.0,613.0
flow_764_0,575.0,609.0
flow_608_0,579.0,623.0
flow_700_0,586.0,628.0
flow_1271_0,587.0,613.0
flow_325_0,590.0,624.0
flow_2248_0,593.0,621.0
flow_1873_0,597.0,625.0
flow_1912_0,600.0,628.0
flow_2283_0,601.0,638.0
flow_2012_0,602.0,631.0
flow_2322_0,604.0,643.0
flow_415_0,608.0,633.0
flow_2378_0,610.0,645.0
flow_340_0,610.0,635.0
flow_2395_0,616.0,698.0
flow_2073_0,617.0,643.0
flow_2161_0,620.0,648.0
flow_2194_0,622.0,654.0
flow_2425_0,627.0,655.0
flow_1762_0,634.0,683.0
flow_2472_0,635.0,663.0
flow_1748_0,641.0,753.0
flow_2202_0,647.0,673.0
flow_866_0,652.0,687.0
flow_2528_0,655.0,698.0
flow_526_0,657.0,868.0
flow_2229_0,662.0,688.0
flow_2590_0,663.0,703.0
flow_712_0,667.0,692.0
flow_2657_0,676.0,705.0
flow_2662_0,678.0,748.0
flow_1273_0,684.0,718.0
flow_898_0,687.0,723.0
flow_2262_0,692.0,718.0
flow_2735_0,694.0,813.0
flow_2349_0,695.0,721.0
flow_2401_0,697.0,724.0
flow_780_0,702.0,727.0
flow_2787_0,712.0,748.0
flow_2512_0,712.0,738.0
flow_2530_0,715.0,741.0
flow_2539_0,717.0,744.0
flow_2817_0,721.0,763.0
flow_455_0,722.0,893.0
flow_2576_0,727.0,754.0
flow_2004_0,731.0,763.0
flow_196_0,732.0,758.0
flow_1003_0,735.0,768.0
flow_1040_0,737.0,773.0
flow_2923_0,738.0,778.0
flow_2931_0,741.0,783.0
flow_2619_0,742.0,769.0
flow_966_0,747.0,775.0
flow_2987_0,750.0,785.0
flow_614_0,752.0,789.0
flow_3004_0,756.0,817.0
flow_2715_0,757.0,793.0
flow_3027_0,762.0,813.0
flow_547_0,762.0,795.0
flow_1180_0,765.0,798.0
flow_72_0,767.0,800.0
flow_2733_0,772.0,798.0
flow_1711_0,777.0,803.0
flow_684_0,780.0,1243.0
flow_3105_0,781.0,817.0
flow_1103_0,783.0,808.0
flow_3145_0,784.0,819.0
flow_2801_0,787.0,813.0
flow_1798_0,792.0,823.0
flow_1187_0,795.0,827.0
flow_1210_0,797.0,829.0
flow_2837_0,802.0,828.0
flow_3220_0,803.0,843.0
flow_2874_0,805.0,831.0
flow_3239_0,807.0,847.0
flow_2886_0,807.0,834.0
flow_3271_0,810.0,849.0
flow_1284_0,812.0,837.0
flow_1491_0,815.0,840.0
flow_900_0,817.0,nan
flow_344_0,820.0,853.0
flow_369_0,823.0,857.0
flow_2253_0,831.0,859.0
flow_2341_0,837.0,878.0
flow_2999_0,837.0,863.0
flow_3381_0,841.0,878.0
flow_2335_0,842.0,869.0
flow_3428_0,844.0,882.0
flow_131_0,845.0,nan
flow_3464_0,847.0,884.0
flow_227_0,848.0,874.0
flow_3131_0,852.0,878.0
flow_1549_0,857.0,893.0
flow_3506_0,858.0,887.0
flow_3512_0,861.0,890.0
flow_3165_0,862.0,894.0
flow_3556_0,867.0,908.0
flow_3585_0,870.0,913.0
flow_549_0,877.0,902.0
flow_1382_0,879.0,905.0
flow_3629_0,882.0,3288.0
flow_50_0,882.0,918.0
flow_3266_0,887.0,913.0
flow_3341_0,890.0,918.0
flow_3406_0,892.0,921.0
flow_3700_0,901.0,993.0
flow_3743_0,904.0,997.0
flow_3817_0,920.0,999.0
flow_2714_0,922.0,947.0
flow_1800_0,927.0,952.0
flow_3936_0,942.0,1058.0
flow_84_0,942.0,967.0
flow_3456_0,947.0,973.0
flow_2518_0,952.0,977.0
flow_2835_0,954.0,980.0
flow_1357_0,957.0,nan
flow_4002_0,960.0,3292.0
flow_4013_0,961.0,1062.0
flow_3476_0,962.0,988.0
flow_4054_0,964.0,1066.0
flow_3489_0,965.0,991.0
flow_3529_0,967.0,994.0
flow_169_0,972.0,1003.0
flow_531_0,974.0,1006.0
flow_1212_0,977.0,nan
flow_3657_0,982.0,1008.0
flow_3767_0,985.0,1011.0
flow_4157_0,987.0,1103.0
flow_3789_0,987.0,1014.0
flow_1148_0,992.0,1017.0
flow_3163_0,994.0,1020.0
flow_1996_0,997.0,1022.0
flow_3824_0,1007.0,1033.0
flow_4233_0,1007.0,1107.0
flow_3876_0,1010.0,1036.0
flow_3883_0,1012.0,1039.0
flow_4330_0,1023.0,1109.0
flow_3947_0,1027.0,1053.0
flow_4447_0,1047.0,1123.0
flow_4479_0,1050.0,1127.0
flow_3121_0,1052.0,1077.0
flow_1892_0,1054.0,1080.0
flow_1708_0,1057.0,1083.0
flow_1394_0,1059.0,1085.0
flow_624_0,1062.0,1088.0
flow_4517_0,1063.0,1130.0
flow_4550_0,1074.0,1173.0
flow_4578_0,1081.0,1177.0
flow_4039_0,1087.0,1114.0
flow_747_0,1092.0,nan
flow_4677_0,1095.0,1179.0
flow_2937_0,1095.0,1120.0
flow_2097_0,1098.0,1133.0
flow_4720_0,1107.0,1228.0
flow_4757_0,1112.0,1231.0
flow_4106_0,1112.0,1138.0
flow_4796_0,1124.0,1234.0
flow_4804_0,1127.0,1237.0
flow_4178_0,1137.0,1163.0
flow_4231_0,1140.0,1166.0
flow_4256_0,1142.0,1169.0
flow_4894_0,1143.0,1239.0
flow_1557_0,1147.0,1183.0
flow_373_0,1149.0,1187.0
flow_2150_0,1152.0,1189.0
flow_4965_0,1157.0,1258.0
flow_2222_0,1167.0,1192.0
flow_5008_0,1167.0,1262.0
flow_3228_0,1169.0,1195.0
flow_2099_0,1172.0,1198.0
flow_5048_0,1174.0,1265.0
flow_3258_0,1182.0,1228.0
flow_563_0,1189.0,nan
flow_5139_0,1201.0,1389.0
flow_742_0,1217.0,1244.0
flow_1592_0,1222.0,nan
flow_5295_0,1225.0,1392.0
flow_4356_0,1227.0,1253.0
flow_5312_0,1228.0,1395.0
flow_989_0,1232.0,1268.0
flow_2305_0,1234.0,1272.0
flow_2498_0,1237.0,1274.0
flow_162_0,1240.0,nan
flow_2379_0,1243.0,1277.0
flow_814_0,1249.0,nan
flow_1689_0,1252.0,nan
flow_5469_0,1263.0,1468.0
flow_4396_0,1272.0,1298.0
flow_5590_0,1287.0,1472.0
flow_5717_0,1321.0,1475.0
flow_5800_0,1329.0,1483.0
flow_5864_0,1347.0,1486.0
flow_5927_0,1361.0,1513.0
flow_5944_0,1367.0,1518.0
flow_919_0,1377.0,1402.0
flow_5971_0,1378.0,1520.0
flow_737_0,1380.0,1405.0
flow_5992_0,1381.0,1608.0
flow_1398_0,1382.0,1407.0
flow_6035_0,1384.0,1612.0
flow_6111_0,1401.0,1614.0
flow_6160_0,1408.0,1658.0
flow_6184_0,1415.0,1663.0
flow_1021_0,1422.0,nan
flow_575_0,1425.0,1450.0
flow_1703_0,1428.0,1453.0
flow_6228_0,1429.0,1665.0
flow_4473_0,1432.0,1458.0
flow_2462_0,1437.0,nan
flow_6270_0,1441.0,3294.0
flow_4560_0,1442.0,1468.0
flow_6313_0,1443.0,1982.0
flow_4605_0,1445.0,1472.0
flow_4680_0,1447.0,1477.0
flow_2561_0,1452.0,nan
flow_4079_0,1456.0,1490.0
flow_6377_0,1457.0,nan
flow_6381_0,1458.0,1986.0
flow_1269_0,1458.0,1494.0
flow_995_0,1461.0,1496.0
flow_6400_0,1463.0,2010.0
flow_2736_0,1467.0,nan
flow_6415_0,1467.0,2014.0
flow_6447_0,1470.0,2017.0
flow_6473_0,1477.0,2054.0
flow_6525_0,1491.0,2058.0
flow_6600_0,1503.0,nan
flow_6661_0,1519.0,nan
flow_6666_0,1520.0,2061.0
flow_6678_0,1524.0,2064.0
flow_6953_0,1586.0,nan
flow_6965_0,1589.0,nan
flow_7103_0,1621.0,nan
flow_7141_0,1624.0,nan
flow_7197_0,1633.0,nan
flow_7253_0,1647.0,nan
flow_328_0,1657.0,nan
flow_2333_0,1660.0,1685.0
flow_39_0,1663.0,1688.0
flow_7341_0,1667.0,nan
flow_4744_0,1667.0,1693.0
flow_4755_0,1670.0,1696.0
flow_4767_0,1672.0,1699.0
flow_7360_0,1674.0,nan
flow_4818_0,1674.0,1702.0
flow_4922_0,1677.0,1705.0
flow_7388_0,1681.0,nan
flow_4242_0,1682.0,1707.0
flow_7424_0,1684.0,nan
flow_1006_0,1685.0,1710.0
flow_2859_0,1687.0,1712.0
flow_7451_0,1687.0,nan
flow_507_0,1691.0,nan
flow_2442_0,1694.0,1733.0
flow_725_0,1696.0,1737.0
flow_7494_0,1699.0,nan
flow_579_0,1699.0,1739.0
flow_2613_0,1701.0,nan
flow_1679_0,1703.0,nan
flow_2791_0,1706.0,nan
flow_7521_0,1707.0,nan
flow_3112_0,1708.0,nan
flow_4930_0,1717.0,2054.0
flow_7593_0,1723.0,nan
flow_7596_0,1724.0,nan
flow_7635_0,1736.0,nan
flow_7660_0,1741.0,nan
flow_7698_0,1744.0,nan
flow_7779_0,1761.0,nan
flow_7804_0,1767.0,nan
flow_5109_0,1777.0,2058.0
flow_5221_0,1780.0,nan
flow_5237_0,1782.0,nan
flow_5286_0,1784.0,nan
flow_7886_0,1786.0,nan
flow_5338_0,1787.0,nan
flow_7899_0,1790.0,nan
flow_7993_0,1803.0,nan
flow_8126_0,1829.0,nan
flow_8372_0,1887.0,nan
flow_8399_0,1889.0,nan
flow_8496_0,1921.0,nan
flow_8595_0,1940.0,nan
flow_8621_0,1947.0,nan
flow_8706_0,1965.0,nan
flow_8791_0,1983.0,nan
flow_8832_0,1990.0,nan
flow_5367_0,1997.0,nan
flow_5456_0,2000.0,nan
flow_5556_0,2003.0,nan
flow_8897_0,2033.0,nan
flow_8925_0,2037.0,nan
flow_8997_0,2060.0,nan
flow_9028_0,2063.0,nan
flow_9198_0,2071.0,nan
flow_9337_0,2104.0,nan
flow_9668_0,2187.0,nan
flow_9701_0,2191.0,nan
flow_9950_0,2253.0,nan
flow_11355_0,2581.0,nan
flow_11688_0,2643.0,nan
flow_12313_0,2784.0,nan
flow_12593_0,2846.0,nan
flow_12605_0,2849.0,nan
flow_13300_0,3001.0,nan
flow_13453_0,3028.0,nan
flow_13514_0,3050.0,nan
flow_13589_0,3063.0,nan
flow_13719_0,3090.0,nan
flow_14463_0,3267.0,nan
flow_14558_0,3294.0,nan
