,enter_time,leave_time
flow_4048_0,1240.0,1267.0
flow_2942_0,1242.0,1278.0
flow_3083_0,1244.0,1282.0
flow_3552_0,1253.0,1288.0
flow_3603_0,1256.0,1292.0
flow_3851_0,1262.0,1294.0
flow_4221_0,1275.0,1300.0
flow_3884_0,1278.0,1303.0
flow_3318_0,1295.0,1320.0
flow_4152_0,1298.0,1324.0
flow_4398_0,1307.0,1332.0
flow_3908_0,1322.0,1347.0
flow_3101_0,1324.0,1350.0
flow_2423_0,1327.0,1352.0
flow_3505_0,1329.0,1355.0
flow_3424_0,1332.0,1357.0
flow_4010_0,1340.0,1365.0
flow_4154_0,1343.0,1368.0
flow_2686_0,1372.0,1397.0
flow_4124_0,1394.0,1419.0
flow_4682_0,1397.0,1422.0
flow_3656_0,1409.0,1434.0
flow_4135_0,1412.0,1437.0
flow_4289_0,1415.0,1440.0
flow_3816_0,1421.0,1446.0
flow_4327_0,1423.0,1448.0
flow_4430_0,1426.0,1451.0
flow_3365_0,1427.0,1543.0
flow_3948_0,1433.0,1458.0
flow_4764_0,1459.0,1484.0
flow_4831_0,1462.0,1487.0
flow_4849_0,1464.0,1489.0
flow_4365_0,1478.0,1503.0
flow_4290_0,1481.0,1506.0
flow_4588_0,1492.0,1517.0
flow_5002_0,1494.0,1519.0
flow_3276_0,1497.0,1522.0
flow_3375_0,1499.0,1524.0
flow_3737_0,1502.0,1527.0
flow_3964_0,1514.0,1547.0
flow_4816_0,1517.0,1549.0
flow_4617_0,1518.0,1553.0
flow_4987_0,1520.0,1558.0
flow_4232_0,1521.0,1563.0
flow_5003_0,1525.0,1567.0
flow_4955_0,1562.0,1587.0
flow_4850_0,1565.0,1591.0
flow_5176_0,1568.0,1593.0
flow_5262_0,1571.0,1597.0
flow_5625_0,1573.0,1599.0
flow_4848_0,1576.0,1602.0
flow_5056_0,1581.0,1606.0
flow_4618_0,1598.0,1633.0
flow_5309_0,1612.0,1637.0
flow_4794_0,1632.0,1657.0
flow_4547_0,1637.0,1662.0
flow_5134_0,1642.0,1667.0
flow_4443_0,1650.0,1675.0
flow_4714_0,1654.0,1679.0
flow_5906_0,1660.0,1685.0
flow_4424_0,1662.0,1703.0
flow_5658_0,1662.0,1688.0
flow_5106_0,1672.0,1707.0
flow_5464_0,1692.0,1723.0
flow_4832_0,1698.0,1727.0
flow_5390_0,1720.0,1753.0
flow_5978_0,1723.0,1757.0
flow_5821_0,1729.0,1759.0
flow_5427_0,1735.0,1762.0
flow_5710_0,1737.0,1764.0
flow_5988_0,1755.0,1780.0
flow_5750_0,1758.0,1784.0
flow_5238_0,1767.0,1792.0
flow_5588_0,1797.0,1822.0
flow_5587_0,1799.0,1825.0
flow_6309_0,1833.0,1858.0
flow_5934_0,1849.0,1874.0
flow_6203_0,1853.0,1879.0
flow_6732_0,1859.0,1884.0
flow_6804_0,1869.0,1894.0
flow_6129_0,1875.0,1900.0
flow_5177_0,1892.0,1917.0
flow_7906_0,1894.0,1920.0
flow_5830_0,1897.0,1923.0
flow_5297_0,1912.0,1943.0
flow_6093_0,1914.0,1946.0
flow_8062_0,1916.0,1941.0
flow_6633_0,1917.0,1949.0
flow_6100_0,1925.0,1958.0
flow_6721_0,1949.0,1974.0
flow_8208_0,1952.0,1978.0
flow_6219_0,1955.0,1980.0
flow_6994_0,1958.0,1984.0
flow_8350_0,1966.0,1991.0
flow_7003_0,1977.0,2002.0
flow_7652_0,1988.0,2013.0
flow_7249_0,2002.0,2027.0
flow_6130_0,2032.0,2057.0
flow_4574_0,2035.0,2060.0
flow_6555_0,2046.0,2071.0
flow_7914_0,2084.0,2109.0
flow_7986_0,2087.0,2112.0
flow_6818_0,2110.0,2135.0
flow_6925_0,2121.0,2146.0
flow_6963_0,2124.0,2149.0
flow_7233_0,2138.0,2163.0
flow_6028_0,2169.0,2194.0
flow_7583_0,2237.0,2262.0
flow_6551_0,2240.0,2265.0
flow_7511_0,2247.0,2272.0
flow_4890_0,2249.0,2275.0
flow_6861_0,2252.0,2277.0
flow_7034_0,2281.0,2306.0
flow_7657_0,2307.0,2332.0
flow_7875_0,2309.0,2335.0
flow_7135_0,2313.0,2338.0
flow_5860_0,2326.0,2351.0
flow_7183_0,2329.0,2354.0
flow_6689_0,2334.0,2359.0
flow_6554_0,2335.0,2362.0
flow_6857_0,2338.0,2364.0
flow_6959_0,2341.0,2367.0
flow_6906_0,2367.0,2403.0
flow_7136_0,2367.0,2392.0
flow_7991_0,2369.0,2395.0
flow_7844_0,2372.0,2407.0
flow_6949_0,2375.0,2409.0
flow_7926_0,2401.0,2426.0
flow_8091_0,2404.0,2429.0
flow_8890_0,2429.0,2454.0
flow_7799_0,2439.0,2464.0
flow_9239_0,2684.0,2709.0
flow_8202_0,2742.0,2778.0
flow_9124_0,2746.0,2771.0
flow_7950_0,2747.0,2782.0
flow_8604_0,2750.0,2784.0
flow_8880_0,2752.0,2833.0
flow_9237_0,2786.0,2811.0
flow_9290_0,2811.0,2848.0
flow_9418_0,2849.0,2874.0
flow_9503_0,2852.0,2877.0
flow_9655_0,2855.0,2880.0
flow_9566_0,2857.0,2883.0
flow_9780_0,2907.0,2932.0
flow_10047_0,2917.0,2942.0
flow_9745_0,2922.0,2953.0
flow_10375_0,2948.0,2979.0
flow_10247_0,2950.0,2983.0
flow_10508_0,2958.0,2985.0
flow_10531_0,2990.0,3015.0
flow_10424_0,3001.0,3026.0
flow_10468_0,3004.0,3029.0
flow_10540_0,3006.0,3031.0
flow_10738_0,3067.0,3092.0
flow_10432_0,3077.0,3223.0
flow_10817_0,3077.0,3102.0
flow_10934_0,3114.0,3139.0
flow_11121_0,3166.0,3191.0
flow_10827_0,3187.0,3227.0
flow_11166_0,3192.0,3229.0
flow_11191_0,3194.0,3232.0
flow_11456_0,3227.0,3258.0
flow_11624_0,3287.0,3312.0
flow_11450_0,3317.0,3358.0
flow_11466_0,3322.0,3383.0
flow_12051_0,3344.0,3369.0
flow_11585_0,3387.0,3423.0
flow_11859_0,3390.0,3427.0
flow_12390_0,3392.0,3429.0
flow_12408_0,3417.0,3448.0
flow_12749_0,3422.0,3452.0
flow_12431_0,3424.0,3454.0
flow_7109_0,3426.0,3563.0
flow_4904_0,3497.0,3522.0
flow_4670_0,3507.0,3532.0
flow_4966_0,3514.0,3539.0
