,enter_time,leave_time
flow_2833_0,1702.0,1860.0
flow_2062_0,1705.0,1903.0
flow_2928_0,1707.0,1907.0
flow_5712_0,1751.0,1915.0
flow_4028_0,1767.0,nan
flow_1982_0,1777.0,1833.0
flow_2319_0,1780.0,1837.0
flow_3098_0,1782.0,1850.0
flow_3413_0,1794.0,nan
flow_2946_0,1799.0,nan
flow_3313_0,1814.0,nan
flow_3599_0,1817.0,nan
flow_5015_0,1819.0,nan
flow_5902_0,1824.0,nan
flow_5937_0,1827.0,nan
flow_6019_0,1831.0,nan
flow_2350_0,1833.0,1868.0
flow_2266_0,1836.0,1862.0
flow_4073_0,1842.0,nan
flow_3796_0,1844.0,nan
flow_1275_0,1849.0,1878.0
flow_6055_0,1889.0,nan
flow_6115_0,1893.0,nan
flow_6224_0,1897.0,nan
flow_6231_0,1900.0,nan
flow_4515_0,2184.0,nan
flow_4602_0,2239.0,nan
flow_4801_0,2319.0,nan
flow_4919_0,2322.0,nan
flow_6961_0,2327.0,nan
flow_5060_0,2384.0,nan
flow_5116_0,2387.0,nan
flow_5409_0,2389.0,nan
