,enter_time,leave_time
flow_7823_0,2139.0,2177.0
flow_8605_0,2142.0,2179.0
flow_8806_0,2157.0,2182.0
flow_8912_0,2167.0,2192.0
flow_8932_0,2169.0,2195.0
flow_8971_0,2172.0,2197.0
flow_832_0,2174.0,2200.0
flow_8010_0,2177.0,2202.0
flow_8112_0,2227.0,2252.0
flow_9139_0,2230.0,2255.0
flow_8141_0,2232.0,2257.0
flow_9234_0,2302.0,2327.0
flow_9309_0,2304.0,2330.0
flow_9442_0,2307.0,2332.0
flow_9913_0,2327.0,2363.0
flow_9496_0,2337.0,2373.0
flow_9585_0,2340.0,2377.0
flow_9629_0,2342.0,2379.0
flow_9684_0,2344.0,2382.0
flow_8423_0,2347.0,2384.0
flow_8914_0,2349.0,2387.0
flow_9770_0,2352.0,2389.0
flow_9803_0,2354.0,2392.0
flow_9877_0,2357.0,2394.0
flow_9885_0,2359.0,2397.0
flow_10016_0,2442.0,2467.0
flow_10070_0,2445.0,2470.0
flow_10133_0,2447.0,2472.0
flow_9550_0,2449.0,2475.0
