,enter_time,leave_time
flow_4204_0,1092.0,1117.0
flow_2511_0,1094.0,1120.0
flow_4681_0,1096.0,1126.0
flow_3075_0,1097.0,1122.0
flow_1524_0,1099.0,1125.0
flow_4709_0,1107.0,2013.0
flow_2552_0,1109.0,nan
flow_3417_0,1113.0,1138.0
flow_3217_0,1118.0,1143.0
flow_2213_0,1119.0,1144.0
flow_2731_0,1121.0,1146.0
flow_2682_0,1122.0,nan
flow_1933_0,1125.0,1150.0
flow_3002_0,1132.0,1158.0
flow_3465_0,1135.0,1160.0
flow_3487_0,1138.0,1163.0
flow_1670_0,1141.0,1166.0
flow_4545_0,1143.0,1169.0
flow_4748_0,1147.0,1172.0
flow_4938_0,1147.0,1176.0
flow_1218_0,1152.0,1177.0
flow_2031_0,1159.0,1185.0
flow_3068_0,1164.0,1190.0
flow_4566_0,1165.0,1190.0
flow_4837_0,1168.0,1193.0
flow_1473_0,1184.0,1209.0
flow_3340_0,1187.0,1212.0
flow_2448_0,1190.0,nan
flow_4829_0,1191.0,1216.0
flow_4436_0,1195.0,1220.0
flow_5131_0,1201.0,1230.0
flow_5229_0,1209.0,1238.0
flow_2882_0,1214.0,1239.0
flow_3377_0,1217.0,1242.0
flow_4009_0,1219.0,1244.0
flow_4882_0,1227.0,1252.0
flow_2503_0,1234.0,1259.0
flow_3097_0,1237.0,nan
flow_3420_0,1240.0,nan
flow_5304_0,1257.0,1282.0
flow_2723_0,1259.0,nan
flow_4297_0,1260.0,1286.0
flow_5423_0,1261.0,1290.0
flow_5460_0,1264.0,1294.0
flow_2850_0,1274.0,nan
flow_3781_0,1277.0,1302.0
flow_4003_0,1280.0,1305.0
flow_3304_0,1282.0,1308.0
flow_1880_0,1283.0,nan
flow_4625_0,1285.0,1310.0
flow_3655_0,1286.0,nan
flow_5167_0,1287.0,1312.0
flow_5580_0,1287.0,1316.0
flow_2843_0,1289.0,1314.0
flow_1902_0,1294.0,nan
flow_3739_0,1297.0,1322.0
flow_4325_0,1300.0,1325.0
flow_2645_0,1302.0,1327.0
flow_2951_0,1305.0,1330.0
flow_2158_0,1317.0,1342.0
flow_5707_0,1321.0,1350.0
flow_5746_0,1324.0,1353.0
flow_3676_0,1342.0,1393.0
flow_1797_0,1347.0,1397.0
flow_4275_0,1349.0,1400.0
flow_5515_0,1354.0,1403.0
flow_5683_0,1357.0,1393.0
flow_2424_0,1364.0,1397.0
flow_3352_0,1367.0,1393.0
flow_5282_0,1368.0,1405.0
flow_3933_0,1370.0,nan
flow_3828_0,1373.0,nan
flow_4318_0,1373.0,1399.0
flow_1899_0,1377.0,1407.0
flow_4565_0,1379.0,1410.0
flow_6025_0,1383.0,1413.0
flow_3315_0,1407.0,1463.0
flow_6172_0,1413.0,1442.0
flow_5827_0,1422.0,1463.0
flow_5811_0,1427.0,1466.0
flow_5852_0,1431.0,1469.0
flow_2283_0,1432.0,1467.0
flow_3844_0,1435.0,1469.0
flow_4097_0,1437.0,1483.0
flow_3297_0,1439.0,1487.0
flow_6262_0,1441.0,1471.0
flow_2590_0,1442.0,1489.0
flow_5462_0,1449.0,1492.0
flow_5567_0,1453.0,1483.0
flow_2232_0,1459.0,1494.0
flow_3804_0,1462.0,1538.0
flow_4623_0,1463.0,1488.0
flow_2323_0,1464.0,1491.0
flow_3666_0,1465.0,nan
flow_2095_0,1466.0,1491.0
flow_6407_0,1467.0,1496.0
flow_5385_0,1468.0,1494.0
flow_4760_0,1483.0,1538.0
flow_2193_0,1492.0,nan
flow_2953_0,1494.0,1520.0
flow_3240_0,1497.0,1523.0
flow_6548_0,1501.0,1530.0
flow_6593_0,1504.0,1534.0
flow_5062_0,1507.0,1533.0
flow_3478_0,1507.0,1542.0
flow_3634_0,1509.0,1544.0
flow_2288_0,1510.0,1542.0
flow_4716_0,1512.0,1558.0
flow_6489_0,1513.0,1544.0
flow_5184_0,1519.0,1558.0
flow_3608_0,1521.0,1568.0
flow_5597_0,1522.0,1568.0
flow_5308_0,1525.0,1583.0
flow_6685_0,1527.0,1556.0
flow_6547_0,1531.0,1583.0
flow_5678_0,1541.0,1567.0
flow_5227_0,1548.0,1598.0
flow_5244_0,1551.0,1602.0
flow_2393_0,1553.0,1604.0
flow_6854_0,1563.0,1592.0
flow_4387_0,1564.0,1598.0
flow_4122_0,1567.0,1602.0
flow_5076_0,1569.0,1604.0
flow_1270_0,1573.0,1633.0
flow_1992_0,1576.0,1637.0
flow_1358_0,1578.0,1639.0
flow_6769_0,1582.0,1658.0
flow_6956_0,1587.0,1616.0
flow_6853_0,1593.0,1662.0
flow_4439_0,1594.0,nan
flow_6347_0,1611.0,1664.0
flow_6746_0,1620.0,1688.0
flow_4029_0,1631.0,1658.0
flow_4303_0,1633.0,1661.0
flow_1475_0,1633.0,1692.0
flow_5805_0,1636.0,1664.0
flow_5302_0,1637.0,1662.0
flow_2475_0,1639.0,1694.0
flow_5371_0,1643.0,1668.0
flow_5472_0,1645.0,1697.0
flow_2595_0,1658.0,1700.0
flow_5435_0,1661.0,1728.0
flow_1352_0,1663.0,1732.0
flow_4346_0,1672.0,1697.0
flow_7093_0,1678.0,1734.0
flow_7455_0,1686.0,1715.0
flow_3157_0,1687.0,1728.0
flow_6513_0,1697.0,1737.0
flow_5359_0,1697.0,1732.0
flow_6634_0,1699.0,1739.0
flow_4631_0,1700.0,1734.0
flow_1521_0,1701.0,1763.0
flow_3556_0,1702.0,1737.0
flow_5759_0,1704.0,1767.0
flow_1615_0,1706.0,1769.0
flow_7514_0,1707.0,1737.0
flow_2646_0,1730.0,1772.0
flow_5518_0,1733.0,1774.0
flow_7378_0,1738.0,1764.0
flow_3341_0,1739.0,1765.0
flow_7648_0,1741.0,1771.0
flow_7415_0,1742.0,1798.0
flow_4770_0,1742.0,1767.0
flow_6087_0,1744.0,1769.0
flow_7741_0,1748.0,1781.0
flow_5534_0,1748.0,1802.0
flow_7220_0,1751.0,1804.0
flow_5572_0,1763.0,1807.0
flow_7796_0,1767.0,1796.0
flow_7092_0,1768.0,1809.0
flow_1635_0,1778.0,1823.0
flow_3882_0,1782.0,1807.0
flow_7740_0,1782.0,1833.0
flow_6646_0,1785.0,1812.0
flow_2660_0,1786.0,1837.0
flow_7884_0,1786.0,2038.0
flow_5136_0,1787.0,1823.0
flow_2672_0,1789.0,1839.0
flow_5063_0,1790.0,1833.0
flow_6346_0,1792.0,1817.0
flow_7795_0,1797.0,1868.0
flow_7938_0,1801.0,1830.0
flow_7689_0,1802.0,1827.0
flow_7981_0,1804.0,1834.0
flow_4192_0,1804.0,1836.0
flow_5137_0,1808.0,1839.0
flow_6418_0,1824.0,1873.0
flow_3246_0,1827.0,1875.0
flow_1796_0,1831.0,1878.0
flow_7499_0,1833.0,1880.0
flow_6459_0,1847.0,1882.0
flow_8186_0,1848.0,2073.0
flow_1821_0,1852.0,1885.0
flow_3708_0,1855.0,1903.0
flow_7414_0,1857.0,1908.0
flow_6480_0,1859.0,1911.0
flow_7241_0,1862.0,1914.0
flow_8261_0,1863.0,1892.0
flow_2784_0,1864.0,1933.0
flow_7936_0,1868.0,1937.0
flow_8086_0,1871.0,1939.0
flow_5328_0,1879.0,1908.0
flow_3657_0,1882.0,1911.0
flow_2940_0,1886.0,1942.0
flow_7558_0,1902.0,1944.0
flow_1853_0,1907.0,1947.0
flow_1876_0,1909.0,1949.0
flow_6697_0,1917.0,1969.0
flow_6827_0,1919.0,1973.0
flow_8488_0,1921.0,2098.0
flow_2054_0,1922.0,1976.0
flow_8396_0,1925.0,1979.0
flow_8221_0,1928.0,1981.0
flow_8259_0,1931.0,2009.0
flow_8579_0,1933.0,2123.0
flow_6586_0,1937.0,nan
flow_8363_0,1944.0,2018.0
flow_5466_0,1947.0,1973.0
flow_8660_0,1952.0,1982.0
flow_5714_0,1953.0,1978.0
flow_7934_0,1972.0,2023.0
flow_2123_0,1974.0,2043.0
flow_3019_0,1977.0,2047.0
flow_3071_0,1979.0,2049.0
flow_8748_0,1981.0,2138.0
flow_4062_0,1982.0,2052.0
flow_8783_0,1984.0,2213.0
flow_8528_0,1984.0,2054.0
flow_6892_0,1986.0,nan
flow_3192_0,1989.0,2023.0
flow_8844_0,1995.0,2228.0
flow_8612_0,2004.0,2030.0
flow_8886_0,2007.0,2036.0
flow_8192_0,2008.0,2078.0
flow_8448_0,2017.0,2083.0
flow_7459_0,2028.0,2103.0
flow_8257_0,2033.0,2108.0
flow_7553_0,2038.0,2129.0
flow_9018_0,2041.0,2243.0
flow_9058_0,2044.0,2333.0
flow_8465_0,2049.0,2133.0
flow_9109_0,2052.0,2428.0
flow_6968_0,2058.0,2158.0
flow_7744_0,2061.0,2162.0
flow_9154_0,2067.0,2096.0
flow_7013_0,2067.0,2092.0
flow_7146_0,2069.0,2164.0
flow_9327_0,2103.0,2588.0
flow_5783_0,2109.0,2135.0
flow_7311_0,2114.0,2140.0
flow_3386_0,2117.0,2167.0
flow_3561_0,2121.0,2169.0
flow_8274_0,2124.0,2189.0
flow_9236_0,2127.0,2193.0
flow_9262_0,2129.0,2196.0
flow_9266_0,2132.0,2199.0
flow_3624_0,2137.0,2201.0
flow_8884_0,2142.0,2219.0
flow_9152_0,2145.0,2223.0
flow_2543_0,2153.0,2233.0
flow_2375_0,2156.0,2237.0
flow_8413_0,2158.0,2239.0
flow_9500_0,2178.0,2253.0
flow_9426_0,2184.0,2256.0
flow_9660_0,2187.0,2618.0
flow_9518_0,2188.0,2259.0
flow_9719_0,2199.0,2648.0
flow_6723_0,2214.0,2239.0
flow_9193_0,2219.0,2303.0
flow_2577_0,2222.0,2308.0
flow_9907_0,2247.0,2673.0
flow_8468_0,2261.0,2312.0
flow_7769_0,2266.0,2314.0
flow_1139_0,2272.0,2338.0
flow_1206_0,2275.0,2342.0
flow_8663_0,2277.0,2344.0
flow_9974_0,2296.0,2388.0
flow_1231_0,2306.0,2393.0
flow_10146_0,2307.0,2693.0
flow_2640_0,2311.0,2413.0
flow_10274_0,2341.0,2370.0
flow_2743_0,2351.0,2417.0
flow_10243_0,2358.0,2419.0
flow_3959_0,2371.0,2422.0
flow_8101_0,2374.0,2424.0
flow_9150_0,2376.0,2439.0
flow_10273_0,2380.0,2442.0
flow_10373_0,2383.0,2444.0
flow_10393_0,2388.0,2447.0
flow_10539_0,2391.0,2421.0
flow_9167_0,2392.0,2449.0
flow_9300_0,2394.0,2478.0
flow_8060_0,2396.0,2508.0
flow_9993_0,2399.0,2513.0
flow_10596_0,2403.0,2432.0
flow_10595_0,2433.0,2516.0
flow_10794_0,2453.0,2483.0
flow_10815_0,2461.0,2490.0
flow_8230_0,2473.0,2519.0
flow_4378_0,2476.0,2533.0
flow_8762_0,2478.0,2537.0
flow_5082_0,2478.0,nan
flow_9576_0,2481.0,2539.0
flow_1395_0,2483.0,2558.0
flow_1419_0,2488.0,2563.0
flow_8741_0,2491.0,2594.0
flow_1477_0,2493.0,2519.0
flow_11076_0,2521.0,2823.0
flow_11119_0,2523.0,2552.0
flow_9400_0,2526.0,2597.0
flow_9864_0,2529.0,2601.0
flow_9016_0,2531.0,2623.0
flow_11257_0,2552.0,2848.0
flow_1511_0,2561.0,2628.0
flow_11174_0,2564.0,2653.0
flow_4666_0,2568.0,2678.0
flow_11347_0,2581.0,2863.0
flow_11389_0,2583.0,2612.0
flow_11153_0,2583.0,2698.0
flow_4725_0,2601.0,2702.0
flow_11487_0,2607.0,2636.0
flow_11348_0,2612.0,2653.0
flow_8254_0,2614.0,2640.0
flow_11554_0,2614.0,2883.0
flow_8571_0,2637.0,2704.0
flow_11486_0,2639.0,2707.0
flow_11638_0,2641.0,2887.0
flow_11681_0,2644.0,2890.0
flow_11435_0,2645.0,2709.0
flow_11751_0,2657.0,2686.0
flow_8838_0,2664.0,2728.0
flow_4216_0,2671.0,nan
flow_10434_0,2671.0,2733.0
flow_1587_0,2673.0,2737.0
flow_9073_0,2676.0,2739.0
flow_3241_0,2678.0,2753.0
flow_10613_0,2696.0,2757.0
flow_11276_0,2699.0,2759.0
flow_11899_0,2701.0,2730.0
flow_11936_0,2703.0,2938.0
flow_1988_0,2717.0,2778.0
flow_3471_0,2719.0,2783.0
flow_8991_0,2720.0,2783.0
flow_9264_0,2722.0,2803.0
flow_9899_0,2724.0,2808.0
flow_11637_0,2727.0,2828.0
flow_12049_0,2727.0,2757.0
flow_11569_0,2749.0,2832.0
flow_9957_0,2752.0,2834.0
flow_4007_0,2754.0,2808.0
flow_2146_0,2757.0,2853.0
flow_12216_0,2763.0,2792.0
flow_12261_0,2768.0,2797.0
flow_10905_0,2776.0,2857.0
flow_9712_0,2779.0,2859.0
flow_11935_0,2787.0,2869.0
flow_12327_0,2787.0,2963.0
flow_12397_0,2800.0,2978.0
flow_2189_0,2801.0,2872.0
flow_9920_0,2811.0,2874.0
flow_10215_0,2816.0,2877.0
flow_12453_0,2818.0,3018.0
flow_10122_0,2819.0,2879.0
flow_12457_0,2821.0,3073.0
flow_12549_0,2830.0,2860.0
flow_10999_0,2841.0,2893.0
flow_11184_0,2844.0,2898.0
flow_5414_0,2846.0,2903.0
flow_12598_0,2847.0,3123.0
flow_5438_0,2849.0,2905.0
flow_12369_0,2852.0,2908.0
flow_12648_0,2853.0,2883.0
flow_12176_0,2856.0,2882.0
flow_2325_0,2861.0,2910.0
flow_12672_0,2862.0,3138.0
flow_12768_0,2883.0,3228.0
flow_4323_0,2884.0,2909.0
flow_10024_0,2887.0,2928.0
flow_2406_0,2889.0,2933.0
flow_12599_0,2892.0,2933.0
flow_2428_0,2892.0,2918.0
flow_5500_0,2895.0,2944.0
flow_10847_0,2897.0,2947.0
flow_3604_0,2899.0,2949.0
flow_3621_0,2902.0,2968.0
flow_12494_0,2907.0,2933.0
flow_12868_0,2907.0,3473.0
flow_12680_0,2912.0,2943.0
flow_12934_0,2915.0,2944.0
flow_2459_0,2916.0,2973.0
flow_5637_0,2919.0,2988.0
flow_3650_0,2922.0,2947.0
flow_3701_0,2924.0,2992.0
flow_12965_0,2925.0,nan
flow_10329_0,2927.0,2994.0
flow_2483_0,2944.0,3008.0
flow_5701_0,2947.0,3012.0
flow_5306_0,2949.0,2974.0
flow_12970_0,2958.0,3083.0
flow_10514_0,2961.0,3016.0
flow_11151_0,2966.0,3028.0
flow_13150_0,2967.0,2997.0
flow_12493_0,2981.0,3032.0
flow_3830_0,2987.0,3034.0
flow_13250_0,2987.0,nan
flow_10732_0,2990.0,3063.0
flow_5791_0,2992.0,3067.0
flow_12867_0,2998.0,3069.0
flow_13020_0,3003.0,3083.0
flow_10991_0,3021.0,3103.0
flow_13467_0,3034.0,3063.0
flow_11914_0,3036.0,3108.0
flow_11115_0,3041.0,3129.0
flow_13328_0,3060.0,3132.0
flow_13621_0,3066.0,nan
flow_11297_0,3076.0,3135.0
flow_3838_0,3084.0,3148.0
flow_13682_0,3087.0,nan
flow_11223_0,3087.0,3152.0
flow_2875_0,3106.0,3154.0
flow_12123_0,3109.0,3157.0
flow_10774_0,3111.0,3159.0
flow_13420_0,3114.0,3140.0
flow_12081_0,3117.0,3194.0
flow_13803_0,3119.0,3148.0
flow_13812_0,3122.0,3152.0
flow_3937_0,3142.0,3197.0
flow_11136_0,3152.0,3200.0
flow_3968_0,3157.0,3182.0
flow_14004_0,3158.0,3187.0
flow_11590_0,3160.0,3213.0
flow_13900_0,3162.0,3193.0
flow_13542_0,3163.0,3218.0
flow_12456_0,3176.0,3233.0
flow_4015_0,3179.0,3238.0
flow_14070_0,3181.0,3210.0
flow_11226_0,3181.0,3240.0
flow_14106_0,3184.0,3213.0
flow_4114_0,3187.0,3243.0
flow_11537_0,3190.0,3245.0
flow_14165_0,3191.0,nan
flow_6560_0,3192.0,3263.0
flow_13849_0,3207.0,3267.0
flow_4143_0,3211.0,3269.0
flow_14278_0,3220.0,3249.0
flow_12734_0,3227.0,3272.0
flow_11888_0,3232.0,3274.0
flow_3242_0,3234.0,3293.0
flow_12012_0,3236.0,3298.0
flow_14314_0,3237.0,3267.0
flow_12062_0,3241.0,3302.0
flow_6675_0,3244.0,3304.0
flow_12767_0,3246.0,3318.0
flow_14212_0,3264.0,3323.0
flow_6700_0,3267.0,3334.0
flow_13077_0,3282.0,3337.0
flow_4190_0,3287.0,3339.0
flow_11647_0,3289.0,3413.0
flow_14573_0,3299.0,3328.0
flow_14447_0,3302.0,3333.0
flow_5451_0,3348.0,nan
flow_5775_0,3351.0,nan
flow_14849_0,3361.0,nan
flow_14707_0,3362.0,3418.0
flow_12292_0,3369.0,3418.0
flow_12551_0,3379.0,3433.0
flow_6828_0,3382.0,3437.0
flow_14976_0,3385.0,3414.0
flow_1838_0,3386.0,3440.0
flow_14984_0,3388.0,3418.0
flow_3451_0,3389.0,3458.0
flow_3664_0,3391.0,3462.0
flow_6866_0,3401.0,3464.0
flow_6712_0,3404.0,nan
flow_13165_0,3406.0,3467.0
flow_3776_0,3411.0,3469.0
flow_14710_0,3416.0,3488.0
flow_15110_0,3421.0,nan
flow_4229_0,3422.0,3492.0
flow_15172_0,3424.0,3453.0
flow_15140_0,3424.0,nan
flow_13306_0,3432.0,3494.0
flow_3414_0,3435.0,3497.0
flow_3985_0,3437.0,3499.0
flow_4754_0,3439.0,3504.0
flow_4800_0,3442.0,3507.0
flow_12440_0,3444.0,3509.0
flow_15269_0,3453.0,3482.0
flow_12747_0,3454.0,3528.0
flow_13187_0,3457.0,3533.0
flow_7147_0,3459.0,3537.0
flow_4873_0,3462.0,3540.0
flow_4974_0,3464.0,3553.0
flow_5087_0,3467.0,3557.0
flow_3596_0,3469.0,3559.0
flow_13462_0,3471.0,3562.0
flow_3600_0,3474.0,3500.0
flow_15388_0,3483.0,3513.0
flow_12922_0,3501.0,3564.0
flow_15459_0,3503.0,3533.0
flow_3051_0,3504.0,3567.0
flow_15355_0,3511.0,3569.0
flow_15337_0,3512.0,3537.0
flow_15517_0,3515.0,3544.0
flow_13228_0,3524.0,3588.0
flow_13073_0,3527.0,3592.0
flow_5201_0,3529.0,3594.0
flow_6081_0,3532.0,3597.0
flow_6153_0,3534.0,3599.0
flow_4489_0,3537.0,nan
flow_4531_0,3547.0,nan
flow_13681_0,3552.0,nan
flow_13948_0,3554.0,nan
flow_14311_0,3556.0,nan
flow_13202_0,3559.0,nan
flow_13433_0,3561.0,nan
flow_7965_0,3564.0,3589.0
flow_7809_0,3567.0,nan
flow_13554_0,3571.0,nan
flow_15557_0,3572.0,nan
flow_15639_0,3573.0,nan
flow_15685_0,3581.0,nan
flow_15586_0,3587.0,nan
