,enter_time,leave_time
flow_1425_0,1317.0,1342.0
flow_864_0,1352.0,1377.0
flow_5623_0,1367.0,1393.0
flow_4909_0,1367.0,3128.0
flow_5730_0,1387.0,1673.0
flow_5808_0,1390.0,1416.0
flow_5883_0,1393.0,1419.0
flow_4458_0,1404.0,1733.0
flow_5967_0,1427.0,1453.0
flow_6010_0,1430.0,1456.0
flow_6048_0,1432.0,1808.0
flow_1732_0,1457.0,1488.0
flow_6149_0,1487.0,1516.0
flow_2950_0,1487.0,1512.0
flow_6253_0,1502.0,1528.0
flow_6287_0,1506.0,2058.0
flow_6331_0,1517.0,1543.0
flow_6379_0,1520.0,1546.0
flow_6430_0,1522.0,1552.0
flow_1142_0,1522.0,1547.0
flow_3200_0,1537.0,1564.0
flow_5880_0,1557.0,3132.0
flow_4852_0,1572.0,1603.0
flow_6451_0,1577.0,1603.0
flow_2683_0,1587.0,1612.0
flow_6617_0,1592.0,1618.0
flow_5179_0,1607.0,1632.0
flow_6663_0,1622.0,1648.0
flow_6744_0,1637.0,1663.0
flow_6216_0,1642.0,1667.0
flow_2114_0,1645.0,1670.0
flow_5895_0,1647.0,1678.0
flow_6787_0,1652.0,1678.0
flow_6978_0,1655.0,2173.0
flow_7028_0,1658.0,1684.0
flow_6510_0,1682.0,1707.0
flow_7068_0,1692.0,1718.0
flow_7114_0,1697.0,1723.0
flow_7225_0,1712.0,1738.0
flow_7271_0,1717.0,1743.0
flow_6164_0,1722.0,1747.0
flow_7325_0,1737.0,1763.0
flow_7402_0,1739.0,1766.0
flow_7435_0,1742.0,1772.0
flow_3372_0,1742.0,1768.0
flow_7539_0,1762.0,1788.0
flow_7554_0,1765.0,1791.0
flow_7579_0,1767.0,1794.0
flow_7594_0,1782.0,1808.0
flow_723_0,1782.0,1813.0
flow_3214_0,1784.0,1817.0
flow_7625_0,1785.0,1811.0
flow_3734_0,1787.0,1820.0
flow_7633_0,1788.0,2638.0
flow_1216_0,1789.0,1815.0
flow_7677_0,1822.0,1848.0
flow_7712_0,1824.0,1851.0
flow_7842_0,1827.0,1853.0
flow_1286_0,1834.0,1860.0
flow_6132_0,1837.0,1862.0
flow_1418_0,1842.0,nan
flow_7869_0,1845.0,1871.0
flow_7882_0,1848.0,1874.0
flow_7917_0,1862.0,1888.0
flow_3530_0,1867.0,1892.0
flow_7470_0,1869.0,1895.0
flow_7076_0,1872.0,1897.0
flow_7928_0,1882.0,nan
flow_1445_0,1894.0,1920.0
flow_7962_0,1902.0,nan
flow_8055_0,1917.0,1943.0
flow_8185_0,1922.0,1948.0
flow_8241_0,1927.0,1953.0
flow_3590_0,1927.0,1952.0
flow_8286_0,1957.0,nan
flow_8304_0,1961.0,1986.0
flow_8384_0,1963.0,1989.0
flow_8401_0,1987.0,2013.0
flow_8547_0,1992.0,2018.0
flow_8561_0,2007.0,2033.0
flow_8635_0,2022.0,2049.0
flow_7709_0,2022.0,2047.0
flow_8658_0,2025.0,2053.0
flow_8731_0,2027.0,2055.0
flow_4711_0,2037.0,2064.0
flow_8821_0,2042.0,2068.0
flow_7372_0,2052.0,2077.0
flow_8826_0,2057.0,2083.0
flow_7520_0,2067.0,2092.0
flow_3892_0,2070.0,2095.0
flow_4525_0,2072.0,2098.0
flow_8857_0,2087.0,2113.0
flow_8866_0,2090.0,nan
flow_9041_0,2093.0,2119.0
flow_9108_0,2137.0,2163.0
flow_9117_0,2140.0,nan
flow_9178_0,2143.0,nan
flow_7659_0,2152.0,2178.0
flow_9282_0,2157.0,2183.0
flow_9312_0,2160.0,2186.0
flow_9350_0,2162.0,2189.0
flow_9402_0,2177.0,2203.0
flow_8632_0,2182.0,2207.0
flow_8769_0,2184.0,2210.0
flow_6457_0,2187.0,2213.0
flow_9405_0,2197.0,nan
flow_9445_0,2217.0,2243.0
flow_9521_0,2232.0,2258.0
flow_6747_0,2247.0,2272.0
flow_9588_0,2257.0,2283.0
flow_9638_0,2272.0,2298.0
flow_9700_0,2317.0,2343.0
flow_9805_0,2332.0,2358.0
flow_9080_0,2337.0,2362.0
flow_9983_0,2347.0,2373.0
flow_8609_0,2352.0,2377.0
flow_10032_0,2357.0,2383.0
flow_10072_0,2360.0,2386.0
flow_10132_0,2362.0,nan
flow_10170_0,2377.0,2403.0
flow_10224_0,2392.0,nan
flow_10253_0,2395.0,2421.0
flow_10305_0,2398.0,2424.0
flow_10338_0,2412.0,2438.0
flow_10403_0,2415.0,nan
flow_10413_0,2418.0,2443.0
flow_4837_0,2422.0,2447.0
flow_10446_0,2442.0,2468.0
flow_2750_0,2452.0,2477.0
flow_8790_0,2472.0,2497.0
flow_10505_0,2482.0,2508.0
flow_5131_0,2487.0,2512.0
flow_9928_0,2502.0,2527.0
flow_3033_0,2532.0,2557.0
flow_10627_0,2532.0,2561.0
flow_10778_0,2547.0,2573.0
flow_5460_0,2552.0,2577.0
flow_10960_0,2557.0,nan
flow_11000_0,2572.0,nan
flow_7643_0,2572.0,2597.0
flow_9960_0,2587.0,2613.0
flow_11031_0,2592.0,nan
flow_11182_0,2602.0,nan
flow_11192_0,2605.0,nan
flow_11234_0,2608.0,nan
flow_8226_0,2617.0,nan
flow_11281_0,2642.0,nan
flow_10009_0,2647.0,nan
flow_11307_0,2657.0,nan
flow_11415_0,2687.0,nan
flow_8532_0,2717.0,nan
flow_6407_0,2737.0,nan
flow_11468_0,2747.0,nan
flow_10218_0,2752.0,nan
flow_10272_0,2755.0,nan
flow_11519_0,2757.0,nan
flow_4092_0,2757.0,nan
flow_11999_0,2767.0,nan
flow_12026_0,2777.0,nan
flow_9023_0,2787.0,nan
flow_5374_0,2802.0,nan
flow_12211_0,2802.0,nan
flow_9430_0,2805.0,nan
flow_9332_0,2807.0,nan
flow_12307_0,2817.0,nan
flow_12352_0,2819.0,nan
flow_9606_0,2827.0,nan
flow_12409_0,2834.0,nan
flow_9762_0,2847.0,nan
flow_12481_0,2851.0,nan
flow_11127_0,2862.0,nan
flow_5667_0,2877.0,nan
flow_11212_0,2880.0,nan
flow_9859_0,2882.0,nan
flow_11921_0,2902.0,nan
flow_12793_0,2913.0,nan
flow_8749_0,2922.0,nan
flow_12237_0,2937.0,nan
flow_5755_0,2952.0,nan
flow_10005_0,2955.0,nan
flow_10019_0,2957.0,nan
flow_13045_0,2971.0,nan
flow_9020_0,2982.0,nan
flow_9059_0,2985.0,nan
flow_10324_0,2987.0,nan
flow_13247_0,3016.0,nan
flow_10151_0,3027.0,nan
flow_9329_0,3029.0,nan
flow_8221_0,3032.0,nan
flow_13383_0,3041.0,nan
flow_10735_0,3057.0,nan
flow_9200_0,3059.0,nan
flow_9472_0,3062.0,nan
flow_6065_0,3077.0,nan
flow_13566_0,3091.0,nan
flow_13605_0,3095.0,nan
flow_13642_0,3103.0,nan
flow_13657_0,3108.0,nan
flow_8528_0,3112.0,nan
flow_13707_0,3117.0,nan
flow_13746_0,3130.0,nan
flow_13871_0,3153.0,nan
flow_10922_0,3162.0,nan
flow_13171_0,3165.0,nan
flow_9908_0,3167.0,nan
flow_13926_0,3170.0,nan
flow_14013_0,3192.0,nan
flow_14093_0,3211.0,nan
flow_14170_0,3221.0,nan
flow_14346_0,3271.0,nan
flow_14380_0,3275.0,nan
flow_14421_0,3283.0,nan
flow_14513_0,3307.0,nan
flow_14636_0,3333.0,nan
flow_14733_0,3357.0,nan
flow_14778_0,3369.0,nan
flow_14792_0,3374.0,nan
flow_14870_0,3391.0,nan
flow_14919_0,3396.0,nan
flow_14975_0,3414.0,nan
flow_15224_0,3476.0,nan
flow_15248_0,3479.0,nan
flow_15281_0,3487.0,nan
flow_15346_0,3507.0,nan
flow_15379_0,3511.0,nan
flow_15592_0,3569.0,nan
flow_15661_0,3573.0,nan
