,enter_time,leave_time
flow_2386_0,748.0,814.0
flow_2436_0,751.0,817.0
flow_1199_0,754.0,820.0
flow_1026_0,757.0,784.0
flow_554_0,757.0,823.0
flow_1609_0,759.0,786.0
flow_431_0,760.0,826.0
flow_1938_0,763.0,829.0
flow_1941_0,766.0,832.0
flow_1949_0,769.0,835.0
flow_1994_0,772.0,838.0
flow_2037_0,775.0,841.0
flow_276_0,777.0,808.0
flow_1568_0,778.0,845.0
flow_733_0,781.0,848.0
flow_1224_0,784.0,859.0
flow_1928_0,784.0,812.0
flow_1255_0,787.0,863.0
flow_888_0,790.0,867.0
flow_2307_0,794.0,870.0
flow_2474_0,796.0,874.0
flow_2529_0,799.0,877.0
flow_2618_0,802.0,880.0
flow_2348_0,805.0,884.0
flow_1267_0,806.0,887.0
flow_1410_0,810.0,890.0
flow_1669_0,813.0,894.0
flow_1184_0,816.0,897.0
flow_1771_0,819.0,900.0
flow_972_0,822.0,903.0
flow_1339_0,825.0,906.0
flow_378_0,828.0,916.0
flow_1372_0,831.0,920.0
flow_940_0,834.0,923.0
flow_802_0,837.0,926.0
flow_749_0,840.0,943.0
flow_2291_0,843.0,948.0
flow_960_0,846.0,871.0
flow_2521_0,847.0,952.0
flow_1308_0,849.0,874.0
flow_2615_0,856.0,955.0
flow_677_0,859.0,884.0
flow_2331_0,860.0,958.0
flow_2432_0,863.0,962.0
flow_853_0,866.0,965.0
flow_1804_0,869.0,968.0
flow_998_0,872.0,972.0
flow_1875_0,875.0,976.0
flow_1507_0,878.0,980.0
flow_27_0,882.0,984.0
flow_1548_0,885.0,1003.0
flow_1062_0,888.0,1008.0
flow_961_0,891.0,1012.0
flow_1622_0,894.0,1015.0
flow_2762_0,899.0,1020.0
flow_2790_0,904.0,1024.0
flow_2654_0,909.0,1027.0
flow_1613_0,912.0,1030.0
flow_1985_0,915.0,1045.0
flow_2980_0,917.0,1348.0
flow_2445_0,921.0,1049.0
flow_2598_0,923.0,1052.0
flow_2105_0,926.0,1055.0
flow_1778_0,930.0,1067.0
flow_3099_0,930.0,1618.0
flow_1399_0,933.0,1077.0
flow_1625_0,936.0,1081.0
flow_1495_0,939.0,1084.0
flow_1290_0,942.0,1088.0
flow_1650_0,945.0,1091.0
flow_1657_0,949.0,1095.0
flow_1781_0,952.0,1103.0
flow_2491_0,957.0,982.0
flow_1402_0,959.0,985.0
flow_2143_0,962.0,1116.0
flow_721_0,962.0,987.0
flow_571_0,964.0,990.0
flow_2700_0,966.0,1120.0
flow_770_0,967.0,992.0
flow_2361_0,969.0,996.0
flow_2567_0,969.0,995.0
flow_1683_0,969.0,1123.0
flow_981_0,972.0,1126.0
flow_817_0,990.0,1129.0
flow_1819_0,993.0,1138.0
flow_2638_0,996.0,1144.0
flow_2760_0,1000.0,1147.0
flow_2463_0,1003.0,1169.0
flow_2861_0,1007.0,1173.0
flow_3284_0,1007.0,1622.0
flow_3422_0,1009.0,1624.0
flow_2180_0,1010.0,1176.0
flow_1982_0,1012.0,1774.0
flow_2248_0,1013.0,1180.0
flow_1873_0,1017.0,1183.0
flow_2012_0,1020.0,1187.0
flow_2073_0,1023.0,1220.0
flow_2758_0,1023.0,1048.0
flow_2322_0,1027.0,1224.0
flow_2885_0,1050.0,1228.0
flow_659_0,1053.0,1232.0
flow_1049_0,1059.0,1235.0
flow_1896_0,1062.0,1239.0
flow_2194_0,1065.0,1242.0
flow_2425_0,1068.0,1246.0
flow_1940_0,1072.0,1250.0
flow_1885_0,1081.0,1106.0
flow_1131_0,1085.0,1278.0
flow_1968_0,1088.0,1283.0
flow_2899_0,1092.0,1312.0
flow_2919_0,1095.0,1316.0
flow_2242_0,1098.0,1123.0
flow_2959_0,1107.0,1319.0
flow_2113_0,1117.0,1323.0
flow_1690_0,1120.0,1329.0
flow_2472_0,1124.0,1332.0
flow_2319_0,1126.0,1777.0
flow_1725_0,1127.0,1345.0
flow_3098_0,1129.0,1779.0
flow_1907_0,1131.0,1371.0
flow_1176_0,1140.0,1377.0
flow_1241_0,1153.0,1380.0
flow_1331_0,1156.0,1424.0
flow_2202_0,1160.0,1428.0
flow_2229_0,1163.0,1431.0
flow_2528_0,1167.0,1435.0
flow_2164_0,1170.0,1438.0
flow_2865_0,1176.0,1201.0
flow_4259_0,1181.0,1838.0
flow_2191_0,1181.0,1477.0
flow_1661_0,1185.0,1481.0
flow_2991_0,1188.0,1485.0
flow_3046_0,1192.0,1509.0
flow_4441_0,1195.0,1842.0
flow_978_0,1203.0,1228.0
flow_2659_0,1214.0,1514.0
flow_1898_0,1217.0,1534.0
flow_1487_0,1221.0,1537.0
flow_53_0,1224.0,1540.0
flow_98_0,1227.0,1597.0
flow_3203_0,1241.0,nan
flow_2430_0,1243.0,1268.0
flow_3236_0,1244.0,nan
flow_2891_0,1246.0,1271.0
flow_2893_0,1261.0,1602.0
flow_1031_0,1264.0,1291.0
flow_2013_0,1267.0,1294.0
flow_2262_0,1269.0,1606.0
flow_2349_0,1271.0,1609.0
flow_2401_0,1274.0,1612.0
flow_2512_0,1277.0,1616.0
flow_1864_0,1279.0,1656.0
flow_2053_0,1282.0,1662.0
flow_2179_0,1286.0,1665.0
flow_1645_0,1289.0,1704.0
flow_1915_0,1319.0,1710.0
flow_2830_0,1319.0,1344.0
flow_3114_0,1323.0,1713.0
flow_3421_0,1324.0,nan
flow_3515_0,1327.0,nan
flow_2836_0,1352.0,1747.0
flow_2530_0,1355.0,1756.0
flow_3293_0,1357.0,1382.0
flow_2539_0,1359.0,1760.0
flow_4492_0,1361.0,nan
flow_3715_0,1362.0,1387.0
flow_4773_0,1364.0,nan
flow_3854_0,1365.0,1390.0
flow_2787_0,1365.0,1763.0
flow_3281_0,1367.0,1392.0
flow_1681_0,1368.0,1766.0
flow_3780_0,1378.0,1403.0
flow_2765_0,1381.0,1406.0
flow_137_0,1383.0,1770.0
flow_1913_0,1409.0,1817.0
flow_2200_0,1413.0,1821.0
flow_2834_0,1414.0,1439.0
flow_3162_0,1416.0,1442.0
flow_2029_0,1416.0,1824.0
flow_3866_0,1424.0,1449.0
flow_4069_0,1427.0,1452.0
flow_3755_0,1429.0,1454.0
flow_2817_0,1460.0,1827.0
flow_2619_0,1464.0,1831.0
flow_4258_0,1464.0,nan
flow_2931_0,1467.0,nan
flow_4440_0,1467.0,nan
flow_5713_0,1470.0,nan
flow_3182_0,1471.0,nan
flow_3248_0,1474.0,nan
flow_4520_0,1475.0,nan
flow_3403_0,1507.0,1532.0
flow_2446_0,1513.0,nan
flow_2625_0,1517.0,nan
flow_2925_0,1520.0,nan
flow_3292_0,1524.0,nan
flow_5023_0,1528.0,1553.0
flow_1878_0,1548.0,nan
flow_6031_0,1556.0,nan
flow_4561_0,1559.0,nan
flow_175_0,1568.0,nan
flow_1924_0,1572.0,nan
flow_2141_0,1575.0,nan
flow_4864_0,1619.0,1644.0
flow_100_0,1632.0,nan
flow_2733_0,1637.0,nan
flow_2801_0,1641.0,nan
flow_3027_0,1644.0,nan
flow_2214_0,1648.0,nan
flow_2656_0,1651.0,nan
flow_1569_0,1692.0,nan
flow_2281_0,1696.0,nan
flow_2766_0,1700.0,nan
flow_4732_0,1712.0,1737.0
flow_2058_0,1740.0,nan
flow_3105_0,1744.0,nan
flow_2886_0,1748.0,nan
flow_6380_0,1749.0,nan
flow_827_0,1771.0,1796.0
flow_1008_0,1774.0,1799.0
flow_3220_0,1782.0,nan
flow_2773_0,1791.0,nan
flow_2358_0,1794.0,nan
flow_2913_0,1799.0,nan
flow_2932_0,1802.0,nan
flow_2350_0,1805.0,1832.0
flow_2266_0,1808.0,1835.0
flow_2363_0,1810.0,nan
flow_1090_0,1812.0,1848.0
flow_3164_0,1853.0,nan
flow_3389_0,1857.0,nan
flow_2805_0,1860.0,nan
flow_2471_0,1864.0,nan
flow_6962_0,1866.0,nan
flow_271_0,1867.0,nan
flow_5135_0,1869.0,nan
flow_2904_0,1871.0,nan
flow_5842_0,1879.0,nan
flow_6119_0,1929.0,nan
flow_1291_0,1932.0,1958.0
flow_1346_0,1935.0,nan
flow_2653_0,1984.0,nan
flow_1368_0,1989.0,nan
flow_1338_0,1992.0,nan
flow_3113_0,1994.0,nan
flow_2748_0,2052.0,nan
flow_7595_0,2176.0,nan
flow_8493_0,2179.0,nan
flow_8788_0,2181.0,nan
flow_6587_0,2214.0,nan
flow_6893_0,2224.0,nan
flow_5192_0,2347.0,nan
flow_8933_0,2349.0,nan
flow_9207_0,2368.0,nan
flow_9665_0,2431.0,nan
flow_5465_0,2434.0,nan
flow_1496_0,2497.0,nan
flow_1648_0,2500.0,nan
flow_2918_0,2502.0,nan
flow_3028_0,2509.0,nan
flow_1729_0,2524.0,nan
flow_10008_0,2576.0,nan
flow_5557_0,2579.0,nan
flow_8271_0,2582.0,nan
flow_8406_0,2637.0,nan
flow_8671_0,2640.0,nan
flow_10280_0,2729.0,nan
flow_3436_0,2742.0,nan
flow_3928_0,2744.0,nan
flow_1705_0,2747.0,nan
flow_10602_0,2779.0,nan
flow_6411_0,2782.0,nan
flow_9528_0,2847.0,nan
flow_4198_0,2850.0,nan
flow_1904_0,2852.0,nan
flow_11493_0,2876.0,nan
flow_7491_0,2911.0,nan
flow_12463_0,3001.0,nan
flow_11594_0,3066.0,nan
flow_12540_0,3069.0,nan
flow_12774_0,3072.0,nan
flow_11864_0,3081.0,nan
flow_12560_0,3096.0,nan
flow_2237_0,3107.0,nan
flow_4455_0,3109.0,nan
flow_12815_0,3194.0,nan
flow_12826_0,3197.0,nan
flow_12829_0,3200.0,nan
flow_2175_0,3292.0,nan
flow_2447_0,3322.0,nan
flow_2354_0,3325.0,nan
flow_2408_0,3327.0,nan
flow_3724_0,3352.0,nan
flow_7655_0,3389.0,nan
flow_13688_0,3392.0,nan
flow_3764_0,3392.0,nan
flow_13728_0,3394.0,nan
flow_2468_0,3397.0,nan
flow_4078_0,3422.0,nan
flow_6569_0,3452.0,nan
flow_7776_0,3466.0,nan
flow_2624_0,3527.0,nan
flow_2620_0,3529.0,nan
flow_13740_0,3531.0,nan
flow_2876_0,3532.0,nan
flow_14566_0,3534.0,nan
flow_2887_0,3535.0,nan
flow_7942_0,3537.0,nan
flow_6875_0,3542.0,nan
flow_7989_0,3589.0,nan
