,enter_time,leave_time
flow_4660_0,1462.0,1669.0
flow_3641_0,1464.0,nan
flow_4798_0,1466.0,1673.0
flow_3763_0,1468.0,nan
flow_4101_0,1470.0,1676.0
flow_3873_0,1470.0,nan
flow_4103_0,1508.0,1680.0
flow_4130_0,1511.0,1683.0
flow_5600_0,1512.0,nan
flow_4255_0,1514.0,1690.0
flow_4948_0,1517.0,1693.0
flow_2790_0,1521.0,1696.0
flow_2654_0,1524.0,1699.0
flow_1613_0,1528.0,1717.0
flow_1985_0,1531.0,1723.0
flow_2445_0,1534.0,1726.0
flow_5680_0,1557.0,nan
flow_5767_0,1559.0,nan
flow_5021_0,1562.0,1758.0
flow_5802_0,1562.0,nan
flow_4354_0,1566.0,nan
flow_4362_0,1569.0,nan
flow_4428_0,1572.0,nan
flow_2105_0,1573.0,nan
flow_1778_0,1578.0,nan
flow_1399_0,1582.0,nan
flow_1625_0,1585.0,nan
flow_1495_0,1588.0,nan
flow_1290_0,1591.0,nan
flow_5817_0,1607.0,nan
flow_4732_0,1609.0,1634.0
flow_5876_0,1610.0,nan
flow_6002_0,1612.0,nan
flow_4497_0,1621.0,nan
flow_5051_0,1625.0,nan
flow_5252_0,1628.0,nan
flow_5284_0,1631.0,nan
flow_1650_0,1634.0,nan
flow_1657_0,1638.0,nan
flow_1781_0,1641.0,nan
flow_2700_0,1644.0,nan
flow_3923_0,1674.0,nan
flow_4552_0,1677.0,nan
flow_827_0,1677.0,1713.0
flow_1008_0,1679.0,1717.0
flow_1683_0,1680.0,nan
flow_1090_0,1682.0,1719.0
flow_5363_0,1683.0,nan
flow_5395_0,1686.0,nan
flow_4203_0,1704.0,nan
flow_5569_0,1706.0,nan
flow_981_0,1710.0,nan
flow_6143_0,1712.0,nan
flow_4559_0,1714.0,nan
flow_4651_0,1717.0,nan
flow_4708_0,1720.0,nan
flow_4834_0,1723.0,nan
flow_4877_0,1730.0,nan
flow_817_0,1734.0,nan
flow_1819_0,1737.0,nan
flow_5631_0,1741.0,nan
flow_5634_0,1744.0,nan
flow_5689_0,1764.0,nan
flow_5037_0,1768.0,nan
flow_5053_0,1771.0,nan
flow_2638_0,1805.0,nan
flow_6175_0,1822.0,nan
flow_1291_0,1851.0,1876.0
flow_1346_0,1853.0,1879.0
flow_2653_0,1903.0,1928.0
flow_1368_0,1908.0,1933.0
flow_1338_0,1911.0,1936.0
flow_6323_0,1912.0,nan
flow_3113_0,1913.0,1938.0
flow_6455_0,1915.0,nan
flow_6466_0,1918.0,nan
flow_2748_0,1971.0,1996.0
flow_6704_0,1972.0,nan
flow_6739_0,1975.0,nan
flow_6741_0,1977.0,nan
flow_6834_0,2017.0,nan
flow_7110_0,2020.0,nan
flow_7152_0,2023.0,nan
flow_7185_0,2062.0,nan
flow_7263_0,2065.0,nan
flow_7431_0,2067.0,nan
flow_7473_0,2117.0,nan
flow_7488_0,2120.0,nan
flow_7621_0,2123.0,nan
flow_7641_0,2167.0,nan
flow_7774_0,2170.0,nan
flow_7912_0,2173.0,nan
flow_8107_0,2176.0,nan
flow_8380_0,2222.0,nan
flow_8404_0,2225.0,nan
flow_8414_0,2227.0,nan
flow_8450_0,2277.0,nan
flow_8507_0,2281.0,nan
flow_1496_0,2403.0,2428.0
flow_1648_0,2406.0,2431.0
flow_2918_0,2414.0,2439.0
flow_3028_0,2428.0,2453.0
flow_1729_0,2443.0,2468.0
flow_8271_0,2487.0,2512.0
flow_8406_0,2490.0,2515.0
flow_8671_0,2492.0,2517.0
flow_3436_0,2588.0,2613.0
flow_3928_0,2651.0,2676.0
flow_1705_0,2654.0,2679.0
flow_9528_0,2656.0,2681.0
flow_4198_0,2705.0,2730.0
flow_1904_0,2758.0,2783.0
flow_2237_0,2858.0,2883.0
flow_4455_0,2918.0,2943.0
flow_2175_0,3193.0,3218.0
flow_2447_0,3196.0,3221.0
flow_2354_0,3206.0,3231.0
flow_2408_0,3233.0,3258.0
flow_2468_0,3283.0,3308.0
flow_2624_0,3393.0,3418.0
flow_2620_0,3438.0,3463.0
flow_2876_0,3441.0,3466.0
flow_2887_0,3443.0,3468.0
flow_4501_0,3477.0,3502.0
flow_2517_0,3480.0,3505.0
flow_3149_0,3503.0,3528.0
flow_3492_0,3512.0,3537.0
flow_2895_0,3515.0,3540.0
flow_4089_0,3537.0,3562.0
flow_3173_0,3540.0,3565.0
flow_3348_0,3567.0,3592.0
flow_3360_0,3570.0,3595.0
