,enter_time,leave_time
flow_304_0,682.0,707.0
flow_625_0,687.0,712.0
flow_1442_0,691.0,716.0
flow_808_0,694.0,728.0
flow_890_0,702.0,943.0
flow_1890_0,707.0,734.0
flow_1357_0,712.0,737.0
flow_2788_0,712.0,nan
flow_169_0,717.0,742.0
flow_2830_0,721.0,783.0
flow_1936_0,727.0,754.0
flow_531_0,729.0,756.0
flow_1212_0,732.0,759.0
flow_2943_0,746.0,788.0
flow_1033_0,747.0,772.0
flow_2961_0,749.0,790.0
flow_2010_0,749.0,775.0
flow_1407_0,752.0,1008.0
flow_2992_0,752.0,813.0
flow_1148_0,753.0,779.0
flow_1996_0,756.0,795.0
flow_1075_0,759.0,798.0
flow_224_0,761.0,801.0
flow_1438_0,764.0,805.0
flow_2185_0,766.0,807.0
flow_2234_0,769.0,809.0
flow_977_0,773.0,1368.0
flow_1892_0,775.0,823.0
flow_3119_0,781.0,817.0
flow_242_0,782.0,827.0
flow_3158_0,784.0,819.0
flow_108_0,787.0,829.0
flow_1708_0,792.0,832.0
flow_1991_0,795.0,835.0
flow_3199_0,795.0,nan
flow_1394_0,797.0,838.0
flow_624_0,802.0,841.0
flow_3252_0,807.0,848.0
flow_3273_0,810.0,863.0
flow_2347_0,812.0,843.0
flow_3293_0,813.0,873.0
flow_747_0,817.0,846.0
flow_920_0,819.0,853.0
flow_2097_0,821.0,858.0
flow_1981_0,825.0,860.0
flow_1557_0,832.0,868.0
flow_373_0,834.0,878.0
flow_2150_0,837.0,888.0
flow_3392_0,841.0,883.0
flow_1203_0,841.0,1513.0
flow_3442_0,844.0,903.0
flow_2222_0,847.0,893.0
flow_954_0,852.0,1628.0
flow_3502_0,857.0,nan
flow_3508_0,858.0,908.0
flow_3518_0,860.0,nan
flow_2099_0,862.0,896.0
flow_742_0,864.0,899.0
flow_1317_0,867.0,1693.0
flow_3586_0,870.0,910.0
flow_2318_0,874.0,914.0
flow_3609_0,877.0,934.0
flow_1592_0,882.0,918.0
flow_989_0,884.0,920.0
flow_1712_0,887.0,923.0
flow_2305_0,889.0,925.0
flow_2498_0,892.0,927.0
flow_162_0,894.0,930.0
flow_2328_0,897.0,943.0
flow_410_0,899.0,948.0
flow_3713_0,901.0,937.0
flow_844_0,901.0,953.0
flow_3754_0,904.0,940.0
flow_2379_0,904.0,955.0
flow_919_0,906.0,958.0
flow_715_0,911.0,1743.0
flow_3801_0,916.0,nan
flow_3820_0,920.0,998.0
flow_737_0,922.0,960.0
flow_1169_0,924.0,962.0
flow_430_0,927.0,965.0
flow_1398_0,932.0,967.0
flow_1021_0,934.0,970.0
flow_575_0,936.0,972.0
flow_1703_0,939.0,975.0
flow_1236_0,942.0,nan
flow_2462_0,947.0,977.0
flow_2492_0,950.0,nan
flow_2520_0,952.0,980.0
flow_2561_0,957.0,982.0
flow_4027_0,961.0,1003.0
flow_1269_0,962.0,987.0
flow_4067_0,964.0,1005.0
flow_2040_0,965.0,990.0
flow_3087_0,967.0,992.0
flow_995_0,969.0,995.0
flow_1116_0,972.0,1008.0
flow_2736_0,977.0,1013.0
flow_328_0,982.0,1017.0
flow_1053_0,984.0,1019.0
flow_1827_0,987.0,1028.0
flow_4170_0,987.0,1023.0
flow_1082_0,989.0,1032.0
flow_2333_0,992.0,1034.0
flow_39_0,994.0,1037.0
flow_1006_0,997.0,1039.0
flow_605_0,1012.0,1042.0
flow_4269_0,1017.0,1058.0
flow_2007_0,1017.0,1044.0
flow_3193_0,1019.0,1047.0
flow_2859_0,1021.0,1050.0
flow_4301_0,1021.0,nan
flow_4344_0,1023.0,1062.0
flow_622_0,1024.0,1052.0
flow_4369_0,1026.0,1064.0
flow_3235_0,1027.0,1055.0
flow_4372_0,1029.0,1088.0
flow_2834_0,1030.0,1056.0
flow_1969_0,1032.0,1068.0
flow_1360_0,1035.0,1072.0
flow_507_0,1037.0,1074.0
flow_3162_0,1042.0,1069.0
flow_4461_0,1047.0,1093.0
flow_2442_0,1047.0,1077.0
flow_2125_0,1052.0,1079.0
flow_725_0,1057.0,1082.0
flow_1255_0,1060.0,nan
flow_4511_0,1061.0,nan
flow_3317_0,1063.0,nan
flow_579_0,1067.0,1098.0
flow_2613_0,1070.0,1102.0
flow_1639_0,1072.0,1104.0
flow_4551_0,1074.0,1113.0
flow_4590_0,1081.0,1118.0
flow_215_0,1082.0,nan
flow_4629_0,1083.0,nan
flow_2434_0,1085.0,nan
flow_1679_0,1087.0,1112.0
flow_4657_0,1088.0,1120.0
flow_2791_0,1089.0,1133.0
flow_4660_0,1091.0,1123.0
flow_3112_0,1102.0,1137.0
flow_4731_0,1107.0,nan
flow_1361_0,1107.0,1139.0
flow_917_0,1117.0,1142.0
flow_426_0,1122.0,1147.0
flow_4798_0,1124.0,1173.0
flow_149_0,1124.0,1149.0
flow_397_0,1127.0,nan
flow_972_0,1129.0,nan
flow_3078_0,1131.0,1156.0
flow_3403_0,1134.0,1160.0
flow_1889_0,1137.0,1162.0
flow_2184_0,1140.0,1165.0
flow_4864_0,1141.0,1178.0
flow_3022_0,1142.0,1167.0
flow_869_0,1144.0,1170.0
flow_4906_0,1144.0,1180.0
flow_929_0,1147.0,1183.0
flow_1961_0,1149.0,1187.0
flow_4948_0,1152.0,1203.0
flow_2344_0,1152.0,1189.0
flow_3635_0,1157.0,nan
flow_4967_0,1157.0,nan
flow_1651_0,1162.0,1192.0
flow_5021_0,1167.0,1207.0
flow_820_0,1172.0,1197.0
flow_5051_0,1174.0,1209.0
flow_2519_0,1177.0,1223.0
flow_2541_0,1187.0,1227.0
flow_3683_0,1192.0,1229.0
flow_2522_0,1197.0,1232.0
flow_833_0,1199.0,1234.0
flow_5149_0,1201.0,1238.0
flow_986_0,1202.0,1249.0
flow_5192_0,1204.0,1263.0
flow_2840_0,1207.0,1253.0
flow_1942_0,1209.0,1255.0
flow_996_0,1212.0,nan
flow_5252_0,1214.0,1267.0
flow_1843_0,1215.0,1258.0
flow_2172_0,1217.0,nan
flow_5275_0,1219.0,nan
flow_5284_0,1221.0,1270.0
flow_2789_0,1221.0,1260.0
flow_2793_0,1223.0,1273.0
flow_2204_0,1225.0,1277.0
flow_5326_0,1227.0,1288.0
flow_1745_0,1228.0,1279.0
flow_2869_0,1230.0,1282.0
flow_5363_0,1236.0,1313.0
flow_5395_0,1251.0,1317.0
flow_2330_0,1252.0,1284.0
flow_812_0,1254.0,1301.0
flow_3860_0,1257.0,1305.0
flow_2508_0,1259.0,1307.0
flow_5478_0,1263.0,1319.0
flow_3724_0,1267.0,1294.0
flow_4119_0,1274.0,1310.0
flow_4123_0,1277.0,1323.0
flow_4237_0,1280.0,nan
flow_5569_0,1283.0,1358.0
flow_5601_0,1287.0,nan
flow_5631_0,1292.0,1362.0
flow_5634_0,1295.0,1364.0
flow_1696_0,1307.0,1354.0
flow_2431_0,1310.0,1368.0
flow_2650_0,1312.0,nan
flow_5689_0,1313.0,1378.0
flow_3764_0,1317.0,1343.0
flow_1424_0,1322.0,1373.0
flow_2962_0,1325.0,1383.0
flow_5786_0,1326.0,1393.0
flow_1844_0,1327.0,1388.0
flow_991_0,1330.0,nan
flow_2309_0,1333.0,1390.0
flow_3061_0,1335.0,1411.0
flow_1256_0,1337.0,nan
flow_3261_0,1340.0,1415.0
flow_5836_0,1341.0,1423.0
flow_5877_0,1347.0,1428.0
flow_4415_0,1349.0,1417.0
flow_4542_0,1353.0,nan
flow_5920_0,1358.0,1430.0
flow_2022_0,1358.0,1420.0
flow_1041_0,1372.0,1434.0
flow_2547_0,1377.0,1437.0
flow_6003_0,1381.0,nan
flow_3794_0,1382.0,1439.0
flow_2081_0,1387.0,1472.0
flow_6075_0,1388.0,1443.0
flow_3090_0,1390.0,1476.0
flow_1695_0,1393.0,nan
flow_1841_0,1396.0,1478.0
flow_6117_0,1403.0,1483.0
flow_6144_0,1407.0,1487.0
flow_2916_0,1417.0,nan
flow_6195_0,1418.0,1489.0
flow_6199_0,1421.0,1503.0
flow_1731_0,1422.0,1481.0
flow_6212_0,1423.0,nan
flow_2602_0,1427.0,1493.0
flow_2778_0,1430.0,1497.0
flow_1091_0,1432.0,1499.0
flow_4078_0,1437.0,1463.0
flow_6260_0,1440.0,1507.0
flow_1926_0,1442.0,1537.0
flow_6280_0,1443.0,1509.0
flow_6324_0,1446.0,1548.0
flow_2143_0,1465.0,nan
flow_6424_0,1467.0,1552.0
flow_1080_0,1467.0,1541.0
flow_4111_0,1472.0,1543.0
flow_2021_0,1477.0,nan
flow_1093_0,1487.0,1546.0
flow_6514_0,1487.0,1556.0
flow_2224_0,1497.0,1590.0
flow_3719_0,1499.0,1594.0
flow_6569_0,1501.0,1618.0
flow_4454_0,1502.0,1596.0
flow_6610_0,1504.0,1622.0
flow_1766_0,1517.0,1599.0
flow_6656_0,1517.0,1625.0
flow_3802_0,1522.0,1601.0
flow_3807_0,1557.0,1604.0
flow_5428_0,1562.0,1607.0
flow_6875_0,1563.0,1668.0
flow_5222_0,1564.0,1610.0
flow_3086_0,1566.0,1613.0
flow_3127_0,1569.0,1652.0
flow_6909_0,1570.0,1673.0
flow_735_0,1571.0,1656.0
flow_2845_0,1574.0,1659.0
flow_5250_0,1577.0,1662.0
flow_5533_0,1584.0,nan
flow_6999_0,1592.0,1675.0
flow_7056_0,1607.0,1688.0
flow_1265_0,1612.0,1665.0
flow_3871_0,1615.0,1678.0
flow_2212_0,1617.0,1682.0
flow_7169_0,1624.0,1738.0
flow_1077_0,1627.0,1685.0
flow_5751_0,1629.0,1693.0
flow_7194_0,1632.0,1753.0
flow_2833_0,1632.0,1698.0
flow_1977_0,1635.0,nan
flow_2062_0,1638.0,1702.0
flow_7264_0,1647.0,1758.0
flow_7295_0,1652.0,1760.0
flow_4175_0,1657.0,1683.0
flow_2928_0,1672.0,1704.0
flow_7532_0,1707.0,1773.0
flow_7568_0,1714.0,1828.0
flow_7573_0,1717.0,1831.0
flow_5712_0,1724.0,1749.0
flow_4028_0,1727.0,1763.0
flow_2194_0,1730.0,nan
flow_7673_0,1741.0,1835.0
flow_7818_0,1767.0,1853.0
flow_3413_0,1767.0,1792.0
flow_2946_0,1772.0,1797.0
flow_4310_0,1777.0,1803.0
flow_7863_0,1778.0,1858.0
flow_7893_0,1787.0,1860.0
flow_3313_0,1787.0,1812.0
flow_3599_0,1789.0,1815.0
flow_5015_0,1792.0,1817.0
flow_7957_0,1801.0,1948.0
flow_8006_0,1804.0,1953.0
flow_4073_0,1807.0,1838.0
flow_3796_0,1813.0,1841.0
flow_1275_0,1822.0,1847.0
flow_1278_0,1827.0,nan
flow_8145_0,1836.0,1955.0
flow_8196_0,1849.0,1974.0
flow_8219_0,1859.0,1978.0
flow_8235_0,1862.0,1980.0
flow_8280_0,1865.0,2069.0
flow_8483_0,1918.0,2072.0
flow_8509_0,1921.0,2074.0
flow_8541_0,1924.0,2133.0
flow_8648_0,1948.0,2137.0
flow_8664_0,1953.0,nan
flow_8766_0,1981.0,nan
flow_8781_0,1982.0,2139.0
flow_8910_0,2007.0,2158.0
flow_8929_0,2010.0,2161.0
flow_8943_0,2015.0,nan
flow_9037_0,2041.0,2165.0
flow_9077_0,2043.0,nan
flow_9114_0,2053.0,2218.0
flow_9173_0,2067.0,2243.0
flow_9210_0,2075.0,2247.0
flow_9346_0,2103.0,2249.0
flow_9424_0,2125.0,2273.0
flow_9439_0,2128.0,2277.0
flow_9463_0,2131.0,2279.0
flow_9476_0,2137.0,2343.0
flow_4515_0,2157.0,2182.0
flow_9547_0,2161.0,2347.0
flow_9636_0,2176.0,2350.0
flow_9680_0,2187.0,2423.0
flow_9707_0,2193.0,2428.0
flow_4602_0,2212.0,2237.0
flow_9760_0,2214.0,2430.0
flow_4638_0,2215.0,2241.0
flow_4653_0,2218.0,nan
flow_9773_0,2219.0,nan
flow_9835_0,2223.0,2478.0
flow_9882_0,2238.0,2482.0
flow_9925_0,2247.0,nan
flow_9942_0,2249.0,2484.0
flow_4741_0,2272.0,2298.0
flow_4801_0,2292.0,2317.0
flow_4919_0,2294.0,2320.0
flow_5032_0,2297.0,2322.0
flow_6961_0,2299.0,2325.0
flow_10166_0,2307.0,2618.0
flow_10203_0,2315.0,2622.0
flow_10298_0,2341.0,2625.0
flow_5060_0,2357.0,2382.0
flow_5116_0,2359.0,2385.0
flow_5409_0,2362.0,2387.0
flow_10490_0,2377.0,2728.0
flow_10555_0,2397.0,2733.0
flow_10579_0,2401.0,2735.0
flow_10620_0,2404.0,2789.0
flow_10708_0,2427.0,2792.0
flow_10767_0,2442.0,2794.0
flow_10795_0,2453.0,2968.0
flow_10865_0,2463.0,2973.0
flow_11367_0,2581.0,2975.0
flow_11385_0,2584.0,3108.0
flow_11512_0,2607.0,3112.0
flow_11654_0,2641.0,3114.0
flow_11718_0,2644.0,nan
flow_11801_0,2667.0,3193.0
flow_11918_0,2701.0,nan
flow_11953_0,2704.0,nan
flow_11985_0,2706.0,nan
flow_12084_0,2729.0,nan
flow_12235_0,2763.0,nan
flow_12569_0,2835.0,nan
flow_12637_0,2848.0,nan
flow_12801_0,2884.0,nan
flow_12839_0,2897.0,nan
flow_12884_0,2907.0,nan
flow_12915_0,2910.0,nan
flow_12993_0,2933.0,nan
flow_13097_0,2946.0,nan
flow_13169_0,2967.0,nan
flow_13408_0,3021.0,nan
flow_13600_0,3063.0,nan
flow_13668_0,3083.0,nan
flow_13749_0,3101.0,nan
flow_13776_0,3110.0,nan
flow_13886_0,3125.0,nan
flow_13918_0,3138.0,nan
flow_13988_0,3150.0,nan
flow_14042_0,3172.0,nan
flow_14088_0,3181.0,nan
flow_14188_0,3200.0,nan
flow_14252_0,3208.0,nan
flow_14340_0,3241.0,nan
flow_14375_0,3244.0,nan
flow_14491_0,3270.0,nan
flow_14536_0,3287.0,nan
flow_14595_0,3301.0,nan
flow_14630_0,3304.0,nan
flow_14660_0,3310.0,nan
flow_14702_0,3324.0,nan
flow_14747_0,3329.0,nan
flow_14865_0,3361.0,nan
flow_14901_0,3364.0,nan
flow_14939_0,3372.0,nan
flow_14946_0,3376.0,nan
flow_14980_0,3386.0,nan
flow_15059_0,3404.0,nan
flow_15156_0,3423.0,nan
flow_15243_0,3447.0,nan
flow_15332_0,3474.0,nan
flow_15438_0,3495.0,nan
flow_15485_0,3507.0,nan
flow_15529_0,3520.0,nan
flow_15619_0,3541.0,nan
flow_15712_0,3557.0,nan
flow_7599_0,3559.0,nan
flow_15751_0,3567.0,nan
flow_15788_0,3576.0,nan
flow_15809_0,3582.0,nan
flow_5380_0,3594.0,nan
