,enter_time,leave_time
flow_9661_0,2317.0,2353.0
flow_9779_0,2319.0,2358.0
flow_9989_0,2322.0,2360.0
flow_7849_0,2334.0,2363.0
flow_7938_0,2337.0,2366.0
flow_10017_0,2377.0,2402.0
flow_7902_0,2384.0,2409.0
flow_10046_0,2397.0,2422.0
flow_9545_0,2402.0,2433.0
flow_10275_0,2407.0,2473.0
flow_10321_0,2442.0,2478.0
flow_10416_0,2467.0,2493.0
flow_8261_0,2472.0,2497.0
flow_8660_0,2512.0,2538.0
flow_10597_0,2522.0,2547.0
flow_10720_0,2552.0,2578.0
flow_8886_0,2557.0,2582.0
flow_10933_0,2582.0,2607.0
flow_9154_0,2587.0,2612.0
flow_11049_0,2612.0,2638.0
flow_11218_0,2642.0,2667.0
flow_8902_0,2662.0,2693.0
flow_10706_0,2664.0,2697.0
flow_11327_0,2667.0,2693.0
flow_10274_0,2672.0,2713.0
flow_11488_0,2682.0,2718.0
flow_10539_0,2697.0,2722.0
flow_10596_0,2732.0,2757.0
flow_11609_0,2742.0,2768.0
flow_10794_0,2802.0,2827.0
flow_11682_0,2817.0,2842.0
flow_10815_0,2827.0,2852.0
flow_11900_0,2832.0,2857.0
flow_7983_0,2835.0,2861.0
flow_12217_0,2847.0,2872.0
flow_11119_0,2862.0,2887.0
flow_12298_0,2867.0,2893.0
flow_12428_0,2892.0,2943.0
flow_11389_0,2897.0,2923.0
flow_12528_0,2912.0,2947.0
flow_8087_0,2939.0,2964.0
flow_12704_0,2957.0,2982.0
flow_12804_0,2982.0,3007.0
flow_12931_0,3007.0,3053.0
flow_13021_0,3027.0,3053.0
flow_13151_0,3037.0,3062.0
flow_13208_0,3047.0,3072.0
flow_8143_0,3069.0,3094.0
flow_13292_0,3097.0,3128.0
flow_11487_0,3102.0,3133.0
flow_13329_0,3107.0,3133.0
flow_13543_0,3117.0,3142.0
flow_11751_0,3122.0,3147.0
flow_13581_0,3127.0,3152.0
flow_8205_0,3136.0,3161.0
flow_13648_0,3162.0,3187.0
flow_8397_0,3214.0,3239.0
flow_13717_0,3222.0,3268.0
flow_13850_0,3237.0,3272.0
flow_14065_0,3247.0,3274.0
flow_14071_0,3282.0,3307.0
flow_11899_0,3297.0,3323.0
flow_14213_0,3302.0,3328.0
flow_8428_0,3305.0,3330.0
flow_14320_0,3317.0,3342.0
flow_8461_0,3334.0,3359.0
flow_14360_0,3342.0,3367.0
flow_14456_0,3345.0,3370.0
flow_14508_0,3347.0,3378.0
flow_13556_0,3362.0,3403.0
flow_14609_0,3362.0,3387.0
flow_14645_0,3377.0,3428.0
flow_13863_0,3382.0,3407.0
flow_6578_0,3391.0,3416.0
flow_14711_0,3422.0,3447.0
flow_13862_0,3427.0,3458.0
flow_6884_0,3429.0,3462.0
flow_7404_0,3432.0,3465.0
flow_7715_0,3434.0,3467.0
flow_7827_0,3443.0,3470.0
flow_14775_0,3482.0,3518.0
flow_12049_0,3487.0,3523.0
flow_14916_0,3492.0,3525.0
flow_12216_0,3502.0,3528.0
flow_14985_0,3512.0,3537.0
flow_8637_0,3517.0,3558.0
flow_12648_0,3517.0,3542.0
flow_15227_0,3522.0,3547.0
flow_12934_0,3532.0,3573.0
flow_15285_0,3542.0,3578.0
flow_15356_0,3557.0,3582.0
flow_10509_0,3572.0,nan
flow_15465_0,3572.0,3597.0
flow_10772_0,3575.0,nan
flow_11727_0,3577.0,nan
flow_15531_0,3587.0,nan
