,enter_time,leave_time
flow_1466_0,831.0,913.0
flow_2182_0,833.0,898.0
flow_1457_0,846.0,915.0
flow_2062_0,858.0,910.0
flow_2190_0,867.0,919.0
flow_2801_0,878.0,958.0
flow_2193_0,889.0,940.0
flow_2802_0,893.0,963.0
flow_1231_0,897.0,950.0
flow_2803_0,903.0,973.0
flow_294_0,912.0,964.0
flow_2186_0,913.0,1003.0
flow_2200_0,917.0,969.0
flow_2805_0,917.0,998.0
flow_1473_0,924.0,976.0
flow_2210_0,943.0,995.0
flow_720_0,948.0,1000.0
flow_1475_0,949.0,1023.0
flow_2213_0,953.0,1008.0
flow_46_0,963.0,1063.0
flow_1692_0,965.0,1035.0
flow_2215_0,965.0,1023.0
flow_2205_0,968.0,1068.0
flow_1877_0,978.0,1053.0
flow_285_0,983.0,1053.0
flow_1478_0,985.0,1038.0
flow_1878_0,988.0,1058.0
flow_2225_0,991.0,1043.0
flow_1694_0,996.0,1073.0
flow_1881_0,1003.0,1073.0
flow_2150_0,1009.0,1108.0
flow_304_0,1012.0,1064.0
flow_2231_0,1015.0,1068.0
flow_721_0,1018.0,1078.0
flow_2235_0,1022.0,1098.0
flow_2812_0,1022.0,1092.0
flow_2239_0,1033.0,1103.0
flow_1480_0,1034.0,1086.0
flow_2240_0,1036.0,1087.0
flow_2244_0,1046.0,1098.0
flow_2254_0,1048.0,1133.0
flow_739_0,1049.0,1101.0
flow_741_0,1051.0,1123.0
flow_2815_0,1067.0,1136.0
flow_1698_0,1071.0,1168.0
flow_2176_0,1073.0,1153.0
flow_2251_0,1073.0,1128.0
flow_2256_0,1079.0,1132.0
flow_56_0,1088.0,1168.0
flow_1485_0,1090.0,1142.0
flow_2257_0,1094.0,1148.0
flow_2214_0,1102.0,1183.0
flow_1476_0,1103.0,1183.0
flow_766_0,1107.0,1187.0
flow_2258_0,1109.0,1161.0
flow_2260_0,1112.0,1164.0
flow_2272_0,1113.0,1228.0
flow_58_0,1113.0,1174.0
flow_2262_0,1120.0,1173.0
flow_1274_0,1128.0,1198.0
flow_2283_0,1133.0,1203.0
flow_2266_0,1134.0,1198.0
flow_2226_0,1135.0,1206.0
flow_2817_0,1138.0,1218.0
flow_1281_0,1142.0,1218.0
flow_777_0,1148.0,1243.0
flow_1892_0,1148.0,1218.0
flow_2274_0,1154.0,1609.0
flow_2819_0,1163.0,1234.0
flow_2191_0,1167.0,1268.0
flow_2820_0,1170.0,1243.0
flow_1279_0,1171.0,1233.0
flow_2277_0,1172.0,1225.0
flow_326_0,1183.0,1248.0
flow_755_0,1188.0,1253.0
flow_2821_0,1188.0,1259.0
flow_2284_0,1189.0,1241.0
flow_339_0,1195.0,1269.0
flow_2806_0,1208.0,1260.0
flow_2291_0,1214.0,1266.0
flow_2824_0,1218.0,1287.0
flow_2825_0,1222.0,1291.0
flow_2294_0,1233.0,1679.0
flow_330_0,1243.0,1295.0
flow_794_0,1247.0,1318.0
flow_800_0,1249.0,1321.0
flow_1286_0,1253.0,1308.0
flow_2261_0,1253.0,1323.0
flow_2298_0,1254.0,1306.0
flow_1693_0,1257.0,1327.0
flow_2301_0,1271.0,1323.0
flow_2302_0,1275.0,1333.0
flow_789_0,1283.0,1348.0
flow_1904_0,1283.0,1369.0
flow_350_0,1286.0,1773.0
flow_793_0,1293.0,1352.0
flow_2218_0,1293.0,1373.0
flow_2307_0,1300.0,1364.0
flow_1718_0,1301.0,1371.0
flow_1496_0,1303.0,1398.0
flow_333_0,1306.0,1379.0
flow_2829_0,1313.0,1403.0
flow_1720_0,1316.0,1398.0
flow_302_0,1318.0,1405.0
flow_2830_0,1328.0,1408.0
flow_1292_0,1333.0,1384.0
flow_1721_0,1341.0,1883.0
flow_351_0,1343.0,1395.0
flow_2831_0,1343.0,1414.0
flow_1723_0,1347.0,1433.0
flow_1293_0,1348.0,1400.0
flow_1724_0,1351.0,1829.0
flow_2832_0,1353.0,1438.0
flow_2323_0,1359.0,1423.0
flow_365_0,1377.0,1478.0
flow_2325_0,1385.0,1463.0
flow_324_0,1393.0,1468.0
flow_2338_0,1399.0,1478.0
flow_2222_0,1403.0,1483.0
flow_2835_0,1403.0,1473.0
flow_2339_0,1404.0,1463.0
flow_1507_0,1419.0,1473.0
flow_2340_0,1420.0,1493.0
flow_1282_0,1423.0,1798.0
flow_1511_0,1433.0,1488.0
flow_1923_0,1438.0,1508.0
flow_2308_0,1441.0,1524.0
flow_2837_0,1444.0,1528.0
flow_1896_0,1448.0,1500.0
flow_1722_0,1453.0,1523.0
flow_2838_0,1463.0,1533.0
flow_1735_0,1471.0,1543.0
flow_2353_0,1478.0,1548.0
flow_2347_0,1484.0,1536.0
flow_1886_0,1487.0,1548.0
flow_2839_0,1498.0,1573.0
flow_806_0,1503.0,1574.0
flow_843_0,1508.0,1559.0
flow_2295_0,1524.0,1598.0
flow_2359_0,1544.0,1596.0
flow_2360_0,1549.0,1613.0
flow_2844_0,1568.0,1638.0
flow_2364_0,1569.0,1620.0
flow_1733_0,1572.0,1633.0
flow_1739_0,1578.0,1638.0
flow_1932_0,1588.0,1640.0
flow_2224_0,1589.0,1648.0
flow_2348_0,1612.0,1683.0
flow_1520_0,1615.0,1693.0
flow_2847_0,1617.0,1686.0
flow_2317_0,1633.0,1693.0
flow_405_0,1678.0,1730.0
flow_1309_0,1683.0,1793.0
flow_1927_0,1686.0,1738.0
flow_2391_0,1693.0,1768.0
flow_2361_0,1703.0,1778.0
flow_2385_0,1712.0,1764.0
flow_2851_0,1713.0,1783.0
flow_2386_0,1716.0,2043.0
flow_838_0,1723.0,1774.0
flow_1938_0,1725.0,1783.0
flow_2853_0,1738.0,1809.0
flow_2393_0,1739.0,1798.0
flow_1749_0,1746.0,1816.0
flow_2855_0,1747.0,1838.0
flow_2397_0,1751.0,2190.0
flow_2398_0,1754.0,1805.0
flow_2399_0,1756.0,1809.0
flow_886_0,1756.0,1842.0
flow_2857_0,1778.0,1847.0
flow_883_0,1803.0,1868.0
flow_2379_0,1810.0,1881.0
flow_1737_0,1813.0,1868.0
flow_2861_0,1828.0,1898.0
flow_2415_0,1834.0,1888.0
flow_903_0,1835.0,1905.0
flow_424_0,1838.0,1898.0
flow_1945_0,1853.0,1923.0
flow_1756_0,1873.0,1924.0
flow_2423_0,1874.0,1926.0
flow_2866_0,1878.0,1948.0
flow_907_0,1878.0,1930.0
flow_1758_0,1891.0,1973.0
flow_2432_0,1894.0,1948.0
flow_2438_0,1902.0,1954.0
flow_2867_0,1913.0,1983.0
flow_2869_0,1917.0,1987.0
flow_1746_0,1922.0,1991.0
flow_2443_0,1930.0,1982.0
flow_922_0,1931.0,2001.0
flow_2445_0,1936.0,1994.0
flow_1761_0,1946.0,2033.0
flow_915_0,1968.0,2038.0
flow_1755_0,1983.0,2048.0
flow_925_0,1993.0,2045.0
flow_2455_0,1996.0,2049.0
flow_2875_0,1997.0,2083.0
flow_2390_0,1998.0,2474.0
flow_949_0,1999.0,2088.0
flow_433_0,2006.0,2088.0
flow_2461_0,2009.0,2061.0
flow_1330_0,2012.0,2065.0
flow_931_0,2018.0,2070.0
flow_2383_0,2028.0,2097.0
flow_97_0,2038.0,2090.0
flow_2464_0,2041.0,2108.0
flow_1766_0,2046.0,2123.0
flow_2468_0,2053.0,2113.0
flow_2877_0,2073.0,2153.0
flow_2471_0,2079.0,2131.0
flow_1765_0,2083.0,2134.0
flow_1334_0,2088.0,2143.0
flow_2878_0,2088.0,2428.0
flow_1535_0,2091.0,2161.0
flow_2410_0,2098.0,2168.0
flow_2474_0,2100.0,2159.0
flow_959_0,2103.0,2173.0
flow_967_0,2137.0,2218.0
flow_1961_0,2143.0,2243.0
flow_2486_0,2160.0,2211.0
flow_1542_0,2162.0,2223.0
flow_965_0,2163.0,2214.0
flow_2882_0,2163.0,2233.0
flow_1547_0,2164.0,2216.0
flow_1548_0,2168.0,2248.0
flow_1771_0,2173.0,2233.0
flow_2490_0,2177.0,2234.0
flow_2491_0,2183.0,2237.0
flow_2492_0,2188.0,2240.0
flow_2466_0,2191.0,2263.0
flow_2883_0,2198.0,2268.0
flow_2872_0,2207.0,2288.0
flow_2496_0,2226.0,2278.0
flow_2884_0,2228.0,2308.0
flow_2497_0,2229.0,2288.0
flow_2501_0,2243.0,2295.0
flow_2885_0,2243.0,2378.0
flow_2444_0,2253.0,2343.0
flow_1966_0,2253.0,2323.0
flow_2886_0,2263.0,2353.0
flow_2503_0,2265.0,2328.0
flow_455_0,2268.0,2319.0
flow_909_0,2273.0,2324.0
flow_1556_0,2276.0,2348.0
flow_991_0,2298.0,2350.0
flow_2889_0,2298.0,2378.0
flow_2487_0,2300.0,2389.0
flow_2488_0,2308.0,2394.0
flow_1560_0,2313.0,2396.0
flow_1346_0,2328.0,2383.0
flow_2891_0,2333.0,2403.0
flow_1348_0,2348.0,2400.0
flow_114_0,2373.0,2425.0
flow_1972_0,2393.0,2468.0
flow_2897_0,2402.0,2472.0
flow_2521_0,2404.0,2463.0
flow_476_0,2422.0,2508.0
flow_1785_0,2445.0,2515.0
flow_2899_0,2448.0,2518.0
flow_2900_0,2468.0,2553.0
flow_1353_0,2482.0,2538.0
flow_2901_0,2487.0,2557.0
flow_1021_0,2494.0,2548.0
flow_2532_0,2500.0,2563.0
flow_1349_0,2508.0,2583.0
flow_2533_0,2519.0,2571.0
flow_2903_0,2528.0,2603.0
flow_2539_0,2528.0,2598.0
flow_2905_0,2547.0,2618.0
flow_2537_0,2549.0,2601.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2578.0,2630.0
flow_1032_0,2581.0,2634.0
flow_1579_0,2609.0,2668.0
flow_1040_0,2611.0,2681.0
flow_1043_0,2623.0,2693.0
flow_2550_0,2629.0,2680.0
flow_2911_0,2638.0,2713.0
flow_2551_0,2639.0,2693.0
flow_2555_0,2645.0,2696.0
flow_2559_0,2647.0,2699.0
flow_2561_0,2653.0,2718.0
flow_1371_0,2663.0,2718.0
flow_1584_0,2664.0,2716.0
flow_2564_0,2677.0,2729.0
flow_2912_0,2688.0,2758.0
flow_501_0,2692.0,2748.0
flow_496_0,2703.0,2755.0
flow_502_0,2706.0,2776.0
flow_2914_0,2718.0,2788.0
flow_1056_0,2733.0,2784.0
flow_1578_0,2743.0,2803.0
flow_2578_0,2750.0,2813.0
flow_2581_0,2753.0,2838.0
flow_1969_0,2757.0,2868.0
flow_1580_0,2758.0,2848.0
flow_1075_0,2764.0,2843.0
flow_2583_0,2773.0,2833.0
flow_1381_0,2773.0,2833.0
flow_1592_0,2789.0,2853.0
flow_1385_0,2836.0,2889.0
flow_2596_0,2839.0,2891.0
flow_2599_0,2844.0,2897.0
flow_2603_0,2880.0,2933.0
flow_2923_0,2883.0,2983.0
flow_2605_0,2887.0,2943.0
flow_1798_0,2891.0,2963.0
flow_1598_0,2898.0,2950.0
flow_2585_0,2913.0,2983.0
flow_2925_0,2918.0,2988.0
flow_2927_0,2948.0,3018.0
flow_2616_0,2955.0,3013.0
flow_2620_0,2968.0,3020.0
flow_2929_0,2969.0,3039.0
flow_1393_0,3008.0,3059.0
flow_1394_0,3012.0,3083.0
flow_2624_0,3015.0,3098.0
flow_2631_0,3017.0,3088.0
flow_2625_0,3024.0,3076.0
flow_2932_0,3027.0,3103.0
flow_1396_0,3038.0,3090.0
flow_2628_0,3044.0,3108.0
flow_536_0,3083.0,3135.0
flow_2613_0,3085.0,3155.0
flow_2638_0,3086.0,3138.0
flow_1810_0,3088.0,3140.0
flow_2640_0,3089.0,3141.0
flow_1601_0,3093.0,3178.0
flow_2641_0,3109.0,3161.0
flow_1127_0,3113.0,3164.0
flow_2004_0,3138.0,3213.0
flow_2602_0,3158.0,3254.0
flow_2939_0,3163.0,3263.0
flow_2649_0,3169.0,3221.0
flow_2940_0,3173.0,3283.0
flow_2942_0,3183.0,3273.0
flow_2651_0,3184.0,3236.0
flow_1612_0,3189.0,3248.0
flow_1613_0,3193.0,3245.0
flow_2658_0,3229.0,3298.0
flow_553_0,3231.0,3302.0
flow_2000_0,3232.0,3303.0
flow_1109_0,3233.0,3288.0
flow_2944_0,3233.0,3308.0
flow_2945_0,3236.0,3318.0
flow_1407_0,3236.0,3289.0
flow_2610_0,3238.0,3348.0
flow_2009_0,3240.0,3302.0
flow_2662_0,3244.0,3304.0
flow_1618_0,3258.0,3310.0
flow_1141_0,3258.0,3313.0
flow_551_0,3263.0,3314.0
flow_2664_0,3270.0,3378.0
flow_2667_0,3273.0,3338.0
flow_2668_0,3275.0,3353.0
flow_2947_0,3278.0,3348.0
flow_2949_0,3281.0,3363.0
flow_1620_0,3299.0,3353.0
flow_2012_0,3308.0,3388.0
flow_2675_0,3310.0,3393.0
flow_1414_0,3313.0,3395.0
flow_2952_0,3313.0,3403.0
flow_1412_0,3318.0,3369.0
flow_2954_0,3331.0,3400.0
flow_1623_0,3343.0,3408.0
flow_1825_0,3352.0,3438.0
flow_1988_0,3370.0,3423.0
flow_1154_0,3378.0,3429.0
flow_2661_0,3391.0,3483.0
flow_1628_0,3400.0,3454.0
flow_2957_0,3408.0,3488.0
flow_1413_0,3408.0,3468.0
flow_2688_0,3414.0,3466.0
flow_2958_0,3423.0,3493.0
flow_1630_0,3433.0,3502.0
flow_1416_0,3433.0,3493.0
flow_2019_0,3434.0,3493.0
flow_2961_0,3443.0,3523.0
flow_1826_0,3453.0,3505.0
flow_2962_0,3458.0,3533.0
flow_2697_0,3492.0,3545.0
flow_2698_0,3496.0,3568.0
flow_1168_0,3497.0,3573.0
flow_1635_0,3505.0,3556.0
flow_2701_0,3512.0,3578.0
flow_2679_0,3512.0,3583.0
flow_2704_0,3518.0,3570.0
flow_2706_0,3524.0,3583.0
flow_2707_0,3527.0,3585.0
flow_2967_0,3528.0,3598.0
flow_2711_0,3554.0,nan
flow_2691_0,3564.0,nan
flow_2969_0,3568.0,nan
flow_1637_0,3573.0,nan
flow_2971_0,3583.0,nan
flow_1638_0,3583.0,nan
flow_2021_0,3584.0,nan
