,enter_time,leave_time
flow_247_0,632.0,708.0
flow_41_0,634.0,722.0
flow_1231_0,634.0,686.0
flow_1671_0,643.0,713.0
flow_42_0,645.0,725.0
flow_2074_0,645.0,716.0
flow_249_0,647.0,753.0
flow_253_0,650.0,753.0
flow_43_0,656.0,738.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_254_0,693.0,764.0
flow_47_0,700.0,756.0
flow_48_0,711.0,768.0
flow_259_0,713.0,788.0
flow_49_0,722.0,793.0
flow_261_0,723.0,793.0
flow_50_0,733.0,813.0
flow_265_0,743.0,828.0
flow_51_0,744.0,800.0
flow_268_0,745.0,838.0
flow_269_0,748.0,853.0
flow_52_0,755.0,823.0
flow_2096_0,757.0,809.0
flow_53_0,766.0,833.0
flow_54_0,777.0,843.0
flow_1242_0,779.0,858.0
flow_1679_0,782.0,873.0
flow_55_0,788.0,858.0
flow_272_0,792.0,903.0
flow_56_0,799.0,868.0
flow_57_0,810.0,866.0
flow_2103_0,813.0,868.0
flow_273_0,813.0,883.0
flow_239_0,816.0,868.0
flow_58_0,821.0,878.0
flow_275_0,823.0,907.0
flow_277_0,828.0,909.0
flow_59_0,832.0,888.0
flow_280_0,838.0,928.0
flow_60_0,843.0,899.0
flow_61_0,854.0,918.0
flow_2111_0,863.0,915.0
flow_62_0,865.0,923.0
flow_281_0,873.0,943.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_289_0,893.0,963.0
flow_715_0,898.0,950.0
flow_65_0,898.0,958.0
flow_66_0,901.0,973.0
flow_1685_0,918.0,1008.0
flow_730_0,922.0,974.0
flow_1250_0,925.0,976.0
flow_67_0,931.0,998.0
flow_2796_0,943.0,1013.0
flow_68_0,961.0,1018.0
flow_69_0,991.0,1053.0
flow_299_0,999.0,1074.0
flow_2147_0,1008.0,1060.0
flow_302_0,1013.0,1093.0
flow_2144_0,1015.0,1097.0
flow_70_0,1021.0,1083.0
flow_307_0,1032.0,1101.0
flow_71_0,1051.0,1107.0
flow_293_0,1055.0,1133.0
flow_1491_0,1068.0,1128.0
flow_2814_0,1073.0,1133.0
flow_72_0,1081.0,1137.0
flow_1492_0,1088.0,1140.0
flow_1263_0,1091.0,1153.0
flow_1258_0,1093.0,1157.0
flow_73_0,1111.0,1193.0
flow_2173_0,1125.0,1203.0
flow_315_0,1127.0,1213.0
flow_316_0,1138.0,1223.0
flow_74_0,1141.0,1198.0
flow_317_0,1141.0,1223.0
flow_319_0,1158.0,1228.0
flow_2192_0,1168.0,1263.0
flow_75_0,1171.0,1243.0
flow_320_0,1178.0,1248.0
flow_1270_0,1179.0,1233.0
flow_2196_0,1197.0,1338.0
flow_76_0,1201.0,1258.0
flow_2198_0,1207.0,1378.0
flow_1707_0,1218.0,1293.0
flow_77_0,1218.0,1278.0
flow_2186_0,1224.0,1276.0
flow_795_0,1232.0,1284.0
flow_78_0,1235.0,1291.0
flow_2213_0,1243.0,1314.0
flow_1711_0,1246.0,1316.0
flow_79_0,1252.0,1318.0
flow_2212_0,1268.0,1343.0
flow_80_0,1269.0,1333.0
flow_81_0,1286.0,1353.0
flow_808_0,1298.0,1378.0
flow_82_0,1303.0,1359.0
flow_344_0,1318.0,1398.0
flow_83_0,1320.0,1376.0
flow_304_0,1323.0,1388.0
flow_345_0,1328.0,1398.0
flow_778_0,1330.0,1392.0
flow_84_0,1337.0,1393.0
flow_2224_0,1338.0,1390.0
flow_1719_0,1338.0,1409.0
flow_741_0,1348.0,1418.0
flow_85_0,1354.0,1428.0
flow_2241_0,1358.0,1413.0
flow_347_0,1358.0,1433.0
flow_353_0,1360.0,1437.0
flow_354_0,1363.0,1439.0
flow_329_0,1364.0,1416.0
flow_358_0,1365.0,1442.0
flow_86_0,1371.0,1448.0
flow_2253_0,1372.0,1424.0
flow_1698_0,1378.0,1458.0
flow_1514_0,1383.0,1448.0
flow_362_0,1384.0,1462.0
flow_87_0,1388.0,1452.0
flow_1710_0,1390.0,1452.0
flow_830_0,1392.0,1454.0
flow_1727_0,1403.0,1478.0
flow_88_0,1405.0,1473.0
flow_367_0,1406.0,1478.0
flow_89_0,1422.0,1508.0
flow_371_0,1423.0,1493.0
flow_838_0,1427.0,1479.0
flow_377_0,1437.0,1507.0
flow_90_0,1439.0,1495.0
flow_2276_0,1449.0,1500.0
flow_341_0,1452.0,1504.0
flow_91_0,1456.0,1512.0
flow_352_0,1458.0,1543.0
flow_1730_0,1463.0,1533.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_380_0,1493.0,1564.0
flow_94_0,1501.0,1556.0
flow_2827_0,1518.0,1570.0
flow_95_0,1526.0,1581.0
flow_852_0,1537.0,1593.0
flow_96_0,1551.0,1618.0
flow_1299_0,1553.0,1623.0
flow_854_0,1553.0,1605.0
flow_2309_0,1563.0,1633.0
flow_1736_0,1568.0,1638.0
flow_97_0,1576.0,1643.0
flow_386_0,1578.0,1653.0
flow_388_0,1583.0,1652.0
flow_858_0,1588.0,1658.0
flow_98_0,1601.0,1657.0
flow_397_0,1603.0,1673.0
flow_1300_0,1606.0,1663.0
flow_1732_0,1615.0,1668.0
flow_99_0,1626.0,1682.0
flow_398_0,1643.0,1713.0
flow_2840_0,1648.0,1733.0
flow_100_0,1651.0,1706.0
flow_402_0,1658.0,1753.0
flow_2850_0,1663.0,1714.0
flow_793_0,1668.0,1753.0
flow_101_0,1676.0,1768.0
flow_404_0,1688.0,1757.0
flow_102_0,1701.0,1757.0
flow_855_0,1709.0,1768.0
flow_1906_0,1717.0,1772.0
flow_103_0,1726.0,1782.0
flow_1748_0,1728.0,1808.0
flow_104_0,1751.0,1828.0
flow_1533_0,1768.0,1848.0
flow_105_0,1776.0,1832.0
flow_413_0,1778.0,1868.0
flow_416_0,1788.0,1878.0
flow_403_0,1789.0,1852.0
flow_417_0,1793.0,1882.0
flow_1751_0,1798.0,1868.0
flow_106_0,1801.0,1863.0
flow_2358_0,1823.0,1899.0
flow_909_0,1833.0,1885.0
flow_107_0,1834.0,1903.0
flow_108_0,1867.0,1938.0
flow_2363_0,1867.0,1938.0
flow_1750_0,1883.0,1953.0
flow_425_0,1898.0,1973.0
flow_109_0,1900.0,1955.0
flow_426_0,1913.0,1998.0
flow_427_0,1923.0,2048.0
flow_1529_0,1923.0,1975.0
flow_2870_0,1926.0,1978.0
flow_110_0,1933.0,1989.0
flow_111_0,1966.0,2516.0
flow_2384_0,1973.0,2025.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_1763_0,2038.0,2108.0
flow_958_0,2047.0,2103.0
flow_1764_0,2053.0,2128.0
flow_114_0,2065.0,2843.0
flow_1553_0,2093.0,2153.0
flow_115_0,2098.0,2158.0
flow_116_0,2101.0,2168.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2208.0
flow_1558_0,2148.0,2199.0
flow_2431_0,2148.0,2223.0
flow_1325_0,2151.0,2203.0
flow_120_0,2161.0,2216.0
flow_121_0,2176.0,2243.0
flow_122_0,2191.0,2248.0
flow_123_0,2206.0,2262.0
flow_1332_0,2208.0,2293.0
flow_1773_0,2210.0,2303.0
flow_124_0,2221.0,2278.0
flow_125_0,2236.0,2298.0
flow_126_0,2251.0,2323.0
flow_1775_0,2253.0,2323.0
flow_127_0,2266.0,2328.0
flow_128_0,2281.0,2343.0
flow_955_0,2283.0,2353.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2366.0
flow_1339_0,2318.0,2378.0
flow_970_0,2323.0,2393.0
flow_131_0,2326.0,2382.0
flow_2462_0,2328.0,2379.0
flow_1571_0,2332.0,2384.0
flow_464_0,2338.0,2418.0
flow_132_0,2341.0,2408.0
flow_133_0,2356.0,2423.0
flow_469_0,2358.0,2429.0
flow_134_0,2371.0,2427.0
flow_959_0,2372.0,2442.0
flow_135_0,2386.0,2448.0
flow_136_0,2401.0,2463.0
flow_1776_0,2403.0,2455.0
flow_1573_0,2408.0,2459.0
flow_137_0,2414.0,2469.0
flow_1016_0,2418.0,2470.0
flow_138_0,2427.0,2488.0
flow_1575_0,2428.0,2493.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_475_0,2463.0,2538.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,2535.0
flow_143_0,2492.0,2548.0
flow_480_0,2502.0,2571.0
flow_1350_0,2504.0,2578.0
flow_482_0,2504.0,2583.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_2497_0,2529.0,2581.0
flow_146_0,2531.0,2598.0
flow_2906_0,2538.0,2598.0
flow_1787_0,2543.0,2623.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1789_0,2563.0,2633.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_1034_0,2598.0,2650.0
flow_488_0,2599.0,2678.0
flow_1358_0,2604.0,2656.0
flow_1041_0,2608.0,2663.0
flow_152_0,2609.0,2688.0
flow_1348_0,2612.0,2664.0
flow_153_0,2622.0,2678.0
flow_2894_0,2628.0,2688.0
flow_154_0,2635.0,2703.0
flow_155_0,2648.0,2713.0
flow_2511_0,2653.0,2705.0
flow_156_0,2661.0,2717.0
flow_157_0,2674.0,2743.0
flow_492_0,2678.0,2773.0
flow_2913_0,2683.0,2735.0
flow_158_0,2687.0,2753.0
flow_497_0,2692.0,2777.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2756.0
flow_499_0,2705.0,2775.0
flow_500_0,2708.0,2779.0
flow_1577_0,2708.0,2760.0
flow_161_0,2728.0,2798.0
flow_1368_0,2738.0,2808.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2843.0
flow_507_0,2782.0,2851.0
flow_164_0,2809.0,2865.0
flow_2918_0,2828.0,2880.0
flow_1089_0,2833.0,2888.0
flow_165_0,2836.0,2892.0
flow_1090_0,2838.0,2903.0
flow_2920_0,2840.0,2913.0
flow_515_0,2840.0,2910.0
flow_1376_0,2847.0,2899.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2948.0
flow_1098_0,2893.0,2945.0
flow_168_0,2917.0,2972.0
flow_521_0,2922.0,2991.0
flow_169_0,2944.0,3008.0
flow_526_0,2963.0,3034.0
flow_1076_0,2968.0,3038.0
flow_170_0,2971.0,3026.0
flow_171_0,2998.0,3054.0
flow_172_0,3001.0,3057.0
flow_2572_0,3013.0,3083.0
flow_1804_0,3016.0,3098.0
flow_530_0,3019.0,3089.0
flow_173_0,3021.0,3076.0
flow_174_0,3041.0,3097.0
flow_532_0,3042.0,3123.0
flow_175_0,3061.0,3418.0
flow_176_0,3081.0,3136.0
flow_177_0,3101.0,3188.0
flow_1809_0,3108.0,3178.0
flow_178_0,3121.0,3177.0
flow_537_0,3133.0,3208.0
flow_179_0,3141.0,3197.0
flow_541_0,3143.0,3213.0
flow_2598_0,3145.0,3203.0
flow_180_0,3161.0,3223.0
flow_181_0,3181.0,3243.0
flow_1395_0,3188.0,3258.0
flow_182_0,3201.0,3258.0
flow_1625_0,3218.0,3278.0
flow_183_0,3221.0,3303.0
flow_1626_0,3238.0,3290.0
flow_184_0,3241.0,3323.0
flow_1627_0,3258.0,3323.0
flow_185_0,3261.0,3328.0
flow_186_0,3281.0,3368.0
flow_187_0,3301.0,3393.0
flow_2934_0,3308.0,3368.0
flow_2624_0,3313.0,3388.0
flow_188_0,3316.0,3408.0
flow_2953_0,3318.0,3378.0
flow_189_0,3331.0,3428.0
flow_190_0,3346.0,3438.0
flow_191_0,3361.0,3448.0
flow_2956_0,3373.0,3428.0
flow_562_0,3373.0,3443.0
flow_1398_0,3375.0,3438.0
flow_192_0,3376.0,3458.0
flow_2633_0,3377.0,3443.0
flow_193_0,3391.0,3462.0
flow_2643_0,3398.0,3449.0
flow_194_0,3406.0,3464.0
flow_566_0,3418.0,3488.0
flow_1409_0,3419.0,3471.0
flow_195_0,3421.0,3483.0
flow_196_0,3436.0,3492.0
flow_2650_0,3438.0,3503.0
flow_197_0,3451.0,3518.0
flow_1639_0,3458.0,3523.0
flow_198_0,3466.0,3523.0
flow_199_0,3481.0,3536.0
flow_200_0,3496.0,3552.0
flow_1167_0,3503.0,3555.0
flow_1172_0,3505.0,3558.0
flow_563_0,3508.0,3560.0
flow_201_0,3511.0,3566.0
flow_576_0,3523.0,nan
flow_202_0,3526.0,3581.0
flow_203_0,3541.0,3597.0
flow_1174_0,3543.0,3595.0
flow_204_0,3556.0,nan
flow_580_0,3558.0,nan
flow_205_0,3571.0,nan
flow_1419_0,3584.0,nan
flow_206_0,3586.0,nan
flow_2012_0,3587.0,nan
flow_1645_0,3588.0,nan
