,enter_time,leave_time
flow_573_0,497.0,534.0
flow_1484_0,499.0,525.0
flow_825_0,501.0,538.0
flow_1219_0,504.0,548.0
flow_313_0,507.0,532.0
flow_709_0,509.0,535.0
flow_1081_0,517.0,552.0
flow_520_0,520.0,554.0
flow_654_0,522.0,557.0
flow_1713_0,522.0,548.0
flow_936_0,524.0,559.0
flow_1749_0,525.0,551.0
flow_160_0,527.0,562.0
flow_1789_0,527.0,578.0
flow_307_0,529.0,564.0
flow_143_0,532.0,567.0
flow_816_0,534.0,569.0
flow_1343_0,536.0,572.0
flow_281_0,539.0,574.0
flow_643_0,541.0,578.0
flow_77_0,544.0,581.0
flow_460_0,546.0,593.0
flow_1805_0,547.0,581.0
flow_1829_0,550.0,583.0
flow_124_0,552.0,577.0
flow_293_0,552.0,597.0
flow_1887_0,553.0,589.0
flow_1026_0,555.0,580.0
flow_71_0,562.0,599.0
flow_377_0,564.0,602.0
flow_993_0,567.0,604.0
flow_1928_0,567.0,618.0
flow_840_0,569.0,607.0
flow_1359_0,572.0,611.0
flow_1055_0,574.0,614.0
flow_974_0,577.0,623.0
flow_1934_0,577.0,604.0
flow_276_0,581.0,606.0
flow_1044_0,582.0,627.0
flow_1085_0,585.0,629.0
flow_937_0,587.0,632.0
flow_2000_0,592.0,618.0
flow_2041_0,595.0,621.0
flow_2086_0,597.0,624.0
flow_518_0,597.0,634.0
flow_948_0,599.0,637.0
flow_513_0,602.0,639.0
flow_1106_0,604.0,642.0
flow_1144_0,607.0,644.0
flow_9_0,609.0,648.0
flow_245_0,612.0,653.0
flow_74_0,614.0,656.0
flow_524_0,616.0,659.0
flow_10_0,619.0,668.0
flow_1303_0,621.0,673.0
flow_1862_0,626.0,653.0
flow_2127_0,627.0,663.0
flow_645_0,627.0,675.0
flow_1655_0,629.0,677.0
flow_1722_0,632.0,680.0
flow_689_0,642.0,682.0
flow_1181_0,645.0,685.0
flow_719_0,647.0,693.0
flow_2296_0,647.0,674.0
flow_722_0,649.0,697.0
flow_2337_0,650.0,692.0
flow_226_0,652.0,700.0
flow_233_0,654.0,704.0
flow_960_0,657.0,682.0
flow_1060_0,657.0,706.0
flow_1308_0,659.0,685.0
flow_1999_0,659.0,695.0
flow_1261_0,659.0,709.0
flow_1277_0,662.0,718.0
flow_677_0,665.0,693.0
flow_1325_0,667.0,722.0
flow_1439_0,672.0,724.0
flow_1790_0,677.0,727.0
flow_1463_0,680.0,729.0
flow_1820_0,682.0,732.0
flow_2491_0,682.0,743.0
flow_1871_0,687.0,735.0
flow_1071_0,697.0,738.0
flow_1122_0,700.0,741.0
flow_2567_0,702.0,798.0
flow_1232_0,702.0,753.0
flow_534_0,704.0,757.0
flow_745_0,707.0,759.0
flow_2154_0,709.0,735.0
flow_939_0,709.0,762.0
flow_119_0,712.0,764.0
flow_1336_0,714.0,767.0
flow_1356_0,717.0,769.0
flow_2604_0,717.0,744.0
flow_1402_0,717.0,753.0
flow_2009_0,719.0,772.0
flow_2050_0,721.0,774.0
flow_2087_0,724.0,777.0
flow_1856_0,726.0,780.0
flow_1388_0,729.0,783.0
flow_107_0,731.0,786.0
flow_721_0,732.0,757.0
flow_1492_0,734.0,789.0
flow_571_0,734.0,760.0
flow_36_0,736.0,803.0
flow_770_0,737.0,762.0
flow_146_0,739.0,807.0
flow_68_0,741.0,811.0
flow_2758_0,742.0,844.0
flow_1537_0,744.0,813.0
flow_1327_0,757.0,816.0
flow_2295_0,759.0,785.0
flow_2122_0,759.0,818.0
flow_2798_0,762.0,793.0
flow_2336_0,762.0,800.0
flow_2159_0,762.0,821.0
flow_1348_0,764.0,823.0
flow_2390_0,764.0,803.0
flow_2865_0,765.0,1008.0
flow_975_0,767.0,831.0
flow_2891_0,768.0,1073.0
flow_120_0,772.0,835.0
flow_985_0,775.0,848.0
flow_1594_0,777.0,852.0
flow_1421_0,787.0,855.0
flow_1664_0,789.0,858.0
flow_2435_0,789.0,816.0
flow_2290_0,792.0,861.0
flow_2346_0,797.0,864.0
flow_2963_0,797.0,847.0
flow_1045_0,802.0,867.0
flow_1059_0,804.0,870.0
flow_1543_0,807.0,874.0
flow_2504_0,809.0,850.0
flow_1710_0,809.0,878.0
flow_2566_0,812.0,853.0
flow_138_0,812.0,881.0
flow_2603_0,814.0,882.0
flow_1728_0,816.0,885.0
flow_3012_0,817.0,888.0
flow_1453_0,819.0,889.0
flow_727_0,821.0,903.0
flow_746_0,823.0,907.0
flow_1404_0,826.0,909.0
flow_1570_0,828.0,912.0
flow_1610_0,831.0,915.0
flow_1649_0,833.0,918.0
flow_1512_0,836.0,920.0
flow_815_0,838.0,923.0
flow_211_0,841.0,926.0
flow_3064_0,842.0,893.0
flow_1791_0,843.0,932.0
flow_1816_0,846.0,938.0
flow_541_0,848.0,941.0
flow_1885_0,860.0,885.0
flow_577_0,862.0,944.0
flow_2572_0,865.0,958.0
flow_2597_0,867.0,962.0
flow_805_0,869.0,965.0
flow_2726_0,869.0,898.0
flow_1746_0,872.0,967.0
flow_2772_0,872.0,956.0
flow_277_0,874.0,970.0
flow_2775_0,875.0,902.0
flow_1811_0,877.0,972.0
flow_1174_0,879.0,975.0
flow_309_0,882.0,977.0
flow_3122_0,882.0,909.0
flow_392_0,887.0,980.0
flow_2870_0,892.0,983.0
flow_345_0,895.0,986.0
flow_3254_0,897.0,957.0
flow_1244_0,898.0,990.0
flow_2242_0,898.0,923.0
flow_3445_0,900.0,960.0
flow_1860_0,902.0,994.0
flow_3498_0,902.0,966.0
flow_1937_0,905.0,997.0
flow_1974_0,908.0,1000.0
flow_2864_0,909.0,988.0
flow_1072_0,912.0,1003.0
flow_1364_0,915.0,1013.0
flow_2972_0,922.0,1018.0
flow_789_0,925.0,1031.0
flow_1555_0,927.0,1035.0
flow_1760_0,930.0,1038.0
flow_1830_0,933.0,1041.0
flow_1020_0,936.0,1044.0
flow_753_0,949.0,1053.0
flow_3569_0,952.0,993.0
flow_476_0,953.0,1057.0
flow_3715_0,955.0,1173.0
flow_1042_0,956.0,1061.0
flow_3780_0,958.0,1198.0
flow_1485_0,959.0,1065.0
flow_1523_0,962.0,1068.0
flow_1227_0,965.0,1078.0
flow_3809_0,967.0,1013.0
flow_632_0,969.0,1081.0
flow_2890_0,970.0,1016.0
flow_3866_0,970.0,1233.0
flow_2078_0,972.0,1085.0
flow_3013_0,975.0,1098.0
flow_3043_0,985.0,1102.0
flow_2083_0,988.0,1105.0
flow_2088_0,990.0,1108.0
flow_656_0,993.0,1112.0
flow_3984_0,1002.0,1073.0
flow_4029_0,1004.0,1174.0
flow_508_0,1006.0,1115.0
flow_4069_0,1007.0,1238.0
flow_530_0,1009.0,1118.0
flow_978_0,1012.0,1037.0
flow_555_0,1012.0,1129.0
flow_217_0,1015.0,1133.0
flow_150_0,1019.0,1142.0
flow_1188_0,1022.0,1145.0
flow_1872_0,1025.0,1148.0
flow_2038_0,1028.0,1154.0
flow_2996_0,1029.0,1056.0
flow_3057_0,1032.0,1198.0
flow_2112_0,1032.0,1159.0
flow_3120_0,1035.0,1080.0
flow_2294_0,1037.0,1162.0
flow_1344_0,1040.0,1166.0
flow_2211_0,1042.0,1169.0
flow_2240_0,1045.0,1178.0
flow_2388_0,1048.0,1182.0
flow_3049_0,1051.0,1185.0
flow_2642_0,1054.0,1190.0
flow_2911_0,1057.0,1194.0
flow_3186_0,1059.0,1085.0
flow_4270_0,1062.0,1234.0
flow_1597_0,1063.0,1203.0
flow_1629_0,1077.0,1211.0
flow_1694_0,1080.0,1215.0
flow_4303_0,1082.0,1239.0
flow_1861_0,1083.0,1218.0
flow_4346_0,1085.0,1258.0
flow_1643_0,1087.0,1221.0
flow_4464_0,1087.0,1146.0
flow_3253_0,1089.0,1180.0
flow_297_0,1090.0,1224.0
flow_2382_0,1099.0,1227.0
flow_3263_0,1102.0,1230.0
flow_3335_0,1106.0,1243.0
flow_3401_0,1109.0,1247.0
flow_830_0,1112.0,1250.0
flow_3393_0,1114.0,1183.0
flow_1493_0,1122.0,1253.0
flow_1377_0,1126.0,1269.0
flow_2391_0,1129.0,1273.0
flow_3443_0,1134.0,1187.0
flow_3568_0,1137.0,1205.0
flow_3714_0,1139.0,1241.0
flow_2443_0,1144.0,1278.0
flow_1544_0,1147.0,1281.0
flow_2565_0,1151.0,1284.0
flow_2601_0,1154.0,1288.0
flow_2019_0,1157.0,1291.0
flow_963_0,1161.0,1298.0
flow_886_0,1164.0,1313.0
flow_3854_0,1167.0,1192.0
flow_3281_0,1170.0,1195.0
flow_2765_0,1172.0,1203.0
flow_1183_0,1175.0,1317.0
flow_3755_0,1177.0,1240.0
flow_1235_0,1178.0,1320.0
flow_3793_0,1179.0,1244.0
flow_4592_0,1182.0,1247.0
flow_4631_0,1185.0,1339.0
flow_550_0,1188.0,1323.0
flow_4770_0,1188.0,1352.0
flow_2039_0,1191.0,1326.0
flow_3832_0,1191.0,1355.0
flow_1647_0,1195.0,1329.0
flow_1656_0,1198.0,1331.0
flow_909_0,1202.0,1334.0
flow_3865_0,1204.0,1295.0
flow_315_0,1205.0,1358.0
flow_3882_0,1207.0,1393.0
flow_3689_0,1208.0,1362.0
flow_3906_0,1210.0,1400.0
flow_4789_0,1212.0,1298.0
flow_3988_0,1215.0,1301.0
flow_3723_0,1218.0,1364.0
flow_949_0,1222.0,1367.0
flow_926_0,1225.0,1369.0
flow_3245_0,1228.0,1372.0
flow_1030_0,1232.0,1375.0
flow_1724_0,1244.0,1378.0
flow_2257_0,1251.0,1384.0
flow_4908_0,1252.0,1304.0
flow_2381_0,1254.0,1388.0
flow_1785_0,1258.0,1391.0
flow_1163_0,1261.0,1408.0
flow_4068_0,1262.0,1309.0
flow_4105_0,1265.0,1403.0
flow_987_0,1265.0,1412.0
flow_3762_0,1268.0,1415.0
flow_863_0,1272.0,1418.0
flow_5023_0,1282.0,1338.0
flow_5063_0,1285.0,1405.0
flow_705_0,1285.0,1421.0
flow_1019_0,1288.0,1428.0
flow_5285_0,1288.0,1438.0
flow_2407_0,1292.0,1434.0
flow_2698_0,1295.0,1483.0
flow_2829_0,1299.0,1487.0
flow_4144_0,1299.0,1443.0
flow_4192_0,1302.0,1446.0
flow_4195_0,1305.0,1331.0
flow_741_0,1315.0,1489.0
flow_1863_0,1318.0,1493.0
flow_2489_0,1321.0,1496.0
flow_4206_0,1324.0,1523.0
flow_2574_0,1325.0,1499.0
flow_2863_0,1328.0,1507.0
flow_2960_0,1332.0,1510.0
flow_2523_0,1339.0,1513.0
flow_5328_0,1342.0,1543.0
flow_4302_0,1349.0,1376.0
flow_3038_0,1354.0,1515.0
flow_2761_0,1357.0,1518.0
flow_2767_0,1360.0,1528.0
flow_5357_0,1362.0,1389.0
flow_1900_0,1364.0,1532.0
flow_5603_0,1365.0,1405.0
flow_1817_0,1367.0,1535.0
flow_5646_0,1367.0,1408.0
flow_792_0,1370.0,1538.0
flow_4462_0,1372.0,1411.0
flow_2397_0,1374.0,1540.0
flow_4630_0,1375.0,1444.0
flow_2460_0,1377.0,1572.0
flow_4732_0,1378.0,1524.0
flow_4865_0,1381.0,1553.0
flow_2647_0,1399.0,1576.0
flow_5728_0,1402.0,1485.0
flow_803_0,1403.0,1579.0
flow_1481_0,1406.0,2437.0
flow_1494_0,1410.0,3469.0
flow_5022_0,1411.0,1511.0
flow_765_0,1413.0,3496.0
flow_5097_0,1414.0,1556.0
flow_3117_0,1417.0,3500.0
flow_5787_0,1417.0,nan
flow_2712_0,1420.0,3503.0
flow_5832_0,1420.0,nan
flow_5121_0,1421.0,nan
flow_5879_0,1424.0,1526.0
flow_2776_0,1424.0,3506.0
flow_3435_0,1427.0,3528.0
flow_1929_0,1430.0,3532.0
flow_1966_0,1434.0,3569.0
flow_2872_0,1437.0,3574.0
flow_6006_0,1437.0,1529.0
flow_5150_0,1440.0,1532.0
flow_6023_0,1440.0,nan
flow_6046_0,1443.0,1573.0
flow_5170_0,1448.0,nan
flow_5193_0,1451.0,1577.0
flow_2897_0,1454.0,3580.0
flow_3014_0,1457.0,nan
flow_1242_0,1463.0,nan
flow_1245_0,1466.0,nan
flow_3264_0,1469.0,nan
flow_3440_0,1475.0,nan
flow_1513_0,1478.0,nan
flow_5263_0,1502.0,2405.0
flow_5372_0,1508.0,2437.0
flow_5445_0,1510.0,nan
flow_1636_0,1529.0,nan
flow_1652_0,1532.0,nan
flow_6076_0,1532.0,nan
flow_6113_0,1535.0,nan
flow_994_0,1536.0,nan
flow_6283_0,1538.0,nan
flow_766_0,1539.0,nan
flow_5479_0,1540.0,nan
flow_912_0,1542.0,nan
flow_2943_0,1546.0,nan
flow_827_0,1551.0,1576.0
flow_2077_0,1554.0,nan
flow_1008_0,1554.0,1579.0
flow_1090_0,1556.0,1581.0
flow_2011_0,1557.0,nan
flow_2052_0,1560.0,nan
flow_2084_0,1564.0,nan
flow_1007_0,1567.0,nan
flow_3872_0,1575.0,nan
flow_3922_0,1579.0,nan
flow_4036_0,1582.0,nan
flow_4043_0,1586.0,nan
flow_6327_0,1587.0,nan
flow_1132_0,1589.0,nan
flow_1662_0,1619.0,nan
flow_1675_0,1623.0,nan
flow_3567_0,1626.0,nan
flow_6570_0,1627.0,nan
flow_6613_0,1630.0,nan
flow_6876_0,1633.0,nan
flow_6942_0,1682.0,nan
flow_6945_0,1685.0,nan
flow_6976_0,1687.0,nan
flow_7000_0,1742.0,nan
flow_1291_0,1743.0,1768.0
flow_1346_0,1745.0,1770.0
flow_7051_0,1745.0,nan
flow_7238_0,1748.0,nan
flow_2653_0,1795.0,1820.0
flow_1368_0,1800.0,1825.0
flow_1338_0,1803.0,1828.0
flow_3113_0,1805.0,1830.0
flow_7242_0,1827.0,nan
flow_7267_0,1830.0,nan
flow_7369_0,1832.0,nan
flow_2748_0,1863.0,1888.0
flow_7398_0,1892.0,nan
flow_7535_0,1895.0,nan
flow_7622_0,1898.0,nan
flow_7645_0,1957.0,nan
flow_7708_0,1960.0,nan
flow_7913_0,1963.0,nan
flow_7959_0,2012.0,nan
flow_8172_0,2015.0,nan
flow_8197_0,2017.0,nan
flow_8200_0,2127.0,nan
flow_8237_0,2129.0,nan
flow_8283_0,2132.0,nan
flow_8446_0,2162.0,nan
flow_8512_0,2164.0,nan
flow_8543_0,2167.0,nan
flow_8608_0,2212.0,nan
flow_8631_0,2215.0,nan
flow_8768_0,2218.0,nan
flow_1496_0,2295.0,2320.0
flow_1648_0,2298.0,2323.0
flow_2918_0,2306.0,2331.0
flow_8805_0,2307.0,nan
flow_8853_0,2310.0,nan
flow_9079_0,2313.0,nan
flow_3028_0,2320.0,2345.0
flow_1729_0,2335.0,2360.0
flow_9122_0,2367.0,nan
flow_9175_0,2370.0,nan
flow_9216_0,2373.0,nan
flow_8271_0,2379.0,2404.0
flow_8406_0,2382.0,2407.0
flow_8671_0,2384.0,2409.0
flow_9281_0,2412.0,nan
flow_9308_0,2415.0,nan
flow_9383_0,2417.0,nan
flow_9409_0,2452.0,nan
flow_9441_0,2455.0,nan
flow_9482_0,2458.0,nan
flow_3436_0,2480.0,2505.0
flow_3864_0,2484.0,nan
flow_9515_0,2492.0,nan
flow_9549_0,2495.0,nan
flow_9584_0,2497.0,nan
flow_3928_0,2535.0,2560.0
flow_1705_0,2538.0,2563.0
flow_9528_0,2540.0,2565.0
flow_9683_0,2547.0,nan
flow_4198_0,2594.0,2619.0
flow_1904_0,2650.0,2675.0
flow_2237_0,2750.0,2775.0
flow_4455_0,2810.0,2835.0
flow_2175_0,3085.0,3110.0
flow_2447_0,3088.0,3113.0
flow_2354_0,3098.0,3123.0
flow_2408_0,3125.0,3150.0
flow_2468_0,3175.0,3200.0
flow_2624_0,3285.0,3310.0
flow_2620_0,3330.0,3355.0
flow_2876_0,3333.0,3358.0
flow_2887_0,3335.0,3360.0
flow_4501_0,3369.0,3394.0
flow_2517_0,3372.0,3397.0
flow_3149_0,3395.0,3420.0
flow_3492_0,3404.0,3429.0
flow_2895_0,3407.0,3432.0
flow_4089_0,3429.0,3454.0
flow_3173_0,3432.0,3457.0
flow_3348_0,3459.0,3484.0
flow_3360_0,3462.0,3487.0
flow_3918_0,3516.0,nan
flow_3979_0,3543.0,nan
flow_4085_0,3547.0,nan
flow_4169_0,3550.0,nan
flow_3314_0,3562.0,nan
flow_4212_0,3575.0,nan
flow_1709_0,3578.0,nan
