,enter_time,leave_time
flow_3182_0,789.0,853.0
flow_1549_0,789.0,815.0
flow_549_0,792.0,828.0
flow_2659_0,797.0,824.0
flow_1382_0,802.0,832.0
flow_103_0,805.0,nan
flow_3248_0,807.0,855.0
flow_50_0,808.0,834.0
flow_2714_0,812.0,837.0
flow_3292_0,813.0,873.0
flow_1800_0,817.0,842.0
flow_2836_0,827.0,853.0
flow_3349_0,831.0,878.0
flow_3361_0,838.0,880.0
flow_3389_0,841.0,933.0
flow_2925_0,842.0,868.0
flow_3437_0,844.0,937.0
flow_84_0,847.0,883.0
flow_2518_0,850.0,887.0
flow_3486_0,851.0,939.0
flow_2835_0,852.0,889.0
flow_2994_0,857.0,884.0
flow_2044_0,864.0,nan
flow_3564_0,867.0,968.0
flow_304_0,867.0,nan
flow_3130_0,872.0,898.0
flow_1890_0,877.0,902.0
flow_3616_0,878.0,972.0
flow_1357_0,882.0,907.0
flow_3164_0,887.0,913.0
flow_169_0,892.0,917.0
flow_531_0,895.0,920.0
flow_1212_0,897.0,922.0
flow_3710_0,901.0,975.0
flow_3751_0,904.0,993.0
flow_1033_0,917.0,nan
flow_1148_0,922.0,947.0
flow_3827_0,922.0,997.0
flow_3862_0,927.0,999.0
flow_3224_0,927.0,953.0
flow_3163_0,932.0,957.0
flow_1996_0,937.0,962.0
flow_3930_0,940.0,1002.0
flow_3295_0,942.0,968.0
flow_3952_0,947.0,1005.0
flow_2185_0,947.0,978.0
flow_4022_0,961.0,1068.0
flow_4064_0,964.0,1072.0
flow_4099_0,970.0,1076.0
flow_3121_0,972.0,1008.0
flow_1892_0,974.0,1012.0
flow_1708_0,977.0,1014.0
flow_3405_0,982.0,1009.0
flow_4141_0,984.0,1093.0
flow_4167_0,987.0,1097.0
flow_1394_0,997.0,1022.0
flow_624_0,1000.0,1025.0
flow_747_0,1002.0,1027.0
flow_3455_0,1007.0,1033.0
flow_4239_0,1009.0,1101.0
flow_3539_0,1010.0,1036.0
flow_3581_0,1012.0,1039.0
flow_2937_0,1014.0,1040.0
flow_4268_0,1017.0,1118.0
flow_4298_0,1021.0,1178.0
flow_4339_0,1024.0,1243.0
flow_2097_0,1027.0,1052.0
flow_4401_0,1035.0,1268.0
flow_4456_0,1047.0,1273.0
flow_4493_0,1055.0,1275.0
flow_1557_0,1067.0,1103.0
flow_4543_0,1071.0,nan
flow_373_0,1072.0,1107.0
flow_2150_0,1074.0,1109.0
flow_2222_0,1076.0,1112.0
flow_3228_0,1080.0,1114.0
flow_3669_0,1082.0,1108.0
flow_4626_0,1083.0,1348.0
flow_3725_0,1085.0,1111.0
flow_3766_0,1087.0,1114.0
flow_2099_0,1092.0,1123.0
flow_742_0,1094.0,1127.0
flow_1592_0,1097.0,1129.0
flow_989_0,1099.0,1132.0
flow_2305_0,1102.0,1134.0
flow_4728_0,1107.0,1398.0
flow_2498_0,1127.0,1152.0
flow_162_0,1130.0,1155.0
flow_4827_0,1133.0,nan
flow_844_0,1133.0,nan
flow_3814_0,1137.0,1163.0
flow_3880_0,1140.0,1166.0
flow_4861_0,1141.0,1428.0
flow_3939_0,1142.0,1169.0
flow_4928_0,1144.0,1433.0
flow_2379_0,1152.0,1183.0
flow_919_0,1155.0,1187.0
flow_737_0,1157.0,1189.0
flow_5018_0,1167.0,1435.0
flow_1398_0,1177.0,1202.0
flow_1021_0,1180.0,1205.0
flow_575_0,1182.0,1207.0
flow_5083_0,1185.0,nan
flow_5093_0,1188.0,1463.0
flow_3989_0,1192.0,1218.0
flow_5146_0,1201.0,1523.0
flow_5188_0,1204.0,1527.0
flow_2966_0,1205.0,nan
flow_5246_0,1213.0,1604.0
flow_4038_0,1227.0,1253.0
flow_5321_0,1227.0,1608.0
flow_1703_0,1232.0,1257.0
flow_2462_0,1234.0,1260.0
flow_2520_0,1237.0,1263.0
flow_2561_0,1242.0,1267.0
flow_5388_0,1247.0,nan
flow_4079_0,1247.0,1278.0
flow_5476_0,1263.0,nan
flow_1269_0,1272.0,1297.0
flow_3087_0,1274.0,1300.0
flow_995_0,1277.0,1303.0
flow_5598_0,1287.0,nan
flow_5679_0,1308.0,nan
flow_1116_0,1312.0,nan
flow_2736_0,1315.0,1340.0
flow_328_0,1318.0,1343.0
flow_5724_0,1321.0,nan
flow_5765_0,1324.0,nan
flow_5824_0,1337.0,nan
flow_1053_0,1342.0,nan
flow_2333_0,1345.0,1370.0
flow_5874_0,1347.0,nan
flow_39_0,1348.0,1373.0
flow_4131_0,1352.0,1378.0
flow_4134_0,1355.0,1381.0
flow_4177_0,1357.0,1383.0
flow_4272_0,1359.0,1387.0
flow_4312_0,1362.0,1389.0
flow_4242_0,1364.0,1390.0
flow_1006_0,1367.0,1392.0
flow_5956_0,1370.0,nan
flow_605_0,1370.0,nan
flow_2859_0,1373.0,1403.0
flow_622_0,1376.0,nan
flow_1360_0,1379.0,1408.0
flow_507_0,1381.0,1410.0
flow_6042_0,1383.0,nan
flow_2442_0,1384.0,1412.0
flow_6068_0,1386.0,nan
flow_6074_0,1389.0,nan
flow_6141_0,1407.0,nan
flow_6161_0,1410.0,nan
flow_725_0,1432.0,1457.0
flow_6240_0,1432.0,nan
flow_579_0,1434.0,1460.0
flow_2613_0,1437.0,1468.0
flow_6276_0,1441.0,nan
flow_4355_0,1442.0,1469.0
flow_4423_0,1445.0,1472.0
flow_4472_0,1447.0,1475.0
flow_6356_0,1450.0,nan
flow_6359_0,1451.0,nan
flow_6422_0,1467.0,nan
flow_1639_0,1467.0,1492.0
flow_1679_0,1470.0,1495.0
flow_2791_0,1472.0,1498.0
flow_6565_0,1501.0,nan
flow_6606_0,1504.0,nan
flow_6750_0,1536.0,nan
flow_6832_0,1561.0,nan
flow_3112_0,1562.0,1628.0
flow_6871_0,1564.0,nan
flow_917_0,1565.0,nan
flow_426_0,1568.0,nan
flow_6923_0,1574.0,nan
flow_6972_0,1587.0,nan
flow_6993_0,1590.0,nan
flow_149_0,1592.0,nan
flow_3078_0,1595.0,nan
flow_1889_0,1597.0,nan
flow_7021_0,1598.0,nan
flow_2184_0,1599.0,nan
flow_3022_0,1602.0,nan
flow_7074_0,1613.0,nan
flow_7151_0,1623.0,nan
flow_869_0,1632.0,nan
flow_7210_0,1636.0,nan
flow_4537_0,1637.0,nan
flow_7237_0,1645.0,nan
flow_929_0,1652.0,nan
flow_7300_0,1654.0,nan
flow_1961_0,1654.0,nan
flow_1651_0,1657.0,nan
flow_2541_0,1677.0,nan
flow_3683_0,1680.0,nan
flow_7395_0,1681.0,nan
flow_2522_0,1682.0,nan
flow_833_0,1684.0,nan
flow_986_0,1687.0,nan
flow_2840_0,1689.0,nan
flow_1942_0,1692.0,nan
flow_7528_0,1707.0,nan
flow_7592_0,1722.0,nan
flow_1843_0,1739.0,nan
flow_7670_0,1741.0,nan
flow_2793_0,1742.0,nan
flow_2204_0,1744.0,nan
flow_7705_0,1744.0,nan
flow_2869_0,1750.0,nan
flow_7814_0,1767.0,nan
flow_7880_0,1784.0,nan
flow_7955_0,1801.0,nan
flow_2330_0,1814.0,nan
flow_812_0,1817.0,nan
flow_3860_0,1819.0,nan
flow_2508_0,1822.0,nan
flow_4119_0,1824.0,nan
flow_4123_0,1827.0,nan
flow_3528_0,1875.0,nan
flow_9075_0,2043.0,nan
flow_11951_0,2703.0,nan
flow_12938_0,2916.0,nan
flow_13215_0,2978.0,nan
flow_14102_0,3182.0,nan
