,enter_time,leave_time
flow_4660_0,1125.0,1183.0
flow_2700_0,1125.0,1394.0
flow_1683_0,1129.0,1398.0
flow_981_0,1140.0,1438.0
flow_817_0,1143.0,1441.0
flow_1819_0,1146.0,1444.0
flow_2865_0,1147.0,1174.0
flow_3403_0,1162.0,1503.0
flow_2638_0,1169.0,1469.0
flow_2760_0,1173.0,1473.0
flow_978_0,1176.0,1201.0
flow_2463_0,1176.0,1491.0
flow_4798_0,1177.0,1230.0
flow_2861_0,1179.0,1495.0
flow_4864_0,1180.0,1615.0
flow_4906_0,1183.0,1209.0
flow_2180_0,1183.0,1498.0
flow_2248_0,1186.0,1553.0
flow_4948_0,1207.0,1233.0
flow_5021_0,1210.0,1237.0
flow_5051_0,1212.0,1286.0
flow_2430_0,1216.0,1241.0
flow_2891_0,1219.0,1244.0
flow_1873_0,1221.0,1560.0
flow_2012_0,1224.0,1564.0
flow_2073_0,1228.0,1569.0
flow_2322_0,1232.0,1572.0
flow_2885_0,1235.0,1576.0
flow_659_0,1239.0,1618.0
flow_1049_0,1242.0,1622.0
flow_5149_0,1242.0,1308.0
flow_1896_0,1246.0,1625.0
flow_2194_0,1249.0,1665.0
flow_5192_0,1267.0,2343.0
flow_5252_0,1270.0,1348.0
flow_5284_0,1272.0,1379.0
flow_2425_0,1279.0,1669.0
flow_1940_0,1283.0,1672.0
flow_5326_0,1292.0,1346.0
flow_3724_0,1295.0,3348.0
flow_1131_0,1312.0,1676.0
flow_1968_0,1315.0,1708.0
flow_5363_0,1317.0,1383.0
flow_2899_0,1319.0,1718.0
flow_5395_0,1320.0,1413.0
flow_5478_0,1322.0,1349.0
flow_2919_0,1325.0,1721.0
flow_3715_0,1327.0,1359.0
flow_2959_0,1328.0,1725.0
flow_3854_0,1329.0,1362.0
flow_2113_0,1331.0,1728.0
flow_3281_0,1332.0,1364.0
flow_3764_0,1344.0,3388.0
flow_1690_0,1346.0,1774.0
flow_3780_0,1351.0,1376.0
flow_2765_0,1354.0,1379.0
flow_5569_0,1362.0,1416.0
flow_5631_0,1365.0,1439.0
flow_5634_0,1367.0,1457.0
flow_2472_0,1373.0,1778.0
flow_1725_0,1376.0,1781.0
flow_1907_0,1379.0,1784.0
flow_5689_0,1382.0,1460.0
flow_3866_0,1397.0,1422.0
flow_5786_0,1397.0,1471.0
flow_4069_0,1400.0,1425.0
flow_3755_0,1402.0,1427.0
flow_1176_0,1424.0,nan
flow_1241_0,1427.0,nan
flow_5836_0,1427.0,1509.0
flow_5877_0,1430.0,1455.0
flow_1331_0,1431.0,nan
flow_5920_0,1433.0,1512.0
flow_2202_0,1434.0,nan
flow_2229_0,1438.0,nan
flow_6075_0,1447.0,1554.0
flow_4078_0,1464.0,3418.0
flow_2528_0,1477.0,nan
flow_2164_0,1481.0,nan
flow_2191_0,1484.0,nan
flow_6117_0,1487.0,1562.0
flow_6144_0,1489.0,1616.0
flow_6195_0,1492.0,1620.0
flow_5023_0,1501.0,1526.0
flow_6199_0,1507.0,1623.0
flow_6260_0,1509.0,1627.0
flow_1661_0,1510.0,nan
flow_6280_0,1512.0,1677.0
flow_2991_0,1514.0,nan
flow_3046_0,1517.0,nan
flow_2659_0,1536.0,nan
flow_1898_0,1539.0,nan
flow_1487_0,1543.0,nan
flow_6324_0,1552.0,1687.0
flow_6424_0,1555.0,1629.0
flow_6514_0,1558.0,1720.0
flow_53_0,1599.0,nan
flow_98_0,1605.0,nan
flow_2893_0,1608.0,nan
flow_2262_0,1611.0,nan
flow_2349_0,1615.0,nan
flow_6569_0,1622.0,3448.0
flow_6610_0,1625.0,1777.0
flow_6656_0,1628.0,1848.0
flow_2401_0,1657.0,nan
flow_2512_0,1661.0,nan
flow_1864_0,1665.0,nan
flow_6875_0,1672.0,3538.0
flow_6909_0,1675.0,1700.0
flow_4732_0,1677.0,1708.0
flow_6999_0,1678.0,1851.0
flow_4175_0,1684.0,nan
flow_7056_0,1692.0,nan
flow_2053_0,1706.0,nan
flow_2179_0,1709.0,nan
flow_1645_0,1712.0,nan
flow_1915_0,1716.0,nan
flow_7169_0,1742.0,nan
flow_827_0,1744.0,1769.0
flow_1008_0,1747.0,1772.0
flow_3114_0,1749.0,nan
flow_7194_0,1757.0,1788.0
flow_2836_0,1759.0,nan
flow_7264_0,1760.0,nan
flow_2530_0,1762.0,nan
flow_7295_0,1763.0,nan
flow_2539_0,1766.0,nan
flow_2787_0,1769.0,nan
flow_1090_0,1772.0,1808.0
flow_1681_0,1773.0,nan
flow_7532_0,1777.0,nan
flow_4310_0,1804.0,nan
flow_137_0,1820.0,nan
flow_1913_0,1823.0,nan
flow_2200_0,1827.0,nan
flow_2029_0,1830.0,nan
flow_7568_0,1832.0,nan
flow_7573_0,1834.0,nan
flow_7673_0,1837.0,nan
flow_7818_0,1857.0,nan
flow_7863_0,1860.0,nan
flow_7893_0,1863.0,2188.0
flow_1291_0,1905.0,1930.0
flow_1346_0,1908.0,1933.0
flow_7957_0,1952.0,nan
flow_8006_0,1955.0,nan
flow_2653_0,1957.0,1982.0
flow_8145_0,1958.0,2268.0
flow_1368_0,1962.0,1987.0
flow_1338_0,1965.0,1990.0
flow_3113_0,1967.0,1992.0
flow_8196_0,1977.0,2272.0
flow_8219_0,1980.0,nan
flow_8235_0,1983.0,nan
flow_2748_0,2025.0,2050.0
flow_8280_0,2072.0,nan
flow_8483_0,2075.0,nan
flow_8509_0,2077.0,nan
flow_8541_0,2137.0,nan
flow_8648_0,2140.0,nan
flow_8781_0,2142.0,nan
flow_8910_0,2162.0,nan
flow_8929_0,2164.0,nan
flow_9037_0,2167.0,2274.0
flow_9114_0,2222.0,2277.0
flow_4638_0,2242.0,nan
flow_9173_0,2247.0,nan
flow_9210_0,2250.0,nan
flow_9346_0,2252.0,2279.0
flow_9424_0,2277.0,nan
flow_9439_0,2279.0,nan
flow_9463_0,2282.0,2343.0
flow_4741_0,2299.0,nan
flow_5032_0,2324.0,nan
flow_9476_0,2347.0,nan
flow_9547_0,2350.0,nan
flow_9636_0,2353.0,nan
flow_9680_0,2427.0,nan
flow_9707_0,2430.0,2483.0
flow_9760_0,2433.0,nan
flow_1496_0,2457.0,2493.0
flow_1648_0,2460.0,2497.0
flow_2918_0,2468.0,2499.0
flow_9835_0,2482.0,nan
flow_3028_0,2482.0,2507.0
flow_9882_0,2485.0,nan
flow_9942_0,2487.0,nan
flow_1729_0,2497.0,2522.0
flow_8271_0,2541.0,2578.0
flow_8406_0,2544.0,2633.0
flow_8671_0,2546.0,2637.0
flow_10166_0,2622.0,2647.0
flow_10203_0,2625.0,nan
flow_10298_0,2628.0,nan
flow_3436_0,2642.0,2738.0
flow_3928_0,2705.0,2742.0
flow_1705_0,2708.0,2744.0
flow_9528_0,2710.0,2843.0
flow_10490_0,2732.0,nan
flow_10555_0,2735.0,2760.0
flow_10579_0,2738.0,nan
flow_4198_0,2759.0,2847.0
flow_10620_0,2792.0,nan
flow_10708_0,2795.0,nan
flow_10767_0,2797.0,nan
flow_1904_0,2812.0,2849.0
flow_2237_0,2912.0,3103.0
flow_10795_0,2972.0,nan
flow_4455_0,2972.0,3107.0
flow_10865_0,2975.0,3000.0
flow_11367_0,2978.0,nan
flow_11385_0,3112.0,nan
flow_11512_0,3115.0,nan
flow_11654_0,3117.0,nan
flow_11801_0,3197.0,nan
flow_2175_0,3247.0,3288.0
flow_2447_0,3250.0,3318.0
flow_2354_0,3260.0,3322.0
flow_2408_0,3287.0,3324.0
flow_2468_0,3337.0,3393.0
flow_2624_0,3447.0,3523.0
flow_2620_0,3492.0,3527.0
flow_2876_0,3495.0,3529.0
flow_2887_0,3497.0,3532.0
flow_4501_0,3537.0,nan
flow_2517_0,3539.0,nan
flow_3149_0,3557.0,nan
flow_3492_0,3572.0,nan
flow_2895_0,3574.0,nan
flow_4089_0,3592.0,nan
flow_3173_0,3594.0,nan
