,enter_time,leave_time
flow_1629_0,495.0,526.0
flow_235_0,497.0,532.0
flow_1643_0,497.0,529.0
flow_830_0,500.0,534.0
flow_1096_0,502.0,537.0
flow_1377_0,504.0,541.0
flow_890_0,507.0,553.0
flow_1493_0,509.0,535.0
flow_1544_0,512.0,547.0
flow_963_0,512.0,557.0
flow_886_0,517.0,559.0
flow_690_0,519.0,553.0
flow_714_0,522.0,562.0
flow_1183_0,524.0,564.0
flow_1235_0,527.0,567.0
flow_550_0,529.0,569.0
flow_1644_0,531.0,558.0
flow_909_0,532.0,578.0
flow_315_0,534.0,582.0
flow_1647_0,534.0,576.0
flow_1656_0,536.0,579.0
flow_949_0,537.0,585.0
flow_1724_0,542.0,582.0
flow_926_0,542.0,588.0
flow_1761_0,545.0,573.0
flow_565_0,547.0,590.0
flow_1788_0,548.0,598.0
flow_1785_0,549.0,603.0
flow_1371_0,550.0,593.0
flow_977_0,552.0,603.0
flow_1863_0,552.0,606.0
flow_1900_0,554.0,626.0
flow_1163_0,554.0,607.0
flow_987_0,557.0,609.0
flow_863_0,559.0,612.0
flow_705_0,562.0,614.0
flow_741_0,566.0,617.0
flow_421_0,569.0,619.0
flow_849_0,572.0,603.0
flow_792_0,577.0,628.0
flow_803_0,580.0,632.0
flow_1481_0,582.0,634.0
flow_1817_0,584.0,628.0
flow_1591_0,584.0,637.0
flow_1921_0,587.0,631.0
flow_1494_0,587.0,639.0
flow_1929_0,589.0,652.0
flow_765_0,589.0,642.0
flow_807_0,592.0,645.0
flow_1966_0,604.0,655.0
flow_1203_0,607.0,653.0
flow_1242_0,610.0,657.0
flow_2077_0,612.0,657.0
flow_1245_0,612.0,660.0
flow_1513_0,614.0,663.0
flow_2085_0,615.0,648.0
flow_1636_0,617.0,665.0
flow_2228_0,618.0,683.0
flow_2011_0,619.0,688.0
flow_1652_0,619.0,668.0
flow_994_0,622.0,670.0
flow_766_0,624.0,673.0
flow_1168_0,626.0,653.0
flow_912_0,627.0,676.0
flow_536_0,629.0,678.0
flow_715_0,631.0,681.0
flow_1007_0,634.0,693.0
flow_1132_0,636.0,696.0
flow_1662_0,639.0,700.0
flow_1675_0,641.0,703.0
flow_1709_0,644.0,705.0
flow_1857_0,646.0,708.0
flow_2052_0,646.0,691.0
flow_2084_0,649.0,693.0
flow_1474_0,649.0,711.0
flow_1520_0,651.0,714.0
flow_1535_0,654.0,717.0
flow_2249_0,662.0,697.0
flow_2386_0,665.0,746.0
flow_1141_0,667.0,720.0
flow_2436_0,667.0,749.0
flow_1074_0,669.0,723.0
flow_1057_0,672.0,726.0
flow_300_0,674.0,729.0
flow_646_0,677.0,732.0
flow_348_0,680.0,705.0
flow_501_0,682.0,735.0
flow_1199_0,687.0,748.0
flow_554_0,692.0,751.0
flow_2307_0,694.0,752.0
flow_431_0,694.0,755.0
flow_1911_0,694.0,719.0
flow_1938_0,697.0,758.0
flow_1941_0,699.0,761.0
flow_2474_0,702.0,795.0
flow_1949_0,702.0,764.0
flow_2529_0,704.0,798.0
flow_1994_0,704.0,767.0
flow_2037_0,707.0,770.0
flow_2618_0,707.0,800.0
flow_1568_0,709.0,774.0
flow_733_0,711.0,777.0
flow_122_0,712.0,748.0
flow_552_0,714.0,752.0
flow_1224_0,714.0,780.0
flow_2348_0,714.0,803.0
flow_1255_0,716.0,783.0
flow_14_0,717.0,754.0
flow_1479_0,719.0,757.0
flow_888_0,722.0,786.0
flow_2648_0,722.0,nan
flow_1267_0,724.0,798.0
flow_1410_0,727.0,802.0
flow_1669_0,729.0,805.0
flow_1184_0,732.0,810.0
flow_2521_0,737.0,808.0
flow_2069_0,737.0,762.0
flow_2377_0,739.0,765.0
flow_1598_0,742.0,767.0
flow_1646_0,744.0,770.0
flow_1771_0,747.0,814.0
flow_313_0,747.0,772.0
flow_709_0,749.0,775.0
flow_972_0,750.0,817.0
flow_1339_0,752.0,820.0
flow_378_0,754.0,823.0
flow_1372_0,757.0,826.0
flow_940_0,759.0,829.0
flow_2615_0,762.0,848.0
flow_802_0,762.0,832.0
flow_749_0,764.0,835.0
flow_2713_0,765.0,791.0
flow_2291_0,767.0,838.0
flow_124_0,768.0,798.0
flow_2331_0,769.0,855.0
flow_2432_0,771.0,859.0
flow_1026_0,786.0,811.0
flow_853_0,787.0,862.0
flow_2762_0,789.0,856.0
flow_1609_0,789.0,814.0
flow_1804_0,790.0,864.0
flow_998_0,792.0,867.0
flow_2790_0,792.0,900.0
flow_1875_0,796.0,870.0
flow_2654_0,797.0,907.0
flow_1507_0,799.0,873.0
flow_2700_0,800.0,910.0
flow_27_0,801.0,876.0
flow_2915_0,802.0,nan
flow_1548_0,803.0,880.0
flow_1062_0,806.0,883.0
flow_961_0,808.0,886.0
flow_1622_0,811.0,889.0
flow_276_0,812.0,837.0
flow_2885_0,812.0,972.0
flow_1613_0,813.0,906.0
flow_1928_0,814.0,840.0
flow_2893_0,815.0,1051.0
flow_1985_0,816.0,910.0
flow_3011_0,817.0,844.0
flow_2361_0,818.0,914.0
flow_2445_0,821.0,917.0
flow_2598_0,823.0,920.0
flow_2105_0,826.0,923.0
flow_1778_0,828.0,926.0
flow_2913_0,829.0,1269.0
flow_1399_0,831.0,929.0
flow_2932_0,832.0,1800.0
flow_1625_0,833.0,932.0
flow_2944_0,835.0,893.0
flow_1495_0,847.0,935.0
flow_2974_0,849.0,1810.0
flow_1290_0,850.0,938.0
flow_1650_0,852.0,941.0
flow_1657_0,854.0,944.0
flow_1781_0,857.0,947.0
flow_2143_0,859.0,950.0
flow_1683_0,862.0,963.0
flow_3007_0,864.0,nan
flow_981_0,865.0,967.0
flow_817_0,867.0,970.0
flow_3030_0,867.0,nan
flow_1819_0,870.0,973.0
flow_3129_0,871.0,nan
flow_960_0,873.0,903.0
flow_2638_0,873.0,989.0
flow_1308_0,876.0,907.0
flow_3202_0,884.0,nan
flow_677_0,886.0,911.0
flow_2760_0,892.0,994.0
flow_2463_0,894.0,997.0
flow_3047_0,897.0,nan
flow_2861_0,897.0,1000.0
flow_2180_0,900.0,1004.0
flow_2248_0,902.0,1007.0
flow_1873_0,905.0,1011.0
flow_2012_0,908.0,1014.0
flow_2073_0,911.0,1017.0
flow_2322_0,915.0,1021.0
flow_3218_0,917.0,nan
flow_659_0,918.0,1048.0
flow_3302_0,919.0,nan
flow_1031_0,921.0,1052.0
flow_3326_0,922.0,nan
flow_1049_0,925.0,1056.0
flow_1896_0,928.0,1059.0
flow_2194_0,931.0,1062.0
flow_3223_0,934.0,nan
flow_2425_0,935.0,1065.0
flow_1940_0,947.0,1068.0
flow_1131_0,951.0,1071.0
flow_3338_0,952.0,nan
flow_3394_0,954.0,nan
flow_1968_0,956.0,1074.0
flow_3513_0,957.0,nan
flow_2899_0,959.0,1084.0
flow_2919_0,967.0,1089.0
flow_2959_0,970.0,1092.0
flow_2113_0,972.0,1096.0
flow_1690_0,975.0,1106.0
flow_2472_0,978.0,1117.0
flow_1725_0,980.0,1121.0
flow_1907_0,983.0,1124.0
flow_2491_0,984.0,1009.0
flow_1402_0,987.0,1012.0
flow_721_0,989.0,1014.0
flow_571_0,992.0,1017.0
flow_770_0,994.0,1019.0
flow_2567_0,997.0,1022.0
flow_1176_0,997.0,1128.0
flow_1241_0,999.0,1131.0
flow_1331_0,1002.0,1140.0
flow_2202_0,1017.0,1151.0
flow_2229_0,1019.0,1157.0
flow_3533_0,1022.0,nan
flow_2528_0,1022.0,1160.0
flow_2164_0,1024.0,1164.0
flow_3617_0,1025.0,nan
flow_3756_0,1027.0,nan
flow_2191_0,1027.0,1167.0
flow_1661_0,1030.0,1171.0
flow_2991_0,1036.0,1180.0
flow_3046_0,1039.0,1185.0
flow_2659_0,1042.0,1188.0
flow_1898_0,1045.0,1211.0
flow_2758_0,1050.0,1075.0
flow_1487_0,1057.0,1215.0
flow_53_0,1059.0,1218.0
flow_98_0,1062.0,1221.0
flow_2013_0,1064.0,1226.0
flow_2262_0,1067.0,1265.0
flow_2349_0,1093.0,1268.0
flow_3265_0,1094.0,nan
flow_2401_0,1096.0,1271.0
flow_3782_0,1097.0,nan
flow_2512_0,1098.0,1273.0
flow_3821_0,1100.0,nan
flow_1864_0,1101.0,1276.0
flow_3919_0,1102.0,nan
flow_2053_0,1104.0,1279.0
flow_2179_0,1107.0,1282.0
flow_1885_0,1108.0,1133.0
flow_1645_0,1110.0,1284.0
flow_1915_0,1113.0,1287.0
flow_3114_0,1117.0,1290.0
flow_2836_0,1120.0,1318.0
flow_2242_0,1125.0,1150.0
flow_2530_0,1131.0,1324.0
flow_2539_0,1134.0,1351.0
flow_2787_0,1142.0,1355.0
flow_1681_0,1145.0,1362.0
flow_137_0,1153.0,1366.0
flow_1913_0,1162.0,1369.0
flow_2200_0,1165.0,1382.0
flow_2029_0,1169.0,1409.0
flow_2817_0,1172.0,1413.0
flow_2619_0,1186.0,1416.0
flow_3953_0,1187.0,nan
flow_2931_0,1190.0,1459.0
flow_4100_0,1190.0,nan
flow_4137_0,1192.0,nan
flow_3182_0,1198.0,1464.0
flow_3248_0,1202.0,1467.0
flow_2865_0,1203.0,1228.0
flow_2350_0,1205.0,1472.0
flow_2446_0,1209.0,1476.0
flow_2625_0,1212.0,1512.0
flow_2925_0,1215.0,1516.0
flow_3292_0,1225.0,1519.0
flow_1878_0,1229.0,1522.0
flow_978_0,1230.0,1255.0
flow_4240_0,1232.0,nan
flow_175_0,1233.0,1546.0
flow_1924_0,1255.0,1550.0
flow_2141_0,1258.0,1568.0
flow_100_0,1262.0,1572.0
flow_2733_0,1265.0,1576.0
flow_2430_0,1270.0,1295.0
flow_2891_0,1273.0,1298.0
flow_3275_0,1274.0,nan
flow_4375_0,1277.0,nan
flow_4389_0,1280.0,nan
flow_4534_0,1282.0,nan
flow_3404_0,1294.0,nan
flow_4591_0,1307.0,nan
flow_2801_0,1307.0,1631.0
flow_3027_0,1311.0,1636.0
flow_2214_0,1314.0,1641.0
flow_2656_0,1317.0,1644.0
flow_1569_0,1321.0,1648.0
flow_2281_0,1324.0,1652.0
flow_2766_0,1327.0,1692.0
flow_2058_0,1331.0,1696.0
flow_3105_0,1334.0,1700.0
flow_2886_0,1342.0,1741.0
flow_3220_0,1345.0,1744.0
flow_2830_0,1346.0,1371.0
flow_2773_0,1348.0,1748.0
flow_2358_0,1372.0,1781.0
flow_4676_0,1372.0,nan
flow_4733_0,1375.0,nan
flow_4907_0,1377.0,nan
flow_3293_0,1384.0,1409.0
flow_3715_0,1389.0,1414.0
flow_3854_0,1392.0,1417.0
flow_3281_0,1394.0,1419.0
flow_2266_0,1397.0,1786.0
flow_2363_0,1400.0,1806.0
flow_3780_0,1405.0,1430.0
flow_3164_0,1407.0,1809.0
flow_2765_0,1408.0,1433.0
flow_3389_0,1410.0,1812.0
flow_2805_0,1424.0,1853.0
flow_2834_0,1441.0,1466.0
flow_3162_0,1444.0,1469.0
flow_2471_0,1450.0,1857.0
flow_3866_0,1451.0,1476.0
flow_271_0,1453.0,1860.0
flow_4069_0,1454.0,1479.0
flow_3755_0,1456.0,1481.0
flow_2904_0,1457.0,1864.0
flow_4957_0,1472.0,nan
flow_4961_0,1475.0,nan
flow_5052_0,1477.0,nan
flow_3239_0,1500.0,1867.0
flow_3271_0,1504.0,1871.0
flow_580_0,1507.0,nan
flow_707_0,1513.0,nan
flow_957_0,1517.0,nan
flow_3403_0,1534.0,1560.0
flow_5086_0,1542.0,nan
flow_5151_0,1545.0,nan
flow_2838_0,1554.0,nan
flow_5023_0,1555.0,1580.0
flow_2841_0,1557.0,nan
flow_2999_0,1560.0,nan
flow_3428_0,1564.0,nan
flow_2922_0,1567.0,nan
flow_301_0,1591.0,nan
flow_502_0,1595.0,nan
flow_3437_0,1613.0,nan
flow_2542_0,1617.0,nan
flow_3026_0,1620.0,nan
flow_4864_0,1646.0,1671.0
flow_2102_0,1677.0,nan
flow_232_0,1680.0,nan
flow_2169_0,1684.0,nan
flow_2975_0,1687.0,nan
flow_3058_0,1691.0,nan
flow_3093_0,1731.0,nan
flow_3166_0,1735.0,nan
flow_3169_0,1738.0,nan
flow_4732_0,1739.0,1764.0
flow_2178_0,1779.0,nan
flow_299_0,1783.0,nan
flow_3506_0,1786.0,nan
flow_827_0,1798.0,1823.0
flow_1008_0,1801.0,1826.0
flow_3512_0,1820.0,nan
flow_3266_0,1823.0,nan
flow_2364_0,1844.0,nan
flow_3454_0,1847.0,nan
flow_1499_0,1848.0,nan
flow_3324_0,1854.0,nan
flow_5247_0,1856.0,nan
flow_2627_0,1892.0,nan
flow_1702_0,1896.0,nan
flow_1883_0,1899.0,nan
flow_3267_0,1903.0,nan
flow_3409_0,1906.0,nan
