,enter_time,leave_time
flow_214_0,452.0,528.0
flow_2089_0,453.0,533.0
flow_659_0,453.0,523.0
flow_660_0,456.0,533.0
flow_2093_0,463.0,538.0
flow_16_0,468.0,537.0
flow_662_0,473.0,553.0
flow_2094_0,473.0,543.0
flow_663_0,483.0,563.0
flow_665_0,485.0,567.0
flow_666_0,488.0,570.0
flow_2096_0,488.0,1083.0
flow_2779_0,489.0,542.0
flow_2097_0,491.0,561.0
flow_2098_0,493.0,564.0
flow_1444_0,498.0,550.0
flow_667_0,498.0,568.0
flow_669_0,503.0,583.0
flow_2101_0,513.0,583.0
flow_2102_0,515.0,603.0
flow_671_0,515.0,603.0
flow_2103_0,518.0,608.0
flow_2104_0,520.0,613.0
flow_2759_0,523.0,592.0
flow_1440_0,528.0,579.0
flow_672_0,533.0,613.0
flow_674_0,535.0,623.0
flow_1441_0,540.0,610.0
flow_2764_0,543.0,594.0
flow_676_0,553.0,623.0
flow_2110_0,568.0,1028.0
flow_677_0,568.0,638.0
flow_679_0,571.0,653.0
flow_680_0,573.0,663.0
flow_2111_0,583.0,654.0
flow_2116_0,586.0,668.0
flow_681_0,588.0,658.0
flow_2117_0,589.0,743.0
flow_2119_0,592.0,663.0
flow_2121_0,603.0,673.0
flow_2124_0,606.0,683.0
flow_682_0,608.0,679.0
flow_2125_0,608.0,687.0
flow_684_0,610.0,681.0
flow_687_0,613.0,684.0
flow_2788_0,628.0,698.0
flow_2787_0,630.0,703.0
flow_2130_0,632.0,702.0
flow_688_0,633.0,708.0
flow_689_0,635.0,713.0
flow_690_0,639.0,709.0
flow_691_0,642.0,715.0
flow_692_0,644.0,718.0
flow_693_0,647.0,734.0
flow_2131_0,648.0,743.0
flow_694_0,653.0,748.0
flow_2136_0,663.0,733.0
flow_2137_0,666.0,748.0
flow_2138_0,668.0,751.0
flow_695_0,673.0,743.0
flow_696_0,678.0,748.0
flow_697_0,681.0,752.0
flow_240_0,682.0,768.0
flow_698_0,683.0,754.0
flow_2141_0,685.0,754.0
flow_699_0,693.0,762.0
flow_700_0,708.0,788.0
flow_701_0,711.0,781.0
flow_2145_0,713.0,783.0
flow_703_0,714.0,798.0
flow_2146_0,716.0,798.0
flow_705_0,717.0,802.0
flow_2147_0,719.0,802.0
flow_2150_0,721.0,805.0
flow_2785_0,726.0,823.0
flow_706_0,728.0,804.0
flow_707_0,732.0,802.0
flow_1450_0,740.0,810.0
flow_708_0,743.0,823.0
flow_2155_0,743.0,833.0
flow_709_0,745.0,833.0
flow_710_0,748.0,843.0
flow_2156_0,758.0,843.0
flow_1447_0,758.0,848.0
flow_2159_0,760.0,846.0
flow_713_0,763.0,833.0
flow_1461_0,763.0,818.0
flow_716_0,767.0,850.0
flow_1239_0,768.0,913.0
flow_717_0,778.0,853.0
flow_1463_0,778.0,933.0
flow_718_0,781.0,888.0
flow_719_0,784.0,855.0
flow_720_0,787.0,863.0
flow_2164_0,788.0,863.0
flow_1464_0,788.0,840.0
flow_2169_0,791.0,861.0
flow_721_0,793.0,867.0
flow_2172_0,794.0,866.0
flow_2175_0,802.0,872.0
flow_722_0,803.0,872.0
flow_2176_0,805.0,874.0
flow_723_0,808.0,877.0
flow_724_0,818.0,888.0
flow_725_0,821.0,891.0
flow_726_0,823.0,894.0
flow_2799_0,823.0,953.0
flow_727_0,827.0,896.0
flow_728_0,829.0,899.0
flow_1846_0,836.0,949.0
flow_729_0,838.0,918.0
flow_2184_0,839.0,909.0
flow_732_0,842.0,918.0
flow_2185_0,842.0,911.0
flow_733_0,853.0,923.0
flow_734_0,856.0,925.0
flow_737_0,858.0,928.0
flow_739_0,861.0,938.0
flow_2188_0,862.0,938.0
flow_1468_0,863.0,915.0
flow_741_0,864.0,942.0
flow_742_0,867.0,944.0
flow_743_0,869.0,958.0
flow_36_0,873.0,925.0
flow_2189_0,878.0,949.0
flow_744_0,883.0,962.0
flow_745_0,886.0,983.0
flow_746_0,888.0,958.0
flow_748_0,892.0,962.0
flow_2191_0,893.0,962.0
flow_222_0,897.0,968.0
flow_1449_0,903.0,972.0
flow_749_0,903.0,972.0
flow_750_0,905.0,975.0
flow_751_0,907.0,978.0
flow_2192_0,908.0,977.0
flow_753_0,910.0,980.0
flow_754_0,912.0,983.0
flow_2194_0,913.0,1013.0
flow_755_0,915.0,993.0
flow_2196_0,918.0,999.0
flow_757_0,918.0,988.0
flow_2197_0,922.0,1013.0
flow_760_0,933.0,1003.0
flow_2198_0,938.0,1018.0
flow_2166_0,938.0,989.0
flow_2199_0,942.0,1012.0
flow_766_0,949.0,1048.0
flow_2203_0,953.0,1022.0
flow_2206_0,955.0,1025.0
flow_2209_0,958.0,1038.0
flow_769_0,968.0,1043.0
flow_2212_0,973.0,1043.0
flow_771_0,978.0,1058.0
flow_2214_0,978.0,1048.0
flow_288_0,982.0,1033.0
flow_2216_0,983.0,1058.0
flow_773_0,983.0,1073.0
flow_2217_0,985.0,1063.0
flow_2218_0,988.0,1073.0
flow_2222_0,998.0,1618.0
flow_774_0,998.0,1078.0
flow_776_0,1003.0,1089.0
flow_43_0,1003.0,1055.0
flow_2811_0,1006.0,1068.0
flow_2224_0,1008.0,1088.0
flow_2226_0,1011.0,1081.0
flow_2227_0,1013.0,1093.0
flow_778_0,1018.0,1128.0
flow_2802_0,1018.0,1113.0
flow_2229_0,1023.0,1113.0
flow_779_0,1023.0,1092.0
flow_2230_0,1028.0,1123.0
flow_1460_0,1030.0,1385.0
flow_2236_0,1033.0,1103.0
flow_780_0,1033.0,1103.0
flow_2241_0,1042.0,1143.0
flow_781_0,1043.0,1113.0
flow_783_0,1045.0,1116.0
flow_784_0,1048.0,1118.0
flow_785_0,1058.0,1128.0
flow_2242_0,1058.0,1153.0
flow_2243_0,1061.0,1132.0
flow_786_0,1063.0,1133.0
flow_2248_0,1064.0,1168.0
flow_787_0,1066.0,1135.0
flow_789_0,1068.0,1139.0
flow_791_0,1072.0,1142.0
flow_792_0,1074.0,1144.0
flow_793_0,1077.0,1153.0
flow_1475_0,1081.0,1168.0
flow_2253_0,1084.0,1183.0
flow_2255_0,1088.0,1238.0
flow_794_0,1103.0,1188.0
flow_796_0,1106.0,1183.0
flow_799_0,1108.0,1178.0
flow_1886_0,1108.0,1178.0
flow_800_0,1112.0,1192.0
flow_2810_0,1113.0,1203.0
flow_2818_0,1115.0,1213.0
flow_2261_0,1128.0,1198.0
flow_1693_0,1133.0,1203.0
flow_803_0,1133.0,1208.0
flow_804_0,1135.0,1223.0
flow_1692_0,1143.0,1218.0
flow_806_0,1148.0,1243.0
flow_1867_0,1148.0,1248.0
flow_2265_0,1152.0,1238.0
flow_810_0,1173.0,1258.0
flow_2267_0,1173.0,1243.0
flow_811_0,1175.0,1262.0
flow_2269_0,1175.0,1248.0
flow_2271_0,1178.0,1258.0
flow_1490_0,1178.0,1230.0
flow_812_0,1179.0,1249.0
flow_1897_0,1180.0,1262.0
flow_814_0,1182.0,1252.0
flow_2276_0,1183.0,1266.0
flow_2281_0,1193.0,1283.0
flow_815_0,1193.0,1266.0
flow_2822_0,1194.0,1246.0
flow_1494_0,1198.0,1253.0
flow_816_0,1203.0,1273.0
flow_817_0,1205.0,1276.0
flow_818_0,1207.0,1277.0
flow_2286_0,1208.0,1303.0
flow_2287_0,1218.0,1313.0
flow_822_0,1222.0,1298.0
flow_2288_0,1222.0,1298.0
flow_2292_0,1228.0,1298.0
flow_2797_0,1228.0,1288.0
flow_2293_0,1232.0,1302.0
flow_823_0,1233.0,1308.0
flow_2827_0,1243.0,1295.0
flow_825_0,1243.0,1318.0
flow_827_0,1247.0,1323.0
flow_2295_0,1253.0,1324.0
flow_2297_0,1255.0,1338.0
flow_2828_0,1258.0,1310.0
flow_828_0,1258.0,1328.0
flow_829_0,1261.0,1338.0
flow_1271_0,1272.0,1333.0
flow_2300_0,1272.0,1364.0
flow_831_0,1278.0,1353.0
flow_832_0,1283.0,1358.0
flow_833_0,1288.0,1357.0
flow_1279_0,1291.0,1361.0
flow_834_0,1292.0,1361.0
flow_835_0,1294.0,1378.0
flow_1500_0,1299.0,1478.0
flow_2304_0,1308.0,1379.0
flow_2305_0,1311.0,1381.0
flow_2306_0,1313.0,1383.0
flow_2308_0,1316.0,1387.0
flow_836_0,1318.0,1387.0
flow_2309_0,1319.0,1390.0
flow_2310_0,1322.0,1404.0
flow_837_0,1328.0,1399.0
flow_2311_0,1333.0,1423.0
flow_839_0,1333.0,1408.0
flow_2833_0,1339.0,1393.0
flow_2313_0,1343.0,1427.0
flow_1505_0,1347.0,1418.0
flow_1709_0,1348.0,1429.0
flow_843_0,1353.0,1423.0
flow_2834_0,1357.0,1433.0
flow_2315_0,1358.0,1443.0
flow_824_0,1360.0,1412.0
flow_2317_0,1361.0,1431.0
flow_845_0,1361.0,1431.0
flow_2318_0,1363.0,1705.0
flow_846_0,1368.0,1439.0
flow_330_0,1372.0,1478.0
flow_2319_0,1373.0,1443.0
flow_847_0,1383.0,1453.0
flow_848_0,1385.0,1463.0
flow_2321_0,1388.0,1459.0
flow_2322_0,1398.0,1483.0
flow_2324_0,1413.0,1484.0
flow_851_0,1418.0,1488.0
flow_1509_0,1418.0,1493.0
flow_853_0,1421.0,1508.0
flow_1906_0,1427.0,1513.0
flow_74_0,1438.0,1513.0
flow_1292_0,1440.0,1523.0
flow_855_0,1448.0,1518.0
flow_2342_0,1448.0,1533.0
flow_1289_0,1448.0,1500.0
flow_2344_0,1451.0,1533.0
flow_1916_0,1462.0,1537.0
flow_856_0,1463.0,1533.0
flow_2235_0,1468.0,1528.0
flow_857_0,1473.0,1548.0
flow_860_0,1475.0,1558.0
flow_2348_0,1488.0,1558.0
flow_351_0,1488.0,1543.0
flow_862_0,1488.0,1563.0
flow_2350_0,1491.0,1561.0
flow_2841_0,1491.0,1638.0
flow_2351_0,1494.0,1573.0
flow_864_0,1494.0,1568.0
flow_2354_0,1496.0,1578.0
flow_866_0,1508.0,1578.0
flow_867_0,1515.0,1588.0
flow_2355_0,1523.0,1592.0
flow_868_0,1528.0,1613.0
flow_2835_0,1528.0,1598.0
flow_869_0,1530.0,1623.0
flow_2357_0,1538.0,1608.0
flow_871_0,1548.0,1633.0
flow_2358_0,1548.0,1618.0
flow_875_0,1578.0,1648.0
flow_2361_0,1578.0,1648.0
flow_876_0,1580.0,1651.0
flow_877_0,1583.0,1658.0
flow_2363_0,1593.0,1664.0
flow_878_0,1598.0,1673.0
flow_2367_0,1598.0,1673.0
flow_879_0,1608.0,1678.0
flow_880_0,1610.0,1681.0
flow_881_0,1613.0,1683.0
flow_882_0,1618.0,1687.0
flow_2368_0,1618.0,1687.0
flow_883_0,1620.0,1690.0
flow_884_0,1623.0,1693.0
flow_2370_0,1623.0,1713.0
flow_2372_0,1625.0,1717.0
flow_886_0,1627.0,1698.0
flow_1934_0,1643.0,1788.0
flow_887_0,1648.0,1717.0
flow_890_0,1652.0,1722.0
flow_2374_0,1653.0,1722.0
flow_891_0,1663.0,1738.0
flow_383_0,1663.0,1733.0
flow_2376_0,1664.0,1735.0
flow_893_0,1673.0,1742.0
flow_897_0,1675.0,1745.0
flow_899_0,1677.0,1747.0
flow_1936_0,1677.0,1746.0
flow_2377_0,1680.0,1818.0
flow_2379_0,1687.0,1756.0
flow_1523_0,1688.0,1768.0
flow_2338_0,1691.0,1758.0
flow_900_0,1693.0,1764.0
flow_1739_0,1696.0,1766.0
flow_901_0,1703.0,1778.0
flow_2383_0,1703.0,1798.0
flow_903_0,1708.0,1778.0
flow_2384_0,1710.0,1780.0
flow_2854_0,1713.0,1783.0
flow_904_0,1718.0,1788.0
flow_1526_0,1720.0,1773.0
flow_905_0,1722.0,1823.0
flow_392_0,1723.0,1793.0
flow_907_0,1725.0,1798.0
flow_908_0,1728.0,1798.0
flow_859_0,1728.0,1833.0
flow_2389_0,1738.0,1813.0
flow_912_0,1738.0,1813.0
flow_915_0,1740.0,1823.0
flow_916_0,1743.0,1828.0
flow_2394_0,1743.0,1883.0
flow_917_0,1745.0,1838.0
flow_920_0,1753.0,1848.0
flow_2395_0,1753.0,1828.0
flow_2396_0,1755.0,1838.0
flow_921_0,1757.0,1827.0
flow_922_0,1762.0,1873.0
flow_1528_0,1764.0,1843.0
flow_2856_0,1766.0,1858.0
flow_924_0,1769.0,1883.0
flow_2400_0,1778.0,1848.0
flow_2406_0,1781.0,1893.0
flow_925_0,1783.0,1868.0
flow_2859_0,1785.0,1863.0
flow_2407_0,1785.0,1868.0
flow_926_0,1786.0,1893.0
flow_928_0,1788.0,1858.0
flow_931_0,1797.0,1873.0
flow_1746_0,1797.0,1867.0
flow_854_0,1798.0,1850.0
flow_932_0,1801.0,1888.0
flow_933_0,1813.0,1898.0
flow_934_0,1815.0,1908.0
flow_935_0,1817.0,1888.0
flow_2410_0,1818.0,1888.0
flow_2411_0,1820.0,1898.0
flow_1942_0,1823.0,2164.0
flow_2413_0,1825.0,1908.0
flow_2391_0,1828.0,2208.0
flow_937_0,1828.0,1923.0
flow_2863_0,1830.0,1882.0
flow_350_0,1831.0,1923.0
flow_1927_0,1833.0,1885.0
flow_941_0,1837.0,1953.0
flow_97_0,1848.0,1928.0
flow_2864_0,1854.0,1907.0
flow_944_0,1858.0,1928.0
flow_2418_0,1858.0,1938.0
flow_2419_0,1861.0,1930.0
flow_2865_0,1863.0,1933.0
flow_947_0,1868.0,1943.0
flow_948_0,1873.0,1958.0
flow_2422_0,1883.0,1958.0
flow_950_0,1883.0,1963.0
flow_2424_0,1893.0,1963.0
flow_1534_0,1897.0,1949.0
flow_951_0,1898.0,1969.0
flow_1947_0,1903.0,1973.0
flow_2847_0,1908.0,1977.0
flow_952_0,1908.0,1983.0
flow_953_0,1911.0,1981.0
flow_955_0,1913.0,2033.0
flow_956_0,1916.0,1987.0
flow_2426_0,1918.0,2028.0
flow_2427_0,1923.0,2033.0
flow_957_0,1928.0,2013.0
flow_2436_0,1933.0,2013.0
flow_2871_0,1934.0,1986.0
flow_959_0,1938.0,2018.0
flow_1743_0,1943.0,2020.0
flow_2437_0,1948.0,2018.0
flow_960_0,1948.0,2043.0
flow_2440_0,1958.0,2029.0
flow_2442_0,1960.0,2031.0
flow_2444_0,1963.0,2043.0
flow_2415_0,1967.0,2038.0
flow_962_0,1968.0,2047.0
flow_963_0,1978.0,2048.0
flow_1756_0,1980.0,2050.0
flow_2446_0,1988.0,2063.0
flow_965_0,1993.0,2064.0
flow_1540_0,2002.0,2054.0
flow_2447_0,2003.0,2088.0
flow_967_0,2003.0,2078.0
flow_970_0,2005.0,2118.0
flow_2452_0,2005.0,2093.0
flow_971_0,2007.0,2078.0
flow_2454_0,2008.0,2088.0
flow_973_0,2010.0,2093.0
flow_2458_0,2012.0,2104.0
flow_1541_0,2025.0,2083.0
flow_974_0,2028.0,2133.0
flow_975_0,2031.0,2118.0
flow_976_0,2033.0,2123.0
flow_2459_0,2043.0,2123.0
flow_979_0,2058.0,2133.0
flow_1543_0,2059.0,2113.0
flow_2462_0,2063.0,2143.0
flow_2466_0,2066.0,2136.0
flow_1954_0,2068.0,2153.0
flow_980_0,2068.0,2143.0
flow_2469_0,2071.0,2141.0
flow_981_0,2078.0,2148.0
flow_982_0,2081.0,2151.0
flow_984_0,2083.0,2154.0
flow_985_0,2093.0,2168.0
flow_987_0,2103.0,2178.0
flow_990_0,2112.0,2182.0
flow_2874_0,2113.0,2183.0
flow_431_0,2115.0,2193.0
flow_991_0,2117.0,2188.0
flow_2880_0,2119.0,2204.0
flow_2390_0,2121.0,2198.0
flow_2475_0,2128.0,2213.0
flow_993_0,2129.0,2199.0
flow_2881_0,2143.0,2213.0
flow_2482_0,2148.0,2218.0
flow_996_0,2158.0,2228.0
flow_997_0,2163.0,2233.0
flow_999_0,2167.0,2237.0
flow_2487_0,2173.0,2243.0
flow_1551_0,2178.0,2253.0
flow_2488_0,2183.0,2253.0
flow_1001_0,2188.0,2263.0
flow_1765_0,2190.0,2263.0
flow_1002_0,2191.0,2261.0
flow_1003_0,2193.0,2264.0
flow_1552_0,2203.0,2268.0
flow_1005_0,2205.0,2283.0
flow_2494_0,2213.0,2318.0
flow_2495_0,2223.0,2303.0
flow_1008_0,2233.0,2303.0
flow_1010_0,2248.0,2318.0
flow_1011_0,2252.0,2323.0
flow_2498_0,2253.0,2324.0
flow_2502_0,2255.0,2326.0
flow_2397_0,2267.0,2348.0
flow_1012_0,2273.0,2343.0
flow_1557_0,2274.0,2358.0
flow_1014_0,2277.0,2368.0
flow_2882_0,2288.0,2378.0
flow_2507_0,2290.0,2388.0
flow_1017_0,2292.0,2372.0
flow_1961_0,2302.0,2398.0
flow_1020_0,2318.0,2398.0
flow_2893_0,2322.0,2413.0
flow_1021_0,2328.0,2417.0
flow_2511_0,2332.0,2433.0
flow_1022_0,2338.0,2408.0
flow_1023_0,2342.0,2421.0
flow_1758_0,2343.0,2395.0
flow_2512_0,2348.0,2438.0
flow_1969_0,2351.0,2421.0
flow_2894_0,2353.0,2405.0
flow_1024_0,2358.0,2438.0
flow_1026_0,2362.0,2431.0
flow_1027_0,2365.0,2443.0
flow_1028_0,2367.0,2448.0
flow_1029_0,2373.0,2443.0
flow_2896_0,2390.0,2463.0
flow_989_0,2393.0,2473.0
flow_2516_0,2393.0,2468.0
flow_1340_0,2395.0,2489.0
flow_1030_0,2398.0,2483.0
flow_2517_0,2398.0,2483.0
flow_2898_0,2403.0,2493.0
flow_1032_0,2408.0,2503.0
flow_2519_0,2418.0,2503.0
flow_1567_0,2418.0,2523.0
flow_1036_0,2422.0,2513.0
flow_1037_0,2429.0,2517.0
flow_2520_0,2438.0,2533.0
flow_1346_0,2441.0,2511.0
flow_1038_0,2448.0,2520.0
flow_2525_0,2458.0,2543.0
flow_1039_0,2464.0,2534.0
flow_2528_0,2478.0,2553.0
flow_1040_0,2478.0,2553.0
flow_1042_0,2488.0,2558.0
flow_1044_0,2498.0,2569.0
flow_1045_0,2500.0,2571.0
flow_1046_0,2502.0,2593.0
flow_2879_0,2508.0,2578.0
flow_1048_0,2513.0,2603.0
flow_1050_0,2516.0,2586.0
flow_114_0,2518.0,2570.0
flow_1051_0,2518.0,2589.0
flow_1052_0,2528.0,2607.0
flow_1054_0,2530.0,2609.0
flow_1033_0,2533.0,2585.0
flow_1055_0,2533.0,2612.0
flow_1979_0,2548.0,2618.0
flow_1056_0,2553.0,2633.0
flow_1057_0,2555.0,2638.0
flow_1058_0,2559.0,2629.0
flow_1059_0,2573.0,2643.0
flow_1060_0,2577.0,2658.0
flow_1061_0,2588.0,2662.0
flow_1063_0,2590.0,2664.0
flow_1065_0,2593.0,2679.0
flow_2534_0,2598.0,2678.0
flow_2541_0,2601.0,2671.0
flow_1066_0,2603.0,2673.0
flow_2542_0,2603.0,2682.0
flow_1068_0,2613.0,2682.0
flow_2548_0,2617.0,2686.0
flow_1072_0,2623.0,2692.0
flow_1073_0,2633.0,2703.0
flow_1074_0,2637.0,2707.0
flow_2549_0,2643.0,2723.0
flow_2560_0,2650.0,2733.0
flow_1079_0,2652.0,2721.0
flow_2565_0,2680.0,2750.0
flow_2566_0,2683.0,2763.0
flow_1082_0,2683.0,2753.0
flow_1083_0,2693.0,2768.0
flow_139_0,2697.0,2750.0
flow_1566_0,2699.0,2769.0
flow_2568_0,2701.0,2771.0
flow_1084_0,2703.0,2772.0
flow_2571_0,2704.0,2774.0
flow_1087_0,2713.0,2783.0
flow_1088_0,2723.0,2803.0
flow_142_0,2727.0,2783.0
flow_1092_0,2728.0,2807.0
flow_1094_0,2732.0,2803.0
flow_2575_0,2748.0,2823.0
flow_1043_0,2750.0,2828.0
flow_1096_0,2753.0,2828.0
flow_2579_0,2754.0,2843.0
flow_2580_0,2757.0,2847.0
flow_493_0,2759.0,2850.0
flow_1097_0,2768.0,2843.0
flow_2917_0,2770.0,2838.0
flow_1102_0,2770.0,2847.0
flow_1104_0,2777.0,2847.0
flow_2582_0,2778.0,2852.0
flow_2585_0,2788.0,2858.0
flow_2919_0,2788.0,2858.0
flow_2586_0,2792.0,2873.0
flow_2588_0,2797.0,2883.0
flow_2589_0,2803.0,2888.0
flow_2590_0,2807.0,2888.0
flow_1107_0,2808.0,2883.0
flow_1373_0,2810.0,2892.0
flow_2921_0,2812.0,2898.0
flow_2591_0,2812.0,2894.0
flow_1108_0,2823.0,2908.0
flow_1109_0,2833.0,2918.0
flow_2592_0,2833.0,2908.0
flow_1110_0,2835.0,2928.0
flow_2593_0,2835.0,2912.0
flow_2594_0,2838.0,2914.0
flow_1111_0,2838.0,2913.0
flow_2598_0,2853.0,2924.0
flow_2602_0,2861.0,2938.0
flow_1578_0,2863.0,2943.0
flow_1986_0,2864.0,2953.0
flow_1114_0,2878.0,2948.0
flow_1115_0,2881.0,2978.0
flow_2924_0,2883.0,2934.0
flow_1117_0,2884.0,2958.0
flow_2604_0,2898.0,2973.0
flow_1118_0,2898.0,2988.0
flow_1120_0,2908.0,2978.0
flow_1122_0,2922.0,2991.0
flow_1988_0,2923.0,2998.0
flow_1795_0,2925.0,3002.0
flow_2609_0,2928.0,3004.0
flow_1124_0,2937.0,3007.0
flow_1086_0,2942.0,2994.0
flow_1602_0,2953.0,3008.0
flow_2610_0,2953.0,3033.0
flow_2611_0,2955.0,3038.0
flow_2612_0,2958.0,3040.0
flow_2928_0,2959.0,3011.0
flow_2613_0,2960.0,3031.0
flow_1127_0,2962.0,3031.0
flow_1128_0,2983.0,3053.0
flow_2622_0,2988.0,3058.0
flow_1129_0,2998.0,3078.0
flow_1130_0,3008.0,3078.0
flow_1131_0,3012.0,3088.0
flow_525_0,3033.0,3103.0
flow_1132_0,3033.0,3113.0
flow_1135_0,3038.0,3118.0
flow_1136_0,3040.0,3122.0
flow_1137_0,3043.0,3124.0
flow_1138_0,3052.0,3127.0
flow_2934_0,3053.0,3105.0
flow_1139_0,3057.0,3127.0
flow_1141_0,3073.0,3153.0
flow_2630_0,3073.0,3144.0
flow_2632_0,3077.0,3163.0
flow_2935_0,3080.0,3133.0
flow_1142_0,3083.0,3163.0
flow_2633_0,3083.0,3168.0
flow_2636_0,3085.0,3170.0
flow_2000_0,3108.0,3178.0
flow_515_0,3111.0,3188.0
flow_1611_0,3112.0,3183.0
flow_1145_0,3123.0,3193.0
flow_2643_0,3128.0,3208.0
flow_1146_0,3133.0,3208.0
flow_1147_0,3148.0,3228.0
flow_2646_0,3148.0,3218.0
flow_1148_0,3151.0,3221.0
flow_1149_0,3153.0,3233.0
flow_1150_0,3163.0,3235.0
flow_1151_0,3167.0,3238.0
flow_1153_0,3193.0,3268.0
flow_1154_0,3208.0,3283.0
flow_1143_0,3212.0,3278.0
flow_170_0,3213.0,3288.0
flow_1156_0,3217.0,3290.0
flow_2653_0,3218.0,3288.0
flow_1615_0,3218.0,3270.0
flow_2937_0,3221.0,3313.0
flow_2654_0,3233.0,3318.0
flow_1157_0,3238.0,3318.0
flow_1810_0,3243.0,3295.0
flow_2656_0,3248.0,3318.0
flow_2659_0,3263.0,3333.0
flow_2661_0,3265.0,3336.0
flow_2663_0,3269.0,3348.0
flow_1162_0,3277.0,3348.0
flow_2950_0,3278.0,3330.0
flow_1164_0,3297.0,3367.0
flow_1612_0,3306.0,3378.0
flow_2011_0,3313.0,3388.0
flow_2669_0,3318.0,3403.0
flow_1166_0,3323.0,3398.0
flow_1817_0,3328.0,3407.0
flow_2671_0,3338.0,3408.0
flow_1403_0,3343.0,3395.0
flow_2955_0,3350.0,3413.0
flow_1170_0,3368.0,3437.0
flow_1818_0,3373.0,3443.0
flow_2679_0,3388.0,3458.0
flow_2681_0,3408.0,3479.0
flow_1620_0,3411.0,3498.0
flow_1176_0,3413.0,3483.0
flow_180_0,3423.0,3492.0
flow_2683_0,3423.0,3493.0
flow_2685_0,3426.0,3508.0
flow_2016_0,3428.0,3513.0
flow_1177_0,3428.0,3513.0
flow_2686_0,3431.0,3516.0
flow_2687_0,3433.0,3519.0
flow_1179_0,3433.0,3517.0
flow_1181_0,3437.0,3508.0
flow_2691_0,3439.0,3509.0
flow_1183_0,3443.0,3519.0
flow_2692_0,3444.0,3528.0
flow_1631_0,3449.0,3523.0
flow_1184_0,3452.0,3533.0
flow_1185_0,3463.0,3537.0
flow_181_0,3468.0,3538.0
flow_1186_0,3473.0,3544.0
flow_2939_0,3473.0,3544.0
flow_1187_0,3488.0,3558.0
flow_1188_0,3492.0,3564.0
flow_1825_0,3496.0,3566.0
flow_2696_0,3499.0,3570.0
flow_1191_0,3503.0,3583.0
flow_1628_0,3511.0,3598.0
flow_2699_0,3523.0,nan
flow_2703_0,3526.0,3596.0
flow_1195_0,3528.0,3598.0
flow_2705_0,3528.0,3599.0
flow_1196_0,3531.0,3600.0
flow_2708_0,3532.0,nan
flow_1197_0,3533.0,nan
flow_1198_0,3548.0,nan
flow_1180_0,3551.0,nan
flow_1199_0,3552.0,nan
flow_1200_0,3555.0,nan
flow_1827_0,3558.0,nan
flow_1201_0,3558.0,nan
flow_1202_0,3560.0,nan
flow_1203_0,3563.0,nan
flow_2709_0,3568.0,nan
flow_1204_0,3572.0,nan
flow_1205_0,3575.0,nan
flow_2713_0,3578.0,nan
flow_2972_0,3578.0,nan
flow_1163_0,3578.0,nan
flow_2715_0,3580.0,nan
flow_1206_0,3581.0,nan
flow_2717_0,3598.0,nan
