,enter_time,leave_time
flow_301_0,921.0,991.0
flow_61_0,923.0,1439.0
flow_302_0,924.0,1008.0
flow_2144_0,928.0,1012.0
flow_1450_0,928.0,989.0
flow_303_0,933.0,1003.0
flow_715_0,952.0,1022.0
flow_307_0,958.0,1028.0
flow_48_0,962.0,1014.0
flow_2161_0,975.0,1058.0
flow_1262_0,994.0,1068.0
flow_67_0,1003.0,1073.0
flow_53_0,1003.0,1072.0
flow_312_0,1010.0,1080.0
flow_2806_0,1013.0,1065.0
flow_2175_0,1025.0,1076.0
flow_313_0,1033.0,1103.0
flow_718_0,1038.0,1093.0
flow_2184_0,1048.0,1099.0
flow_2173_0,1053.0,1122.0
flow_315_0,1055.0,1125.0
flow_316_0,1058.0,1133.0
flow_1268_0,1062.0,1128.0
flow_317_0,1068.0,1138.0
flow_319_0,1070.0,1153.0
flow_729_0,1073.0,1143.0
flow_320_0,1092.0,1173.0
flow_1695_0,1100.0,1158.0
flow_2192_0,1113.0,1165.0
flow_324_0,1118.0,1193.0
flow_1707_0,1121.0,1213.0
flow_745_0,1128.0,1183.0
flow_1493_0,1138.0,1189.0
flow_1492_0,1141.0,1211.0
flow_2213_0,1153.0,1238.0
flow_1711_0,1158.0,1243.0
flow_335_0,1172.0,1242.0
flow_338_0,1175.0,1245.0
flow_2215_0,1175.0,1228.0
flow_768_0,1183.0,1248.0
flow_2212_0,1186.0,1263.0
flow_1715_0,1190.0,1260.0
flow_1277_0,1195.0,1263.0
flow_344_0,1233.0,1313.0
flow_2247_0,1239.0,1303.0
flow_345_0,1243.0,1323.0
flow_1719_0,1248.0,1333.0
flow_741_0,1258.0,1343.0
flow_2236_0,1263.0,1315.0
flow_347_0,1268.0,1353.0
flow_353_0,1270.0,1357.0
flow_354_0,1273.0,1359.0
flow_2186_0,1277.0,1368.0
flow_1485_0,1278.0,1330.0
flow_358_0,1283.0,1362.0
flow_795_0,1285.0,1378.0
flow_1714_0,1294.0,1364.0
flow_336_0,1300.0,1374.0
flow_362_0,1303.0,1378.0
flow_1886_0,1308.0,1360.0
flow_1698_0,1311.0,1373.0
flow_1727_0,1318.0,1398.0
flow_367_0,1322.0,1403.0
flow_371_0,1342.0,1418.0
flow_2216_0,1348.0,1408.0
flow_375_0,1358.0,1428.0
flow_377_0,1362.0,1433.0
flow_1730_0,1365.0,1458.0
flow_2224_0,1391.0,1461.0
flow_2292_0,1412.0,1468.0
flow_380_0,1413.0,1488.0
flow_2242_0,1417.0,1478.0
flow_329_0,1418.0,1493.0
flow_2253_0,1425.0,1538.0
flow_1296_0,1439.0,1508.0
flow_2293_0,1443.0,1512.0
flow_383_0,1448.0,1528.0
flow_1299_0,1463.0,1549.0
flow_828_0,1468.0,1523.0
flow_1736_0,1473.0,1563.0
flow_838_0,1480.0,1964.0
flow_386_0,1483.0,1573.0
flow_388_0,1488.0,1578.0
flow_391_0,1495.0,1565.0
flow_392_0,1498.0,1578.0
flow_2309_0,1503.0,1558.0
flow_341_0,1506.0,1588.0
flow_1281_0,1508.0,1559.0
flow_397_0,1513.0,1598.0
flow_398_0,1517.0,1638.0
flow_376_0,1519.0,1603.0
flow_350_0,1523.0,1575.0
flow_1720_0,1529.0,1613.0
flow_399_0,1543.0,1613.0
flow_400_0,1548.0,1618.0
flow_1518_0,1548.0,1623.0
flow_402_0,1558.0,1653.0
flow_1301_0,1564.0,1633.0
flow_793_0,1573.0,1663.0
flow_2840_0,1573.0,1643.0
flow_846_0,1576.0,1628.0
flow_404_0,1577.0,1683.0
flow_2319_0,1578.0,1643.0
flow_1721_0,1588.0,1663.0
flow_1724_0,1593.0,1645.0
flow_407_0,1602.0,1672.0
flow_854_0,1606.0,1676.0
flow_1737_0,1614.0,1666.0
flow_412_0,1619.0,1689.0
flow_1748_0,1648.0,1723.0
flow_853_0,1653.0,1705.0
flow_413_0,1673.0,1773.0
flow_1527_0,1675.0,1733.0
flow_415_0,1678.0,1747.0
flow_1741_0,1689.0,1741.0
flow_416_0,1693.0,1783.0
flow_2846_0,1698.0,1753.0
flow_1310_0,1712.0,1764.0
flow_417_0,1713.0,1788.0
flow_419_0,1723.0,1793.0
flow_1751_0,1726.0,1795.0
flow_2357_0,1728.0,1780.0
flow_423_0,1729.0,1823.0
flow_2358_0,1738.0,1818.0
flow_2324_0,1778.0,1848.0
flow_1750_0,1798.0,1878.0
flow_425_0,1803.0,1893.0
flow_426_0,1828.0,1908.0
flow_427_0,1838.0,1918.0
flow_2858_0,1848.0,1900.0
flow_2376_0,1858.0,1913.0
flow_1759_0,1868.0,1938.0
flow_909_0,1887.0,1956.0
flow_1763_0,1948.0,2033.0
flow_1764_0,1968.0,2048.0
flow_1529_0,1976.0,2046.0
flow_905_0,1978.0,2030.0
flow_1542_0,1982.0,2034.0
flow_2384_0,2026.0,2108.0
flow_2872_0,2028.0,2080.0
flow_926_0,2043.0,2103.0
flow_442_0,2043.0,2113.0
flow_939_0,2053.0,2123.0
flow_1943_0,2058.0,2138.0
flow_2431_0,2068.0,2143.0
flow_1327_0,2079.0,2168.0
flow_2847_0,2103.0,2188.0
flow_111_0,2103.0,2178.0
flow_1332_0,2118.0,2203.0
flow_1331_0,2119.0,2198.0
flow_448_0,2122.0,2193.0
flow_452_0,2128.0,2198.0
flow_1773_0,2138.0,2207.0
flow_114_0,2148.0,2219.0
flow_453_0,2153.0,2223.0
flow_1775_0,2172.0,2248.0
flow_955_0,2193.0,2278.0
flow_463_0,2227.0,2297.0
flow_1338_0,2239.0,2291.0
flow_122_0,2252.0,2333.0
flow_464_0,2253.0,2333.0
flow_970_0,2258.0,2318.0
flow_1766_0,2263.0,2314.0
flow_974_0,2273.0,2325.0
flow_469_0,2278.0,2353.0
flow_1563_0,2298.0,2349.0
flow_959_0,2298.0,2369.0
flow_1959_0,2309.0,2361.0
flow_475_0,2368.0,2458.0
flow_2491_0,2368.0,2428.0
flow_2462_0,2380.0,2450.0
flow_1571_0,2385.0,2455.0
flow_478_0,2408.0,2498.0
flow_132_0,2413.0,2483.0
flow_479_0,2418.0,2508.0
flow_480_0,2428.0,2499.0
flow_482_0,2431.0,2501.0
flow_1006_0,2440.0,2513.0
flow_1787_0,2448.0,2538.0
flow_1776_0,2457.0,2538.0
flow_1574_0,2463.0,2517.0
flow_1016_0,2471.0,2558.0
flow_1789_0,2483.0,2558.0
flow_1578_0,2523.0,2575.0
flow_488_0,2527.0,2596.0
flow_142_0,2538.0,2608.0
flow_489_0,2558.0,2628.0
flow_491_0,2578.0,2648.0
flow_2497_0,2583.0,2659.0
flow_492_0,2588.0,2673.0
flow_497_0,2618.0,2689.0
flow_499_0,2633.0,2702.0
flow_500_0,2635.0,2705.0
flow_1034_0,2651.0,2721.0
flow_1368_0,2653.0,2734.0
flow_1358_0,2657.0,2728.0
flow_507_0,2708.0,2778.0
flow_508_0,2712.0,2783.0
flow_1372_0,2729.0,2783.0
flow_2913_0,2736.0,2808.0
flow_510_0,2738.0,2808.0
flow_1046_0,2743.0,2803.0
flow_512_0,2748.0,2818.0
flow_514_0,2758.0,2828.0
flow_1979_0,2758.0,2818.0
flow_158_0,2758.0,2828.0
flow_1577_0,2761.0,2831.0
flow_515_0,2768.0,2837.0
flow_2546_0,2789.0,2841.0
flow_1597_0,2823.0,2878.0
flow_521_0,2848.0,2919.0
flow_526_0,2868.0,2958.0
flow_496_0,2882.0,2934.0
flow_1376_0,2901.0,2973.0
flow_2571_0,2903.0,2955.0
flow_1076_0,2908.0,2963.0
flow_502_0,2918.0,2988.0
flow_1056_0,2920.0,2978.0
flow_2572_0,2928.0,3008.0
flow_1804_0,2943.0,3013.0
flow_530_0,2945.0,3016.0
flow_532_0,2968.0,3039.0
flow_533_0,2971.0,3041.0
flow_2533_0,2975.0,3026.0
flow_534_0,2988.0,3058.0
flow_2583_0,3003.0,3073.0
flow_1809_0,3023.0,3103.0
flow_537_0,3028.0,3128.0
flow_1109_0,3048.0,3100.0
flow_541_0,3063.0,3138.0
flow_543_0,3072.0,3142.0
flow_1816_0,3117.0,3187.0
flow_547_0,3162.0,3232.0
flow_1820_0,3190.0,3268.0
flow_2624_0,3258.0,3310.0
flow_1823_0,3258.0,3328.0
flow_1404_0,3268.0,3323.0
flow_175_0,3278.0,3338.0
flow_1626_0,3292.0,3368.0
flow_562_0,3293.0,3368.0
flow_566_0,3338.0,3413.0
flow_567_0,3342.0,3413.0
flow_2646_0,3353.0,3418.0
flow_1822_0,3374.0,3426.0
flow_571_0,3397.0,3478.0
flow_2653_0,3403.0,3455.0
flow_525_0,3438.0,3508.0
flow_1618_0,3438.0,3503.0
flow_576_0,3443.0,3518.0
flow_580_0,3478.0,3553.0
flow_1417_0,3480.0,3531.0
flow_581_0,3518.0,3588.0
flow_584_0,3528.0,nan
flow_2012_0,3533.0,3585.0
flow_587_0,3545.0,nan
flow_1834_0,3552.0,nan
flow_2963_0,3553.0,nan
flow_1167_0,3556.0,nan
flow_1172_0,3560.0,nan
flow_2965_0,3573.0,nan
flow_1423_0,3584.0,nan
flow_1174_0,3596.0,nan
