,enter_time,leave_time
flow_627_0,497.0,528.0
flow_1557_0,502.0,538.0
flow_1862_0,507.0,593.0
flow_453_0,507.0,543.0
flow_373_0,510.0,553.0
flow_390_0,512.0,556.0
flow_80_0,514.0,548.0
flow_954_0,515.0,559.0
flow_1943_0,527.0,608.0
flow_742_0,527.0,562.0
flow_1317_0,532.0,564.0
flow_1592_0,537.0,567.0
flow_1999_0,541.0,628.0
flow_989_0,541.0,569.0
flow_162_0,544.0,584.0
flow_2040_0,544.0,648.0
flow_1097_0,547.0,587.0
flow_922_0,547.0,578.0
flow_410_0,549.0,590.0
flow_844_0,562.0,598.0
flow_919_0,567.0,602.0
flow_2154_0,567.0,678.0
flow_825_0,568.0,595.0
flow_737_0,570.0,604.0
flow_1169_0,572.0,613.0
flow_2199_0,579.0,698.0
flow_430_0,582.0,617.0
flow_1398_0,585.0,619.0
flow_310_0,587.0,622.0
flow_220_0,589.0,624.0
flow_1021_0,592.0,633.0
flow_575_0,594.0,637.0
flow_1703_0,597.0,639.0
flow_1236_0,600.0,642.0
flow_2295_0,601.0,728.0
flow_2336_0,604.0,732.0
flow_1269_0,609.0,644.0
flow_281_0,610.0,653.0
flow_995_0,612.0,658.0
flow_2390_0,614.0,734.0
flow_1116_0,615.0,662.0
flow_328_0,617.0,664.0
flow_589_0,619.0,667.0
flow_1053_0,622.0,670.0
flow_591_0,624.0,673.0
flow_1827_0,627.0,675.0
flow_2435_0,627.0,758.0
flow_840_0,641.0,683.0
flow_1082_0,642.0,688.0
flow_39_0,644.0,691.0
flow_2504_0,645.0,778.0
flow_1006_0,647.0,694.0
flow_321_0,649.0,704.0
flow_605_0,652.0,707.0
flow_16_0,654.0,710.0
flow_2007_0,657.0,713.0
flow_1153_0,659.0,716.0
flow_2566_0,661.0,782.0
flow_622_0,661.0,718.0
flow_2603_0,664.0,784.0
flow_1969_0,677.0,721.0
flow_1360_0,680.0,723.0
flow_126_0,682.0,726.0
flow_507_0,684.0,738.0
flow_2125_0,687.0,742.0
flow_1440_0,689.0,744.0
flow_2726_0,690.0,838.0
flow_725_0,692.0,747.0
flow_579_0,694.0,749.0
flow_768_0,697.0,752.0
flow_10_0,699.0,813.0
flow_1639_0,699.0,754.0
flow_215_0,701.0,764.0
flow_1679_0,705.0,768.0
flow_2772_0,706.0,842.0
flow_2775_0,709.0,844.0
flow_403_0,717.0,771.0
flow_1361_0,720.0,774.0
flow_831_0,722.0,776.0
flow_2864_0,723.0,878.0
flow_917_0,724.0,789.0
flow_426_0,727.0,792.0
flow_2890_0,728.0,938.0
flow_523_0,729.0,794.0
flow_149_0,732.0,797.0
flow_397_0,734.0,799.0
flow_1889_0,737.0,802.0
flow_1993_0,739.0,805.0
flow_845_0,741.0,807.0
flow_1464_0,744.0,809.0
flow_2184_0,746.0,823.0
flow_2962_0,747.0,983.0
flow_869_0,749.0,827.0
flow_2057_0,751.0,829.0
flow_2996_0,752.0,998.0
flow_929_0,754.0,832.0
flow_1961_0,757.0,834.0
flow_434_0,767.0,848.0
flow_1846_0,767.0,820.0
flow_3057_0,768.0,1002.0
flow_1871_0,768.0,795.0
flow_2344_0,770.0,852.0
flow_1538_0,772.0,854.0
flow_1651_0,774.0,857.0
flow_820_0,777.0,859.0
flow_682_0,779.0,862.0
flow_3120_0,781.0,1004.0
flow_1812_0,782.0,865.0
flow_2519_0,784.0,868.0
flow_2522_0,787.0,870.0
flow_833_0,789.0,873.0
flow_3186_0,790.0,1028.0
flow_986_0,792.0,875.0
flow_1942_0,794.0,893.0
flow_990_0,797.0,897.0
flow_996_0,800.0,899.0
flow_1843_0,803.0,902.0
flow_2172_0,806.0,904.0
flow_3253_0,807.0,1058.0
flow_2789_0,809.0,907.0
flow_2793_0,812.0,909.0
flow_2204_0,816.0,912.0
flow_1745_0,820.0,914.0
flow_1980_0,821.0,848.0
flow_1001_0,823.0,917.0
flow_2869_0,829.0,919.0
flow_2330_0,836.0,933.0
flow_68_0,840.0,883.0
flow_812_0,840.0,943.0
flow_3393_0,841.0,1083.0
flow_3443_0,844.0,1103.0
flow_950_0,862.0,947.0
flow_2643_0,865.0,950.0
flow_2020_0,867.0,963.0
flow_3568_0,867.0,1106.0
flow_2508_0,869.0,967.0
flow_2317_0,871.0,898.0
flow_120_0,875.0,923.0
flow_1024_0,877.0,969.0
flow_1696_0,879.0,972.0
flow_1068_0,882.0,933.0
flow_2431_0,884.0,974.0
flow_2650_0,887.0,977.0
flow_1424_0,897.0,979.0
flow_991_0,899.0,988.0
flow_3714_0,901.0,1109.0
flow_2309_0,902.0,992.0
flow_3755_0,904.0,1143.0
flow_2912_0,904.0,995.0
flow_3061_0,907.0,1008.0
flow_662_0,909.0,1012.0
flow_3793_0,911.0,1147.0
flow_1239_0,912.0,1014.0
flow_1256_0,914.0,1017.0
flow_1543_0,915.0,953.0
flow_3261_0,917.0,1019.0
flow_1997_0,920.0,1168.0
flow_2633_0,922.0,1034.0
flow_3832_0,923.0,1150.0
flow_2022_0,925.0,1037.0
flow_1041_0,927.0,1040.0
flow_3865_0,927.0,1173.0
flow_3882_0,930.0,1177.0
flow_1728_0,931.0,956.0
flow_2547_0,931.0,1042.0
flow_3906_0,936.0,1179.0
flow_1095_0,942.0,1044.0
flow_2081_0,944.0,1063.0
flow_2356_0,947.0,1067.0
flow_3090_0,949.0,1069.0
flow_3966_0,950.0,1182.0
flow_1695_0,952.0,1072.0
flow_1841_0,954.0,1074.0
flow_3988_0,956.0,1186.0
flow_2334_0,957.0,1188.0
flow_2916_0,960.0,1077.0
flow_4028_0,961.0,1228.0
flow_1731_0,962.0,1079.0
flow_2602_0,964.0,1088.0
flow_4068_0,964.0,1232.0
flow_2415_0,968.0,1092.0
flow_2778_0,971.0,1094.0
flow_4105_0,972.0,1235.0
flow_1091_0,974.0,1097.0
flow_3398_0,979.0,1099.0
flow_1816_0,982.0,1023.0
flow_4144_0,985.0,1268.0
flow_1324_0,991.0,1118.0
flow_2572_0,991.0,1048.0
flow_4192_0,992.0,1272.0
flow_1926_0,994.0,1122.0
flow_4195_0,995.0,1274.0
flow_1143_0,996.0,1124.0
flow_4206_0,998.0,1293.0
flow_1080_0,999.0,1127.0
flow_2021_0,1010.0,1129.0
flow_4249_0,1012.0,1298.0
flow_1093_0,1014.0,1132.0
flow_2870_0,1017.0,1052.0
flow_2224_0,1017.0,1134.0
flow_345_0,1020.0,1054.0
flow_3719_0,1020.0,1137.0
flow_4302_0,1021.0,1318.0
flow_3759_0,1023.0,1139.0
flow_4345_0,1024.0,1338.0
flow_1590_0,1026.0,1153.0
flow_1516_0,1030.0,1158.0
flow_1766_0,1033.0,1160.0
flow_1666_0,1034.0,1203.0
flow_1571_0,1042.0,1162.0
flow_4462_0,1047.0,1343.0
flow_3802_0,1052.0,1165.0
flow_3807_0,1055.0,1168.0
flow_2699_0,1059.0,1171.0
flow_3086_0,1062.0,1188.0
flow_2826_0,1065.0,1193.0
flow_735_0,1068.0,1196.0
flow_4630_0,1083.0,1345.0
flow_2845_0,1084.0,1200.0
flow_1265_0,1086.0,1203.0
flow_3871_0,1089.0,1208.0
flow_2212_0,1092.0,1212.0
flow_1077_0,1095.0,1214.0
flow_2833_0,1098.0,1217.0
flow_2420_0,1101.0,1128.0
flow_4732_0,1107.0,1347.0
flow_1977_0,1114.0,1219.0
flow_2062_0,1117.0,1222.0
flow_3251_0,1119.0,1393.0
flow_2928_0,1121.0,1224.0
flow_3413_0,1124.0,1244.0
flow_1947_0,1126.0,1483.0
flow_2946_0,1128.0,1247.0
flow_3313_0,1131.0,1250.0
flow_3599_0,1134.0,1252.0
flow_3274_0,1138.0,1254.0
flow_4865_0,1141.0,1350.0
flow_4073_0,1141.0,1257.0
flow_3796_0,1146.0,1259.0
flow_1275_0,1152.0,1262.0
flow_1278_0,1158.0,1264.0
flow_5022_0,1167.0,1378.0
flow_530_0,1169.0,1194.0
flow_3391_0,1170.0,1278.0
flow_217_0,1172.0,1238.0
flow_3722_0,1173.0,1281.0
flow_2906_0,1176.0,1284.0
flow_3154_0,1179.0,1287.0
flow_2755_0,1187.0,1289.0
flow_5097_0,1189.0,1382.0
flow_5121_0,1196.0,1385.0
flow_3247_0,1197.0,1303.0
flow_1301_0,1199.0,1307.0
flow_5150_0,1201.0,1408.0
flow_3903_0,1202.0,1310.0
flow_1307_0,1204.0,1312.0
flow_5170_0,1204.0,1412.0
flow_1318_0,1207.0,1315.0
flow_5193_0,1207.0,1414.0
flow_796_0,1209.0,1323.0
flow_2502_0,1212.0,1326.0
flow_895_0,1215.0,1329.0
flow_5259_0,1216.0,1468.0
flow_335_0,1217.0,1332.0
flow_5263_0,1219.0,1473.0
flow_3631_0,1220.0,1334.0
flow_4598_0,1224.0,1354.0
flow_5327_0,1227.0,1475.0
flow_1274_0,1238.0,1357.0
flow_5372_0,1241.0,1478.0
flow_3161_0,1241.0,1361.0
flow_3913_0,1245.0,1365.0
flow_544_0,1248.0,1367.0
flow_3800_0,1254.0,1370.0
flow_3846_0,1258.0,1372.0
flow_5445_0,1261.0,1481.0
flow_2809_0,1262.0,1374.0
flow_5479_0,1264.0,1508.0
flow_2314_0,1265.0,1393.0
flow_3709_0,1268.0,1398.0
flow_4736_0,1271.0,1401.0
flow_1370_0,1274.0,1404.0
flow_5549_0,1279.0,nan
flow_5602_0,1287.0,nan
flow_1373_0,1294.0,1418.0
flow_1389_0,1297.0,1421.0
flow_1354_0,1299.0,1424.0
flow_5654_0,1299.0,nan
flow_1461_0,1302.0,1427.0
flow_5664_0,1303.0,nan
flow_2945_0,1305.0,1429.0
flow_3545_0,1308.0,1432.0
flow_1391_0,1311.0,1434.0
flow_3137_0,1314.0,1458.0
flow_2467_0,1317.0,1462.0
flow_4151_0,1321.0,1464.0
flow_5727_0,1321.0,nan
flow_5769_0,1324.0,nan
flow_3234_0,1326.0,1353.0
flow_886_0,1350.0,1376.0
flow_550_0,1354.0,1388.0
flow_2985_0,1359.0,1483.0
flow_5928_0,1361.0,nan
flow_2219_0,1362.0,1487.0
flow_1342_0,1365.0,1487.0
flow_6004_0,1381.0,nan
flow_6045_0,1384.0,nan
flow_4793_0,1394.0,1489.0
flow_6145_0,1407.0,nan
flow_1030_0,1409.0,1438.0
flow_2914_0,1414.0,1489.0
flow_4026_0,1417.0,1513.0
flow_1517_0,1420.0,1516.0
flow_3921_0,1422.0,1519.0
flow_3231_0,1425.0,2239.0
flow_4914_0,1434.0,2243.0
flow_6281_0,1441.0,nan
flow_6325_0,1444.0,nan
flow_2449_0,1454.0,2246.0
flow_6369_0,1455.0,nan
flow_3692_0,1457.0,2238.0
flow_6425_0,1467.0,nan
flow_6449_0,1470.0,nan
flow_6497_0,1483.0,nan
flow_4120_0,1484.0,2250.0
flow_1542_0,1487.0,2252.0
flow_1457_0,1489.0,2254.0
flow_6535_0,1495.0,nan
flow_6539_0,1498.0,nan
flow_6611_0,1503.0,nan
flow_6636_0,1507.0,nan
flow_6657_0,1517.0,nan
flow_6706_0,1527.0,nan
flow_6738_0,1532.0,nan
flow_741_0,1534.0,1559.0
flow_2574_0,1536.0,1562.0
flow_6764_0,1541.0,nan
flow_2761_0,1552.0,1577.0
flow_6807_0,1557.0,nan
flow_6811_0,1560.0,nan
flow_6902_0,1565.0,nan
flow_6975_0,1587.0,nan
flow_6995_0,1590.0,nan
flow_7017_0,1597.0,nan
flow_7041_0,1603.0,nan
flow_7111_0,1621.0,nan
flow_7265_0,1647.0,nan
flow_7296_0,1652.0,nan
flow_7318_0,1659.0,nan
flow_7396_0,1681.0,nan
flow_7432_0,1684.0,nan
flow_7489_0,1697.0,nan
flow_1002_0,1989.0,2298.0
flow_1658_0,1992.0,2302.0
flow_3477_0,1994.0,2304.0
flow_4260_0,2044.0,2307.0
flow_4343_0,2047.0,2309.0
flow_2506_0,2050.0,2298.0
flow_2693_0,2094.0,2348.0
flow_4076_0,2097.0,2352.0
flow_4600_0,2099.0,2354.0
flow_2725_0,2102.0,2357.0
flow_1433_0,2104.0,2360.0
flow_3658_0,2154.0,2363.0
flow_3826_0,2157.0,2365.0
flow_3898_0,2159.0,2368.0
flow_4063_0,2162.0,2370.0
flow_1167_0,2164.0,2403.0
flow_1674_0,2212.0,2407.0
flow_1680_0,2215.0,2409.0
flow_1684_0,2217.0,2423.0
flow_1243_0,2219.0,2427.0
flow_1736_0,2222.0,2429.0
flow_1707_0,2224.0,2458.0
flow_1764_0,2227.0,2462.0
flow_1786_0,2229.0,2464.0
flow_1792_0,2232.0,2478.0
flow_1801_0,2276.0,2482.0
flow_1807_0,2279.0,2484.0
flow_1740_0,2281.0,2487.0
flow_1837_0,2283.0,2489.0
flow_1874_0,2286.0,2524.0
flow_2681_0,2288.0,2527.0
flow_1522_0,2291.0,2530.0
flow_1909_0,2293.0,2348.0
flow_2014_0,2296.0,2532.0
flow_2018_0,2329.0,2534.0
flow_1962_0,2332.0,2537.0
flow_1970_0,2334.0,2539.0
flow_1922_0,2337.0,2542.0
flow_1932_0,2340.0,2544.0
flow_2032_0,2349.0,2547.0
flow_3978_0,2352.0,2549.0
flow_2061_0,2355.0,2583.0
flow_2055_0,2358.0,2587.0
flow_2035_0,2362.0,2589.0
flow_4046_0,2370.0,2403.0
flow_4284_0,2373.0,2407.0
flow_2208_0,2398.0,2592.0
flow_4494_0,2401.0,2594.0
flow_4612_0,2403.0,2429.0
flow_2080_0,2406.0,2597.0
flow_2089_0,2409.0,2599.0
flow_3029_0,2412.0,2614.0
flow_2101_0,2415.0,2617.0
flow_1948_0,2418.0,2620.0
flow_3325_0,2427.0,2622.0
flow_1989_0,2430.0,2624.0
flow_2285_0,2453.0,2643.0
flow_2108_0,2456.0,2647.0
flow_3691_0,2469.0,2649.0
flow_2308_0,2472.0,2652.0
flow_2124_0,2476.0,2654.0
flow_2201_0,2477.0,2523.0
flow_2351_0,2507.0,2657.0
flow_2231_0,2510.0,2659.0
flow_2269_0,2513.0,2673.0
flow_2252_0,2525.0,2677.0
flow_4149_0,2528.0,2679.0
flow_5423_0,2532.0,2683.0
flow_4045_0,2535.0,2686.0
flow_2326_0,2538.0,2698.0
flow_2206_0,2542.0,2702.0
flow_2215_0,2576.0,2704.0
flow_2221_0,2579.0,2707.0
flow_5707_0,2582.0,nan
flow_5746_0,2585.0,nan
flow_2236_0,2588.0,nan
flow_6025_0,2591.0,nan
flow_7379_0,2594.0,nan
flow_4374_0,2597.0,nan
flow_2241_0,2600.0,nan
flow_2368_0,2603.0,nan
flow_4662_0,2606.0,nan
flow_5107_0,2633.0,nan
flow_6548_0,2636.0,nan
flow_7690_0,2640.0,nan
flow_6854_0,2643.0,nan
flow_6956_0,2646.0,nan
flow_2268_0,2650.0,nan
flow_2284_0,2653.0,nan
flow_3485_0,2654.0,2680.0
flow_3668_0,2665.0,nan
flow_2527_0,2672.0,nan
flow_2473_0,2682.0,nan
flow_2559_0,2694.0,nan
flow_5403_0,2721.0,nan
flow_5635_0,2724.0,nan
flow_5702_0,2726.0,2752.0
flow_2360_0,2730.0,nan
flow_2362_0,2732.0,nan
flow_2592_0,2764.0,nan
flow_4254_0,2767.0,nan
flow_5422_0,2769.0,nan
flow_4968_0,2804.0,nan
flow_2641_0,2807.0,nan
flow_2389_0,2809.0,nan
flow_6000_0,2844.0,nan
flow_2632_0,2847.0,nan
flow_2616_0,2849.0,nan
flow_2426_0,2879.0,nan
flow_2721_0,2882.0,nan
flow_6321_0,2884.0,nan
flow_5745_0,2887.0,nan
flow_5429_0,3496.0,nan
flow_5752_0,3498.0,nan
flow_6691_0,3547.0,nan
