,enter_time,leave_time
flow_7377_0,1809.0,1835.0
flow_7399_0,1812.0,1837.0
flow_7193_0,1831.0,1856.0
flow_7536_0,1834.0,1860.0
flow_6791_0,1841.0,1866.0
flow_7627_0,1864.0,1889.0
flow_4419_0,1904.0,nan
flow_4777_0,1907.0,nan
flow_7861_0,1921.0,1946.0
flow_7960_0,1924.0,1949.0
flow_7479_0,1983.0,2008.0
flow_8155_0,2001.0,2026.0
flow_8238_0,2004.0,2030.0
flow_8284_0,2007.0,2032.0
flow_3150_0,2017.0,nan
flow_2942_0,2019.0,nan
flow_3083_0,2022.0,nan
flow_8544_0,2036.0,2061.0
flow_8568_0,2040.0,2065.0
flow_8655_0,2073.0,2098.0
flow_8425_0,2076.0,2101.0
flow_8665_0,2080.0,2106.0
flow_6964_0,2083.0,2108.0
flow_7373_0,2124.0,2149.0
flow_3365_0,2127.0,nan
flow_8837_0,2127.0,2163.0
flow_3964_0,2129.0,nan
flow_7484_0,2136.0,2168.0
flow_8937_0,2146.0,2171.0
flow_8944_0,2149.0,2174.0
flow_7763_0,2156.0,nan
flow_7771_0,2176.0,nan
flow_9055_0,2191.0,nan
flow_8419_0,2196.0,nan
flow_9176_0,2211.0,nan
flow_8495_0,2216.0,nan
flow_9364_0,2236.0,nan
flow_9066_0,2240.0,nan
flow_9213_0,2253.0,nan
flow_9466_0,2313.0,nan
flow_9538_0,2321.0,nan
flow_9025_0,2326.0,nan
flow_9480_0,2328.0,nan
flow_9711_0,2332.0,nan
flow_9334_0,2332.0,nan
flow_9765_0,2339.0,nan
flow_8683_0,2346.0,nan
flow_9774_0,2351.0,nan
flow_8697_0,2401.0,nan
flow_9651_0,2403.0,nan
flow_4816_0,2409.0,nan
flow_9826_0,2411.0,nan
flow_4987_0,2412.0,nan
flow_4424_0,2414.0,nan
flow_9710_0,2415.0,nan
flow_5106_0,2417.0,nan
flow_10029_0,2419.0,nan
flow_10103_0,2426.0,nan
flow_8755_0,2431.0,nan
flow_9789_0,2438.0,nan
flow_10185_0,2441.0,nan
flow_9027_0,2446.0,nan
flow_9067_0,2449.0,nan
flow_9336_0,2451.0,nan
flow_9903_0,2463.0,nan
flow_9559_0,2476.0,nan
flow_9392_0,2479.0,nan
flow_9628_0,2481.0,nan
flow_10302_0,2486.0,nan
flow_10056_0,2498.0,nan
flow_10319_0,2528.0,nan
flow_10335_0,2531.0,nan
flow_10533_0,2537.0,nan
flow_10153_0,2596.0,nan
flow_5297_0,2889.0,nan
flow_6093_0,2892.0,nan
flow_6633_0,2894.0,nan
flow_6906_0,3489.0,nan
