,enter_time,leave_time
flow_484_0,585.0,616.0
flow_2230_0,587.0,623.0
flow_777_0,587.0,614.0
flow_1111_0,589.0,616.0
flow_2353_0,604.0,632.0
flow_1978_0,607.0,643.0
flow_2114_0,618.0,648.0
flow_706_0,624.0,652.0
flow_1459_0,627.0,654.0
flow_1614_0,629.0,657.0
flow_343_0,632.0,659.0
flow_1434_0,634.0,662.0
flow_597_0,641.0,666.0
flow_1207_0,643.0,668.0
flow_635_0,652.0,677.0
flow_658_0,659.0,684.0
flow_2315_0,663.0,688.0
flow_450_0,666.0,691.0
flow_1321_0,669.0,694.0
flow_1546_0,674.0,699.0
flow_708_0,676.0,701.0
flow_548_0,682.0,707.0
flow_630_0,684.0,709.0
flow_1102_0,684.0,709.0
flow_1375_0,687.0,712.0
flow_1432_0,689.0,714.0
flow_2079_0,694.0,719.0
flow_924_0,699.0,724.0
flow_2209_0,702.0,727.0
flow_1741_0,706.0,731.0
flow_2774_0,707.0,748.0
flow_1776_0,709.0,734.0
flow_2797_0,716.0,783.0
flow_2681_0,717.0,1483.0
flow_884_0,726.0,753.0
flow_718_0,729.0,754.0
flow_1693_0,730.0,756.0
flow_2313_0,734.0,759.0
flow_1405_0,735.0,nan
flow_619_0,736.0,761.0
flow_1897_0,743.0,768.0
flow_1818_0,745.0,770.0
flow_2946_0,747.0,803.0
flow_678_0,748.0,773.0
flow_2192_0,756.0,781.0
flow_1289_0,757.0,783.0
flow_1311_0,760.0,787.0
flow_2130_0,762.0,791.0
flow_660_0,765.0,790.0
flow_1314_0,767.0,793.0
flow_3059_0,769.0,823.0
flow_973_0,770.0,795.0
flow_859_0,773.0,798.0
flow_1682_0,780.0,nan
flow_1877_0,782.0,808.0
flow_3188_0,791.0,843.0
flow_2410_0,794.0,819.0
flow_1197_0,798.0,828.0
flow_1642_0,801.0,832.0
flow_894_0,803.0,829.0
flow_3270_0,808.0,878.0
flow_914_0,817.0,848.0
flow_951_0,820.0,852.0
flow_3209_0,830.0,855.0
flow_2499_0,837.0,862.0
flow_1335_0,839.0,865.0
flow_3371_0,841.0,908.0
flow_1918_0,842.0,867.0
flow_3467_0,847.0,938.0
flow_3342_0,860.0,885.0
flow_3232_0,872.0,897.0
flow_3594_0,873.0,942.0
flow_1963_0,874.0,900.0
flow_1247_0,877.0,902.0
flow_1010_0,879.0,905.0
flow_1079_0,884.0,914.0
flow_2147_0,887.0,917.0
flow_2120_0,887.0,914.0
flow_2168_0,889.0,919.0
flow_1385_0,889.0,916.0
flow_3525_0,892.0,922.0
flow_906_0,893.0,919.0
flow_2227_0,895.0,924.0
flow_1848_0,898.0,923.0
flow_2265_0,901.0,927.0
flow_3732_0,903.0,944.0
flow_1386_0,904.0,929.0
flow_3774_0,905.0,935.0
flow_2764_0,908.0,933.0
flow_3784_0,909.0,983.0
flow_3659_0,922.0,949.0
flow_3590_0,929.0,954.0
flow_3895_0,935.0,1008.0
flow_1668_0,937.0,962.0
flow_2412_0,940.0,965.0
flow_2546_0,942.0,967.0
flow_3945_0,944.0,1038.0
flow_952_0,964.0,989.0
flow_4091_0,967.0,996.0
flow_4108_0,973.0,1083.0
flow_1701_0,982.0,1013.0
flow_2028_0,984.0,1017.0
flow_3094_0,990.0,1015.0
flow_3892_0,994.0,1019.0
flow_4226_0,1006.0,1143.0
flow_2454_0,1010.0,1036.0
flow_4005_0,1018.0,1044.0
flow_4431_0,1046.0,1083.0
flow_3901_0,1052.0,1077.0
flow_2137_0,1052.0,1077.0
flow_1162_0,1054.0,1080.0
flow_2665_0,1057.0,nan
flow_2545_0,1062.0,1089.0
flow_2552_0,1082.0,1107.0
flow_2768_0,1087.0,1113.0
flow_4321_0,1087.0,1112.0
flow_2213_0,1092.0,1117.0
flow_2682_0,1095.0,1120.0
flow_4522_0,1096.0,1121.0
flow_1933_0,1097.0,1123.0
flow_4696_0,1103.0,1132.0
flow_4710_0,1107.0,1173.0
flow_4748_0,1108.0,1143.0
flow_4610_0,1113.0,1138.0
flow_4762_0,1113.0,1248.0
flow_4204_0,1119.0,1148.0
flow_1218_0,1119.0,1148.0
flow_2511_0,1122.0,1151.0
flow_3075_0,1124.0,1154.0
flow_1524_0,1127.0,1156.0
flow_4681_0,1130.0,1159.0
flow_4838_0,1139.0,1263.0
flow_3417_0,1140.0,1165.0
flow_3217_0,1145.0,1170.0
flow_2731_0,1148.0,1174.0
flow_2810_0,1152.0,1179.0
flow_1473_0,1157.0,1182.0
flow_3340_0,1159.0,1185.0
flow_3465_0,1162.0,1187.0
flow_2448_0,1162.0,1188.0
flow_3487_0,1165.0,1190.0
flow_4994_0,1165.0,1195.0
flow_1670_0,1168.0,1193.0
flow_5044_0,1171.0,1202.0
flow_4545_0,1171.0,1196.0
flow_4938_0,1177.0,1498.0
flow_2882_0,1187.0,1212.0
flow_3377_0,1190.0,1215.0
flow_4566_0,1192.0,1217.0
flow_4009_0,1192.0,1217.0
flow_4837_0,1195.0,1220.0
flow_5212_0,1205.0,1234.0
flow_2503_0,1207.0,1232.0
flow_3097_0,1210.0,1235.0
flow_5236_0,1210.0,1308.0
flow_3420_0,1212.0,1238.0
flow_5249_0,1214.0,1318.0
flow_4829_0,1218.0,1243.0
flow_4436_0,1222.0,1247.0
flow_5131_0,1231.0,1256.0
flow_2723_0,1232.0,1257.0
flow_5229_0,1239.0,1603.0
flow_2850_0,1247.0,1272.0
flow_4882_0,1254.0,1279.0
flow_1880_0,1256.0,1281.0
flow_3655_0,1258.0,1284.0
flow_2843_0,1262.0,1287.0
flow_1902_0,1266.0,1292.0
flow_5505_0,1267.0,1296.0
flow_3739_0,1270.0,1295.0
flow_4325_0,1272.0,1298.0
flow_2645_0,1274.0,1300.0
flow_5538_0,1276.0,1353.0
flow_2951_0,1277.0,1303.0
flow_2158_0,1281.0,1313.0
flow_5304_0,1284.0,1313.0
flow_4297_0,1288.0,1323.0
flow_5423_0,1291.0,1623.0
flow_5460_0,1295.0,1327.0
flow_3781_0,1304.0,1330.0
flow_5683_0,1312.0,1353.0
flow_4625_0,1312.0,1337.0
flow_5167_0,1314.0,1339.0
flow_5580_0,1317.0,1648.0
flow_5708_0,1321.0,1398.0
flow_3053_0,1327.0,1353.0
flow_2424_0,1337.0,1362.0
flow_5707_0,1351.0,1652.0
flow_5746_0,1354.0,1654.0
flow_3138_0,1357.0,1383.0
flow_5921_0,1359.0,1418.0
flow_5938_0,1366.0,1395.0
flow_5950_0,1369.0,1398.0
flow_3315_0,1372.0,1403.0
flow_5984_0,1381.0,1422.0
flow_6022_0,1384.0,1424.0
flow_6026_0,1387.0,1478.0
flow_2283_0,1392.0,1428.0
flow_3844_0,1397.0,1432.0
flow_3676_0,1397.0,1423.0
flow_1797_0,1400.0,1428.0
flow_4097_0,1402.0,1434.0
flow_4275_0,1403.0,1433.0
flow_3297_0,1404.0,1437.0
flow_5515_0,1405.0,1435.0
flow_2590_0,1407.0,1439.0
flow_5282_0,1407.0,1438.0
flow_1899_0,1410.0,1440.0
flow_4565_0,1412.0,1443.0
flow_6173_0,1413.0,1443.0
flow_6025_0,1415.0,1718.0
flow_6202_0,1421.0,1493.0
flow_5462_0,1422.0,1447.0
flow_4104_0,1427.0,1453.0
flow_6225_0,1428.0,1457.0
flow_2232_0,1432.0,1457.0
flow_3804_0,1435.0,1460.0
flow_3666_0,1437.0,1463.0
flow_6305_0,1443.0,1513.0
flow_6172_0,1443.0,1763.0
flow_6344_0,1446.0,1608.0
flow_2193_0,1459.0,1488.0
flow_5827_0,1467.0,1498.0
flow_5811_0,1469.0,1503.0
flow_6450_0,1471.0,1500.0
flow_3478_0,1472.0,1503.0
flow_5852_0,1472.0,1507.0
flow_3634_0,1474.0,1507.0
flow_6464_0,1475.0,1505.0
flow_6262_0,1475.0,1509.0
flow_4716_0,1477.0,1509.0
flow_6482_0,1480.0,1618.0
flow_4150_0,1482.0,1508.0
flow_5567_0,1487.0,1518.0
flow_4623_0,1490.0,1522.0
flow_3608_0,1492.0,1519.0
flow_2095_0,1493.0,1524.0
flow_2772_0,1495.0,nan
flow_6407_0,1497.0,1527.0
flow_5308_0,1498.0,1523.0
flow_6548_0,1531.0,1843.0
flow_6593_0,1535.0,1560.0
flow_4387_0,1537.0,1562.0
flow_4122_0,1540.0,1565.0
flow_5076_0,1542.0,1567.0
flow_4760_0,1542.0,1567.0
flow_2288_0,1544.0,1570.0
flow_6489_0,1547.0,1573.0
flow_6685_0,1557.0,1863.0
flow_5184_0,1562.0,1587.0
flow_6898_0,1565.0,1658.0
flow_4439_0,1567.0,1592.0
flow_5597_0,1572.0,1597.0
flow_6547_0,1587.0,1613.0
flow_6957_0,1587.0,1663.0
flow_4283_0,1592.0,1618.0
flow_6854_0,1593.0,1903.0
flow_4029_0,1602.0,1628.0
flow_5227_0,1602.0,1629.0
flow_5244_0,1604.0,1631.0
flow_4303_0,1605.0,1631.0
flow_5805_0,1607.0,1633.0
flow_2393_0,1607.0,1634.0
flow_6956_0,1617.0,1928.0
flow_7170_0,1625.0,1678.0
flow_7173_0,1628.0,1688.0
flow_4346_0,1632.0,1668.0
flow_7192_0,1632.0,1661.0
flow_1270_0,1637.0,1668.0
flow_1992_0,1639.0,1673.0
flow_1358_0,1642.0,1675.0
flow_4418_0,1647.0,1673.0
flow_7245_0,1647.0,1713.0
flow_7283_0,1650.0,1768.0
flow_3157_0,1652.0,1683.0
flow_5359_0,1655.0,1693.0
flow_6769_0,1662.0,1693.0
flow_4611_0,1662.0,1688.0
flow_6853_0,1665.0,1697.0
flow_6347_0,1667.0,1699.0
flow_4631_0,1672.0,1697.0
flow_3556_0,1675.0,1700.0
flow_7371_0,1679.0,1708.0
flow_7379_0,1681.0,1772.0
flow_4697_0,1692.0,1719.0
flow_6746_0,1692.0,1719.0
flow_1475_0,1694.0,1721.0
flow_2475_0,1697.0,1724.0
flow_5472_0,1700.0,1725.0
flow_2595_0,1703.0,1728.0
flow_3341_0,1712.0,1737.0
flow_4770_0,1714.0,1740.0
flow_7455_0,1716.0,2033.0
flow_6087_0,1717.0,1742.0
flow_5435_0,1732.0,1757.0
flow_4775_0,1732.0,1758.0
flow_1352_0,1735.0,1760.0
flow_7093_0,1737.0,1763.0
flow_6513_0,1739.0,1766.0
flow_7642_0,1740.0,1774.0
flow_3882_0,1742.0,1778.0
flow_6634_0,1742.0,1778.0
flow_7649_0,1743.0,1838.0
flow_7514_0,1745.0,1782.0
flow_7690_0,1746.0,1868.0
flow_3057_0,1757.0,nan
flow_5136_0,1760.0,1785.0
flow_5063_0,1763.0,1788.0
flow_4992_0,1767.0,1793.0
flow_1521_0,1767.0,1792.0
flow_5759_0,1769.0,1795.0
flow_1615_0,1772.0,1797.0
flow_2646_0,1774.0,1800.0
flow_4192_0,1777.0,1802.0
flow_5518_0,1777.0,1802.0
flow_7648_0,1781.0,2043.0
flow_5137_0,1781.0,1806.0
flow_7741_0,1783.0,2128.0
flow_7796_0,1797.0,2188.0
flow_7939_0,1801.0,1831.0
flow_7415_0,1802.0,1827.0
flow_5067_0,1802.0,1828.0
flow_7973_0,1802.0,1978.0
flow_7982_0,1804.0,1841.0
flow_5534_0,1804.0,1830.0
flow_7220_0,1807.0,1832.0
flow_5572_0,1809.0,1835.0
flow_7092_0,1812.0,1844.0
flow_1635_0,1827.0,1852.0
flow_8128_0,1831.0,2038.0
flow_7938_0,1831.0,2333.0
flow_7981_0,1835.0,1860.0
flow_7740_0,1837.0,1864.0
flow_2660_0,1839.0,1866.0
flow_2672_0,1842.0,1873.0
flow_5299_0,1842.0,1869.0
flow_5328_0,1852.0,1877.0
flow_3657_0,1854.0,1880.0
flow_8262_0,1863.0,1892.0
flow_5424_0,1872.0,1898.0
flow_7795_0,1872.0,1897.0
flow_6418_0,1875.0,1901.0
flow_3246_0,1878.0,1904.0
flow_1796_0,1880.0,1908.0
flow_7499_0,1882.0,1912.0
flow_6459_0,1885.0,1914.0
flow_1821_0,1887.0,1917.0
flow_8261_0,1893.0,2468.0
flow_6586_0,1902.0,1933.0
flow_3708_0,1907.0,1933.0
flow_5581_0,1907.0,1934.0
flow_5656_0,1910.0,1937.0
flow_7414_0,1912.0,1937.0
flow_5674_0,1912.0,1939.0
flow_6480_0,1914.0,1939.0
flow_7241_0,1916.0,1942.0
flow_6030_0,1917.0,nan
flow_5466_0,1920.0,1945.0
flow_8489_0,1921.0,1950.0
flow_5714_0,1926.0,1951.0
flow_2784_0,1937.0,1962.0
flow_7936_0,1940.0,1965.0
flow_8086_0,1942.0,1967.0
flow_2940_0,1944.0,1970.0
flow_5747_0,1947.0,1973.0
flow_7558_0,1947.0,1972.0
flow_8613_0,1947.0,2048.0
flow_1853_0,1949.0,1975.0
flow_1876_0,1952.0,1983.0
flow_6892_0,1957.0,1984.0
flow_3192_0,1959.0,1986.0
flow_6697_0,1972.0,1997.0
flow_6827_0,1977.0,2002.0
flow_2054_0,1979.0,2004.0
flow_8396_0,1981.0,2007.0
flow_5929_0,1982.0,2008.0
flow_8784_0,1983.0,2013.0
flow_8221_0,1984.0,2009.0
flow_8660_0,1988.0,2508.0
flow_6060_0,2002.0,2028.0
flow_8877_0,2005.0,2203.0
flow_8887_0,2007.0,2036.0
flow_8881_0,2008.0,2233.0
flow_8259_0,2012.0,2043.0
flow_8363_0,2022.0,2053.0
flow_7934_0,2027.0,2057.0
flow_6232_0,2032.0,2058.0
flow_6686_0,2035.0,2061.0
flow_6813_0,2037.0,2064.0
flow_8886_0,2037.0,2553.0
flow_2123_0,2047.0,2072.0
flow_3019_0,2050.0,2075.0
flow_3071_0,2052.0,2078.0
flow_4062_0,2054.0,2080.0
flow_8528_0,2057.0,2082.0
flow_9155_0,2067.0,2096.0
flow_6904_0,2072.0,2098.0
flow_7094_0,2075.0,2101.0
flow_7130_0,2077.0,2104.0
flow_8192_0,2082.0,2108.0
flow_5783_0,2082.0,2107.0
flow_8448_0,2087.0,2112.0
flow_9154_0,2097.0,2583.0
flow_7459_0,2107.0,2133.0
flow_8257_0,2112.0,2137.0
flow_7232_0,2132.0,2158.0
flow_7553_0,2132.0,2157.0
flow_8465_0,2137.0,2163.0
flow_9532_0,2161.0,2253.0
flow_6968_0,2162.0,2189.0
flow_7744_0,2164.0,2191.0
flow_7146_0,2167.0,2194.0
flow_3386_0,2169.0,2196.0
flow_3561_0,2172.0,2199.0
flow_7416_0,2182.0,2209.0
flow_9661_0,2187.0,2313.0
flow_6723_0,2187.0,2212.0
flow_8274_0,2192.0,2217.0
flow_9236_0,2197.0,2222.0
flow_9262_0,2199.0,2224.0
flow_9266_0,2201.0,2227.0
flow_3624_0,2204.0,2229.0
flow_9779_0,2221.0,2317.0
flow_7510_0,2222.0,2248.0
flow_8884_0,2222.0,2247.0
flow_9820_0,2223.0,2252.0
flow_9152_0,2227.0,2258.0
flow_2543_0,2237.0,2262.0
flow_2375_0,2240.0,2265.0
flow_8413_0,2242.0,2267.0
flow_9500_0,2257.0,2282.0
flow_7650_0,2257.0,2283.0
flow_9426_0,2259.0,2285.0
flow_9518_0,2262.0,2287.0
flow_9989_0,2271.0,2319.0
flow_10017_0,2281.0,2373.0
flow_10042_0,2282.0,2311.0
flow_10046_0,2284.0,2393.0
flow_9193_0,2307.0,2334.0
flow_7849_0,2307.0,2333.0
flow_2577_0,2312.0,2338.0
flow_8468_0,2315.0,2341.0
flow_7769_0,2317.0,2343.0
flow_10275_0,2341.0,2403.0
flow_1139_0,2342.0,2367.0
flow_10321_0,2344.0,2438.0
flow_10349_0,2344.0,2373.0
flow_1206_0,2345.0,2370.0
flow_8663_0,2347.0,2378.0
flow_7902_0,2357.0,2383.0
flow_10416_0,2366.0,2463.0
flow_10274_0,2371.0,2668.0
flow_9974_0,2392.0,2417.0
flow_1231_0,2397.0,2422.0
flow_10597_0,2403.0,2518.0
flow_2640_0,2417.0,2443.0
flow_2743_0,2420.0,2446.0
flow_10243_0,2422.0,2448.0
flow_3959_0,2424.0,2451.0
flow_8101_0,2427.0,2453.0
flow_10692_0,2427.0,2457.0
flow_10720_0,2428.0,2548.0
flow_10539_0,2431.0,2693.0
flow_10596_0,2433.0,2728.0
flow_9150_0,2442.0,2468.0
flow_10273_0,2445.0,2471.0
flow_10373_0,2447.0,2474.0
flow_10393_0,2449.0,2476.0
flow_5082_0,2451.0,2476.0
flow_9167_0,2452.0,2479.0
flow_9300_0,2482.0,2509.0
flow_10794_0,2485.0,2798.0
flow_10933_0,2487.0,2578.0
flow_10815_0,2491.0,2823.0
flow_8060_0,2512.0,2537.0
flow_11049_0,2514.0,2608.0
flow_9993_0,2517.0,2542.0
flow_10595_0,2519.0,2544.0
flow_8230_0,2521.0,2553.0
flow_4378_0,2537.0,2562.0
flow_8762_0,2540.0,2565.0
flow_9576_0,2542.0,2568.0
flow_11218_0,2547.0,2638.0
flow_11244_0,2548.0,2577.0
flow_11119_0,2553.0,2858.0
flow_1395_0,2562.0,2588.0
flow_1419_0,2567.0,2592.0
flow_11327_0,2576.0,2663.0
flow_11348_0,2581.0,2610.0
flow_8741_0,2597.0,2622.0
flow_9400_0,2600.0,2626.0
flow_9864_0,2603.0,2628.0
flow_11488_0,2607.0,2678.0
flow_11389_0,2613.0,2893.0
flow_9016_0,2627.0,2652.0
flow_11609_0,2632.0,2738.0
flow_1511_0,2632.0,2657.0
flow_11487_0,2637.0,3098.0
flow_11682_0,2643.0,2813.0
flow_11174_0,2657.0,2684.0
flow_11770_0,2662.0,2691.0
flow_4666_0,2682.0,2707.0
flow_11751_0,2687.0,3118.0
flow_3471_0,2692.0,2717.0
flow_11900_0,2701.0,2828.0
flow_11153_0,2702.0,2729.0
flow_4725_0,2704.0,2731.0
flow_8571_0,2707.0,2734.0
flow_11486_0,2709.0,2743.0
flow_11435_0,2712.0,2747.0
flow_12031_0,2722.0,2751.0
flow_12038_0,2725.0,2754.0
flow_4007_0,2727.0,2752.0
flow_11899_0,2731.0,3293.0
flow_8838_0,2734.0,2759.0
flow_10434_0,2737.0,2762.0
flow_1587_0,2740.0,2765.0
flow_9073_0,2742.0,2767.0
flow_3241_0,2757.0,2782.0
flow_10613_0,2760.0,2785.0
flow_11276_0,2762.0,2787.0
flow_12217_0,2763.0,2843.0
flow_12049_0,2766.0,3483.0
flow_12298_0,2780.0,2863.0
flow_1988_0,2782.0,2807.0
flow_12312_0,2784.0,2813.0
flow_8991_0,2787.0,2818.0
flow_12216_0,2793.0,3498.0
flow_12261_0,2798.0,2824.0
flow_9264_0,2807.0,2834.0
flow_7983_0,2807.0,2834.0
flow_12428_0,2810.0,2888.0
flow_9899_0,2812.0,2837.0
flow_4285_0,2822.0,nan
flow_12528_0,2824.0,2908.0
flow_11637_0,2832.0,2859.0
flow_11569_0,2834.0,2861.0
flow_9957_0,2837.0,2868.0
flow_12599_0,2847.0,2888.0
flow_4323_0,2857.0,2882.0
flow_2146_0,2857.0,2882.0
flow_10905_0,2859.0,2885.0
flow_9712_0,2862.0,2893.0
flow_12549_0,2865.0,2898.0
flow_12680_0,2865.0,2908.0
flow_4613_0,2872.0,nan
flow_11935_0,2872.0,2901.0
flow_12704_0,2872.0,2953.0
flow_2189_0,2875.0,2904.0
flow_9920_0,2877.0,2913.0
flow_10215_0,2879.0,2917.0
flow_10122_0,2882.0,2919.0
flow_12648_0,2885.0,3513.0
flow_12804_0,2886.0,2978.0
flow_10999_0,2897.0,2923.0
flow_11184_0,2902.0,2927.0
flow_5414_0,2905.0,2931.0
flow_5438_0,2908.0,2933.0
flow_12369_0,2910.0,2935.0
flow_2325_0,2912.0,2937.0
flow_8087_0,2912.0,2938.0
flow_12931_0,2914.0,3003.0
flow_5306_0,2922.0,2947.0
flow_12970_0,2927.0,2956.0
flow_12973_0,2928.0,2957.0
flow_10024_0,2932.0,2958.0
flow_2406_0,2937.0,2962.0
flow_13021_0,2941.0,3023.0
flow_12934_0,2945.0,3528.0
flow_5500_0,2947.0,2972.0
flow_10847_0,2950.0,2975.0
flow_3604_0,2952.0,2983.0
flow_13151_0,2967.0,3033.0
flow_3621_0,2972.0,2997.0
flow_13208_0,2976.0,3043.0
flow_2459_0,2977.0,3008.0
flow_13253_0,2988.0,3017.0
flow_5637_0,2992.0,3017.0
flow_3701_0,2994.0,3020.0
flow_10329_0,2997.0,3028.0
flow_13150_0,3000.0,nan
flow_13292_0,3001.0,3093.0
flow_13329_0,3004.0,3103.0
flow_2483_0,3012.0,3039.0
flow_5701_0,3015.0,3041.0
flow_10514_0,3018.0,3048.0
flow_13398_0,3018.0,3047.0
flow_11151_0,3032.0,3057.0
flow_12493_0,3034.0,3060.0
flow_3830_0,3037.0,3062.0
flow_8143_0,3042.0,3068.0
flow_13543_0,3061.0,3113.0
flow_13581_0,3064.0,3123.0
flow_13467_0,3064.0,3089.0
flow_10732_0,3067.0,3098.0
flow_5791_0,3069.0,3108.0
flow_12867_0,3072.0,3118.0
flow_13648_0,3076.0,3158.0
flow_13660_0,3080.0,3109.0
flow_13020_0,3087.0,3128.0
flow_13717_0,3090.0,3218.0
flow_10991_0,3107.0,3133.0
flow_8205_0,3109.0,3135.0
flow_11914_0,3112.0,3137.0
flow_13813_0,3121.0,3150.0
flow_13850_0,3123.0,3233.0
flow_13900_0,3131.0,3160.0
flow_11115_0,3132.0,3163.0
flow_13328_0,3135.0,3167.0
flow_11297_0,3138.0,3164.0
flow_13803_0,3149.0,3174.0
flow_3838_0,3152.0,3177.0
flow_11223_0,3154.0,3180.0
flow_2875_0,3157.0,3182.0
flow_12123_0,3159.0,3185.0
flow_10774_0,3162.0,3187.0
flow_13812_0,3165.0,3191.0
flow_14065_0,3180.0,3243.0
flow_14071_0,3183.0,3278.0
flow_14107_0,3183.0,3212.0
flow_8397_0,3187.0,3213.0
flow_14004_0,3188.0,nan
flow_12081_0,3197.0,3223.0
flow_3937_0,3200.0,3226.0
flow_11136_0,3202.0,3229.0
flow_14213_0,3207.0,3298.0
flow_14070_0,3211.0,3238.0
flow_14106_0,3214.0,3248.0
flow_11590_0,3217.0,3243.0
flow_13542_0,3222.0,3252.0
flow_12456_0,3237.0,3263.0
flow_4015_0,3240.0,3265.0
flow_14320_0,3241.0,3313.0
flow_11226_0,3243.0,3268.0
flow_14360_0,3244.0,3338.0
flow_4114_0,3245.0,3270.0
flow_11537_0,3247.0,3273.0
flow_14278_0,3251.0,nan
flow_14447_0,3264.0,3298.0
flow_6560_0,3267.0,3293.0
flow_14456_0,3267.0,3342.0
flow_13849_0,3270.0,3296.0
flow_4143_0,3272.0,3303.0
flow_12734_0,3274.0,3307.0
flow_8428_0,3277.0,3304.0
flow_11888_0,3277.0,3309.0
flow_14508_0,3277.0,3344.0
flow_14314_0,3280.0,3318.0
flow_14527_0,3284.0,3314.0
flow_3242_0,3297.0,3322.0
flow_12012_0,3302.0,3327.0
flow_14609_0,3303.0,3358.0
flow_12062_0,3305.0,3330.0
flow_14645_0,3306.0,3373.0
flow_8461_0,3307.0,3333.0
flow_6675_0,3307.0,3332.0
flow_12767_0,3322.0,3348.0
flow_14704_0,3325.0,3355.0
flow_14707_0,3326.0,3358.0
flow_14711_0,3327.0,3418.0
flow_14212_0,3327.0,3352.0
flow_14573_0,3329.0,3354.0
flow_6700_0,3337.0,3363.0
flow_14775_0,3339.0,3478.0
flow_13077_0,3340.0,3366.0
flow_4190_0,3342.0,3368.0
flow_14916_0,3366.0,3488.0
flow_14942_0,3374.0,3403.0
flow_14985_0,3387.0,3508.0
flow_14976_0,3415.0,3440.0
flow_11647_0,3418.0,3444.0
flow_15111_0,3421.0,3450.0
flow_12292_0,3422.0,3447.0
flow_14984_0,3425.0,3451.0
flow_15201_0,3436.0,3465.0
flow_12551_0,3437.0,3463.0
flow_6828_0,3440.0,3465.0
flow_1838_0,3443.0,3468.0
flow_15227_0,3447.0,3518.0
flow_15172_0,3454.0,nan
flow_15285_0,3460.0,3538.0
flow_3451_0,3462.0,3493.0
flow_3664_0,3465.0,3498.0
flow_6866_0,3467.0,3503.0
flow_13165_0,3469.0,3513.0
flow_3776_0,3472.0,3523.0
flow_15337_0,3476.0,3508.0
flow_15356_0,3481.0,3553.0
flow_15269_0,3483.0,nan
flow_15389_0,3483.0,3512.0
flow_14710_0,3492.0,3528.0
flow_4229_0,3494.0,3534.0
flow_13306_0,3497.0,3543.0
flow_3414_0,3499.0,3547.0
flow_3985_0,3502.0,3549.0
flow_15465_0,3507.0,3568.0
flow_4754_0,3507.0,3558.0
flow_4800_0,3510.0,3562.0
flow_12440_0,3512.0,3564.0
flow_15388_0,3514.0,3573.0
flow_15531_0,3522.0,3583.0
flow_15557_0,3530.0,3568.0
flow_12747_0,3532.0,3578.0
flow_15459_0,3535.0,3580.0
flow_15586_0,3538.0,3583.0
flow_13187_0,3538.0,3588.0
flow_7147_0,3541.0,3592.0
flow_4873_0,3543.0,3594.0
flow_15640_0,3543.0,nan
flow_15517_0,3546.0,nan
flow_4974_0,3557.0,3597.0
flow_5087_0,3560.0,3599.0
flow_3596_0,3562.0,nan
flow_13462_0,3564.0,nan
flow_12922_0,3567.0,nan
flow_3051_0,3569.0,nan
flow_15766_0,3570.0,nan
flow_15355_0,3572.0,nan
flow_15783_0,3575.0,nan
flow_15833_0,3591.0,nan
flow_13228_0,3592.0,nan
flow_13073_0,3594.0,nan
flow_5201_0,3597.0,nan
flow_6081_0,3599.0,nan
