,enter_time,leave_time
flow_1864_0,971.0,1098.0
flow_2053_0,974.0,1100.0
flow_2179_0,977.0,1103.0
flow_1645_0,980.0,1106.0
flow_1915_0,983.0,1109.0
flow_3114_0,993.0,1112.0
flow_2836_0,996.0,1115.0
flow_2530_0,1000.0,1118.0
flow_2539_0,1009.0,1121.0
flow_2491_0,1011.0,1036.0
flow_2787_0,1013.0,1138.0
flow_1402_0,1014.0,1039.0
flow_721_0,1016.0,1041.0
flow_1681_0,1017.0,1142.0
flow_571_0,1019.0,1053.0
flow_137_0,1020.0,1144.0
flow_3228_0,1021.0,1046.0
flow_770_0,1021.0,1057.0
flow_1913_0,1023.0,1147.0
flow_2567_0,1024.0,1059.0
flow_2200_0,1027.0,1152.0
flow_2029_0,1030.0,1161.0
flow_2817_0,1033.0,1166.0
flow_2619_0,1043.0,1182.0
flow_2931_0,1046.0,1186.0
flow_3182_0,1060.0,1188.0
flow_3248_0,1063.0,1196.0
flow_2350_0,1064.0,1200.0
flow_2446_0,1069.0,1203.0
flow_2625_0,1073.0,1206.0
flow_2925_0,1077.0,1209.0
flow_2758_0,1077.0,1102.0
flow_2987_0,1080.0,1107.0
flow_3292_0,1080.0,1213.0
flow_935_0,1083.0,1110.0
flow_1878_0,1085.0,1216.0
flow_3889_0,1086.0,nan
flow_3361_0,1086.0,1113.0
flow_175_0,1088.0,1228.0
flow_1924_0,1090.0,1232.0
flow_2141_0,1094.0,1252.0
flow_100_0,1103.0,1256.0
flow_2733_0,1106.0,1259.0
flow_2801_0,1109.0,1262.0
flow_3027_0,1112.0,1266.0
flow_1885_0,1135.0,1160.0
flow_2214_0,1136.0,1306.0
flow_2656_0,1140.0,1311.0
flow_1569_0,1143.0,1314.0
flow_2281_0,1146.0,1318.0
flow_2766_0,1149.0,1321.0
flow_2966_0,1151.0,1176.0
flow_2242_0,1152.0,1179.0
flow_2058_0,1153.0,1325.0
flow_3105_0,1156.0,1328.0
flow_2886_0,1159.0,1338.0
flow_3220_0,1162.0,1342.0
flow_2773_0,1166.0,1344.0
flow_2358_0,1169.0,1368.0
flow_2266_0,1172.0,1372.0
flow_2363_0,1175.0,1374.0
flow_3164_0,1188.0,1396.0
flow_3389_0,1191.0,1401.0
flow_2805_0,1194.0,1408.0
flow_2471_0,1198.0,1411.0
flow_271_0,1207.0,1423.0
flow_4242_0,1210.0,1333.0
flow_2904_0,1211.0,1449.0
flow_3239_0,1228.0,1453.0
flow_2865_0,1230.0,1255.0
flow_3271_0,1231.0,1457.0
flow_580_0,1234.0,1499.0
flow_707_0,1242.0,1504.0
flow_957_0,1245.0,1507.0
flow_2838_0,1249.0,1512.0
flow_2841_0,1252.0,1517.0
flow_3396_0,1254.0,1348.0
flow_2999_0,1255.0,1552.0
flow_978_0,1257.0,1282.0
flow_3428_0,1260.0,1558.0
flow_2922_0,1264.0,1561.0
flow_4573_0,1265.0,nan
flow_301_0,1274.0,1564.0
flow_502_0,1277.0,1589.0
flow_2430_0,1297.0,1322.0
flow_4889_0,1299.0,nan
flow_3437_0,1299.0,1593.0
flow_2891_0,1300.0,1325.0
flow_2542_0,1302.0,1596.0
flow_3026_0,1305.0,1614.0
flow_2102_0,1308.0,1618.0
flow_232_0,1312.0,1621.0
flow_2169_0,1352.0,1677.0
flow_2975_0,1356.0,1681.0
flow_3058_0,1359.0,1685.0
flow_3093_0,1362.0,1688.0
flow_3166_0,1366.0,1691.0
flow_3169_0,1369.0,1731.0
flow_2178_0,1372.0,1735.0
flow_2830_0,1373.0,1398.0
flow_299_0,1383.0,1739.0
flow_3506_0,1386.0,1778.0
flow_3512_0,1390.0,1783.0
flow_3293_0,1411.0,1436.0
flow_3266_0,1413.0,1787.0
flow_3715_0,1416.0,1441.0
flow_2364_0,1416.0,1819.0
flow_3854_0,1419.0,1444.0
flow_1499_0,1420.0,1823.0
flow_3281_0,1421.0,1446.0
flow_3780_0,1432.0,1457.0
flow_2765_0,1435.0,1460.0
flow_3324_0,1441.0,1850.0
flow_2627_0,1445.0,1853.0
flow_1702_0,1453.0,1891.0
flow_1883_0,1456.0,1895.0
flow_2834_0,1468.0,1493.0
flow_3267_0,1468.0,1898.0
flow_3162_0,1471.0,1496.0
flow_3866_0,1478.0,1503.0
flow_4069_0,1481.0,1506.0
flow_3755_0,1483.0,1508.0
flow_3409_0,1494.0,1901.0
flow_3528_0,1496.0,1628.0
flow_3510_0,1497.0,1904.0
flow_5859_0,1519.0,nan
flow_2030_0,1540.0,1907.0
flow_3585_0,1544.0,nan
flow_3406_0,1547.0,nan
flow_3456_0,1553.0,nan
flow_3486_0,1557.0,nan
flow_3381_0,1560.0,1587.0
flow_5023_0,1582.0,1607.0
flow_3224_0,1594.0,nan
flow_1859_0,1598.0,1625.0
flow_3364_0,1599.0,nan
flow_2293_0,1602.0,nan
flow_2438_0,1605.0,nan
flow_406_0,1629.0,nan
flow_419_0,1633.0,nan
flow_2195_0,1636.0,nan
flow_3476_0,1655.0,nan
flow_3123_0,1659.0,nan
flow_2588_0,1662.0,nan
flow_4864_0,1673.0,1699.0
flow_3407_0,1719.0,nan
flow_3770_0,1723.0,nan
flow_3822_0,1726.0,nan
flow_2600_0,1729.0,nan
flow_3619_0,1733.0,nan
flow_3489_0,1736.0,nan
flow_4732_0,1766.0,1792.0
flow_3529_0,1776.0,nan
flow_2456_0,1780.0,nan
flow_3934_0,1783.0,nan
flow_3700_0,1824.0,nan
flow_827_0,1825.0,1851.0
flow_3974_0,1827.0,nan
flow_1008_0,1828.0,1853.0
flow_3817_0,1860.0,nan
flow_3767_0,1864.0,nan
flow_3789_0,1891.0,nan
flow_3824_0,1894.0,nan
flow_3768_0,1897.0,nan
flow_2732_0,1936.0,nan
flow_4041_0,1940.0,nan
flow_4107_0,1943.0,nan
flow_2867_0,1946.0,nan
flow_3932_0,1950.0,nan
flow_4319_0,1953.0,nan
flow_3758_0,2051.0,nan
flow_6665_0,2314.0,nan
flow_883_0,2317.0,nan
flow_6106_0,2366.0,nan
flow_6395_0,2369.0,nan
flow_7335_0,2371.0,nan
flow_10525_0,2564.0,nan
flow_10781_0,2639.0,nan
flow_10820_0,2642.0,nan
flow_10900_0,2678.0,nan
flow_10739_0,2692.0,nan
flow_11124_0,2695.0,nan
flow_10997_0,2712.0,nan
flow_11180_0,2765.0,nan
flow_11352_0,2790.0,nan
flow_11570_0,2834.0,nan
flow_11685_0,2844.0,nan
flow_11353_0,2847.0,nan
flow_11741_0,2870.0,nan
flow_11846_0,2885.0,nan
flow_11686_0,2897.0,nan
flow_12055_0,2910.0,nan
flow_12120_0,3030.0,nan
flow_11895_0,3042.0,nan
flow_12602_0,3055.0,nan
flow_12603_0,3072.0,nan
flow_12803_0,3085.0,nan
flow_13943_0,3325.0,nan
flow_14250_0,3365.0,nan
flow_13957_0,3382.0,nan
flow_15083_0,3560.0,nan
flow_14949_0,3580.0,nan
