,enter_time,leave_time
flow_3730_0,1619.0,1644.0
flow_5432_0,1639.0,1673.0
flow_6328_0,1689.0,1714.0
flow_3926_0,1697.0,1733.0
flow_6395_0,1702.0,1736.0
flow_6353_0,1724.0,1758.0
flow_5756_0,1754.0,1779.0
flow_5147_0,1757.0,1782.0
flow_800_0,1759.0,1784.0
flow_6683_0,1767.0,1843.0
flow_4707_0,1804.0,1829.0
flow_7112_0,1807.0,1832.0
flow_7154_0,1809.0,1834.0
flow_4419_0,1812.0,1848.0
flow_4777_0,1814.0,1850.0
flow_4926_0,1817.0,1853.0
flow_7205_0,1826.0,1858.0
flow_813_0,1829.0,1863.0
flow_5155_0,1831.0,1865.0
flow_7268_0,1844.0,1869.0
flow_7299_0,1847.0,1872.0
flow_5484_0,1849.0,1874.0
flow_5963_0,1852.0,1877.0
flow_6694_0,1854.0,1879.0
flow_7433_0,1869.0,1894.0
flow_6247_0,1872.0,1897.0
flow_7490_0,1874.0,1900.0
flow_6574_0,1919.0,1944.0
flow_7675_0,1922.0,1947.0
flow_7728_0,1924.0,1949.0
flow_7920_0,1964.0,2073.0
flow_7335_0,2012.0,2083.0
flow_8008_0,2044.0,2077.0
flow_8030_0,2047.0,2079.0
flow_8215_0,2049.0,2088.0
flow_8348_0,2052.0,2098.0
flow_8382_0,2054.0,2101.0
flow_6839_0,2069.0,2104.0
flow_6880_0,2075.0,2123.0
flow_8433_0,2094.0,2128.0
flow_8513_0,2097.0,2130.0
flow_7157_0,2099.0,2148.0
flow_7386_0,2142.0,2173.0
flow_7696_0,2145.0,2177.0
flow_8619_0,2147.0,2179.0
flow_7218_0,2177.0,2213.0
flow_7823_0,2179.0,2216.0
flow_8605_0,2182.0,2219.0
flow_8806_0,2184.0,2222.0
flow_8912_0,2194.0,2224.0
flow_8932_0,2197.0,2234.0
flow_8971_0,2199.0,2237.0
flow_832_0,2202.0,2240.0
flow_8010_0,2204.0,2242.0
flow_9025_0,2237.0,2268.0
flow_9292_0,2239.0,2272.0
flow_9334_0,2242.0,2276.0
flow_8112_0,2254.0,2288.0
flow_9139_0,2257.0,2292.0
flow_8141_0,2259.0,2294.0
flow_9234_0,2329.0,2354.0
flow_9309_0,2332.0,2357.0
flow_9442_0,2334.0,2359.0
flow_9496_0,2377.0,2413.0
flow_9585_0,2379.0,2416.0
flow_9536_0,2382.0,2407.0
flow_9629_0,2382.0,2419.0
flow_9684_0,2384.0,2422.0
flow_9568_0,2385.0,2410.0
flow_8423_0,2387.0,2424.0
flow_9788_0,2387.0,2428.0
flow_8914_0,2389.0,2433.0
flow_9770_0,2392.0,2437.0
flow_9803_0,2394.0,2439.0
flow_9877_0,2396.0,2442.0
flow_9885_0,2399.0,2444.0
flow_10016_0,2469.0,2494.0
flow_10070_0,2472.0,2503.0
flow_10133_0,2474.0,2507.0
flow_9550_0,2477.0,2509.0
flow_9824_0,2502.0,2533.0
flow_9956_0,2504.0,2536.0
flow_10153_0,2507.0,2540.0
flow_10213_0,2627.0,2652.0
flow_10426_0,2847.0,2872.0
flow_11213_0,2917.0,2942.0
flow_11495_0,3012.0,3037.0
flow_11546_0,3015.0,3040.0
flow_11831_0,3017.0,3042.0
flow_10697_0,3182.0,3207.0
flow_11114_0,3185.0,3210.0
flow_13299_0,3187.0,3212.0
flow_12433_0,3507.0,3532.0
flow_13588_0,3509.0,3535.0
flow_13690_0,3512.0,3537.0
