,enter_time,leave_time
flow_834_0,1020.0,1045.0
flow_535_0,1022.0,1047.0
flow_3696_0,1024.0,1050.0
flow_4051_0,1027.0,1052.0
flow_2752_0,1029.0,1055.0
flow_1365_0,1032.0,1057.0
flow_3308_0,1034.0,1059.0
flow_3588_0,1036.0,1061.0
flow_828_0,1037.0,1062.0
flow_2683_0,1039.0,1065.0
flow_2271_0,1041.0,1068.0
flow_1596_0,1047.0,1072.0
flow_4443_0,1047.0,1183.0
flow_3662_0,1051.0,1076.0
flow_777_0,1052.0,1077.0
flow_681_0,1055.0,1081.0
flow_4011_0,1057.0,1083.0
flow_4232_0,1060.0,1085.0
flow_4291_0,1063.0,1088.0
flow_4574_0,1081.0,1518.0
flow_2846_0,1082.0,1107.0
flow_4050_0,1085.0,1110.0
flow_4652_0,1087.0,1548.0
flow_2769_0,1087.0,1112.0
flow_3035_0,1089.0,1115.0
flow_4156_0,1091.0,1116.0
flow_2114_0,1092.0,1117.0
flow_2085_0,1098.0,1123.0
flow_3011_0,1103.0,1129.0
flow_3699_0,1106.0,1678.0
flow_4719_0,1107.0,1136.0
flow_4328_0,1117.0,1143.0
flow_343_0,1120.0,1146.0
flow_4547_0,1120.0,1145.0
flow_4575_0,1123.0,1149.0
flow_2578_0,1129.0,1154.0
flow_4227_0,1141.0,1166.0
flow_1723_0,1142.0,1168.0
flow_4890_0,1143.0,1693.0
flow_3096_0,1145.0,1170.0
flow_4934_0,1146.0,1183.0
flow_4445_0,1151.0,1176.0
flow_4053_0,1156.0,1688.0
flow_4851_0,1171.0,1196.0
flow_4529_0,1171.0,1196.0
flow_3556_0,1173.0,1199.0
flow_3549_0,1174.0,1200.0
flow_3374_0,1176.0,1201.0
flow_3341_0,1176.0,1201.0
flow_2844_0,1179.0,1205.0
flow_3548_0,1182.0,1207.0
flow_4619_0,1187.0,1212.0
flow_548_0,1189.0,1214.0
flow_4832_0,1189.0,1215.0
flow_4891_0,1192.0,1217.0
flow_1375_0,1194.0,1219.0
flow_1776_0,1197.0,1222.0
flow_718_0,1199.0,1224.0
flow_4382_0,1201.0,1226.0
flow_3736_0,1202.0,1227.0
flow_5057_0,1206.0,nan
flow_3574_0,1217.0,1242.0
flow_3419_0,1224.0,1249.0
flow_4288_0,1228.0,1253.0
flow_5005_0,1232.0,1257.0
flow_5178_0,1234.0,1259.0
flow_4444_0,1239.0,1264.0
flow_4326_0,1241.0,1266.0
flow_4774_0,1242.0,1267.0
flow_1757_0,1246.0,1803.0
flow_2313_0,1246.0,1271.0
flow_619_0,1249.0,1274.0
flow_4964_0,1249.0,1275.0
flow_3189_0,1251.0,1276.0
flow_5066_0,1252.0,1277.0
flow_3372_0,1254.0,1279.0
flow_3177_0,1256.0,1281.0
flow_3214_0,1259.0,1284.0
flow_973_0,1261.0,1286.0
flow_5137_0,1262.0,1287.0
flow_5238_0,1264.0,1290.0
flow_5270_0,1267.0,1293.0
flow_5366_0,1268.0,nan
flow_3490_0,1273.0,1298.0
flow_4093_0,1278.0,1303.0
flow_3734_0,1280.0,1305.0
flow_1249_0,1281.0,2468.0
flow_3482_0,1283.0,1308.0
flow_5004_0,1294.0,1319.0
flow_4616_0,1299.0,1324.0
flow_3657_0,1304.0,1329.0
flow_3710_0,1307.0,1332.0
flow_914_0,1311.0,1336.0
flow_5310_0,1312.0,1338.0
flow_4287_0,1314.0,1339.0
flow_5419_0,1315.0,1341.0
flow_5054_0,1316.0,1341.0
flow_5467_0,1317.0,1344.0
flow_5007_0,1322.0,nan
flow_5860_0,1347.0,1808.0
flow_3670_0,1352.0,1377.0
flow_3530_0,1354.0,1380.0
flow_3544_0,1357.0,1382.0
flow_3845_0,1360.0,1386.0
flow_3990_0,1371.0,1396.0
flow_5364_0,1375.0,1400.0
flow_5589_0,1377.0,1402.0
flow_5715_0,1380.0,1406.0
flow_5830_0,1382.0,1407.0
flow_4615_0,1395.0,1420.0
flow_5360_0,1397.0,nan
flow_4713_0,1398.0,1423.0
flow_4438_0,1400.0,1425.0
flow_6106_0,1400.0,1518.0
flow_4971_0,1401.0,1426.0
flow_5648_0,1404.0,nan
flow_5079_0,1414.0,1439.0
flow_1386_0,1423.0,1448.0
flow_5099_0,1430.0,1455.0
flow_5524_0,1437.0,1462.0
flow_6131_0,1437.0,1462.0
flow_5383_0,1441.0,1466.0
flow_6300_0,1442.0,1811.0
flow_4846_0,1450.0,1475.0
flow_6395_0,1462.0,1548.0
flow_5861_0,1467.0,1493.0
flow_4499_0,1472.0,1497.0
flow_6299_0,1475.0,nan
flow_6033_0,1477.0,1502.0
flow_6554_0,1501.0,1814.0
flow_6210_0,1502.0,1528.0
flow_6629_0,1504.0,2103.0
flow_6413_0,1505.0,1531.0
flow_3590_0,1514.0,1539.0
flow_4488_0,1519.0,1553.0
flow_6268_0,1522.0,nan
flow_4711_0,1523.0,1557.0
flow_6181_0,1526.0,1559.0
flow_5396_0,1530.0,1562.0
flow_5989_0,1534.0,1564.0
flow_6555_0,1542.0,1567.0
flow_5586_0,1547.0,1572.0
flow_5173_0,1550.0,1575.0
flow_3094_0,1556.0,1581.0
flow_5907_0,1557.0,1582.0
flow_3892_0,1559.0,1584.0
flow_4525_0,1561.0,1586.0
flow_6860_0,1563.0,2138.0
flow_4568_0,1564.0,1589.0
flow_4844_0,1566.0,1591.0
flow_6267_0,1569.0,1594.0
flow_6442_0,1576.0,1601.0
flow_4005_0,1579.0,1604.0
flow_5922_0,1579.0,1604.0
flow_4321_0,1584.0,1609.0
flow_5953_0,1587.0,1612.0
flow_6266_0,1589.0,1615.0
flow_6310_0,1592.0,1617.0
flow_6472_0,1594.0,1620.0
flow_6588_0,1594.0,nan
flow_5585_0,1597.0,1622.0
flow_6821_0,1601.0,nan
flow_6183_0,1606.0,1631.0
flow_6597_0,1614.0,1639.0
flow_4977_0,1618.0,1643.0
flow_5425_0,1621.0,1646.0
flow_7101_0,1621.0,2193.0
flow_6598_0,1624.0,nan
flow_6683_0,1637.0,1663.0
flow_6238_0,1648.0,1673.0
flow_7139_0,1653.0,nan
flow_6204_0,1657.0,1684.0
flow_7335_0,1666.0,1694.0
flow_5171_0,1667.0,1698.0
flow_6457_0,1673.0,1703.0
flow_7422_0,1683.0,2223.0
flow_6861_0,1697.0,1722.0
flow_6372_0,1702.0,1727.0
flow_6727_0,1702.0,1727.0
flow_3417_0,1707.0,1732.0
flow_7551_0,1708.0,2288.0
flow_3465_0,1709.0,1734.0
flow_6269_0,1712.0,1737.0
flow_7102_0,1717.0,1742.0
flow_6354_0,1722.0,1747.0
flow_1670_0,1723.0,1748.0
flow_6126_0,1730.0,1755.0
flow_7010_0,1735.0,1760.0
flow_6817_0,1748.0,1773.0
flow_6747_0,1751.0,1776.0
flow_7802_0,1767.0,2353.0
flow_6500_0,1773.0,1798.0
flow_6822_0,1777.0,1804.0
flow_4566_0,1779.0,1818.0
flow_7386_0,1782.0,1808.0
flow_7385_0,1792.0,1822.0
flow_7140_0,1792.0,1818.0
flow_6599_0,1795.0,1821.0
flow_7250_0,1796.0,1824.0
flow_7088_0,1797.0,1823.0
flow_4837_0,1799.0,1827.0
flow_7423_0,1802.0,1827.0
flow_7171_0,1807.0,1832.0
flow_5212_0,1812.0,1837.0
flow_7308_0,1817.0,1842.0
flow_7070_0,1817.0,1842.0
flow_4436_0,1819.0,1844.0
flow_7519_0,1820.0,nan
flow_6264_0,1822.0,1847.0
flow_7630_0,1823.0,1848.0
flow_6776_0,1824.0,1849.0
flow_5131_0,1826.0,1852.0
flow_4882_0,1831.0,1856.0
flow_7518_0,1847.0,1872.0
flow_7127_0,1849.0,1875.0
flow_5505_0,1852.0,1877.0
flow_7208_0,1854.0,1879.0
flow_5304_0,1856.0,1882.0
flow_8095_0,1860.0,nan
flow_4027_0,1867.0,1892.0
flow_7098_0,1870.0,1895.0
flow_7656_0,1872.0,1897.0
flow_6124_0,1874.0,1901.0
flow_6595_0,1877.0,1903.0
flow_6687_0,1879.0,1906.0
flow_6550_0,1882.0,1908.0
flow_7446_0,1884.0,1911.0
flow_5460_0,1886.0,1913.0
flow_8370_0,1887.0,2553.0
flow_3781_0,1889.0,1915.0
flow_8025_0,1891.0,1918.0
flow_7658_0,1902.0,1927.0
flow_5938_0,1912.0,1937.0
flow_7992_0,1912.0,1937.0
flow_7990_0,1921.0,1946.0
flow_7420_0,1934.0,1959.0
flow_7696_0,1952.0,1978.0
flow_8312_0,1953.0,1978.0
flow_7643_0,1956.0,1981.0
flow_4344_0,1960.0,1985.0
flow_7803_0,1962.0,1987.0
flow_1899_0,1965.0,1990.0
flow_6856_0,1970.0,1995.0
flow_7359_0,1972.0,1997.0
flow_8371_0,1982.0,2007.0
flow_7945_0,1987.0,nan
flow_8096_0,1997.0,2022.0
flow_8226_0,2000.0,2025.0
flow_8227_0,2007.0,2032.0
flow_6225_0,2011.0,2036.0
flow_6450_0,2015.0,2040.0
flow_7748_0,2018.0,2043.0
flow_8494_0,2022.0,2047.0
flow_8268_0,2032.0,nan
flow_5852_0,2035.0,2060.0
flow_8225_0,2038.0,2063.0
flow_9025_0,2041.0,2103.0
flow_6262_0,2048.0,2074.0
flow_7516_0,2051.0,2076.0
flow_8532_0,2061.0,2086.0
flow_6407_0,2069.0,2094.0
flow_8619_0,2077.0,2103.0
flow_6593_0,2081.0,2107.0
flow_8394_0,2086.0,2111.0
flow_8338_0,2092.0,2117.0
flow_9292_0,2101.0,2138.0
flow_9334_0,2104.0,2193.0
flow_8531_0,2112.0,2143.0
flow_4760_0,2117.0,2147.0
flow_6489_0,2120.0,2149.0
flow_8368_0,2125.0,2152.0
flow_8789_0,2142.0,2167.0
flow_9026_0,2152.0,2177.0
flow_9201_0,2157.0,2182.0
flow_9536_0,2161.0,2223.0
flow_9568_0,2164.0,2288.0
flow_8476_0,2167.0,2198.0
flow_7798_0,2168.0,2198.0
flow_8533_0,2170.0,2202.0
flow_8739_0,2172.0,2204.0
flow_311_0,2186.0,nan
flow_6547_0,2189.0,2214.0
flow_5227_0,2194.0,2219.0
flow_9335_0,2197.0,2228.0
flow_7651_0,2207.0,2232.0
flow_7192_0,2209.0,2234.0
flow_9370_0,2212.0,2237.0
flow_9023_0,2212.0,2237.0
flow_9119_0,2217.0,2242.0
flow_9537_0,2222.0,2247.0
flow_9824_0,2223.0,2353.0
flow_8896_0,2232.0,2257.0
flow_9161_0,2236.0,nan
flow_9956_0,2256.0,2398.0
flow_6769_0,2256.0,2281.0
flow_6853_0,2258.0,2283.0
flow_7984_0,2260.0,2285.0
flow_9611_0,2262.0,2293.0
flow_9430_0,2274.0,2299.0
flow_9666_0,2277.0,2302.0
flow_9332_0,2278.0,2303.0
flow_1352_0,2281.0,2306.0
flow_9606_0,2285.0,2310.0
flow_9429_0,2300.0,2325.0
flow_7514_0,2303.0,2329.0
flow_10153_0,2307.0,2463.0
flow_10213_0,2318.0,2553.0
flow_9788_0,2322.0,2348.0
flow_2646_0,2326.0,2351.0
flow_9762_0,2331.0,2358.0
flow_9825_0,2337.0,2362.0
flow_5518_0,2341.0,2366.0
flow_9859_0,2343.0,2368.0
flow_10020_0,2347.0,2372.0
flow_9408_0,2352.0,2377.0
flow_10055_0,2357.0,2382.0
flow_7982_0,2362.0,2387.0
flow_9431_0,2362.0,2387.0
flow_10426_0,2367.0,2578.0
flow_9004_0,2367.0,2392.0
flow_8364_0,2370.0,2395.0
flow_1635_0,2372.0,2403.0
flow_7740_0,2375.0,2408.0
flow_8749_0,2389.0,2414.0
flow_10005_0,2392.0,2417.0
flow_9646_0,2392.0,2417.0
flow_7795_0,2410.0,2435.0
flow_10154_0,2412.0,2437.0
flow_10019_0,2421.0,2446.0
flow_9293_0,2422.0,2447.0
flow_10325_0,2427.0,2452.0
flow_9277_0,2427.0,2452.0
flow_10697_0,2427.0,2973.0
flow_8889_0,2432.0,2457.0
flow_9954_0,2437.0,2468.0
flow_9020_0,2441.0,2473.0
flow_9059_0,2444.0,2477.0
flow_6459_0,2446.0,2479.0
flow_9569_0,2457.0,2482.0
flow_10757_0,2470.0,nan
flow_3708_0,2473.0,2498.0
flow_10764_0,2476.0,nan
flow_10469_0,2477.0,2502.0
flow_10324_0,2481.0,2506.0
flow_10207_0,2482.0,2507.0
flow_10151_0,2491.0,2516.0
flow_10282_0,2497.0,2522.0
flow_7936_0,2501.0,2526.0
flow_11024_0,2505.0,2578.0
flow_10476_0,2517.0,2542.0
flow_10698_0,2522.0,2547.0
flow_11114_0,2522.0,3068.0
flow_10226_0,2527.0,2558.0
flow_11014_0,2532.0,nan
flow_11019_0,2535.0,nan
flow_9329_0,2537.0,2562.0
flow_8221_0,2544.0,2569.0
flow_8887_0,2546.0,2571.0
flow_10779_0,2547.0,2572.0
flow_10735_0,2551.0,2577.0
flow_10942_0,2557.0,2584.0
flow_1525_0,2561.0,nan
flow_514_0,2564.0,nan
flow_9200_0,2566.0,2591.0
flow_2709_0,2567.0,nan
flow_11308_0,2567.0,2973.0
flow_3225_0,2570.0,nan
flow_8259_0,2570.0,2595.0
flow_10283_0,2570.0,2596.0
flow_2477_0,2573.0,nan
flow_4062_0,2596.0,2621.0
flow_9533_0,2602.0,2628.0
flow_9472_0,2607.0,2632.0
flow_10604_0,2612.0,2637.0
flow_8528_0,2612.0,2637.0
flow_10744_0,2614.0,2640.0
flow_10922_0,2614.0,2640.0
flow_10822_0,2617.0,2642.0
flow_9908_0,2617.0,2642.0
flow_10135_0,2627.0,2652.0
flow_10696_0,2632.0,2657.0
flow_11082_0,2636.0,2661.0
flow_11643_0,2641.0,3068.0
flow_11037_0,2647.0,2672.0
flow_11213_0,2650.0,2676.0
flow_6968_0,2651.0,2676.0
flow_11221_0,2652.0,2677.0
flow_11601_0,2660.0,2685.0
flow_10148_0,2675.0,2700.0
flow_8274_0,2677.0,2702.0
flow_11084_0,2677.0,2702.0
flow_10976_0,2689.0,2715.0
flow_10427_0,2692.0,2717.0
flow_11220_0,2692.0,2717.0
flow_11476_0,2695.0,2720.0
flow_9236_0,2697.0,2722.0
flow_11941_0,2703.0,3118.0
flow_9262_0,2707.0,2732.0
flow_10605_0,2707.0,2732.0
flow_11395_0,2710.0,2735.0
flow_11126_0,2722.0,2747.0
flow_11873_0,2722.0,2747.0
flow_9820_0,2725.0,2750.0
flow_10142_0,2727.0,2753.0
flow_11981_0,2736.0,nan
flow_11990_0,2739.0,nan
flow_10806_0,2747.0,2772.0
flow_9152_0,2751.0,2776.0
flow_11495_0,2752.0,2778.0
flow_11778_0,2753.0,2778.0
flow_12272_0,2771.0,3193.0
flow_2543_0,2776.0,2801.0
flow_11316_0,2781.0,2806.0
flow_11546_0,2797.0,2823.0
flow_10271_0,2807.0,2832.0
flow_10276_0,2812.0,2837.0
flow_9500_0,2817.0,2842.0
flow_9426_0,2822.0,2847.0
flow_9518_0,2832.0,2857.0
flow_10459_0,2835.0,2861.0
flow_10693_0,2838.0,2864.0
flow_11462_0,2852.0,2877.0
flow_11613_0,2854.0,2880.0
flow_10598_0,2857.0,2882.0
flow_11831_0,2857.0,2883.0
flow_11068_0,2867.0,2892.0
flow_12001_0,2872.0,2897.0
flow_12744_0,2881.0,3383.0
flow_12183_0,2902.0,2927.0
flow_12873_0,2907.0,nan
flow_11496_0,2907.0,2932.0
flow_10850_0,2912.0,2937.0
flow_11763_0,2915.0,2940.0
flow_11876_0,2917.0,2943.0
flow_12832_0,2926.0,2951.0
flow_12333_0,2929.0,2955.0
flow_11550_0,2932.0,2958.0
flow_12501_0,2942.0,2967.0
flow_13070_0,2943.0,nan
flow_11849_0,2967.0,2992.0
flow_12698_0,2972.0,2997.0
flow_11834_0,2992.0,3017.0
flow_10692_0,2995.0,3020.0
flow_11634_0,2997.0,3022.0
flow_10273_0,2997.0,3022.0
flow_13299_0,3001.0,3118.0
flow_12154_0,3017.0,3042.0
flow_12136_0,3022.0,3047.0
flow_10373_0,3024.0,3049.0
flow_10393_0,3026.0,3052.0
flow_9167_0,3029.0,3055.0
flow_11319_0,3038.0,3064.0
flow_12399_0,3042.0,3067.0
flow_11489_0,3044.0,3073.0
flow_12571_0,3053.0,3078.0
flow_12445_0,3056.0,3081.0
flow_12184_0,3062.0,3087.0
flow_13588_0,3063.0,3193.0
flow_11497_0,3072.0,3097.0
flow_13690_0,3087.0,3383.0
flow_10595_0,3087.0,3113.0
flow_12461_0,3090.0,3115.0
flow_11784_0,3093.0,3123.0
flow_11840_0,3102.0,3127.0
flow_12365_0,3105.0,3130.0
flow_12673_0,3107.0,3132.0
flow_12678_0,3112.0,3137.0
flow_13427_0,3114.0,3139.0
flow_12738_0,3118.0,3143.0
flow_12772_0,3121.0,3146.0
flow_12433_0,3122.0,3148.0
flow_12118_0,3124.0,3149.0
flow_12645_0,3134.0,3159.0
flow_13513_0,3137.0,3162.0
flow_13958_0,3147.0,nan
flow_13980_0,3149.0,3583.0
flow_1395_0,3151.0,3176.0
flow_12727_0,3159.0,3184.0
flow_12057_0,3172.0,3199.0
flow_13064_0,3180.0,3205.0
flow_12033_0,3187.0,3212.0
flow_12466_0,3202.0,3227.0
flow_11770_0,3217.0,3242.0
flow_13781_0,3219.0,3245.0
flow_13024_0,3222.0,3247.0
flow_13105_0,3224.0,3250.0
flow_12777_0,3227.0,3252.0
flow_11486_0,3227.0,3252.0
flow_14077_0,3238.0,3263.0
flow_14462_0,3267.0,3587.0
flow_12038_0,3267.0,3292.0
flow_13400_0,3272.0,3297.0
flow_13332_0,3274.0,3299.0
flow_12529_0,3287.0,3312.0
flow_13622_0,3289.0,3314.0
flow_13820_0,3297.0,3322.0
flow_14366_0,3300.0,3325.0
flow_11276_0,3311.0,3336.0
flow_8991_0,3323.0,3348.0
flow_13009_0,3326.0,3351.0
flow_13686_0,3328.0,3353.0
flow_13530_0,3336.0,3361.0
flow_13525_0,3341.0,3366.0
flow_13062_0,3345.0,3370.0
flow_9264_0,3348.0,3373.0
flow_11637_0,3353.0,3378.0
flow_14825_0,3353.0,3589.0
flow_11569_0,3361.0,3388.0
flow_13692_0,3367.0,3392.0
flow_13280_0,3376.0,3401.0
flow_13807_0,3381.0,3406.0
flow_13952_0,3386.0,3411.0
flow_12502_0,3387.0,3412.0
flow_14679_0,3400.0,3425.0
flow_11935_0,3404.0,3429.0
flow_13847_0,3407.0,3432.0
flow_13293_0,3407.0,3432.0
flow_10122_0,3425.0,3450.0
flow_14140_0,3427.0,3452.0
flow_13787_0,3428.0,3453.0
flow_15198_0,3434.0,nan
flow_12722_0,3447.0,3473.0
flow_5438_0,3456.0,3482.0
flow_14114_0,3457.0,3482.0
flow_13428_0,3462.0,3487.0
flow_12973_0,3462.0,3487.0
flow_14216_0,3467.0,3492.0
flow_14646_0,3470.0,3495.0
flow_13816_0,3484.0,3510.0
flow_12807_0,3487.0,3512.0
flow_13618_0,3488.0,3513.0
flow_14811_0,3492.0,3517.0
flow_15439_0,3496.0,nan
flow_14052_0,3501.0,3526.0
flow_14327_0,3502.0,3527.0
flow_15233_0,3504.0,3529.0
flow_15036_0,3517.0,3542.0
flow_15084_0,3519.0,3545.0
flow_15116_0,3521.0,nan
flow_15444_0,3527.0,nan
flow_14617_0,3532.0,3557.0
flow_15595_0,3540.0,nan
flow_14917_0,3543.0,3568.0
flow_14110_0,3547.0,3572.0
flow_15687_0,3551.0,nan
flow_13892_0,3570.0,3595.0
flow_13398_0,3575.0,3600.0
flow_14700_0,3578.0,nan
flow_15282_0,3582.0,nan
flow_14205_0,3587.0,nan
flow_13718_0,3587.0,nan
flow_15715_0,3590.0,nan
