,enter_time,leave_time
flow_1471_0,738.0,792.0
flow_2478_0,748.0,778.0
flow_1583_0,749.0,794.0
flow_1061_0,752.0,809.0
flow_2846_0,753.0,782.0
flow_2217_0,754.0,812.0
flow_1978_0,756.0,784.0
flow_1380_0,758.0,nan
flow_2769_0,763.0,788.0
flow_3035_0,764.0,793.0
flow_2418_0,767.0,815.0
flow_2114_0,769.0,794.0
flow_1668_0,770.0,817.0
flow_2277_0,772.0,819.0
flow_706_0,772.0,808.0
flow_3070_0,773.0,802.0
flow_1472_0,774.0,822.0
flow_1459_0,774.0,811.0
flow_1009_0,777.0,824.0
flow_3089_0,780.0,809.0
flow_1614_0,784.0,815.0
flow_2239_0,787.0,827.0
flow_2419_0,790.0,830.0
flow_2278_0,792.0,833.0
flow_343_0,794.0,819.0
flow_1298_0,794.0,nan
flow_1427_0,794.0,835.0
flow_1434_0,797.0,823.0
flow_2127_0,797.0,824.0
flow_2550_0,797.0,848.0
flow_2629_0,799.0,852.0
flow_2578_0,800.0,825.0
flow_2636_0,802.0,nan
flow_3060_0,804.0,830.0
flow_1701_0,805.0,854.0
flow_3234_0,807.0,1133.0
flow_2457_0,807.0,857.0
flow_1983_0,809.0,859.0
flow_3096_0,811.0,836.0
flow_2505_0,812.0,862.0
flow_2028_0,814.0,864.0
flow_597_0,816.0,848.0
flow_2718_0,817.0,879.0
flow_1207_0,818.0,853.0
flow_635_0,821.0,855.0
flow_2315_0,823.0,858.0
flow_1321_0,825.0,861.0
flow_2844_0,828.0,863.0
flow_1293_0,829.0,883.0
flow_708_0,830.0,865.0
flow_2551_0,831.0,885.0
flow_2745_0,833.0,878.0
flow_2137_0,834.0,888.0
flow_548_0,835.0,882.0
flow_2205_0,836.0,890.0
flow_1162_0,838.0,892.0
flow_3412_0,842.0,871.0
flow_1102_0,844.0,884.0
flow_1375_0,847.0,887.0
flow_2584_0,847.0,895.0
flow_2684_0,849.0,897.0
flow_1432_0,849.0,889.0
flow_2420_0,852.0,900.0
flow_2552_0,854.0,914.0
flow_3032_0,859.0,892.0
flow_3347_0,862.0,894.0
flow_1741_0,869.0,895.0
flow_2848_0,869.0,917.0
flow_2927_0,872.0,920.0
flow_1776_0,872.0,897.0
flow_2279_0,874.0,922.0
flow_718_0,875.0,900.0
flow_2553_0,877.0,924.0
flow_3373_0,878.0,913.0
flow_2586_0,879.0,927.0
flow_3419_0,880.0,917.0
flow_2138_0,882.0,929.0
flow_2213_0,884.0,938.0
flow_1734_0,887.0,942.0
flow_1868_0,887.0,919.0
flow_2313_0,889.0,922.0
flow_2320_0,890.0,944.0
flow_619_0,892.0,924.0
flow_2422_0,892.0,953.0
flow_3189_0,894.0,927.0
flow_2585_0,897.0,957.0
flow_3372_0,898.0,929.0
flow_3177_0,901.0,938.0
flow_1500_0,909.0,959.0
flow_1933_0,912.0,962.0
flow_2798_0,919.0,nan
flow_3834_0,924.0,1173.0
flow_3214_0,924.0,953.0
flow_973_0,927.0,956.0
flow_3848_0,927.0,1208.0
flow_2160_0,928.0,964.0
flow_859_0,929.0,959.0
flow_2495_0,931.0,967.0
flow_3735_0,933.0,961.0
flow_1473_0,933.0,969.0
flow_1637_0,936.0,979.0
flow_18_0,938.0,982.0
flow_1566_0,938.0,nan
flow_1956_0,941.0,985.0
flow_2849_0,945.0,987.0
flow_1877_0,946.0,971.0
flow_3490_0,949.0,978.0
flow_2644_0,950.0,989.0
flow_2448_0,953.0,998.0
flow_2374_0,956.0,nan
flow_2411_0,958.0,1001.0
flow_4008_0,961.0,1253.0
flow_3734_0,967.0,998.0
flow_4093_0,968.0,997.0
flow_2882_0,969.0,1004.0
flow_3482_0,969.0,1002.0
flow_3377_0,974.0,1007.0
flow_2814_0,977.0,1009.0
flow_1826_0,979.0,1018.0
flow_2792_0,982.0,1022.0
flow_894_0,987.0,1018.0
flow_2851_0,988.0,1025.0
flow_2742_0,996.0,1033.0
flow_914_0,997.0,1022.0
flow_3209_0,999.0,1025.0
flow_4009_0,1002.0,1037.0
flow_3670_0,1004.0,1033.0
flow_3595_0,1007.0,1039.0
flow_1759_0,1009.0,1048.0
flow_3530_0,1009.0,1036.0
flow_3544_0,1012.0,1039.0
flow_2503_0,1014.0,1052.0
flow_3845_0,1014.0,1048.0
flow_3097_0,1017.0,1054.0
flow_3356_0,1019.0,1057.0
flow_4083_0,1021.0,1052.0
flow_4286_0,1021.0,1318.0
flow_3420_0,1022.0,1059.0
flow_3661_0,1024.0,nan
flow_3733_0,1024.0,1054.0
flow_4324_0,1024.0,1398.0
flow_3079_0,1027.0,1069.0
flow_3342_0,1029.0,1057.0
flow_2723_0,1030.0,1072.0
flow_2850_0,1032.0,1075.0
flow_3232_0,1034.0,1060.0
flow_3739_0,1035.0,1077.0
flow_3142_0,1037.0,1079.0
flow_1963_0,1039.0,1068.0
flow_2711_0,1042.0,1088.0
flow_396_0,1043.0,1072.0
flow_3551_0,1044.0,1092.0
flow_4432_0,1046.0,1076.0
flow_1247_0,1046.0,1072.0
flow_3849_0,1048.0,1094.0
flow_3990_0,1049.0,1075.0
flow_1010_0,1052.0,1077.0
flow_4325_0,1062.0,1103.0
flow_4397_0,1065.0,1090.0
flow_3583_0,1067.0,1107.0
flow_1079_0,1068.0,1094.0
flow_2685_0,1070.0,1109.0
flow_2147_0,1071.0,1097.0
flow_2645_0,1072.0,1118.0
flow_2168_0,1073.0,1103.0
flow_3483_0,1074.0,1122.0
flow_3525_0,1075.0,1107.0
flow_3023_0,1077.0,1124.0
flow_4438_0,1078.0,1109.0
flow_2359_0,1079.0,1127.0
flow_4570_0,1081.0,1418.0
flow_2265_0,1081.0,1118.0
flow_3980_0,1083.0,nan
flow_4614_0,1084.0,1603.0
flow_4364_0,1084.0,1122.0
flow_1386_0,1088.0,1124.0
flow_2951_0,1093.0,1129.0
flow_3237_0,1096.0,1138.0
flow_3552_0,1105.0,1141.0
flow_3603_0,1108.0,1144.0
flow_3851_0,1110.0,1147.0
flow_4569_0,1111.0,1138.0
flow_3550_0,1115.0,1149.0
flow_4780_0,1119.0,1683.0
flow_2515_0,1122.0,nan
flow_4221_0,1126.0,1163.0
flow_3884_0,1133.0,1167.0
flow_4712_0,1137.0,1164.0
flow_3100_0,1139.0,1169.0
flow_4886_0,1143.0,1778.0
flow_3318_0,1146.0,1183.0
flow_2623_0,1149.0,1187.0
flow_3774_0,1149.0,1183.0
flow_3468_0,1152.0,1189.0
flow_3659_0,1152.0,1187.0
flow_4499_0,1154.0,1189.0
flow_2424_0,1155.0,1192.0
flow_4398_0,1158.0,1194.0
flow_2816_0,1163.0,nan
flow_3590_0,1163.0,1192.0
flow_4488_0,1166.0,1194.0
flow_3908_0,1166.0,1197.0
flow_3101_0,1169.0,1199.0
flow_4711_0,1171.0,1197.0
flow_3315_0,1171.0,1202.0
flow_4885_0,1173.0,1199.0
flow_2423_0,1174.0,1204.0
flow_3505_0,1176.0,1213.0
flow_3424_0,1178.0,1217.0
flow_5070_0,1181.0,1913.0
flow_4091_0,1184.0,1213.0
flow_3064_0,1187.0,1214.0
flow_3423_0,1187.0,1220.0
flow_3094_0,1189.0,1216.0
flow_3850_0,1190.0,1223.0
flow_2283_0,1192.0,1225.0
flow_4010_0,1194.0,1228.0
flow_4154_0,1197.0,1230.0
flow_3892_0,1199.0,1224.0
flow_4097_0,1199.0,1233.0
flow_4525_0,1209.0,1234.0
flow_2686_0,1213.0,1238.0
flow_4568_0,1219.0,1244.0
flow_3297_0,1222.0,1258.0
flow_2590_0,1224.0,1262.0
flow_4844_0,1225.0,1258.0
flow_5307_0,1227.0,1948.0
flow_3852_0,1227.0,1264.0
flow_4124_0,1229.0,1267.0
flow_4409_0,1232.0,1269.0
flow_4682_0,1234.0,1272.0
flow_4692_0,1237.0,1274.0
flow_4005_0,1238.0,1263.0
flow_2232_0,1239.0,1277.0
flow_2228_0,1241.0,1279.0
flow_3103_0,1244.0,1282.0
flow_3804_0,1246.0,1285.0
flow_3901_0,1249.0,1274.0
flow_3666_0,1251.0,1287.0
flow_2998_0,1252.0,1279.0
flow_4321_0,1254.0,1279.0
flow_3478_0,1254.0,1289.0
flow_3144_0,1257.0,nan
flow_3634_0,1259.0,1292.0
flow_3656_0,1262.0,1294.0
flow_4135_0,1264.0,1297.0
flow_4289_0,1267.0,1299.0
flow_4716_0,1269.0,1302.0
flow_3816_0,1274.0,1304.0
flow_4327_0,1277.0,1307.0
flow_4430_0,1279.0,1309.0
flow_3426_0,1282.0,1311.0
flow_4977_0,1284.0,1309.0
flow_3102_0,1285.0,nan
flow_5584_0,1287.0,1973.0
flow_3608_0,1287.0,1314.0
flow_4522_0,1287.0,1312.0
flow_4696_0,1289.0,1314.0
flow_3948_0,1290.0,1316.0
flow_5425_0,1292.0,1328.0
flow_5345_0,1293.0,1332.0
flow_4764_0,1293.0,1328.0
flow_5308_0,1297.0,1332.0
flow_4387_0,1301.0,1334.0
flow_4610_0,1304.0,1334.0
flow_4122_0,1306.0,1337.0
flow_5171_0,1309.0,1337.0
flow_3425_0,1311.0,nan
flow_4831_0,1314.0,1339.0
flow_5692_0,1316.0,1346.0
flow_4849_0,1317.0,1342.0
flow_4847_0,1319.0,1345.0
flow_4204_0,1319.0,1344.0
flow_3075_0,1324.0,1349.0
flow_3984_0,1327.0,nan
flow_5076_0,1334.0,1359.0
flow_5132_0,1334.0,1359.0
flow_4970_0,1337.0,nan
flow_1524_0,1339.0,1365.0
flow_4365_0,1343.0,1368.0
flow_4290_0,1346.0,1371.0
flow_5856_0,1347.0,2018.0
flow_4399_0,1348.0,1373.0
flow_4681_0,1349.0,1374.0
flow_4439_0,1351.0,1376.0
flow_3417_0,1362.0,1403.0
flow_3217_0,1365.0,1407.0
flow_3465_0,1367.0,1409.0
flow_1670_0,1369.0,1412.0
flow_3588_0,1371.0,1403.0
flow_5960_0,1372.0,2068.0
flow_4617_0,1374.0,1406.0
flow_5855_0,1377.0,1414.0
flow_5970_0,1378.0,1408.0
flow_4232_0,1378.0,1409.0
flow_4994_0,1382.0,1438.0
flow_5461_0,1385.0,1442.0
flow_6064_0,1385.0,2113.0
flow_5003_0,1391.0,1416.0
flow_4029_0,1392.0,1419.0
flow_4270_0,1395.0,nan
flow_4303_0,1398.0,1424.0
flow_4850_0,1403.0,1438.0
flow_5176_0,1406.0,1442.0
flow_4442_0,1408.0,1444.0
flow_5044_0,1413.0,1444.0
flow_4848_0,1415.0,1463.0
flow_4566_0,1418.0,1463.0
flow_5805_0,1426.0,1467.0
flow_5056_0,1431.0,1469.0
flow_3157_0,1434.0,1483.0
flow_6244_0,1434.0,2153.0
flow_4618_0,1436.0,1487.0
flow_4156_0,1440.0,nan
flow_4837_0,1449.0,1483.0
flow_4683_0,1449.0,1489.0
flow_5174_0,1452.0,1492.0
flow_5309_0,1454.0,1494.0
flow_4346_0,1457.0,1483.0
flow_5429_0,1458.0,1508.0
flow_5212_0,1459.0,1487.0
flow_4794_0,1463.0,1513.0
flow_4436_0,1465.0,1490.0
flow_4547_0,1466.0,1515.0
flow_5134_0,1468.0,1518.0
flow_6264_0,1471.0,1496.0
flow_4227_0,1478.0,1520.0
flow_5359_0,1489.0,1522.0
flow_4445_0,1492.0,1525.0
flow_4443_0,1494.0,1538.0
flow_5131_0,1494.0,1519.0
flow_4529_0,1497.0,1542.0
flow_4882_0,1497.0,1522.0
flow_3556_0,1499.0,1544.0
flow_5505_0,1499.0,1524.0
flow_4631_0,1502.0,1529.0
flow_6263_0,1503.0,1528.0
flow_3341_0,1509.0,1547.0
flow_5658_0,1512.0,1549.0
flow_5670_0,1514.0,1563.0
flow_5304_0,1514.0,1539.0
flow_6087_0,1517.0,1567.0
flow_5464_0,1519.0,1569.0
flow_5752_0,1523.0,1583.0
flow_4832_0,1528.0,1588.0
flow_6124_0,1529.0,1563.0
flow_5136_0,1532.0,1590.0
flow_6595_0,1533.0,1567.0
flow_4297_0,1536.0,1569.0
flow_4770_0,1537.0,1563.0
flow_3882_0,1540.0,1567.0
flow_3906_0,1542.0,1576.0
flow_5390_0,1553.0,1608.0
flow_4444_0,1556.0,nan
flow_6687_0,1557.0,1584.0
flow_6550_0,1558.0,1586.0
flow_6594_0,1561.0,1587.0
flow_5460_0,1569.0,1608.0
flow_3781_0,1572.0,1612.0
flow_6919_0,1574.0,2193.0
flow_4625_0,1574.0,1614.0
flow_5167_0,1577.0,1617.0
flow_5938_0,1579.0,1619.0
flow_5978_0,1579.0,1612.0
flow_6937_0,1582.0,1612.0
flow_5657_0,1582.0,1614.0
flow_5821_0,1584.0,1617.0
flow_6815_0,1591.0,1622.0
flow_5063_0,1592.0,1619.0
flow_5285_0,1595.0,nan
flow_5930_0,1596.0,1621.0
flow_5950_0,1596.0,1624.0
flow_4192_0,1598.0,1627.0
flow_4275_0,1599.0,1643.0
flow_5515_0,1601.0,1647.0
flow_5988_0,1611.0,1643.0
flow_5282_0,1614.0,1649.0
flow_5137_0,1615.0,1647.0
flow_6408_0,1617.0,1652.0
flow_1899_0,1619.0,1654.0
flow_6856_0,1622.0,1657.0
flow_5238_0,1632.0,1657.0
flow_4565_0,1634.0,1659.0
flow_5431_0,1635.0,1660.0
flow_7207_0,1636.0,2253.0
flow_6173_0,1637.0,1673.0
flow_6552_0,1637.0,nan
flow_7214_0,1639.0,nan
flow_5588_0,1640.0,1673.0
flow_5659_0,1642.0,1677.0
flow_5587_0,1644.0,1679.0
flow_6127_0,1647.0,1688.0
flow_3657_0,1649.0,1718.0
flow_7132_0,1653.0,1678.0
flow_6309_0,1659.0,1722.0
flow_6225_0,1664.0,1690.0
flow_6450_0,1667.0,1718.0
flow_4206_0,1672.0,1698.0
flow_7381_0,1681.0,nan
flow_5328_0,1682.0,1708.0
flow_4601_0,1686.0,1724.0
flow_5934_0,1689.0,1727.0
flow_6543_0,1692.0,1729.0
flow_6586_0,1694.0,1743.0
flow_6732_0,1697.0,1747.0
flow_6691_0,1699.0,1749.0
flow_6858_0,1702.0,nan
flow_6129_0,1705.0,1763.0
flow_6816_0,1708.0,1767.0
flow_5811_0,1709.0,1743.0
flow_5852_0,1719.0,1746.0
flow_5177_0,1729.0,1769.0
flow_6262_0,1729.0,1763.0
flow_6850_0,1732.0,1772.0
flow_5830_0,1734.0,1774.0
flow_6030_0,1737.0,1788.0
flow_7516_0,1737.0,1767.0
flow_5466_0,1739.0,1792.0
flow_7095_0,1740.0,1769.0
flow_5714_0,1742.0,1794.0
flow_7692_0,1743.0,nan
flow_6464_0,1744.0,1772.0
flow_6892_0,1747.0,1797.0
flow_5567_0,1754.0,1788.0
flow_4623_0,1757.0,1792.0
flow_6407_0,1759.0,1795.0
flow_3192_0,1762.0,1799.0
flow_6100_0,1768.0,1813.0
flow_128_0,1771.0,1828.0
flow_6219_0,1773.0,1832.0
flow_6593_0,1774.0,1799.0
flow_4760_0,1779.0,1813.0
flow_7382_0,1782.0,nan
flow_4865_0,1787.0,nan
flow_3298_0,1792.0,1819.0
flow_6489_0,1799.0,1828.0
flow_25_0,1799.0,1834.0
flow_7099_0,1802.0,1848.0
flow_5184_0,1804.0,1831.0
flow_7693_0,1807.0,nan
flow_135_0,1812.0,1852.0
flow_7417_0,1814.0,1848.0
flow_5933_0,1815.0,1854.0
flow_5524_0,1817.0,1857.0
flow_7003_0,1819.0,1859.0
flow_6032_0,1822.0,1862.0
flow_5597_0,1824.0,1852.0
flow_774_0,1824.0,1864.0
flow_7134_0,1827.0,1879.0
flow_7249_0,1829.0,1882.0
flow_7384_0,1832.0,1885.0
flow_427_0,1834.0,1887.0
flow_655_0,1836.0,1889.0
flow_7798_0,1837.0,1862.0
flow_6547_0,1840.0,1865.0
flow_8159_0,1840.0,nan
flow_599_0,1849.0,1903.0
flow_5227_0,1849.0,1878.0
flow_6130_0,1852.0,1906.0
flow_8089_0,1857.0,1882.0
flow_8223_0,1861.0,nan
flow_5244_0,1862.0,1887.0
flow_2393_0,1865.0,1890.0
flow_8040_0,1868.0,1903.0
flow_5754_0,1874.0,1909.0
flow_4574_0,1877.0,1918.0
flow_4652_0,1879.0,1928.0
flow_6819_0,1885.0,1932.0
flow_7651_0,1887.0,1918.0
flow_7192_0,1889.0,1928.0
flow_1358_0,1892.0,1932.0
flow_6769_0,1899.0,1934.0
flow_6555_0,1899.0,1934.0
flow_730_0,1902.0,1937.0
flow_7016_0,1904.0,1939.0
flow_6853_0,1904.0,1937.0
flow_8444_0,1905.0,nan
flow_781_0,1907.0,1953.0
flow_7421_0,1909.0,1957.0
flow_6347_0,1909.0,1939.0
flow_7695_0,1912.0,1959.0
flow_7793_0,1922.0,1962.0
flow_8530_0,1923.0,nan
flow_7984_0,1924.0,1953.0
flow_7371_0,1929.0,1958.0
flow_651_0,1931.0,1964.0
flow_6410_0,1933.0,1967.0
flow_8327_0,1933.0,1962.0
flow_861_0,1936.0,1969.0
flow_1101_0,1938.0,1978.0
flow_945_0,1940.0,1982.0
flow_5907_0,1943.0,1985.0
flow_6818_0,1945.0,1998.0
flow_8615_0,1947.0,nan
flow_6412_0,1948.0,2002.0
flow_6442_0,1950.0,nan
flow_6746_0,1952.0,1979.0
flow_4917_0,1953.0,2004.0
flow_1475_0,1954.0,1981.0
flow_2475_0,1957.0,1983.0
flow_1352_0,1960.0,1985.0
flow_7093_0,1962.0,1998.0
flow_6820_0,1964.0,2007.0
flow_6513_0,1964.0,2002.0
flow_6925_0,1967.0,2009.0
flow_8712_0,1967.0,nan
flow_6634_0,1967.0,2004.0
flow_6963_0,1969.0,2012.0
flow_7514_0,1969.0,2007.0
flow_8718_0,1969.0,1998.0
flow_8365_0,1972.0,2009.0
flow_7138_0,1972.0,2014.0
flow_806_0,1974.0,2023.0
flow_1615_0,1975.0,2012.0
flow_2646_0,1977.0,2014.0
flow_5518_0,1980.0,2023.0
flow_7415_0,1982.0,2027.0
flow_5534_0,1985.0,2029.0
flow_7233_0,1989.0,2027.0
flow_1381_0,1992.0,2029.0
flow_6905_0,1994.0,2038.0
flow_7220_0,1998.0,2038.0
flow_5572_0,2001.0,2042.0
flow_4277_0,2002.0,2029.0
flow_7939_0,2004.0,2029.0
flow_7982_0,2006.0,2044.0
flow_8922_0,2008.0,2037.0
flow_6553_0,2009.0,2042.0
flow_8364_0,2012.0,2073.0
flow_6183_0,2012.0,2044.0
flow_8966_0,2022.0,2051.0
flow_8987_0,2029.0,nan
flow_7835_0,2029.0,2073.0
flow_8995_0,2031.0,2060.0
flow_1635_0,2033.0,2077.0
flow_9004_0,2037.0,2066.0
flow_7981_0,2038.0,2079.0
flow_7740_0,2041.0,2093.0
flow_2660_0,2043.0,2097.0
flow_6859_0,2044.0,2077.0
flow_8749_0,2048.0,2099.0
flow_6218_0,2057.0,2093.0
flow_7137_0,2059.0,2097.0
flow_7583_0,2062.0,2099.0
flow_7511_0,2064.0,2118.0
flow_2672_0,2068.0,2118.0
flow_9194_0,2070.0,2100.0
flow_8262_0,2071.0,2097.0
flow_7795_0,2074.0,2121.0
flow_4890_0,2079.0,2122.0
flow_6861_0,2082.0,2124.0
flow_9233_0,2084.0,2113.0
flow_6727_0,2085.0,nan
flow_9238_0,2086.0,nan
flow_7499_0,2087.0,2124.0
flow_8889_0,2091.0,2143.0
flow_9020_0,2098.0,2147.0
flow_9277_0,2099.0,2128.0
flow_6269_0,2104.0,2143.0
flow_9059_0,2107.0,2149.0
flow_7102_0,2107.0,2147.0
flow_8090_0,2109.0,2149.0
flow_6459_0,2109.0,2163.0
flow_3708_0,2112.0,2167.0
flow_8369_0,2112.0,2163.0
flow_8618_0,2114.0,2167.0
flow_6480_0,2121.0,2169.0
flow_9428_0,2127.0,nan
flow_7034_0,2129.0,2169.0
flow_7657_0,2132.0,2183.0
flow_7800_0,2135.0,nan
flow_7241_0,2137.0,2183.0
flow_8489_0,2140.0,2166.0
flow_7936_0,2143.0,2187.0
flow_8086_0,2145.0,2189.0
flow_2940_0,2147.0,2198.0
flow_9502_0,2148.0,nan
flow_7875_0,2149.0,2187.0
flow_7801_0,2152.0,2189.0
flow_6822_0,2154.0,2198.0
flow_7135_0,2157.0,2203.0
flow_7558_0,2157.0,2202.0
flow_9215_0,2159.0,2204.0
flow_1853_0,2162.0,2207.0
flow_9329_0,2164.0,2211.0
flow_6827_0,2167.0,2223.0
flow_7944_0,2167.0,2205.0
flow_2054_0,2169.0,2227.0
flow_9616_0,2171.0,nan
flow_8396_0,2172.0,2229.0
flow_8221_0,2174.0,2243.0
flow_5860_0,2176.0,2208.0
flow_8784_0,2177.0,2203.0
flow_8887_0,2180.0,2247.0
flow_7183_0,2180.0,2210.0
flow_6554_0,2182.0,2223.0
flow_7140_0,2184.0,2228.0
flow_9200_0,2194.0,2249.0
flow_7182_0,2194.0,2230.0
flow_6599_0,2199.0,2243.0
flow_7136_0,2202.0,2247.0
flow_7991_0,2204.0,2249.0
flow_8259_0,2218.0,2258.0
flow_7088_0,2219.0,2258.0
flow_9781_0,2221.0,2251.0
flow_8363_0,2221.0,2262.0
flow_7423_0,2222.0,2262.0
flow_7934_0,2223.0,2264.0
flow_8265_0,2224.0,2265.0
flow_4062_0,2229.0,2278.0
flow_9870_0,2233.0,nan
flow_9876_0,2235.0,2265.0
flow_8492_0,2239.0,nan
flow_8586_0,2242.0,2278.0
flow_9533_0,2245.0,2282.0
flow_7926_0,2245.0,2282.0
flow_8091_0,2247.0,2284.0
flow_8166_0,2250.0,2303.0
flow_9472_0,2251.0,2284.0
flow_8874_0,2257.0,2307.0
flow_8528_0,2268.0,2303.0
flow_9155_0,2271.0,2297.0
flow_9995_0,2274.0,2303.0
flow_8448_0,2281.0,2307.0
flow_8439_0,2281.0,2309.0
flow_10048_0,2283.0,2312.0
flow_10100_0,2288.0,2317.0
flow_8462_0,2294.0,2319.0
flow_7630_0,2297.0,nan
flow_10135_0,2303.0,2333.0
flow_9908_0,2304.0,2329.0
flow_8752_0,2307.0,2332.0
flow_7215_0,2327.0,2352.0
