,enter_time,leave_time
flow_2097_0,762.0,819.0
flow_3050_0,767.0,823.0
flow_1557_0,767.0,828.0
flow_373_0,772.0,832.0
flow_3084_0,777.0,838.0
flow_2150_0,782.0,834.0
flow_3162_0,783.0,1038.0
flow_2222_0,787.0,843.0
flow_1591_0,789.0,823.0
flow_3187_0,790.0,853.0
flow_1981_0,792.0,819.0
flow_954_0,797.0,848.0
flow_2099_0,800.0,858.0
flow_742_0,802.0,862.0
flow_807_0,804.0,838.0
flow_1317_0,804.0,864.0
flow_1921_0,807.0,853.0
flow_1592_0,807.0,878.0
flow_989_0,809.0,882.0
flow_1712_0,812.0,884.0
flow_1203_0,814.0,840.0
flow_3303_0,816.0,868.0
flow_3307_0,819.0,872.0
flow_3317_0,821.0,1058.0
flow_2305_0,827.0,887.0
flow_2498_0,830.0,889.0
flow_162_0,832.0,892.0
flow_2328_0,834.0,894.0
flow_1097_0,838.0,864.0
flow_3367_0,839.0,874.0
flow_3403_0,841.0,1128.0
flow_410_0,841.0,897.0
flow_844_0,843.0,899.0
flow_2318_0,847.0,873.0
flow_3488_0,852.0,908.0
flow_2379_0,857.0,902.0
flow_919_0,859.0,904.0
flow_536_0,859.0,908.0
flow_715_0,862.0,889.0
flow_737_0,862.0,918.0
flow_1169_0,864.0,922.0
flow_3579_0,867.0,912.0
flow_430_0,867.0,924.0
flow_1398_0,869.0,928.0
flow_310_0,872.0,919.0
flow_1021_0,875.0,931.0
flow_575_0,877.0,934.0
flow_1703_0,879.0,936.0
flow_1236_0,882.0,939.0
flow_3635_0,883.0,1153.0
flow_2561_0,884.0,953.0
flow_1269_0,887.0,958.0
flow_2040_0,889.0,962.0
flow_3087_0,891.0,964.0
flow_2270_0,894.0,922.0
flow_995_0,897.0,967.0
flow_3683_0,898.0,1188.0
flow_1116_0,900.0,969.0
flow_3724_0,901.0,1263.0
flow_328_0,902.0,978.0
flow_3764_0,904.0,1313.0
flow_1053_0,905.0,982.0
flow_1827_0,907.0,984.0
flow_3783_0,908.0,943.0
flow_1082_0,910.0,987.0
flow_3794_0,911.0,1378.0
flow_3810_0,918.0,947.0
flow_2133_0,919.0,958.0
flow_3874_0,927.0,973.0
flow_2333_0,927.0,989.0
flow_1074_0,932.0,998.0
flow_39_0,932.0,992.0
flow_1006_0,935.0,994.0
flow_605_0,937.0,1009.0
flow_2007_0,947.0,1013.0
flow_3193_0,950.0,1016.0
flow_1153_0,952.0,979.0
flow_2859_0,955.0,1019.0
flow_622_0,957.0,1021.0
flow_1969_0,959.0,1029.0
flow_4037_0,961.0,998.0
flow_1360_0,962.0,1032.0
flow_4078_0,963.0,1433.0
flow_4101_0,970.0,1001.0
flow_4103_0,973.0,1004.0
flow_4111_0,973.0,1468.0
flow_507_0,977.0,1034.0
flow_2442_0,980.0,1043.0
flow_4130_0,980.0,1023.0
flow_2125_0,982.0,1048.0
flow_4175_0,987.0,1653.0
flow_3235_0,992.0,1019.0
flow_1440_0,997.0,1048.0
flow_725_0,1000.0,1053.0
flow_579_0,1003.0,1064.0
flow_2613_0,1014.0,1067.0
flow_4255_0,1014.0,1058.0
flow_768_0,1017.0,1098.0
flow_1639_0,1020.0,1069.0
flow_4310_0,1021.0,1773.0
flow_215_0,1023.0,1078.0
flow_4354_0,1023.0,1073.0
flow_4362_0,1026.0,1088.0
flow_2434_0,1027.0,1082.0
flow_1255_0,1033.0,1059.0
flow_1679_0,1037.0,1084.0
flow_3112_0,1040.0,1098.0
flow_1361_0,1042.0,1103.0
flow_4428_0,1043.0,1092.0
flow_4497_0,1056.0,1094.0
flow_917_0,1057.0,1114.0
flow_426_0,1060.0,1118.0
flow_4515_0,1062.0,2153.0
flow_149_0,1062.0,1121.0
flow_2791_0,1062.0,1088.0
flow_397_0,1072.0,1124.0
flow_4552_0,1074.0,1108.0
flow_1889_0,1074.0,1134.0
flow_1464_0,1077.0,1113.0
flow_4559_0,1077.0,1128.0
flow_4602_0,1081.0,2208.0
flow_4638_0,1084.0,2212.0
flow_4651_0,1086.0,1153.0
flow_4653_0,1087.0,2216.0
flow_2184_0,1092.0,1137.0
flow_3022_0,1094.0,1139.0
flow_869_0,1097.0,1142.0
flow_2057_0,1100.0,1158.0
flow_972_0,1101.0,1127.0
flow_929_0,1103.0,1144.0
flow_3078_0,1103.0,1130.0
flow_4708_0,1106.0,1163.0
flow_4741_0,1107.0,2268.0
flow_1961_0,1112.0,1147.0
flow_434_0,1115.0,1168.0
flow_2344_0,1118.0,1149.0
flow_1651_0,1120.0,1159.0
flow_820_0,1122.0,1168.0
flow_4801_0,1124.0,2288.0
flow_4834_0,1136.0,1178.0
flow_2519_0,1137.0,1173.0
flow_2541_0,1139.0,1184.0
flow_4877_0,1141.0,1188.0
flow_749_0,1141.0,1166.0
flow_2522_0,1142.0,1193.0
flow_4919_0,1143.0,2292.0
flow_2291_0,1144.0,1178.0
flow_833_0,1157.0,1197.0
flow_986_0,1159.0,1199.0
flow_2840_0,1162.0,1203.0
flow_1942_0,1164.0,1206.0
flow_5032_0,1167.0,2294.0
flow_996_0,1167.0,1209.0
flow_5037_0,1168.0,1233.0
flow_1843_0,1169.0,1213.0
flow_2172_0,1172.0,1215.0
flow_5053_0,1174.0,1237.0
flow_5060_0,1177.0,2353.0
flow_5080_0,1184.0,1239.0
flow_2789_0,1186.0,1218.0
flow_2793_0,1189.0,1221.0
flow_2204_0,1191.0,1223.0
flow_1745_0,1193.0,1226.0
flow_5116_0,1194.0,2357.0
flow_2869_0,1196.0,1228.0
flow_5162_0,1201.0,1242.0
flow_5205_0,1204.0,1244.0
flow_5217_0,1207.0,1263.0
flow_2330_0,1214.0,1248.0
flow_812_0,1217.0,1252.0
flow_3860_0,1222.0,1254.0
flow_5293_0,1224.0,1268.0
flow_2508_0,1224.0,1257.0
flow_5336_0,1227.0,1271.0
flow_4119_0,1247.0,1273.0
flow_1024_0,1249.0,1303.0
flow_4123_0,1250.0,1276.0
flow_1696_0,1252.0,1303.0
flow_4237_0,1252.0,1279.0
flow_5409_0,1256.0,2359.0
flow_5454_0,1261.0,1289.0
flow_2431_0,1262.0,1307.0
flow_5492_0,1264.0,1292.0
flow_2650_0,1265.0,1309.0
flow_5508_0,1267.0,1295.0
flow_1424_0,1267.0,1318.0
flow_5554_0,1280.0,1313.0
flow_2962_0,1282.0,1322.0
flow_1844_0,1285.0,1324.0
flow_5577_0,1286.0,1358.0
flow_5611_0,1287.0,nan
flow_991_0,1289.0,1327.0
flow_5624_0,1290.0,1362.0
flow_2309_0,1292.0,1330.0
flow_3061_0,1294.0,1333.0
flow_662_0,1298.0,1369.0
flow_1256_0,1300.0,1335.0
flow_3261_0,1303.0,1338.0
flow_2598_0,1317.0,1358.0
flow_4415_0,1322.0,1348.0
flow_5778_0,1323.0,nan
flow_4542_0,1324.0,1351.0
flow_5798_0,1328.0,nan
flow_2022_0,1331.0,1356.0
flow_5810_0,1331.0,1364.0
flow_1041_0,1334.0,1368.0
flow_2547_0,1336.0,1373.0
flow_2081_0,1338.0,1384.0
flow_5835_0,1340.0,1378.0
flow_3090_0,1341.0,1387.0
flow_1695_0,1344.0,1390.0
flow_1841_0,1346.0,1393.0
flow_5889_0,1347.0,nan
flow_2916_0,1349.0,1413.0
flow_5961_0,1372.0,1400.0
flow_1731_0,1379.0,1418.0
flow_6018_0,1381.0,1409.0
flow_2602_0,1382.0,1424.0
flow_2415_0,1385.0,1413.0
flow_2778_0,1387.0,1427.0
flow_1091_0,1390.0,1430.0
flow_3398_0,1392.0,1423.0
flow_6090_0,1393.0,1433.0
flow_1324_0,1395.0,1427.0
flow_1926_0,1398.0,1438.0
flow_6157_0,1407.0,1468.0
flow_6201_0,1420.0,1478.0
flow_6213_0,1423.0,1488.0
flow_2143_0,1438.0,1463.0
flow_1080_0,1439.0,1464.0
flow_2021_0,1442.0,1473.0
flow_6339_0,1443.0,1503.0
flow_1093_0,1444.0,1483.0
flow_2224_0,1447.0,1493.0
flow_6389_0,1460.0,nan
flow_3719_0,1462.0,1497.0
flow_3759_0,1465.0,1493.0
flow_6437_0,1467.0,1508.0
flow_4454_0,1468.0,1499.0
flow_6453_0,1471.0,1511.0
flow_1766_0,1474.0,1513.0
flow_6475_0,1477.0,1548.0
flow_1571_0,1477.0,1513.0
flow_3802_0,1480.0,1518.0
flow_6495_0,1482.0,1573.0
flow_3807_0,1483.0,1553.0
flow_6508_0,1485.0,1577.0
flow_2699_0,1485.0,1553.0
flow_6524_0,1490.0,1579.0
flow_5428_0,1494.0,1558.0
flow_5222_0,1506.0,1561.0
flow_3086_0,1516.0,1564.0
flow_2826_0,1518.0,1668.0
flow_3127_0,1522.0,1566.0
flow_6715_0,1527.0,1582.0
flow_735_0,1534.0,1569.0
flow_2845_0,1537.0,1571.0
flow_1265_0,1539.0,1608.0
flow_6761_0,1539.0,1618.0
flow_5250_0,1542.0,1569.0
flow_5533_0,1557.0,1583.0
flow_6846_0,1561.0,1659.0
flow_3871_0,1574.0,1612.0
flow_2212_0,1577.0,1614.0
flow_1077_0,1579.0,1623.0
flow_6939_0,1582.0,1715.0
flow_5751_0,1582.0,1627.0
flow_2833_0,1594.0,1629.0
flow_7018_0,1597.0,1719.0
flow_1977_0,1597.0,1632.0
flow_2062_0,1599.0,1635.0
flow_7120_0,1621.0,1753.0
flow_7164_0,1623.0,nan
flow_7187_0,1629.0,1758.0
flow_2928_0,1634.0,1668.0
flow_4028_0,1637.0,1723.0
flow_3413_0,1639.0,1763.0
flow_2946_0,1642.0,1768.0
flow_2885_0,1643.0,1673.0
flow_7235_0,1644.0,1773.0
flow_3313_0,1644.0,1783.0
flow_7279_0,1647.0,1778.0
flow_7291_0,1650.0,nan
flow_3599_0,1664.0,1787.0
flow_7408_0,1681.0,1793.0
flow_7440_0,1684.0,1796.0
flow_7458_0,1686.0,nan
flow_5015_0,1689.0,1789.0
flow_7466_0,1689.0,1799.0
flow_7475_0,1692.0,1813.0
flow_4073_0,1692.0,1803.0
flow_3796_0,1694.0,1809.0
flow_1275_0,1697.0,1818.0
flow_5712_0,1697.0,1723.0
flow_1278_0,1699.0,1823.0
flow_7496_0,1700.0,nan
flow_2194_0,1702.0,1729.0
flow_7563_0,1712.0,nan
flow_3391_0,1716.0,nan
flow_3722_0,1719.0,1763.0
flow_7682_0,1741.0,nan
flow_7719_0,1743.0,nan
flow_7742_0,1748.0,nan
flow_3154_0,1759.0,1785.0
flow_7784_0,1762.0,nan
flow_1301_0,1762.0,nan
flow_3903_0,1765.0,nan
flow_1307_0,1767.0,1808.0
flow_1318_0,1770.0,nan
flow_7865_0,1778.0,nan
flow_7969_0,1801.0,nan
flow_8014_0,1803.0,nan
flow_8073_0,1822.0,nan
flow_8119_0,1827.0,nan
flow_796_0,1839.0,nan
flow_8163_0,1840.0,nan
flow_2502_0,1842.0,nan
flow_335_0,1844.0,nan
flow_8177_0,1844.0,nan
flow_8191_0,1848.0,nan
flow_8246_0,1861.0,nan
flow_8293_0,1863.0,nan
flow_1968_0,1873.0,1898.0
flow_8357_0,1884.0,nan
flow_8388_0,1887.0,nan
flow_8417_0,1895.0,nan
flow_8452_0,1906.0,nan
flow_8478_0,1916.0,nan
flow_8521_0,1921.0,nan
flow_8552_0,1923.0,nan
flow_8590_0,1937.0,nan
flow_8641_0,1947.0,nan
flow_8662_0,1952.0,nan
flow_8708_0,1966.0,nan
flow_8727_0,1974.0,nan
flow_8737_0,1977.0,nan
flow_8777_0,1981.0,nan
flow_8814_0,1984.0,nan
flow_8860_0,1999.0,nan
flow_8876_0,2004.0,nan
flow_8918_0,2007.0,nan
flow_8963_0,2020.0,nan
flow_9003_0,2036.0,nan
flow_9012_0,2039.0,nan
flow_9088_0,2043.0,nan
flow_3631_0,2044.0,nan
flow_9094_0,2044.0,nan
flow_9149_0,2066.0,nan
flow_9185_0,2067.0,nan
flow_9230_0,2082.0,nan
flow_9250_0,2088.0,nan
flow_3840_0,2089.0,nan
flow_9284_0,2099.0,nan
flow_9373_0,2106.0,nan
flow_9387_0,2110.0,nan
flow_9450_0,2127.0,nan
flow_4345_0,2139.0,nan
flow_4598_0,2142.0,nan
flow_1274_0,2144.0,nan
flow_9553_0,2161.0,nan
flow_9613_0,2168.0,nan
flow_9692_0,2187.0,nan
flow_9731_0,2203.0,nan
flow_9813_0,2221.0,nan
flow_9840_0,2223.0,nan
flow_9887_0,2240.0,nan
flow_9896_0,2243.0,nan
flow_9936_0,2247.0,nan
flow_9940_0,2250.0,nan
flow_9968_0,2261.0,nan
flow_9988_0,2270.0,nan
flow_6961_0,2272.0,2298.0
flow_9992_0,2272.0,nan
flow_2804_0,2277.0,nan
flow_3020_0,2280.0,nan
flow_10038_0,2281.0,nan
flow_3250_0,2282.0,nan
flow_10230_0,2323.0,nan
flow_3626_0,2337.0,nan
flow_3712_0,2339.0,nan
flow_3944_0,2342.0,nan
flow_10345_0,2343.0,nan
flow_4025_0,2344.0,nan
flow_4066_0,2347.0,nan
flow_10645_0,2405.0,nan
flow_10714_0,2427.0,nan
flow_5020_0,2492.0,nan
flow_5324_0,2494.0,nan
flow_6165_0,2496.0,nan
flow_11160_0,2527.0,nan
flow_11293_0,2562.0,nan
flow_11540_0,2609.0,nan
flow_11584_0,2624.0,nan
flow_7599_0,3532.0,3558.0
flow_5380_0,3567.0,3593.0
flow_7890_0,3587.0,nan
