,enter_time,leave_time
flow_5210_0,1204.0,1584.0
flow_5241_0,1212.0,1668.0
flow_5272_0,1219.0,1672.0
flow_2412_0,1219.0,1387.0
flow_5319_0,1227.0,1674.0
flow_5362_0,1236.0,1713.0
flow_5385_0,1246.0,1293.0
flow_1701_0,1259.0,1389.0
flow_5439_0,1261.0,1297.0
flow_2028_0,1262.0,1429.0
flow_5474_0,1263.0,1733.0
flow_1162_0,1265.0,1432.0
flow_1730_0,1267.0,1293.0
flow_4431_0,1274.0,1434.0
flow_5530_0,1274.0,1737.0
flow_5553_0,1280.0,1323.0
flow_5560_0,1281.0,1739.0
flow_5597_0,1287.0,1348.0
flow_5650_0,1298.0,1773.0
flow_5678_0,1308.0,1358.0
flow_1839_0,1312.0,1337.0
flow_2545_0,1315.0,1453.0
flow_5763_0,1323.0,1362.0
flow_5796_0,1328.0,1808.0
flow_2213_0,1329.0,1457.0
flow_4748_0,1332.0,1459.0
flow_2481_0,1335.0,1368.0
flow_2015_0,1337.0,1372.0
flow_5871_0,1347.0,1812.0
flow_3411_0,1354.0,1379.0
flow_4942_0,1357.0,1384.0
flow_1473_0,1360.0,1498.0
flow_2187_0,1372.0,1398.0
flow_2352_0,1375.0,1400.0
flow_2480_0,1378.0,1404.0
flow_5999_0,1381.0,1816.0
flow_4506_0,1389.0,1508.0
flow_6079_0,1390.0,1828.0
flow_4787_0,1392.0,1523.0
flow_6086_0,1392.0,1438.0
flow_3340_0,1399.0,1527.0
flow_3377_0,1402.0,1529.0
flow_4009_0,1405.0,1573.0
flow_6178_0,1414.0,1442.0
flow_6320_0,1443.0,1848.0
flow_6366_0,1454.0,1503.0
flow_2396_0,1456.0,1588.0
flow_2680_0,1459.0,1485.0
flow_6420_0,1467.0,1903.0
flow_2503_0,1469.0,1592.0
flow_2843_0,1472.0,1594.0
flow_3739_0,1475.0,1658.0
flow_6469_0,1476.0,1513.0
flow_6478_0,1478.0,1928.0
flow_4325_0,1484.0,1662.0
flow_6506_0,1485.0,1948.0
flow_2951_0,1490.0,1664.0
flow_6561_0,1501.0,1558.0
flow_6589_0,1502.0,1952.0
flow_6646_0,1512.0,1578.0
flow_6701_0,1527.0,1582.0
flow_3269_0,1532.0,1563.0
flow_5045_0,1554.0,1588.0
flow_5683_0,1558.0,1703.0
flow_2424_0,1560.0,1707.0
flow_6829_0,1561.0,1954.0
flow_6867_0,1564.0,2013.0
flow_6949_0,1585.0,1668.0
flow_5784_0,1586.0,1709.0
flow_1422_0,1591.0,1728.0
flow_7006_0,1594.0,2023.0
flow_3410_0,1594.0,1620.0
flow_7148_0,1623.0,2043.0
flow_2283_0,1629.0,1743.0
flow_3844_0,1632.0,1747.0
flow_3297_0,1635.0,1749.0
flow_7236_0,1645.0,2047.0
flow_7241_0,1646.0,1674.0
flow_7260_0,1648.0,2049.0
flow_7294_0,1652.0,2078.0
flow_2590_0,1654.0,1768.0
flow_7313_0,1658.0,1713.0
flow_5462_0,1669.0,1803.0
flow_2663_0,1679.0,1818.0
flow_7376_0,1680.0,1733.0
flow_6229_0,1684.0,1821.0
flow_7459_0,1687.0,1737.0
flow_3804_0,1689.0,1824.0
flow_3613_0,1692.0,1719.0
flow_7526_0,1707.0,2128.0
flow_7553_0,1708.0,1740.0
flow_1770_0,1711.0,1843.0
flow_3478_0,1714.0,1898.0
flow_7567_0,1714.0,2143.0
flow_5235_0,1717.0,1743.0
flow_7569_0,1717.0,2213.0
flow_4716_0,1721.0,1923.0
flow_7667_0,1741.0,2243.0
flow_3690_0,1747.0,1773.0
flow_7744_0,1749.0,1808.0
flow_3608_0,1750.0,1938.0
flow_5308_0,1764.0,1942.0
flow_7810_0,1767.0,1812.0
flow_6527_0,1768.0,1944.0
flow_7862_0,1777.0,2278.0
flow_4122_0,1789.0,1963.0
flow_7951_0,1801.0,2303.0
flow_8000_0,1804.0,2313.0
flow_3925_0,1822.0,1853.0
flow_8103_0,1827.0,2316.0
flow_5076_0,1829.0,2018.0
flow_4044_0,1842.0,1868.0
flow_4029_0,1845.0,2038.0
flow_8202_0,1851.0,1903.0
flow_8232_0,1861.0,2319.0
flow_8274_0,1863.0,1908.0
flow_4303_0,1894.0,2068.0
flow_8413_0,1895.0,1928.0
flow_4346_0,1909.0,2072.0
flow_8466_0,1911.0,2349.0
flow_8468_0,1912.0,1948.0
flow_3157_0,1912.0,2074.0
flow_4631_0,1915.0,2108.0
flow_8482_0,1918.0,2403.0
flow_8502_0,1921.0,1953.0
flow_8538_0,1923.0,2408.0
flow_8575_0,1931.0,2411.0
flow_8663_0,1953.0,2013.0
flow_3556_0,1954.0,2123.0
flow_8680_0,1957.0,2023.0
flow_8684_0,1958.0,2413.0
flow_4281_0,1962.0,1988.0
flow_4609_0,1965.0,1991.0
flow_4925_0,1967.0,1992.0
flow_7482_0,1970.0,2148.0
flow_8761_0,1981.0,2443.0
flow_8796_0,1983.0,2043.0
flow_8840_0,1993.0,2448.0
flow_3882_0,1997.0,2208.0
flow_8904_0,2007.0,2451.0
flow_8958_0,2019.0,2047.0
flow_8961_0,2020.0,2478.0
flow_4192_0,2044.0,2273.0
flow_3630_0,2049.0,2308.0
flow_4998_0,2057.0,2083.0
flow_9167_0,2067.0,2128.0
flow_5137_0,2079.0,2323.0
flow_5328_0,2082.0,2327.0
flow_9300_0,2101.0,2133.0
flow_9397_0,2113.0,2513.0
flow_9436_0,2127.0,2568.0
flow_468_0,2145.0,2329.0
flow_9545_0,2161.0,2213.0
flow_9576_0,2164.0,2218.0
flow_9632_0,2175.0,2573.0
flow_2724_0,2179.0,2473.0
flow_9673_0,2187.0,2221.0
flow_9716_0,2197.0,2575.0
flow_9759_0,2214.0,2618.0
flow_9794_0,2221.0,2249.0
flow_9833_0,2224.0,2252.0
flow_9847_0,2224.0,2622.0
flow_697_0,2226.0,2643.0
flow_9864_0,2230.0,2258.0
flow_9904_0,2246.0,2278.0
flow_5579_0,2267.0,2293.0
flow_2679_0,2271.0,2723.0
flow_10003_0,2276.0,2624.0
flow_10023_0,2281.0,2688.0
flow_10061_0,2284.0,2703.0
flow_5783_0,2289.0,2878.0
flow_10111_0,2292.0,2728.0
flow_10183_0,2308.0,2336.0
flow_10232_0,2324.0,2354.0
flow_6261_0,2327.0,2358.0
flow_2988_0,2341.0,2898.0
flow_10291_0,2341.0,2403.0
flow_10328_0,2343.0,2773.0
flow_10351_0,2346.0,2818.0
flow_10381_0,2354.0,2868.0
flow_10434_0,2367.0,2408.0
flow_10461_0,2370.0,2410.0
flow_10497_0,2379.0,2883.0
flow_10521_0,2386.0,2414.0
flow_10535_0,2390.0,2903.0
flow_10613_0,2403.0,2443.0
flow_6592_0,2422.0,2453.0
flow_10706_0,2427.0,2478.0
flow_10728_0,2430.0,2483.0
flow_10771_0,2444.0,2928.0
flow_6723_0,2444.0,2938.0
flow_10792_0,2452.0,2932.0
flow_7293_0,2457.0,2493.0
flow_10829_0,2461.0,2934.0
flow_10905_0,2474.0,2513.0
flow_10921_0,2480.0,2948.0
flow_10948_0,2487.0,3013.0
flow_7513_0,2492.0,2523.0
flow_10999_0,2496.0,2568.0
flow_11027_0,2506.0,3103.0
flow_11045_0,2512.0,2573.0
flow_11134_0,2523.0,3113.0
flow_11184_0,2536.0,2575.0
flow_11225_0,2547.0,3138.0
flow_11248_0,2550.0,3142.0
flow_11280_0,2558.0,3144.0
flow_11295_0,2563.0,2618.0
flow_11361_0,2581.0,3208.0
flow_11384_0,2582.0,2623.0
flow_7564_0,2587.0,2612.0
flow_11445_0,2590.0,2625.0
flow_11505_0,2607.0,2635.0
flow_9491_0,2607.0,2942.0
flow_9740_0,2612.0,2944.0
flow_11586_0,2625.0,2688.0
flow_11617_0,2634.0,2703.0
flow_7932_0,2642.0,2667.0
flow_11694_0,2643.0,3303.0
flow_11717_0,2644.0,2708.0
flow_11748_0,2656.0,3307.0
flow_11856_0,2685.0,2713.0
flow_11914_0,2701.0,2729.0
flow_11997_0,2710.0,3309.0
flow_8253_0,2717.0,2748.0
flow_12041_0,2724.0,2773.0
flow_12064_0,2727.0,3374.0
flow_12123_0,2740.0,2778.0
flow_12141_0,2747.0,2782.0
flow_10659_0,2761.0,3108.0
flow_12231_0,2763.0,3398.0
flow_12322_0,2786.0,2814.0
flow_12431_0,2810.0,2838.0
flow_12472_0,2821.0,3402.0
flow_11330_0,2827.0,3128.0
flow_12547_0,2829.0,2857.0
flow_12611_0,2847.0,3404.0
flow_12636_0,2848.0,2883.0
flow_12639_0,2851.0,2888.0
flow_3909_0,2869.0,3132.0
flow_12707_0,2872.0,2903.0
flow_12751_0,2881.0,3478.0
flow_12783_0,2884.0,3482.0
flow_12853_0,2902.0,2930.0
flow_11271_0,2909.0,3134.0
flow_12917_0,2911.0,2948.0
flow_2821_0,2912.0,3163.0
flow_8362_0,2917.0,2943.0
flow_12943_0,2918.0,3484.0
flow_11628_0,2938.0,3298.0
flow_13077_0,2943.0,2971.0
flow_13111_0,2951.0,2979.0
flow_13141_0,2964.0,3013.0
flow_13165_0,2967.0,3018.0
flow_8479_0,2972.0,2997.0
flow_13219_0,2980.0,nan
flow_13258_0,2990.0,3021.0
flow_13306_0,3001.0,3029.0
flow_9147_0,3002.0,3038.0
flow_13388_0,3013.0,nan
flow_11567_0,3018.0,3318.0
flow_9232_0,3027.0,3053.0
flow_13557_0,3061.0,3103.0
flow_13595_0,3064.0,3113.0
flow_13646_0,3075.0,nan
flow_13650_0,3076.0,3118.0
flow_12189_0,3076.0,3322.0
flow_13698_0,3087.0,nan
flow_4207_0,3090.0,3324.0
flow_9457_0,3097.0,3128.0
flow_13793_0,3115.0,3143.0
flow_9493_0,3122.0,3148.0
flow_13863_0,3123.0,3208.0
flow_10254_0,3125.0,3150.0
flow_12490_0,3128.0,3393.0
flow_3480_0,3131.0,3488.0
flow_10369_0,3132.0,3158.0
flow_12583_0,3135.0,3492.0
flow_13965_0,3147.0,nan
flow_13983_0,3150.0,nan
flow_10547_0,3162.0,3188.0
flow_14031_0,3168.0,3213.0
flow_14085_0,3181.0,3216.0
flow_14143_0,3184.0,nan
flow_14161_0,3189.0,3219.0
flow_14258_0,3211.0,nan
flow_14289_0,3225.0,nan
flow_14332_0,3241.0,3269.0
flow_14373_0,3244.0,3272.0
flow_14412_0,3251.0,3279.0
flow_12941_0,3256.0,3494.0
flow_1605_0,3265.0,nan
flow_14469_0,3267.0,nan
flow_14518_0,3279.0,nan
flow_13218_0,3286.0,nan
flow_14534_0,3287.0,nan
flow_3791_0,3289.0,nan
flow_14540_0,3290.0,nan
flow_4564_0,3296.0,nan
flow_14622_0,3303.0,3331.0
flow_10804_0,3322.0,3348.0
flow_14724_0,3327.0,3355.0
flow_14815_0,3350.0,nan
flow_14859_0,3361.0,3398.0
flow_14935_0,3371.0,3403.0
flow_8018_0,3381.0,nan
flow_14999_0,3387.0,nan
flow_10813_0,3392.0,3417.0
flow_11117_0,3394.0,3420.0
flow_15034_0,3395.0,3478.0
flow_11762_0,3397.0,3422.0
flow_15092_0,3415.0,nan
flow_12047_0,3422.0,3447.0
flow_15150_0,3423.0,nan
flow_15194_0,3433.0,3483.0
flow_15241_0,3447.0,3485.0
flow_15257_0,3449.0,nan
flow_15274_0,3455.0,3498.0
flow_15279_0,3458.0,3501.0
flow_8303_0,3464.0,nan
flow_12215_0,3487.0,3518.0
flow_15426_0,3491.0,nan
flow_15477_0,3507.0,nan
flow_13019_0,3517.0,3543.0
flow_15615_0,3541.0,nan
flow_15698_0,3554.0,nan
flow_15765_0,3569.0,nan
flow_15787_0,3576.0,nan
