,enter_time,leave_time
flow_776_0,455.0,481.0
flow_1157_0,457.0,488.0
flow_1426_0,459.0,492.0
flow_1468_0,462.0,494.0
flow_1660_0,466.0,513.0
flow_1305_0,467.0,503.0
flow_1314_0,469.0,507.0
flow_1264_0,472.0,503.0
flow_1384_0,472.0,509.0
flow_885_0,474.0,518.0
flow_872_0,474.0,507.0
flow_612_0,477.0,522.0
flow_1465_0,480.0,509.0
flow_1768_0,484.0,528.0
flow_1130_0,492.0,524.0
flow_665_0,493.0,519.0
flow_1197_0,494.0,533.0
flow_793_0,504.0,537.0
flow_1160_0,510.0,539.0
flow_1192_0,513.0,538.0
flow_1198_0,513.0,548.0
flow_206_0,519.0,544.0
flow_908_0,522.0,552.0
flow_1541_0,523.0,549.0
flow_874_0,523.0,554.0
flow_728_0,528.0,553.0
flow_1379_0,533.0,558.0
flow_1958_0,535.0,578.0
flow_1733_0,542.0,567.0
flow_452_0,544.0,569.0
flow_1099_0,557.0,588.0
flow_1067_0,558.0,588.0
flow_1161_0,559.0,591.0
flow_1425_0,561.0,591.0
flow_527_0,562.0,594.0
flow_1469_0,564.0,597.0
flow_1667_0,567.0,599.0
flow_992_0,582.0,609.0
flow_731_0,587.0,614.0
flow_1385_0,590.0,616.0
flow_21_0,593.0,618.0
flow_1581_0,596.0,621.0
flow_2263_0,597.0,643.0
flow_1686_0,599.0,624.0
flow_1848_0,601.0,626.0
flow_1220_0,605.0,631.0
flow_2366_0,607.0,647.0
flow_2104_0,608.0,634.0
flow_2167_0,611.0,636.0
flow_1471_0,617.0,653.0
flow_1583_0,619.0,657.0
flow_1061_0,622.0,659.0
flow_1823_0,622.0,653.0
flow_1550_0,624.0,657.0
flow_2418_0,627.0,668.0
flow_2217_0,627.0,662.0
flow_372_0,629.0,659.0
flow_1380_0,632.0,664.0
flow_864_0,632.0,662.0
flow_1340_0,634.0,674.0
flow_48_0,634.0,664.0
flow_166_0,637.0,673.0
flow_1668_0,637.0,677.0
flow_1845_0,639.0,677.0
flow_2277_0,642.0,680.0
flow_1955_0,642.0,679.0
flow_1732_0,644.0,682.0
flow_1310_0,651.0,685.0
flow_493_0,654.0,687.0
flow_260_0,656.0,690.0
flow_1472_0,657.0,682.0
flow_1009_0,659.0,685.0
flow_2276_0,659.0,692.0
flow_2550_0,661.0,703.0
flow_2239_0,662.0,687.0
flow_2417_0,663.0,694.0
flow_2419_0,667.0,692.0
flow_2629_0,669.0,707.0
flow_2636_0,672.0,709.0
flow_2278_0,672.0,697.0
flow_477_0,673.0,698.0
flow_1427_0,674.0,700.0
flow_1701_0,677.0,713.0
flow_2457_0,682.0,717.0
flow_574_0,684.0,713.0
flow_170_0,687.0,716.0
flow_1983_0,687.0,719.0
flow_2718_0,688.0,728.0
flow_1822_0,689.0,719.0
flow_330_0,692.0,721.0
flow_2505_0,692.0,722.0
flow_1142_0,694.0,724.0
flow_2028_0,697.0,724.0
flow_1574_0,697.0,723.0
flow_1293_0,699.0,733.0
flow_2260_0,701.0,733.0
flow_2100_0,702.0,737.0
flow_2166_0,703.0,738.0
flow_581_0,705.0,740.0
flow_2551_0,707.0,739.0
flow_1806_0,708.0,743.0
flow_2275_0,710.0,745.0
flow_2137_0,712.0,742.0
flow_2416_0,713.0,748.0
flow_2791_0,713.0,743.0
flow_2205_0,714.0,744.0
flow_650_0,716.0,750.0
flow_1628_0,717.0,nan
flow_2132_0,718.0,753.0
flow_1162_0,719.0,747.0
flow_2813_0,721.0,759.0
flow_2583_0,721.0,763.0
flow_1903_0,723.0,nan
flow_2848_0,724.0,773.0
flow_2493_0,726.0,767.0
flow_2584_0,727.0,752.0
flow_2684_0,729.0,755.0
flow_1086_0,730.0,769.0
flow_334_0,732.0,778.0
flow_944_0,734.0,788.0
flow_1984_0,737.0,764.0
flow_2927_0,739.0,783.0
flow_2420_0,739.0,766.0
flow_2552_0,742.0,769.0
flow_2582_0,748.0,792.0
flow_3008_0,757.0,786.0
flow_2279_0,762.0,789.0
flow_2553_0,764.0,791.0
flow_2106_0,766.0,794.0
flow_2586_0,767.0,793.0
flow_1910_0,768.0,797.0
flow_2138_0,771.0,796.0
flow_834_0,771.0,799.0
flow_494_0,773.0,802.0
flow_2213_0,774.0,799.0
flow_3078_0,775.0,806.0
flow_2321_0,776.0,801.0
flow_1734_0,779.0,804.0
flow_2320_0,781.0,806.0
flow_3141_0,783.0,818.0
flow_2422_0,784.0,809.0
flow_491_0,788.0,813.0
flow_2585_0,789.0,814.0
flow_535_0,791.0,816.0
flow_2160_0,792.0,844.0
flow_1276_0,794.0,820.0
flow_1500_0,797.0,825.0
flow_1933_0,799.0,828.0
flow_3215_0,801.0,830.0
flow_2495_0,814.0,847.0
flow_1473_0,817.0,850.0
flow_1637_0,819.0,852.0
flow_3308_0,819.0,849.0
flow_2752_0,821.0,846.0
flow_18_0,823.0,854.0
flow_1365_0,824.0,849.0
flow_1956_0,829.0,857.0
flow_828_0,829.0,854.0
flow_1620_0,832.0,857.0
flow_2849_0,837.0,862.0
flow_3377_0,841.0,878.0
flow_2683_0,841.0,866.0
flow_2644_0,842.0,867.0
flow_2271_0,844.0,869.0
flow_2448_0,845.0,870.0
flow_777_0,846.0,871.0
flow_2374_0,847.0,872.0
flow_2411_0,849.0,875.0
flow_2814_0,852.0,888.0
flow_1826_0,854.0,892.0
flow_2792_0,857.0,894.0
flow_2851_0,859.0,903.0
flow_681_0,859.0,888.0
flow_3015_0,862.0,913.0
flow_2503_0,864.0,917.0
flow_2478_0,869.0,894.0
flow_2846_0,872.0,897.0
flow_3595_0,873.0,908.0
flow_1978_0,874.0,903.0
flow_2769_0,876.0,913.0
flow_3035_0,881.0,917.0
flow_3097_0,882.0,919.0
flow_2114_0,884.0,919.0
flow_3356_0,884.0,922.0
flow_3070_0,886.0,922.0
flow_3420_0,887.0,924.0
flow_3210_0,890.0,925.0
flow_3079_0,891.0,933.0
flow_3661_0,893.0,928.0
flow_2723_0,893.0,937.0
flow_706_0,895.0,934.0
flow_1459_0,898.0,937.0
flow_2850_0,899.0,939.0
flow_1614_0,900.0,939.0
flow_343_0,903.0,953.0
flow_3739_0,903.0,943.0
flow_2578_0,908.0,957.0
flow_3060_0,913.0,938.0
flow_3096_0,919.0,959.0
flow_3549_0,924.0,973.0
flow_3374_0,927.0,977.0
flow_3849_0,927.0,963.0
flow_3142_0,929.0,954.0
flow_597_0,933.0,979.0
flow_3551_0,934.0,959.0
flow_3277_0,939.0,973.0
flow_3583_0,944.0,978.0
flow_2315_0,947.0,982.0
flow_3311_0,949.0,980.0
flow_2685_0,952.0,983.0
flow_2645_0,954.0,985.0
flow_3980_0,955.0,998.0
flow_1321_0,957.0,985.0
flow_2808_0,958.0,nan
flow_2844_0,959.0,987.0
flow_3483_0,962.0,988.0
flow_3548_0,962.0,990.0
flow_3023_0,967.0,992.0
flow_2359_0,970.0,995.0
flow_2951_0,972.0,1008.0
flow_2745_0,974.0,1008.0
flow_548_0,977.0,1012.0
flow_4119_0,978.0,1007.0
flow_1102_0,979.0,1015.0
flow_4123_0,981.0,1010.0
flow_3237_0,982.0,1012.0
flow_1375_0,982.0,1018.0
flow_3032_0,984.0,1021.0
flow_3378_0,986.0,nan
flow_3347_0,987.0,1013.0
flow_4153_0,987.0,1038.0
flow_1776_0,991.0,1023.0
flow_718_0,993.0,1026.0
flow_3736_0,995.0,1028.0
flow_3552_0,997.0,1022.0
flow_3373_0,998.0,1031.0
flow_3603_0,1000.0,1025.0
flow_3419_0,1001.0,1033.0
flow_3851_0,1002.0,1027.0
flow_1868_0,1003.0,1036.0
flow_4221_0,1005.0,1043.0
flow_2313_0,1006.0,1048.0
flow_3550_0,1007.0,1032.0
flow_619_0,1008.0,1052.0
flow_3189_0,1011.0,1055.0
flow_3884_0,1012.0,1048.0
flow_3587_0,1014.0,1052.0
flow_4001_0,1017.0,1058.0
flow_3100_0,1017.0,1055.0
flow_3238_0,1019.0,1057.0
flow_3372_0,1021.0,1062.0
flow_4288_0,1021.0,1050.0
flow_3318_0,1022.0,1060.0
flow_3177_0,1024.0,1065.0
flow_2623_0,1024.0,1062.0
flow_4326_0,1024.0,1053.0
flow_3336_0,1027.0,1065.0
flow_3468_0,1029.0,1067.0
flow_2424_0,1031.0,1070.0
flow_2816_0,1034.0,1078.0
flow_4398_0,1035.0,1073.0
flow_3908_0,1036.0,1082.0
flow_3214_0,1038.0,1068.0
flow_4409_0,1039.0,1143.0
flow_3101_0,1039.0,1084.0
flow_4415_0,1040.0,1070.0
flow_973_0,1041.0,1070.0
flow_3315_0,1041.0,1087.0
flow_859_0,1043.0,1078.0
flow_2423_0,1044.0,1089.0
flow_3735_0,1045.0,1083.0
flow_3505_0,1057.0,1092.0
flow_3424_0,1060.0,1094.0
flow_1877_0,1061.0,1086.0
flow_3423_0,1062.0,1097.0
flow_3490_0,1064.0,1089.0
flow_3850_0,1067.0,1099.0
flow_2283_0,1072.0,1102.0
flow_4010_0,1074.0,1104.0
flow_4154_0,1077.0,1107.0
flow_4093_0,1079.0,1104.0
flow_4097_0,1082.0,1109.0
flow_4616_0,1083.0,1113.0
flow_3734_0,1083.0,1108.0
flow_3482_0,1086.0,1111.0
flow_4316_0,1090.0,1115.0
flow_2686_0,1092.0,1128.0
flow_3297_0,1094.0,1132.0
flow_2590_0,1097.0,1134.0
flow_4682_0,1097.0,1147.0
flow_3740_0,1100.0,nan
flow_4692_0,1101.0,1149.0
flow_3852_0,1103.0,1137.0
flow_894_0,1103.0,1129.0
flow_4124_0,1105.0,1139.0
flow_914_0,1106.0,1131.0
flow_4716_0,1107.0,1178.0
flow_3209_0,1108.0,1134.0
flow_2228_0,1108.0,1154.0
flow_3103_0,1110.0,1157.0
flow_3666_0,1112.0,1160.0
flow_4287_0,1113.0,1138.0
flow_4764_0,1114.0,1208.0
flow_3670_0,1120.0,1153.0
flow_3478_0,1122.0,1162.0
flow_3530_0,1122.0,1157.0
flow_1794_0,1122.0,1308.0
flow_3144_0,1124.0,1164.0
flow_2092_0,1125.0,1608.0
flow_3544_0,1125.0,1159.0
flow_3634_0,1127.0,1167.0
flow_2232_0,1127.0,1153.0
flow_3656_0,1129.0,1169.0
flow_4135_0,1132.0,1172.0
flow_3845_0,1133.0,1162.0
flow_4289_0,1134.0,1174.0
flow_4083_0,1136.0,1164.0
flow_4359_0,1137.0,1183.0
flow_3733_0,1138.0,1167.0
flow_3816_0,1139.0,1187.0
flow_4847_0,1141.0,1233.0
flow_4327_0,1141.0,1189.0
flow_3232_0,1144.0,1170.0
flow_4430_0,1144.0,1192.0
flow_3426_0,1146.0,1194.0
flow_396_0,1156.0,1183.0
flow_4970_0,1159.0,1243.0
flow_3990_0,1159.0,1186.0
flow_1010_0,1161.0,1189.0
flow_3102_0,1165.0,1197.0
flow_4615_0,1168.0,1193.0
flow_3608_0,1171.0,1199.0
flow_4397_0,1173.0,1199.0
flow_3948_0,1174.0,1202.0
flow_5056_0,1176.0,1338.0
flow_1079_0,1177.0,1202.0
flow_4387_0,1182.0,1213.0
flow_2168_0,1188.0,1214.0
flow_3425_0,1197.0,1222.0
flow_3525_0,1197.0,1223.0
flow_4713_0,1201.0,1226.0
flow_4438_0,1203.0,1228.0
flow_5174_0,1203.0,1358.0
flow_4831_0,1204.0,1229.0
flow_4364_0,1206.0,1231.0
flow_4849_0,1207.0,1232.0
flow_1386_0,1209.0,1238.0
flow_5250_0,1214.0,1243.0
flow_5099_0,1220.0,1258.0
flow_4569_0,1223.0,1262.0
flow_4365_0,1224.0,1258.0
flow_4846_0,1226.0,1264.0
flow_4290_0,1227.0,1261.0
flow_4399_0,1229.0,1264.0
flow_4439_0,1242.0,1267.0
flow_5380_0,1244.0,1274.0
flow_4712_0,1247.0,1272.0
flow_3136_0,1249.0,nan
flow_3588_0,1257.0,1282.0
flow_4553_0,1259.0,1285.0
flow_5429_0,1261.0,1373.0
flow_4617_0,1262.0,1288.0
flow_4717_0,1265.0,nan
flow_4232_0,1270.0,1295.0
flow_5539_0,1276.0,1305.0
flow_3774_0,1276.0,1301.0
flow_5003_0,1279.0,1304.0
flow_4499_0,1282.0,1307.0
flow_3590_0,1284.0,1313.0
flow_3651_0,1284.0,1313.0
flow_4488_0,1286.0,1316.0
flow_4674_0,1287.0,1316.0
flow_5586_0,1287.0,1317.0
flow_4850_0,1289.0,1319.0
flow_3018_0,1289.0,nan
flow_4711_0,1289.0,1319.0
flow_4885_0,1291.0,1322.0
flow_3128_0,1292.0,1319.0
flow_5176_0,1294.0,1321.0
flow_5396_0,1295.0,1324.0
flow_5301_0,1298.0,1327.0
flow_4442_0,1299.0,1324.0
flow_5658_0,1301.0,1413.0
flow_5670_0,1305.0,1416.0
flow_4848_0,1307.0,1332.0
flow_5173_0,1312.0,1348.0
flow_4618_0,1316.0,1348.0
flow_3157_0,1317.0,1344.0
flow_4091_0,1317.0,1351.0
flow_4156_0,1318.0,1351.0
flow_3094_0,1319.0,1354.0
flow_3892_0,1321.0,1363.0
flow_4683_0,1321.0,1354.0
flow_5711_0,1321.0,1420.0
flow_4525_0,1324.0,1378.0
flow_5309_0,1324.0,1363.0
flow_5752_0,1324.0,1438.0
flow_4794_0,1329.0,1378.0
flow_4568_0,1336.0,1382.0
flow_5828_0,1338.0,1368.0
flow_4547_0,1339.0,1382.0
flow_4844_0,1343.0,1384.0
flow_4005_0,1346.0,1393.0
flow_5134_0,1347.0,1384.0
flow_4227_0,1351.0,1393.0
flow_4321_0,1362.0,1396.0
flow_5359_0,1362.0,1397.0
flow_4445_0,1367.0,1399.0
flow_4443_0,1369.0,1402.0
flow_5953_0,1370.0,1400.0
flow_4529_0,1372.0,1404.0
flow_3556_0,1374.0,1407.0
flow_3341_0,1377.0,1409.0
flow_5585_0,1377.0,1402.0
flow_5978_0,1380.0,1478.0
flow_5988_0,1383.0,1498.0
flow_6029_0,1386.0,1533.0
flow_5464_0,1387.0,1433.0
flow_4977_0,1397.0,1433.0
flow_6105_0,1400.0,1429.0
flow_4522_0,1401.0,1426.0
flow_4832_0,1402.0,1443.0
flow_4696_0,1404.0,1443.0
flow_6127_0,1407.0,1548.0
flow_5425_0,1413.0,1446.0
flow_5345_0,1416.0,1449.0
flow_4610_0,1419.0,1444.0
flow_5171_0,1421.0,1468.0
flow_5136_0,1424.0,1449.0
flow_6238_0,1432.0,1461.0
flow_5390_0,1434.0,1468.0
flow_4444_0,1437.0,1472.0
flow_5987_0,1438.0,1472.0
flow_4774_0,1439.0,1474.0
flow_6265_0,1441.0,1470.0
flow_6309_0,1443.0,1563.0
flow_5657_0,1447.0,1488.0
flow_5821_0,1449.0,1492.0
flow_3075_0,1449.0,1475.0
flow_5132_0,1452.0,1488.0
flow_5930_0,1452.0,1494.0
flow_5066_0,1459.0,1503.0
flow_5137_0,1462.0,1518.0
flow_5238_0,1464.0,1521.0
flow_6457_0,1474.0,1503.0
flow_6483_0,1480.0,1509.0
flow_6372_0,1486.0,1518.0
flow_5431_0,1489.0,1524.0
flow_3417_0,1489.0,1522.0
flow_5588_0,1492.0,1538.0
flow_5659_0,1494.0,1542.0
flow_3465_0,1494.0,1524.0
flow_1670_0,1497.0,1538.0
flow_5855_0,1499.0,1541.0
flow_6543_0,1500.0,1593.0
flow_6308_0,1503.0,1544.0
flow_6596_0,1503.0,1532.0
flow_6586_0,1503.0,1596.0
flow_5587_0,1509.0,1544.0
flow_6126_0,1509.0,1554.0
flow_6647_0,1514.0,1544.0
flow_3657_0,1515.0,1553.0
flow_4994_0,1523.0,1557.0
flow_5461_0,1526.0,1560.0
flow_6691_0,1527.0,1599.0
flow_5044_0,1528.0,1588.0
flow_6747_0,1536.0,1565.0
flow_5934_0,1542.0,1588.0
flow_6500_0,1547.0,1603.0
flow_6129_0,1549.0,1603.0
flow_4566_0,1549.0,1613.0
flow_6816_0,1561.0,1618.0
flow_6850_0,1564.0,1633.0
flow_6892_0,1567.0,1658.0
flow_6924_0,1576.0,1605.0
flow_4837_0,1579.0,1623.0
flow_5212_0,1582.0,1628.0
flow_4436_0,1584.0,1638.0
flow_6960_0,1587.0,1668.0
flow_5177_0,1592.0,1628.0
flow_6264_0,1594.0,1642.0
flow_5830_0,1595.0,1638.0
flow_6776_0,1603.0,1644.0
flow_7047_0,1604.0,1633.0
flow_6030_0,1607.0,1642.0
flow_5131_0,1609.0,1647.0
flow_5466_0,1612.0,1644.0
flow_4882_0,1612.0,1649.0
flow_5714_0,1614.0,1647.0
flow_5505_0,1614.0,1654.0
flow_5990_0,1617.0,1649.0
flow_7099_0,1621.0,1698.0
flow_7127_0,1622.0,1652.0
flow_5304_0,1623.0,1663.0
flow_7134_0,1624.0,1723.0
flow_6100_0,1627.0,1683.0
flow_7208_0,1636.0,1665.0
flow_7249_0,1647.0,1727.0
flow_128_0,1649.0,1687.0
flow_7098_0,1651.0,1683.0
flow_6219_0,1652.0,1689.0
flow_3192_0,1654.0,1680.0
flow_5079_0,1656.0,1692.0
flow_6124_0,1659.0,1686.0
flow_25_0,1659.0,1695.0
flow_135_0,1661.0,1708.0
flow_6595_0,1662.0,1689.0
flow_4297_0,1664.0,1692.0
flow_5524_0,1665.0,1712.0
flow_5383_0,1667.0,1714.0
flow_6687_0,1667.0,1694.0
flow_6032_0,1669.0,1717.0
flow_6550_0,1670.0,1703.0
flow_774_0,1673.0,1720.0
flow_427_0,1675.0,1733.0
flow_655_0,1678.0,1737.0
flow_599_0,1680.0,1739.0
flow_7384_0,1681.0,1729.0
flow_7133_0,1682.0,1708.0
flow_7446_0,1684.0,1713.0
flow_7421_0,1684.0,1803.0
flow_6130_0,1689.0,1748.0
flow_6033_0,1692.0,1752.0
flow_5460_0,1693.0,1718.0
flow_5754_0,1694.0,1754.0
flow_3781_0,1696.0,1721.0
flow_4625_0,1698.0,1733.0
flow_5938_0,1704.0,1737.0
flow_7517_0,1707.0,1737.0
flow_6815_0,1707.0,1739.0
flow_5950_0,1709.0,1743.0
flow_7383_0,1711.0,1737.0
flow_7248_0,1714.0,1748.0
flow_7420_0,1716.0,1752.0
flow_4574_0,1724.0,1763.0
flow_4652_0,1727.0,1778.0
flow_4275_0,1728.0,1754.0
flow_5515_0,1731.0,1758.0
flow_6408_0,1736.0,1763.0
flow_1899_0,1739.0,1769.0
flow_7643_0,1740.0,1769.0
flow_6856_0,1741.0,1772.0
flow_7695_0,1743.0,1807.0
flow_6311_0,1749.0,1782.0
flow_4565_0,1752.0,1779.0
flow_6819_0,1752.0,1784.0
flow_7450_0,1754.0,1781.0
flow_6555_0,1754.0,1787.0
flow_730_0,1758.0,1789.0
flow_781_0,1760.0,1798.0
flow_7132_0,1761.0,1786.0
flow_651_0,1763.0,1813.0
flow_7793_0,1766.0,1809.0
flow_7835_0,1769.0,1898.0
flow_6410_0,1772.0,1817.0
flow_6225_0,1773.0,1798.0
flow_7694_0,1773.0,1799.0
flow_861_0,1775.0,1819.0
flow_1101_0,1778.0,1822.0
flow_945_0,1780.0,1824.0
flow_7867_0,1780.0,1809.0
flow_5907_0,1783.0,1833.0
flow_6818_0,1786.0,1837.0
flow_6412_0,1789.0,1839.0
flow_6442_0,1792.0,1842.0
flow_6820_0,1794.0,1844.0
flow_6450_0,1803.0,1829.0
flow_5922_0,1804.0,nan
flow_7748_0,1807.0,1833.0
flow_6925_0,1814.0,1853.0
flow_6963_0,1817.0,1857.0
flow_7138_0,1819.0,1859.0
flow_806_0,1823.0,1862.0
flow_1381_0,1825.0,1864.0
flow_8090_0,1827.0,1998.0
flow_5811_0,1828.0,1854.0
flow_6905_0,1832.0,1873.0
flow_6553_0,1837.0,1877.0
flow_5852_0,1837.0,1862.0
flow_5149_0,1842.0,nan
flow_6183_0,1845.0,1879.0
flow_6262_0,1848.0,1874.0
flow_7516_0,1851.0,1876.0
flow_7095_0,1853.0,1879.0
flow_6693_0,1859.0,1893.0
flow_5478_0,1871.0,nan
flow_6859_0,1875.0,1908.0
flow_4623_0,1876.0,1902.0
flow_6407_0,1879.0,1904.0
flow_6593_0,1882.0,1909.0
flow_7137_0,1884.0,1918.0
flow_8369_0,1887.0,2002.0
flow_8394_0,1888.0,1917.0
flow_7583_0,1899.0,1933.0
flow_4760_0,1901.0,1926.0
flow_6489_0,1913.0,1939.0
flow_6204_0,1914.0,nan
flow_5184_0,1916.0,1942.0
flow_8368_0,1920.0,1946.0
flow_4890_0,1929.0,1963.0
flow_6861_0,1932.0,1967.0
flow_7417_0,1933.0,1958.0
flow_6727_0,1934.0,1969.0
flow_5597_0,1936.0,1961.0
flow_8618_0,1947.0,2004.0
flow_8398_0,1948.0,1973.0
flow_6269_0,1954.0,1988.0
flow_7102_0,1957.0,1992.0
flow_6354_0,1959.0,1994.0
flow_8693_0,1961.0,2373.0
flow_7798_0,1964.0,1989.0
flow_6547_0,1967.0,1992.0
flow_5227_0,1969.0,1994.0
flow_8089_0,1972.0,1997.0
flow_7034_0,1977.0,2013.0
flow_8617_0,1977.0,2003.0
flow_7794_0,1987.0,nan
flow_2393_0,1988.0,2014.0
flow_7657_0,1990.0,2017.0
flow_8040_0,1991.0,2016.0
flow_7875_0,1993.0,2019.0
flow_7787_0,1999.0,2024.0
flow_7801_0,2002.0,2027.0
flow_6822_0,2004.0,2030.0
flow_7651_0,2009.0,2034.0
flow_7192_0,2013.0,2038.0
flow_7135_0,2022.0,2047.0
flow_8968_0,2023.0,2433.0
flow_7944_0,2027.0,2052.0
flow_5860_0,2029.0,2055.0
flow_1358_0,2029.0,2054.0
flow_6300_0,2032.0,2057.0
flow_7183_0,2037.0,2062.0
flow_9022_0,2041.0,2071.0
flow_6554_0,2042.0,2067.0
flow_6769_0,2044.0,2069.0
flow_7140_0,2044.0,2070.0
flow_6599_0,2047.0,2072.0
flow_7136_0,2049.0,2075.0
flow_7991_0,2052.0,2077.0
flow_7088_0,2054.0,2080.0
flow_6853_0,2056.0,2081.0
flow_7423_0,2057.0,2088.0
flow_6347_0,2058.0,2084.0
flow_8265_0,2059.0,2092.0
flow_7984_0,2062.0,2087.0
flow_8492_0,2062.0,2094.0
flow_8586_0,2064.0,2097.0
flow_7171_0,2069.0,nan
flow_8327_0,2079.0,2104.0
flow_7654_0,2082.0,2107.0
flow_6746_0,2082.0,2107.0
flow_7988_0,2084.0,2110.0
flow_1352_0,2084.0,2110.0
flow_8091_0,2087.0,2112.0
flow_9331_0,2103.0,2133.0
flow_7093_0,2104.0,2129.0
flow_7630_0,2104.0,2138.0
flow_6634_0,2107.0,2133.0
flow_8752_0,2109.0,2148.0
flow_7514_0,2110.0,2135.0
flow_8365_0,2113.0,2139.0
flow_7215_0,2124.0,2152.0
flow_8081_0,2127.0,2154.0
flow_8267_0,2129.0,2164.0
flow_2646_0,2129.0,2154.0
flow_5518_0,2132.0,2158.0
flow_7415_0,2134.0,2161.0
flow_7943_0,2144.0,2193.0
flow_5572_0,2152.0,2183.0
flow_7982_0,2155.0,2187.0
flow_9004_0,2157.0,2189.0
flow_8364_0,2160.0,2193.0
flow_8092_0,2174.0,2208.0
flow_1635_0,2176.0,2201.0
flow_8093_0,2177.0,2212.0
flow_7658_0,2179.0,2214.0
flow_7740_0,2180.0,2205.0
flow_2660_0,2182.0,2208.0
flow_8749_0,2185.0,2211.0
flow_7992_0,2194.0,2228.0
flow_8123_0,2197.0,nan
flow_8266_0,2200.0,2238.0
flow_2672_0,2203.0,2229.0
flow_8819_0,2219.0,2244.0
flow_7795_0,2219.0,2244.0
flow_9783_0,2221.0,2250.0
flow_8894_0,2222.0,2247.0
flow_7803_0,2224.0,2249.0
flow_9277_0,2225.0,2250.0
flow_9855_0,2227.0,2448.0
flow_8787_0,2229.0,2268.0
flow_8889_0,2239.0,2264.0
flow_9020_0,2242.0,2268.0
flow_9059_0,2244.0,2271.0
flow_6459_0,2248.0,2274.0
flow_8342_0,2252.0,2288.0
flow_8491_0,2254.0,2292.0
flow_8598_0,2257.0,2294.0
flow_8371_0,2262.0,2297.0
flow_8825_0,2265.0,2299.0
flow_8096_0,2267.0,2309.0
flow_8227_0,2270.0,nan
flow_8855_0,2274.0,2318.0
flow_3708_0,2279.0,2304.0
flow_10018_0,2281.0,2473.0
flow_10050_0,2283.0,2312.0
flow_7251_0,2289.0,2322.0
flow_8494_0,2292.0,2324.0
flow_8895_0,2294.0,2333.0
flow_7936_0,2294.0,2319.0
flow_2940_0,2297.0,2322.0
flow_8988_0,2297.0,2343.0
flow_8094_0,2299.0,2347.0
flow_10150_0,2307.0,2336.0
flow_7558_0,2312.0,2338.0
flow_9063_0,2314.0,2350.0
flow_9215_0,2319.0,2345.0
flow_8951_0,2319.0,2358.0
flow_9329_0,2322.0,2347.0
flow_9160_0,2322.0,2362.0
flow_8167_0,2324.0,2364.0
flow_6827_0,2325.0,2350.0
flow_9664_0,2334.0,2378.0
flow_2054_0,2339.0,2364.0
flow_10278_0,2341.0,2493.0
flow_8221_0,2342.0,2368.0
flow_8786_0,2342.0,2388.0
flow_10323_0,2344.0,2638.0
flow_8887_0,2344.0,2371.0
flow_9024_0,2346.0,2398.0
flow_9102_0,2359.0,2408.0
flow_6629_0,2362.0,2418.0
flow_9200_0,2364.0,2390.0
flow_8259_0,2367.0,2393.0
flow_8363_0,2369.0,2396.0
flow_9096_0,2384.0,2428.0
flow_7934_0,2384.0,2410.0
flow_6860_0,2387.0,2438.0
flow_4062_0,2387.0,2413.0
flow_8789_0,2389.0,2442.0
flow_9533_0,2390.0,2416.0
flow_9472_0,2392.0,2419.0
flow_8528_0,2395.0,2423.0
flow_10565_0,2401.0,2668.0
flow_10600_0,2404.0,2672.0
flow_9333_0,2409.0,2444.0
flow_9159_0,2412.0,2453.0
flow_9908_0,2412.0,2439.0
flow_9389_0,2414.0,2463.0
