,enter_time,leave_time
flow_2227_0,710.0,749.0
flow_2056_0,712.0,758.0
flow_2675_0,714.0,739.0
flow_2265_0,714.0,762.0
flow_1386_0,717.0,765.0
flow_2693_0,717.0,753.0
flow_2725_0,720.0,783.0
flow_2764_0,735.0,764.0
flow_2877_0,754.0,787.0
flow_2311_0,765.0,798.0
flow_2454_0,769.0,858.0
flow_2942_0,776.0,803.0
flow_3083_0,827.0,852.0
flow_2511_0,827.0,862.0
flow_3111_0,829.0,855.0
flow_2956_0,831.0,864.0
flow_3174_0,832.0,873.0
flow_3075_0,872.0,908.0
flow_3365_0,892.0,928.0
flow_3434_0,894.0,932.0
flow_3485_0,897.0,934.0
flow_1524_0,917.0,963.0
flow_3217_0,919.0,967.0
flow_3668_0,926.0,951.0
flow_2731_0,932.0,969.0
flow_2978_0,934.0,993.0
flow_3002_0,937.0,997.0
flow_3465_0,956.0,1000.0
flow_3487_0,961.0,1002.0
flow_1670_0,968.0,1005.0
flow_3964_0,1032.0,1057.0
flow_4186_0,1037.0,1062.0
flow_4254_0,1044.0,1069.0
flow_4297_0,1051.0,1077.0
flow_3781_0,1071.0,1133.0
flow_4003_0,1087.0,1137.0
flow_4337_0,1087.0,1114.0
flow_4424_0,1090.0,1116.0
flow_4126_0,1090.0,1133.0
flow_4453_0,1092.0,1119.0
flow_3304_0,1107.0,1139.0
flow_3676_0,1109.0,1158.0
flow_4557_0,1122.0,1147.0
flow_1797_0,1123.0,1162.0
flow_4585_0,1124.0,1150.0
flow_4275_0,1126.0,1164.0
flow_4625_0,1127.0,1153.0
flow_4318_0,1132.0,1213.0
flow_1899_0,1172.0,1217.0
flow_1423_0,1177.0,1202.0
flow_4417_0,1181.0,1213.0
flow_4565_0,1184.0,1219.0
flow_4623_0,1187.0,1248.0
flow_2095_0,1201.0,1252.0
flow_4760_0,1251.0,1328.0
flow_1730_0,1294.0,1319.0
flow_5385_0,1297.0,1323.0
flow_5439_0,1300.0,1326.0
flow_4506_0,1301.0,1333.0
flow_4787_0,1305.0,1335.0
flow_5062_0,1309.0,1348.0
flow_2190_0,1311.0,1352.0
flow_2288_0,1313.0,1354.0
flow_5184_0,1326.0,1363.0
flow_5553_0,1327.0,1358.0
flow_5227_0,1329.0,1388.0
flow_5244_0,1331.0,1392.0
flow_5597_0,1352.0,1378.0
flow_5678_0,1362.0,1388.0
flow_5763_0,1365.0,1391.0
flow_2393_0,1372.0,1397.0
flow_2396_0,1374.0,1400.0
flow_1270_0,1392.0,1428.0
flow_1992_0,1395.0,1432.0
flow_1358_0,1397.0,1434.0
flow_2187_0,1399.0,1424.0
flow_1475_0,1400.0,1443.0
flow_2480_0,1405.0,1438.0
flow_5302_0,1406.0,1453.0
flow_2475_0,1413.0,1457.0
flow_6086_0,1442.0,1478.0
flow_6178_0,1445.0,1482.0
flow_5371_0,1462.0,1503.0
flow_5382_0,1465.0,1503.0
flow_5472_0,1468.0,1513.0
flow_2595_0,1482.0,1517.0
flow_2680_0,1486.0,1511.0
flow_5435_0,1487.0,1519.0
flow_1352_0,1490.0,1522.0
flow_1521_0,1492.0,1524.0
flow_5759_0,1498.0,1527.0
flow_5784_0,1500.0,1530.0
flow_1552_0,1505.0,1532.0
flow_6366_0,1507.0,1543.0
flow_1422_0,1507.0,1534.0
flow_1615_0,1511.0,1537.0
flow_2646_0,1516.0,1541.0
flow_6469_0,1517.0,1547.0
flow_5518_0,1531.0,1578.0
flow_1638_0,1547.0,1582.0
flow_5534_0,1556.0,1584.0
flow_5572_0,1559.0,1587.0
flow_6561_0,1562.0,1608.0
flow_1635_0,1563.0,1589.0
flow_6646_0,1582.0,1608.0
flow_2660_0,1582.0,1618.0
flow_6701_0,1585.0,1611.0
flow_2663_0,1585.0,1623.0
flow_2672_0,1587.0,1625.0
flow_6229_0,1602.0,1628.0
flow_6346_0,1604.0,1631.0
flow_6418_0,1607.0,1634.0
flow_1770_0,1617.0,1653.0
flow_3246_0,1619.0,1658.0
flow_3410_0,1621.0,1646.0
flow_1796_0,1622.0,1660.0
flow_6459_0,1632.0,1662.0
flow_1825_0,1634.0,1665.0
flow_1821_0,1637.0,1668.0
flow_3708_0,1647.0,1672.0
flow_6480_0,1652.0,1677.0
flow_2784_0,1667.0,1703.0
flow_2940_0,1670.0,1707.0
flow_6949_0,1672.0,1697.0
flow_6527_0,1672.0,1709.0
flow_7241_0,1676.0,1702.0
flow_6559_0,1682.0,1712.0
flow_1853_0,1684.0,1714.0
flow_1876_0,1687.0,1728.0
flow_1914_0,1689.0,1732.0
flow_6697_0,1692.0,1734.0
flow_6827_0,1694.0,1737.0
flow_6865_0,1697.0,1739.0
flow_2054_0,1699.0,1753.0
flow_2123_0,1702.0,1757.0
flow_3019_0,1712.0,1759.0
flow_7313_0,1717.0,1744.0
flow_3071_0,1728.0,1762.0
flow_7376_0,1737.0,1768.0
flow_4062_0,1739.0,1765.0
flow_7459_0,1740.0,1767.0
flow_7553_0,1743.0,1770.0
flow_3690_0,1774.0,1799.0
flow_4218_0,1777.0,1818.0
flow_6968_0,1786.0,1833.0
flow_7744_0,1812.0,1839.0
flow_7810_0,1815.0,1841.0
flow_7013_0,1827.0,1903.0
flow_4044_0,1869.0,1894.0
flow_7146_0,1871.0,1907.0
flow_7311_0,1874.0,1910.0
flow_7482_0,1876.0,1913.0
flow_3386_0,1878.0,1915.0
flow_7561_0,1886.0,1918.0
flow_3561_0,1892.0,1920.0
flow_5519_0,1907.0,1932.0
flow_8202_0,1907.0,1938.0
flow_8274_0,1912.0,1937.0
flow_3624_0,1912.0,1953.0
flow_2543_0,1914.0,1957.0
flow_2375_0,1922.0,1959.0
flow_2577_0,1925.0,1963.0
flow_7769_0,1927.0,1988.0
flow_7665_0,1931.0,1957.0
flow_8413_0,1932.0,1959.0
flow_3630_0,1938.0,1993.0
flow_8468_0,1952.0,1978.0
flow_8502_0,1956.0,1981.0
flow_7808_0,1957.0,1995.0
flow_7850_0,1959.0,2019.0
flow_1139_0,1984.0,2038.0
flow_4281_0,1989.0,2014.0
flow_4609_0,1992.0,2023.0
flow_1206_0,2001.0,2042.0
flow_8663_0,2017.0,2044.0
flow_8680_0,2027.0,2058.0
flow_8796_0,2047.0,2072.0
flow_8958_0,2050.0,2075.0
flow_468_0,2064.0,2089.0
flow_1231_0,2079.0,2104.0
flow_2640_0,2082.0,2118.0
flow_4998_0,2084.0,2109.0
flow_2724_0,2086.0,2123.0
flow_2670_0,2088.0,2125.0
flow_2743_0,2091.0,2128.0
flow_3959_0,2093.0,2130.0
flow_7998_0,2099.0,2125.0
flow_8101_0,2103.0,2132.0
flow_8060_0,2131.0,2163.0
flow_9167_0,2132.0,2158.0
flow_2756_0,2135.0,2167.0
flow_9300_0,2137.0,2163.0
flow_697_0,2141.0,2169.0
flow_2771_0,2143.0,2172.0
flow_8168_0,2156.0,2188.0
flow_2679_0,2177.0,2213.0
flow_2879_0,2179.0,2218.0
flow_8230_0,2182.0,2220.0
flow_4378_0,2213.0,2238.0
flow_9545_0,2217.0,2248.0
flow_8762_0,2219.0,2244.0
flow_9576_0,2222.0,2248.0
flow_1395_0,2222.0,2258.0
flow_9673_0,2224.0,2251.0
flow_1419_0,2228.0,2262.0
flow_8741_0,2242.0,2267.0
flow_9794_0,2251.0,2276.0
flow_2988_0,2252.0,2283.0
flow_9833_0,2254.0,2279.0
flow_1477_0,2260.0,2287.0
flow_9864_0,2260.0,2289.0
flow_9904_0,2282.0,2307.0
flow_5579_0,2294.0,2333.0
flow_9016_0,2302.0,2327.0
flow_1511_0,2305.0,2330.0
flow_3040_0,2307.0,2338.0
flow_4666_0,2332.0,2357.0
flow_4725_0,2335.0,2360.0
flow_8254_0,2337.0,2362.0
flow_10183_0,2338.0,2373.0
flow_8440_0,2351.0,2383.0
flow_8536_0,2354.0,2387.0
flow_8571_0,2356.0,2389.0
flow_10232_0,2356.0,2381.0
flow_8742_0,2361.0,2392.0
flow_8838_0,2401.0,2433.0
flow_10291_0,2407.0,2443.0
flow_10434_0,2410.0,2437.0
flow_10461_0,2413.0,2453.0
flow_10521_0,2416.0,2457.0
flow_1587_0,2417.0,2448.0
flow_9073_0,2423.0,2468.0
flow_3241_0,2437.0,2472.0
flow_10613_0,2447.0,2474.0
flow_1988_0,2454.0,2479.0
flow_8902_0,2482.0,2508.0
flow_10706_0,2482.0,2518.0
flow_8991_0,2485.0,2510.0
flow_10728_0,2487.0,2521.0
flow_9264_0,2488.0,2513.0
flow_9899_0,2490.0,2515.0
flow_5143_0,2492.0,2533.0
flow_9953_0,2502.0,2538.0
flow_9957_0,2505.0,2540.0
flow_9377_0,2509.0,2543.0
flow_2146_0,2514.0,2545.0
flow_10905_0,2517.0,2544.0
flow_9491_0,2518.0,2548.0
flow_9712_0,2521.0,2552.0
flow_9740_0,2523.0,2555.0
flow_10205_0,2542.0,2578.0
flow_2189_0,2545.0,2583.0
flow_9920_0,2555.0,2585.0
flow_10215_0,2558.0,2588.0
flow_10122_0,2572.0,2597.0
flow_10999_0,2572.0,2599.0
flow_11045_0,2575.0,2608.0
flow_11184_0,2578.0,2604.0
flow_5414_0,2582.0,2618.0
flow_5438_0,2584.0,2622.0
flow_5473_0,2587.0,2624.0
flow_2325_0,2589.0,2627.0
flow_10024_0,2592.0,2629.0
flow_2406_0,2594.0,2632.0
flow_2428_0,2597.0,2634.0
flow_5500_0,2599.0,2637.0
flow_11295_0,2622.0,2648.0
flow_11384_0,2625.0,2658.0
flow_11445_0,2628.0,2661.0
flow_3604_0,2637.0,2668.0
flow_11505_0,2637.0,2664.0
flow_3621_0,2639.0,2672.0
flow_2459_0,2642.0,2674.0
flow_5637_0,2644.0,2677.0
flow_10659_0,2671.0,2703.0
flow_3650_0,2674.0,2707.0
flow_3701_0,2677.0,2710.0
flow_10329_0,2679.0,2712.0
flow_2483_0,2682.0,2715.0
flow_5701_0,2685.0,2717.0
flow_10514_0,2688.0,2720.0
flow_11586_0,2692.0,2718.0
flow_3830_0,2702.0,2727.0
flow_10732_0,2707.0,2732.0
flow_11617_0,2707.0,2743.0
flow_11717_0,2712.0,2747.0
flow_11856_0,2715.0,2749.0
flow_5791_0,2717.0,2753.0
flow_10991_0,2720.0,2757.0
flow_3835_0,2722.0,2759.0
flow_11072_0,2724.0,2763.0
flow_11115_0,2727.0,2766.0
flow_11297_0,2731.0,2769.0
flow_11914_0,2731.0,2758.0
flow_11330_0,2736.0,2771.0
flow_3838_0,2739.0,2774.0
flow_11223_0,2748.0,2777.0
flow_2875_0,2751.0,2779.0
flow_10774_0,2767.0,2808.0
flow_3909_0,2772.0,2813.0
flow_12041_0,2777.0,2802.0
flow_12123_0,2782.0,2807.0
flow_12141_0,2785.0,2828.0
flow_3937_0,2814.0,2848.0
flow_12322_0,2816.0,2841.0
flow_11271_0,2817.0,2853.0
flow_2821_0,2819.0,2855.0
flow_11136_0,2825.0,2858.0
flow_11357_0,2827.0,2861.0
flow_3968_0,2830.0,2864.0
flow_12431_0,2840.0,2893.0
flow_11590_0,2847.0,2872.0
flow_11628_0,2857.0,2882.0
flow_12547_0,2859.0,2886.0
flow_6419_0,2886.0,2911.0
flow_12636_0,2887.0,2923.0
flow_12639_0,2892.0,2926.0
flow_12707_0,2907.0,2932.0
flow_4015_0,2912.0,2948.0
flow_11226_0,2914.0,2952.0
flow_4095_0,2917.0,2954.0
flow_4114_0,2919.0,2957.0
flow_11537_0,2922.0,2959.0
flow_11567_0,2924.0,2962.0
flow_12853_0,2932.0,2973.0
flow_6560_0,2938.0,2965.0
flow_4143_0,2941.0,2968.0
flow_11888_0,2944.0,2970.0
flow_8362_0,2944.0,2977.0
flow_3242_0,2947.0,2993.0
flow_12917_0,2952.0,2979.0
flow_12012_0,2962.0,2997.0
flow_12062_0,2965.0,2999.0
flow_6675_0,2967.0,3002.0
flow_6700_0,2969.0,3004.0
flow_12189_0,2972.0,3018.0
flow_13077_0,2973.0,3000.0
flow_4190_0,2974.0,3023.0
flow_11647_0,2977.0,3025.0
flow_13111_0,2981.0,3008.0
flow_12292_0,2984.0,3028.0
flow_2939_0,2991.0,3030.0
flow_4207_0,2994.0,3033.0
flow_12551_0,2996.0,3036.0
flow_6828_0,3001.0,3039.0
flow_6866_0,3004.0,3041.0
flow_4229_0,3009.0,3053.0
flow_4235_0,3012.0,3058.0
flow_3414_0,3014.0,3060.0
flow_13141_0,3017.0,3044.0
flow_12440_0,3021.0,3063.0
flow_13165_0,3022.0,3047.0
flow_12490_0,3023.0,3066.0
flow_13258_0,3024.0,3049.0
flow_3480_0,3026.0,3069.0
flow_12583_0,3030.0,3071.0
flow_13306_0,3031.0,3058.0
flow_9232_0,3054.0,3083.0
flow_12607_0,3057.0,3082.0
flow_12747_0,3060.0,3108.0
flow_7147_0,3071.0,3112.0
flow_3596_0,3085.0,3114.0
flow_3600_0,3107.0,3143.0
flow_13557_0,3107.0,3134.0
flow_12922_0,3110.0,3147.0
flow_13595_0,3117.0,3163.0
flow_13650_0,3122.0,3167.0
flow_3051_0,3129.0,3154.0
flow_13793_0,3145.0,3170.0
flow_9493_0,3149.0,3174.0
flow_10369_0,3159.0,3184.0
flow_12941_0,3162.0,3198.0
flow_13228_0,3165.0,3203.0
flow_13073_0,3167.0,3205.0
flow_1605_0,3169.0,3208.0
flow_4489_0,3172.0,3211.0
flow_4531_0,3178.0,3214.0
flow_4539_0,3180.0,3216.0
flow_13202_0,3183.0,3219.0
flow_13218_0,3186.0,3228.0
flow_3791_0,3188.0,3232.0
flow_10547_0,3189.0,3223.0
flow_13433_0,3192.0,3235.0
flow_7809_0,3205.0,3237.0
flow_4564_0,3209.0,3240.0
flow_13863_0,3212.0,3243.0
flow_13554_0,3212.0,3263.0
flow_13556_0,3216.0,3241.0
flow_14031_0,3217.0,3246.0
flow_14085_0,3219.0,3249.0
flow_14161_0,3221.0,3252.0
flow_13671_0,3241.0,3267.0
flow_3897_0,3244.0,3270.0
flow_13792_0,3246.0,3272.0
flow_3905_0,3254.0,3303.0
flow_13862_0,3258.0,3303.0
flow_13945_0,3270.0,3307.0
flow_14332_0,3271.0,3296.0
flow_7999_0,3272.0,3309.0
flow_8018_0,3274.0,3323.0
flow_14373_0,3274.0,3299.0
flow_8102_0,3277.0,3328.0
flow_14412_0,3281.0,3313.0
flow_13714_0,3286.0,3330.0
flow_14055_0,3289.0,3333.0
flow_14083_0,3291.0,3336.0
flow_4722_0,3299.0,3348.0
flow_4784_0,3317.0,3373.0
flow_14167_0,3320.0,3388.0
flow_14622_0,3333.0,3358.0
flow_13860_0,3342.0,3398.0
flow_10804_0,3349.0,3378.0
flow_14331_0,3356.0,3402.0
flow_14724_0,3357.0,3382.0
flow_14419_0,3359.0,3404.0
flow_8303_0,3368.0,3407.0
flow_13961_0,3394.0,3588.0
flow_14859_0,3402.0,3427.0
flow_14935_0,3406.0,3432.0
flow_11762_0,3423.0,3448.0
flow_14621_0,3446.0,3592.0
flow_15034_0,3482.0,3507.0
flow_15194_0,3485.0,3511.0
flow_15241_0,3488.0,3513.0
flow_15274_0,3502.0,3527.0
flow_15279_0,3504.0,3530.0
flow_14723_0,3526.0,3588.0
flow_13019_0,3544.0,3569.0
flow_8716_0,3552.0,3594.0
flow_14813_0,3562.0,nan
