,enter_time,leave_time
flow_3200_0,1002.0,1027.0
flow_2451_0,1003.0,nan
flow_2275_0,1004.0,1029.0
flow_4232_0,1007.0,1058.0
flow_2416_0,1009.0,1034.0
flow_3588_0,1009.0,1034.0
flow_1086_0,1017.0,1042.0
flow_3008_0,1020.0,1045.0
flow_4291_0,1021.0,1060.0
flow_2582_0,1022.0,1047.0
flow_3662_0,1024.0,1049.0
flow_4328_0,1024.0,1113.0
flow_1910_0,1031.0,1063.0
flow_1437_0,1039.0,1066.0
flow_1788_0,1044.0,1070.0
flow_834_0,1047.0,1072.0
flow_535_0,1049.0,1075.0
flow_3696_0,1052.0,1078.0
flow_4051_0,1054.0,1081.0
flow_2752_0,1057.0,1083.0
flow_1365_0,1059.0,1086.0
flow_3308_0,1061.0,1088.0
flow_828_0,1064.0,1090.0
flow_4156_0,1064.0,1089.0
flow_2683_0,1067.0,1092.0
flow_2271_0,1070.0,1095.0
flow_4547_0,1073.0,1118.0
flow_1596_0,1074.0,1100.0
flow_3699_0,1079.0,1104.0
flow_777_0,1079.0,1104.0
flow_4575_0,1081.0,1120.0
flow_4619_0,1084.0,1183.0
flow_1716_0,1089.0,nan
flow_2846_0,1109.0,1134.0
flow_4050_0,1112.0,1137.0
flow_4227_0,1114.0,1139.0
flow_2769_0,1114.0,1139.0
flow_3035_0,1117.0,1142.0
flow_2114_0,1119.0,1144.0
flow_4445_0,1124.0,1149.0
flow_2085_0,1125.0,1150.0
flow_4053_0,1129.0,1154.0
flow_3011_0,1130.0,1156.0
flow_4832_0,1135.0,1187.0
flow_4719_0,1137.0,1162.0
flow_4891_0,1143.0,1189.0
flow_3556_0,1144.0,1171.0
flow_4529_0,1144.0,1169.0
flow_3341_0,1147.0,1174.0
flow_343_0,1148.0,1173.0
flow_2578_0,1156.0,1181.0
flow_4964_0,1157.0,1243.0
flow_3096_0,1172.0,1197.0
flow_4382_0,1174.0,1199.0
flow_3574_0,1190.0,1215.0
flow_4851_0,1198.0,1223.0
flow_5137_0,1201.0,1258.0
flow_3374_0,1203.0,1228.0
flow_3548_0,1209.0,1234.0
flow_5238_0,1211.0,1262.0
flow_4444_0,1212.0,1237.0
flow_4774_0,1214.0,1240.0
flow_1757_0,1214.0,1241.0
flow_548_0,1216.0,1242.0
flow_5066_0,1217.0,1249.0
flow_5270_0,1219.0,1264.0
flow_1375_0,1221.0,1248.0
flow_3351_0,1222.0,nan
flow_1776_0,1224.0,1251.0
flow_718_0,1226.0,1255.0
flow_5310_0,1227.0,1308.0
flow_3736_0,1229.0,1268.0
flow_5374_0,1242.0,1272.0
flow_3419_0,1251.0,1276.0
flow_1249_0,1254.0,1280.0
flow_4288_0,1255.0,1280.0
flow_5005_0,1259.0,1284.0
flow_5419_0,1259.0,1312.0
flow_5178_0,1261.0,1286.0
flow_5467_0,1263.0,1314.0
flow_4326_0,1268.0,1293.0
flow_2313_0,1273.0,1298.0
flow_619_0,1276.0,1301.0
flow_3657_0,1277.0,1303.0
flow_3189_0,1278.0,1303.0
flow_3372_0,1281.0,1306.0
flow_3177_0,1283.0,1318.0
flow_3214_0,1286.0,1322.0
flow_5589_0,1287.0,1373.0
flow_973_0,1288.0,1324.0
flow_5007_0,1289.0,1318.0
flow_3490_0,1300.0,1327.0
flow_5667_0,1304.0,1334.0
flow_4093_0,1305.0,1330.0
flow_3734_0,1307.0,1332.0
flow_3482_0,1310.0,1335.0
flow_5715_0,1321.0,1378.0
flow_5004_0,1321.0,1346.0
flow_5755_0,1323.0,1353.0
flow_4616_0,1326.0,1351.0
flow_3710_0,1334.0,1360.0
flow_914_0,1338.0,1363.0
flow_5830_0,1339.0,1380.0
flow_4287_0,1341.0,1366.0
flow_5054_0,1343.0,1368.0
flow_5861_0,1347.0,1463.0
flow_5360_0,1357.0,1393.0
flow_4971_0,1362.0,1398.0
flow_5648_0,1377.0,1402.0
flow_3670_0,1379.0,1404.0
flow_3530_0,1382.0,1407.0
flow_3544_0,1384.0,1409.0
flow_6065_0,1385.0,1414.0
flow_5079_0,1387.0,1412.0
flow_3990_0,1398.0,1424.0
flow_5524_0,1399.0,1433.0
flow_5364_0,1402.0,1427.0
flow_5383_0,1414.0,1439.0
flow_4615_0,1422.0,1458.0
flow_6033_0,1422.0,1473.0
flow_6210_0,1423.0,1498.0
flow_4713_0,1425.0,1468.0
flow_4438_0,1427.0,1473.0
flow_1386_0,1450.0,1475.0
flow_5099_0,1457.0,1483.0
flow_6131_0,1464.0,1489.0
flow_6413_0,1467.0,1502.0
flow_4846_0,1477.0,1513.0
flow_6268_0,1482.0,1518.0
flow_4499_0,1499.0,1543.0
flow_6555_0,1501.0,1538.0
flow_6638_0,1508.0,1537.0
flow_5907_0,1519.0,1553.0
flow_6683_0,1525.0,1633.0
flow_3590_0,1541.0,1566.0
flow_6442_0,1547.0,1574.0
flow_5922_0,1552.0,1577.0
flow_6801_0,1555.0,1585.0
flow_4488_0,1557.0,1582.0
flow_4711_0,1560.0,1585.0
flow_6181_0,1562.0,1587.0
flow_6861_0,1563.0,1693.0
flow_5396_0,1564.0,1590.0
flow_5989_0,1567.0,1592.0
flow_6588_0,1567.0,1592.0
flow_5586_0,1574.0,1599.0
flow_5173_0,1577.0,1603.0
flow_6183_0,1577.0,1604.0
flow_3094_0,1583.0,1608.0
flow_3892_0,1586.0,1611.0
flow_4525_0,1588.0,1614.0
flow_6992_0,1589.0,1619.0
flow_4568_0,1591.0,1616.0
flow_4844_0,1593.0,1619.0
flow_6267_0,1596.0,1622.0
flow_6598_0,1597.0,1622.0
flow_4005_0,1606.0,1632.0
flow_4321_0,1611.0,1637.0
flow_5953_0,1614.0,1639.0
flow_7082_0,1617.0,1647.0
flow_6266_0,1617.0,1642.0
flow_6310_0,1619.0,1644.0
flow_6204_0,1619.0,1653.0
flow_7102_0,1621.0,1713.0
flow_6472_0,1622.0,1647.0
flow_5585_0,1624.0,1649.0
flow_6597_0,1641.0,1666.0
flow_6727_0,1642.0,1698.0
flow_4977_0,1645.0,1670.0
flow_5425_0,1648.0,1673.0
flow_6269_0,1669.0,1708.0
flow_6238_0,1675.0,1700.0
flow_6354_0,1679.0,1718.0
flow_7386_0,1681.0,1778.0
flow_7423_0,1684.0,1798.0
flow_6822_0,1687.0,1773.0
flow_5171_0,1702.0,1728.0
flow_6457_0,1705.0,1730.0
flow_6372_0,1729.0,1754.0
flow_3417_0,1734.0,1759.0
flow_3465_0,1736.0,1762.0
flow_7696_0,1743.0,1948.0
flow_1670_0,1750.0,1776.0
flow_7140_0,1752.0,1788.0
flow_6126_0,1757.0,1783.0
flow_6599_0,1757.0,1792.0
flow_7088_0,1759.0,1794.0
flow_7010_0,1762.0,1788.0
flow_7171_0,1762.0,1803.0
flow_7070_0,1764.0,1813.0
flow_7803_0,1767.0,1958.0
flow_6817_0,1775.0,1801.0
flow_6747_0,1778.0,1804.0
flow_7519_0,1782.0,1817.0
flow_7630_0,1784.0,1821.0
flow_7658_0,1787.0,1898.0
flow_6500_0,1800.0,1828.0
flow_8067_0,1821.0,1851.0
flow_4566_0,1822.0,1847.0
flow_7385_0,1825.0,1850.0
flow_7250_0,1827.0,1852.0
flow_4837_0,1829.0,1855.0
flow_5212_0,1839.0,1864.0
flow_7308_0,1844.0,1869.0
flow_4436_0,1846.0,1872.0
flow_6264_0,1849.0,1874.0
flow_6776_0,1851.0,1877.0
flow_5131_0,1854.0,1880.0
flow_4882_0,1858.0,1883.0
flow_7992_0,1867.0,1908.0
flow_7518_0,1874.0,1899.0
flow_7127_0,1877.0,1904.0
flow_7359_0,1879.0,1968.0
flow_5505_0,1879.0,1906.0
flow_7208_0,1881.0,1909.0
flow_5304_0,1884.0,1910.0
flow_8371_0,1887.0,1978.0
flow_4027_0,1894.0,1919.0
flow_7098_0,1897.0,1922.0
flow_7656_0,1899.0,1924.0
flow_6124_0,1903.0,1928.0
flow_6595_0,1905.0,1930.0
flow_6687_0,1908.0,1933.0
flow_6550_0,1910.0,1936.0
flow_7446_0,1913.0,1938.0
flow_5460_0,1915.0,1941.0
flow_3781_0,1918.0,1943.0
flow_8025_0,1920.0,1945.0
flow_8494_0,1921.0,2018.0
flow_7945_0,1939.0,1983.0
flow_5938_0,1939.0,1964.0
flow_8096_0,1947.0,1993.0
flow_8619_0,1947.0,2073.0
flow_7990_0,1948.0,1974.0
flow_8227_0,1951.0,2003.0
flow_7420_0,1961.0,1986.0
flow_8268_0,1969.0,2028.0
flow_8312_0,1980.0,2005.0
flow_8754_0,1981.0,2018.0
flow_7643_0,1983.0,2009.0
flow_8789_0,1983.0,2138.0
flow_4344_0,1987.0,2012.0
flow_1899_0,1992.0,2024.0
flow_8338_0,1994.0,2088.0
flow_6856_0,1997.0,2028.0
flow_8226_0,2027.0,2052.0
flow_6225_0,2038.0,2063.0
flow_9026_0,2041.0,2148.0
flow_9052_0,2042.0,2072.0
flow_6450_0,2042.0,2067.0
flow_9065_0,2043.0,2073.0
flow_7748_0,2045.0,2070.0
flow_8476_0,2059.0,2163.0
flow_5852_0,2062.0,2089.0
flow_8225_0,2065.0,2093.0
flow_7516_0,2078.0,2103.0
flow_8532_0,2088.0,2113.0
flow_6407_0,2096.0,2121.0
flow_9335_0,2103.0,2193.0
flow_9361_0,2104.0,2133.0
flow_9370_0,2106.0,2208.0
flow_8394_0,2113.0,2143.0
flow_8533_0,2134.0,2167.0
flow_8739_0,2137.0,2169.0
flow_9119_0,2139.0,2213.0
flow_8531_0,2147.0,2174.0
flow_4760_0,2149.0,2176.0
flow_6489_0,2152.0,2179.0
flow_9516_0,2153.0,2183.0
flow_8368_0,2154.0,2181.0
flow_311_0,2159.0,2185.0
flow_9537_0,2161.0,2218.0
flow_9611_0,2168.0,2258.0
flow_8896_0,2177.0,2228.0
flow_9201_0,2184.0,2213.0
flow_9666_0,2187.0,2273.0
flow_9161_0,2189.0,2233.0
flow_7798_0,2202.0,2229.0
flow_9408_0,2202.0,2348.0
flow_9431_0,2205.0,2358.0
flow_9763_0,2215.0,2244.0
flow_6547_0,2216.0,2253.0
flow_9788_0,2221.0,2318.0
flow_5227_0,2221.0,2263.0
flow_9825_0,2224.0,2333.0
flow_7651_0,2234.0,2267.0
flow_7192_0,2236.0,2269.0
flow_9023_0,2239.0,2278.0
flow_9913_0,2247.0,2275.0
flow_10020_0,2281.0,2343.0
flow_6769_0,2283.0,2323.0
flow_10055_0,2284.0,2353.0
flow_6853_0,2285.0,2327.0
flow_7984_0,2287.0,2329.0
flow_9430_0,2301.0,2338.0
flow_9332_0,2305.0,2348.0
flow_10154_0,2307.0,2408.0
flow_10181_0,2308.0,2337.0
flow_1352_0,2308.0,2334.0
flow_9606_0,2312.0,2358.0
flow_9646_0,2314.0,2388.0
flow_9293_0,2324.0,2418.0
flow_9429_0,2327.0,2388.0
flow_10325_0,2343.0,2423.0
flow_2646_0,2353.0,2378.0
flow_9954_0,2357.0,2433.0
flow_9762_0,2361.0,2403.0
flow_5518_0,2368.0,2413.0
flow_9859_0,2370.0,2418.0
flow_10469_0,2372.0,2473.0
flow_7982_0,2389.0,2428.0
flow_9569_0,2389.0,2453.0
flow_9004_0,2394.0,2433.0
flow_8364_0,2397.0,2448.0
flow_1635_0,2407.0,2433.0
flow_7740_0,2410.0,2453.0
flow_8749_0,2416.0,2468.0
flow_10005_0,2419.0,2478.0
flow_10678_0,2419.0,2448.0
flow_10698_0,2427.0,2518.0
flow_7795_0,2437.0,2483.0
flow_10207_0,2442.0,2478.0
flow_10282_0,2444.0,2493.0
flow_10476_0,2447.0,2513.0
flow_10779_0,2448.0,2543.0
flow_10019_0,2448.0,2486.0
flow_9277_0,2454.0,2489.0
flow_8889_0,2459.0,2493.0
flow_10821_0,2461.0,2491.0
flow_10226_0,2464.0,2523.0
flow_9020_0,2477.0,2513.0
flow_9059_0,2479.0,2523.0
flow_10283_0,2479.0,2563.0
flow_6459_0,2482.0,2538.0
flow_10942_0,2487.0,2553.0
flow_10604_0,2487.0,2608.0
flow_3708_0,2500.0,2548.0
flow_10324_0,2508.0,2558.0
flow_11037_0,2510.0,2643.0
flow_10151_0,2518.0,2563.0
flow_11125_0,2523.0,2554.0
flow_7936_0,2528.0,2603.0
flow_1525_0,2534.0,2560.0
flow_514_0,2537.0,2563.0
flow_2709_0,2539.0,2565.0
flow_3225_0,2542.0,2568.0
flow_2477_0,2544.0,2571.0
flow_11213_0,2545.0,2648.0
flow_11221_0,2548.0,2650.0
flow_9329_0,2564.0,2608.0
flow_10744_0,2567.0,2612.0
flow_10822_0,2569.0,2614.0
flow_8221_0,2571.0,2611.0
flow_11084_0,2572.0,2673.0
flow_8887_0,2573.0,2614.0
flow_10735_0,2579.0,2628.0
flow_10427_0,2581.0,2688.0
flow_9200_0,2593.0,2632.0
flow_8259_0,2597.0,2634.0
flow_11495_0,2607.0,2748.0
flow_11546_0,2612.0,2793.0
flow_4062_0,2623.0,2668.0
flow_10605_0,2629.0,2703.0
flow_9472_0,2634.0,2673.0
flow_8528_0,2639.0,2683.0
flow_11644_0,2641.0,2670.0
flow_10922_0,2642.0,2688.0
flow_9908_0,2644.0,2698.0
flow_11126_0,2647.0,2718.0
flow_10135_0,2654.0,2703.0
flow_11082_0,2663.0,2718.0
flow_10806_0,2664.0,2743.0
flow_11068_0,2667.0,2863.0
flow_11831_0,2674.0,2853.0
flow_6968_0,2678.0,2704.0
flow_11496_0,2682.0,2903.0
flow_11601_0,2687.0,2733.0
flow_10148_0,2702.0,2737.0
flow_11942_0,2703.0,2732.0
flow_8274_0,2704.0,2739.0
flow_12001_0,2714.0,2868.0
flow_11220_0,2719.0,2745.0
flow_11476_0,2722.0,2753.0
flow_9236_0,2724.0,2757.0
flow_12056_0,2727.0,2758.0
flow_9262_0,2734.0,2760.0
flow_11395_0,2737.0,2762.0
flow_11873_0,2749.0,2774.0
flow_9820_0,2752.0,2777.0
flow_12184_0,2761.0,3058.0
flow_11634_0,2777.0,2993.0
flow_9152_0,2778.0,2808.0
flow_11778_0,2780.0,2813.0
flow_2543_0,2803.0,2829.0
flow_11316_0,2808.0,2833.0
flow_12433_0,2811.0,3118.0
flow_12502_0,2823.0,3383.0
flow_11497_0,2833.0,3068.0
flow_10271_0,2834.0,2859.0
flow_10276_0,2839.0,2864.0
flow_9500_0,2844.0,2873.0
flow_9426_0,2849.0,2877.0
flow_9518_0,2859.0,2885.0
flow_12057_0,2872.0,3168.0
flow_12033_0,2878.0,3183.0
flow_12722_0,2878.0,3443.0
flow_11462_0,2879.0,2904.0
flow_11613_0,2882.0,2908.0
flow_10598_0,2884.0,2911.0
flow_12874_0,2907.0,2936.0
flow_12183_0,2929.0,2954.0
flow_10850_0,2939.0,2964.0
flow_11763_0,2942.0,2967.0
flow_12832_0,2953.0,2978.0
flow_12333_0,2957.0,2982.0
flow_11550_0,2960.0,2985.0
flow_12466_0,2964.0,3198.0
flow_12501_0,2969.0,2994.0
flow_11849_0,2994.0,3019.0
flow_12698_0,2999.0,3024.0
flow_11834_0,3019.0,3044.0
flow_10692_0,3022.0,3047.0
flow_13428_0,3027.0,3458.0
flow_12465_0,3034.0,nan
flow_12154_0,3044.0,3069.0
flow_12136_0,3049.0,3083.0
flow_10373_0,3051.0,3087.0
flow_10393_0,3054.0,3080.0
flow_9167_0,3057.0,3089.0
flow_12399_0,3069.0,3094.0
flow_11489_0,3077.0,3102.0
flow_12571_0,3080.0,3105.0
flow_12445_0,3083.0,3108.0
flow_12461_0,3117.0,3158.0
flow_11784_0,3127.0,3163.0
flow_11840_0,3130.0,3165.0
flow_12365_0,3132.0,3168.0
flow_12673_0,3135.0,3171.0
flow_12777_0,3136.0,3223.0
flow_12678_0,3139.0,3173.0
flow_13427_0,3141.0,3176.0
flow_12738_0,3145.0,3178.0
flow_12772_0,3148.0,3183.0
flow_12118_0,3151.0,3188.0
flow_12529_0,3154.0,3283.0
flow_12645_0,3161.0,3191.0
flow_13820_0,3162.0,3293.0
flow_13513_0,3164.0,3194.0
flow_1395_0,3178.0,3204.0
flow_12727_0,3186.0,3218.0
flow_13064_0,3207.0,3273.0
flow_11770_0,3244.0,3278.0
flow_13781_0,3247.0,3280.0
flow_13024_0,3249.0,3283.0
flow_12776_0,3249.0,nan
flow_13105_0,3252.0,3286.0
flow_13692_0,3252.0,3363.0
flow_13847_0,3256.0,3403.0
flow_14077_0,3265.0,3290.0
flow_12038_0,3294.0,3328.0
flow_13400_0,3299.0,3331.0
flow_13332_0,3301.0,3334.0
flow_13622_0,3316.0,3341.0
flow_14366_0,3327.0,3352.0
flow_14140_0,3329.0,3423.0
flow_14114_0,3337.0,3453.0
flow_11276_0,3338.0,3364.0
flow_14811_0,3350.0,3488.0
flow_8991_0,3350.0,3375.0
flow_13009_0,3353.0,3378.0
flow_13686_0,3355.0,3380.0
flow_13530_0,3363.0,3398.0
flow_13525_0,3368.0,3403.0
flow_13062_0,3372.0,3413.0
flow_9264_0,3375.0,3417.0
flow_11637_0,3380.0,3419.0
flow_13691_0,3384.0,nan
flow_11569_0,3392.0,3423.0
flow_12807_0,3394.0,3483.0
flow_15036_0,3396.0,3513.0
flow_13280_0,3403.0,3438.0
flow_13807_0,3408.0,3448.0
flow_15084_0,3412.0,3517.0
flow_13952_0,3413.0,3453.0
flow_15116_0,3421.0,3519.0
flow_14679_0,3427.0,3464.0
flow_11935_0,3431.0,3467.0
flow_13293_0,3434.0,3469.0
flow_10122_0,3452.0,3477.0
flow_14327_0,3452.0,3498.0
flow_14617_0,3455.0,3528.0
flow_13787_0,3455.0,3480.0
flow_15282_0,3458.0,3578.0
flow_15331_0,3474.0,3503.0
flow_13718_0,3474.0,3583.0
flow_15363_0,3481.0,nan
flow_15394_0,3484.0,nan
flow_12973_0,3489.0,3523.0
flow_14216_0,3494.0,3528.0
flow_14646_0,3497.0,3534.0
flow_13618_0,3515.0,3540.0
flow_14992_0,3517.0,nan
flow_14052_0,3528.0,3553.0
flow_15233_0,3531.0,3557.0
flow_15577_0,3536.0,3565.0
flow_15607_0,3541.0,nan
flow_15646_0,3543.0,3578.0
flow_15117_0,3552.0,nan
flow_14917_0,3570.0,3595.0
flow_13892_0,3597.0,nan
flow_15395_0,3599.0,nan
