,enter_time,leave_time
flow_2819_0,1083.0,1158.0
flow_1490_0,1087.0,1173.0
flow_2191_0,1090.0,1163.0
flow_2820_0,1098.0,1167.0
flow_2235_0,1103.0,1463.0
flow_2236_0,1104.0,1173.0
flow_2239_0,1108.0,1213.0
flow_2821_0,1108.0,1183.0
flow_2822_0,1123.0,1193.0
flow_2824_0,1127.0,1213.0
flow_778_0,1133.0,1193.0
flow_2243_0,1135.0,1203.0
flow_2254_0,1138.0,1228.0
flow_1494_0,1139.0,1193.0
flow_1485_0,1143.0,1214.0
flow_2825_0,1148.0,1218.0
flow_2827_0,1172.0,1242.0
flow_1698_0,1173.0,1243.0
flow_1886_0,1179.0,1233.0
flow_2828_0,1187.0,1257.0
flow_1476_0,1188.0,1258.0
flow_794_0,1193.0,1245.0
flow_800_0,1195.0,1248.0
flow_2261_0,1199.0,1252.0
flow_2218_0,1203.0,1289.0
flow_1693_0,1204.0,1256.0
flow_1496_0,1213.0,1298.0
flow_1271_0,1218.0,1269.0
flow_2829_0,1223.0,1308.0
flow_1281_0,1223.0,1298.0
flow_302_0,1228.0,1313.0
flow_2830_0,1233.0,1324.0
flow_1500_0,1245.0,1296.0
flow_2831_0,1253.0,1338.0
flow_2806_0,1261.0,1338.0
flow_1460_0,1262.0,1333.0
flow_324_0,1263.0,1388.0
flow_2832_0,1264.0,1348.0
flow_2833_0,1267.0,1337.0
flow_339_0,1273.0,1349.0
flow_2242_0,1283.0,1358.0
flow_2834_0,1285.0,1355.0
flow_824_0,1289.0,1359.0
flow_1505_0,1290.0,1343.0
flow_1282_0,1293.0,1873.0
flow_330_0,1297.0,1368.0
flow_2292_0,1299.0,1353.0
flow_2293_0,1303.0,1373.0
flow_2835_0,1313.0,1398.0
flow_828_0,1331.0,1393.0
flow_2836_0,1333.0,1403.0
flow_1509_0,1348.0,1413.0
flow_2837_0,1363.0,1438.0
flow_1904_0,1374.0,1444.0
flow_350_0,1377.0,1448.0
flow_1289_0,1381.0,1443.0
flow_2305_0,1383.0,1434.0
flow_2838_0,1383.0,1458.0
flow_2308_0,1388.0,1440.0
flow_2309_0,1391.0,1444.0
flow_351_0,1397.0,1483.0
flow_1293_0,1402.0,1523.0
flow_2839_0,1403.0,1493.0
flow_1720_0,1404.0,1474.0
flow_2840_0,1414.0,1484.0
flow_2841_0,1417.0,1487.0
flow_1290_0,1423.0,1475.0
flow_2317_0,1432.0,1503.0
flow_846_0,1442.0,1508.0
flow_1724_0,1443.0,1513.0
flow_2319_0,1445.0,1510.0
flow_2295_0,1452.0,1521.0
flow_2339_0,1468.0,1539.0
flow_2844_0,1488.0,1563.0
flow_1896_0,1502.0,1571.0
flow_853_0,1513.0,1578.0
flow_855_0,1521.0,1579.0
flow_2846_0,1523.0,1613.0
flow_2847_0,1543.0,2030.0
flow_1735_0,1547.0,1618.0
flow_2348_0,1559.0,1611.0
flow_806_0,1577.0,1646.0
flow_2318_0,1582.0,1652.0
flow_383_0,1593.0,1658.0
flow_2851_0,1603.0,1708.0
flow_2357_0,1609.0,1661.0
flow_1523_0,1615.0,1683.0
flow_2358_0,1619.0,1673.0
flow_2852_0,1623.0,1703.0
flow_2338_0,1628.0,1688.0
flow_2853_0,1629.0,1733.0
flow_1526_0,1648.0,1718.0
flow_2361_0,1649.0,1701.0
flow_392_0,1653.0,1718.0
flow_859_0,1663.0,1723.0
flow_2855_0,1673.0,1743.0
flow_2856_0,1693.0,1764.0
flow_2857_0,1698.0,1773.0
flow_886_0,1702.0,1754.0
flow_2858_0,1703.0,1783.0
flow_1528_0,1710.0,1761.0
flow_2859_0,1713.0,1783.0
flow_1721_0,1728.0,1793.0
flow_1529_0,1729.0,1781.0
flow_405_0,1731.0,1808.0
flow_854_0,1732.0,1793.0
flow_2376_0,1736.0,1788.0
flow_1927_0,1740.0,1828.0
flow_2861_0,1748.0,1823.0
flow_2379_0,1757.0,1809.0
flow_2863_0,1759.0,1829.0
flow_1739_0,1768.0,1819.0
flow_838_0,1775.0,1845.0
flow_2384_0,1782.0,1834.0
flow_903_0,1782.0,1834.0
flow_2864_0,1783.0,1853.0
flow_2866_0,1798.0,1873.0
flow_2867_0,1823.0,1908.0
flow_905_0,1828.0,1893.0
flow_1534_0,1840.0,1893.0
flow_2869_0,1843.0,1913.0
flow_2871_0,1863.0,1933.0
flow_1746_0,1868.0,1920.0
flow_922_0,1878.0,1930.0
flow_2872_0,1883.0,1958.0
flow_924_0,1888.0,1953.0
flow_2415_0,1892.0,1963.0
flow_939_0,1892.0,1973.0
flow_926_0,1898.0,1968.0
flow_2875_0,1923.0,1993.0
flow_949_0,1926.0,1996.0
flow_2383_0,1929.0,2023.0
flow_1538_0,1944.0,1996.0
flow_1540_0,1948.0,1999.0
flow_1541_0,1953.0,2023.0
flow_941_0,1958.0,2009.0
flow_1758_0,1978.0,2338.0
flow_2877_0,1988.0,2068.0
flow_2878_0,1998.0,2513.0
flow_1543_0,2005.0,2056.0
flow_2410_0,2016.0,2093.0
flow_2437_0,2019.0,2073.0
flow_1942_0,2032.0,2102.0
flow_2874_0,2033.0,2108.0
flow_1761_0,2038.0,2123.0
flow_955_0,2038.0,2108.0
flow_2880_0,2043.0,2114.0
flow_2391_0,2048.0,2119.0
flow_2386_0,2048.0,2133.0
flow_1756_0,2052.0,2113.0
flow_431_0,2058.0,2111.0
flow_1330_0,2066.0,2137.0
flow_967_0,2083.0,2135.0
flow_2882_0,2084.0,2158.0
flow_433_0,2093.0,2163.0
flow_2883_0,2107.0,2193.0
flow_1551_0,2113.0,2173.0
flow_970_0,2123.0,2178.0
flow_1766_0,2128.0,2198.0
flow_2466_0,2137.0,2189.0
flow_974_0,2138.0,2203.0
flow_2884_0,2138.0,2223.0
flow_1552_0,2140.0,2198.0
flow_2469_0,2143.0,2208.0
flow_2885_0,2158.0,2238.0
flow_2444_0,2173.0,2248.0
flow_2886_0,2177.0,2258.0
flow_2887_0,2179.0,2249.0
flow_994_0,2191.0,2293.0
flow_2397_0,2192.0,2263.0
flow_1943_0,2213.0,2265.0
flow_2889_0,2218.0,2293.0
flow_1557_0,2220.0,2271.0
flow_2487_0,2244.0,2297.0
flow_1560_0,2248.0,2308.0
flow_2891_0,2253.0,2328.0
flow_2488_0,2254.0,2306.0
flow_2496_0,2281.0,2398.0
flow_2894_0,2282.0,2352.0
flow_2896_0,2318.0,2388.0
flow_989_0,2323.0,2388.0
flow_2897_0,2327.0,2398.0
flow_1340_0,2328.0,2392.0
flow_2390_0,2329.0,2401.0
flow_1342_0,2338.0,2390.0
flow_1567_0,2355.0,2413.0
flow_1568_0,2360.0,2412.0
flow_2899_0,2368.0,2443.0
flow_2900_0,2383.0,2463.0
flow_1348_0,2402.0,2471.0
flow_2901_0,2413.0,2483.0
flow_1969_0,2423.0,2474.0
flow_114_0,2427.0,2513.0
flow_1349_0,2428.0,2503.0
flow_2903_0,2438.0,2523.0
flow_2904_0,2453.0,2524.0
flow_1033_0,2461.0,2532.0
flow_2905_0,2473.0,2544.0
flow_1972_0,2473.0,2543.0
flow_2907_0,2483.0,2568.0
flow_1577_0,2499.0,2551.0
flow_2462_0,2507.0,2559.0
flow_1346_0,2513.0,2565.0
flow_1043_0,2531.0,2618.0
flow_2911_0,2557.0,2633.0
flow_1362_0,2558.0,2610.0
flow_1040_0,2558.0,2610.0
flow_132_0,2568.0,2620.0
flow_2879_0,2579.0,2643.0
flow_1046_0,2598.0,2653.0
flow_2912_0,2603.0,2683.0
flow_478_0,2608.0,2660.0
flow_1979_0,2619.0,2671.0
flow_2914_0,2623.0,2713.0
flow_1587_0,2634.0,2686.0
flow_139_0,2640.0,2693.0
flow_138_0,2643.0,2713.0
flow_1059_0,2646.0,2699.0
flow_2541_0,2673.0,2724.0
flow_142_0,2673.0,2724.0
flow_1075_0,2692.0,2761.0
flow_2917_0,2698.0,2768.0
flow_1584_0,2718.0,2787.0
flow_496_0,2756.0,2826.0
flow_1566_0,2770.0,2821.0
flow_2571_0,2776.0,2833.0
flow_2923_0,2794.0,2878.0
flow_2924_0,2812.0,2882.0
flow_2578_0,2818.0,2913.0
flow_2925_0,2833.0,2913.0
flow_2581_0,2843.0,2923.0
flow_1580_0,2853.0,2928.0
flow_2585_0,2859.0,2911.0
flow_2927_0,2868.0,2943.0
flow_2928_0,2888.0,2958.0
flow_1086_0,2888.0,2939.0
flow_1602_0,2891.0,2948.0
flow_2929_0,2897.0,2966.0
flow_1109_0,2923.0,2983.0
flow_2598_0,2925.0,2988.0
flow_1110_0,2933.0,2988.0
flow_1598_0,2952.0,3048.0
flow_2932_0,2953.0,3023.0
flow_1798_0,2967.0,3058.0
flow_2934_0,2982.0,3052.0
flow_1115_0,2983.0,3093.0
flow_1118_0,2993.0,3053.0
flow_2935_0,3008.0,3078.0
flow_2613_0,3032.0,3084.0
flow_2936_0,3033.0,3153.0
flow_1611_0,3055.0,3108.0
flow_2602_0,3068.0,3153.0
flow_2939_0,3078.0,3158.0
flow_2940_0,3088.0,3168.0
flow_2631_0,3092.0,3161.0
flow_1396_0,3095.0,3188.0
flow_2624_0,3103.0,3173.0
flow_2942_0,3103.0,3178.0
flow_525_0,3104.0,3163.0
flow_536_0,3136.0,3206.0
flow_1143_0,3141.0,3211.0
flow_1810_0,3142.0,3238.0
flow_2944_0,3143.0,3228.0
flow_1615_0,3150.0,3213.0
flow_2945_0,3153.0,3233.0
flow_2937_0,3157.0,3218.0
flow_2610_0,3163.0,3235.0
flow_2946_0,3178.0,3273.0
flow_2000_0,3179.0,3231.0
flow_1398_0,3183.0,3235.0
flow_1601_0,3183.0,3258.0
flow_2947_0,3193.0,3273.0
flow_2949_0,3198.0,3278.0
flow_2950_0,3207.0,3277.0
flow_2004_0,3218.0,3288.0
flow_2646_0,3219.0,3271.0
flow_2952_0,3233.0,3308.0
flow_1622_0,3259.0,3311.0
flow_2954_0,3259.0,3328.0
flow_1403_0,3268.0,3338.0
flow_2955_0,3278.0,3348.0
flow_2653_0,3289.0,3341.0
flow_2957_0,3308.0,3403.0
flow_1618_0,3311.0,3381.0
flow_2958_0,3318.0,3418.0
flow_2656_0,3320.0,3373.0
flow_2659_0,3335.0,3393.0
flow_2661_0,3337.0,3389.0
flow_1630_0,3342.0,3428.0
flow_2961_0,3363.0,3438.0
flow_2962_0,3368.0,3453.0
flow_2664_0,3383.0,3454.0
flow_2963_0,3393.0,3488.0
flow_2012_0,3393.0,3463.0
flow_1631_0,3395.0,3446.0
flow_2965_0,3395.0,3498.0
flow_2675_0,3396.0,3465.0
flow_1414_0,3398.0,3493.0
flow_2671_0,3409.0,3468.0
flow_1168_0,3425.0,3494.0
flow_1634_0,3429.0,3481.0
flow_2967_0,3443.0,3523.0
flow_1818_0,3445.0,3538.0
flow_2679_0,3459.0,3511.0
flow_1180_0,3480.0,3550.0
flow_2969_0,3483.0,3563.0
flow_2971_0,3489.0,3578.0
flow_2683_0,3494.0,3553.0
flow_1637_0,3500.0,3568.0
flow_1826_0,3507.0,3583.0
flow_2972_0,3507.0,3577.0
flow_1163_0,3507.0,3573.0
flow_2691_0,3510.0,3563.0
flow_1640_0,3550.0,nan
flow_1825_0,3568.0,nan
flow_2976_0,3569.0,nan
flow_2696_0,3571.0,nan
flow_1191_0,3588.0,nan
flow_2703_0,3598.0,nan
flow_2705_0,3600.0,nan
