,enter_time,leave_time
flow_10493_0,2514.0,2583.0
flow_10782_0,2520.0,2585.0
flow_6547_0,2522.0,2608.0
flow_7651_0,2542.0,2612.0
flow_4417_0,2557.0,2588.0
flow_7192_0,2562.0,2614.0
flow_9023_0,2564.0,2638.0
flow_6769_0,2567.0,2658.0
flow_6853_0,2587.0,2662.0
flow_7984_0,2589.0,2664.0
flow_11041_0,2593.0,2683.0
flow_10181_0,2596.0,2622.0
flow_6992_0,2607.0,3508.0
flow_9430_0,2612.0,2688.0
flow_9332_0,2627.0,2690.0
flow_9606_0,2629.0,2692.0
flow_9762_0,2632.0,2695.0
flow_11085_0,2635.0,2697.0
flow_7082_0,2642.0,nan
flow_11127_0,2644.0,2700.0
flow_6086_0,2645.0,2670.0
flow_11212_0,2647.0,2718.0
flow_8067_0,2648.0,nan
flow_11335_0,2649.0,2733.0
flow_9859_0,2652.0,2737.0
flow_11342_0,2669.0,2740.0
flow_11354_0,2672.0,2763.0
flow_11397_0,2675.0,2778.0
flow_8364_0,2675.0,2701.0
flow_7740_0,2707.0,2783.0
flow_8749_0,2709.0,2785.0
flow_10005_0,2712.0,2818.0
flow_7795_0,2732.0,2822.0
flow_9516_0,2742.0,nan
flow_10019_0,2752.0,2824.0
flow_11313_0,2777.0,nan
flow_11687_0,2782.0,2827.0
flow_12006_0,2785.0,2830.0
flow_8889_0,2787.0,2858.0
flow_9020_0,2789.0,2861.0
flow_9059_0,2792.0,2864.0
flow_10324_0,2794.0,2867.0
flow_10151_0,2797.0,2869.0
flow_7936_0,2817.0,2884.0
flow_12146_0,2832.0,2888.0
flow_9329_0,2837.0,2890.0
flow_8221_0,2839.0,2893.0
flow_10735_0,2842.0,2895.0
flow_12389_0,2847.0,2913.0
flow_12436_0,2849.0,2917.0
flow_12090_0,2859.0,2919.0
flow_9200_0,2862.0,2922.0
flow_12185_0,2866.0,2925.0
flow_12335_0,2868.0,2943.0
flow_8259_0,2877.0,2947.0
flow_9472_0,2879.0,2950.0
flow_8528_0,2882.0,2963.0
flow_12375_0,2889.0,2968.0
flow_12503_0,2895.0,2970.0
flow_10922_0,2902.0,2983.0
flow_9908_0,2904.0,3003.0
flow_11082_0,2907.0,3038.0
flow_9763_0,2922.0,nan
flow_12663_0,2942.0,3043.0
flow_11601_0,2947.0,3045.0
flow_12604_0,2950.0,3073.0
flow_10148_0,2977.0,3078.0
flow_11220_0,3012.0,3080.0
flow_11610_0,3042.0,nan
flow_11395_0,3042.0,3099.0
flow_11873_0,3044.0,3102.0
flow_9152_0,3047.0,3104.0
flow_11316_0,3049.0,3158.0
flow_10271_0,3052.0,3162.0
flow_13394_0,3057.0,3164.0
flow_12570_0,3062.0,nan
flow_13277_0,3094.0,3183.0
flow_13429_0,3097.0,3223.0
flow_10276_0,3112.0,3138.0
flow_13578_0,3132.0,3238.0
flow_9426_0,3137.0,3253.0
flow_13551_0,3154.0,3257.0
flow_10678_0,3186.0,nan
flow_13821_0,3192.0,3260.0
flow_11462_0,3197.0,3278.0
flow_11613_0,3222.0,3293.0
flow_14078_0,3227.0,3297.0
flow_10598_0,3242.0,3268.0
flow_13857_0,3249.0,3299.0
flow_14115_0,3252.0,3313.0
flow_11763_0,3257.0,3316.0
flow_12832_0,3259.0,3319.0
flow_12333_0,3262.0,3338.0
flow_11550_0,3264.0,3342.0
flow_11834_0,3267.0,3344.0
flow_14267_0,3282.0,3408.0
flow_12154_0,3287.0,3313.0
flow_12399_0,3290.0,3316.0
flow_11489_0,3292.0,3319.0
flow_12571_0,3307.0,3423.0
flow_14367_0,3312.0,3438.0
flow_12445_0,3317.0,3343.0
flow_12461_0,3332.0,3358.0
flow_12365_0,3352.0,3442.0
flow_12673_0,3372.0,3398.0
flow_14504_0,3377.0,3445.0
flow_12678_0,3382.0,3503.0
flow_14718_0,3394.0,3518.0
flow_12772_0,3397.0,3423.0
flow_14585_0,3426.0,nan
flow_12645_0,3452.0,3522.0
flow_13513_0,3455.0,3481.0
flow_12727_0,3458.0,3525.0
flow_15185_0,3472.0,3563.0
flow_11770_0,3477.0,3578.0
flow_10821_0,3486.0,nan
flow_13781_0,3487.0,3513.0
flow_13024_0,3490.0,3516.0
flow_12038_0,3492.0,3593.0
flow_15234_0,3497.0,3597.0
flow_13400_0,3512.0,3538.0
flow_13332_0,3515.0,3541.0
flow_13622_0,3517.0,3543.0
flow_15351_0,3532.0,3600.0
flow_14366_0,3537.0,nan
flow_15429_0,3542.0,nan
flow_13009_0,3562.0,nan
flow_13686_0,3565.0,3591.0
flow_13530_0,3567.0,nan
flow_14891_0,3571.0,nan
flow_14993_0,3574.0,nan
