,enter_time,leave_time
flow_9740_0,2584.0,2611.0
flow_11762_0,2660.0,3394.0
flow_11295_0,2676.0,2701.0
flow_11898_0,2701.0,2729.0
flow_12047_0,2727.0,3418.0
flow_12081_0,2729.0,2757.0
flow_10659_0,2734.0,2760.0
flow_11586_0,2746.0,2771.0
flow_12215_0,2763.0,3483.0
flow_10814_0,2792.0,2817.0
flow_3835_0,2795.0,2821.0
flow_11330_0,2800.0,2826.0
flow_12456_0,2821.0,2849.0
flow_3909_0,2842.0,2868.0
flow_11118_0,2847.0,2872.0
flow_12734_0,2881.0,2909.0
flow_11271_0,2882.0,2908.0
flow_12767_0,2884.0,2914.0
flow_2821_0,2885.0,2910.0
flow_11357_0,2890.0,2918.0
flow_11628_0,2911.0,2937.0
flow_12547_0,2915.0,2940.0
flow_13019_0,2941.0,3513.0
flow_13060_0,2944.0,nan
flow_4007_0,2947.0,2974.0
flow_13124_0,2958.0,nan
flow_13149_0,2967.0,nan
flow_13187_0,2969.0,2999.0
flow_11567_0,2991.0,3017.0
flow_13327_0,3003.0,nan
flow_13402_0,3020.0,nan
flow_13462_0,3031.0,3059.0
flow_12189_0,3049.0,3075.0
flow_4207_0,3062.0,3088.0
flow_13681_0,3087.0,3115.0
flow_4235_0,3091.0,3116.0
flow_4323_0,3093.0,3128.0
flow_13727_0,3093.0,nan
flow_12490_0,3095.0,3123.0
flow_3480_0,3098.0,3129.0
flow_12583_0,3101.0,3133.0
flow_12607_0,3111.0,3136.0
flow_5306_0,3113.0,3139.0
flow_13948_0,3147.0,3175.0
flow_14000_0,3155.0,nan
flow_14211_0,3207.0,nan
flow_14284_0,3224.0,nan
flow_12941_0,3229.0,3255.0
flow_14311_0,3235.0,3263.0
flow_1605_0,3237.0,3263.0
flow_4539_0,3245.0,3270.0
flow_13218_0,3259.0,3285.0
flow_3791_0,3262.0,3288.0
flow_4564_0,3269.0,3295.0
flow_14542_0,3289.0,3319.0
flow_14577_0,3301.0,nan
flow_14817_0,3351.0,3379.0
flow_8018_0,3354.0,3380.0
flow_14841_0,3359.0,nan
flow_13714_0,3360.0,3385.0
flow_14847_0,3362.0,nan
flow_14883_0,3365.0,nan
flow_14926_0,3369.0,nan
flow_15138_0,3423.0,nan
flow_15188_0,3431.0,nan
flow_8303_0,3436.0,3463.0
flow_15333_0,3475.0,nan
flow_15580_0,3537.0,nan
flow_15702_0,3555.0,3583.0
flow_15733_0,3567.0,nan
