,enter_time,leave_time
flow_2487_0,789.0,818.0
flow_3026_0,791.0,816.0
flow_2569_0,793.0,1008.0
flow_2732_0,795.0,1023.0
flow_3058_0,798.0,828.0
flow_3093_0,810.0,835.0
flow_1168_0,833.0,858.0
flow_2867_0,839.0,1043.0
flow_2889_0,844.0,1093.0
flow_3324_0,853.0,888.0
flow_607_0,856.0,1138.0
flow_3409_0,871.0,896.0
flow_3076_0,874.0,1163.0
flow_2657_0,884.0,909.0
flow_1859_0,886.0,911.0
flow_2293_0,892.0,917.0
flow_2923_0,901.0,926.0
flow_3519_0,902.0,927.0
flow_740_0,906.0,1167.0
flow_3282_0,913.0,1169.0
flow_348_0,914.0,948.0
flow_1911_0,917.0,953.0
flow_2696_0,919.0,955.0
flow_1012_0,924.0,950.0
flow_3770_0,933.0,958.0
flow_3463_0,935.0,983.0
flow_552_0,939.0,964.0
flow_3323_0,947.0,972.0
flow_3829_0,952.0,977.0
flow_2600_0,956.0,981.0
flow_1599_0,956.0,1008.0
flow_783_0,959.0,1228.0
flow_14_0,959.0,988.0
flow_3542_0,963.0,989.0
flow_3934_0,971.0,996.0
flow_2069_0,978.0,1003.0
flow_767_0,979.0,1023.0
flow_2377_0,980.0,1005.0
flow_3974_0,982.0,1013.0
flow_465_0,982.0,1043.0
flow_3986_0,985.0,1017.0
flow_519_0,985.0,1010.0
flow_3654_0,989.0,1258.0
flow_3671_0,992.0,1262.0
flow_3679_0,995.0,1264.0
flow_4041_0,1002.0,1029.0
flow_124_0,1006.0,1031.0
flow_4107_0,1007.0,1032.0
flow_842_0,1011.0,1333.0
flow_1026_0,1022.0,1048.0
flow_1609_0,1025.0,1051.0
flow_3390_0,1036.0,1061.0
flow_3869_0,1039.0,1337.0
flow_3879_0,1042.0,1068.0
flow_4257_0,1044.0,1069.0
flow_3973_0,1046.0,1339.0
flow_4273_0,1047.0,1072.0
flow_925_0,1049.0,1075.0
flow_3639_0,1052.0,1077.0
flow_4358_0,1053.0,1078.0
flow_3566_0,1056.0,1082.0
flow_4373_0,1059.0,1085.0
flow_904_0,1061.0,1364.0
flow_3649_0,1063.0,1089.0
flow_821_0,1064.0,1090.0
flow_1094_0,1070.0,1095.0
flow_3711_0,1076.0,1101.0
flow_3752_0,1079.0,1104.0
flow_3991_0,1099.0,1367.0
flow_1308_0,1102.0,1127.0
flow_677_0,1104.0,1130.0
flow_4607_0,1111.0,1136.0
flow_3965_0,1115.0,1143.0
flow_4024_0,1117.0,1146.0
flow_4065_0,1120.0,1149.0
flow_4032_0,1124.0,1369.0
flow_4349_0,1134.0,1478.0
flow_4747_0,1137.0,1173.0
flow_4361_0,1144.0,1482.0
flow_4596_0,1149.0,1175.0
flow_4811_0,1156.0,1181.0
flow_4924_0,1173.0,1198.0
flow_1402_0,1199.0,1224.0
flow_4649_0,1204.0,1484.0
flow_571_0,1204.0,1234.0
flow_770_0,1207.0,1238.0
flow_1700_0,1219.0,1245.0
flow_5103_0,1220.0,1245.0
flow_4825_0,1223.0,1249.0
flow_5117_0,1224.0,1249.0
flow_2027_0,1226.0,1252.0
flow_5123_0,1227.0,1252.0
flow_4869_0,1229.0,1553.0
flow_5166_0,1231.0,1256.0
flow_4912_0,1232.0,1259.0
flow_4963_0,1236.0,1578.0
flow_4979_0,1238.0,1581.0
flow_5026_0,1241.0,1267.0
flow_4299_0,1242.0,1269.0
flow_1013_0,1246.0,1584.0
flow_5269_0,1252.0,1277.0
flow_5287_0,1254.0,1279.0
flow_5340_0,1257.0,1282.0
flow_1946_0,1277.0,1303.0
flow_2026_0,1280.0,1306.0
flow_5401_0,1282.0,1307.0
flow_5411_0,1286.0,1311.0
flow_5418_0,1289.0,1314.0
flow_5496_0,1293.0,1318.0
flow_4341_0,1296.0,1321.0
flow_5197_0,1309.0,1629.0
flow_5215_0,1312.0,1653.0
flow_5331_0,1315.0,1657.0
flow_5615_0,1317.0,1344.0
flow_5507_0,1324.0,1659.0
flow_5513_0,1327.0,1693.0
flow_2246_0,1330.0,1356.0
flow_2242_0,1334.0,1359.0
flow_1425_0,1344.0,1370.0
flow_4627_0,1364.0,1389.0
flow_4729_0,1367.0,1392.0
flow_864_0,1379.0,1405.0
flow_4954_0,1386.0,1411.0
flow_5019_0,1389.0,1414.0
flow_5623_0,1394.0,1718.0
flow_5190_0,1416.0,1441.0
flow_5808_0,1417.0,1722.0
flow_6021_0,1418.0,1444.0
flow_5883_0,1420.0,1446.0
flow_6059_0,1420.0,1446.0
flow_5323_0,1436.0,1461.0
flow_5442_0,1439.0,1464.0
flow_5502_0,1441.0,1466.0
flow_5967_0,1454.0,1724.0
flow_6010_0,1457.0,1743.0
flow_6298_0,1471.0,1496.0
flow_6342_0,1474.0,1499.0
flow_6376_0,1486.0,1511.0
flow_6392_0,1490.0,1515.0
flow_1732_0,1492.0,1518.0
flow_6399_0,1502.0,1528.0
flow_6441_0,1505.0,1530.0
flow_6498_0,1513.0,1538.0
flow_2950_0,1514.0,1540.0
flow_6149_0,1518.0,1747.0
flow_6253_0,1529.0,1749.0
flow_6628_0,1533.0,1559.0
flow_2830_0,1536.0,1561.0
flow_6331_0,1544.0,1773.0
flow_6379_0,1547.0,1578.0
flow_5546_0,1549.0,1574.0
flow_1142_0,1550.0,1576.0
flow_5599_0,1552.0,1588.0
flow_6430_0,1554.0,1793.0
flow_6682_0,1555.0,1581.0
flow_6731_0,1560.0,1592.0
flow_3200_0,1566.0,1592.0
flow_6759_0,1568.0,1594.0
flow_6774_0,1575.0,1600.0
flow_3293_0,1584.0,1609.0
flow_5651_0,1586.0,1611.0
flow_3715_0,1588.0,1613.0
flow_5726_0,1589.0,1614.0
flow_3854_0,1591.0,1616.0
flow_5766_0,1591.0,1616.0
flow_6451_0,1604.0,1796.0
flow_4852_0,1607.0,1633.0
flow_2683_0,1614.0,1640.0
flow_6617_0,1619.0,1799.0
flow_7002_0,1622.0,1647.0
flow_5834_0,1626.0,1651.0
flow_5925_0,1629.0,1663.0
flow_7030_0,1631.0,1666.0
flow_6044_0,1634.0,1669.0
flow_5179_0,1634.0,1660.0
flow_2765_0,1634.0,1663.0
flow_2834_0,1637.0,1666.0
flow_3162_0,1639.0,1670.0
flow_4069_0,1644.0,1672.0
flow_6663_0,1649.0,1693.0
flow_7126_0,1651.0,1676.0
flow_6278_0,1656.0,1681.0
flow_6387_0,1659.0,1684.0
flow_6445_0,1661.0,1686.0
flow_6744_0,1664.0,1823.0
flow_6216_0,1669.0,1695.0
flow_2114_0,1672.0,1698.0
flow_6787_0,1679.0,1826.0
flow_7282_0,1682.0,1707.0
flow_5895_0,1682.0,1708.0
flow_7028_0,1685.0,1853.0
flow_6510_0,1709.0,1735.0
flow_7413_0,1711.0,1736.0
flow_7445_0,1714.0,1739.0
flow_7068_0,1719.0,1878.0
flow_7114_0,1724.0,1882.0
flow_6485_0,1726.0,1778.0
flow_6541_0,1729.0,1782.0
flow_6608_0,1732.0,1784.0
flow_7550_0,1737.0,1787.0
flow_7225_0,1739.0,1884.0
flow_5023_0,1744.0,1778.0
flow_7271_0,1744.0,1930.0
flow_7555_0,1747.0,1789.0
flow_6164_0,1749.0,1775.0
flow_7613_0,1758.0,1784.0
flow_7325_0,1764.0,1934.0
flow_7402_0,1767.0,1989.0
flow_3372_0,1770.0,1796.0
flow_7724_0,1773.0,1809.0
flow_7435_0,1774.0,1993.0
flow_7746_0,1779.0,1938.0
flow_7539_0,1789.0,2038.0
flow_7554_0,1792.0,2046.0
flow_7579_0,1795.0,2050.0
flow_7594_0,1809.0,1834.0
flow_7625_0,1813.0,2152.0
flow_6671_0,1816.0,1942.0
flow_1216_0,1816.0,2156.0
flow_723_0,1819.0,1845.0
flow_3214_0,1821.0,1848.0
flow_3734_0,1824.0,1851.0
flow_7925_0,1826.0,1944.0
flow_7972_0,1831.0,1947.0
flow_8021_0,1834.0,1950.0
flow_6703_0,1841.0,1999.0
flow_7677_0,1849.0,2159.0
flow_7712_0,1852.0,2162.0
flow_7842_0,1855.0,2166.0
flow_1286_0,1861.0,nan
flow_6132_0,1864.0,1890.0
flow_6768_0,1871.0,nan
flow_7869_0,1873.0,nan
flow_7882_0,1875.0,nan
flow_7917_0,1889.0,nan
flow_8252_0,1891.0,nan
flow_8296_0,1894.0,nan
flow_3530_0,1894.0,1920.0
flow_7470_0,1897.0,1923.0
flow_7076_0,1899.0,1925.0
flow_8393_0,1917.0,nan
flow_1445_0,1921.0,nan
flow_8472_0,1943.0,nan
flow_8055_0,1944.0,nan
flow_8185_0,1949.0,nan
flow_8525_0,1951.0,nan
flow_8241_0,1953.0,1979.0
flow_8558_0,1954.0,nan
flow_3590_0,1956.0,1982.0
flow_8647_0,1977.0,nan
flow_8304_0,1988.0,nan
flow_8384_0,1990.0,nan
flow_827_0,1990.0,2168.0
flow_8711_0,1996.0,2022.0
flow_6770_0,2001.0,nan
flow_8818_0,2013.0,nan
flow_8401_0,2014.0,nan
flow_8547_0,2019.0,nan
flow_8561_0,2034.0,nan
flow_7709_0,2049.0,2074.0
flow_8635_0,2052.0,nan
flow_8658_0,2054.0,nan
flow_8731_0,2057.0,nan
flow_8985_0,2058.0,2084.0
flow_4711_0,2066.0,2092.0
flow_8821_0,2070.0,nan
flow_9051_0,2071.0,nan
flow_7372_0,2079.0,2105.0
flow_8826_0,2084.0,nan
flow_7520_0,2094.0,2119.0
flow_3892_0,2097.0,2123.0
flow_9188_0,2097.0,nan
flow_4525_0,2100.0,2126.0
flow_8857_0,2114.0,nan
flow_9041_0,2120.0,nan
flow_9324_0,2131.0,nan
flow_9360_0,2134.0,nan
flow_9456_0,2157.0,nan
flow_9108_0,2164.0,nan
flow_7659_0,2181.0,2206.0
flow_9282_0,2185.0,nan
flow_9312_0,2187.0,2212.0
flow_9350_0,2191.0,nan
flow_6833_0,2191.0,nan
flow_9600_0,2194.0,nan
flow_9402_0,2204.0,2229.0
flow_8632_0,2209.0,2234.0
flow_8769_0,2212.0,2237.0
flow_6457_0,2215.0,2240.0
flow_9696_0,2217.0,nan
flow_9445_0,2244.0,nan
flow_9521_0,2259.0,nan
flow_9869_0,2262.0,2288.0
flow_6747_0,2274.0,2300.0
flow_9588_0,2284.0,2309.0
flow_9638_0,2299.0,2324.0
flow_6895_0,2311.0,nan
flow_10084_0,2314.0,nan
flow_6974_0,2316.0,nan
flow_7530_0,2319.0,nan
flow_10180_0,2337.0,nan
flow_9700_0,2344.0,nan
flow_9805_0,2359.0,nan
flow_9080_0,2364.0,2389.0
flow_10318_0,2371.0,nan
flow_9983_0,2374.0,nan
flow_8609_0,2379.0,2405.0
flow_10032_0,2384.0,nan
flow_10072_0,2387.0,nan
flow_10458_0,2397.0,nan
flow_10475_0,2403.0,nan
flow_10170_0,2404.0,nan
flow_10253_0,2422.0,nan
flow_10305_0,2425.0,nan
flow_10640_0,2433.0,nan
flow_9292_0,2437.0,nan
flow_10338_0,2439.0,nan
flow_10413_0,2445.0,nan
flow_4837_0,2449.0,2475.0
flow_10743_0,2465.0,nan
flow_10446_0,2469.0,2494.0
flow_2750_0,2479.0,2505.0
flow_7603_0,2486.0,nan
flow_7616_0,2489.0,nan
flow_7733_0,2491.0,nan
flow_8790_0,2499.0,2525.0
flow_10912_0,2506.0,nan
flow_10505_0,2509.0,2534.0
flow_5131_0,2514.0,2540.0
flow_10973_0,2517.0,nan
flow_11003_0,2527.0,nan
flow_9928_0,2529.0,2554.0
flow_11112_0,2551.0,nan
flow_11165_0,2559.0,nan
flow_3033_0,2559.0,2585.0
flow_10627_0,2563.0,nan
flow_11194_0,2569.0,nan
flow_10778_0,2575.0,nan
flow_5460_0,2579.0,2605.0
flow_9536_0,2582.0,nan
flow_9568_0,2585.0,nan
flow_9824_0,2699.0,nan
flow_10426_0,3036.0,nan
flow_10697_0,3371.0,nan
