,enter_time,leave_time
flow_4032_0,961.0,1093.0
flow_4072_0,963.0,1573.0
flow_348_0,982.0,1148.0
flow_552_0,993.0,1151.0
flow_3116_0,996.0,1022.0
flow_904_0,1007.0,1033.0
flow_14_0,1020.0,1154.0
flow_4349_0,1023.0,1103.0
flow_4361_0,1026.0,1113.0
flow_2069_0,1032.0,1178.0
flow_2377_0,1034.0,1182.0
flow_519_0,1038.0,1184.0
flow_4467_0,1047.0,1117.0
flow_124_0,1060.0,1303.0
flow_1026_0,1078.0,1358.0
flow_1609_0,1080.0,1378.0
flow_4596_0,1081.0,1120.0
flow_4649_0,1086.0,1173.0
flow_3439_0,1097.0,1125.0
flow_3899_0,1100.0,1125.0
flow_925_0,1104.0,1398.0
flow_4707_0,1106.0,1588.0
flow_4735_0,1107.0,1188.0
flow_821_0,1118.0,1418.0
flow_1094_0,1123.0,1478.0
flow_4815_0,1128.0,1192.0
flow_4820_0,1130.0,1618.0
flow_4825_0,1132.0,1194.0
flow_4869_0,1141.0,1197.0
flow_4912_0,1144.0,1199.0
flow_4963_0,1156.0,1201.0
flow_1308_0,1156.0,1613.0
flow_4979_0,1161.0,1204.0
flow_5026_0,1167.0,1206.0
flow_1013_0,1192.0,1218.0
flow_5155_0,1201.0,1633.0
flow_5197_0,1203.0,1278.0
flow_5215_0,1206.0,1282.0
flow_5331_0,1227.0,1284.0
flow_4202_0,1247.0,1272.0
flow_1402_0,1253.0,1643.0
flow_5484_0,1263.0,1648.0
flow_5507_0,1267.0,1295.0
flow_770_0,1267.0,1663.0
flow_5513_0,1270.0,1298.0
flow_4230_0,1277.0,1683.0
flow_5623_0,1290.0,1363.0
flow_5730_0,1321.0,1383.0
flow_5808_0,1331.0,1388.0
flow_1946_0,1331.0,1703.0
flow_2026_0,1334.0,1723.0
flow_5883_0,1347.0,1390.0
flow_5963_0,1373.0,1652.0
flow_5967_0,1376.0,1423.0
flow_4458_0,1377.0,1403.0
flow_6010_0,1381.0,1427.0
flow_2246_0,1384.0,1727.0
flow_6048_0,1384.0,1429.0
flow_2242_0,1388.0,1729.0
flow_6149_0,1407.0,1483.0
flow_4532_0,1412.0,1753.0
flow_6247_0,1435.0,1654.0
flow_6253_0,1438.0,1498.0
flow_6287_0,1441.0,1503.0
flow_6331_0,1444.0,1513.0
flow_6379_0,1457.0,1517.0
flow_6430_0,1467.0,1519.0
flow_6451_0,1471.0,1573.0
flow_5147_0,1497.0,1524.0
flow_6574_0,1501.0,1693.0
flow_6617_0,1503.0,1588.0
flow_6663_0,1519.0,1618.0
flow_6744_0,1535.0,1633.0
flow_6752_0,1536.0,1713.0
flow_6787_0,1549.0,1648.0
flow_6839_0,1561.0,1843.0
flow_6880_0,1564.0,1858.0
flow_6978_0,1587.0,1653.0
flow_2830_0,1590.0,1773.0
flow_7023_0,1598.0,1878.0
flow_7028_0,1600.0,1655.0
flow_7068_0,1611.0,1688.0
flow_3200_0,1620.0,1793.0
flow_7114_0,1621.0,1693.0
flow_7157_0,1623.0,1898.0
flow_3293_0,1638.0,1828.0
flow_7218_0,1639.0,1913.0
flow_3715_0,1642.0,1848.0
flow_7225_0,1642.0,1708.0
flow_7271_0,1647.0,1713.0
flow_7325_0,1662.0,1733.0
flow_5527_0,1667.0,1852.0
flow_7402_0,1681.0,1737.0
flow_7435_0,1684.0,1739.0
flow_2765_0,1694.0,1854.0
flow_2834_0,1697.0,1903.0
flow_4069_0,1701.0,1906.0
flow_7539_0,1707.0,1759.0
flow_7554_0,1710.0,1762.0
flow_7579_0,1718.0,1765.0
flow_6216_0,1723.0,1909.0
flow_7594_0,1723.0,1778.0
flow_7625_0,1732.0,1782.0
flow_7633_0,1735.0,1785.0
flow_5895_0,1736.0,1978.0
flow_1048_0,1739.0,1768.0
flow_7677_0,1741.0,1818.0
flow_7712_0,1744.0,1822.0
flow_1216_0,1762.0,1788.0
flow_6510_0,1765.0,1998.0
flow_7823_0,1767.0,1923.0
flow_7842_0,1771.0,1824.0
flow_7869_0,1780.0,1838.0
flow_7882_0,1785.0,1843.0
flow_7917_0,1794.0,1858.0
flow_7928_0,1797.0,1878.0
flow_7962_0,1801.0,1898.0
flow_7979_0,1802.0,1953.0
flow_6164_0,1803.0,2028.0
flow_8010_0,1805.0,1988.0
flow_1286_0,1807.0,1833.0
flow_5023_0,1810.0,2048.0
flow_1345_0,1813.0,1848.0
flow_8055_0,1815.0,1913.0
flow_1418_0,1815.0,1841.0
flow_3372_0,1824.0,2163.0
flow_8112_0,1827.0,2003.0
flow_8141_0,1835.0,2038.0
flow_8185_0,1847.0,1918.0
flow_8241_0,1861.0,1923.0
flow_8286_0,1864.0,1953.0
flow_8304_0,1867.0,1958.0
flow_1445_0,1867.0,1893.0
flow_723_0,1873.0,2167.0
flow_3214_0,1876.0,2169.0
flow_3734_0,1879.0,2188.0
flow_8384_0,1887.0,1961.0
flow_8401_0,1890.0,1983.0
flow_8423_0,1897.0,2053.0
flow_8547_0,1923.0,1988.0
flow_8561_0,1926.0,2003.0
flow_8635_0,1947.0,2018.0
flow_3530_0,1948.0,2208.0
flow_7470_0,1951.0,2263.0
flow_8658_0,1951.0,2022.0
flow_7076_0,1954.0,2348.0
flow_8731_0,1975.0,2024.0
flow_8821_0,1984.0,2038.0
flow_8826_0,1987.0,2053.0
flow_8857_0,1998.0,2083.0
flow_8866_0,2001.0,2087.0
flow_8914_0,2007.0,2173.0
flow_3590_0,2010.0,2548.0
flow_9041_0,2041.0,2091.0
flow_9108_0,2051.0,2133.0
flow_9117_0,2055.0,2137.0
flow_9178_0,2067.0,2140.0
flow_9282_0,2099.0,2153.0
flow_9312_0,2102.0,2157.0
flow_9350_0,2105.0,2159.0
flow_9402_0,2115.0,2173.0
flow_9405_0,2118.0,2193.0
flow_4711_0,2120.0,2593.0
flow_9445_0,2127.0,2213.0
flow_7372_0,2133.0,2633.0
flow_3892_0,2151.0,nan
flow_4525_0,2154.0,nan
flow_9521_0,2155.0,2228.0
flow_9550_0,2161.0,2213.0
flow_9588_0,2163.0,2253.0
flow_9638_0,2177.0,2268.0
flow_9700_0,2190.0,2313.0
flow_9805_0,2221.0,2328.0
flow_9837_0,2223.0,2253.0
flow_7659_0,2234.0,nan
flow_9983_0,2269.0,2343.0
flow_10013_0,2279.0,2313.0
flow_10032_0,2281.0,2353.0
flow_10072_0,2284.0,2357.0
flow_10132_0,2300.0,2359.0
flow_10170_0,2307.0,2373.0
flow_10224_0,2321.0,2388.0
flow_10253_0,2331.0,2393.0
flow_10305_0,2341.0,2395.0
flow_10338_0,2344.0,2409.0
flow_10403_0,2362.0,2413.0
flow_10407_0,2364.0,2393.0
flow_10413_0,2365.0,2415.0
flow_10446_0,2368.0,2439.0
flow_10505_0,2381.0,2478.0
flow_10585_0,2401.0,2438.0
flow_10627_0,2403.0,2528.0
flow_10691_0,2426.0,2478.0
flow_10711_0,2429.0,2528.0
flow_8609_0,2433.0,nan
flow_10778_0,2446.0,2543.0
flow_10836_0,2461.0,2543.0
flow_10871_0,2464.0,2553.0
flow_10960_0,2487.0,2553.0
flow_11000_0,2496.0,2568.0
flow_4837_0,2503.0,nan
flow_11031_0,2508.0,2588.0
flow_11102_0,2521.0,2568.0
flow_11141_0,2524.0,2588.0
flow_11182_0,2535.0,2598.0
flow_11192_0,2538.0,2602.0
flow_11216_0,2545.0,2598.0
flow_11234_0,2547.0,2606.0
flow_8790_0,2553.0,nan
flow_11281_0,2558.0,2638.0
flow_11284_0,2559.0,2602.0
flow_11307_0,2566.0,2653.0
flow_11415_0,2583.0,2683.0
flow_11468_0,2600.0,2743.0
flow_11519_0,2607.0,2753.0
flow_11577_0,2621.0,2653.0
flow_11602_0,2630.0,2683.0
flow_11740_0,2652.0,2743.0
flow_11807_0,2667.0,2753.0
flow_11836_0,2675.0,2763.0
flow_11999_0,2712.0,2763.0
flow_12005_0,2714.0,2773.0
flow_12026_0,2720.0,2773.0
flow_12071_0,2727.0,2798.0
flow_12115_0,2737.0,2813.0
flow_12211_0,2762.0,2798.0
flow_12307_0,2782.0,2813.0
flow_12352_0,2787.0,2816.0
flow_12409_0,2804.0,2832.0
flow_12416_0,2806.0,2835.0
flow_12481_0,2821.0,2849.0
flow_12534_0,2825.0,2854.0
flow_12693_0,2868.0,2897.0
flow_12793_0,2883.0,2911.0
flow_12891_0,2907.0,2936.0
flow_12945_0,2918.0,2947.0
flow_12946_0,2921.0,2950.0
flow_13045_0,2941.0,2969.0
flow_13190_0,2969.0,2998.0
flow_13226_0,2981.0,3010.0
flow_13247_0,2986.0,3014.0
flow_13315_0,3001.0,3030.0
flow_13353_0,3004.0,3033.0
flow_13383_0,3011.0,3039.0
flow_13500_0,3045.0,3074.0
flow_13566_0,3061.0,3089.0
flow_13605_0,3064.0,3093.0
flow_13638_0,3072.0,3101.0
flow_13642_0,3073.0,3101.0
flow_13657_0,3078.0,3106.0
flow_13707_0,3087.0,3115.0
flow_13746_0,3100.0,3128.0
flow_13753_0,3103.0,3132.0
flow_13767_0,3107.0,3136.0
flow_13871_0,3123.0,3151.0
flow_13926_0,3140.0,3168.0
flow_14013_0,3162.0,3190.0
flow_14021_0,3165.0,3194.0
flow_14045_0,3173.0,3202.0
flow_14093_0,3181.0,3209.0
flow_14145_0,3185.0,3214.0
flow_14170_0,3191.0,3219.0
flow_14237_0,3207.0,3236.0
flow_14346_0,3241.0,3269.0
flow_14380_0,3244.0,3273.0
flow_14421_0,3253.0,3281.0
flow_14478_0,3267.0,3296.0
flow_14513_0,3277.0,3305.0
flow_14600_0,3301.0,3330.0
flow_14636_0,3303.0,3331.0
flow_14663_0,3311.0,3340.0
flow_14733_0,3327.0,3355.0
flow_14778_0,3339.0,3367.0
flow_14792_0,3344.0,3372.0
flow_14870_0,3361.0,3389.0
flow_14905_0,3363.0,3392.0
flow_14919_0,3366.0,3394.0
flow_14928_0,3369.0,3398.0
flow_14975_0,3384.0,3412.0
flow_15161_0,3423.0,3452.0
flow_15224_0,3446.0,3474.0
flow_15248_0,3449.0,3477.0
flow_15281_0,3457.0,3485.0
flow_15336_0,3475.0,3513.0
flow_15346_0,3477.0,3505.0
flow_15379_0,3481.0,3509.0
flow_15491_0,3507.0,nan
flow_15585_0,3537.0,nan
flow_15592_0,3539.0,3567.0
flow_15661_0,3543.0,3571.0
flow_15755_0,3567.0,nan
flow_15819_0,3586.0,nan
