,enter_time,leave_time
flow_3504_0,956.0,981.0
flow_3514_0,958.0,984.0
flow_3546_0,962.0,1002.0
flow_3598_0,966.0,991.0
flow_2550_0,969.0,1004.0
flow_3693_0,997.0,1023.0
flow_2551_0,1017.0,1053.0
flow_1392_0,1022.0,1057.0
flow_2205_0,1027.0,1059.0
flow_3815_0,1030.0,1056.0
flow_3825_0,1033.0,1059.0
flow_2848_0,1036.0,1123.0
flow_4047_0,1097.0,1123.0
flow_2495_0,1100.0,1127.0
flow_2947_0,1102.0,1138.0
flow_1956_0,1103.0,1129.0
flow_3545_0,1105.0,1138.0
flow_2380_0,1112.0,1148.0
flow_2849_0,1117.0,1152.0
flow_2936_0,1127.0,1154.0
flow_2644_0,1147.0,1203.0
flow_3692_0,1157.0,1182.0
flow_3849_0,1206.0,1231.0
flow_4809_0,1247.0,1273.0
flow_4845_0,1250.0,1276.0
flow_4046_0,1252.0,1277.0
flow_5001_0,1260.0,1286.0
flow_3550_0,1266.0,1303.0
flow_3100_0,1281.0,1307.0
flow_43_0,1302.0,1343.0
flow_5172_0,1307.0,1333.0
flow_2297_0,1312.0,1347.0
flow_159_0,1315.0,1349.0
flow_3468_0,1322.0,1352.0
flow_3423_0,1333.0,1358.0
flow_3850_0,1336.0,1361.0
flow_2605_0,1362.0,1387.0
flow_4284_0,1417.0,1448.0
flow_4494_0,1420.0,1452.0
flow_5568_0,1427.0,1454.0
flow_5709_0,1430.0,1459.0
flow_5848_0,1432.0,1462.0
flow_6027_0,1470.0,1496.0
flow_4847_0,1473.0,1508.0
flow_6125_0,1497.0,1523.0
flow_4612_0,1552.0,1583.0
flow_4776_0,1555.0,1587.0
flow_5426_0,1607.0,1632.0
flow_4442_0,1612.0,1637.0
flow_4572_0,1617.0,1642.0
flow_5174_0,1632.0,1657.0
flow_6754_0,1642.0,1668.0
flow_6785_0,1645.0,1671.0
flow_4888_0,1667.0,1728.0
flow_6958_0,1692.0,1718.0
flow_7024_0,1695.0,1721.0
flow_5000_0,1702.0,1738.0
flow_7096_0,1706.0,1732.0
flow_5657_0,1737.0,1773.0
flow_5749_0,1742.0,1776.0
flow_5582_0,1752.0,1788.0
flow_5930_0,1752.0,1779.0
flow_5742_0,1755.0,1792.0
flow_6688_0,1772.0,1828.0
flow_7418_0,1797.0,1823.0
flow_7515_0,1800.0,1826.0
flow_6127_0,1802.0,1832.0
flow_6543_0,1853.0,1888.0
flow_7840_0,1857.0,1882.0
flow_5985_0,1872.0,1903.0
flow_6306_0,1874.0,1906.0
flow_6549_0,1877.0,1909.0
flow_2282_0,1882.0,1923.0
flow_6850_0,1892.0,1927.0
flow_7985_0,1897.0,1923.0
flow_6855_0,1912.0,1953.0
flow_6899_0,1922.0,1957.0
flow_5858_0,1932.0,1968.0
flow_7174_0,1967.0,2003.0
flow_7246_0,1970.0,2007.0
flow_2589_0,1987.0,2023.0
flow_3570_0,1989.0,2027.0
flow_3176_0,1992.0,2029.0
flow_7384_0,2007.0,2032.0
flow_3555_0,2017.0,2042.0
flow_3479_0,2023.0,2048.0
flow_4486_0,2026.0,2051.0
flow_7380_0,2052.0,2083.0
flow_6819_0,2077.0,2113.0
flow_7695_0,2079.0,2117.0
flow_7793_0,2082.0,2119.0
flow_7691_0,2092.0,2128.0
flow_7797_0,2094.0,2131.0
flow_7866_0,2114.0,2139.0
flow_7940_0,2117.0,2142.0
flow_8129_0,2119.0,2144.0
flow_6905_0,2151.0,2183.0
flow_6553_0,2154.0,2187.0
flow_8165_0,2159.0,2193.0
flow_8222_0,2179.0,2428.0
flow_8263_0,2182.0,2848.0
flow_6859_0,2190.0,2228.0
flow_8616_0,2197.0,2232.0
flow_8490_0,2197.0,2222.0
flow_8529_0,2219.0,2913.0
flow_5748_0,2229.0,2254.0
flow_5960_0,2232.0,2257.0
flow_7137_0,2237.0,2262.0
flow_7747_0,2242.0,2267.0
flow_8614_0,2262.0,2293.0
flow_8618_0,2279.0,2324.0
flow_8679_0,2284.0,2988.0
flow_8043_0,2292.0,2327.0
flow_7801_0,2307.0,2332.0
flow_8785_0,2309.0,2343.0
flow_8948_0,2357.0,2393.0
flow_8957_0,2364.0,3068.0
flow_8586_0,2399.0,2424.0
flow_6244_0,2442.0,2503.0
flow_8990_0,2467.0,2492.0
flow_9021_0,2474.0,2507.0
flow_9019_0,2579.0,3283.0
flow_8366_0,2652.0,2678.0
flow_8455_0,2655.0,2681.0
flow_8719_0,2673.0,2698.0
flow_9095_0,2702.0,2727.0
flow_8724_0,2712.0,2738.0
flow_9156_0,2729.0,3303.0
flow_9263_0,2759.0,2784.0
flow_9328_0,2797.0,3306.0
flow_9427_0,2800.0,3309.0
flow_9462_0,2802.0,2827.0
flow_9662_0,2839.0,2864.0
flow_5481_0,2852.0,2903.0
flow_4893_0,2862.0,2907.0
flow_5432_0,2872.0,2909.0
flow_9705_0,2879.0,2913.0
flow_5756_0,2902.0,2983.0
flow_9627_0,2907.0,2933.0
flow_9821_0,2909.0,nan
flow_7112_0,2912.0,2993.0
flow_10116_0,2917.0,2943.0
flow_10121_0,2952.0,2977.0
flow_10147_0,2955.0,nan
flow_813_0,2955.0,3063.0
flow_6694_0,2957.0,3073.0
flow_10553_0,2958.0,2989.0
flow_10277_0,2962.0,2988.0
flow_10389_0,2965.0,2992.0
flow_10564_0,3007.0,3032.0
flow_10816_0,3009.0,3035.0
flow_11120_0,3012.0,3037.0
flow_11639_0,3015.0,nan
flow_7433_0,3027.0,3288.0
flow_8382_0,3037.0,3388.0
flow_11830_0,3052.0,3079.0
flow_11901_0,3055.0,3081.0
flow_11937_0,3057.0,nan
flow_10599_0,3067.0,3093.0
flow_10844_0,3112.0,3138.0
flow_11078_0,3118.0,3144.0
flow_12050_0,3152.0,3177.0
flow_12109_0,3154.0,3180.0
flow_12178_0,3157.0,3182.0
flow_11149_0,3170.0,3196.0
flow_11177_0,3173.0,3199.0
flow_11287_0,3222.0,3248.0
flow_11391_0,3225.0,3251.0
flow_12218_0,3227.0,3252.0
flow_12458_0,3230.0,nan
flow_12496_0,3233.0,3258.0
flow_12736_0,3235.0,3260.0
flow_12769_0,3272.0,nan
flow_12805_0,3275.0,3300.0
flow_12869_0,3278.0,nan
flow_11457_0,3287.0,3313.0
flow_11490_0,3290.0,3316.0
flow_11735_0,3292.0,3392.0
flow_11776_0,3295.0,3320.0
flow_12958_0,3312.0,3337.0
flow_13011_0,3342.0,3367.0
flow_13101_0,3345.0,3370.0
flow_13152_0,3347.0,3372.0
flow_13238_0,3349.0,3375.0
flow_13422_0,3352.0,3377.0
flow_12000_0,3352.0,3394.0
flow_12079_0,3355.0,3382.0
flow_12179_0,3358.0,3384.0
flow_12329_0,3408.0,3433.0
flow_12380_0,3410.0,3436.0
flow_12398_0,3413.0,3439.0
flow_9309_0,3452.0,3548.0
flow_13625_0,3457.0,3482.0
flow_13683_0,3460.0,nan
flow_9585_0,3462.0,3552.0
flow_13759_0,3463.0,3488.0
flow_12497_0,3472.0,3498.0
flow_12737_0,3475.0,3501.0
flow_13908_0,3497.0,3522.0
flow_13950_0,3500.0,3525.0
flow_13992_0,3502.0,3527.0
flow_12939_0,3517.0,3554.0
flow_14026_0,3557.0,3582.0
flow_14039_0,3559.0,3585.0
flow_9629_0,3562.0,nan
flow_12982_0,3592.0,nan
