,enter_time,leave_time
flow_312_0,844.0,919.0
flow_1959_0,847.0,921.0
flow_200_0,851.0,924.0
flow_642_0,854.0,926.0
flow_1415_0,857.0,929.0
flow_1397_0,861.0,931.0
flow_686_0,864.0,934.0
flow_2555_0,867.0,936.0
flow_661_0,870.0,948.0
flow_1484_0,874.0,952.0
flow_2860_0,878.0,954.0
flow_2153_0,881.0,957.0
flow_702_0,884.0,959.0
flow_751_0,887.0,974.0
flow_1995_0,890.0,977.0
flow_1756_0,893.0,980.0
flow_335_0,897.0,944.0
flow_573_0,898.0,982.0
flow_1713_0,902.0,984.0
flow_1219_0,905.0,987.0
flow_544_0,907.0,963.0
flow_1081_0,908.0,989.0
flow_2687_0,912.0,992.0
flow_654_0,915.0,995.0
flow_2611_0,919.0,998.0
flow_2678_0,924.0,1000.0
flow_2730_0,927.0,1002.0
flow_2809_0,927.0,967.0
flow_2314_0,930.0,969.0
flow_2304_0,931.0,1005.0
flow_1124_0,931.0,957.0
flow_2945_0,932.0,1013.0
flow_2612_0,940.0,1007.0
flow_936_0,944.0,1010.0
flow_1391_0,947.0,1023.0
flow_2802_0,947.0,1018.0
flow_2818_0,950.0,1028.0
flow_3291_0,954.0,1038.0
flow_2047_0,957.0,1042.0
flow_160_0,960.0,1044.0
flow_307_0,963.0,1047.0
flow_143_0,966.0,1050.0
flow_3137_0,967.0,1033.0
flow_816_0,969.0,1063.0
flow_2467_0,972.0,1053.0
flow_1343_0,973.0,1067.0
flow_2985_0,975.0,1057.0
flow_2971_0,977.0,1069.0
flow_2785_0,979.0,1072.0
flow_1749_0,982.0,1074.0
flow_2238_0,982.0,1009.0
flow_1789_0,985.0,1077.0
flow_2979_0,989.0,1079.0
flow_1805_0,992.0,1082.0
flow_460_0,995.0,1084.0
flow_293_0,997.0,1093.0
flow_3388_0,1001.0,1097.0
flow_2219_0,1002.0,1059.0
flow_3056_0,1004.0,1099.0
flow_2914_0,1004.0,1089.0
flow_643_0,1004.0,1031.0
flow_3231_0,1007.0,1103.0
flow_71_0,1007.0,1034.0
flow_377_0,1009.0,1113.0
flow_993_0,1011.0,1117.0
flow_2332_0,1014.0,1119.0
flow_2414_0,1024.0,1122.0
flow_2118_0,1027.0,1124.0
flow_1934_0,1031.0,1127.0
flow_2449_0,1032.0,1107.0
flow_3146_0,1034.0,1129.0
flow_2710_0,1037.0,1132.0
flow_1359_0,1040.0,1134.0
flow_3230_0,1042.0,1109.0
flow_3072_0,1045.0,1137.0
flow_1055_0,1048.0,1139.0
flow_2000_0,1051.0,1148.0
flow_3477_0,1052.0,1143.0
flow_2041_0,1054.0,1152.0
flow_2086_0,1057.0,1154.0
flow_974_0,1060.0,1168.0
flow_2506_0,1062.0,1158.0
flow_1044_0,1063.0,1172.0
flow_2433_0,1066.0,1174.0
flow_2564_0,1069.0,1177.0
flow_1085_0,1072.0,1179.0
flow_2693_0,1072.0,1162.0
flow_2725_0,1082.0,1164.0
flow_3625_0,1083.0,1182.0
flow_3686_0,1086.0,1184.0
flow_518_0,1089.0,1187.0
flow_948_0,1093.0,1189.0
flow_513_0,1096.0,1198.0
flow_1106_0,1109.0,1202.0
flow_3658_0,1112.0,1193.0
flow_2795_0,1113.0,1204.0
flow_2877_0,1114.0,1208.0
flow_3080_0,1116.0,1218.0
flow_3370_0,1117.0,1212.0
flow_3082_0,1119.0,1222.0
flow_3382_0,1123.0,1225.0
flow_1144_0,1126.0,1227.0
flow_3731_0,1127.0,1215.0
flow_3750_0,1130.0,1229.0
flow_3346_0,1133.0,1232.0
flow_3467_0,1136.0,1573.0
flow_3861_0,1136.0,1258.0
flow_3607_0,1139.0,1262.0
flow_937_0,1142.0,1169.0
flow_3357_0,1143.0,1269.0
flow_9_0,1146.0,1172.0
flow_1862_0,1147.0,2088.0
flow_2409_0,1159.0,2092.0
flow_2509_0,1162.0,2094.0
flow_3978_0,1162.0,1723.0
flow_2862_0,1165.0,2108.0
flow_3111_0,1165.0,1727.0
flow_3174_0,1167.0,1793.0
flow_2571_0,1168.0,2112.0
flow_3784_0,1170.0,1848.0
flow_74_0,1172.0,2114.0
flow_1303_0,1175.0,2117.0
flow_1655_0,1178.0,3176.0
flow_1722_0,1182.0,3180.0
flow_689_0,1185.0,3183.0
flow_1181_0,1188.0,3203.0
flow_2296_0,1192.0,3207.0
flow_3399_0,1196.0,3209.0
flow_3622_0,1199.0,3212.0
flow_3691_0,1202.0,1888.0
flow_3640_0,1202.0,3214.0
flow_3753_0,1214.0,3226.0
flow_3576_0,1217.0,3258.0
flow_3943_0,1221.0,3262.0
flow_4149_0,1222.0,1928.0
flow_2337_0,1222.0,3264.0
flow_2708_0,1227.0,3267.0
flow_3055_0,1231.0,3269.0
flow_1999_0,1234.0,3272.0
flow_719_0,1237.0,3274.0
flow_722_0,1240.0,3277.0
flow_4004_0,1242.0,1932.0
flow_4045_0,1244.0,1935.0
flow_3744_0,1245.0,3280.0
flow_4320_0,1247.0,1978.0
flow_233_0,1249.0,3286.0
flow_4413_0,1250.0,1983.0
flow_1060_0,1252.0,3290.0
flow_1261_0,1263.0,nan
flow_1277_0,1267.0,nan
flow_1325_0,1270.0,nan
flow_3674_0,1275.0,nan
flow_226_0,1279.0,1305.0
flow_1439_0,1282.0,1309.0
flow_1790_0,1285.0,nan
flow_3819_0,1289.0,nan
flow_3916_0,1292.0,nan
flow_1463_0,1295.0,1322.0
flow_3434_0,1304.0,1989.0
flow_3485_0,1307.0,2080.0
flow_3668_0,1309.0,2083.0
flow_2969_0,1310.0,nan
flow_3400_0,1316.0,nan
flow_827_0,1362.0,1387.0
flow_1008_0,1365.0,1390.0
flow_4186_0,1367.0,2098.0
flow_1090_0,1367.0,1392.0
flow_4254_0,1369.0,2102.0
flow_5344_0,1399.0,2104.0
flow_4337_0,1402.0,2123.0
flow_4694_0,1451.0,2127.0
flow_5422_0,1454.0,2129.0
flow_5628_0,1456.0,2132.0
flow_4968_0,1459.0,2134.0
flow_4762_0,1461.0,2179.0
flow_5745_0,1516.0,2182.0
flow_4453_0,1519.0,2185.0
flow_1291_0,1553.0,1579.0
flow_5303_0,1556.0,2233.0
flow_1346_0,1556.0,1581.0
flow_2653_0,1606.0,1631.0
flow_1368_0,1611.0,1636.0
flow_1338_0,1614.0,1639.0
flow_3113_0,1616.0,1641.0
flow_2748_0,1674.0,1699.0
flow_4557_0,1707.0,2283.0
flow_6536_0,1710.0,2287.0
flow_4999_0,1712.0,2289.0
flow_4585_0,1755.0,2338.0
flow_1496_0,1761.0,1787.0
flow_1648_0,1786.0,1812.0
flow_2918_0,1793.0,2090.0
flow_5671_0,1817.0,2358.0
flow_6684_0,1827.0,2388.0
flow_1423_0,1830.0,2408.0
flow_1730_0,1852.0,2411.0
flow_5553_0,1892.0,2414.0
flow_5697_0,1912.0,2478.0
flow_2187_0,1914.0,2523.0
flow_2480_0,1918.0,2568.0
flow_5977_0,1932.0,2572.0
flow_5982_0,1957.0,2574.0
flow_6405_0,1967.0,2618.0
flow_7874_0,1970.0,2622.0
flow_6303_0,1973.0,2624.0
flow_6178_0,1977.0,2673.0
flow_3028_0,2021.0,2092.0
flow_6720_0,2023.0,2677.0
flow_8051_0,2026.0,2679.0
flow_6943_0,2029.0,2729.0
flow_1729_0,2051.0,2095.0
flow_8271_0,2056.0,2108.0
flow_8406_0,2086.0,2112.0
flow_2680_0,2123.0,2778.0
flow_4014_0,2135.0,nan
flow_8174_0,2137.0,2828.0
flow_3577_0,2138.0,nan
flow_8671_0,2141.0,2166.0
flow_1820_0,2142.0,nan
flow_6469_0,2147.0,2878.0
flow_2154_0,2155.0,nan
flow_1122_0,2158.0,nan
flow_2604_0,2161.0,nan
flow_7243_0,2162.0,2928.0
flow_1232_0,2164.0,nan
flow_8335_0,2166.0,2943.0
flow_4709_0,2213.0,2993.0
flow_6561_0,2216.0,2998.0
flow_3410_0,2246.0,3000.0
flow_9100_0,2272.0,3048.0
flow_9224_0,2274.0,3052.0
flow_7623_0,2277.0,3054.0
flow_7376_0,2281.0,3108.0
flow_3436_0,2291.0,2316.0
flow_3690_0,2318.0,3153.0
flow_7647_0,2341.0,3188.0
flow_3928_0,2346.0,2371.0
flow_1705_0,2349.0,2374.0
flow_9528_0,2351.0,2376.0
flow_9289_0,2362.0,3193.0
flow_4044_0,2364.0,3195.0
flow_9461_0,2367.0,3197.0
flow_7786_0,2373.0,3200.0
flow_7980_0,2402.0,3238.0
flow_4198_0,2405.0,2430.0
flow_1904_0,2461.0,2486.0
flow_8502_0,2466.0,3242.0
flow_4281_0,2492.0,3245.0
flow_4609_0,2542.0,3247.0
flow_8680_0,2545.0,3250.0
flow_9565_0,2558.0,3252.0
flow_9704_0,2561.0,3255.0
flow_2237_0,2561.0,2586.0
flow_8080_0,2569.0,nan
flow_4455_0,2621.0,2646.0
flow_10423_0,2622.0,nan
flow_8796_0,2625.0,nan
flow_10552_0,2664.0,nan
flow_8885_0,2667.0,nan
flow_8958_0,2669.0,nan
flow_4998_0,2672.0,nan
flow_9673_0,2731.0,nan
flow_9794_0,2738.0,nan
flow_9833_0,2843.0,nan
flow_8986_0,2848.0,nan
flow_2175_0,2896.0,2921.0
flow_2447_0,2899.0,2924.0
flow_9904_0,2903.0,nan
flow_2354_0,2909.0,2934.0
flow_5579_0,2928.0,nan
flow_10563_0,2934.0,nan
flow_2408_0,2936.0,2961.0
flow_10183_0,2977.0,nan
flow_2468_0,2986.0,3011.0
flow_10232_0,2988.0,nan
flow_10291_0,3038.0,nan
flow_8994_0,3042.0,nan
flow_9265_0,3045.0,nan
flow_10461_0,3094.0,nan
flow_2624_0,3096.0,3121.0
flow_9288_0,3097.0,nan
flow_10521_0,3101.0,nan
flow_2620_0,3141.0,3166.0
flow_2876_0,3144.0,3169.0
flow_2887_0,3146.0,3171.0
flow_4501_0,3169.0,3203.0
flow_2517_0,3172.0,3207.0
flow_10849_0,3193.0,nan
flow_3149_0,3195.0,3220.0
flow_3492_0,3197.0,3223.0
flow_10728_0,3198.0,nan
flow_2895_0,3206.0,3231.0
flow_4089_0,3208.0,3233.0
flow_3173_0,3210.0,3236.0
flow_3348_0,3223.0,3258.0
flow_534_0,3223.0,nan
flow_3249_0,3226.0,nan
flow_3320_0,3230.0,nan
flow_9564_0,3232.0,nan
flow_11045_0,3236.0,nan
flow_10124_0,3239.0,nan
flow_11384_0,3243.0,nan
flow_11445_0,3246.0,nan
flow_3345_0,3249.0,nan
flow_3360_0,3251.0,3276.0
flow_745_0,3253.0,nan
flow_939_0,3256.0,nan
flow_1336_0,3260.0,nan
flow_3938_0,3264.0,nan
flow_119_0,3267.0,nan
flow_3721_0,3274.0,nan
flow_11505_0,3286.0,nan
flow_11617_0,3289.0,nan
flow_11717_0,3292.0,nan
flow_10422_0,3295.0,nan
flow_7430_0,3297.0,nan
flow_1356_0,3304.0,nan
flow_11074_0,3307.0,nan
flow_2009_0,3307.0,nan
flow_11783_0,3310.0,nan
flow_2050_0,3311.0,nan
flow_11856_0,3312.0,nan
flow_4158_0,3314.0,nan
flow_12041_0,3316.0,nan
flow_3761_0,3317.0,nan
flow_4331_0,3321.0,nan
flow_2087_0,3324.0,nan
flow_1856_0,3327.0,nan
flow_1388_0,3331.0,nan
flow_107_0,3334.0,nan
flow_3955_0,3338.0,nan
flow_3092_0,3341.0,nan
flow_7727_0,3361.0,nan
flow_4686_0,3364.0,nan
flow_11926_0,3522.0,nan
