,enter_time,leave_time
flow_292_0,743.0,818.0
flow_2129_0,748.0,803.0
flow_294_0,763.0,853.0
flow_1231_0,768.0,838.0
flow_2098_0,771.0,842.0
flow_2132_0,783.0,835.0
flow_1689_0,784.0,858.0
flow_2135_0,787.0,839.0
flow_2777_0,803.0,903.0
flow_297_0,808.0,878.0
flow_299_0,811.0,913.0
flow_300_0,813.0,883.0
flow_301_0,828.0,917.0
flow_302_0,830.0,921.0
flow_2144_0,833.0,924.0
flow_674_0,836.0,887.0
flow_303_0,837.0,928.0
flow_2151_0,838.0,890.0
flow_1260_0,853.0,905.0
flow_304_0,868.0,953.0
flow_307_0,877.0,953.0
flow_308_0,898.0,968.0
flow_1680_0,898.0,949.0
flow_310_0,907.0,977.0
flow_1697_0,928.0,998.0
flow_312_0,938.0,1007.0
flow_313_0,943.0,1028.0
flow_2173_0,949.0,1048.0
flow_1267_0,958.0,1010.0
flow_2182_0,963.0,1023.0
flow_239_0,963.0,1033.0
flow_314_0,963.0,1033.0
flow_2798_0,973.0,1033.0
flow_315_0,973.0,1052.0
flow_316_0,975.0,1054.0
flow_1701_0,978.0,1048.0
flow_317_0,978.0,1063.0
flow_319_0,987.0,1067.0
flow_58_0,988.0,1058.0
flow_2193_0,997.0,1049.0
flow_2111_0,998.0,1078.0
flow_48_0,1015.0,1088.0
flow_320_0,1018.0,1088.0
flow_321_0,1021.0,1091.0
flow_324_0,1023.0,1113.0
flow_61_0,1033.0,1103.0
flow_2200_0,1033.0,1085.0
flow_1696_0,1036.0,1093.0
flow_325_0,1038.0,1108.0
flow_1707_0,1038.0,1118.0
flow_326_0,1041.0,1113.0
flow_328_0,1043.0,1114.0
flow_1273_0,1048.0,1108.0
flow_329_0,1058.0,1153.0
flow_2806_0,1066.0,1136.0
flow_2213_0,1073.0,1148.0
flow_330_0,1074.0,1168.0
flow_1711_0,1078.0,1153.0
flow_331_0,1088.0,1158.0
flow_335_0,1098.0,1169.0
flow_336_0,1101.0,1172.0
flow_338_0,1103.0,1173.0
flow_318_0,1113.0,1165.0
flow_1878_0,1114.0,1165.0
flow_1700_0,1117.0,1170.0
flow_340_0,1118.0,1188.0
flow_1715_0,1118.0,1187.0
flow_1703_0,1123.0,1175.0
flow_341_0,1133.0,1664.0
flow_46_0,1133.0,1193.0
flow_1881_0,1143.0,1203.0
flow_342_0,1148.0,1218.0
flow_343_0,1150.0,1221.0
flow_344_0,1152.0,1228.0
flow_345_0,1157.0,1238.0
flow_721_0,1159.0,1218.0
flow_1719_0,1160.0,1243.0
flow_2240_0,1161.0,1233.0
flow_739_0,1163.0,1216.0
flow_346_0,1168.0,1238.0
flow_347_0,1172.0,1264.0
flow_349_0,1175.0,1245.0
flow_351_0,1177.0,1248.0
flow_741_0,1182.0,1253.0
flow_353_0,1188.0,1267.0
flow_1722_0,1192.0,1263.0
flow_1706_0,1193.0,1258.0
flow_354_0,1195.0,1270.0
flow_357_0,1208.0,1278.0
flow_358_0,1211.0,1280.0
flow_362_0,1213.0,1298.0
flow_364_0,1223.0,1293.0
flow_365_0,1233.0,1318.0
flow_1727_0,1238.0,1313.0
flow_1714_0,1239.0,1291.0
flow_2262_0,1243.0,1294.0
flow_1287_0,1245.0,1303.0
flow_367_0,1248.0,1319.0
flow_370_0,1258.0,1328.0
flow_2266_0,1268.0,1323.0
flow_371_0,1268.0,1339.0
flow_373_0,1271.0,1341.0
flow_2283_0,1272.0,1325.0
flow_375_0,1274.0,1353.0
flow_377_0,1277.0,1358.0
flow_1730_0,1280.0,1361.0
flow_348_0,1283.0,1348.0
flow_2274_0,1286.0,1338.0
flow_1892_0,1293.0,1373.0
flow_355_0,1304.0,1356.0
flow_379_0,1308.0,1378.0
flow_2236_0,1316.0,1408.0
flow_1485_0,1331.0,1412.0
flow_380_0,1333.0,1408.0
flow_1734_0,1338.0,1408.0
flow_1497_0,1338.0,1390.0
flow_382_0,1343.0,1413.0
flow_1503_0,1346.0,1403.0
flow_1725_0,1353.0,1406.0
flow_368_0,1357.0,1423.0
flow_1886_0,1361.0,1431.0
flow_383_0,1363.0,1443.0
flow_1736_0,1370.0,1468.0
flow_2186_0,1373.0,1443.0
flow_2294_0,1378.0,1430.0
flow_384_0,1383.0,1453.0
flow_795_0,1383.0,1468.0
flow_1299_0,1390.0,1458.0
flow_386_0,1393.0,1478.0
flow_2302_0,1393.0,1453.0
flow_1738_0,1402.0,1472.0
flow_388_0,1403.0,1483.0
flow_789_0,1413.0,1473.0
flow_793_0,1423.0,1568.0
flow_391_0,1423.0,1492.0
flow_392_0,1425.0,1495.0
flow_396_0,1427.0,1497.0
flow_397_0,1433.0,1508.0
flow_398_0,1443.0,1513.0
flow_399_0,1458.0,1538.0
flow_2224_0,1464.0,1533.0
flow_400_0,1468.0,1543.0
flow_1721_0,1473.0,1583.0
flow_402_0,1478.0,1553.0
flow_2323_0,1488.0,1548.0
flow_403_0,1488.0,1573.0
flow_404_0,1503.0,1573.0
flow_405_0,1513.0,1603.0
flow_1745_0,1514.0,1584.0
flow_407_0,1528.0,1599.0
flow_1305_0,1529.0,1581.0
flow_410_0,1543.0,1613.0
flow_2253_0,1543.0,1613.0
flow_411_0,1545.0,1616.0
flow_412_0,1547.0,1617.0
flow_1748_0,1558.0,1643.0
flow_1923_0,1563.0,1618.0
flow_413_0,1563.0,1668.0
flow_350_0,1576.0,1646.0
flow_838_0,1579.0,1650.0
flow_415_0,1583.0,1673.0
flow_1308_0,1590.0,1641.0
flow_416_0,1593.0,1688.0
flow_417_0,1598.0,1708.0
flow_419_0,1602.0,1718.0
flow_2353_0,1607.0,1659.0
flow_420_0,1608.0,1678.0
flow_1751_0,1621.0,1723.0
flow_846_0,1630.0,1703.0
flow_1724_0,1646.0,1717.0
flow_1311_0,1650.0,1701.0
flow_423_0,1653.0,1726.0
flow_1737_0,1667.0,1738.0
flow_2360_0,1678.0,1730.0
flow_424_0,1678.0,1753.0
flow_1313_0,1681.0,1743.0
flow_425_0,1692.0,1798.0
flow_1733_0,1703.0,1758.0
flow_853_0,1706.0,1798.0
flow_426_0,1717.0,1823.0
flow_1316_0,1740.0,1803.0
flow_1741_0,1743.0,1833.0
flow_1750_0,1743.0,1795.0
flow_427_0,1743.0,1833.0
flow_1317_0,1770.0,1821.0
flow_2357_0,1782.0,1879.0
flow_1759_0,1789.0,1863.0
flow_1318_0,1794.0,1846.0
flow_429_0,1798.0,1868.0
flow_430_0,1807.0,1877.0
flow_1760_0,1810.0,1880.0
flow_2390_0,1823.0,1898.0
flow_1530_0,1853.0,1905.0
flow_2393_0,1857.0,1913.0
flow_1763_0,1858.0,1943.0
flow_1320_0,1875.0,1933.0
flow_2397_0,1878.0,1930.0
flow_1764_0,1878.0,1963.0
flow_2398_0,1888.0,1939.0
flow_436_0,1897.0,1967.0
flow_1765_0,1901.0,1998.0
flow_2858_0,1901.0,1988.0
flow_1323_0,1903.0,1955.0
flow_1749_0,1933.0,1984.0
flow_440_0,1938.0,2013.0
flow_442_0,1949.0,2038.0
flow_909_0,1959.0,2038.0
flow_1943_0,1968.0,2053.0
flow_2431_0,1971.0,2063.0
flow_883_0,1988.0,2040.0
flow_1945_0,1991.0,2045.0
flow_1328_0,1995.0,2049.0
flow_2435_0,1998.0,2068.0
flow_447_0,2008.0,2078.0
flow_2432_0,2018.0,2069.0
flow_1332_0,2022.0,2113.0
flow_448_0,2028.0,2118.0
flow_905_0,2031.0,2101.0
flow_1542_0,2035.0,2106.0
flow_450_0,2038.0,2108.0
flow_452_0,2048.0,2123.0
flow_2445_0,2052.0,2104.0
flow_1773_0,2058.0,2133.0
flow_453_0,2063.0,2148.0
flow_455_0,2073.0,2168.0
flow_2872_0,2081.0,2151.0
flow_1544_0,2098.0,2150.0
flow_1775_0,2098.0,2168.0
flow_458_0,2103.0,2173.0
flow_1545_0,2113.0,2188.0
flow_2384_0,2113.0,2183.0
flow_915_0,2133.0,2185.0
flow_2457_0,2136.0,2192.0
flow_1755_0,2143.0,2195.0
flow_463_0,2153.0,2223.0
flow_464_0,2163.0,2248.0
flow_465_0,2178.0,2248.0
flow_2464_0,2178.0,2238.0
flow_111_0,2183.0,2253.0
flow_1341_0,2190.0,2254.0
flow_2468_0,2193.0,2268.0
flow_469_0,2203.0,2274.0
flow_114_0,2222.0,2292.0
flow_1535_0,2228.0,2280.0
flow_471_0,2228.0,2298.0
flow_2474_0,2230.0,2283.0
flow_959_0,2233.0,2293.0
flow_1344_0,2239.0,2291.0
flow_2486_0,2268.0,2319.0
flow_474_0,2273.0,2343.0
flow_475_0,2283.0,2363.0
flow_965_0,2283.0,2338.0
flow_476_0,2286.0,2363.0
flow_2490_0,2298.0,2353.0
flow_1352_0,2317.0,2388.0
flow_477_0,2323.0,2393.0
flow_974_0,2326.0,2403.0
flow_478_0,2327.0,2403.0
flow_479_0,2330.0,2413.0
flow_480_0,2333.0,2423.0
flow_122_0,2338.0,2408.0
flow_2883_0,2338.0,2393.0
flow_481_0,2347.0,2417.0
flow_482_0,2359.0,2428.0
flow_1787_0,2365.0,2443.0
flow_483_0,2378.0,2448.0
flow_1355_0,2385.0,2436.0
flow_1788_0,2388.0,2458.0
flow_1562_0,2388.0,2448.0
flow_2440_0,2392.0,2458.0
flow_2503_0,2398.0,2463.0
flow_1789_0,2411.0,2480.0
flow_486_0,2423.0,2493.0
flow_1790_0,2434.0,2504.0
flow_488_0,2453.0,2523.0
flow_489_0,2478.0,2553.0
flow_490_0,2488.0,2558.0
flow_491_0,2498.0,2573.0
flow_492_0,2508.0,2583.0
flow_494_0,2511.0,2581.0
flow_495_0,2513.0,2584.0
flow_2513_0,2518.0,2588.0
flow_496_0,2528.0,3005.0
flow_497_0,2538.0,2613.0
flow_499_0,2542.0,2628.0
flow_1776_0,2543.0,2613.0
flow_1572_0,2543.0,2598.0
flow_500_0,2549.0,2632.0
flow_1016_0,2563.0,2633.0
flow_1368_0,2568.0,2649.0
flow_1578_0,2576.0,2646.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,2638.0
flow_505_0,2594.0,2664.0
flow_1353_0,2597.0,2663.0
flow_2532_0,2622.0,2678.0
flow_507_0,2623.0,2703.0
flow_508_0,2625.0,2708.0
flow_509_0,2632.0,2702.0
flow_2533_0,2638.0,2690.0
flow_510_0,2648.0,2733.0
flow_512_0,2657.0,2743.0
flow_2497_0,2663.0,2733.0
flow_514_0,2677.0,2753.0
flow_515_0,2684.0,2763.0
flow_1796_0,2698.0,2768.0
flow_1586_0,2713.0,2768.0
flow_520_0,2743.0,2813.0
flow_1379_0,2745.0,2796.0
flow_2550_0,2758.0,2838.0
flow_2551_0,2760.0,2853.0
flow_521_0,2763.0,2843.0
flow_2555_0,2763.0,2857.0
flow_523_0,2766.0,2836.0
flow_2561_0,2777.0,2859.0
flow_526_0,2783.0,2863.0
flow_2554_0,2788.0,2858.0
flow_528_0,2803.0,2873.0
flow_1800_0,2806.0,2877.0
flow_2913_0,2812.0,3145.0
flow_1384_0,2815.0,2868.0
flow_2567_0,2830.0,2888.0
flow_502_0,2832.0,2913.0
flow_2572_0,2843.0,2923.0
flow_2546_0,2843.0,2923.0
flow_1804_0,2863.0,2938.0
flow_530_0,2873.0,2942.0
flow_531_0,2878.0,2947.0
flow_532_0,2882.0,2963.0
flow_533_0,2888.0,2968.0
flow_534_0,2903.0,2983.0
flow_535_0,2913.0,2983.0
flow_2583_0,2923.0,2998.0
flow_536_0,2928.0,3003.0
flow_1809_0,2938.0,3018.0
flow_537_0,2943.0,3023.0
flow_538_0,2947.0,3018.0
flow_2571_0,2957.0,3043.0
flow_541_0,2972.0,3058.0
flow_1048_0,2974.0,3026.0
flow_1603_0,2993.0,3048.0
flow_543_0,2998.0,3068.0
flow_2603_0,2998.0,3051.0
flow_2601_0,3005.0,3056.0
flow_1604_0,3028.0,3079.0
flow_1816_0,3043.0,3113.0
flow_1605_0,3048.0,3099.0
flow_546_0,3053.0,3123.0
flow_2923_0,3053.0,3104.0
flow_547_0,3088.0,3159.0
flow_549_0,3091.0,3161.0
flow_551_0,3093.0,3193.0
flow_552_0,3097.0,3167.0
flow_1819_0,3099.0,3170.0
flow_1109_0,3101.0,3171.0
flow_1811_0,3108.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1813_0,3127.0,3179.0
flow_1400_0,3133.0,3203.0
flow_1821_0,3138.0,3208.0
flow_2620_0,3138.0,3208.0
flow_555_0,3143.0,3213.0
flow_558_0,3157.0,3227.0
flow_1823_0,3178.0,3253.0
flow_559_0,3183.0,3253.0
flow_2930_0,3193.0,3278.0
flow_560_0,3198.0,3268.0
flow_562_0,3202.0,3288.0
flow_1118_0,3203.0,3255.0
flow_1127_0,3222.0,3283.0
flow_563_0,3223.0,3303.0
flow_564_0,3233.0,3303.0
flow_566_0,3248.0,3333.0
flow_567_0,3250.0,3338.0
flow_569_0,3267.0,3337.0
flow_570_0,3288.0,3358.0
flow_1411_0,3295.0,3347.0
flow_2651_0,3308.0,3360.0
flow_571_0,3323.0,3393.0
flow_573_0,3327.0,3398.0
flow_576_0,3353.0,3438.0
flow_2940_0,3358.0,3410.0
flow_2658_0,3362.0,3423.0
flow_2009_0,3364.0,3427.0
flow_525_0,3368.0,3433.0
flow_1626_0,3373.0,3473.0
flow_565_0,3373.0,3429.0
flow_577_0,3373.0,3443.0
flow_2662_0,3378.0,3433.0
flow_553_0,3381.0,3433.0
flow_1141_0,3383.0,3436.0
flow_2609_0,3397.0,3449.0
flow_580_0,3398.0,3473.0
flow_581_0,3400.0,3513.0
flow_582_0,3404.0,3474.0
flow_1822_0,3428.0,3513.0
flow_584_0,3433.0,3523.0
flow_1629_0,3438.0,3490.0
flow_574_0,3453.0,3508.0
flow_2653_0,3456.0,3528.0
flow_2677_0,3468.0,3548.0
flow_587_0,3473.0,3542.0
flow_2952_0,3473.0,3525.0
flow_1834_0,3478.0,3548.0
flow_589_0,3485.0,3555.0
flow_590_0,3497.0,3567.0
flow_1154_0,3503.0,3558.0
flow_592_0,3528.0,3598.0
flow_2018_0,3543.0,nan
flow_595_0,3557.0,nan
flow_1427_0,3584.0,nan
flow_597_0,3588.0,nan
flow_598_0,3593.0,nan
