,enter_time,leave_time
flow_1321_0,723.0,748.0
flow_2844_0,723.0,752.0
flow_1682_0,726.0,751.0
flow_1546_0,728.0,753.0
flow_708_0,730.0,756.0
flow_2745_0,734.0,760.0
flow_548_0,737.0,768.0
flow_1102_0,740.0,772.0
flow_1197_0,742.0,769.0
flow_1375_0,742.0,774.0
flow_1642_0,744.0,771.0
flow_1432_0,744.0,777.0
flow_908_0,747.0,nan
flow_2947_0,747.0,908.0
flow_2499_0,762.0,787.0
flow_3032_0,763.0,792.0
flow_1335_0,767.0,792.0
flow_1741_0,767.0,792.0
flow_1776_0,770.0,795.0
flow_1918_0,772.0,797.0
flow_2986_0,780.0,nan
flow_718_0,783.0,808.0
flow_2107_0,787.0,812.0
flow_2313_0,788.0,813.0
flow_619_0,790.0,815.0
flow_1829_0,790.0,nan
flow_3189_0,791.0,820.0
flow_1452_0,792.0,817.0
flow_1897_0,797.0,822.0
flow_1818_0,799.0,825.0
flow_678_0,802.0,828.0
flow_527_0,806.0,nan
flow_2120_0,806.0,831.0
flow_2192_0,810.0,835.0
flow_3095_0,813.0,nan
flow_3290_0,813.0,1098.0
flow_731_0,816.0,nan
flow_3177_0,818.0,843.0
flow_1385_0,819.0,844.0
flow_1686_0,822.0,847.0
flow_3214_0,831.0,856.0
flow_973_0,837.0,862.0
flow_859_0,839.0,865.0
flow_1877_0,842.0,867.0
flow_1848_0,844.0,869.0
flow_1220_0,847.0,nan
flow_3490_0,853.0,882.0
flow_2167_0,857.0,882.0
flow_3545_0,867.0,1058.0
flow_3418_0,873.0,nan
flow_1668_0,874.0,899.0
flow_2412_0,877.0,902.0
flow_3482_0,880.0,905.0
flow_894_0,887.0,913.0
flow_914_0,890.0,916.0
flow_3655_0,891.0,1198.0
flow_951_0,892.0,917.0
flow_3209_0,895.0,920.0
flow_3670_0,895.0,924.0
flow_2127_0,897.0,nan
flow_3530_0,898.0,924.0
flow_2278_0,900.0,nan
flow_3544_0,900.0,926.0
flow_3692_0,901.0,1098.0
flow_3628_0,912.0,nan
flow_1701_0,916.0,942.0
flow_2457_0,919.0,944.0
flow_1983_0,922.0,nan
flow_2028_0,924.0,949.0
flow_3845_0,927.0,956.0
flow_3682_0,928.0,nan
flow_3733_0,933.0,958.0
flow_3342_0,937.0,962.0
flow_3232_0,939.0,965.0
flow_1963_0,942.0,967.0
flow_396_0,947.0,972.0
flow_2137_0,957.0,982.0
flow_3990_0,957.0,986.0
flow_1247_0,957.0,982.0
flow_1010_0,962.0,988.0
flow_4046_0,963.0,1198.0
flow_1079_0,965.0,990.0
flow_2147_0,967.0,993.0
flow_1162_0,977.0,1002.0
flow_2168_0,982.0,1007.0
flow_3525_0,985.0,1010.0
flow_2227_0,987.0,1013.0
flow_2665_0,990.0,1015.0
flow_2265_0,990.0,1015.0
flow_1386_0,992.0,1017.0
flow_3999_0,996.0,nan
flow_4006_0,998.0,nan
flow_2552_0,1002.0,1027.0
flow_2553_0,1012.0,1037.0
flow_4284_0,1021.0,1213.0
flow_2213_0,1022.0,1047.0
flow_2320_0,1032.0,nan
flow_2585_0,1035.0,nan
flow_1500_0,1037.0,nan
flow_1933_0,1040.0,1065.0
flow_2160_0,1043.0,nan
flow_2764_0,1052.0,1077.0
flow_3774_0,1055.0,1080.0
flow_4494_0,1056.0,1373.0
flow_1473_0,1057.0,1082.0
flow_4499_0,1057.0,1086.0
flow_3659_0,1057.0,1083.0
flow_4322_0,1061.0,nan
flow_3340_0,1064.0,1089.0
flow_1637_0,1067.0,nan
flow_2448_0,1070.0,1095.0
flow_2882_0,1073.0,1103.0
flow_4437_0,1077.0,nan
flow_3590_0,1082.0,1107.0
flow_4612_0,1083.0,1438.0
flow_4488_0,1085.0,1110.0
flow_4091_0,1092.0,1117.0
flow_3094_0,1095.0,1120.0
flow_3892_0,1097.0,1122.0
flow_4525_0,1099.0,1125.0
flow_3377_0,1102.0,1127.0
flow_2851_0,1105.0,1130.0
flow_4009_0,1107.0,1133.0
flow_4568_0,1111.0,1136.0
flow_4776_0,1118.0,1498.0
flow_1759_0,1122.0,1147.0
flow_2503_0,1125.0,1150.0
flow_3097_0,1127.0,1153.0
flow_3356_0,1137.0,1162.0
flow_3420_0,1140.0,1165.0
flow_4844_0,1141.0,1170.0
flow_2723_0,1142.0,1168.0
flow_2850_0,1157.0,1182.0
flow_4005_0,1157.0,1182.0
flow_3901_0,1160.0,1185.0
flow_4977_0,1161.0,1191.0
flow_4321_0,1162.0,1187.0
flow_5000_0,1167.0,1608.0
flow_3739_0,1172.0,1203.0
flow_4884_0,1173.0,1203.0
flow_2711_0,1182.0,1208.0
flow_4522_0,1187.0,1218.0
flow_4696_0,1189.0,1222.0
flow_4610_0,1192.0,1224.0
flow_3551_0,1192.0,nan
flow_4325_0,1195.0,1220.0
flow_2645_0,1197.0,1223.0
flow_5171_0,1203.0,1232.0
flow_4204_0,1207.0,1232.0
flow_2511_0,1211.0,1236.0
flow_2359_0,1212.0,1237.0
flow_2951_0,1222.0,1247.0
flow_3075_0,1227.0,1252.0
flow_5132_0,1231.0,1256.0
flow_1524_0,1235.0,1261.0
flow_4681_0,1247.0,1272.0
flow_3417_0,1252.0,1277.0
flow_3237_0,1257.0,nan
flow_3217_0,1257.0,1282.0
flow_5305_0,1260.0,nan
flow_2623_0,1260.0,1285.0
flow_2424_0,1263.0,1288.0
flow_5462_0,1263.0,1373.0
flow_3465_0,1267.0,1292.0
flow_3487_0,1270.0,1296.0
flow_1670_0,1273.0,1298.0
flow_4545_0,1275.0,1300.0
flow_4994_0,1277.0,1302.0
flow_3315_0,1282.0,1307.0
flow_5582_0,1287.0,1663.0
flow_5461_0,1293.0,1318.0
flow_3064_0,1297.0,nan
flow_2283_0,1312.0,1337.0
flow_5742_0,1322.0,1713.0
flow_5783_0,1325.0,2043.0
flow_4097_0,1327.0,1352.0
flow_3297_0,1329.0,1355.0
flow_5044_0,1332.0,1357.0
flow_2590_0,1332.0,1357.0
flow_4566_0,1337.0,1362.0
flow_3852_0,1347.0,1378.0
flow_2232_0,1349.0,1383.0
flow_3103_0,1352.0,nan
flow_3804_0,1354.0,1385.0
flow_3666_0,1357.0,1388.0
flow_4837_0,1362.0,1387.0
flow_5212_0,1365.0,1390.0
flow_4829_0,1367.0,1392.0
flow_4436_0,1372.0,1397.0
flow_3478_0,1372.0,1397.0
flow_5854_0,1377.0,1402.0
flow_5985_0,1381.0,1783.0
flow_3634_0,1387.0,1412.0
flow_4716_0,1389.0,1415.0
flow_5131_0,1392.0,1417.0
flow_3426_0,1392.0,nan
flow_4882_0,1402.0,1427.0
flow_5505_0,1404.0,1430.0
flow_6124_0,1407.0,1436.0
flow_3608_0,1407.0,1432.0
flow_5304_0,1407.0,1432.0
flow_2772_0,1421.0,1446.0
flow_4297_0,1422.0,1447.0
flow_5308_0,1423.0,1449.0
flow_4387_0,1432.0,1457.0
flow_5460_0,1432.0,1457.0
flow_4122_0,1434.0,1460.0
flow_3781_0,1435.0,1460.0
flow_5076_0,1437.0,1462.0
flow_4625_0,1437.0,1462.0
flow_6306_0,1443.0,1808.0
flow_4399_0,1467.0,nan
flow_4439_0,1470.0,1495.0
flow_5167_0,1472.0,1503.0
flow_3588_0,1473.0,1503.0
flow_5938_0,1474.0,1507.0
flow_5950_0,1477.0,1509.0
flow_4029_0,1487.0,1512.0
flow_4275_0,1492.0,1517.0
flow_5515_0,1495.0,1520.0
flow_5282_0,1497.0,1522.0
flow_6408_0,1499.0,1525.0
flow_6549_0,1501.0,1833.0
flow_4303_0,1507.0,1532.0
flow_6723_0,1529.0,2128.0
flow_1899_0,1537.0,1562.0
flow_4565_0,1539.0,1565.0
flow_6173_0,1542.0,1567.0
flow_5805_0,1542.0,1567.0
flow_4346_0,1545.0,1570.0
flow_3157_0,1547.0,1572.0
flow_4683_0,1550.0,nan
flow_6855_0,1563.0,1868.0
flow_6899_0,1566.0,1871.0
flow_6225_0,1567.0,1592.0
flow_6450_0,1572.0,1597.0
flow_4227_0,1587.0,nan
flow_5359_0,1590.0,1615.0
flow_4445_0,1593.0,nan
flow_5827_0,1597.0,1622.0
flow_5811_0,1602.0,1627.0
flow_5852_0,1605.0,1630.0
flow_4631_0,1607.0,1632.0
flow_6262_0,1607.0,1632.0
flow_4529_0,1610.0,nan
flow_3556_0,1613.0,1638.0
flow_7095_0,1621.0,1650.0
flow_7174_0,1627.0,1874.0
flow_6464_0,1627.0,1652.0
flow_5567_0,1632.0,1657.0
flow_3341_0,1637.0,1668.0
flow_4770_0,1639.0,1672.0
flow_6087_0,1642.0,1674.0
flow_7246_0,1647.0,1914.0
flow_4623_0,1652.0,1677.0
flow_6407_0,1655.0,1680.0
flow_6593_0,1657.0,1682.0
flow_3882_0,1662.0,1687.0
flow_4760_0,1672.0,1697.0
flow_6489_0,1674.0,1700.0
flow_5184_0,1677.0,1702.0
flow_3057_0,1681.0,1706.0
flow_7380_0,1681.0,2003.0
flow_3906_0,1682.0,nan
flow_7417_0,1683.0,1712.0
flow_5136_0,1692.0,1719.0
flow_5063_0,1702.0,1727.0
flow_5597_0,1712.0,1737.0
flow_4192_0,1712.0,1737.0
flow_6547_0,1714.0,1740.0
flow_5227_0,1717.0,1742.0
flow_5137_0,1727.0,1752.0
flow_5431_0,1731.0,nan
flow_5244_0,1737.0,1762.0
flow_7651_0,1741.0,1770.0
flow_2393_0,1742.0,1767.0
flow_7691_0,1743.0,2043.0
flow_5659_0,1752.0,nan
flow_7192_0,1757.0,1788.0
flow_1270_0,1760.0,1793.0
flow_1358_0,1762.0,1795.0
flow_7797_0,1767.0,2058.0
flow_4206_0,1772.0,nan
flow_6769_0,1777.0,1802.0
flow_6853_0,1779.0,1805.0
flow_7866_0,1780.0,2083.0
flow_6347_0,1782.0,1813.0
flow_5328_0,1787.0,1814.0
flow_3657_0,1797.0,1822.0
flow_7940_0,1801.0,2087.0
flow_3832_0,1801.0,1826.0
flow_7984_0,1803.0,1832.0
flow_7371_0,1807.0,1838.0
flow_4601_0,1807.0,nan
flow_6746_0,1812.0,1842.0
flow_1475_0,1815.0,1844.0
flow_2475_0,1817.0,1847.0
flow_7885_0,1820.0,1850.0
flow_6586_0,1822.0,1847.0
flow_8129_0,1831.0,2089.0
flow_5435_0,1837.0,1863.0
flow_8165_0,1842.0,2128.0
flow_1352_0,1852.0,1879.0
flow_6816_0,1852.0,nan
flow_7093_0,1854.0,1881.0
flow_6030_0,1855.0,1880.0
flow_6513_0,1857.0,1884.0
flow_5466_0,1858.0,1883.0
flow_6634_0,1859.0,1886.0
flow_8222_0,1861.0,2148.0
flow_7514_0,1862.0,1888.0
flow_8263_0,1864.0,2152.0
flow_1521_0,1864.0,1890.0
flow_5759_0,1867.0,1893.0
flow_5714_0,1872.0,1897.0
flow_8187_0,1878.0,1903.0
flow_6892_0,1882.0,1907.0
flow_8365_0,1887.0,1916.0
flow_1615_0,1892.0,1918.0
flow_2646_0,1895.0,1921.0
flow_5518_0,1897.0,1923.0
flow_7415_0,1901.0,1926.0
flow_3192_0,1902.0,1927.0
flow_5534_0,1904.0,1929.0
flow_7220_0,1917.0,1942.0
flow_5572_0,1920.0,1945.0
flow_8490_0,1921.0,2154.0
flow_7939_0,1922.0,1947.0
flow_7982_0,1924.0,1950.0
flow_8529_0,1924.0,2188.0
flow_7092_0,1927.0,1952.0
flow_8364_0,1930.0,1956.0
flow_8614_0,1947.0,2218.0
flow_1635_0,1952.0,1977.0
flow_8679_0,1957.0,2253.0
flow_7981_0,1957.0,1982.0
flow_7740_0,1960.0,1985.0
flow_2660_0,1962.0,1987.0
flow_8785_0,1983.0,2278.0
flow_2672_0,1987.0,2012.0
flow_8262_0,1990.0,2015.0
flow_7795_0,1992.0,2017.0
flow_1796_0,1995.0,2020.0
flow_7499_0,1998.0,2023.0
flow_8889_0,2007.0,2036.0
flow_6459_0,2017.0,2048.0
flow_8957_0,2019.0,2333.0
flow_3708_0,2019.0,2052.0
flow_7414_0,2022.0,2054.0
flow_6480_0,2024.0,2063.0
flow_7241_0,2027.0,2067.0
flow_8990_0,2030.0,2428.0
flow_9019_0,2041.0,2548.0
flow_8489_0,2042.0,2069.0
flow_9095_0,2046.0,2663.0
flow_2784_0,2047.0,2072.0
flow_7936_0,2049.0,2074.0
flow_8086_0,2051.0,2077.0
flow_2940_0,2054.0,2079.0
flow_7558_0,2056.0,2082.0
flow_1853_0,2059.0,2093.0
flow_1876_0,2061.0,2087.0
flow_9156_0,2067.0,2698.0
flow_6697_0,2082.0,2108.0
flow_6827_0,2085.0,2110.0
flow_2054_0,2088.0,2113.0
flow_8396_0,2090.0,2115.0
flow_9263_0,2092.0,2728.0
flow_8221_0,2092.0,2118.0
flow_8784_0,2095.0,2120.0
flow_8887_0,2097.0,2123.0
flow_9110_0,2101.0,2133.0
flow_9328_0,2103.0,2758.0
flow_9200_0,2104.0,2138.0
flow_9427_0,2127.0,2762.0
flow_9462_0,2131.0,2764.0
flow_8259_0,2137.0,2162.0
flow_8363_0,2140.0,2165.0
flow_7934_0,2142.0,2167.0
flow_3071_0,2145.0,2171.0
flow_4062_0,2148.0,2173.0
flow_9533_0,2161.0,2190.0
flow_9472_0,2165.0,2193.0
flow_9501_0,2178.0,nan
flow_9662_0,2187.0,2808.0
flow_8528_0,2187.0,2212.0
flow_9155_0,2190.0,2215.0
flow_8448_0,2192.0,2223.0
flow_9705_0,2193.0,2848.0
flow_9821_0,2223.0,2878.0
flow_9748_0,2240.0,nan
flow_7459_0,2247.0,2273.0
flow_8257_0,2252.0,2283.0
flow_7553_0,2262.0,2287.0
flow_6968_0,2265.0,2290.0
flow_7744_0,2267.0,2292.0
flow_7146_0,2270.0,2295.0
flow_3386_0,2272.0,2297.0
flow_10121_0,2296.0,2908.0
flow_8274_0,2297.0,2322.0
flow_9236_0,2299.0,2325.0
flow_9262_0,2302.0,2327.0
flow_10147_0,2307.0,2912.0
flow_9266_0,2322.0,2347.0
flow_3624_0,2327.0,2352.0
flow_8884_0,2330.0,2355.0
flow_9820_0,2332.0,2357.0
flow_10142_0,2336.0,2361.0
flow_9152_0,2362.0,2387.0
flow_2543_0,2367.0,2392.0
flow_2375_0,2369.0,2394.0
flow_8413_0,2371.0,2397.0
flow_10271_0,2375.0,2401.0
flow_10276_0,2377.0,2403.0
flow_10322_0,2380.0,nan
flow_9500_0,2392.0,2417.0
flow_10553_0,2397.0,2914.0
flow_9426_0,2397.0,2422.0
flow_9518_0,2400.0,2425.0
flow_10564_0,2401.0,2948.0
flow_10042_0,2402.0,2433.0
flow_10459_0,2405.0,2437.0
flow_9193_0,2422.0,2447.0
flow_10693_0,2427.0,2456.0
flow_10598_0,2433.0,2458.0
flow_10642_0,2437.0,nan
flow_10667_0,2444.0,nan
flow_2577_0,2452.0,2477.0
flow_8468_0,2454.0,2480.0
flow_7769_0,2457.0,2482.0
flow_10816_0,2461.0,2968.0
flow_10850_0,2463.0,2492.0
flow_1139_0,2482.0,2507.0
flow_1206_0,2484.0,2510.0
flow_10349_0,2487.0,2512.0
flow_8663_0,2507.0,2533.0
flow_9974_0,2510.0,2535.0
flow_1231_0,2512.0,2538.0
flow_2640_0,2515.0,2540.0
flow_2743_0,2518.0,2543.0
flow_11077_0,2521.0,3418.0
flow_11120_0,2523.0,2972.0
flow_10243_0,2537.0,2562.0
flow_3959_0,2540.0,2565.0
flow_8101_0,2542.0,2567.0
flow_3471_0,2547.0,2572.0
flow_10692_0,2577.0,2602.0
flow_9150_0,2580.0,2605.0
flow_10273_0,2582.0,2607.0
flow_11390_0,2583.0,3523.0
flow_4007_0,2592.0,2617.0
flow_10373_0,2602.0,2627.0
flow_10393_0,2604.0,2630.0
flow_9167_0,2607.0,2632.0
flow_11319_0,2610.0,2636.0
flow_4285_0,2617.0,2642.0
flow_9300_0,2627.0,2652.0
flow_8060_0,2629.0,2655.0
flow_9993_0,2632.0,2657.0
flow_11489_0,2637.0,2668.0
flow_11535_0,2641.0,nan
flow_11639_0,2641.0,2974.0
flow_4323_0,2657.0,2682.0
flow_10595_0,2657.0,2682.0
flow_11784_0,2667.0,2696.0
flow_11830_0,2674.0,3008.0
flow_11840_0,2677.0,2706.0
flow_11745_0,2685.0,nan
flow_8230_0,2687.0,2712.0
flow_4613_0,2692.0,2717.0
flow_8762_0,2692.0,2717.0
flow_11901_0,2701.0,3012.0
flow_11937_0,2704.0,3014.0
flow_9576_0,2722.0,2747.0
flow_11244_0,2727.0,2752.0
flow_12050_0,2727.0,3108.0
flow_5306_0,2732.0,2768.0
flow_12109_0,2736.0,3112.0
flow_12118_0,2739.0,2768.0
flow_12014_0,2747.0,nan
flow_12144_0,2749.0,2778.0
flow_5583_0,2757.0,2782.0
flow_12178_0,2761.0,3114.0
flow_1395_0,2762.0,2787.0
flow_12218_0,2764.0,3158.0
flow_1419_0,2765.0,2790.0
flow_8741_0,2767.0,2792.0
flow_12328_0,2787.0,nan
flow_12177_0,2791.0,nan
flow_6814_0,2792.0,2817.0
flow_9016_0,2794.0,2819.0
flow_1511_0,2796.0,2822.0
flow_11174_0,2799.0,2824.0
flow_11770_0,2801.0,2827.0
flow_11153_0,2804.0,2829.0
flow_7131_0,2807.0,2832.0
flow_12432_0,2811.0,2840.0
flow_12458_0,2821.0,3188.0
flow_4725_0,2822.0,2853.0
flow_12496_0,2824.0,3193.0
flow_8571_0,2827.0,2858.0
flow_11486_0,2830.0,2860.0
flow_11435_0,2832.0,2863.0
flow_12031_0,2852.0,2883.0
flow_12495_0,2855.0,nan
flow_12038_0,2858.0,2886.0
flow_12677_0,2864.0,2893.0
flow_8838_0,2872.0,2897.0
flow_10434_0,2877.0,2902.0
flow_12736_0,2881.0,3196.0
flow_12769_0,2884.0,3228.0
flow_12805_0,2887.0,3232.0
flow_1587_0,2892.0,2919.0
flow_9073_0,2894.0,2921.0
flow_3241_0,2897.0,2924.0
flow_12869_0,2907.0,3234.0
flow_10613_0,2917.0,2942.0
flow_11276_0,2922.0,2953.0
flow_12958_0,2923.0,3268.0
flow_12968_0,2926.0,2955.0
flow_1988_0,2927.0,2957.0
flow_12312_0,2929.0,2960.0
flow_8991_0,2931.0,2963.0
flow_13009_0,2939.0,2968.0
flow_13011_0,2940.0,3272.0
flow_13062_0,2943.0,2972.0
flow_13101_0,2948.0,3274.0
flow_12949_0,2951.0,nan
flow_12261_0,2954.0,2979.0
flow_9264_0,2956.0,2982.0
flow_9899_0,2959.0,2984.0
flow_11637_0,2961.0,2987.0
flow_11569_0,2964.0,2989.0
flow_9957_0,2966.0,2992.0
flow_13152_0,2967.0,3303.0
flow_2146_0,2969.0,2994.0
flow_13022_0,2972.0,nan
flow_13238_0,2985.0,3307.0
flow_10905_0,2992.0,3018.0
flow_9712_0,2995.0,3020.0
flow_12549_0,2998.0,3023.0
flow_11935_0,3000.0,3025.0
flow_13293_0,3001.0,3031.0
flow_2189_0,3002.0,3028.0
flow_13391_0,3015.0,3044.0
flow_13422_0,3027.0,3309.0
flow_9920_0,3032.0,3057.0
flow_10215_0,3035.0,3060.0
flow_10122_0,3037.0,3062.0
flow_13330_0,3041.0,nan
flow_11184_0,3057.0,3083.0
flow_5438_0,3060.0,3085.0
flow_12369_0,3063.0,3088.0
flow_2325_0,3065.0,3090.0
flow_12973_0,3067.0,3093.0
flow_13625_0,3068.0,3383.0
flow_13421_0,3072.0,nan
flow_13683_0,3087.0,3418.0
flow_13544_0,3091.0,nan
flow_10024_0,3094.0,3120.0
flow_2406_0,3095.0,3120.0
flow_13618_0,3099.0,3125.0
flow_5500_0,3102.0,3129.0
flow_10847_0,3102.0,3128.0
flow_3604_0,3105.0,3130.0
flow_13759_0,3105.0,3423.0
flow_13815_0,3121.0,nan
flow_2459_0,3127.0,3152.0
flow_13898_0,3130.0,3159.0
flow_13908_0,3134.0,3454.0
flow_13253_0,3147.0,3172.0
flow_13950_0,3147.0,3457.0
flow_3701_0,3149.0,3175.0
flow_10329_0,3152.0,3178.0
flow_13992_0,3152.0,3459.0
flow_13814_0,3156.0,nan
flow_13851_0,3158.0,nan
flow_13892_0,3161.0,3187.0
flow_14026_0,3167.0,3493.0
flow_14039_0,3171.0,3523.0
flow_2483_0,3177.0,3202.0
flow_13398_0,3179.0,3205.0
flow_14072_0,3181.0,3553.0
flow_10514_0,3182.0,3207.0
flow_14109_0,3184.0,3583.0
flow_14157_0,3189.0,nan
flow_14179_0,3196.0,nan
flow_14205_0,3205.0,3234.0
flow_11151_0,3207.0,3238.0
flow_12493_0,3209.0,3242.0
flow_3830_0,3212.0,3244.0
flow_13467_0,3214.0,3247.0
flow_13660_0,3217.0,3249.0
flow_14108_0,3221.0,nan
flow_14307_0,3233.0,nan
flow_14214_0,3237.0,nan
flow_14321_0,3241.0,nan
flow_5791_0,3242.0,3268.0
flow_14361_0,3244.0,nan
flow_12867_0,3246.0,3278.0
flow_13020_0,3267.0,3293.0
flow_11914_0,3270.0,3295.0
flow_13813_0,3273.0,3298.0
flow_11115_0,3292.0,3317.0
flow_13328_0,3295.0,3321.0
flow_13803_0,3298.0,3323.0
flow_3838_0,3300.0,3325.0
flow_11223_0,3302.0,3328.0
flow_14610_0,3303.0,nan
flow_2875_0,3327.0,3352.0
flow_12123_0,3330.0,3356.0
flow_10774_0,3333.0,3358.0
flow_14762_0,3334.0,nan
flow_13812_0,3335.0,3360.0
flow_14107_0,3337.0,3362.0
flow_14675_0,3345.0,nan
flow_14712_0,3357.0,3383.0
flow_14752_0,3361.0,3388.0
flow_14850_0,3361.0,nan
flow_12081_0,3367.0,3392.0
flow_11136_0,3369.0,3395.0
flow_14933_0,3371.0,nan
flow_14070_0,3372.0,3397.0
flow_14106_0,3374.0,3400.0
flow_13542_0,3377.0,3402.0
flow_4015_0,3379.0,3405.0
flow_11226_0,3382.0,3407.0
flow_14987_0,3387.0,nan
flow_15043_0,3400.0,nan
flow_14948_0,3407.0,nan
flow_4114_0,3412.0,3437.0
flow_11537_0,3414.0,3440.0
flow_6560_0,3417.0,3443.0
flow_13849_0,3419.0,3446.0
flow_15112_0,3421.0,nan
flow_4143_0,3422.0,3448.0
flow_15141_0,3424.0,nan
flow_14986_0,3426.0,nan
flow_15056_0,3434.0,nan
flow_15202_0,3437.0,nan
flow_15228_0,3447.0,nan
flow_12734_0,3457.0,3482.0
flow_14527_0,3459.0,3485.0
flow_14314_0,3462.0,3487.0
flow_7620_0,3462.0,3487.0
flow_15358_0,3481.0,3510.0
flow_15390_0,3483.0,nan
flow_3242_0,3492.0,3517.0
flow_12012_0,3494.0,3520.0
flow_12062_0,3497.0,3528.0
flow_14573_0,3504.0,3532.0
flow_15466_0,3507.0,nan
flow_14704_0,3527.0,3558.0
flow_6700_0,3529.0,3562.0
flow_13077_0,3532.0,3564.0
flow_15604_0,3541.0,nan
flow_15642_0,3543.0,3572.0
flow_4190_0,3557.0,3588.0
flow_14942_0,3560.0,3593.0
flow_14976_0,3563.0,3596.0
flow_11647_0,3566.0,3598.0
flow_12292_0,3569.0,3600.0
flow_15111_0,3597.0,nan
flow_14984_0,3600.0,nan
