,enter_time,leave_time
flow_21_0,739.0,764.0
flow_3023_0,760.0,818.0
flow_2937_0,774.0,823.0
flow_3100_0,781.0,853.0
flow_2685_0,784.0,809.0
flow_2808_0,787.0,812.0
flow_1823_0,792.0,823.0
flow_1550_0,794.0,828.0
flow_864_0,797.0,832.0
flow_3081_0,806.0,863.0
flow_3238_0,807.0,857.0
flow_48_0,812.0,837.0
flow_2359_0,814.0,839.0
flow_166_0,815.0,840.0
flow_1732_0,817.0,842.0
flow_788_0,822.0,847.0
flow_3318_0,822.0,859.0
flow_3228_0,836.0,898.0
flow_3423_0,843.0,938.0
flow_1310_0,847.0,872.0
flow_2950_0,852.0,877.0
flow_2623_0,855.0,880.0
flow_2949_0,862.0,888.0
flow_2276_0,867.0,892.0
flow_2424_0,870.0,895.0
flow_3359_0,870.0,913.0
flow_2417_0,873.0,899.0
flow_2816_0,875.0,903.0
flow_688_0,875.0,900.0
flow_1822_0,877.0,904.0
flow_3101_0,884.0,909.0
flow_330_0,887.0,914.0
flow_3315_0,887.0,912.0
flow_3666_0,894.0,968.0
flow_2423_0,897.0,922.0
flow_1142_0,897.0,922.0
flow_3379_0,900.0,926.0
flow_3697_0,901.0,930.0
flow_3505_0,902.0,927.0
flow_581_0,902.0,927.0
flow_3424_0,907.0,932.0
flow_3200_0,907.0,933.0
flow_2275_0,910.0,935.0
flow_2416_0,912.0,943.0
flow_2283_0,914.0,948.0
flow_3614_0,916.0,944.0
flow_2686_0,917.0,952.0
flow_3297_0,919.0,954.0
flow_2583_0,922.0,949.0
flow_2590_0,926.0,957.0
flow_2493_0,932.0,957.0
flow_3889_0,933.0,968.0
flow_1086_0,935.0,960.0
flow_3008_0,937.0,962.0
flow_2582_0,939.0,965.0
flow_3103_0,941.0,966.0
flow_1910_0,942.0,973.0
flow_3144_0,944.0,978.0
flow_1788_0,947.0,978.0
flow_3634_0,949.0,982.0
flow_3656_0,952.0,984.0
flow_834_0,952.0,982.0
flow_535_0,962.0,987.0
flow_4051_0,963.0,993.0
flow_3696_0,965.0,990.0
flow_2752_0,968.0,993.0
flow_3926_0,971.0,1073.0
flow_3741_0,972.0,998.0
flow_3816_0,975.0,1000.0
flow_1365_0,976.0,1001.0
flow_3308_0,979.0,1004.0
flow_828_0,981.0,1006.0
flow_3039_0,982.0,1007.0
flow_2683_0,984.0,1009.0
flow_2301_0,985.0,nan
flow_2271_0,986.0,1011.0
flow_3695_0,990.0,1015.0
flow_1596_0,993.0,1018.0
flow_3426_0,995.0,1020.0
flow_777_0,998.0,1023.0
flow_681_0,1000.0,1025.0
flow_2846_0,1017.0,1042.0
flow_1978_0,1020.0,1046.0
flow_4050_0,1023.0,1048.0
flow_4365_0,1026.0,1093.0
flow_3102_0,1028.0,1053.0
flow_2769_0,1031.0,1056.0
flow_3035_0,1034.0,1059.0
flow_3608_0,1036.0,1061.0
flow_2114_0,1038.0,1063.0
flow_3948_0,1039.0,1064.0
flow_4242_0,1041.0,1098.0
flow_2085_0,1044.0,1069.0
flow_3011_0,1046.0,1073.0
flow_4442_0,1047.0,1153.0
flow_2609_0,1049.0,nan
flow_3425_0,1053.0,1079.0
flow_4492_0,1055.0,1093.0
flow_4049_0,1057.0,1083.0
flow_3333_0,1060.0,1085.0
flow_343_0,1066.0,1092.0
flow_2578_0,1069.0,1099.0
flow_4290_0,1072.0,1103.0
flow_4419_0,1072.0,1158.0
flow_4399_0,1074.0,1107.0
flow_1723_0,1075.0,1103.0
flow_3096_0,1078.0,1106.0
flow_4573_0,1081.0,1153.0
flow_3588_0,1090.0,1115.0
flow_3662_0,1105.0,1130.0
flow_3549_0,1106.0,1131.0
flow_3374_0,1109.0,1134.0
flow_4232_0,1114.0,1139.0
flow_4773_0,1117.0,1178.0
flow_4291_0,1117.0,1142.0
flow_2315_0,1119.0,1145.0
flow_2844_0,1122.0,1147.0
flow_3548_0,1125.0,1150.0
flow_548_0,1127.0,1158.0
flow_1375_0,1134.0,1163.0
flow_4618_0,1137.0,1164.0
flow_1776_0,1141.0,1167.0
flow_718_0,1143.0,1169.0
flow_4889_0,1143.0,1182.0
flow_3736_0,1145.0,1172.0
flow_4156_0,1145.0,1170.0
flow_4777_0,1149.0,1263.0
flow_4683_0,1157.0,1193.0
flow_3419_0,1158.0,1193.0
flow_4718_0,1160.0,1186.0
flow_4794_0,1163.0,1197.0
flow_4984_0,1163.0,1258.0
flow_5005_0,1167.0,1197.0
flow_4547_0,1174.0,1200.0
flow_4926_0,1174.0,1303.0
flow_4288_0,1174.0,1199.0
flow_4326_0,1187.0,1212.0
flow_2313_0,1192.0,1217.0
flow_619_0,1195.0,1220.0
flow_4227_0,1195.0,1220.0
flow_3189_0,1197.0,1222.0
flow_3372_0,1199.0,1225.0
flow_5136_0,1201.0,1298.0
flow_3177_0,1202.0,1227.0
flow_3214_0,1204.0,1230.0
flow_4445_0,1205.0,1230.0
flow_973_0,1207.0,1232.0
flow_5068_0,1210.0,1388.0
flow_4443_0,1214.0,1239.0
flow_3490_0,1219.0,1244.0
flow_4093_0,1224.0,1249.0
flow_4529_0,1225.0,1250.0
flow_5294_0,1225.0,1383.0
flow_3734_0,1226.0,1251.0
flow_3556_0,1228.0,1253.0
flow_3482_0,1229.0,1254.0
flow_3341_0,1230.0,1255.0
flow_5004_0,1233.0,1263.0
flow_4616_0,1236.0,1268.0
flow_4619_0,1241.0,1269.0
flow_4832_0,1244.0,1271.0
flow_894_0,1251.0,1276.0
flow_914_0,1254.0,1279.0
flow_4382_0,1255.0,1280.0
flow_4287_0,1256.0,1282.0
flow_5054_0,1259.0,1284.0
flow_5466_0,1263.0,1473.0
flow_3574_0,1271.0,nan
flow_3670_0,1291.0,1316.0
flow_4444_0,1293.0,1318.0
flow_3530_0,1294.0,1319.0
flow_4774_0,1296.0,1321.0
flow_3544_0,1296.0,1321.0
flow_3845_0,1299.0,1324.0
flow_5430_0,1303.0,1483.0
flow_5066_0,1312.0,1337.0
flow_3232_0,1314.0,1340.0
flow_5137_0,1316.0,1341.0
flow_3990_0,1317.0,1342.0
flow_5238_0,1319.0,1344.0
flow_5364_0,1321.0,1346.0
flow_5714_0,1321.0,1477.0
flow_1010_0,1326.0,1351.0
flow_4615_0,1341.0,1366.0
flow_5431_0,1342.0,1367.0
flow_4713_0,1344.0,1369.0
flow_5588_0,1344.0,1370.0
flow_4438_0,1346.0,1371.0
flow_5659_0,1347.0,1372.0
flow_5859_0,1347.0,1383.0
flow_5753_0,1353.0,1548.0
flow_3657_0,1358.0,1393.0
flow_1386_0,1368.0,1394.0
flow_270_0,1369.0,1397.0
flow_5099_0,1376.0,1401.0
flow_5990_0,1381.0,1479.0
flow_6032_0,1384.0,1543.0
flow_4846_0,1396.0,1421.0
flow_3774_0,1411.0,1437.0
flow_6061_0,1415.0,1613.0
flow_4499_0,1418.0,1443.0
flow_6227_0,1429.0,1608.0
flow_5589_0,1431.0,1456.0
flow_5830_0,1436.0,1461.0
flow_6311_0,1443.0,1623.0
flow_3590_0,1451.0,1483.0
flow_4971_0,1455.0,1488.0
flow_4488_0,1456.0,1488.0
flow_6239_0,1462.0,1658.0
flow_6412_0,1467.0,1653.0
flow_5079_0,1468.0,1493.0
flow_4711_0,1469.0,1494.0
flow_6181_0,1472.0,1497.0
flow_5396_0,1476.0,1501.0
flow_5989_0,1480.0,1505.0
flow_5586_0,1482.0,1507.0
flow_5173_0,1486.0,1511.0
flow_5524_0,1491.0,1516.0
flow_4091_0,1492.0,1518.0
flow_5383_0,1495.0,1520.0
flow_3094_0,1502.0,1527.0
flow_3892_0,1504.0,1530.0
flow_4525_0,1507.0,1532.0
flow_4568_0,1509.0,1535.0
flow_4844_0,1512.0,1537.0
flow_6267_0,1514.0,1540.0
flow_4005_0,1517.0,1548.0
flow_4321_0,1519.0,1553.0
flow_5953_0,1522.0,1557.0
flow_6531_0,1525.0,1693.0
flow_6266_0,1525.0,1559.0
flow_6310_0,1528.0,1562.0
flow_6033_0,1531.0,1556.0
flow_6472_0,1534.0,1564.0
flow_5754_0,1537.0,1562.0
flow_5585_0,1538.0,1567.0
flow_5912_0,1539.0,1565.0
flow_6189_0,1542.0,1567.0
flow_4574_0,1549.0,1574.0
flow_6665_0,1550.0,2158.0
flow_6692_0,1557.0,2243.0
flow_6597_0,1560.0,1585.0
flow_6820_0,1561.0,1668.0
flow_4977_0,1564.0,1589.0
flow_5425_0,1567.0,1592.0
flow_6925_0,1576.0,1683.0
flow_4652_0,1579.0,1604.0
flow_2576_0,1583.0,1618.0
flow_6963_0,1587.0,1687.0
flow_6238_0,1592.0,1618.0
flow_6555_0,1596.0,1628.0
flow_5171_0,1597.0,1628.0
flow_5907_0,1611.0,1636.0
flow_2874_0,1615.0,1641.0
flow_6457_0,1619.0,1644.0
flow_7138_0,1623.0,1689.0
flow_6372_0,1630.0,1658.0
flow_6442_0,1630.0,1663.0
flow_5922_0,1633.0,1673.0
flow_3417_0,1633.0,1663.0
flow_3465_0,1635.0,1666.0
flow_7215_0,1638.0,1918.0
flow_7251_0,1647.0,2088.0
flow_3876_0,1656.0,1681.0
flow_6553_0,1662.0,1698.0
flow_1670_0,1667.0,1694.0
flow_6183_0,1667.0,1701.0
flow_6126_0,1676.0,1701.0
flow_6693_0,1677.0,1704.0
flow_7010_0,1681.0,1706.0
flow_6859_0,1687.0,1712.0
flow_7100_0,1689.0,1715.0
flow_6817_0,1694.0,1719.0
flow_6747_0,1697.0,1722.0
flow_6204_0,1713.0,1738.0
flow_5044_0,1716.0,1742.0
flow_6500_0,1719.0,1744.0
flow_4890_0,1724.0,1749.0
flow_4566_0,1725.0,1750.0
flow_7492_0,1729.0,2693.0
flow_7385_0,1738.0,1763.0
flow_7250_0,1742.0,1767.0
flow_4837_0,1745.0,1770.0
flow_5212_0,1747.0,1772.0
flow_7308_0,1750.0,1775.0
flow_6861_0,1751.0,1776.0
flow_4436_0,1752.0,1777.0
flow_6264_0,1754.0,1779.0
flow_6727_0,1756.0,1781.0
flow_6776_0,1757.0,1782.0
flow_6269_0,1766.0,1791.0
flow_7102_0,1771.0,1796.0
flow_5131_0,1772.0,1797.0
flow_6354_0,1776.0,1801.0
flow_4882_0,1777.0,1802.0
flow_7518_0,1787.0,1812.0
flow_7127_0,1789.0,1815.0
flow_5505_0,1792.0,1817.0
flow_7208_0,1794.0,1820.0
flow_5304_0,1797.0,1822.0
flow_4027_0,1799.0,1825.0
flow_7657_0,1802.0,1827.0
flow_7098_0,1802.0,1827.0
flow_7656_0,1804.0,1829.0
flow_7787_0,1804.0,1830.0
flow_6124_0,1806.0,1832.0
flow_7801_0,1807.0,1832.0
flow_6595_0,1809.0,1834.0
flow_6687_0,1811.0,1837.0
flow_6550_0,1815.0,1840.0
flow_7446_0,1823.0,1848.0
flow_8094_0,1827.0,2133.0
flow_5460_0,1831.0,1856.0
flow_6822_0,1833.0,1858.0
flow_3781_0,1833.0,1859.0
flow_8025_0,1837.0,1862.0
flow_7944_0,1842.0,1867.0
flow_8167_0,1842.0,2148.0
flow_5860_0,1847.0,1872.0
flow_6300_0,1849.0,1875.0
flow_5938_0,1851.0,1876.0
flow_6554_0,1852.0,1877.0
flow_7140_0,1854.0,1880.0
flow_6599_0,1857.0,1882.0
flow_7991_0,1862.0,1887.0
flow_7990_0,1867.0,1892.0
flow_7088_0,1867.0,1892.0
flow_7423_0,1870.0,1895.0
flow_7171_0,1872.0,1897.0
flow_7070_0,1874.0,1900.0
flow_7630_0,1877.0,1902.0
flow_7420_0,1880.0,1905.0
flow_4275_0,1886.0,1911.0
flow_8312_0,1899.0,1924.0
flow_8081_0,1902.0,1927.0
flow_7643_0,1902.0,1927.0
flow_8267_0,1904.0,1930.0
flow_4344_0,1906.0,1931.0
flow_1899_0,1911.0,1936.0
flow_6856_0,1916.0,1941.0
flow_4565_0,1926.0,1951.0
flow_8226_0,1946.0,1971.0
flow_7658_0,1956.0,1981.0
flow_6225_0,1957.0,1982.0
flow_6450_0,1961.0,1986.0
flow_7748_0,1963.0,1989.0
flow_7992_0,1966.0,1991.0
flow_5852_0,1981.0,2006.0
flow_8225_0,1984.0,2009.0
flow_6262_0,1994.0,2019.0
flow_7516_0,1997.0,2022.0
flow_7095_0,2000.0,2025.0
flow_8532_0,2007.0,2032.0
flow_8753_0,2011.0,2778.0
flow_6407_0,2015.0,2040.0
flow_7803_0,2016.0,2041.0
flow_7359_0,2026.0,2051.0
flow_6593_0,2027.0,2052.0
flow_8394_0,2032.0,2057.0
flow_8371_0,2036.0,2061.0
flow_9024_0,2041.0,2152.0
flow_8531_0,2046.0,2071.0
flow_4760_0,2049.0,2074.0
flow_9102_0,2049.0,2154.0
flow_8096_0,2051.0,2076.0
flow_6489_0,2051.0,2076.0
flow_8227_0,2061.0,2086.0
flow_8368_0,2071.0,2096.0
flow_9064_0,2074.0,2923.0
flow_8494_0,2076.0,2101.0
flow_7417_0,2077.0,2103.0
flow_8895_0,2102.0,2127.0
flow_9201_0,2103.0,2128.0
flow_9333_0,2103.0,2233.0
flow_8988_0,2104.0,2130.0
flow_9160_0,2107.0,2139.0
flow_9389_0,2111.0,2237.0
flow_7798_0,2112.0,2138.0
flow_9395_0,2114.0,2239.0
flow_6547_0,2122.0,2158.0
flow_5227_0,2127.0,2163.0
flow_6629_0,2134.0,2163.0
flow_7651_0,2153.0,2178.0
flow_7192_0,2155.0,2180.0
flow_8338_0,2157.0,2182.0
flow_9023_0,2158.0,2183.0
flow_6860_0,2169.0,2194.0
flow_9631_0,2175.0,2348.0
flow_8789_0,2196.0,2221.0
flow_9720_0,2199.0,2352.0
flow_6769_0,2202.0,2227.0
flow_6853_0,2204.0,2229.0
flow_7984_0,2206.0,2231.0
flow_9430_0,2211.0,2243.0
flow_9026_0,2217.0,2248.0
flow_9332_0,2224.0,2249.0
flow_7101_0,2224.0,2252.0
flow_1352_0,2227.0,2252.0
flow_9606_0,2231.0,2256.0
flow_8476_0,2237.0,2262.0
flow_8533_0,2239.0,2265.0
flow_8739_0,2242.0,2267.0
flow_9429_0,2246.0,2271.0
flow_7514_0,2249.0,2274.0
flow_8365_0,2252.0,2277.0
flow_7422_0,2254.0,2279.0
flow_9335_0,2259.0,2284.0
flow_9964_0,2261.0,2354.0
flow_9370_0,2266.0,2291.0
flow_9119_0,2271.0,2296.0
flow_2646_0,2271.0,2296.0
flow_9762_0,2275.0,2300.0
flow_9537_0,2276.0,2301.0
flow_9912_0,2278.0,2978.0
flow_5518_0,2286.0,2311.0
flow_8896_0,2286.0,2311.0
flow_9859_0,2288.0,2313.0
flow_5572_0,2296.0,2321.0
flow_10152_0,2307.0,2423.0
flow_7982_0,2308.0,2333.0
flow_9004_0,2313.0,2338.0
flow_10202_0,2315.0,2493.0
flow_8364_0,2316.0,2341.0
flow_1635_0,2318.0,2343.0
flow_7740_0,2321.0,2346.0
flow_8749_0,2326.0,2358.0
flow_7551_0,2327.0,2358.0
flow_10005_0,2334.0,2362.0
flow_9611_0,2337.0,2362.0
flow_2672_0,2346.0,2371.0
flow_7205_0,2346.0,2371.0
flow_9666_0,2348.0,2374.0
flow_7795_0,2356.0,2381.0
flow_10019_0,2366.0,2391.0
flow_9277_0,2373.0,2398.0
flow_8889_0,2378.0,2403.0
flow_10496_0,2379.0,2508.0
flow_9020_0,2387.0,2412.0
flow_10525_0,2387.0,2423.0
flow_9059_0,2390.0,2415.0
flow_6459_0,2392.0,2417.0
flow_7802_0,2397.0,2428.0
flow_9825_0,2407.0,2432.0
flow_10020_0,2410.0,2435.0
flow_9408_0,2412.0,2437.0
flow_3708_0,2416.0,2441.0
flow_10055_0,2422.0,2447.0
flow_10324_0,2427.0,2452.0
flow_9431_0,2432.0,2457.0
flow_10151_0,2436.0,2461.0
flow_7936_0,2447.0,2472.0
flow_10781_0,2449.0,2493.0
flow_10820_0,2461.0,2508.0
flow_2940_0,2462.0,2487.0
flow_10881_0,2465.0,2558.0
flow_9329_0,2467.0,2498.0
flow_9646_0,2472.0,2499.0
flow_10900_0,2473.0,2558.0
flow_9991_0,2477.0,2502.0
flow_10154_0,2482.0,2513.0
flow_9293_0,2485.0,2517.0
flow_8221_0,2486.0,2513.0
flow_10325_0,2487.0,2519.0
flow_8887_0,2488.0,2516.0
flow_10735_0,2491.0,2519.0
flow_9200_0,2511.0,2536.0
flow_8259_0,2516.0,2541.0
flow_9954_0,2517.0,2542.0
flow_11124_0,2523.0,2583.0
flow_10257_0,2532.0,2563.0
flow_4062_0,2532.0,2563.0
flow_9533_0,2535.0,2567.0
flow_11180_0,2535.0,2653.0
flow_9472_0,2537.0,2569.0
flow_9569_0,2537.0,2567.0
flow_8528_0,2542.0,2572.0
flow_10922_0,2544.0,2574.0
flow_10469_0,2547.0,2572.0
flow_9908_0,2551.0,2577.0
flow_10135_0,2553.0,2579.0
flow_10739_0,2557.0,2583.0
flow_10207_0,2562.0,2588.0
flow_10696_0,2565.0,2590.0
flow_10819_0,2574.0,2600.0
flow_10985_0,2576.0,2602.0
flow_10997_0,2577.0,2603.0
flow_11082_0,2581.0,2606.0
flow_11352_0,2581.0,2678.0
flow_10282_0,2582.0,2607.0
flow_10476_0,2592.0,2617.0
flow_6968_0,2597.0,2622.0
flow_10698_0,2602.0,2627.0
flow_8370_0,2612.0,2637.0
flow_10226_0,2615.0,2640.0
flow_10779_0,2617.0,2642.0
flow_11570_0,2619.0,2688.0
flow_10148_0,2621.0,2646.0
flow_11083_0,2622.0,2647.0
flow_8274_0,2623.0,2648.0
flow_10976_0,2628.0,2658.0
flow_11220_0,2631.0,2662.0
flow_11024_0,2632.0,2659.0
flow_11476_0,2634.0,2664.0
flow_11264_0,2637.0,2663.0
flow_9236_0,2641.0,2667.0
flow_9262_0,2643.0,2669.0
flow_11685_0,2643.0,2713.0
flow_11395_0,2647.0,2672.0
flow_11741_0,2653.0,2758.0
flow_9820_0,2666.0,2693.0
flow_10142_0,2668.0,2696.0
flow_10942_0,2672.0,2698.0
flow_10604_0,2675.0,2701.0
flow_10744_0,2677.0,2703.0
flow_11846_0,2681.0,2773.0
flow_7490_0,2681.0,2706.0
flow_11190_0,2685.0,2711.0
flow_9152_0,2690.0,2718.0
flow_11778_0,2696.0,2722.0
flow_11907_0,2701.0,2758.0
flow_11353_0,2702.0,2728.0
flow_10822_0,2707.0,2732.0
flow_11037_0,2709.0,2735.0
flow_11221_0,2712.0,2737.0
flow_2543_0,2722.0,2747.0
flow_12055_0,2727.0,2798.0
flow_11316_0,2727.0,2752.0
flow_8413_0,2732.0,2763.0
flow_10271_0,2737.0,2768.0
flow_12120_0,2739.0,2918.0
flow_10276_0,2742.0,2770.0
flow_11396_0,2742.0,2767.0
flow_9500_0,2747.0,2778.0
flow_11084_0,2747.0,2783.0
flow_9426_0,2752.0,2783.0
flow_9518_0,2756.0,2787.0
flow_10427_0,2757.0,2787.0
flow_10459_0,2761.0,2789.0
flow_11686_0,2762.0,2788.0
flow_10693_0,2763.0,2792.0
flow_12224_0,2763.0,2798.0
flow_11462_0,2776.0,2803.0
flow_11613_0,2781.0,2807.0
flow_10598_0,2784.0,2809.0
flow_12183_0,2791.0,2816.0
flow_10850_0,2801.0,2826.0
flow_11126_0,2807.0,2832.0
flow_10806_0,2817.0,2842.0
flow_1206_0,2831.0,2856.0
flow_11763_0,2836.0,2861.0
flow_11876_0,2841.0,2866.0
flow_12167_0,2847.0,2873.0
flow_12602_0,2847.0,2943.0
flow_12333_0,2850.0,2875.0
flow_11550_0,2853.0,2878.0
flow_12501_0,2855.0,2881.0
flow_9974_0,2862.0,2887.0
flow_12803_0,2885.0,2973.0
flow_10243_0,2897.0,2924.0
flow_3959_0,2900.0,2926.0
flow_8433_0,2901.0,2928.0
flow_11849_0,2902.0,2929.0
flow_12698_0,2905.0,2931.0
flow_11895_0,2907.0,2933.0
flow_12920_0,2912.0,2973.0
flow_12927_0,2915.0,3003.0
flow_12334_0,2922.0,2949.0
flow_11834_0,2926.0,2951.0
flow_10692_0,2929.0,2954.0
flow_10273_0,2931.0,2956.0
flow_11068_0,2932.0,2957.0
flow_12989_0,2933.0,3018.0
flow_12603_0,2937.0,2963.0
flow_13028_0,2941.0,3003.0
flow_12154_0,2942.0,2967.0
flow_12001_0,2942.0,2967.0
flow_12136_0,2962.0,2987.0
flow_10373_0,2965.0,2990.0
flow_10393_0,2967.0,2992.0
flow_13158_0,2967.0,3038.0
flow_11496_0,2972.0,2997.0
flow_9167_0,2972.0,2997.0
flow_13200_0,2974.0,3073.0
flow_13203_0,2977.0,3098.0
flow_12743_0,2977.0,3008.0
flow_13214_0,2978.0,3018.0
flow_11319_0,2982.0,3009.0
flow_12399_0,2984.0,3011.0
flow_11489_0,2987.0,3014.0
flow_13269_0,2995.0,3138.0
flow_12571_0,2997.0,3023.0
flow_13069_0,3002.0,3027.0
flow_12445_0,3002.0,3027.0
flow_13336_0,3003.0,3038.0
flow_10595_0,3012.0,3043.0
flow_12461_0,3015.0,3048.0
flow_11784_0,3017.0,3051.0
flow_11840_0,3019.0,3054.0
flow_11308_0,3022.0,3049.0
flow_12365_0,3022.0,3056.0
flow_13026_0,3026.0,3059.0
flow_13473_0,3037.0,3073.0
flow_13483_0,3040.0,3098.0
flow_12673_0,3041.0,3066.0
flow_12678_0,3046.0,3071.0
flow_13427_0,3057.0,3083.0
flow_11634_0,3062.0,3087.0
flow_13587_0,3063.0,3163.0
flow_12738_0,3064.0,3089.0
flow_13613_0,3066.0,3167.0
flow_12772_0,3067.0,3092.0
flow_12118_0,3070.0,3095.0
flow_12645_0,3073.0,3103.0
flow_13513_0,3080.0,3107.0
flow_1395_0,3096.0,3121.0
flow_13741_0,3099.0,3138.0
flow_13334_0,3099.0,3125.0
flow_12727_0,3105.0,3130.0
flow_13765_0,3107.0,3169.0
flow_11643_0,3112.0,3143.0
flow_12184_0,3116.0,3146.0
flow_13884_0,3125.0,3213.0
flow_13064_0,3126.0,3151.0
flow_13887_0,3128.0,3243.0
flow_11174_0,3131.0,3156.0
flow_11770_0,3142.0,3173.0
flow_11153_0,3144.0,3178.0
flow_13943_0,3146.0,3213.0
flow_13781_0,3148.0,3180.0
flow_11941_0,3151.0,3176.0
flow_13024_0,3156.0,3183.0
flow_13105_0,3158.0,3185.0
flow_14034_0,3169.0,3253.0
flow_11486_0,3173.0,3198.0
flow_11435_0,3175.0,3201.0
flow_14058_0,3178.0,3288.0
flow_14077_0,3181.0,3210.0
flow_14061_0,3181.0,3363.0
flow_12038_0,3187.0,3218.0
flow_14184_0,3199.0,3448.0
flow_12677_0,3202.0,3228.0
flow_13400_0,3206.0,3231.0
flow_14220_0,3207.0,3243.0
flow_13332_0,3210.0,3235.0
flow_14250_0,3210.0,3253.0
flow_13622_0,3231.0,3258.0
flow_12272_0,3232.0,3259.0
flow_12057_0,3234.0,3261.0
flow_12033_0,3241.0,3266.0
flow_14366_0,3243.0,3272.0
flow_14390_0,3244.0,3288.0
flow_13957_0,3247.0,3273.0
flow_12968_0,3254.0,3279.0
flow_11276_0,3257.0,3282.0
flow_8991_0,3267.0,3293.0
flow_13009_0,3270.0,3296.0
flow_13686_0,3272.0,3299.0
flow_13530_0,3282.0,3307.0
flow_13525_0,3287.0,3312.0
flow_13062_0,3291.0,3316.0
flow_9264_0,3294.0,3319.0
flow_14218_0,3296.0,3322.0
flow_11637_0,3298.0,3324.0
flow_14616_0,3303.0,3363.0
flow_11569_0,3307.0,3332.0
flow_2146_0,3311.0,3336.0
flow_13280_0,3322.0,3347.0
flow_13807_0,3327.0,3352.0
flow_14746_0,3329.0,3503.0
flow_13952_0,3332.0,3357.0
flow_14748_0,3332.0,3583.0
flow_12529_0,3341.0,3368.0
flow_14679_0,3346.0,3371.0
flow_11935_0,3349.0,3375.0
flow_13820_0,3351.0,3376.0
flow_13293_0,3352.0,3378.0
flow_14583_0,3358.0,3383.0
flow_10122_0,3371.0,3396.0
flow_14940_0,3373.0,3587.0
flow_13787_0,3373.0,3399.0
flow_5438_0,3402.0,3427.0
flow_12369_0,3404.0,3430.0
flow_12973_0,3407.0,3433.0
flow_15079_0,3410.0,3589.0
flow_15083_0,3412.0,3448.0
flow_14216_0,3413.0,3438.0
flow_12744_0,3414.0,3439.0
flow_14646_0,3416.0,3441.0
flow_14889_0,3420.0,3445.0
flow_13816_0,3424.0,3453.0
flow_13618_0,3434.0,3459.0
flow_14794_0,3442.0,3467.0
flow_14949_0,3446.0,3471.0
