,enter_time,leave_time
flow_605_0,906.0,934.0
flow_2007_0,908.0,943.0
flow_3193_0,917.0,947.0
flow_1153_0,922.0,949.0
flow_2859_0,925.0,953.0
flow_3841_0,926.0,990.0
flow_622_0,927.0,955.0
flow_3864_0,929.0,1024.0
flow_1969_0,929.0,957.0
flow_1360_0,932.0,960.0
flow_3264_0,937.0,963.0
flow_3918_0,939.0,1028.0
flow_507_0,942.0,973.0
flow_3944_0,943.0,2339.0
flow_2442_0,952.0,977.0
flow_3979_0,954.0,1043.0
flow_2125_0,954.0,980.0
flow_1440_0,957.0,993.0
flow_725_0,959.0,998.0
flow_4025_0,961.0,2342.0
flow_579_0,962.0,1000.0
flow_4066_0,964.0,2344.0
flow_4085_0,964.0,1047.0
flow_2613_0,987.0,1012.0
flow_4169_0,987.0,1049.0
flow_768_0,990.0,1015.0
flow_4182_0,990.0,1063.0
flow_1639_0,992.0,1018.0
flow_215_0,994.0,1021.0
flow_1679_0,997.0,1034.0
flow_3112_0,999.0,1037.0
flow_4212_0,1001.0,1078.0
flow_1361_0,1002.0,1040.0
flow_917_0,1004.0,1053.0
flow_426_0,1007.0,1057.0
flow_523_0,1009.0,nan
flow_4246_0,1011.0,1082.0
flow_1195_0,1013.0,nan
flow_4266_0,1016.0,1084.0
flow_149_0,1017.0,1059.0
flow_3314_0,1021.0,1048.0
flow_4300_0,1021.0,1103.0
flow_2614_0,1024.0,nan
flow_4342_0,1024.0,1123.0
flow_4368_0,1027.0,1126.0
flow_397_0,1027.0,1068.0
flow_1889_0,1029.0,1072.0
flow_1464_0,1032.0,1075.0
flow_2813_0,1039.0,nan
flow_4425_0,1043.0,1129.0
flow_2184_0,1047.0,1088.0
flow_4459_0,1047.0,1144.0
flow_3022_0,1049.0,1092.0
flow_4478_0,1050.0,1148.0
flow_869_0,1052.0,1094.0
flow_2057_0,1054.0,1097.0
flow_929_0,1057.0,1100.0
flow_1961_0,1059.0,1108.0
flow_434_0,1062.0,1113.0
flow_2344_0,1064.0,1115.0
flow_1651_0,1066.0,1117.0
flow_4533_0,1068.0,1150.0
flow_3141_0,1071.0,nan
flow_4549_0,1073.0,1173.0
flow_4589_0,1081.0,1177.0
flow_4628_0,1084.0,1179.0
flow_4667_0,1091.0,1253.0
flow_820_0,1092.0,1120.0
flow_2519_0,1095.0,1133.0
flow_2541_0,1097.0,1137.0
flow_2522_0,1099.0,1139.0
flow_833_0,1102.0,1153.0
flow_4702_0,1105.0,1268.0
flow_3327_0,1107.0,1134.0
flow_3402_0,1110.0,1136.0
flow_3453_0,1112.0,1139.0
flow_986_0,1117.0,1157.0
flow_2840_0,1120.0,1159.0
flow_1942_0,1122.0,1162.0
flow_990_0,1125.0,nan
flow_996_0,1128.0,1164.0
flow_1843_0,1130.0,1167.0
flow_4819_0,1130.0,1272.0
flow_2172_0,1133.0,1169.0
flow_4863_0,1141.0,1274.0
flow_3495_0,1142.0,1168.0
flow_4905_0,1144.0,1303.0
flow_4940_0,1147.0,1318.0
flow_2789_0,1157.0,1184.0
flow_2793_0,1159.0,1186.0
flow_2204_0,1162.0,1189.0
flow_1745_0,1164.0,1191.0
flow_5020_0,1167.0,2488.0
flow_2869_0,1167.0,1194.0
flow_3611_0,1172.0,1198.0
flow_2330_0,1187.0,1212.0
flow_812_0,1190.0,1215.0
flow_5111_0,1192.0,1322.0
flow_2020_0,1192.0,nan
flow_3860_0,1195.0,1220.0
flow_2508_0,1197.0,1222.0
flow_5191_0,1203.0,1324.0
flow_5213_0,1206.0,1358.0
flow_5233_0,1209.0,1362.0
flow_5280_0,1220.0,1364.0
flow_1024_0,1222.0,1247.0
flow_1696_0,1224.0,1250.0
flow_5324_0,1227.0,2492.0
flow_2431_0,1227.0,1258.0
flow_2650_0,1229.0,1262.0
flow_5347_0,1230.0,1367.0
flow_1424_0,1232.0,1264.0
flow_2962_0,1234.0,1278.0
flow_1844_0,1237.0,1282.0
flow_3632_0,1242.0,1268.0
flow_5443_0,1261.0,1369.0
flow_991_0,1262.0,1287.0
flow_2309_0,1265.0,1290.0
flow_5506_0,1267.0,1449.0
flow_3061_0,1267.0,1292.0
flow_662_0,1269.0,1296.0
flow_5521_0,1271.0,1452.0
flow_1256_0,1272.0,1298.0
flow_3261_0,1274.0,1301.0
flow_2633_0,1277.0,nan
flow_5543_0,1277.0,1455.0
flow_5600_0,1287.0,1508.0
flow_2022_0,1302.0,1329.0
flow_1041_0,1304.0,1331.0
flow_2547_0,1307.0,1334.0
flow_2081_0,1309.0,1336.0
flow_5680_0,1309.0,1553.0
flow_2356_0,1311.0,nan
flow_3090_0,1314.0,1340.0
flow_1695_0,1317.0,1342.0
flow_1841_0,1319.0,1344.0
flow_2916_0,1322.0,1347.0
flow_5767_0,1323.0,1557.0
flow_5802_0,1329.0,1559.0
flow_5817_0,1334.0,1603.0
flow_5876_0,1347.0,1607.0
flow_4153_0,1349.0,nan
flow_1731_0,1352.0,1377.0
flow_2602_0,1354.0,1380.0
flow_2415_0,1357.0,1383.0
flow_2778_0,1359.0,1385.0
flow_1091_0,1362.0,1388.0
flow_3398_0,1364.0,1390.0
flow_1324_0,1367.0,1393.0
flow_1926_0,1369.0,1396.0
flow_1143_0,1371.0,nan
flow_1535_0,1375.0,nan
flow_6002_0,1381.0,1609.0
flow_6143_0,1407.0,1708.0
flow_6165_0,1410.0,2494.0
flow_1080_0,1412.0,1437.0
flow_6175_0,1413.0,1818.0
flow_2021_0,1415.0,1440.0
flow_1093_0,1417.0,1442.0
flow_2224_0,1419.0,1445.0
flow_3719_0,1422.0,1458.0
flow_3759_0,1424.0,1463.0
flow_4454_0,1427.0,1465.0
flow_3084_0,1431.0,nan
flow_3641_0,1437.0,1463.0
flow_3763_0,1440.0,1466.0
flow_3873_0,1442.0,1469.0
flow_6323_0,1443.0,1908.0
flow_1766_0,1447.0,1472.0
flow_1571_0,1450.0,1475.0
flow_3802_0,1452.0,1478.0
flow_3807_0,1454.0,1481.0
flow_2699_0,1457.0,1483.0
flow_5428_0,1467.0,1492.0
flow_6455_0,1472.0,1912.0
flow_6466_0,1475.0,1915.0
flow_5222_0,1479.0,1504.0
flow_3086_0,1487.0,1513.0
flow_2826_0,1490.0,1516.0
flow_3127_0,1492.0,1519.0
flow_6567_0,1501.0,nan
flow_735_0,1507.0,1532.0
flow_2845_0,1510.0,1535.0
flow_1265_0,1512.0,1537.0
flow_1184_0,1516.0,nan
flow_3367_0,1519.0,nan
flow_3579_0,1522.0,nan
flow_6704_0,1527.0,1968.0
flow_6739_0,1533.0,1972.0
flow_6741_0,1536.0,1974.0
flow_3871_0,1547.0,1572.0
flow_2212_0,1549.0,1575.0
flow_1077_0,1552.0,1577.0
flow_5751_0,1554.0,1580.0
flow_6834_0,1561.0,2013.0
flow_6873_0,1563.0,nan
flow_2833_0,1567.0,1592.0
flow_1977_0,1569.0,1595.0
flow_2062_0,1572.0,1597.0
flow_2928_0,1607.0,1632.0
flow_4028_0,1610.0,1635.0
flow_3413_0,1612.0,1637.0
flow_2946_0,1614.0,1640.0
flow_3313_0,1617.0,1642.0
flow_7110_0,1621.0,2018.0
flow_7152_0,1624.0,2020.0
flow_7185_0,1629.0,2058.0
flow_3599_0,1637.0,1662.0
flow_3274_0,1641.0,nan
flow_3923_0,1647.0,1673.0
flow_7263_0,1647.0,2062.0
flow_5015_0,1662.0,1687.0
flow_4073_0,1665.0,1690.0
flow_3796_0,1667.0,1692.0
flow_1275_0,1669.0,1695.0
flow_1278_0,1672.0,1697.0
flow_7367_0,1676.0,nan
flow_4203_0,1677.0,1703.0
flow_7431_0,1683.0,2064.0
flow_3391_0,1687.0,1714.0
flow_3722_0,1689.0,1716.0
flow_7473_0,1691.0,2113.0
flow_2906_0,1692.0,nan
flow_7483_0,1695.0,nan
flow_7488_0,1697.0,2118.0
flow_7621_0,1731.0,2120.0
flow_3154_0,1732.0,1757.0
flow_1301_0,1734.0,1760.0
flow_3903_0,1737.0,1763.0
flow_7641_0,1738.0,2163.0
flow_1307_0,1739.0,1765.0
flow_1318_0,1742.0,1768.0
flow_7770_0,1757.0,nan
flow_7774_0,1759.0,2168.0
flow_7816_0,1767.0,nan
flow_7912_0,1793.0,2170.0
flow_8028_0,1807.0,nan
flow_796_0,1812.0,1837.0
flow_2502_0,1815.0,1840.0
flow_335_0,1817.0,1842.0
flow_8079_0,1824.0,nan
flow_8107_0,1827.0,2173.0
flow_8315_0,1869.0,nan
flow_8361_0,1886.0,nan
flow_8380_0,1887.0,2218.0
flow_8404_0,1892.0,2222.0
flow_8414_0,1895.0,2224.0
flow_8450_0,1906.0,2273.0
flow_8507_0,1921.0,2278.0
flow_8650_0,1949.0,2280.0
flow_8669_0,1954.0,nan
flow_8673_0,1957.0,nan
flow_8695_0,1961.0,nan
flow_8700_0,1963.0,nan
flow_8717_0,1968.0,nan
flow_8746_0,1979.0,nan
flow_8801_0,1983.0,nan
flow_8852_0,1997.0,nan
flow_8949_0,2016.0,nan
flow_3631_0,2017.0,2042.0
flow_8952_0,2019.0,nan
flow_8956_0,2022.0,nan
flow_9000_0,2034.0,nan
flow_9036_0,2041.0,nan
flow_9129_0,2059.0,nan
flow_3840_0,2062.0,2087.0
flow_9205_0,2073.0,nan
flow_9218_0,2078.0,nan
flow_9226_0,2081.0,nan
flow_9259_0,2090.0,nan
flow_9273_0,2096.0,nan
flow_9287_0,2100.0,nan
flow_9304_0,2103.0,nan
flow_9345_0,2103.0,nan
flow_4345_0,2112.0,2137.0
flow_4598_0,2114.0,2140.0
flow_1274_0,2117.0,2142.0
flow_9422_0,2124.0,nan
flow_9504_0,2148.0,nan
flow_9517_0,2153.0,nan
flow_9526_0,2158.0,nan
flow_9546_0,2161.0,nan
flow_9562_0,2164.0,nan
flow_9580_0,2167.0,nan
flow_9625_0,2172.0,nan
flow_9657_0,2186.0,nan
flow_9678_0,2189.0,nan
flow_9749_0,2210.0,nan
flow_9767_0,2217.0,nan
flow_9799_0,2221.0,nan
flow_9834_0,2224.0,nan
flow_9848_0,2227.0,nan
flow_9902_0,2245.0,nan
flow_3161_0,2257.0,nan
flow_9971_0,2263.0,nan
flow_10011_0,2279.0,nan
flow_10026_0,2281.0,nan
flow_10044_0,2282.0,nan
flow_10066_0,2285.0,nan
flow_10165_0,2307.0,nan
flow_10086_0,2323.0,nan
flow_10096_0,2327.0,nan
flow_10129_0,2331.0,nan
flow_544_0,2332.0,nan
flow_2674_0,2335.0,nan
flow_3800_0,2338.0,nan
flow_10331_0,2343.0,nan
flow_10669_0,2414.0,nan
flow_3846_0,2482.0,nan
flow_2809_0,2484.0,nan
flow_2314_0,2487.0,nan
flow_11009_0,2500.0,nan
flow_3709_0,2527.0,nan
flow_4736_0,2529.0,nan
flow_1373_0,2532.0,nan
flow_11228_0,2547.0,nan
flow_1354_0,2552.0,nan
flow_1461_0,2554.0,nan
flow_2945_0,2557.0,nan
flow_11291_0,2562.0,nan
flow_3545_0,2567.0,nan
flow_1391_0,2570.0,nan
flow_3452_0,2572.0,nan
flow_3578_0,2574.0,nan
flow_3137_0,2622.0,nan
flow_4151_0,2624.0,nan
flow_5327_0,2627.0,nan
flow_2985_0,2629.0,nan
flow_1342_0,2632.0,nan
flow_4875_0,2634.0,nan
flow_4793_0,2674.0,nan
flow_4026_0,2677.0,nan
flow_3921_0,2679.0,nan
flow_3231_0,2682.0,nan
flow_4914_0,2684.0,nan
flow_5161_0,2689.0,nan
flow_5203_0,2692.0,nan
flow_5335_0,2694.0,nan
flow_4120_0,2729.0,nan
flow_1542_0,2732.0,nan
flow_1002_0,2734.0,nan
flow_1658_0,2737.0,nan
flow_3477_0,2739.0,nan
flow_5490_0,2744.0,nan
flow_5550_0,2747.0,nan
flow_12256_0,2766.0,nan
flow_14338_0,3241.0,nan
flow_14628_0,3303.0,nan
flow_15483_0,3507.0,nan
flow_15570_0,3533.0,nan
flow_15618_0,3541.0,nan
flow_15654_0,3544.0,nan
flow_15845_0,3595.0,nan
