,enter_time,leave_time
flow_2562_0,661.0,693.0
flow_2049_0,664.0,690.0
flow_2171_0,666.0,692.0
flow_1024_0,668.0,708.0
flow_2633_0,669.0,758.0
flow_1034_0,671.0,713.0
flow_870_0,674.0,718.0
flow_1068_0,677.0,718.0
flow_991_0,679.0,728.0
flow_2695_0,687.0,723.0
flow_662_0,689.0,732.0
flow_1239_0,692.0,734.0
flow_1256_0,694.0,748.0
flow_2741_0,696.0,738.0
flow_1997_0,697.0,753.0
flow_2303_0,702.0,729.0
flow_1041_0,705.0,763.0
flow_1095_0,708.0,768.0
flow_1302_0,712.0,748.0
flow_2794_0,714.0,778.0
flow_2081_0,715.0,771.0
flow_1098_0,717.0,763.0
flow_2356_0,720.0,774.0
flow_2826_0,721.0,873.0
flow_2860_0,723.0,758.0
flow_2453_0,723.0,749.0
flow_2461_0,725.0,752.0
flow_2484_0,728.0,754.0
flow_1665_0,731.0,803.0
flow_2906_0,731.0,968.0
flow_1695_0,733.0,783.0
flow_1841_0,736.0,786.0
flow_2153_0,742.0,768.0
flow_2334_0,745.0,789.0
flow_2602_0,747.0,792.0
flow_1091_0,752.0,794.0
flow_1135_0,754.0,797.0
flow_1324_0,757.0,799.0
flow_2611_0,760.0,786.0
flow_1926_0,763.0,803.0
flow_1143_0,765.0,808.0
flow_1080_0,767.0,813.0
flow_2667_0,770.0,817.0
flow_907_0,774.0,813.0
flow_2021_0,776.0,819.0
flow_2678_0,780.0,806.0
flow_1093_0,782.0,823.0
flow_3154_0,783.0,972.0
flow_1435_0,785.0,827.0
flow_1151_0,788.0,817.0
flow_2224_0,791.0,829.0
flow_1590_0,793.0,833.0
flow_1237_0,796.0,844.0
flow_2730_0,799.0,825.0
flow_2935_0,803.0,848.0
flow_1516_0,805.0,850.0
flow_3247_0,807.0,974.0
flow_3291_0,813.0,841.0
flow_1766_0,819.0,853.0
flow_1666_0,822.0,855.0
flow_1571_0,824.0,858.0
flow_2971_0,832.0,858.0
flow_1069_0,835.0,nan
flow_2345_0,838.0,863.0
flow_3388_0,841.0,873.0
flow_2699_0,842.0,867.0
flow_2785_0,845.0,871.0
flow_2979_0,848.0,874.0
flow_735_0,852.0,878.0
flow_1254_0,855.0,881.0
flow_1265_0,857.0,893.0
flow_932_0,860.0,nan
flow_3056_0,862.0,888.0
flow_3068_0,865.0,891.0
flow_3072_0,867.0,894.0
flow_2212_0,870.0,897.0
flow_1077_0,872.0,899.0
flow_2833_0,874.0,902.0
flow_1977_0,878.0,904.0
flow_2062_0,880.0,907.0
flow_3625_0,881.0,933.0
flow_3118_0,887.0,912.0
flow_3251_0,889.0,915.0
flow_3281_0,892.0,918.0
flow_1947_0,899.0,924.0
flow_3686_0,900.0,937.0
flow_3709_0,901.0,1048.0
flow_3750_0,903.0,939.0
flow_3313_0,907.0,943.0
flow_3346_0,910.0,938.0
flow_3352_0,913.0,948.0
flow_3274_0,917.0,947.0
flow_1275_0,919.0,949.0
flow_1278_0,922.0,952.0
flow_3826_0,922.0,1263.0
flow_3861_0,927.0,968.0
flow_3391_0,927.0,954.0
flow_3898_0,935.0,1266.0
flow_3933_0,941.0,973.0
flow_3943_0,944.0,1048.0
flow_1301_0,947.0,978.0
flow_3441_0,952.0,982.0
flow_3592_0,954.0,985.0
flow_3607_0,957.0,983.0
flow_1307_0,962.0,988.0
flow_4063_0,963.0,1269.0
flow_1318_0,965.0,990.0
flow_3357_0,968.0,994.0
flow_796_0,971.0,996.0
flow_2502_0,974.0,1000.0
flow_3399_0,977.0,1003.0
flow_895_0,978.0,1003.0
flow_1976_0,982.0,1007.0
flow_4140_0,984.0,nan
flow_335_0,985.0,1010.0
flow_3622_0,985.0,1011.0
flow_4166_0,987.0,nan
flow_3631_0,989.0,1015.0
flow_1274_0,992.0,1017.0
flow_3161_0,994.0,1020.0
flow_3475_0,997.0,1022.0
flow_544_0,1000.0,1026.0
flow_3640_0,1002.0,1028.0
flow_4216_0,1003.0,1143.0
flow_3753_0,1005.0,1031.0
flow_4224_0,1006.0,1147.0
flow_3800_0,1007.0,1032.0
flow_2809_0,1010.0,1035.0
flow_2314_0,1012.0,1038.0
flow_3576_0,1022.0,1048.0
flow_3674_0,1025.0,1052.0
flow_4367_0,1026.0,1150.0
flow_1370_0,1027.0,1053.0
flow_3819_0,1032.0,1058.0
flow_3828_0,1035.0,1061.0
flow_3916_0,1037.0,1064.0
flow_2238_0,1041.0,nan
flow_1373_0,1044.0,1069.0
flow_1389_0,1048.0,1073.0
flow_1354_0,1051.0,1076.0
flow_1461_0,1054.0,1079.0
flow_4495_0,1056.0,1203.0
flow_2945_0,1058.0,1084.0
flow_3938_0,1061.0,1088.0
flow_3721_0,1062.0,1090.0
flow_3955_0,1066.0,1093.0
flow_1391_0,1069.0,1095.0
flow_3760_0,1073.0,1099.0
flow_71_0,1077.0,nan
flow_3137_0,1080.0,1105.0
flow_4587_0,1081.0,nan
flow_2467_0,1084.0,1109.0
flow_2985_0,1087.0,1112.0
flow_4655_0,1088.0,1206.0
flow_2219_0,1089.0,1114.0
flow_4727_0,1107.0,1209.0
flow_3972_0,1112.0,1138.0
flow_1342_0,1117.0,1153.0
flow_4778_0,1118.0,1263.0
flow_2914_0,1120.0,1156.0
flow_4026_0,1123.0,1159.0
flow_1517_0,1127.0,1162.0
flow_3231_0,1134.0,1164.0
flow_2449_0,1137.0,1167.0
flow_3230_0,1139.0,1169.0
flow_4860_0,1141.0,1267.0
flow_4087_0,1142.0,1168.0
flow_4903_0,1143.0,nan
flow_4118_0,1145.0,1171.0
flow_4120_0,1147.0,1172.0
flow_4939_0,1147.0,1269.0
flow_3788_0,1152.0,1177.0
flow_1542_0,1155.0,1180.0
flow_1457_0,1157.0,1182.0
flow_1002_0,1159.0,1185.0
flow_1658_0,1162.0,1187.0
flow_4136_0,1167.0,1193.0
flow_5017_0,1167.0,nan
flow_1633_0,1172.0,1197.0
flow_5046_0,1172.0,nan
flow_3949_0,1175.0,1200.0
flow_3477_0,1178.0,1213.0
flow_4035_0,1181.0,1210.0
flow_4142_0,1184.0,1218.0
flow_4343_0,1186.0,1217.0
flow_5092_0,1188.0,nan
flow_2506_0,1189.0,1219.0
flow_2693_0,1192.0,1222.0
flow_4075_0,1195.0,1222.0
flow_2725_0,1195.0,1224.0
flow_5129_0,1199.0,1488.0
flow_5187_0,1203.0,1492.0
flow_5225_0,1207.0,1494.0
flow_5232_0,1210.0,1543.0
flow_4395_0,1212.0,1238.0
flow_4406_0,1215.0,1241.0
flow_4460_0,1217.0,1242.0
flow_1433_0,1222.0,1247.0
flow_5289_0,1222.0,1598.0
flow_3658_0,1225.0,1251.0
flow_5353_0,1234.0,nan
flow_2877_0,1239.0,1273.0
flow_4558_0,1242.0,1276.0
flow_1167_0,1247.0,1279.0
flow_5441_0,1261.0,1653.0
flow_5573_0,1284.0,1657.0
flow_5630_0,1292.0,1659.0
flow_1674_0,1312.0,1337.0
flow_1676_0,1314.0,1340.0
flow_1680_0,1317.0,1342.0
flow_1684_0,1319.0,1345.0
flow_5743_0,1322.0,1733.0
flow_1243_0,1322.0,1347.0
flow_1736_0,1324.0,1350.0
flow_1707_0,1327.0,1352.0
flow_226_0,1333.0,nan
flow_5851_0,1346.0,1737.0
flow_5873_0,1347.0,nan
flow_6140_0,1407.0,1739.0
flow_6251_0,1438.0,nan
flow_6275_0,1441.0,1798.0
flow_6362_0,1453.0,1802.0
flow_6404_0,1465.0,1805.0
flow_6518_0,1488.0,1863.0
flow_6564_0,1501.0,nan
flow_6605_0,1503.0,1893.0
flow_6651_0,1515.0,1897.0
flow_1764_0,1532.0,1557.0
flow_6789_0,1550.0,1901.0
flow_6870_0,1563.0,nan
flow_6914_0,1572.0,1998.0
flow_1786_0,1582.0,1607.0
flow_1792_0,1584.0,1610.0
flow_1801_0,1587.0,1612.0
flow_1807_0,1589.0,1615.0
flow_1740_0,1592.0,1617.0
flow_3467_0,1604.0,nan
flow_7172_0,1626.0,2003.0
flow_7202_0,1634.0,2033.0
flow_1837_0,1637.0,1663.0
flow_1874_0,1640.0,1666.0
flow_1522_0,1642.0,1668.0
flow_1909_0,1644.0,1671.0
flow_1908_0,1647.0,1673.0
flow_1952_0,1649.0,1676.0
flow_2014_0,1652.0,1678.0
flow_7342_0,1667.0,2037.0
flow_7462_0,1688.0,2040.0
flow_2018_0,1702.0,1727.0
flow_1742_0,1705.0,1730.0
flow_7527_0,1707.0,3313.0
flow_1962_0,1707.0,1743.0
flow_1970_0,1709.0,1746.0
flow_7562_0,1712.0,3317.0
flow_1922_0,1712.0,1749.0
flow_1932_0,1714.0,1752.0
flow_2032_0,1717.0,1754.0
flow_7582_0,1719.0,3321.0
flow_7615_0,1729.0,3377.0
flow_7669_0,1741.0,nan
flow_3978_0,1754.0,1779.0
flow_7813_0,1767.0,nan
flow_2061_0,1772.0,1808.0
flow_7851_0,1774.0,3381.0
flow_2055_0,1775.0,1812.0
flow_7854_0,1777.0,nan
flow_2035_0,1777.0,1815.0
flow_2694_0,1779.0,1818.0
flow_2208_0,1782.0,1821.0
flow_7954_0,1801.0,nan
flow_8002_0,1803.0,nan
flow_3174_0,1824.0,1849.0
flow_2080_0,1832.0,1857.0
flow_2089_0,1835.0,1860.0
flow_3029_0,1837.0,1868.0
flow_8147_0,1837.0,nan
flow_2101_0,1839.0,1872.0
flow_8152_0,1840.0,nan
flow_1948_0,1842.0,1874.0
flow_8233_0,1861.0,nan
flow_8277_0,1863.0,nan
flow_3784_0,1879.0,nan
flow_8403_0,1892.0,nan
flow_3325_0,1892.0,1917.0
flow_1989_0,1894.0,1920.0
flow_2285_0,1897.0,1922.0
flow_2108_0,1899.0,1925.0
flow_3951_0,1902.0,1927.0
flow_3691_0,1919.0,1944.0
flow_8504_0,1921.0,nan
flow_8539_0,1924.0,nan
flow_8563_0,1925.0,nan
flow_8581_0,1933.0,nan
flow_2308_0,1947.0,1972.0
flow_2124_0,1950.0,1975.0
flow_2201_0,1952.0,1977.0
flow_2351_0,1954.0,1980.0
flow_2231_0,1957.0,1982.0
flow_2269_0,1959.0,1985.0
flow_2252_0,1962.0,1987.0
flow_4149_0,1965.0,1991.0
flow_4004_0,1967.0,1993.0
flow_4045_0,1970.0,1996.0
flow_8743_0,1978.0,nan
flow_8763_0,1981.0,nan
flow_8798_0,1983.0,nan
flow_8828_0,1987.0,nan
flow_2326_0,2007.0,2043.0
flow_8906_0,2007.0,nan
flow_4238_0,2010.0,2047.0
flow_2206_0,2012.0,2049.0
flow_2215_0,2014.0,2052.0
flow_2221_0,2017.0,2054.0
flow_4320_0,2020.0,2057.0
flow_2226_0,2020.0,nan
flow_4413_0,2022.0,2059.0
flow_2236_0,2025.0,2062.0
flow_9034_0,2041.0,nan
flow_9074_0,2043.0,nan
flow_9097_0,2046.0,nan
flow_9128_0,2059.0,nan
flow_9137_0,2062.0,nan
flow_9170_0,2067.0,nan
flow_4374_0,2072.0,2113.0
flow_2241_0,2074.0,2117.0
flow_2368_0,2077.0,2119.0
flow_4662_0,2079.0,2168.0
flow_5107_0,2082.0,2172.0
flow_5245_0,2084.0,2174.0
flow_2264_0,2087.0,2177.0
flow_2268_0,2089.0,2179.0
flow_2284_0,2091.0,2182.0
flow_9302_0,2101.0,nan
flow_9343_0,2104.0,nan
flow_9378_0,2108.0,nan
flow_3485_0,2110.0,2184.0
flow_3668_0,2112.0,2187.0
flow_9412_0,2121.0,nan
flow_9419_0,2124.0,nan
flow_2324_0,2127.0,2189.0
flow_9437_0,2127.0,nan
flow_2527_0,2130.0,2223.0
flow_2560_0,2132.0,2227.0
flow_2473_0,2134.0,2229.0
flow_2559_0,2137.0,2232.0
flow_5403_0,2139.0,2234.0
flow_5635_0,2142.0,2237.0
flow_5702_0,2144.0,2239.0
flow_2360_0,2146.0,2242.0
flow_2362_0,2149.0,2244.0
flow_2592_0,2151.0,2278.0
flow_4186_0,2155.0,2282.0
flow_4254_0,2157.0,2284.0
flow_5344_0,2161.0,nan
flow_9578_0,2163.0,nan
flow_4337_0,2163.0,2287.0
flow_4694_0,2165.0,2289.0
flow_5422_0,2168.0,2292.0
flow_5628_0,2170.0,nan
flow_4968_0,2173.0,2294.0
flow_9675_0,2187.0,nan
flow_9702_0,2191.0,nan
flow_2641_0,2192.0,2348.0
flow_2389_0,2195.0,2352.0
flow_6000_0,2197.0,2354.0
flow_2632_0,2199.0,2357.0
flow_2616_0,2202.0,2359.0
flow_2426_0,2204.0,2413.0
flow_2721_0,2207.0,2417.0
flow_6321_0,2209.0,2419.0
flow_2482_0,2212.0,nan
flow_4762_0,2215.0,nan
flow_5745_0,2217.0,2422.0
flow_9796_0,2221.0,nan
flow_2800_0,2221.0,2424.0
flow_2494_0,2223.0,2473.0
flow_9921_0,2247.0,nan
flow_2500_0,2257.0,2477.0
flow_2516_0,2260.0,2479.0
flow_2692_0,2262.0,2482.0
flow_5303_0,2264.0,2484.0
flow_2857_0,2265.0,nan
flow_2628_0,2268.0,2538.0
flow_2823_0,2270.0,2541.0
flow_2858_0,2272.0,2544.0
flow_6378_0,2275.0,2547.0
flow_2540_0,2277.0,2549.0
flow_10025_0,2281.0,nan
flow_10063_0,2284.0,nan
flow_10137_0,2304.0,nan
flow_10163_0,2307.0,nan
flow_10194_0,2312.0,nan
flow_2910_0,2312.0,2604.0
flow_2617_0,2314.0,2607.0
flow_2637_0,2317.0,2610.0
flow_2990_0,2319.0,2612.0
flow_3003_0,2322.0,2614.0
flow_10233_0,2324.0,nan
flow_2652_0,2324.0,2668.0
flow_10235_0,2327.0,nan
flow_2677_0,2327.0,2672.0
flow_6563_0,2329.0,2674.0
flow_10240_0,2330.0,nan
flow_2737_0,2331.0,2728.0
flow_2740_0,2334.0,2732.0
flow_2957_0,2336.0,2734.0
flow_4557_0,2340.0,3328.0
flow_10294_0,2341.0,nan
flow_3054_0,2343.0,nan
flow_10330_0,2344.0,nan
flow_2747_0,2346.0,nan
flow_2782_0,2348.0,nan
flow_6536_0,2352.0,nan
flow_4999_0,2355.0,nan
flow_4585_0,2369.0,nan
flow_3184_0,2377.0,nan
flow_6831_0,2400.0,nan
flow_2819_0,2404.0,nan
flow_1149_0,2406.0,nan
flow_5671_0,2408.0,nan
flow_3720_0,2412.0,nan
flow_3110_0,2415.0,nan
flow_3151_0,2463.0,nan
flow_6869_0,2466.0,nan
flow_2854_0,2469.0,nan
flow_3025_0,2473.0,nan
flow_11015_0,2502.0,nan
flow_6950_0,2519.0,nan
flow_2908_0,2523.0,nan
flow_3344_0,2526.0,nan
flow_2716_0,2529.0,nan
flow_2920_0,2533.0,nan
flow_11299_0,2564.0,nan
flow_2929_0,2584.0,nan
flow_2933_0,2588.0,nan
flow_2954_0,2591.0,nan
flow_2977_0,2594.0,nan
flow_7083_0,2598.0,nan
flow_3005_0,2650.0,nan
flow_3088_0,2654.0,nan
flow_3433_0,2657.0,nan
flow_3109_0,2660.0,nan
flow_3481_0,2664.0,nan
flow_11916_0,2701.0,nan
flow_1266_0,2715.0,nan
flow_3009_0,2719.0,nan
flow_3034_0,2722.0,nan
flow_12233_0,2763.0,nan
flow_12265_0,2768.0,nan
flow_3044_0,2776.0,nan
flow_1353_0,2779.0,nan
flow_1374_0,2782.0,nan
flow_12784_0,2883.0,nan
flow_13167_0,2967.0,nan
flow_13399_0,3018.0,nan
flow_13651_0,3077.0,nan
flow_13661_0,3080.0,nan
flow_13699_0,3087.0,nan
flow_13920_0,3139.0,nan
flow_14086_0,3181.0,nan
flow_10355_0,3361.0,nan
flow_10419_0,3364.0,nan
flow_10436_0,3367.0,nan
flow_3106_0,3374.0,nan
flow_10471_0,3422.0,nan
flow_10485_0,3425.0,nan
