,enter_time,leave_time
flow_939_0,582.0,632.0
flow_119_0,584.0,634.0
flow_1336_0,587.0,637.0
flow_1356_0,592.0,640.0
flow_1871_0,592.0,618.0
flow_2009_0,595.0,622.0
flow_2050_0,597.0,648.0
flow_1388_0,602.0,653.0
flow_107_0,604.0,657.0
flow_124_0,606.0,631.0
flow_1492_0,607.0,660.0
flow_1026_0,609.0,634.0
flow_36_0,609.0,663.0
flow_2087_0,612.0,651.0
flow_146_0,612.0,667.0
flow_68_0,614.0,670.0
flow_1856_0,617.0,654.0
flow_1537_0,617.0,673.0
flow_1327_0,622.0,678.0
flow_1348_0,627.0,683.0
flow_975_0,629.0,686.0
flow_120_0,631.0,689.0
flow_2122_0,632.0,659.0
flow_276_0,642.0,667.0
flow_985_0,642.0,695.0
flow_2036_0,644.0,788.0
flow_1594_0,645.0,698.0
flow_1421_0,647.0,703.0
flow_1664_0,649.0,709.0
flow_1928_0,649.0,674.0
flow_1045_0,652.0,713.0
flow_1059_0,654.0,716.0
flow_2159_0,657.0,687.0
flow_1543_0,657.0,719.0
flow_1710_0,659.0,725.0
flow_138_0,661.0,728.0
flow_1728_0,664.0,732.0
flow_1453_0,666.0,738.0
flow_2290_0,668.0,695.0
flow_727_0,669.0,743.0
flow_746_0,671.0,746.0
flow_1404_0,674.0,750.0
flow_1570_0,676.0,753.0
flow_1610_0,679.0,757.0
flow_1649_0,681.0,760.0
flow_2346_0,682.0,717.0
flow_1512_0,684.0,763.0
flow_815_0,686.0,767.0
flow_211_0,689.0,770.0
flow_1791_0,691.0,773.0
flow_1816_0,694.0,776.0
flow_541_0,696.0,779.0
flow_577_0,699.0,783.0
flow_805_0,701.0,793.0
flow_2572_0,702.0,729.0
flow_1746_0,704.0,797.0
flow_277_0,707.0,799.0
flow_960_0,711.0,736.0
flow_1308_0,714.0,739.0
flow_1811_0,717.0,802.0
flow_1174_0,719.0,804.0
flow_309_0,722.0,807.0
flow_677_0,724.0,749.0
flow_392_0,724.0,810.0
flow_512_0,727.0,813.0
flow_345_0,729.0,816.0
flow_1244_0,732.0,819.0
flow_1860_0,735.0,822.0
flow_1937_0,738.0,825.0
flow_1974_0,742.0,831.0
flow_1072_0,745.0,835.0
flow_1364_0,748.0,838.0
flow_789_0,753.0,849.0
flow_1555_0,757.0,853.0
flow_2430_0,759.0,1123.0
flow_1760_0,762.0,856.0
flow_2597_0,764.0,792.0
flow_1830_0,765.0,859.0
flow_2711_0,767.0,843.0
flow_1020_0,769.0,862.0
flow_2870_0,770.0,797.0
flow_753_0,772.0,864.0
flow_2972_0,777.0,824.0
flow_476_0,779.0,867.0
flow_1042_0,783.0,870.0
flow_1485_0,786.0,873.0
flow_2491_0,787.0,812.0
flow_1402_0,789.0,815.0
flow_1523_0,789.0,876.0
flow_721_0,792.0,817.0
flow_1227_0,793.0,880.0
flow_1170_0,797.0,883.0
flow_632_0,800.0,887.0
flow_571_0,802.0,827.0
flow_2078_0,803.0,890.0
flow_770_0,805.0,830.0
flow_2083_0,806.0,903.0
flow_2088_0,810.0,907.0
flow_3013_0,812.0,851.0
flow_656_0,813.0,909.0
flow_3043_0,815.0,898.0
flow_3049_0,817.0,905.0
flow_508_0,817.0,912.0
flow_530_0,820.0,914.0
flow_2642_0,820.0,957.0
flow_555_0,824.0,917.0
flow_2825_0,829.0,nan
flow_2567_0,831.0,856.0
flow_217_0,834.0,919.0
flow_150_0,837.0,922.0
flow_1188_0,841.0,924.0
flow_1872_0,844.0,927.0
flow_2038_0,847.0,930.0
flow_2112_0,851.0,932.0
flow_2294_0,857.0,935.0
flow_2911_0,857.0,960.0
flow_1344_0,860.0,938.0
flow_2958_0,860.0,893.0
flow_2211_0,863.0,941.0
flow_2240_0,865.0,944.0
flow_2388_0,869.0,948.0
flow_1597_0,872.0,958.0
flow_1629_0,875.0,962.0
flow_2758_0,875.0,903.0
flow_3263_0,877.0,963.0
flow_1694_0,878.0,965.0
flow_1861_0,881.0,968.0
flow_2998_0,884.0,953.0
flow_1643_0,885.0,972.0
flow_297_0,894.0,975.0
flow_2382_0,898.0,978.0
flow_830_0,901.0,996.0
flow_3335_0,902.0,989.0
flow_1493_0,904.0,1000.0
flow_1377_0,907.0,1003.0
flow_2391_0,911.0,1006.0
flow_2443_0,914.0,1009.0
flow_1544_0,917.0,1013.0
flow_2565_0,921.0,1016.0
flow_1885_0,922.0,958.0
flow_2601_0,924.0,1027.0
flow_2019_0,927.0,1031.0
flow_963_0,931.0,1034.0
flow_886_0,934.0,1037.0
flow_714_0,942.0,1041.0
flow_3153_0,944.0,nan
flow_3401_0,947.0,996.0
flow_3689_0,950.0,1000.0
flow_1183_0,951.0,1044.0
flow_3723_0,952.0,1084.0
flow_2242_0,952.0,977.0
flow_1235_0,955.0,1051.0
flow_550_0,958.0,1055.0
flow_3245_0,959.0,1088.0
flow_2039_0,961.0,1058.0
flow_1647_0,964.0,1061.0
flow_3762_0,967.0,1101.0
flow_1656_0,967.0,1064.0
flow_909_0,971.0,1067.0
flow_315_0,974.0,1070.0
flow_949_0,977.0,1083.0
flow_926_0,980.0,1087.0
flow_565_0,987.0,1091.0
flow_3298_0,989.0,1073.0
flow_1030_0,990.0,1095.0
flow_1724_0,992.0,1098.0
flow_2257_0,994.0,1100.0
flow_2381_0,997.0,1103.0
flow_3795_0,997.0,nan
flow_1785_0,1000.0,1106.0
flow_1163_0,1002.0,1109.0
flow_3435_0,1006.0,1132.0
flow_987_0,1007.0,1112.0
flow_3872_0,1012.0,1291.0
flow_3922_0,1015.0,1399.0
flow_4036_0,1017.0,1402.0
flow_863_0,1017.0,1128.0
flow_705_0,1019.0,1132.0
flow_1019_0,1022.0,1136.0
flow_2407_0,1024.0,1139.0
flow_2698_0,1027.0,1143.0
flow_2829_0,1030.0,1148.0
flow_2865_0,1039.0,1064.0
flow_741_0,1042.0,1152.0
flow_1863_0,1052.0,1155.0
flow_2489_0,1054.0,1167.0
flow_4043_0,1057.0,1406.0
flow_2574_0,1057.0,1170.0
flow_2863_0,1059.0,1173.0
flow_4077_0,1060.0,1410.0
flow_4113_0,1062.0,nan
flow_2960_0,1062.0,1187.0
flow_2523_0,1065.0,1191.0
flow_978_0,1066.0,1091.0
flow_3038_0,1073.0,1194.0
flow_3563_0,1074.0,1481.0
flow_2761_0,1076.0,1198.0
flow_4213_0,1077.0,1502.0
flow_2767_0,1080.0,1201.0
flow_4241_0,1080.0,1506.0
flow_4308_0,1082.0,1630.0
flow_1900_0,1083.0,1204.0
flow_3678_0,1085.0,1635.0
flow_1817_0,1086.0,1208.0
flow_3707_0,1089.0,1124.0
flow_792_0,1092.0,1211.0
flow_2397_0,1097.0,1219.0
flow_2460_0,1102.0,1224.0
flow_2891_0,1104.0,1131.0
flow_2647_0,1117.0,1234.0
flow_803_0,1120.0,1238.0
flow_1481_0,1122.0,1241.0
flow_1494_0,1124.0,1244.0
flow_765_0,1127.0,1248.0
flow_3117_0,1130.0,1251.0
flow_2573_0,1133.0,1255.0
flow_2712_0,1136.0,1260.0
flow_4353_0,1137.0,1638.0
flow_4385_0,1140.0,1666.0
flow_2776_0,1140.0,1264.0
flow_4469_0,1142.0,1669.0
flow_2871_0,1143.0,1268.0
flow_3911_0,1145.0,1673.0
flow_1929_0,1146.0,1287.0
flow_1966_0,1150.0,1290.0
flow_2872_0,1162.0,1293.0
flow_2897_0,1165.0,1295.0
flow_3014_0,1167.0,1298.0
flow_1242_0,1187.0,1301.0
flow_1245_0,1190.0,1303.0
flow_3264_0,1192.0,1306.0
flow_3440_0,1194.0,1309.0
flow_1513_0,1197.0,1312.0
flow_1636_0,1199.0,1322.0
flow_1652_0,1202.0,1327.0
flow_3715_0,1204.0,1229.0
flow_994_0,1205.0,1330.0
flow_766_0,1212.0,1348.0
flow_912_0,1215.0,1352.0
flow_4544_0,1217.0,nan
flow_2943_0,1219.0,1355.0
flow_4601_0,1220.0,1333.0
flow_3929_0,1220.0,nan
flow_3854_0,1221.0,1246.0
flow_3996_0,1223.0,nan
flow_3281_0,1224.0,1249.0
flow_4636_0,1225.0,nan
flow_4021_0,1228.0,nan
flow_3780_0,1229.0,1254.0
flow_2077_0,1233.0,1358.0
flow_2011_0,1236.0,1361.0
flow_2052_0,1240.0,1364.0
flow_2765_0,1242.0,1267.0
flow_2084_0,1252.0,1368.0
flow_4061_0,1254.0,1474.0
flow_1007_0,1255.0,1376.0
flow_1132_0,1257.0,1390.0
flow_1662_0,1260.0,1394.0
flow_4165_0,1260.0,nan
flow_1675_0,1262.0,1402.0
flow_4214_0,1263.0,nan
flow_4277_0,1266.0,1479.0
flow_3567_0,1266.0,1414.0
flow_3866_0,1266.0,1291.0
flow_4069_0,1268.0,1293.0
flow_3864_0,1269.0,1419.0
flow_3755_0,1270.0,1295.0
flow_3918_0,1279.0,1440.0
flow_3979_0,1282.0,1444.0
flow_4085_0,1297.0,1448.0
flow_4169_0,1300.0,1452.0
flow_3314_0,1302.0,1455.0
flow_4212_0,1304.0,1459.0
flow_1709_0,1307.0,1462.0
flow_2961_0,1309.0,1466.0
flow_3158_0,1312.0,1469.0
flow_1857_0,1317.0,1502.0
flow_4586_0,1329.0,nan
flow_4646_0,1332.0,nan
flow_1474_0,1335.0,1506.0
flow_4785_0,1336.0,nan
flow_1520_0,1338.0,1509.0
flow_3273_0,1357.0,1512.0
flow_1141_0,1359.0,1515.0
flow_1057_0,1362.0,1519.0
flow_300_0,1364.0,1522.0
flow_646_0,1367.0,1525.0
flow_501_0,1369.0,1576.0
flow_2249_0,1372.0,1581.0
flow_4739_0,1377.0,nan
flow_5023_0,1378.0,1403.0
flow_2386_0,1392.0,1584.0
flow_2436_0,1395.0,1588.0
flow_1199_0,1397.0,1591.0
flow_4902_0,1409.0,nan
flow_4830_0,1412.0,nan
flow_554_0,1412.0,1595.0
flow_4988_0,1412.0,nan
flow_431_0,1415.0,1600.0
flow_4917_0,1415.0,1533.0
flow_4997_0,1417.0,nan
flow_3392_0,1417.0,1604.0
flow_1938_0,1419.0,1608.0
flow_5031_0,1420.0,nan
flow_1941_0,1422.0,1612.0
flow_5064_0,1423.0,nan
flow_1949_0,1424.0,1615.0
flow_4246_0,1427.0,1633.0
flow_1994_0,1432.0,1636.0
flow_3050_0,1447.0,1672.0
flow_5047_0,1459.0,nan
flow_5074_0,1462.0,nan
flow_5145_0,1464.0,nan
flow_2037_0,1472.0,3585.0
flow_1568_0,1475.0,3600.0
flow_4266_0,1477.0,nan
flow_4300_0,1479.0,nan
flow_1224_0,1482.0,nan
flow_3508_0,1485.0,nan
flow_3586_0,1489.0,nan
flow_3609_0,1492.0,nan
flow_3713_0,1495.0,nan
flow_888_0,1499.0,nan
flow_2307_0,1532.0,nan
flow_4342_0,1535.0,nan
flow_2474_0,1537.0,nan
flow_2529_0,1542.0,nan
flow_4368_0,1545.0,nan
flow_2618_0,1549.0,nan
flow_2348_0,1552.0,nan
flow_4732_0,1555.0,1580.0
flow_1267_0,1556.0,nan
flow_1410_0,1587.0,nan
flow_1669_0,1590.0,nan
flow_1771_0,1592.0,nan
flow_3754_0,1596.0,nan
flow_827_0,1605.0,1633.0
flow_1008_0,1608.0,1636.0
flow_1090_0,1610.0,1639.0
flow_5219_0,1612.0,nan
flow_5273_0,1616.0,nan
flow_5320_0,1618.0,nan
flow_5122_0,1618.0,nan
flow_3187_0,1621.0,nan
flow_5216_0,1621.0,nan
flow_5537_0,1623.0,nan
flow_3303_0,1624.0,nan
flow_3307_0,1627.0,nan
flow_5356_0,1627.0,nan
flow_4425_0,1631.0,nan
flow_3327_0,1634.0,nan
flow_4459_0,1641.0,nan
flow_4533_0,1644.0,nan
flow_3495_0,1648.0,nan
flow_3488_0,1651.0,nan
flow_1339_0,1655.0,nan
flow_5609_0,1657.0,nan
flow_378_0,1674.0,nan
flow_1372_0,1678.0,nan
flow_5621_0,1682.0,nan
flow_5736_0,1685.0,nan
flow_5888_0,1688.0,nan
flow_940_0,1713.0,nan
flow_6054_0,1772.0,nan
flow_6109_0,1775.0,nan
flow_6581_0,1778.0,nan
flow_1291_0,1797.0,1822.0
flow_1346_0,1799.0,1824.0
flow_6664_0,1812.0,nan
flow_2653_0,1849.0,1874.0
flow_6844_0,1852.0,nan
flow_6887_0,1854.0,nan
flow_1368_0,1854.0,1879.0
flow_6936_0,1857.0,nan
flow_1338_0,1857.0,1882.0
flow_3113_0,1859.0,1884.0
flow_6984_0,1912.0,nan
flow_7118_0,1914.0,nan
flow_2748_0,1917.0,1942.0
flow_7162_0,1917.0,nan
flow_7186_0,1982.0,nan
flow_7406_0,1985.0,nan
flow_7439_0,1988.0,nan
flow_7474_0,2092.0,nan
flow_7680_0,2142.0,nan
flow_7717_0,2145.0,nan
flow_7830_0,2147.0,nan
flow_1496_0,2349.0,2374.0
flow_1648_0,2352.0,2377.0
flow_2918_0,2360.0,2385.0
flow_3028_0,2374.0,2399.0
flow_1729_0,2389.0,2414.0
flow_8271_0,2433.0,2458.0
flow_8406_0,2436.0,2461.0
flow_8671_0,2438.0,2463.0
flow_3436_0,2534.0,2559.0
flow_3928_0,2597.0,2622.0
flow_1705_0,2599.0,2625.0
flow_9528_0,2602.0,2627.0
flow_4198_0,2651.0,2676.0
flow_1904_0,2704.0,2729.0
flow_2237_0,2804.0,2829.0
flow_4455_0,2864.0,2889.0
flow_2175_0,3139.0,3164.0
flow_2447_0,3142.0,3167.0
flow_2354_0,3152.0,3177.0
flow_2408_0,3179.0,3204.0
flow_2468_0,3229.0,3254.0
flow_2624_0,3339.0,3364.0
flow_2620_0,3384.0,3409.0
flow_2876_0,3387.0,3412.0
flow_2887_0,3389.0,3414.0
flow_4501_0,3423.0,3448.0
flow_2517_0,3426.0,3451.0
flow_3149_0,3449.0,3474.0
flow_3492_0,3458.0,3483.0
flow_2895_0,3461.0,3486.0
flow_4089_0,3483.0,3508.0
flow_3173_0,3486.0,3511.0
flow_3348_0,3513.0,3538.0
flow_3360_0,3516.0,3541.0
