,enter_time,leave_time
flow_3111_0,1074.0,1103.0
flow_3174_0,1077.0,1106.0
flow_1061_0,1094.0,1128.0
flow_3546_0,1097.0,1131.0
flow_2550_0,1099.0,1134.0
flow_3691_0,1102.0,1138.0
flow_3843_0,1105.0,1138.0
flow_4220_0,1108.0,1143.0
flow_4149_0,1110.0,1147.0
flow_4282_0,1126.0,1173.0
flow_4392_0,1129.0,1154.0
flow_3895_0,1131.0,1164.0
flow_4414_0,1132.0,1288.0
flow_4004_0,1139.0,1173.0
flow_4045_0,1149.0,1183.0
flow_4567_0,1154.0,1187.0
flow_4320_0,1159.0,1189.0
flow_4413_0,1162.0,1192.0
flow_2551_0,1167.0,1198.0
flow_3945_0,1170.0,1197.0
flow_1392_0,1173.0,1201.0
flow_2205_0,1175.0,1204.0
flow_3365_0,1207.0,1243.0
flow_3434_0,1209.0,1248.0
flow_3485_0,1212.0,1250.0
flow_3668_0,1227.0,1253.0
flow_2848_0,1234.0,1268.0
flow_2495_0,1237.0,1271.0
flow_1956_0,1239.0,1274.0
flow_2947_0,1242.0,1277.0
flow_2380_0,1244.0,1279.0
flow_4226_0,1249.0,1275.0
flow_3964_0,1252.0,1288.0
flow_2849_0,1254.0,1282.0
flow_4186_0,1254.0,1298.0
flow_4254_0,1257.0,1302.0
flow_2936_0,1304.0,1329.0
flow_4883_0,1307.0,1338.0
flow_5344_0,1309.0,1341.0
flow_4710_0,1309.0,1335.0
flow_2644_0,1314.0,1348.0
flow_3849_0,1317.0,1352.0
flow_4337_0,1317.0,1344.0
flow_4694_0,1362.0,1393.0
flow_5422_0,1365.0,1397.0
flow_5628_0,1367.0,1399.0
flow_4968_0,1369.0,1402.0
flow_4424_0,1377.0,1404.0
flow_4838_0,1397.0,1433.0
flow_3550_0,1400.0,1437.0
flow_3100_0,1402.0,1439.0
flow_5236_0,1424.0,1450.0
flow_5745_0,1427.0,1458.0
flow_4453_0,1432.0,1462.0
flow_43_0,1452.0,1488.0
flow_2297_0,1454.0,1492.0
flow_5853_0,1457.0,1482.0
flow_159_0,1457.0,1494.0
flow_3468_0,1459.0,1503.0
flow_5969_0,1460.0,1485.0
flow_5303_0,1462.0,1498.0
flow_3423_0,1466.0,1506.0
flow_3850_0,1469.0,1509.0
flow_2605_0,1499.0,1524.0
flow_5708_0,1537.0,1563.0
flow_5921_0,1540.0,1565.0
flow_5984_0,1543.0,1568.0
flow_6022_0,1572.0,1597.0
flow_6026_0,1587.0,1613.0
flow_6255_0,1602.0,1633.0
flow_6202_0,1607.0,1673.0
flow_4557_0,1607.0,1637.0
flow_6536_0,1612.0,1639.0
flow_4999_0,1615.0,1642.0
flow_6305_0,1622.0,1648.0
flow_4847_0,1642.0,1677.0
flow_4585_0,1672.0,1699.0
flow_5671_0,1717.0,1742.0
flow_6344_0,1717.0,1753.0
flow_4283_0,1719.0,1763.0
flow_6684_0,1720.0,1745.0
flow_7227_0,1722.0,1747.0
flow_1423_0,1727.0,1758.0
flow_5426_0,1734.0,1767.0
flow_4442_0,1737.0,1769.0
flow_4572_0,1739.0,1772.0
flow_1730_0,1757.0,1788.0
flow_6898_0,1792.0,1828.0
flow_6957_0,1795.0,1821.0
flow_5553_0,1797.0,1822.0
flow_7170_0,1798.0,1832.0
flow_5174_0,1800.0,1834.0
flow_4611_0,1802.0,1837.0
flow_7173_0,1805.0,1839.0
flow_7245_0,1807.0,1848.0
flow_5697_0,1812.0,1843.0
flow_2187_0,1817.0,1853.0
flow_4888_0,1834.0,1878.0
flow_2480_0,1837.0,1862.0
flow_5977_0,1842.0,1867.0
flow_5982_0,1867.0,1898.0
flow_6405_0,1869.0,1901.0
flow_7874_0,1872.0,1904.0
flow_7937_0,1874.0,1907.0
flow_5657_0,1877.0,1913.0
flow_6303_0,1877.0,1909.0
flow_7283_0,1879.0,1923.0
flow_5749_0,1882.0,1927.0
flow_6178_0,1887.0,1918.0
flow_7642_0,1897.0,1924.0
flow_5930_0,1900.0,1929.0
flow_6688_0,1913.0,1938.0
flow_6720_0,1917.0,1948.0
flow_8051_0,1920.0,1952.0
flow_6943_0,1922.0,1954.0
flow_6127_0,1924.0,2013.0
flow_2680_0,1927.0,1957.0
flow_8174_0,1932.0,1959.0
flow_8260_0,1942.0,1967.0
flow_6469_0,1947.0,1972.0
flow_7649_0,1952.0,1978.0
flow_6543_0,1984.0,2017.0
flow_7243_0,2007.0,2038.0
flow_2282_0,2016.0,2063.0
flow_5581_0,2032.0,2067.0
flow_5656_0,2035.0,2069.0
flow_6850_0,2037.0,2072.0
flow_7973_0,2064.0,2090.0
flow_5858_0,2069.0,2118.0
flow_8335_0,2082.0,2107.0
flow_4709_0,2117.0,2153.0
flow_5929_0,2117.0,2142.0
flow_6561_0,2122.0,2157.0
flow_8128_0,2137.0,2173.0
flow_7884_0,2137.0,2203.0
flow_8186_0,2139.0,2588.0
flow_2589_0,2139.0,2176.0
flow_3570_0,2142.0,2179.0
flow_3176_0,2144.0,2182.0
flow_7384_0,2147.0,2184.0
flow_3555_0,2149.0,2193.0
flow_3410_0,2152.0,2188.0
flow_8613_0,2152.0,2177.0
flow_3479_0,2155.0,2197.0
flow_4486_0,2159.0,2199.0
flow_9100_0,2167.0,2203.0
flow_9153_0,2169.0,2208.0
flow_9224_0,2172.0,2212.0
flow_6949_0,2177.0,2215.0
flow_7623_0,2182.0,2218.0
flow_8488_0,2192.0,2221.0
flow_7376_0,2197.0,2223.0
flow_8579_0,2202.0,2227.0
flow_8748_0,2205.0,2230.0
flow_6819_0,2232.0,2268.0
flow_7695_0,2234.0,2272.0
flow_3690_0,2237.0,2262.0
flow_7793_0,2237.0,2274.0
flow_6904_0,2239.0,2277.0
flow_7647_0,2247.0,2283.0
flow_9289_0,2250.0,2287.0
flow_4044_0,2272.0,2297.0
flow_9461_0,2277.0,2302.0
flow_6905_0,2287.0,2323.0
flow_6553_0,2289.0,2326.0
flow_7786_0,2292.0,2317.0
flow_8877_0,2299.0,2325.0
flow_8783_0,2302.0,2338.0
flow_8844_0,2304.0,2341.0
flow_7980_0,2307.0,2344.0
flow_8202_0,2312.0,2347.0
flow_8881_0,2319.0,2346.0
flow_6859_0,2324.0,2358.0
flow_8616_0,2327.0,2361.0
flow_5748_0,2337.0,2364.0
flow_5960_0,2347.0,2372.0
flow_7137_0,2349.0,2375.0
flow_8502_0,2372.0,2408.0
flow_4281_0,2397.0,2422.0
flow_9018_0,2402.0,2427.0
flow_7747_0,2422.0,2458.0
flow_8618_0,2424.0,2462.0
flow_8043_0,2427.0,2464.0
flow_9661_0,2430.0,2456.0
flow_9989_0,2432.0,2458.0
flow_7801_0,2435.0,2467.0
flow_4609_0,2437.0,2473.0
flow_9058_0,2442.0,2476.0
flow_8680_0,2462.0,2487.0
flow_9565_0,2477.0,2502.0
flow_9704_0,2479.0,2505.0
flow_8080_0,2482.0,2507.0
flow_10423_0,2492.0,2517.0
flow_8948_0,2514.0,2548.0
flow_8586_0,2517.0,2551.0
flow_8222_0,2519.0,2554.0
flow_8796_0,2527.0,2558.0
flow_10275_0,2544.0,2578.0
flow_9109_0,2552.0,3143.0
flow_10552_0,2555.0,2589.0
flow_8885_0,2558.0,2593.0
flow_8958_0,2562.0,2596.0
flow_4998_0,2582.0,2607.0
flow_6244_0,2599.0,2633.0
flow_9021_0,2602.0,2636.0
flow_10597_0,2614.0,2639.0
flow_9673_0,2637.0,2673.0
flow_9794_0,2657.0,2682.0
flow_9327_0,2707.0,2732.0
flow_9660_0,2709.0,2735.0
flow_9719_0,2712.0,2737.0
flow_9907_0,2747.0,2772.0
flow_9833_0,2762.0,2787.0
flow_8986_0,2767.0,2792.0
flow_11488_0,2782.0,3023.0
flow_9904_0,2822.0,2847.0
flow_5579_0,2847.0,2872.0
flow_10563_0,2852.0,2877.0
flow_10183_0,2867.0,2892.0
flow_10232_0,2869.0,2895.0
flow_10291_0,2872.0,2897.0
flow_8994_0,2887.0,2912.0
flow_11076_0,2890.0,2915.0
flow_9265_0,2892.0,2917.0
flow_10461_0,2897.0,2922.0
flow_9288_0,2917.0,2942.0
flow_10521_0,2922.0,2947.0
flow_11257_0,2927.0,2952.0
flow_10849_0,2942.0,2967.0
flow_10728_0,2947.0,2972.0
flow_11347_0,2952.0,2977.0
flow_9564_0,2955.0,2980.0
flow_11554_0,2957.0,2982.0
flow_8263_0,2994.0,3027.0
flow_5481_0,2997.0,3029.0
flow_4893_0,2999.0,3032.0
flow_5432_0,3002.0,3034.0
flow_8529_0,3004.0,3037.0
flow_11682_0,3009.0,3039.0
flow_12428_0,3012.0,3038.0
flow_12528_0,3015.0,3041.0
flow_11045_0,3027.0,3058.0
flow_11681_0,3032.0,3062.0
flow_12327_0,3034.0,3064.0
flow_12397_0,3037.0,3067.0
flow_12704_0,3039.0,3066.0
flow_10124_0,3044.0,3069.0
flow_11384_0,3057.0,3082.0
flow_12804_0,3077.0,3103.0
flow_5756_0,3080.0,3113.0
flow_11445_0,3082.0,3107.0
flow_8679_0,3082.0,3123.0
flow_11505_0,3084.0,3110.0
flow_7112_0,3085.0,3127.0
flow_11617_0,3087.0,3118.0
flow_12453_0,3112.0,3143.0
flow_11717_0,3117.0,3147.0
flow_12931_0,3119.0,3145.0
flow_10422_0,3127.0,3152.0
flow_11074_0,3130.0,3155.0
flow_11783_0,3132.0,3159.0
flow_11856_0,3137.0,3162.0
flow_12041_0,3139.0,3165.0
flow_12141_0,3142.0,3167.0
flow_13208_0,3142.0,3169.0
flow_813_0,3159.0,3193.0
flow_8957_0,3162.0,3196.0
flow_6694_0,3164.0,3199.0
flow_12457_0,3182.0,3207.0
flow_11286_0,3184.0,3210.0
flow_12735_0,3187.0,3212.0
flow_12322_0,3192.0,3217.0
flow_11346_0,3197.0,3222.0
flow_13292_0,3199.0,3226.0
flow_13543_0,3202.0,3228.0
flow_13581_0,3209.0,3235.0
flow_12431_0,3212.0,3237.0
flow_12598_0,3217.0,3242.0
flow_12672_0,3220.0,3245.0
flow_13061_0,3229.0,3254.0
flow_11387_0,3234.0,3259.0
flow_13648_0,3244.0,3270.0
flow_12636_0,3247.0,3272.0
flow_12639_0,3257.0,3282.0
flow_13716_0,3262.0,3287.0
flow_13949_0,3264.0,3290.0
flow_11578_0,3267.0,3292.0
flow_12707_0,3272.0,3297.0
flow_12853_0,3297.0,3322.0
flow_12768_0,3307.0,3332.0
flow_13991_0,3309.0,3335.0
flow_14047_0,3312.0,3337.0
flow_14069_0,3314.0,3340.0
flow_11680_0,3317.0,3342.0
flow_8362_0,3322.0,3347.0
flow_13717_0,3327.0,3353.0
flow_13850_0,3330.0,3356.0
flow_14065_0,3332.0,3359.0
flow_12917_0,3342.0,3367.0
flow_13111_0,3344.0,3370.0
flow_13141_0,3347.0,3372.0
flow_13258_0,3372.0,3397.0
flow_9019_0,3387.0,3423.0
flow_7433_0,3389.0,3433.0
flow_14071_0,3392.0,3418.0
flow_9232_0,3397.0,3428.0
flow_9156_0,3399.0,3437.0
flow_9328_0,3402.0,3439.0
flow_9427_0,3404.0,3448.0
flow_14320_0,3414.0,3452.0
flow_13557_0,3417.0,3444.0
flow_13595_0,3419.0,3446.0
flow_13650_0,3422.0,3458.0
flow_14360_0,3424.0,3450.0
flow_14456_0,3427.0,3453.0
flow_14312_0,3427.0,3463.0
flow_14508_0,3437.0,3464.0
flow_14609_0,3452.0,3523.0
flow_13793_0,3472.0,3497.0
flow_14359_0,3477.0,3502.0
flow_14645_0,3487.0,3513.0
flow_8382_0,3494.0,3527.0
flow_11735_0,3497.0,3529.0
flow_12000_0,3499.0,nan
flow_9493_0,3512.0,3537.0
flow_14711_0,3514.0,3541.0
flow_14578_0,3522.0,3547.0
flow_14829_0,3525.0,3550.0
flow_14884_0,3527.0,3552.0
flow_10369_0,3532.0,3557.0
flow_10547_0,3557.0,3582.0
flow_14031_0,3577.0,nan
flow_15207_0,3582.0,nan
flow_12325_0,3584.0,nan
flow_14775_0,3587.0,nan
flow_14916_0,3589.0,nan
flow_14985_0,3594.0,nan
flow_12535_0,3599.0,nan
