,enter_time,leave_time
flow_2586_0,1077.0,1109.0
flow_2138_0,1079.0,1112.0
flow_1734_0,1084.0,1114.0
flow_2310_0,1087.0,1117.0
flow_2422_0,1094.0,1120.0
flow_2357_0,1137.0,1163.0
flow_4151_0,1140.0,1165.0
flow_2411_0,1144.0,1169.0
flow_2814_0,1148.0,1174.0
flow_3547_0,1155.0,1208.0
flow_2792_0,1174.0,1200.0
flow_2742_0,1177.0,1203.0
flow_2549_0,1179.0,1218.0
flow_4264_0,1180.0,1213.0
flow_3595_0,1180.0,1206.0
flow_4380_0,1182.0,1223.0
flow_1750_0,1187.0,1228.0
flow_1802_0,1189.0,1232.0
flow_3079_0,1207.0,1248.0
flow_3142_0,1218.0,1252.0
flow_3847_0,1247.0,1283.0
flow_3583_0,1257.0,1293.0
flow_4793_0,1260.0,1293.0
flow_1888_0,1262.0,1287.0
flow_2685_0,1263.0,1297.0
flow_3483_0,1265.0,1299.0
flow_2807_0,1267.0,1303.0
flow_3023_0,1267.0,1313.0
flow_4048_0,1270.0,1317.0
flow_4588_0,1270.0,1488.0
flow_2121_0,1272.0,1307.0
flow_2183_0,1275.0,1309.0
flow_3552_0,1292.0,1319.0
flow_3603_0,1295.0,1322.0
flow_3851_0,1297.0,1324.0
flow_2847_0,1297.0,1358.0
flow_4221_0,1302.0,1328.0
flow_3884_0,1305.0,1331.0
flow_3318_0,1322.0,1348.0
flow_3834_0,1325.0,1362.0
flow_4152_0,1326.0,1351.0
flow_4398_0,1334.0,1378.0
flow_3908_0,1349.0,1382.0
flow_3101_0,1352.0,1384.0
flow_2423_0,1354.0,1387.0
flow_3505_0,1357.0,1389.0
flow_3424_0,1359.0,1392.0
flow_4010_0,1367.0,1394.0
flow_4154_0,1370.0,1397.0
flow_2686_0,1399.0,1425.0
flow_3848_0,1417.0,1442.0
flow_4000_0,1419.0,1445.0
flow_4124_0,1421.0,1468.0
flow_4008_0,1424.0,1449.0
flow_4682_0,1424.0,1472.0
flow_3656_0,1436.0,1474.0
flow_4135_0,1439.0,1477.0
flow_4289_0,1442.0,1479.0
flow_3816_0,1448.0,1482.0
flow_4327_0,1450.0,1484.0
flow_4430_0,1453.0,1503.0
flow_4286_0,1458.0,1493.0
flow_3948_0,1460.0,1507.0
flow_4764_0,1486.0,1512.0
flow_4831_0,1489.0,1515.0
flow_4849_0,1491.0,1517.0
flow_4315_0,1502.0,1568.0
flow_4365_0,1505.0,1531.0
flow_5266_0,1505.0,1531.0
flow_4290_0,1508.0,1534.0
flow_5002_0,1521.0,1547.0
flow_3276_0,1524.0,1550.0
flow_3375_0,1526.0,1552.0
flow_3737_0,1529.0,1555.0
flow_2702_0,1537.0,1572.0
flow_1534_0,1539.0,1574.0
flow_4617_0,1557.0,1588.0
flow_4232_0,1567.0,1593.0
flow_5003_0,1570.0,1596.0
flow_4955_0,1589.0,1615.0
flow_4850_0,1593.0,1618.0
flow_5176_0,1595.0,1621.0
flow_4324_0,1597.0,1678.0
flow_5262_0,1599.0,1624.0
flow_5625_0,1601.0,1627.0
flow_4848_0,1604.0,1630.0
flow_5056_0,1608.0,1634.0
flow_4618_0,1637.0,1663.0
flow_5309_0,1640.0,1666.0
flow_4570_0,1642.0,1682.0
flow_4794_0,1659.0,1693.0
flow_4547_0,1664.0,1696.0
flow_5134_0,1669.0,1699.0
flow_4443_0,1677.0,1703.0
flow_4714_0,1681.0,1707.0
flow_5906_0,1687.0,1712.0
flow_5658_0,1690.0,1715.0
flow_5464_0,1727.0,1753.0
flow_4832_0,1730.0,1756.0
flow_5300_0,1731.0,1773.0
flow_4614_0,1743.0,1777.0
flow_5390_0,1757.0,1793.0
flow_5978_0,1760.0,1797.0
flow_5821_0,1762.0,1799.0
flow_5427_0,1764.0,1802.0
flow_5710_0,1767.0,1804.0
flow_5988_0,1782.0,1808.0
flow_5750_0,1786.0,1812.0
flow_5238_0,1794.0,1820.0
flow_5588_0,1824.0,1850.0
flow_5587_0,1827.0,1853.0
flow_6309_0,1860.0,1886.0
flow_5934_0,1876.0,1902.0
flow_6203_0,1881.0,1906.0
flow_6732_0,1886.0,1911.0
flow_6804_0,1896.0,1922.0
flow_6129_0,1902.0,1953.0
flow_5177_0,1919.0,1978.0
flow_4780_0,1920.0,1958.0
flow_7906_0,1922.0,1947.0
flow_5830_0,1925.0,1982.0
flow_8062_0,1943.0,1978.0
flow_6100_0,1962.0,1988.0
flow_4886_0,1962.0,1993.0
flow_6721_0,1976.0,2013.0
flow_8208_0,1980.0,2013.0
flow_6219_0,1982.0,2017.0
flow_6994_0,1986.0,2019.0
flow_8350_0,1993.0,2018.0
flow_7003_0,2004.0,2048.0
flow_7652_0,2015.0,2052.0
flow_7249_0,2029.0,2055.0
flow_6130_0,2059.0,2103.0
flow_4574_0,2062.0,2107.0
flow_6555_0,2073.0,2109.0
flow_5070_0,2093.0,2128.0
flow_6499_0,2097.0,2123.0
flow_7914_0,2111.0,2178.0
flow_7986_0,2114.0,2182.0
flow_5307_0,2132.0,2157.0
flow_6818_0,2137.0,2184.0
flow_6925_0,2148.0,2223.0
flow_6963_0,2151.0,2293.0
flow_5584_0,2164.0,2189.0
flow_7233_0,2165.0,2308.0
flow_5856_0,2167.0,2192.0
flow_6028_0,2196.0,2312.0
flow_6064_0,2259.0,2318.0
flow_7583_0,2264.0,2314.0
flow_6551_0,2267.0,2368.0
flow_7511_0,2274.0,2372.0
flow_4890_0,2277.0,2374.0
flow_6861_0,2279.0,2377.0
flow_7034_0,2308.0,2379.0
flow_7657_0,2334.0,2398.0
flow_7875_0,2337.0,2402.0
flow_7135_0,2340.0,2404.0
flow_5860_0,2353.0,2407.0
flow_7183_0,2356.0,2409.0
flow_6689_0,2361.0,2423.0
flow_6554_0,2364.0,2427.0
flow_6857_0,2366.0,2429.0
flow_6959_0,2369.0,2483.0
flow_7136_0,2394.0,2498.0
flow_7991_0,2397.0,2502.0
flow_7926_0,2428.0,2504.0
flow_8091_0,2431.0,2908.0
flow_8890_0,2456.0,2912.0
flow_7799_0,2466.0,2914.0
flow_9239_0,2711.0,3058.0
flow_9124_0,2773.0,2843.0
flow_9237_0,2813.0,2847.0
flow_9290_0,2852.0,2903.0
flow_9418_0,2876.0,3193.0
flow_9503_0,2879.0,3498.0
flow_9655_0,2882.0,nan
flow_9566_0,2885.0,2910.0
flow_9780_0,2934.0,2968.0
flow_10047_0,2944.0,2971.0
flow_10375_0,2982.0,nan
flow_10247_0,2985.0,3010.0
flow_10508_0,2988.0,nan
flow_10531_0,3017.0,nan
flow_10424_0,3028.0,3053.0
flow_10468_0,3031.0,3056.0
flow_10540_0,3033.0,3059.0
flow_10738_0,3094.0,3119.0
flow_10817_0,3104.0,3129.0
flow_10934_0,3141.0,3166.0
flow_11121_0,3193.0,3218.0
flow_11456_0,3262.0,3287.0
flow_11624_0,3314.0,3339.0
flow_12051_0,3371.0,3396.0
flow_4904_0,3425.0,3493.0
flow_4670_0,3427.0,3503.0
flow_4966_0,3487.0,3512.0
