,enter_time,leave_time
flow_3656_0,1477.0,1509.0
flow_4135_0,1479.0,1523.0
flow_4289_0,1482.0,1533.0
flow_3816_0,1484.0,1536.0
flow_4284_0,1487.0,1518.0
flow_4327_0,1487.0,1539.0
flow_4494_0,1489.0,1528.0
flow_5568_0,1492.0,1518.0
flow_5709_0,1494.0,1528.0
flow_5848_0,1496.0,1563.0
flow_4286_0,1497.0,1542.0
flow_4430_0,1507.0,1544.0
flow_3948_0,1509.0,1554.0
flow_4764_0,1514.0,1557.0
flow_4831_0,1517.0,1560.0
flow_4849_0,1519.0,1573.0
flow_6027_0,1532.0,1567.0
flow_4365_0,1533.0,1577.0
flow_4290_0,1536.0,1579.0
flow_5002_0,1549.0,1593.0
flow_6125_0,1551.0,1583.0
flow_3276_0,1552.0,1597.0
flow_3375_0,1554.0,1599.0
flow_3737_0,1557.0,1602.0
flow_4315_0,1572.0,1604.0
flow_2702_0,1574.0,1623.0
flow_1534_0,1577.0,1627.0
flow_4617_0,1592.0,1629.0
flow_4232_0,1595.0,1648.0
flow_5003_0,1598.0,1652.0
flow_4612_0,1614.0,1639.0
flow_4776_0,1617.0,1642.0
flow_4955_0,1617.0,1654.0
flow_4850_0,1620.0,1657.0
flow_5176_0,1623.0,1659.0
flow_5262_0,1627.0,1673.0
flow_5625_0,1629.0,1677.0
flow_4848_0,1632.0,1679.0
flow_5056_0,1636.0,1713.0
flow_4618_0,1665.0,1717.0
flow_5309_0,1668.0,1719.0
flow_4324_0,1682.0,1733.0
flow_4570_0,1684.0,1737.0
flow_4794_0,1697.0,1739.0
flow_4547_0,1699.0,1753.0
flow_5134_0,1702.0,1757.0
flow_4443_0,1705.0,1759.0
flow_6754_0,1707.0,1743.0
flow_4714_0,1709.0,1783.0
flow_6785_0,1710.0,1747.0
flow_5906_0,1715.0,1786.0
flow_5658_0,1717.0,1789.0
flow_6958_0,1746.0,1772.0
flow_7024_0,1749.0,1775.0
flow_5464_0,1755.0,1792.0
flow_4832_0,1758.0,1794.0
flow_7096_0,1760.0,1798.0
flow_5000_0,1769.0,1798.0
flow_5300_0,1777.0,1828.0
flow_4614_0,1780.0,1832.0
flow_5390_0,1797.0,1834.0
flow_5978_0,1799.0,1837.0
flow_5821_0,1802.0,1839.0
flow_5427_0,1804.0,1853.0
flow_5710_0,1807.0,1857.0
flow_5988_0,1810.0,1859.0
flow_5750_0,1814.0,1883.0
flow_5582_0,1819.0,1845.0
flow_5742_0,1822.0,1847.0
flow_5238_0,1822.0,1923.0
flow_7418_0,1851.0,1877.0
flow_5588_0,1852.0,1938.0
flow_7515_0,1854.0,1879.0
flow_5587_0,1855.0,1942.0
flow_6309_0,1888.0,1944.0
flow_5934_0,1904.0,1958.0
flow_6203_0,1908.0,1961.0
flow_6732_0,1913.0,1964.0
flow_7840_0,1922.0,1949.0
flow_6804_0,1924.0,2014.0
flow_5985_0,1934.0,1968.0
flow_6306_0,1937.0,1971.0
flow_6549_0,1939.0,1974.0
flow_7985_0,1951.0,2088.0
flow_6129_0,1957.0,2017.0
flow_4780_0,1962.0,2020.0
flow_5177_0,1982.0,2048.0
flow_5830_0,1984.0,2052.0
flow_6855_0,1984.0,2009.0
flow_6899_0,1987.0,2092.0
flow_6100_0,1990.0,2054.0
flow_4886_0,1997.0,2083.0
flow_6721_0,2017.0,2098.0
flow_6219_0,2019.0,2102.0
flow_6994_0,2022.0,2104.0
flow_7174_0,2034.0,2094.0
flow_7246_0,2037.0,2062.0
flow_7003_0,2052.0,2143.0
flow_7652_0,2054.0,2158.0
flow_7249_0,2057.0,2178.0
flow_6130_0,2107.0,2213.0
flow_4574_0,2109.0,2217.0
flow_6555_0,2112.0,2219.0
flow_7380_0,2114.0,2139.0
flow_5070_0,2132.0,2233.0
flow_5307_0,2159.0,2237.0
flow_7691_0,2159.0,2185.0
flow_7797_0,2162.0,2187.0
flow_7866_0,2168.0,2298.0
flow_7940_0,2171.0,2196.0
flow_8129_0,2174.0,2333.0
flow_7914_0,2182.0,2239.0
flow_7986_0,2184.0,2293.0
flow_6818_0,2187.0,2303.0
flow_5584_0,2191.0,2306.0
flow_5856_0,2194.0,2309.0
flow_8165_0,2224.0,2413.0
flow_6925_0,2227.0,2339.0
flow_8490_0,2251.0,2428.0
flow_6963_0,2297.0,2342.0
flow_7233_0,2312.0,2345.0
flow_6028_0,2314.0,2368.0
flow_7583_0,2317.0,2403.0
flow_6064_0,2322.0,2407.0
flow_8614_0,2324.0,2350.0
flow_6551_0,2372.0,2409.0
flow_7511_0,2374.0,2423.0
flow_4890_0,2377.0,2438.0
flow_6861_0,2379.0,2442.0
flow_7034_0,2382.0,2444.0
flow_8785_0,2387.0,2793.0
flow_7657_0,2402.0,2458.0
flow_7875_0,2404.0,2462.0
flow_7135_0,2407.0,2464.0
flow_5860_0,2409.0,2479.0
flow_7183_0,2412.0,2482.0
flow_6689_0,2427.0,2484.0
flow_6554_0,2429.0,2533.0
flow_6857_0,2432.0,2537.0
flow_6959_0,2487.0,2539.0
flow_7136_0,2502.0,2968.0
flow_7991_0,2504.0,3018.0
flow_7926_0,2507.0,3028.0
flow_8990_0,2521.0,2546.0
flow_8366_0,2706.0,2797.0
flow_8455_0,2709.0,2799.0
flow_8719_0,2726.0,2973.0
flow_9095_0,2762.0,3023.0
flow_8724_0,2766.0,2791.0
flow_9263_0,2813.0,2838.0
flow_9462_0,2856.0,2881.0
flow_9662_0,2893.0,3033.0
flow_8091_0,2912.0,3093.0
flow_8890_0,2914.0,3098.0
flow_7799_0,2917.0,3101.0
flow_9705_0,2944.0,2973.0
flow_9627_0,2961.0,3063.0
flow_10116_0,2971.0,3067.0
flow_10121_0,3006.0,3033.0
flow_10277_0,3016.0,3069.0
flow_10553_0,3020.0,3045.0
flow_10389_0,3023.0,3173.0
flow_10564_0,3061.0,3177.0
flow_9239_0,3062.0,3383.0
flow_10816_0,3064.0,3089.0
flow_11120_0,3067.0,3092.0
flow_11830_0,3108.0,3179.0
flow_11901_0,3112.0,3137.0
flow_10599_0,3121.0,3253.0
flow_10844_0,3166.0,3257.0
flow_11078_0,3172.0,3259.0
flow_9418_0,3197.0,3498.0
flow_12050_0,3217.0,3242.0
flow_12109_0,3220.0,3303.0
flow_12178_0,3223.0,3307.0
flow_11149_0,3225.0,3309.0
flow_11177_0,3227.0,3338.0
flow_11287_0,3276.0,3342.0
flow_11391_0,3279.0,3344.0
flow_12218_0,3283.0,3308.0
flow_12496_0,3287.0,3373.0
flow_12736_0,3289.0,3377.0
flow_12805_0,3329.0,3379.0
flow_11457_0,3341.0,3388.0
flow_11490_0,3344.0,3392.0
flow_11776_0,3348.0,3394.0
flow_12958_0,3366.0,3391.0
flow_13011_0,3396.0,3428.0
flow_13101_0,3399.0,3432.0
flow_13152_0,3402.0,3427.0
flow_13238_0,3404.0,3429.0
flow_13422_0,3407.0,3434.0
flow_12079_0,3410.0,3437.0
flow_12179_0,3412.0,3439.0
flow_12329_0,3472.0,3503.0
flow_12380_0,3475.0,3507.0
flow_12398_0,3477.0,3509.0
flow_9503_0,3502.0,nan
flow_13625_0,3511.0,3536.0
flow_13759_0,3517.0,3543.0
flow_12497_0,3526.0,3552.0
flow_12737_0,3529.0,3555.0
flow_13908_0,3551.0,3577.0
flow_13950_0,3554.0,3580.0
flow_13992_0,3556.0,3582.0
