,enter_time,leave_time
flow_690_0,584.0,609.0
flow_1971_0,587.0,615.0
flow_1224_0,587.0,630.0
flow_1255_0,589.0,634.0
flow_1994_0,590.0,625.0
flow_888_0,591.0,639.0
flow_2037_0,593.0,628.0
flow_1267_0,594.0,651.0
flow_1410_0,596.0,655.0
flow_2151_0,597.0,643.0
flow_1669_0,599.0,658.0
flow_1567_0,600.0,694.0
flow_1184_0,601.0,661.0
flow_2177_0,603.0,632.0
flow_1769_0,604.0,665.0
flow_1771_0,606.0,671.0
flow_972_0,609.0,674.0
flow_1339_0,611.0,677.0
flow_378_0,614.0,680.0
flow_1372_0,627.0,682.0
flow_940_0,630.0,685.0
flow_802_0,632.0,687.0
flow_849_0,634.0,659.0
flow_749_0,634.0,690.0
flow_853_0,637.0,703.0
flow_1804_0,642.0,706.0
flow_998_0,645.0,709.0
flow_2291_0,647.0,676.0
flow_1875_0,647.0,712.0
flow_1507_0,649.0,714.0
flow_2331_0,650.0,698.0
flow_27_0,652.0,717.0
flow_1548_0,667.0,719.0
flow_1062_0,670.0,722.0
flow_961_0,672.0,725.0
flow_2432_0,672.0,701.0
flow_1622_0,674.0,727.0
flow_2470_0,675.0,704.0
flow_1613_0,677.0,730.0
flow_1201_0,679.0,733.0
flow_1985_0,682.0,737.0
flow_2245_0,684.0,803.0
flow_2064_0,684.0,740.0
flow_2105_0,686.0,757.0
flow_2361_0,687.0,714.0
flow_1778_0,689.0,760.0
flow_2445_0,690.0,747.0
flow_1399_0,691.0,762.0
flow_1168_0,692.0,717.0
flow_1625_0,694.0,765.0
flow_1495_0,696.0,767.0
flow_1290_0,699.0,770.0
flow_1650_0,701.0,772.0
flow_1657_0,704.0,775.0
flow_1781_0,706.0,778.0
flow_2563_0,707.0,808.0
flow_2143_0,709.0,780.0
flow_1683_0,711.0,783.0
flow_981_0,714.0,786.0
flow_817_0,717.0,791.0
flow_2598_0,722.0,750.0
flow_1819_0,727.0,795.0
flow_641_0,729.0,798.0
flow_2180_0,732.0,813.0
flow_2248_0,734.0,817.0
flow_2638_0,737.0,764.0
flow_1873_0,737.0,820.0
flow_2012_0,739.0,823.0
flow_2073_0,742.0,826.0
flow_2322_0,744.0,832.0
flow_348_0,747.0,772.0
flow_659_0,747.0,835.0
flow_1911_0,750.0,775.0
flow_1031_0,752.0,838.0
flow_1049_0,757.0,841.0
flow_2696_0,757.0,807.0
flow_2760_0,760.0,810.0
flow_1896_0,762.0,845.0
flow_2827_0,763.0,811.0
flow_2463_0,764.0,813.0
flow_2194_0,764.0,848.0
flow_2861_0,766.0,815.0
flow_2425_0,767.0,851.0
flow_2899_0,769.0,819.0
flow_1940_0,769.0,854.0
flow_2919_0,771.0,871.0
flow_1131_0,772.0,857.0
flow_1968_0,774.0,861.0
flow_2934_0,774.0,863.0
flow_2959_0,777.0,874.0
flow_2113_0,777.0,873.0
flow_2991_0,781.0,877.0
flow_1690_0,782.0,877.0
flow_122_0,787.0,814.0
flow_2472_0,787.0,880.0
flow_552_0,789.0,816.0
flow_14_0,792.0,819.0
flow_1725_0,792.0,883.0
flow_1907_0,794.0,886.0
flow_1176_0,797.0,889.0
flow_1479_0,802.0,827.0
flow_1241_0,803.0,892.0
flow_2069_0,804.0,830.0
flow_2377_0,807.0,832.0
flow_1598_0,809.0,835.0
flow_1331_0,812.0,895.0
flow_1646_0,812.0,837.0
flow_2202_0,814.0,898.0
flow_313_0,814.0,840.0
flow_2229_0,817.0,901.0
flow_709_0,817.0,842.0
flow_2528_0,819.0,904.0
flow_2164_0,822.0,907.0
flow_3046_0,822.0,924.0
flow_2659_0,825.0,935.0
flow_3063_0,825.0,863.0
flow_2191_0,825.0,910.0
flow_1661_0,827.0,914.0
flow_3114_0,828.0,939.0
flow_124_0,829.0,854.0
flow_1898_0,830.0,935.0
flow_1487_0,833.0,939.0
flow_53_0,836.0,942.0
flow_98_0,839.0,945.0
flow_2013_0,842.0,949.0
flow_2262_0,845.0,952.0
flow_1026_0,847.0,873.0
flow_2349_0,848.0,955.0
flow_1609_0,850.0,876.0
flow_2401_0,851.0,958.0
flow_3155_0,852.0,1038.0
flow_2836_0,854.0,994.0
flow_3182_0,856.0,997.0
flow_3248_0,859.0,1061.0
flow_2512_0,862.0,962.0
flow_276_0,866.0,891.0
flow_1864_0,867.0,965.0
flow_2925_0,869.0,1064.0
flow_1928_0,869.0,894.0
flow_2053_0,870.0,968.0
flow_2179_0,873.0,972.0
flow_1645_0,877.0,975.0
flow_3292_0,877.0,1079.0
flow_1915_0,880.0,978.0
flow_3349_0,880.0,1114.0
flow_3361_0,883.0,1084.0
flow_2530_0,884.0,993.0
flow_2994_0,886.0,1173.0
flow_2539_0,887.0,997.0
flow_2787_0,891.0,1000.0
flow_1681_0,897.0,1009.0
flow_3130_0,899.0,924.0
flow_137_0,900.0,1013.0
flow_1913_0,902.0,1017.0
flow_2200_0,905.0,1020.0
flow_2029_0,908.0,1024.0
flow_3164_0,914.0,1089.0
flow_2817_0,920.0,1027.0
flow_2619_0,924.0,1031.0
flow_2931_0,928.0,1034.0
flow_2350_0,931.0,1048.0
flow_2446_0,934.0,1059.0
flow_2987_0,937.0,1064.0
flow_3389_0,937.0,1189.0
flow_3437_0,940.0,1192.0
flow_2625_0,940.0,1068.0
flow_3486_0,942.0,1300.0
flow_935_0,944.0,1072.0
flow_960_0,947.0,972.0
flow_1878_0,947.0,1082.0
flow_1308_0,949.0,975.0
flow_175_0,950.0,1085.0
flow_677_0,952.0,977.0
flow_1924_0,953.0,1087.0
flow_3224_0,954.0,1559.0
flow_2141_0,956.0,1090.0
flow_100_0,960.0,1093.0
flow_3295_0,969.0,nan
flow_2733_0,972.0,1101.0
flow_3564_0,972.0,1601.0
flow_3616_0,975.0,1038.0
flow_2801_0,975.0,1105.0
flow_3710_0,978.0,1114.0
flow_3027_0,985.0,1107.0
flow_2214_0,988.0,1110.0
flow_2656_0,992.0,1135.0
flow_1569_0,995.0,1139.0
flow_3751_0,997.0,nan
flow_2281_0,998.0,1141.0
flow_3827_0,1000.0,nan
flow_2766_0,1001.0,1144.0
flow_3862_0,1002.0,nan
flow_3930_0,1005.0,1120.0
flow_2058_0,1005.0,1147.0
flow_3952_0,1008.0,nan
flow_3105_0,1008.0,1151.0
flow_3405_0,1010.0,nan
flow_2886_0,1011.0,1154.0
flow_3220_0,1015.0,1157.0
flow_2773_0,1018.0,1160.0
flow_2358_0,1021.0,1163.0
flow_2266_0,1025.0,1167.0
flow_3455_0,1034.0,1173.0
flow_3539_0,1037.0,nan
flow_2491_0,1038.0,1063.0
flow_3581_0,1040.0,nan
flow_1402_0,1041.0,1066.0
flow_2363_0,1043.0,1170.0
flow_721_0,1043.0,1068.0
flow_2805_0,1046.0,1188.0
flow_2471_0,1048.0,1191.0
flow_271_0,1056.0,1195.0
flow_571_0,1057.0,1082.0
flow_2904_0,1059.0,1205.0
flow_770_0,1060.0,1085.0
flow_3239_0,1062.0,1209.0
flow_2567_0,1062.0,1087.0
flow_3271_0,1066.0,1212.0
flow_580_0,1069.0,1226.0
flow_707_0,1072.0,1232.0
flow_4022_0,1072.0,nan
flow_4064_0,1075.0,1179.0
flow_957_0,1076.0,1235.0
flow_4099_0,1078.0,nan
flow_2838_0,1090.0,1240.0
flow_4141_0,1097.0,nan
flow_2841_0,1099.0,1246.0
flow_4167_0,1100.0,nan
flow_4239_0,1103.0,nan
flow_2999_0,1103.0,1250.0
flow_2758_0,1104.0,1129.0
flow_3381_0,1106.0,1253.0
flow_3669_0,1109.0,1182.0
flow_3428_0,1110.0,1257.0
flow_3725_0,1112.0,nan
flow_3766_0,1115.0,nan
flow_2922_0,1119.0,1260.0
flow_4268_0,1122.0,nan
flow_301_0,1123.0,1263.0
flow_502_0,1126.0,1266.0
flow_2542_0,1130.0,1297.0
flow_3026_0,1133.0,1301.0
flow_2102_0,1140.0,1304.0
flow_232_0,1145.0,1307.0
flow_2169_0,1148.0,1310.0
flow_2975_0,1151.0,1313.0
flow_1885_0,1162.0,1189.0
flow_3814_0,1164.0,nan
flow_3880_0,1167.0,nan
flow_3939_0,1169.0,nan
flow_3058_0,1176.0,1351.0
flow_3093_0,1180.0,1356.0
flow_2242_0,1181.0,1206.0
flow_4298_0,1182.0,nan
flow_3166_0,1184.0,1359.0
flow_3169_0,1187.0,1363.0
flow_2178_0,1191.0,1366.0
flow_299_0,1194.0,1370.0
flow_3506_0,1197.0,1373.0
flow_3512_0,1201.0,1383.0
flow_3266_0,1204.0,1387.0
flow_2364_0,1208.0,1390.0
flow_1499_0,1211.0,1413.0
flow_3324_0,1214.0,1417.0
flow_2627_0,1218.0,1440.0
flow_3989_0,1219.0,nan
flow_1702_0,1234.0,1443.0
flow_1883_0,1239.0,1451.0
flow_3267_0,1242.0,1455.0
flow_4339_0,1247.0,nan
flow_3409_0,1252.0,1458.0
flow_4038_0,1254.0,nan
flow_3510_0,1255.0,1466.0
flow_2865_0,1257.0,1284.0
flow_2030_0,1258.0,1492.0
flow_4401_0,1272.0,nan
flow_3585_0,1274.0,1498.0
flow_4456_0,1275.0,nan
flow_3406_0,1277.0,1539.0
flow_4493_0,1278.0,nan
flow_3456_0,1281.0,1544.0
flow_978_0,1284.0,1309.0
flow_1859_0,1288.0,1549.0
flow_3364_0,1292.0,1594.0
flow_2293_0,1295.0,1598.0
flow_2438_0,1298.0,1600.0
flow_406_0,1302.0,1603.0
flow_419_0,1305.0,1606.0
flow_2195_0,1322.0,1628.0
flow_2430_0,1324.0,1349.0
flow_3476_0,1325.0,1633.0
flow_2891_0,1327.0,1352.0
flow_3123_0,1343.0,1637.0
flow_2588_0,1347.0,1654.0
flow_3407_0,1350.0,1659.0
flow_4626_0,1352.0,nan
flow_3770_0,1354.0,1663.0
flow_3822_0,1357.0,1718.0
flow_2600_0,1360.0,1723.0
flow_4131_0,1379.0,nan
flow_4134_0,1382.0,nan
flow_4177_0,1384.0,nan
flow_4272_0,1388.0,nan
flow_4312_0,1390.0,nan
flow_3619_0,1398.0,1726.0
flow_2830_0,1400.0,1425.0
flow_3489_0,1402.0,1730.0
flow_4728_0,1402.0,nan
flow_3529_0,1405.0,1733.0
flow_2456_0,1408.0,1737.0
flow_3934_0,1411.0,1777.0
flow_3700_0,1415.0,1780.0
flow_3974_0,1418.0,1784.0
flow_3743_0,1429.0,1788.0
flow_4861_0,1432.0,nan
flow_4928_0,1435.0,nan
flow_3817_0,1437.0,1824.0
flow_3293_0,1438.0,1463.0
flow_5018_0,1438.0,nan
flow_3767_0,1440.0,1828.0
flow_3715_0,1443.0,1468.0
flow_3854_0,1446.0,1471.0
flow_3281_0,1448.0,1473.0
flow_3780_0,1459.0,1484.0
flow_3789_0,1459.0,1861.0
flow_3824_0,1462.0,1864.0
flow_2765_0,1462.0,1487.0
flow_5093_0,1467.0,nan
flow_4355_0,1470.0,nan
flow_4423_0,1473.0,nan
flow_4472_0,1476.0,nan
flow_3768_0,1485.0,1890.0
flow_2732_0,1488.0,1894.0
flow_2834_0,1495.0,1520.0
flow_4041_0,1497.0,1898.0
flow_3162_0,1498.0,1523.0
flow_4107_0,1501.0,1937.0
flow_3866_0,1505.0,1530.0
flow_2867_0,1507.0,1940.0
flow_4069_0,1508.0,1533.0
flow_3755_0,1510.0,1535.0
flow_5146_0,1528.0,nan
flow_3932_0,1533.0,1944.0
flow_4319_0,1537.0,1947.0
flow_4381_0,1577.0,1950.0
flow_4426_0,1581.0,1954.0
flow_3390_0,1587.0,nan
flow_5188_0,1606.0,nan
flow_5023_0,1609.0,1634.0
flow_4257_0,1632.0,nan
flow_3883_0,1635.0,nan
flow_4358_0,1639.0,nan
flow_3566_0,1642.0,nan
flow_4373_0,1646.0,nan
flow_3649_0,1669.0,nan
flow_2889_0,1673.0,nan
flow_3278_0,1677.0,nan
flow_3255_0,1695.0,nan
flow_3446_0,1699.0,nan
flow_2720_0,1703.0,nan
flow_3534_0,1759.0,nan
flow_3593_0,1762.0,nan
flow_3554_0,1766.0,nan
flow_3711_0,1769.0,nan
flow_3977_0,1773.0,nan
flow_3752_0,1776.0,nan
flow_4179_0,1817.0,nan
flow_4599_0,1821.0,nan
flow_4644_0,1824.0,nan
flow_4671_0,1828.0,nan
flow_4864_0,1849.0,1874.0
flow_4732_0,1851.0,1877.0
flow_827_0,1854.0,1879.0
flow_1008_0,1856.0,1882.0
flow_4704_0,1864.0,nan
flow_3887_0,1867.0,nan
flow_2989_0,1900.0,nan
flow_3698_0,1904.0,nan
flow_4607_0,1929.0,nan
flow_607_0,1933.0,nan
flow_3965_0,1972.0,nan
flow_4799_0,1976.0,nan
flow_4024_0,1979.0,nan
flow_4065_0,1983.0,nan
flow_3076_0,1987.0,nan
flow_4194_0,1990.0,nan
flow_740_0,1994.0,nan
