,enter_time,leave_time
flow_4171_0,987.0,1015.0
flow_1939_0,989.0,1015.0
flow_2477_0,992.0,1018.0
flow_1470_0,996.0,1228.0
flow_4200_0,996.0,1024.0
flow_2140_0,1003.0,1243.0
flow_618_0,1017.0,1043.0
flow_2902_0,1021.0,1047.0
flow_4347_0,1023.0,1088.0
flow_4465_0,1047.0,1092.0
flow_1154_0,1051.0,1246.0
flow_849_0,1054.0,1249.0
flow_2827_0,1056.0,1283.0
flow_4503_0,1058.0,1094.0
flow_1193_0,1059.0,1348.0
flow_4519_0,1063.0,1097.0
flow_4526_0,1067.0,1099.0
flow_4593_0,1081.0,1109.0
flow_4700_0,1104.0,1132.0
flow_1479_0,1106.0,1368.0
flow_1465_0,1121.0,1413.0
flow_3369_0,1124.0,1150.0
flow_4808_0,1125.0,1178.0
flow_709_0,1127.0,1428.0
flow_4866_0,1141.0,1182.0
flow_4909_0,1144.0,1185.0
flow_3899_0,1154.0,1180.0
flow_3063_0,1161.0,1453.0
flow_728_0,1196.0,1478.0
flow_5152_0,1201.0,1233.0
flow_5194_0,1204.0,1236.0
flow_3718_0,1212.0,1503.0
flow_2421_0,1221.0,1558.0
flow_5329_0,1227.0,1263.0
flow_992_0,1235.0,1608.0
flow_960_0,1260.0,1643.0
flow_5459_0,1262.0,1298.0
flow_5481_0,1265.0,1338.0
flow_4202_0,1301.0,1327.0
flow_5672_0,1306.0,1342.0
flow_3155_0,1321.0,1688.0
flow_5797_0,1328.0,1363.0
flow_5803_0,1331.0,1373.0
flow_5880_0,1347.0,1377.0
flow_694_0,1362.0,1387.0
flow_5948_0,1368.0,1418.0
flow_2416_0,1380.0,1728.0
flow_6007_0,1381.0,1422.0
flow_3349_0,1383.0,1731.0
flow_6072_0,1387.0,1424.0
flow_6080_0,1390.0,1433.0
flow_1086_0,1391.0,1734.0
flow_1910_0,1394.0,1788.0
flow_3730_0,1396.0,1423.0
flow_6146_0,1407.0,1437.0
flow_6180_0,1414.0,1442.0
flow_6216_0,1424.0,1458.0
flow_6284_0,1441.0,1483.0
flow_6328_0,1444.0,1498.0
flow_6353_0,1449.0,1508.0
flow_1365_0,1455.0,1792.0
flow_6427_0,1467.0,1512.0
flow_6470_0,1476.0,1514.0
flow_6510_0,1486.0,1517.0
flow_6571_0,1501.0,1529.0
flow_6614_0,1504.0,1532.0
flow_1885_0,1521.0,1794.0
flow_6726_0,1529.0,1598.0
flow_6836_0,1561.0,nan
flow_723_0,1562.0,1588.0
flow_6877_0,1563.0,1613.0
flow_5147_0,1567.0,1593.0
flow_6915_0,1572.0,1617.0
flow_7007_0,1594.0,1622.0
flow_2430_0,1595.0,1903.0
flow_800_0,1612.0,1638.0
flow_4072_0,1617.0,1923.0
flow_4707_0,1620.0,1646.0
flow_7112_0,1621.0,1668.0
flow_7154_0,1624.0,1672.0
flow_7205_0,1635.0,1674.0
flow_7268_0,1647.0,1693.0
flow_813_0,1652.0,1678.0
flow_7299_0,1653.0,1697.0
flow_2313_0,1656.0,1927.0
flow_5155_0,1664.0,1690.0
flow_3177_0,1676.0,1929.0
flow_5484_0,1679.0,1705.0
flow_7377_0,1680.0,1708.0
flow_5963_0,1682.0,1708.0
flow_7399_0,1683.0,1711.0
flow_6247_0,1684.0,1711.0
flow_7433_0,1686.0,1714.0
flow_7470_0,1690.0,1718.0
flow_7490_0,1697.0,1725.0
flow_290_0,1701.0,2023.0
flow_1039_0,1704.0,2153.0
flow_7536_0,1707.0,1748.0
flow_7627_0,1733.0,1778.0
flow_6574_0,1737.0,1763.0
flow_3482_0,1740.0,2188.0
flow_7675_0,1741.0,1782.0
flow_3670_0,1743.0,2208.0
flow_7709_0,1744.0,1784.0
flow_6752_0,1745.0,1770.0
flow_7728_0,1747.0,1798.0
flow_7820_0,1767.0,1802.0
flow_7920_0,1795.0,1823.0
flow_7960_0,1801.0,1838.0
flow_8008_0,1804.0,1842.0
flow_8030_0,1807.0,1844.0
flow_3990_0,1811.0,2263.0
flow_8109_0,1827.0,nan
flow_5099_0,1846.0,2473.0
flow_4488_0,1856.0,2563.0
flow_8215_0,1857.0,1898.0
flow_8238_0,1861.0,1908.0
flow_8284_0,1864.0,1912.0
flow_8348_0,1881.0,1914.0
flow_8382_0,1887.0,1917.0
flow_6839_0,1887.0,1914.0
flow_1345_0,1889.0,1924.0
flow_6880_0,1892.0,1927.0
flow_6181_0,1895.0,2678.0
flow_8433_0,1901.0,1938.0
flow_5396_0,1902.0,2768.0
flow_8513_0,1921.0,1949.0
flow_8544_0,1924.0,1952.0
flow_8568_0,1929.0,1957.0
flow_7023_0,1932.0,1968.0
flow_7157_0,1935.0,1962.0
flow_8605_0,1943.0,1983.0
flow_7218_0,1944.0,1970.0
flow_8632_0,1947.0,1987.0
flow_8655_0,1950.0,1990.0
flow_8665_0,1953.0,1992.0
flow_7823_0,1954.0,1980.0
flow_8769_0,1981.0,2009.0
flow_8806_0,1984.0,2013.0
flow_8837_0,1991.0,2019.0
flow_8912_0,2007.0,2043.0
flow_8932_0,2011.0,2047.0
flow_8937_0,2014.0,2049.0
flow_8944_0,2017.0,2052.0
flow_8971_0,2023.0,2054.0
flow_832_0,2027.0,2054.0
flow_7979_0,2032.0,2063.0
flow_8010_0,2035.0,2061.0
flow_8112_0,2038.0,2064.0
flow_9055_0,2042.0,2078.0
flow_9080_0,2045.0,2083.0
flow_9139_0,2061.0,2089.0
flow_9176_0,2067.0,2095.0
flow_6472_0,2085.0,2783.0
flow_9234_0,2085.0,2133.0
flow_8141_0,2092.0,2118.0
flow_9309_0,2101.0,2137.0
flow_4977_0,2103.0,2787.0
flow_9364_0,2104.0,2139.0
flow_6372_0,2126.0,2789.0
flow_9442_0,2127.0,2193.0
flow_9496_0,2147.0,2197.0
flow_9585_0,2163.0,2199.0
flow_9629_0,2174.0,2202.0
flow_7385_0,2186.0,2983.0
flow_9684_0,2187.0,2233.0
flow_9711_0,2195.0,2237.0
flow_9765_0,2216.0,2253.0
flow_8423_0,2217.0,2243.0
flow_9770_0,2219.0,2257.0
flow_8914_0,2220.0,2246.0
flow_9774_0,2222.0,2259.0
flow_9803_0,2225.0,2268.0
flow_9877_0,2236.0,2272.0
flow_2822_0,2238.0,3038.0
flow_9885_0,2240.0,2274.0
flow_9928_0,2247.0,2277.0
flow_10016_0,2280.0,2318.0
flow_10029_0,2283.0,2322.0
flow_10070_0,2286.0,2324.0
flow_10103_0,2289.0,2327.0
flow_10133_0,2302.0,2330.0
flow_9550_0,2302.0,2329.0
flow_10185_0,2308.0,2336.0
flow_10302_0,2341.0,2388.0
flow_10335_0,2344.0,2423.0
flow_9837_0,2362.0,2388.0
flow_10013_0,2365.0,2393.0
flow_10443_0,2367.0,2438.0
flow_10533_0,2389.0,2442.0
flow_10583_0,2401.0,2444.0
flow_10624_0,2404.0,2478.0
flow_10760_0,2440.0,2482.0
flow_5938_0,2447.0,3138.0
flow_10789_0,2451.0,2484.0
flow_10834_0,2461.0,2489.0
flow_10869_0,2464.0,2492.0
flow_10407_0,2482.0,2508.0
flow_10929_0,2484.0,2523.0
flow_10930_0,2487.0,2553.0
flow_10958_0,2490.0,2556.0
flow_11028_0,2506.0,2559.0
flow_6225_0,2513.0,3168.0
flow_10585_0,2517.0,2543.0
flow_10691_0,2519.0,2546.0
flow_11100_0,2521.0,2568.0
flow_11139_0,2524.0,2583.0
flow_11231_0,2547.0,2613.0
flow_11370_0,2581.0,2617.0
flow_10711_0,2582.0,2608.0
flow_11412_0,2584.0,2619.0
flow_10836_0,2597.0,2623.0
flow_11516_0,2607.0,2683.0
flow_10871_0,2612.0,2638.0
flow_11102_0,2632.0,2658.0
flow_11141_0,2635.0,2661.0
flow_11216_0,2637.0,2662.0
flow_11658_0,2641.0,2687.0
flow_11702_0,2644.0,2689.0
flow_6489_0,2646.0,3233.0
flow_11746_0,2655.0,2692.0
flow_11759_0,2659.0,2694.0
flow_11805_0,2667.0,2697.0
flow_11284_0,2692.0,2718.0
flow_7651_0,2696.0,3313.0
flow_11921_0,2701.0,2758.0
flow_11957_0,2704.0,2773.0
flow_7192_0,2706.0,3368.0
flow_12029_0,2721.0,2777.0
flow_11577_0,2722.0,2748.0
flow_11602_0,2725.0,2751.0
flow_12069_0,2727.0,2779.0
flow_6769_0,2743.0,3423.0
flow_12152_0,2751.0,2793.0
flow_7984_0,2756.0,3548.0
flow_12237_0,2763.0,2798.0
flow_12350_0,2787.0,2853.0
flow_11740_0,2792.0,2817.0
flow_11807_0,2795.0,2821.0
flow_11836_0,2798.0,2824.0
flow_12005_0,2817.0,2842.0
flow_12478_0,2821.0,2857.0
flow_12619_0,2847.0,2875.0
flow_12071_0,2852.0,2879.0
flow_12115_0,2854.0,2881.0
flow_7740_0,2866.0,nan
flow_12756_0,2881.0,2923.0
flow_12790_0,2884.0,2948.0
flow_12416_0,2892.0,2918.0
flow_12888_0,2907.0,2952.0
flow_12967_0,2925.0,2954.0
flow_12534_0,2932.0,2958.0
flow_13042_0,2941.0,2978.0
flow_8889_0,2943.0,nan
flow_13082_0,2944.0,2998.0
flow_13171_0,2967.0,3003.0
flow_12693_0,2967.0,2993.0
flow_12891_0,2970.0,2996.0
flow_12945_0,2992.0,3017.0
flow_12946_0,2995.0,3021.0
flow_13313_0,3001.0,3043.0
flow_13350_0,3004.0,3047.0
flow_12185_0,3010.0,nan
flow_13190_0,3047.0,3073.0
flow_13226_0,3050.0,3076.0
flow_12503_0,3058.0,nan
flow_13603_0,3063.0,3123.0
flow_13315_0,3072.0,3098.0
flow_13353_0,3075.0,3101.0
flow_13704_0,3087.0,3127.0
flow_13500_0,3103.0,3130.0
flow_13835_0,3121.0,3158.0
flow_11601_0,3128.0,nan
flow_13909_0,3134.0,3162.0
flow_13925_0,3140.0,3188.0
flow_13638_0,3147.0,3173.0
flow_13970_0,3147.0,3193.0
flow_13753_0,3172.0,3198.0
flow_13767_0,3175.0,3201.0
flow_14128_0,3183.0,3211.0
flow_11873_0,3186.0,nan
flow_14178_0,3195.0,3223.0
flow_14180_0,3198.0,3226.0
flow_14196_0,3202.0,3230.0
flow_14234_0,3207.0,3243.0
flow_14344_0,3241.0,3288.0
flow_14021_0,3242.0,3268.0
flow_14045_0,3245.0,3271.0
flow_14145_0,3247.0,3273.0
flow_14430_0,3257.0,3292.0
flow_14476_0,3267.0,3295.0
flow_14634_0,3303.0,3331.0
flow_13429_0,3321.0,nan
flow_14869_0,3361.0,3389.0
flow_11462_0,3371.0,nan
flow_14237_0,3377.0,3403.0
flow_14478_0,3380.0,3406.0
flow_14600_0,3382.0,3423.0
flow_15007_0,3387.0,3415.0
flow_15045_0,3400.0,3429.0
flow_11763_0,3401.0,nan
flow_15066_0,3406.0,3434.0
flow_12832_0,3411.0,nan
flow_15102_0,3419.0,3447.0
flow_15130_0,3422.0,3450.0
flow_15160_0,3425.0,3453.0
flow_15294_0,3461.0,3489.0
flow_15377_0,3481.0,3509.0
flow_15408_0,3484.0,3512.0
flow_15489_0,3507.0,3535.0
flow_15566_0,3532.0,3560.0
flow_15623_0,3541.0,3569.0
flow_15659_0,3544.0,3572.0
flow_14663_0,3552.0,3578.0
flow_14905_0,3555.0,nan
flow_14928_0,3558.0,3583.0
flow_15841_0,3594.0,nan
