,enter_time,leave_time
flow_1946_0,560.0,585.0
flow_1264_0,563.0,589.0
flow_872_0,566.0,591.0
flow_1472_0,567.0,592.0
flow_1009_0,571.0,597.0
flow_1982_0,571.0,883.0
flow_1465_0,574.0,599.0
flow_1427_0,577.0,602.0
flow_2026_0,578.0,604.0
flow_1701_0,582.0,607.0
flow_1983_0,584.0,610.0
flow_2028_0,587.0,612.0
flow_2136_0,597.0,918.0
flow_206_0,600.0,625.0
flow_2279_0,601.0,698.0
flow_1541_0,614.0,639.0
flow_1293_0,615.0,640.0
flow_728_0,617.0,642.0
flow_2100_0,618.0,644.0
flow_2137_0,621.0,646.0
flow_2246_0,622.0,647.0
flow_2205_0,623.0,649.0
flow_452_0,625.0,651.0
flow_1628_0,627.0,652.0
flow_2421_0,627.0,656.0
flow_1162_0,629.0,655.0
flow_1851_0,633.0,658.0
flow_2319_0,633.0,963.0
flow_1903_0,636.0,661.0
flow_1984_0,639.0,664.0
flow_1067_0,646.0,671.0
flow_1425_0,649.0,674.0
flow_2553_0,661.0,702.0
flow_2586_0,664.0,704.0
flow_992_0,665.0,690.0
flow_2138_0,677.0,713.0
flow_2213_0,682.0,716.0
flow_21_0,684.0,710.0
flow_2321_0,687.0,719.0
flow_1734_0,689.0,722.0
flow_790_0,692.0,nan
flow_2320_0,697.0,724.0
flow_2422_0,702.0,727.0
flow_2495_0,712.0,737.0
flow_2792_0,713.0,788.0
flow_1823_0,722.0,747.0
flow_2851_0,723.0,792.0
flow_1550_0,724.0,750.0
flow_1473_0,727.0,752.0
flow_372_0,727.0,753.0
flow_864_0,729.0,755.0
flow_1637_0,729.0,755.0
flow_48_0,732.0,758.0
flow_1956_0,732.0,757.0
flow_2448_0,734.0,760.0
flow_166_0,739.0,764.0
flow_1732_0,745.0,770.0
flow_1310_0,747.0,772.0
flow_2950_0,747.0,780.0
flow_2374_0,749.0,774.0
flow_2980_0,749.0,788.0
flow_493_0,750.0,775.0
flow_2411_0,752.0,777.0
flow_1826_0,754.0,779.0
flow_3015_0,758.0,794.0
flow_3079_0,775.0,818.0
flow_2503_0,777.0,802.0
flow_2949_0,777.0,802.0
flow_3099_0,781.0,818.0
flow_2276_0,787.0,812.0
flow_2417_0,789.0,815.0
flow_574_0,792.0,823.0
flow_688_0,797.0,828.0
flow_1822_0,802.0,830.0
flow_3277_0,809.0,853.0
flow_3284_0,811.0,853.0
flow_3098_0,811.0,1008.0
flow_2723_0,812.0,837.0
flow_330_0,814.0,840.0
flow_1142_0,816.0,842.0
flow_581_0,819.0,844.0
flow_3311_0,820.0,878.0
flow_3200_0,826.0,851.0
flow_1806_0,829.0,858.0
flow_2275_0,832.0,861.0
flow_2416_0,834.0,864.0
flow_3203_0,839.0,1103.0
flow_3378_0,841.0,928.0
flow_650_0,842.0,868.0
flow_3422_0,843.0,878.0
flow_3236_0,846.0,1123.0
flow_2583_0,849.0,874.0
flow_2493_0,851.0,883.0
flow_2685_0,852.0,888.0
flow_1086_0,854.0,888.0
flow_3008_0,856.0,892.0
flow_2645_0,857.0,892.0
flow_2808_0,862.0,894.0
flow_944_0,862.0,888.0
flow_2582_0,865.0,894.0
flow_3552_0,867.0,932.0
flow_2106_0,868.0,897.0
flow_3587_0,871.0,934.0
flow_3023_0,872.0,897.0
flow_3421_0,873.0,1188.0
flow_2359_0,875.0,900.0
flow_1910_0,877.0,902.0
flow_834_0,879.0,905.0
flow_535_0,882.0,907.0
flow_2951_0,882.0,907.0
flow_3515_0,890.0,1203.0
flow_3237_0,892.0,923.0
flow_3100_0,897.0,938.0
flow_3696_0,901.0,930.0
flow_3740_0,903.0,1023.0
flow_3238_0,907.0,942.0
flow_3318_0,910.0,944.0
flow_2752_0,912.0,939.0
flow_2623_0,912.0,947.0
flow_3336_0,917.0,949.0
flow_1365_0,922.0,947.0
flow_3308_0,924.0,950.0
flow_3852_0,927.0,1027.0
flow_828_0,927.0,952.0
flow_3468_0,927.0,952.0
flow_2683_0,929.0,955.0
flow_2424_0,932.0,957.0
flow_2271_0,932.0,957.0
flow_2816_0,935.0,960.0
flow_3695_0,935.0,961.0
flow_1596_0,938.0,964.0
flow_3101_0,938.0,968.0
flow_3315_0,941.0,972.0
flow_777_0,942.0,968.0
flow_681_0,946.0,971.0
flow_2478_0,950.0,976.0
flow_2846_0,953.0,978.0
flow_1978_0,961.0,986.0
flow_2423_0,962.0,987.0
flow_4050_0,963.0,992.0
flow_3505_0,964.0,990.0
flow_3424_0,967.0,992.0
flow_3423_0,969.0,995.0
flow_2769_0,977.0,1002.0
flow_2283_0,979.0,1004.0
flow_3035_0,979.0,1005.0
flow_4124_0,979.0,1029.0
flow_2114_0,982.0,1008.0
flow_2686_0,982.0,1013.0
flow_4135_0,982.0,1053.0
flow_3297_0,984.0,1017.0
flow_2590_0,987.0,1019.0
flow_2228_0,990.0,1033.0
flow_4049_0,993.0,1018.0
flow_3103_0,995.0,1037.0
flow_1459_0,996.0,1033.0
flow_3666_0,999.0,1039.0
flow_3478_0,1007.0,1042.0
flow_343_0,1011.0,1037.0
flow_2578_0,1014.0,1040.0
flow_4259_0,1015.0,1053.0
flow_3144_0,1017.0,1044.0
flow_3634_0,1019.0,1047.0
flow_1723_0,1019.0,1044.0
flow_4289_0,1021.0,1057.0
flow_3656_0,1022.0,1049.0
flow_4359_0,1024.0,1059.0
flow_3096_0,1024.0,1049.0
flow_3816_0,1029.0,1063.0
flow_3039_0,1036.0,1067.0
flow_4430_0,1044.0,1083.0
flow_4258_0,1045.0,1323.0
flow_4441_0,1047.0,1083.0
flow_3549_0,1052.0,1077.0
flow_3374_0,1054.0,1080.0
flow_2315_0,1057.0,1088.0
flow_3426_0,1057.0,1088.0
flow_2844_0,1059.0,1092.0
flow_3548_0,1062.0,1094.0
flow_2745_0,1068.0,1094.0
flow_548_0,1073.0,1098.0
flow_4553_0,1075.0,1178.0
flow_4440_0,1077.0,1338.0
flow_1375_0,1080.0,1105.0
flow_3102_0,1082.0,1108.0
flow_4617_0,1083.0,1182.0
flow_3032_0,1083.0,1109.0
flow_1776_0,1086.0,1112.0
flow_718_0,1088.0,1114.0
flow_3608_0,1090.0,1115.0
flow_3736_0,1091.0,1116.0
flow_3948_0,1093.0,1118.0
flow_4520_0,1094.0,1363.0
flow_3419_0,1103.0,1129.0
flow_4561_0,1107.0,1438.0
flow_4717_0,1107.0,1184.0
flow_3425_0,1108.0,1133.0
flow_3333_0,1114.0,1139.0
flow_1868_0,1117.0,1143.0
flow_4288_0,1120.0,1145.0
flow_4326_0,1122.0,1147.0
flow_4365_0,1124.0,1149.0
flow_2313_0,1125.0,1150.0
flow_619_0,1127.0,1152.0
flow_3189_0,1129.0,1154.0
flow_4001_0,1132.0,1157.0
flow_3372_0,1134.0,1160.0
flow_4290_0,1134.0,1159.0
flow_3177_0,1137.0,1163.0
flow_4399_0,1137.0,1162.0
flow_3214_0,1139.0,1165.0
flow_973_0,1144.0,1169.0
flow_3588_0,1144.0,1169.0
flow_3490_0,1154.0,1188.0
flow_4093_0,1160.0,1193.0
flow_3734_0,1164.0,1196.0
flow_3662_0,1167.0,1193.0
flow_3482_0,1167.0,1199.0
flow_5004_0,1167.0,1197.0
flow_4616_0,1170.0,1203.0
flow_4232_0,1170.0,1196.0
flow_4291_0,1172.0,1198.0
flow_4316_0,1173.0,1208.0
flow_3651_0,1177.0,1208.0
flow_4674_0,1179.0,1212.0
flow_4850_0,1182.0,1214.0
flow_4442_0,1192.0,1217.0
flow_4618_0,1195.0,1220.0
flow_894_0,1197.0,1222.0
flow_914_0,1199.0,1225.0
flow_4156_0,1199.0,1224.0
flow_4287_0,1202.0,1227.0
flow_5054_0,1205.0,1230.0
flow_4683_0,1224.0,1249.0
flow_4794_0,1227.0,1252.0
flow_4547_0,1229.0,1254.0
flow_5135_0,1231.0,1708.0
flow_3670_0,1237.0,1262.0
flow_3530_0,1239.0,1265.0
flow_3544_0,1242.0,1267.0
flow_3845_0,1244.0,1270.0
flow_4083_0,1247.0,1272.0
flow_5390_0,1248.0,1358.0
flow_4227_0,1249.0,1274.0
flow_3733_0,1257.0,1283.0
flow_4445_0,1259.0,1284.0
flow_3232_0,1260.0,1285.0
flow_3990_0,1263.0,1288.0
flow_5364_0,1267.0,1292.0
flow_4443_0,1272.0,1297.0
flow_1010_0,1272.0,1297.0
flow_4529_0,1279.0,1304.0
flow_3556_0,1282.0,1307.0
flow_3341_0,1284.0,1309.0
flow_5587_0,1287.0,1433.0
flow_4615_0,1287.0,1312.0
flow_4713_0,1289.0,1315.0
flow_4984_0,1289.0,1314.0
flow_4438_0,1292.0,1317.0
flow_5465_0,1295.0,2278.0
flow_4619_0,1299.0,1329.0
flow_4832_0,1301.0,1332.0
flow_4364_0,1302.0,1329.0
flow_1998_0,1307.0,1333.0
flow_5557_0,1311.0,2343.0
flow_4382_0,1311.0,1336.0
flow_1386_0,1314.0,1340.0
flow_5713_0,1321.0,1358.0
flow_5099_0,1322.0,1347.0
flow_5136_0,1329.0,1354.0
flow_4846_0,1332.0,1363.0
flow_4444_0,1347.0,1372.0
flow_4774_0,1350.0,1375.0
flow_3774_0,1357.0,1382.0
flow_4499_0,1363.0,1388.0
flow_5066_0,1366.0,1391.0
flow_5137_0,1370.0,1395.0
flow_5238_0,1373.0,1398.0
flow_6031_0,1383.0,1433.0
flow_5431_0,1396.0,1421.0
flow_3590_0,1397.0,1422.0
flow_5588_0,1399.0,1424.0
flow_5659_0,1401.0,1426.0
flow_4488_0,1402.0,1427.0
flow_4711_0,1407.0,1438.0
flow_5396_0,1409.0,1443.0
flow_5301_0,1411.0,1448.0
flow_5294_0,1414.0,1443.0
flow_5989_0,1415.0,1450.0
flow_6181_0,1415.0,1444.0
flow_5586_0,1422.0,1453.0
flow_5173_0,1424.0,1455.0
flow_3657_0,1424.0,1449.0
flow_4091_0,1427.0,1457.0
flow_3094_0,1432.0,1460.0
flow_3892_0,1434.0,1462.0
flow_4525_0,1436.0,1465.0
flow_4568_0,1441.0,1467.0
flow_6267_0,1441.0,1471.0
flow_4844_0,1444.0,1470.0
flow_4005_0,1462.0,1487.0
flow_4321_0,1464.0,1490.0
flow_5953_0,1467.0,1492.0
flow_6266_0,1471.0,1496.0
flow_6310_0,1474.0,1499.0
flow_6472_0,1477.0,1506.0
flow_5585_0,1482.0,1507.0
flow_5589_0,1492.0,1517.0
flow_5177_0,1497.0,1522.0
flow_6411_0,1497.0,2448.0
flow_5830_0,1502.0,1527.0
flow_6597_0,1503.0,1532.0
flow_5466_0,1505.0,1530.0
flow_4977_0,1507.0,1532.0
flow_5714_0,1507.0,1532.0
flow_4696_0,1509.0,1535.0
flow_5990_0,1510.0,1535.0
flow_5425_0,1512.0,1538.0
flow_4971_0,1519.0,1544.0
flow_5079_0,1522.0,1547.0
flow_5345_0,1527.0,1552.0
flow_6238_0,1529.0,1555.0
flow_5171_0,1532.0,1558.0
flow_5524_0,1545.0,1570.0
flow_5383_0,1549.0,1574.0
flow_5987_0,1557.0,1583.0
flow_6818_0,1561.0,1703.0
flow_5132_0,1562.0,1587.0
flow_6457_0,1564.0,1590.0
flow_6032_0,1574.0,1599.0
flow_6372_0,1576.0,1601.0
flow_3417_0,1579.0,1604.0
flow_3465_0,1581.0,1606.0
flow_6130_0,1582.0,1607.0
flow_6380_0,1586.0,1612.0
flow_6962_0,1587.0,1703.0
flow_6033_0,1597.0,1622.0
flow_5754_0,1599.0,1625.0
flow_5912_0,1602.0,nan
flow_6189_0,1604.0,nan
flow_4574_0,1606.0,1631.0
flow_1670_0,1607.0,1632.0
flow_6308_0,1612.0,1637.0
flow_6126_0,1622.0,1647.0
flow_7136_0,1623.0,1958.0
flow_7010_0,1625.0,1650.0
flow_4994_0,1628.0,1654.0
flow_4652_0,1633.0,1658.0
flow_5461_0,1637.0,1662.0
flow_6227_0,1639.0,1664.0
flow_6817_0,1640.0,1665.0
flow_6747_0,1642.0,1668.0
flow_3252_0,1647.0,1673.0
flow_2576_0,1649.0,1674.0
flow_6311_0,1654.0,1679.0
flow_5044_0,1662.0,1687.0
flow_6819_0,1662.0,1687.0
flow_6500_0,1665.0,1690.0
flow_6555_0,1667.0,1692.0
flow_5907_0,1669.0,1695.0
flow_4566_0,1671.0,1696.0
flow_2874_0,1672.0,1698.0
flow_7250_0,1677.0,1708.0
flow_7385_0,1681.0,1710.0
flow_4837_0,1683.0,1713.0
flow_6412_0,1684.0,1713.0
flow_5212_0,1686.0,1717.0
flow_7308_0,1688.0,1719.0
flow_4436_0,1696.0,1722.0
flow_6264_0,1699.0,1725.0
flow_6776_0,1701.0,1727.0
flow_6442_0,1702.0,1727.0
flow_6820_0,1704.0,1730.0
flow_5131_0,1704.0,1730.0
flow_4882_0,1706.0,1732.0
flow_5922_0,1707.0,1732.0
flow_7518_0,1707.0,1736.0
flow_3876_0,1710.0,1735.0
flow_6925_0,1714.0,1739.0
flow_6963_0,1717.0,1742.0
flow_7127_0,1717.0,1742.0
flow_7138_0,1719.0,1744.0
flow_5505_0,1722.0,1747.0
flow_7208_0,1724.0,1749.0
flow_5304_0,1726.0,1752.0
flow_6553_0,1729.0,1754.0
flow_7491_0,1730.0,2698.0
flow_6183_0,1732.0,1757.0
flow_4027_0,1733.0,1758.0
flow_6693_0,1734.0,1759.0
flow_7656_0,1741.0,1770.0
flow_7098_0,1741.0,1766.0
flow_6859_0,1741.0,1766.0
flow_7100_0,1744.0,nan
flow_6124_0,1746.0,1772.0
flow_6595_0,1749.0,1774.0
flow_6687_0,1752.0,1777.0
flow_6550_0,1761.0,1786.0
flow_7137_0,1762.0,1787.0
flow_7583_0,1764.0,1790.0
flow_7133_0,1765.0,1790.0
flow_7595_0,1767.0,1792.0
flow_7446_0,1768.0,1794.0
flow_7655_0,1772.0,3063.0
flow_5460_0,1776.0,1801.0
flow_6204_0,1777.0,1802.0
flow_3781_0,1779.0,1804.0
flow_4890_0,1787.0,1812.0
flow_7776_0,1790.0,3253.0
flow_5938_0,1796.0,1821.0
flow_7943_0,1801.0,2033.0
flow_7990_0,1803.0,1832.0
flow_6861_0,1805.0,1830.0
flow_6727_0,1810.0,1835.0
flow_6815_0,1817.0,1842.0
flow_5950_0,1822.0,1847.0
flow_7248_0,1824.0,1850.0
flow_7420_0,1826.0,1851.0
flow_6269_0,1827.0,1852.0
flow_8092_0,1827.0,2048.0
flow_4275_0,1832.0,1857.0
flow_7942_0,1835.0,3348.0
flow_7102_0,1837.0,1862.0
flow_7989_0,1838.0,3373.0
flow_6408_0,1842.0,1867.0
flow_6354_0,1847.0,1872.0
flow_7643_0,1847.0,1872.0
flow_4344_0,1852.0,1877.0
flow_1899_0,1857.0,1882.0
flow_7794_0,1862.0,1887.0
flow_6856_0,1862.0,1887.0
flow_8266_0,1863.0,2113.0
flow_7657_0,1867.0,1892.0
flow_4565_0,1872.0,1897.0
flow_7875_0,1872.0,1897.0
flow_7787_0,1877.0,1902.0
flow_7450_0,1877.0,1902.0
flow_7801_0,1879.0,1905.0
flow_6822_0,1887.0,1912.0
flow_7132_0,1887.0,1912.0
flow_8226_0,1891.0,1916.0
flow_7944_0,1896.0,1921.0
flow_6225_0,1902.0,1927.0
flow_6450_0,1904.0,1930.0
flow_7748_0,1907.0,1932.0
flow_5860_0,1912.0,1937.0
flow_6300_0,1914.0,1940.0
flow_6554_0,1917.0,1942.0
flow_8493_0,1921.0,1958.0
flow_5852_0,1927.0,1952.0
flow_7140_0,1927.0,1952.0
flow_6599_0,1929.0,1955.0
flow_8225_0,1929.0,1955.0
flow_7991_0,1932.0,1963.0
flow_6262_0,1932.0,1963.0
flow_7088_0,1934.0,1967.0
flow_7516_0,1937.0,1967.0
flow_7423_0,1937.0,1969.0
flow_7095_0,1939.0,1969.0
flow_7171_0,1947.0,1972.0
flow_7070_0,1950.0,1975.0
flow_7630_0,1952.0,1977.0
flow_8532_0,1953.0,1978.0
flow_6407_0,1961.0,1986.0
flow_7215_0,1962.0,1987.0
flow_8081_0,1965.0,1990.0
flow_6593_0,1965.0,1990.0
flow_8267_0,1967.0,1992.0
flow_8394_0,1972.0,1997.0
flow_8788_0,1983.0,2033.0
flow_8819_0,1984.0,2117.0
flow_8531_0,1992.0,2017.0
flow_4760_0,1994.0,2020.0
flow_6489_0,1997.0,2022.0
flow_8703_0,2001.0,3403.0
flow_8894_0,2007.0,2119.0
flow_8933_0,2012.0,2048.0
flow_8368_0,2017.0,2042.0
flow_8951_0,2017.0,2203.0
flow_7417_0,2020.0,2045.0
flow_8093_0,2022.0,2053.0
flow_7658_0,2027.0,2057.0
flow_7992_0,2037.0,2062.0
flow_8893_0,2037.0,nan
flow_8398_0,2042.0,2067.0
flow_9096_0,2046.0,2248.0
flow_7798_0,2057.0,2082.0
flow_8123_0,2057.0,2082.0
flow_6547_0,2062.0,2087.0
flow_9159_0,2067.0,2303.0
flow_5227_0,2067.0,2092.0
flow_8089_0,2069.0,2095.0
flow_2393_0,2072.0,2097.0
flow_9207_0,2074.0,2113.0
flow_8040_0,2077.0,2102.0
flow_9219_0,2079.0,2338.0
flow_7803_0,2087.0,2123.0
flow_9269_0,2094.0,2418.0
flow_7651_0,2097.0,2124.0
flow_7192_0,2099.0,2126.0
flow_9023_0,2102.0,2129.0
flow_7359_0,2102.0,2127.0
flow_9158_0,2106.0,nan
flow_8371_0,2112.0,2137.0
flow_8825_0,2117.0,2142.0
flow_8096_0,2127.0,2152.0
flow_8227_0,2130.0,2155.0
flow_7251_0,2132.0,2157.0
flow_6769_0,2147.0,2172.0
flow_6853_0,2149.0,2175.0
flow_7984_0,2152.0,2177.0
flow_9522_0,2156.0,2443.0
flow_9430_0,2157.0,2182.0
flow_9606_0,2167.0,2197.0
flow_8327_0,2167.0,2193.0
flow_8494_0,2167.0,2192.0
flow_9332_0,2170.0,2195.0
flow_8895_0,2170.0,2195.0
flow_8988_0,2172.0,2197.0
flow_1352_0,2173.0,2198.0
flow_8094_0,2174.0,2200.0
flow_9160_0,2177.0,2208.0
flow_9665_0,2187.0,2248.0
flow_8167_0,2192.0,2217.0
flow_9429_0,2192.0,2217.0
flow_7514_0,2194.0,2220.0
flow_9024_0,2195.0,2220.0
flow_8365_0,2197.0,2222.0
flow_9102_0,2197.0,2222.0
flow_6629_0,2212.0,2237.0
flow_8338_0,2214.0,2240.0
flow_9762_0,2215.0,2245.0
flow_2646_0,2217.0,2242.0
flow_9786_0,2221.0,2303.0
flow_5518_0,2222.0,2253.0
flow_9859_0,2229.0,2259.0
flow_6860_0,2237.0,2262.0
flow_5572_0,2241.0,2266.0
flow_9943_0,2250.0,2643.0
flow_9785_0,2251.0,nan
flow_7982_0,2254.0,2279.0
flow_9004_0,2256.0,2283.0
flow_8364_0,2259.0,2286.0
flow_1635_0,2261.0,2288.0
flow_7740_0,2264.0,2291.0
flow_2660_0,2266.0,2294.0
flow_8749_0,2269.0,2297.0
flow_8789_0,2272.0,2297.0
flow_9333_0,2274.0,2300.0
flow_10005_0,2277.0,2306.0
flow_9389_0,2277.0,2308.0
flow_10008_0,2278.0,2338.0
flow_10053_0,2283.0,2693.0
flow_9955_0,2286.0,nan
flow_9395_0,2287.0,nan
flow_2672_0,2291.0,2316.0
flow_9026_0,2297.0,2322.0
flow_7101_0,2299.0,2325.0
flow_7795_0,2301.0,2326.0
flow_8476_0,2302.0,2327.0
flow_10019_0,2311.0,2336.0
flow_8533_0,2312.0,2348.0
flow_9783_0,2314.0,2340.0
flow_9277_0,2317.0,2343.0
flow_10052_0,2321.0,nan
flow_8739_0,2322.0,2352.0
flow_8889_0,2324.0,2349.0
flow_9020_0,2326.0,2352.0
flow_9059_0,2329.0,2354.0
flow_6459_0,2331.0,2357.0
flow_7422_0,2332.0,2357.0
flow_9335_0,2335.0,2360.0
flow_9370_0,2337.0,2362.0
flow_10280_0,2341.0,2418.0
flow_9119_0,2347.0,2372.0
flow_10212_0,2348.0,nan
flow_8996_0,2352.0,2377.0
flow_10398_0,2360.0,2758.0
flow_3708_0,2360.0,2385.0
flow_9537_0,2367.0,2392.0
flow_10324_0,2373.0,2398.0
flow_9787_0,2382.0,2408.0
flow_10151_0,2382.0,2407.0
flow_10050_0,2385.0,2411.0
flow_8896_0,2387.0,2412.0
flow_7936_0,2388.0,2413.0
flow_9631_0,2390.0,nan
flow_2940_0,2391.0,2416.0
flow_9720_0,2393.0,2423.0
flow_9215_0,2401.0,2426.0
flow_10602_0,2403.0,2443.0
flow_9329_0,2404.0,2429.0
flow_9964_0,2407.0,2432.0
flow_7551_0,2409.0,2435.0
flow_9611_0,2412.0,2437.0
flow_2054_0,2421.0,2448.0
flow_8221_0,2426.0,2453.0
flow_8887_0,2428.0,2457.0
flow_10735_0,2433.0,2462.0
flow_10054_0,2442.0,2468.0
flow_9200_0,2457.0,2482.0
flow_8259_0,2462.0,2487.0
flow_9666_0,2467.0,2492.0
flow_10152_0,2470.0,2495.0
flow_4062_0,2471.0,2496.0
flow_7802_0,2472.0,2497.0
flow_9533_0,2473.0,2498.0
flow_9472_0,2476.0,2501.0
flow_10922_0,2481.0,2510.0
flow_8528_0,2481.0,2506.0
flow_10940_0,2487.0,2643.0
flow_9825_0,2487.0,2512.0
flow_10020_0,2489.0,2515.0
flow_9408_0,2492.0,2517.0
flow_9908_0,2495.0,2520.0
flow_10135_0,2498.0,2523.0
flow_10281_0,2507.0,2532.0
flow_10696_0,2511.0,2536.0
flow_10939_0,2517.0,nan
flow_10819_0,2520.0,2545.0
flow_11082_0,2521.0,2551.0
flow_10985_0,2522.0,2547.0
flow_10568_0,2527.0,2552.0
flow_10055_0,2532.0,2557.0
flow_9431_0,2534.0,2560.0
flow_10202_0,2537.0,2562.0
flow_6968_0,2543.0,2568.0
flow_11113_0,2552.0,nan
flow_9646_0,2552.0,2577.0
flow_9991_0,2555.0,2580.0
flow_10496_0,2557.0,nan
flow_10148_0,2566.0,2591.0
flow_8274_0,2568.0,2593.0
flow_10937_0,2571.0,2597.0
flow_10154_0,2572.0,2597.0
flow_10976_0,2574.0,2599.0
flow_11220_0,2577.0,2602.0
flow_9293_0,2582.0,2607.0
flow_11264_0,2583.0,2608.0
flow_11395_0,2583.0,2613.0
flow_9236_0,2586.0,2611.0
flow_9262_0,2589.0,2614.0
flow_10325_0,2597.0,2622.0
flow_3624_0,2606.0,2631.0
flow_9954_0,2607.0,2632.0
flow_11493_0,2607.0,2693.0
flow_9820_0,2610.0,2635.0
flow_10142_0,2613.0,2638.0
flow_11560_0,2616.0,2853.0
flow_10881_0,2617.0,2648.0
flow_10257_0,2627.0,2652.0
flow_9152_0,2636.0,2661.0
flow_9569_0,2637.0,2662.0
flow_11642_0,2641.0,2759.0
flow_10469_0,2652.0,2677.0
flow_2543_0,2657.0,2682.0
flow_2375_0,2659.0,2685.0
flow_10603_0,2662.0,2687.0
flow_11316_0,2662.0,2688.0
flow_8413_0,2667.0,2692.0
flow_10207_0,2667.0,2703.0
flow_10282_0,2669.0,2707.0
flow_10476_0,2672.0,2709.0
flow_10271_0,2677.0,2704.0
flow_11841_0,2678.0,2863.0
flow_10276_0,2682.0,2707.0
flow_9500_0,2685.0,2710.0
flow_9426_0,2687.0,2712.0
flow_10698_0,2687.0,2712.0
flow_8370_0,2689.0,2715.0
flow_9518_0,2691.0,2716.0
flow_10226_0,2692.0,2717.0
flow_10854_0,2697.0,2722.0
flow_10042_0,2701.0,2726.0
flow_11906_0,2701.0,2918.0
flow_11940_0,2703.0,2853.0
flow_10459_0,2706.0,2731.0
flow_10693_0,2709.0,2734.0
flow_10941_0,2717.0,2743.0
flow_11462_0,2722.0,2747.0
flow_11613_0,2724.0,2750.0
flow_10779_0,2727.0,2752.0
flow_10598_0,2727.0,2752.0
flow_11083_0,2737.0,2764.0
flow_12119_0,2739.0,2938.0
flow_10850_0,2746.0,2771.0
flow_11024_0,2747.0,2772.0
flow_10942_0,2757.0,2782.0
flow_12223_0,2763.0,2978.0
flow_10604_0,2772.0,2797.0
flow_10744_0,2775.0,2800.0
flow_1206_0,2776.0,2801.0
flow_11190_0,2777.0,2802.0
flow_10349_0,2779.0,2804.0
flow_11763_0,2781.0,2807.0
flow_11876_0,2786.0,2811.0
flow_10822_0,2787.0,2812.0
flow_12333_0,2787.0,2817.0
flow_12167_0,2788.0,2813.0
flow_11550_0,2791.0,2817.0
flow_9974_0,2797.0,2822.0
flow_11037_0,2797.0,2822.0
flow_2640_0,2800.0,2825.0
flow_12400_0,2801.0,3058.0
flow_11494_0,2807.0,2832.0
flow_11221_0,2812.0,2837.0
flow_12463_0,2821.0,2863.0
flow_11907_0,2822.0,2847.0
flow_12540_0,2827.0,2918.0
flow_10243_0,2832.0,2859.0
flow_11396_0,2832.0,2858.0
flow_3959_0,2834.0,2861.0
flow_11849_0,2837.0,2868.0
flow_11084_0,2842.0,2869.0
flow_11594_0,2857.0,2883.0
flow_10427_0,2867.0,2892.0
flow_11834_0,2869.0,2894.0
flow_10692_0,2872.0,2897.0
flow_11788_0,2872.0,2897.0
flow_10273_0,2876.0,2901.0
flow_12154_0,2880.0,2905.0
flow_12741_0,2881.0,3138.0
flow_12774_0,2883.0,2938.0
flow_12765_0,2884.0,3183.0
flow_12815_0,2889.0,2978.0
flow_12136_0,2892.0,2923.0
flow_10373_0,2895.0,2927.0
flow_10393_0,2897.0,2929.0
