,enter_time,leave_time
flow_1542_0,1304.0,1457.0
flow_1457_0,1306.0,1459.0
flow_2972_0,1307.0,1338.0
flow_1002_0,1309.0,1958.0
flow_1658_0,1312.0,1962.0
flow_1633_0,1315.0,1418.0
flow_3477_0,1320.0,1964.0
flow_5732_0,1321.0,nan
flow_5773_0,1324.0,nan
flow_5814_0,1333.0,nan
flow_5885_0,1347.0,nan
flow_5899_0,1350.0,nan
flow_4260_0,1352.0,2013.0
flow_4343_0,1357.0,2017.0
flow_2506_0,1360.0,2019.0
flow_2693_0,1362.0,2064.0
flow_4076_0,1364.0,2067.0
flow_4600_0,1367.0,2069.0
flow_2725_0,1369.0,2072.0
flow_1433_0,1372.0,2074.0
flow_3658_0,1374.0,2123.0
flow_6012_0,1381.0,nan
flow_6050_0,1384.0,nan
flow_3692_0,1402.0,1428.0
flow_6121_0,1405.0,nan
flow_6151_0,1408.0,nan
flow_3826_0,1422.0,2127.0
flow_3898_0,1424.0,2129.0
flow_4063_0,1427.0,2132.0
flow_6333_0,1443.0,nan
flow_6367_0,1454.0,nan
flow_6433_0,1467.0,nan
flow_6461_0,1474.0,nan
flow_6576_0,1501.0,nan
flow_6640_0,1508.0,nan
flow_6710_0,1527.0,nan
flow_6796_0,1553.0,nan
flow_6841_0,1561.0,nan
flow_6882_0,1564.0,nan
flow_6911_0,1570.0,nan
flow_6980_0,1587.0,nan
flow_7159_0,1623.0,nan
flow_7231_0,1643.0,nan
flow_7273_0,1647.0,nan
flow_7326_0,1663.0,nan
flow_7356_0,1673.0,nan
flow_1167_0,1779.0,2134.0
flow_1674_0,1819.0,2179.0
flow_1676_0,1822.0,1958.0
flow_1680_0,1825.0,2182.0
flow_1684_0,1828.0,2185.0
flow_1243_0,1830.0,2187.0
flow_1736_0,1882.0,2189.0
flow_1707_0,1884.0,2192.0
flow_1764_0,1887.0,2194.0
flow_1786_0,1889.0,2197.0
flow_1792_0,1892.0,2199.0
flow_1801_0,1919.0,2243.0
flow_1807_0,1922.0,2247.0
flow_1740_0,1924.0,2249.0
flow_1837_0,1927.0,2252.0
flow_1874_0,1929.0,2254.0
flow_2681_0,1933.0,2257.0
flow_1522_0,1969.0,2259.0
flow_1909_0,1974.0,2262.0
flow_1908_0,1977.0,2013.0
flow_1952_0,1980.0,2017.0
flow_2014_0,2014.0,2264.0
flow_2018_0,2017.0,2298.0
flow_1962_0,2032.0,2302.0
flow_1970_0,2035.0,2304.0
flow_1922_0,2037.0,2307.0
flow_1932_0,2064.0,2309.0
flow_2032_0,2067.0,2312.0
flow_3978_0,2069.0,2314.0
flow_2061_0,2072.0,2317.0
flow_2055_0,2111.0,2319.0
flow_2035_0,2115.0,2322.0
flow_2208_0,2118.0,2324.0
flow_2080_0,2137.0,2359.0
flow_2089_0,2140.0,2362.0
flow_3029_0,2143.0,2364.0
flow_2101_0,2176.0,2367.0
flow_1948_0,2179.0,2369.0
flow_3325_0,2182.0,2372.0
flow_1989_0,2184.0,2374.0
flow_2285_0,2188.0,2377.0
flow_2108_0,2230.0,2379.0
flow_3951_0,2233.0,2413.0
flow_3691_0,2236.0,2417.0
flow_2308_0,2239.0,2420.0
flow_2124_0,2243.0,2422.0
flow_2201_0,2246.0,2425.0
flow_2351_0,2257.0,2427.0
flow_2231_0,2260.0,2430.0
flow_2269_0,2262.0,2432.0
flow_2252_0,2293.0,2435.0
flow_4149_0,2297.0,2469.0
flow_4004_0,2299.0,2325.0
flow_5423_0,2302.0,2472.0
flow_4045_0,2305.0,2474.0
flow_2326_0,2307.0,2477.0
flow_4238_0,2310.0,2480.0
flow_2206_0,2313.0,2483.0
flow_4046_0,2315.0,2341.0
flow_2215_0,2316.0,2486.0
flow_4284_0,2317.0,2344.0
flow_2221_0,2319.0,2488.0
flow_4494_0,2320.0,2346.0
flow_4320_0,2321.0,2358.0
flow_4612_0,2322.0,2349.0
flow_5707_0,2351.0,2491.0
flow_5746_0,2354.0,2493.0
flow_2236_0,2356.0,2495.0
flow_6025_0,2359.0,2533.0
flow_7379_0,2362.0,2537.0
flow_4374_0,2365.0,2539.0
flow_2241_0,2368.0,2542.0
flow_2368_0,2372.0,2544.0
flow_4662_0,2375.0,2547.0
flow_5107_0,2378.0,2549.0
flow_5245_0,2381.0,2552.0
flow_2264_0,2382.0,2413.0
flow_6548_0,2410.0,2555.0
flow_7690_0,2413.0,2558.0
flow_6854_0,2416.0,2560.0
flow_6956_0,2419.0,2598.0
flow_7648_0,2421.0,2468.0
flow_2268_0,2424.0,2601.0
flow_2284_0,2426.0,2604.0
flow_3485_0,2429.0,2607.0
flow_3668_0,2432.0,2609.0
flow_2324_0,2463.0,2638.0
flow_2527_0,2466.0,2642.0
flow_2560_0,2468.0,2494.0
flow_2473_0,2471.0,2645.0
flow_2559_0,2473.0,2663.0
flow_5403_0,2476.0,2688.0
flow_5635_0,2478.0,2692.0
flow_5702_0,2481.0,2694.0
flow_2360_0,2484.0,2697.0
flow_2362_0,2497.0,2699.0
flow_2592_0,2500.0,2734.0
flow_4254_0,2518.0,2737.0
flow_5422_0,2522.0,2740.0
flow_4968_0,2525.0,2773.0
flow_2641_0,2528.0,2777.0
flow_2389_0,2537.0,2779.0
flow_6000_0,2540.0,2813.0
flow_2632_0,2542.0,2817.0
flow_2616_0,2544.0,2819.0
flow_2426_0,2547.0,2848.0
flow_2721_0,2550.0,2852.0
flow_6321_0,2553.0,2854.0
flow_5745_0,2604.0,2857.0
flow_2800_0,2607.0,2859.0
flow_2494_0,2609.0,2889.0
flow_4390_0,2617.0,2892.0
flow_2500_0,2629.0,2895.0
flow_2516_0,2632.0,2923.0
flow_2692_0,2634.0,2927.0
flow_5303_0,2676.0,2733.0
flow_2628_0,2678.0,2929.0
flow_2823_0,2681.0,2968.0
flow_2858_0,2699.0,2737.0
flow_6378_0,2734.0,2972.0
flow_2540_0,2737.0,2773.0
flow_2910_0,2740.0,2974.0
flow_4433_0,2752.0,3003.0
flow_2617_0,2759.0,3023.0
flow_4562_0,2807.0,3027.0
flow_2637_0,2811.0,3029.0
flow_2990_0,2829.0,3032.0
flow_3003_0,2832.0,3034.0
flow_2652_0,2834.0,3037.0
flow_4678_0,2887.0,3039.0
flow_4841_0,2889.0,3058.0
flow_5208_0,2892.0,3062.0
flow_4776_0,2907.0,2933.0
flow_5296_0,2947.0,3064.0
flow_5369_0,2949.0,3067.0
flow_5387_0,2952.0,3069.0
flow_5503_0,3007.0,3088.0
flow_5558_0,3009.0,3092.0
flow_5591_0,3012.0,3094.0
flow_5652_0,3014.0,3108.0
flow_5661_0,3017.0,3112.0
flow_5000_0,3017.0,3043.0
flow_5718_0,3019.0,3114.0
flow_6036_0,3022.0,3117.0
flow_5582_0,3052.0,3078.0
flow_6271_0,3077.0,3108.0
flow_6448_0,3080.0,3119.0
flow_5742_0,3082.0,3108.0
flow_6526_0,3082.0,3133.0
flow_6601_0,3085.0,3112.0
flow_6631_0,3089.0,3137.0
flow_6736_0,3091.0,3139.0
flow_6823_0,3093.0,nan
flow_6966_0,3096.0,nan
flow_7104_0,3098.0,nan
flow_5985_0,3107.0,3133.0
flow_6306_0,3137.0,nan
flow_7142_0,3147.0,nan
flow_7254_0,3149.0,nan
flow_7389_0,3152.0,nan
flow_7425_0,3154.0,nan
flow_7522_0,3157.0,3183.0
flow_7636_0,3160.0,nan
flow_7661_0,3162.0,nan
flow_6549_0,3167.0,nan
flow_7699_0,3307.0,nan
flow_7946_0,3309.0,nan
flow_7994_0,3312.0,nan
flow_8269_0,3314.0,nan
flow_8373_0,3317.0,nan
flow_6855_0,3332.0,nan
flow_7246_0,3357.0,nan
flow_7380_0,3360.0,nan
flow_7691_0,3362.0,nan
flow_7797_0,3382.0,nan
flow_7940_0,3385.0,nan
flow_8614_0,3387.0,nan
flow_8990_0,3389.0,nan
flow_9263_0,3392.0,nan
flow_9462_0,3412.0,nan
flow_9705_0,3414.0,nan
flow_10121_0,3417.0,nan
flow_632_0,3445.0,nan
flow_7796_0,3447.0,nan
flow_9532_0,3449.0,nan
flow_9779_0,3452.0,nan
flow_2677_0,3454.0,nan
flow_10553_0,3457.0,nan
flow_2737_0,3457.0,nan
flow_7938_0,3459.0,nan
flow_10816_0,3460.0,nan
flow_10017_0,3462.0,nan
flow_11120_0,3462.0,nan
flow_11901_0,3477.0,nan
