,enter_time,leave_time
flow_2416_0,1036.0,1061.0
flow_4156_0,1037.0,1062.0
flow_1086_0,1044.0,1069.0
flow_4444_0,1047.0,1208.0
flow_3008_0,1047.0,1072.0
flow_4205_0,1047.0,1073.0
flow_2582_0,1049.0,1075.0
flow_3699_0,1052.0,1077.0
flow_1716_0,1062.0,1087.0
flow_1910_0,1067.0,1092.0
flow_1437_0,1069.0,1095.0
flow_1788_0,1072.0,1097.0
flow_834_0,1074.0,1099.0
flow_535_0,1077.0,1103.0
flow_3696_0,1080.0,1105.0
flow_4051_0,1083.0,1108.0
flow_2752_0,1085.0,1111.0
flow_4227_0,1087.0,1112.0
flow_1365_0,1088.0,1113.0
flow_3308_0,1090.0,1116.0
flow_2683_0,1094.0,1119.0
flow_4445_0,1097.0,1122.0
flow_2271_0,1097.0,1122.0
flow_4053_0,1102.0,1127.0
flow_777_0,1106.0,1131.0
flow_4486_0,1112.0,1138.0
flow_4510_0,1115.0,1141.0
flow_4774_0,1117.0,1212.0
flow_4529_0,1117.0,1142.0
flow_4576_0,1132.0,1158.0
flow_2846_0,1136.0,1161.0
flow_4050_0,1139.0,1164.0
flow_2769_0,1141.0,1167.0
flow_3035_0,1144.0,1169.0
flow_2114_0,1146.0,1171.0
flow_4382_0,1147.0,1172.0
flow_2085_0,1152.0,1178.0
flow_4790_0,1157.0,1182.0
flow_3011_0,1158.0,1183.0
flow_3574_0,1163.0,1188.0
flow_4719_0,1164.0,1189.0
flow_5041_0,1170.0,1208.0
flow_5066_0,1179.0,1214.0
flow_2578_0,1183.0,1218.0
flow_3351_0,1184.0,1218.0
flow_4892_0,1187.0,1214.0
flow_4944_0,1190.0,1216.0
flow_5125_0,1198.0,1253.0
flow_5006_0,1198.0,1224.0
flow_3096_0,1199.0,1224.0
flow_4851_0,1225.0,1250.0
flow_3374_0,1230.0,1268.0
flow_3548_0,1236.0,1273.0
flow_5360_0,1236.0,1353.0
flow_5168_0,1247.0,1274.0
flow_5239_0,1250.0,1276.0
flow_1375_0,1251.0,1277.0
flow_1776_0,1254.0,1279.0
flow_718_0,1257.0,1283.0
flow_5007_0,1262.0,1287.0
flow_3736_0,1272.0,1297.0
flow_5374_0,1275.0,1568.0
flow_3419_0,1278.0,1303.0
flow_4288_0,1282.0,1307.0
flow_5005_0,1286.0,1311.0
flow_5178_0,1288.0,1314.0
flow_4326_0,1295.0,1320.0
flow_5648_0,1298.0,1373.0
flow_2313_0,1300.0,1325.0
flow_619_0,1303.0,1328.0
flow_3189_0,1305.0,1330.0
flow_3372_0,1308.0,1333.0
flow_3177_0,1322.0,1347.0
flow_3214_0,1324.0,1350.0
flow_973_0,1327.0,1353.0
flow_4971_0,1327.0,1358.0
flow_3490_0,1330.0,1358.0
flow_4093_0,1332.0,1362.0
flow_3734_0,1334.0,1364.0
flow_5822_0,1336.0,1373.0
flow_3482_0,1337.0,1367.0
flow_5667_0,1341.0,1598.0
flow_5004_0,1348.0,1383.0
flow_5079_0,1352.0,1383.0
flow_4616_0,1353.0,1386.0
flow_5755_0,1356.0,1643.0
flow_914_0,1365.0,1390.0
flow_4287_0,1368.0,1393.0
flow_5054_0,1370.0,1395.0
flow_5524_0,1372.0,1397.0
flow_5991_0,1381.0,1418.0
flow_6033_0,1383.0,1418.0
flow_5383_0,1387.0,1412.0
flow_6101_0,1398.0,1426.0
flow_3670_0,1406.0,1431.0
flow_3530_0,1409.0,1434.0
flow_3544_0,1411.0,1437.0
flow_6065_0,1415.0,1713.0
flow_3990_0,1426.0,1451.0
flow_5364_0,1429.0,1454.0
flow_6268_0,1441.0,1478.0
flow_6312_0,1443.0,1478.0
flow_4615_0,1462.0,1489.0
flow_6442_0,1468.0,1543.0
flow_4713_0,1472.0,1497.0
flow_4438_0,1477.0,1502.0
flow_5099_0,1486.0,1511.0
flow_6131_0,1491.0,1516.0
flow_5907_0,1492.0,1517.0
flow_6588_0,1502.0,1563.0
flow_6598_0,1505.0,1593.0
flow_5922_0,1517.0,1548.0
flow_4846_0,1517.0,1548.0
flow_6727_0,1530.0,1638.0
flow_6638_0,1538.0,1903.0
flow_6183_0,1542.0,1573.0
flow_5789_0,1547.0,1574.0
flow_4499_0,1547.0,1574.0
flow_6822_0,1561.0,1683.0
flow_3590_0,1568.0,1598.0
flow_4488_0,1584.0,1609.0
flow_4711_0,1587.0,1612.0
flow_6181_0,1589.0,1614.0
flow_5396_0,1592.0,1617.0
flow_6204_0,1592.0,1617.0
flow_5989_0,1594.0,1619.0
flow_6801_0,1598.0,2178.0
flow_5586_0,1601.0,1626.0
flow_7035_0,1602.0,1638.0
flow_5173_0,1606.0,1631.0
flow_3094_0,1610.0,1636.0
flow_3892_0,1613.0,1643.0
flow_4525_0,1616.0,1648.0
flow_4568_0,1618.0,1651.0
flow_6992_0,1621.0,2358.0
flow_7140_0,1623.0,1748.0
flow_6267_0,1624.0,1649.0
flow_5953_0,1641.0,1666.0
flow_6269_0,1642.0,1667.0
flow_6266_0,1644.0,1669.0
flow_6310_0,1646.0,1671.0
flow_7252_0,1647.0,1683.0
flow_6472_0,1649.0,1674.0
flow_5585_0,1651.0,1676.0
flow_6354_0,1652.0,1677.0
flow_7082_0,1655.0,2448.0
flow_5862_0,1667.0,1693.0
flow_6597_0,1668.0,1694.0
flow_4977_0,1672.0,1697.0
flow_5425_0,1675.0,1701.0
flow_7387_0,1681.0,1748.0
flow_6238_0,1702.0,1727.0
flow_7519_0,1707.0,1778.0
flow_6182_0,1712.0,1738.0
flow_6599_0,1722.0,1753.0
flow_7088_0,1725.0,1757.0
flow_7171_0,1727.0,1759.0
flow_7070_0,1732.0,1762.0
flow_6457_0,1732.0,1757.0
flow_7630_0,1734.0,1782.0
flow_7658_0,1741.0,1784.0
flow_7697_0,1743.0,1778.0
flow_7193_0,1747.0,1773.0
flow_6372_0,1756.0,1788.0
flow_3417_0,1761.0,1787.0
flow_3465_0,1764.0,1792.0
flow_7861_0,1777.0,1863.0
flow_6126_0,1786.0,1811.0
flow_7010_0,1791.0,1817.0
flow_7992_0,1803.0,1863.0
flow_6747_0,1806.0,1831.0
flow_8096_0,1827.0,1943.0
flow_6500_0,1832.0,1857.0
flow_8155_0,1839.0,1943.0
flow_4566_0,1849.0,1874.0
flow_7385_0,1852.0,1877.0
flow_7359_0,1852.0,1877.0
flow_7250_0,1854.0,1879.0
flow_4837_0,1857.0,1882.0
flow_8067_0,1861.0,2558.0
flow_5212_0,1866.0,1891.0
flow_7308_0,1871.0,1896.0
flow_4436_0,1874.0,1899.0
flow_6264_0,1876.0,1902.0
flow_6776_0,1880.0,1905.0
flow_5131_0,1882.0,1908.0
flow_4882_0,1885.0,1911.0
flow_7518_0,1901.0,1927.0
flow_7479_0,1902.0,1928.0
flow_7127_0,1906.0,1931.0
flow_5505_0,1909.0,1934.0
flow_7208_0,1911.0,1936.0
flow_7945_0,1912.0,1937.0
flow_4027_0,1921.0,1948.0
flow_8227_0,1922.0,1949.0
flow_7098_0,1924.0,1951.0
flow_7656_0,1926.0,1953.0
flow_6595_0,1932.0,1958.0
flow_6687_0,1935.0,1961.0
flow_6550_0,1938.0,1963.0
flow_7446_0,1940.0,1965.0
flow_8268_0,1942.0,1967.0
flow_5460_0,1943.0,1968.0
flow_3781_0,1945.0,1970.0
flow_8620_0,1947.0,2033.0
flow_8025_0,1947.0,1972.0
flow_5938_0,1966.0,1991.0
flow_8338_0,1967.0,1992.0
flow_7990_0,1976.0,2001.0
flow_7420_0,1988.0,2013.0
flow_8425_0,1992.0,2018.0
flow_8312_0,2007.0,2038.0
flow_8896_0,2007.0,2173.0
flow_7643_0,2011.0,2042.0
flow_4344_0,2014.0,2044.0
flow_1899_0,2027.0,2053.0
flow_8476_0,2032.0,2057.0
flow_6856_0,2032.0,2057.0
flow_9066_0,2043.0,2173.0
flow_8226_0,2054.0,2079.0
flow_6225_0,2065.0,2090.0
flow_6450_0,2069.0,2094.0
flow_7748_0,2072.0,2097.0
flow_9052_0,2074.0,2100.0
flow_5852_0,2091.0,2116.0
flow_8225_0,2097.0,2123.0
flow_7516_0,2105.0,2131.0
flow_8533_0,2107.0,2132.0
flow_8739_0,2109.0,2135.0
flow_9119_0,2112.0,2137.0
flow_8532_0,2115.0,2140.0
flow_6407_0,2123.0,2148.0
flow_9361_0,2134.0,2159.0
flow_8394_0,2147.0,2178.0
flow_9538_0,2161.0,2263.0
flow_9161_0,2162.0,2187.0
flow_9213_0,2172.0,2198.0
flow_9408_0,2175.0,2200.0
flow_8531_0,2176.0,2202.0
flow_9431_0,2177.0,2203.0
flow_4760_0,2178.0,2204.0
flow_6489_0,2181.0,2206.0
flow_8368_0,2183.0,2208.0
flow_9516_0,2186.0,2573.0
flow_9201_0,2217.0,2242.0
flow_9826_0,2223.0,2353.0
flow_7798_0,2231.0,2256.0
flow_9466_0,2232.0,2258.0
flow_9763_0,2245.0,2648.0
flow_9480_0,2247.0,2273.0
flow_9954_0,2255.0,2353.0
flow_6547_0,2257.0,2282.0
flow_5227_0,2267.0,2292.0
flow_7651_0,2269.0,2295.0
flow_7192_0,2272.0,2297.0
flow_9023_0,2282.0,2307.0
flow_9646_0,2287.0,2312.0
flow_9293_0,2297.0,2322.0
flow_9651_0,2302.0,2328.0
flow_10207_0,2317.0,2438.0
flow_6769_0,2327.0,2358.0
flow_6853_0,2329.0,2363.0
flow_7984_0,2332.0,2367.0
flow_9710_0,2332.0,2359.0
flow_10181_0,2338.0,2369.0
flow_10282_0,2341.0,2442.0
flow_9430_0,2342.0,2372.0
flow_9332_0,2352.0,2377.0
flow_9789_0,2357.0,2383.0
flow_9606_0,2362.0,2387.0
flow_9569_0,2362.0,2387.0
flow_10476_0,2374.0,2444.0
flow_9903_0,2382.0,2408.0
flow_9429_0,2392.0,2418.0
flow_10604_0,2403.0,2483.0
flow_9762_0,2407.0,2432.0
flow_5518_0,2417.0,2448.0
flow_10056_0,2417.0,2443.0
flow_9859_0,2422.0,2453.0
flow_10699_0,2427.0,2483.0
flow_7982_0,2432.0,2458.0
flow_10744_0,2436.0,2563.0
flow_10226_0,2437.0,2462.0
flow_9004_0,2437.0,2462.0
flow_10319_0,2447.0,2473.0
flow_10678_0,2449.0,3128.0
flow_8364_0,2452.0,2477.0
flow_10283_0,2452.0,2477.0
flow_7740_0,2457.0,2488.0
flow_10822_0,2461.0,2567.0
flow_8749_0,2472.0,2497.0
flow_10005_0,2482.0,2507.0
flow_7795_0,2487.0,2512.0
flow_10019_0,2489.0,2514.0
flow_9277_0,2491.0,2517.0
flow_10821_0,2495.0,3428.0
flow_8889_0,2497.0,2522.0
flow_10556_0,2507.0,2533.0
flow_9020_0,2517.0,2542.0
flow_10569_0,2517.0,2543.0
flow_11084_0,2521.0,2569.0
flow_11126_0,2524.0,2643.0
flow_9059_0,2527.0,2552.0
flow_6459_0,2542.0,2573.0
flow_3708_0,2552.0,2578.0
flow_10427_0,2552.0,2579.0
flow_11125_0,2555.0,nan
flow_10783_0,2557.0,2583.0
flow_10324_0,2562.0,2587.0
flow_10151_0,2567.0,2592.0
flow_11313_0,2570.0,2643.0
flow_10605_0,2602.0,2627.0
flow_11496_0,2607.0,2678.0
flow_7936_0,2607.0,2632.0
flow_9329_0,2612.0,2637.0
flow_8221_0,2614.0,2639.0
flow_8887_0,2616.0,2648.0
flow_10735_0,2632.0,2657.0
flow_11610_0,2632.0,2678.0
flow_9200_0,2634.0,2660.0
flow_10806_0,2637.0,2662.0
flow_8259_0,2637.0,2662.0
flow_11068_0,2639.0,2665.0
flow_11634_0,2640.0,2773.0
flow_11644_0,2671.0,2696.0
flow_4062_0,2674.0,2700.0
flow_9472_0,2677.0,2702.0
flow_10855_0,2687.0,2713.0
flow_8528_0,2687.0,2712.0
flow_10922_0,2692.0,2717.0
flow_11908_0,2701.0,2773.0
flow_10943_0,2702.0,2728.0
flow_9908_0,2702.0,2727.0
flow_10135_0,2707.0,2732.0
flow_11082_0,2722.0,2747.0
flow_12057_0,2727.0,2868.0
flow_11942_0,2733.0,2758.0
flow_11601_0,2737.0,2762.0
flow_10148_0,2739.0,2765.0
flow_8274_0,2742.0,2767.0
flow_11220_0,2746.0,2772.0
flow_11599_0,2757.0,2783.0
flow_11476_0,2757.0,2783.0
flow_9236_0,2760.0,2785.0
flow_12225_0,2763.0,2868.0
flow_12056_0,2764.0,nan
flow_11395_0,2767.0,2792.0
flow_11873_0,2776.0,2801.0
flow_9820_0,2779.0,2804.0
flow_11497_0,2806.0,2831.0
flow_9152_0,2812.0,2837.0
flow_11778_0,2815.0,2841.0
flow_11316_0,2835.0,2860.0
flow_12570_0,2836.0,2998.0
flow_12033_0,2851.0,2876.0
flow_10271_0,2861.0,2886.0
flow_10276_0,2866.0,2891.0
flow_9500_0,2877.0,2902.0
flow_9426_0,2880.0,2905.0
flow_12852_0,2902.0,3003.0
flow_11462_0,2906.0,2931.0
flow_11613_0,2911.0,2936.0
flow_10598_0,2914.0,2939.0
flow_11789_0,2932.0,2958.0
flow_12874_0,2937.0,2962.0
flow_12466_0,2937.0,2962.0
flow_12183_0,2956.0,2981.0
flow_13140_0,2964.0,3005.0
flow_10850_0,2966.0,2992.0
flow_13159_0,2967.0,3123.0
flow_11763_0,2969.0,2994.0
flow_12832_0,2980.0,3008.0
flow_12333_0,2984.0,3011.0
flow_11550_0,2987.0,3014.0
flow_12501_0,2996.0,3021.0
flow_11869_0,3002.0,3028.0
flow_12465_0,3007.0,3032.0
flow_11849_0,3021.0,3046.0
flow_12698_0,3026.0,3052.0
flow_11834_0,3046.0,3071.0
flow_10692_0,3049.0,3074.0
flow_13550_0,3061.0,3158.0
flow_12154_0,3071.0,3096.0
flow_12136_0,3087.0,3112.0
flow_10373_0,3090.0,3115.0
flow_9167_0,3092.0,3117.0
flow_12399_0,3096.0,3121.0
flow_11489_0,3104.0,3129.0
flow_12571_0,3107.0,3133.0
flow_12777_0,3107.0,3134.0
flow_12445_0,3110.0,3136.0
flow_13820_0,3121.0,3158.0
flow_13856_0,3123.0,3203.0
flow_12529_0,3127.0,3152.0
flow_12461_0,3162.0,3187.0
flow_11784_0,3165.0,3191.0
flow_11840_0,3168.0,3193.0
flow_14030_0,3168.0,3333.0
flow_12365_0,3171.0,3196.0
flow_12673_0,3173.0,3199.0
flow_12678_0,3176.0,3201.0
flow_13427_0,3178.0,3208.0
flow_12738_0,3180.0,3206.0
flow_14114_0,3183.0,3333.0
flow_12772_0,3187.0,3212.0
flow_12118_0,3192.0,3217.0
flow_12645_0,3194.0,3220.0
flow_13513_0,3196.0,3222.0
flow_12776_0,3222.0,3247.0
flow_12727_0,3222.0,3247.0
flow_13692_0,3224.0,3250.0
flow_13847_0,3229.0,3254.0
flow_13064_0,3277.0,3303.0
flow_11770_0,3280.0,3305.0
flow_13781_0,3283.0,3308.0
flow_13024_0,3286.0,3311.0
flow_13105_0,3288.0,3314.0
flow_14077_0,3292.0,3318.0
flow_14585_0,3301.0,3368.0
flow_14140_0,3302.0,3327.0
flow_14717_0,3327.0,3418.0
flow_12038_0,3332.0,3357.0
flow_13400_0,3334.0,3360.0
flow_13332_0,3337.0,3362.0
flow_13622_0,3343.0,3373.0
flow_14366_0,3354.0,3379.0
flow_13691_0,3357.0,3382.0
flow_14891_0,3363.0,3513.0
flow_11276_0,3366.0,3391.0
flow_12807_0,3367.0,3392.0
flow_8991_0,3377.0,3402.0
flow_13009_0,3380.0,3405.0
flow_13686_0,3382.0,3407.0
flow_14992_0,3387.0,3513.0
flow_13530_0,3402.0,3429.0
flow_13525_0,3407.0,3433.0
flow_13062_0,3417.0,3442.0
flow_12830_0,3417.0,3443.0
flow_9264_0,3420.0,3445.0
flow_11637_0,3422.0,3448.0
flow_14758_0,3422.0,nan
flow_14327_0,3425.0,3450.0
flow_11569_0,3427.0,3452.0
flow_14617_0,3428.0,3453.0
flow_13280_0,3442.0,3467.0
flow_13718_0,3447.0,3472.0
flow_13807_0,3452.0,3477.0
flow_13952_0,3457.0,3482.0
flow_14679_0,3467.0,3492.0
flow_11935_0,3470.0,3495.0
flow_13293_0,3472.0,3497.0
flow_10122_0,3479.0,3504.0
flow_15350_0,3480.0,3533.0
flow_13787_0,3482.0,3507.0
flow_15331_0,3504.0,nan
flow_15031_0,3522.0,nan
flow_15117_0,3525.0,3550.0
flow_12973_0,3527.0,3552.0
flow_14216_0,3532.0,3557.0
flow_14646_0,3537.0,3562.0
flow_15608_0,3541.0,nan
flow_15634_0,3542.0,nan
flow_13618_0,3542.0,3567.0
flow_14052_0,3555.0,3580.0
flow_15233_0,3559.0,3585.0
flow_15577_0,3566.0,nan
flow_15741_0,3567.0,nan
flow_15395_0,3572.0,3597.0
flow_14917_0,3597.0,nan
