,enter_time,leave_time
flow_2934_0,1638.0,2694.0
flow_2282_0,1638.0,1664.0
flow_1654_0,1641.0,2733.0
flow_6893_0,1642.0,1713.0
flow_3145_0,1644.0,2737.0
flow_6504_0,1644.0,1768.0
flow_1121_0,1662.0,2739.0
flow_6339_0,1669.0,1703.0
flow_6961_0,1682.0,1793.0
flow_4461_0,1724.0,2742.0
flow_2589_0,1727.0,1753.0
flow_7061_0,1727.0,2048.0
flow_3570_0,1730.0,1756.0
flow_3176_0,1732.0,1758.0
flow_3464_0,1734.0,2744.0
flow_3132_0,1742.0,2747.0
flow_1593_0,1744.0,2749.0
flow_2091_0,1757.0,3099.0
flow_4030_0,1760.0,3108.0
flow_1939_0,1762.0,3112.0
flow_3555_0,1782.0,1807.0
flow_3457_0,1786.0,3114.0
flow_7599_0,1799.0,2053.0
flow_3479_0,1807.0,1832.0
flow_4486_0,1810.0,1835.0
flow_5380_0,2012.0,2055.0
flow_7836_0,2015.0,2058.0
flow_7890_0,2017.0,2103.0
flow_5539_0,2019.0,2107.0
flow_6780_0,2022.0,2109.0
flow_8751_0,2072.0,2433.0
flow_8836_0,2074.0,2568.0
flow_7753_0,2077.0,2593.0
flow_2902_0,2474.0,3117.0
flow_9062_0,2482.0,2658.0
flow_4479_0,2489.0,3119.0
flow_9910_0,2537.0,2698.0
flow_3899_0,2539.0,3122.0
flow_5329_0,2542.0,3124.0
flow_4202_0,2545.0,3127.0
flow_11081_0,2592.0,3103.0
flow_9037_0,2594.0,3129.0
flow_9346_0,2598.0,3132.0
flow_5481_0,2601.0,2628.0
flow_4893_0,2604.0,2631.0
flow_4474_0,2606.0,3134.0
flow_6007_0,2609.0,3158.0
flow_5432_0,2614.0,2639.0
flow_6072_0,2659.0,3168.0
flow_6328_0,2663.0,3172.0
flow_6353_0,2666.0,3174.0
flow_5756_0,2667.0,2692.0
flow_5147_0,2670.0,3177.0
flow_800_0,2673.0,3179.0
flow_7112_0,2675.0,2703.0
flow_813_0,2681.0,2707.0
flow_7154_0,2714.0,3182.0
flow_7268_0,2718.0,3184.0
flow_7299_0,2721.0,3409.0
flow_5963_0,2724.0,3412.0
flow_6694_0,2726.0,2751.0
flow_7433_0,2728.0,2754.0
flow_6247_0,2732.0,3415.0
flow_6574_0,2734.0,3417.0
flow_7675_0,2737.0,3419.0
flow_7728_0,2739.0,3422.0
flow_7920_0,2742.0,3424.0
flow_8008_0,2745.0,3433.0
flow_8030_0,2748.0,nan
flow_10166_0,2783.0,nan
flow_8215_0,2786.0,nan
flow_8348_0,2789.0,nan
flow_8382_0,2791.0,2816.0
flow_6880_0,2794.0,nan
flow_8513_0,2796.0,nan
flow_7218_0,2799.0,nan
flow_7823_0,2802.0,nan
flow_8605_0,2805.0,nan
flow_12181_0,2877.0,3138.0
flow_12098_0,2880.0,3238.0
flow_12499_0,3152.0,3428.0
flow_8806_0,3154.0,nan
flow_8912_0,3157.0,nan
flow_8932_0,3165.0,nan
flow_8971_0,3167.0,nan
flow_832_0,3177.0,nan
flow_8010_0,3180.0,nan
flow_9139_0,3182.0,nan
flow_9234_0,3184.0,nan
flow_9309_0,3186.0,3212.0
flow_9442_0,3202.0,nan
flow_9496_0,3205.0,nan
flow_9585_0,3207.0,3232.0
flow_9629_0,3209.0,3234.0
flow_9684_0,3211.0,nan
flow_8914_0,3227.0,nan
flow_13425_0,3252.0,3438.0
flow_9770_0,3427.0,nan
flow_13286_0,3427.0,3468.0
flow_9803_0,3430.0,nan
flow_9877_0,3432.0,3457.0
flow_13502_0,3437.0,3472.0
flow_13768_0,3440.0,3474.0
