,enter_time,leave_time
flow_1121_0,1124.0,1151.0
flow_3203_0,1134.0,1183.0
flow_3236_0,1154.0,1187.0
flow_2589_0,1209.0,1243.0
flow_3464_0,1212.0,1246.0
flow_3570_0,1214.0,1249.0
flow_3421_0,1219.0,1253.0
flow_3515_0,1234.0,1259.0
flow_3176_0,1264.0,1298.0
flow_3132_0,1284.0,1309.0
flow_1593_0,1287.0,1312.0
flow_2091_0,1289.0,1314.0
flow_4030_0,1299.0,1324.0
flow_1939_0,1334.0,1359.0
flow_3555_0,1340.0,1365.0
flow_4258_0,1354.0,1398.0
flow_4440_0,1369.0,1402.0
flow_5713_0,1389.0,1414.0
flow_4520_0,1394.0,1419.0
flow_3457_0,1399.0,1438.0
flow_2902_0,1409.0,1442.0
flow_3479_0,1422.0,1447.0
flow_4486_0,1425.0,1450.0
flow_6031_0,1464.0,1498.0
flow_4561_0,1469.0,1501.0
flow_4479_0,1524.0,1558.0
flow_3899_0,1544.0,1569.0
flow_5329_0,1623.0,1648.0
flow_4202_0,1625.0,1650.0
flow_6380_0,1640.0,1678.0
flow_5481_0,1664.0,1698.0
flow_4893_0,1694.0,1719.0
flow_4474_0,1734.0,1759.0
flow_6962_0,1747.0,1808.0
flow_5135_0,1762.0,1812.0
flow_6007_0,1764.0,1789.0
flow_6072_0,1804.0,1829.0
flow_7595_0,1832.0,2118.0
flow_5432_0,1869.0,1894.0
flow_6328_0,1872.0,1897.0
flow_6353_0,1874.0,1899.0
flow_5756_0,1919.0,1944.0
flow_5147_0,1922.0,1947.0
flow_800_0,1924.0,1949.0
flow_7112_0,1957.0,1982.0
flow_7154_0,1960.0,1985.0
flow_813_0,1962.0,1987.0
flow_7268_0,1979.0,2004.0
flow_7299_0,1982.0,2007.0
flow_5963_0,2034.0,2059.0
flow_6694_0,2037.0,2062.0
flow_7433_0,2039.0,2064.0
flow_8493_0,2072.0,2122.0
flow_8788_0,2087.0,2124.0
flow_6247_0,2177.0,2202.0
flow_6574_0,2179.0,2205.0
flow_8933_0,2182.0,2283.0
flow_7675_0,2182.0,2207.0
flow_7728_0,2184.0,2210.0
flow_7920_0,2187.0,2212.0
flow_8008_0,2189.0,2215.0
flow_8030_0,2204.0,2229.0
flow_8215_0,2219.0,2244.0
flow_8348_0,2222.0,2247.0
flow_8382_0,2224.0,2249.0
flow_9207_0,2287.0,2312.0
flow_6880_0,2307.0,2332.0
flow_8513_0,2310.0,2335.0
flow_9665_0,2317.0,2373.0
flow_7218_0,2327.0,2352.0
flow_7823_0,2330.0,2355.0
flow_8605_0,2332.0,2357.0
flow_8806_0,2335.0,2528.0
flow_5465_0,2342.0,2377.0
flow_9786_0,2345.0,2379.0
flow_8912_0,2379.0,2532.0
flow_8932_0,2382.0,2582.0
flow_10008_0,2382.0,2518.0
flow_8971_0,2384.0,2586.0
flow_5557_0,2442.0,2522.0
flow_832_0,2444.0,2589.0
flow_9787_0,2445.0,2524.0
flow_8010_0,2447.0,2642.0
flow_10280_0,2449.0,2658.0
flow_10602_0,2487.0,2713.0
flow_6411_0,2489.0,2717.0
flow_10054_0,2496.0,2719.0
flow_9139_0,2504.0,2647.0
flow_9234_0,2510.0,2650.0
flow_9309_0,2512.0,2653.0
flow_9442_0,2514.0,2701.0
flow_9496_0,2534.0,2705.0
flow_9585_0,2537.0,2708.0
flow_9629_0,2539.0,2711.0
flow_9684_0,2554.0,2723.0
flow_8914_0,2560.0,2727.0
flow_9770_0,2594.0,2729.0
flow_9803_0,2597.0,2760.0
flow_9877_0,2599.0,2764.0
flow_10940_0,2687.0,2733.0
flow_11493_0,2737.0,2818.0
flow_7491_0,2782.0,2853.0
flow_10941_0,2822.0,2923.0
flow_11642_0,2892.0,2927.0
flow_11940_0,2895.0,2929.0
flow_12463_0,2897.0,2943.0
flow_11594_0,2911.0,3008.0
flow_12540_0,2977.0,3012.0
flow_12774_0,2979.0,3014.0
flow_11864_0,2982.0,3023.0
flow_12560_0,2991.0,3038.0
flow_12815_0,3009.0,3123.0
flow_12826_0,3092.0,3127.0
flow_12829_0,3094.0,3129.0
flow_12872_0,3097.0,3132.0
flow_7655_0,3177.0,3323.0
flow_13688_0,3217.0,3327.0
flow_13728_0,3292.0,3329.0
flow_7776_0,3357.0,3408.0
flow_13740_0,3360.0,3473.0
flow_14566_0,3362.0,3477.0
flow_7942_0,3412.0,3479.0
flow_7989_0,3442.0,3523.0
flow_14837_0,3445.0,nan
flow_8703_0,3447.0,nan
