,enter_time,leave_time
flow_1385_0,534.0,559.0
flow_872_0,537.0,562.0
flow_1982_0,541.0,570.0
flow_1581_0,542.0,567.0
flow_1686_0,544.0,570.0
flow_2026_0,544.0,574.0
flow_1848_0,547.0,572.0
flow_1465_0,547.0,572.0
flow_1471_0,552.0,577.0
flow_1583_0,554.0,580.0
flow_1061_0,557.0,582.0
flow_1380_0,559.0,585.0
flow_1340_0,562.0,587.0
flow_2136_0,567.0,596.0
flow_1668_0,569.0,594.0
flow_206_0,573.0,598.0
flow_1541_0,587.0,612.0
flow_728_0,589.0,615.0
flow_2239_0,589.0,628.0
flow_2246_0,592.0,621.0
flow_1472_0,594.0,619.0
flow_2256_0,595.0,633.0
flow_452_0,598.0,623.0
flow_1009_0,599.0,624.0
flow_2278_0,601.0,635.0
flow_2319_0,603.0,632.0
flow_1427_0,604.0,638.0
flow_1701_0,609.0,642.0
flow_1983_0,612.0,644.0
flow_2028_0,614.0,647.0
flow_1067_0,619.0,644.0
flow_1425_0,622.0,647.0
flow_2420_0,627.0,693.0
flow_992_0,638.0,663.0
flow_1293_0,642.0,667.0
flow_2100_0,646.0,671.0
flow_1596_0,648.0,933.0
flow_2137_0,648.0,673.0
flow_2205_0,651.0,676.0
flow_1628_0,654.0,679.0
flow_1162_0,657.0,682.0
flow_2534_0,657.0,698.0
flow_21_0,657.0,682.0
flow_1851_0,660.0,nan
flow_2552_0,661.0,700.0
flow_1903_0,663.0,689.0
flow_2585_0,664.0,758.0
flow_1984_0,666.0,691.0
flow_2644_0,673.0,803.0
flow_1823_0,686.0,718.0
flow_1550_0,688.0,722.0
flow_372_0,697.0,724.0
flow_864_0,699.0,727.0
flow_48_0,702.0,729.0
flow_2279_0,702.0,727.0
flow_2553_0,704.0,730.0
flow_2586_0,707.0,732.0
flow_166_0,712.0,737.0
flow_1845_0,715.0,741.0
flow_2138_0,717.0,742.0
flow_1732_0,718.0,743.0
flow_2213_0,719.0,745.0
flow_1310_0,720.0,745.0
flow_2814_0,721.0,818.0
flow_493_0,722.0,748.0
flow_2321_0,722.0,747.0
flow_1734_0,724.0,750.0
flow_2850_0,724.0,868.0
flow_2320_0,727.0,752.0
flow_2422_0,729.0,755.0
flow_1998_0,733.0,1303.0
flow_260_0,737.0,763.0
flow_2495_0,739.0,783.0
flow_2276_0,740.0,783.0
flow_2417_0,743.0,787.0
flow_477_0,746.0,772.0
flow_2949_0,747.0,776.0
flow_1473_0,754.0,787.0
flow_574_0,757.0,789.0
flow_1637_0,757.0,789.0
flow_1956_0,759.0,798.0
flow_170_0,762.0,787.0
flow_2448_0,762.0,808.0
flow_1822_0,764.0,798.0
flow_330_0,766.0,808.0
flow_1142_0,769.0,812.0
flow_2166_0,772.0,798.0
flow_581_0,775.0,815.0
flow_2374_0,776.0,812.0
flow_1806_0,777.0,823.0
flow_2275_0,779.0,827.0
flow_2411_0,779.0,814.0
flow_1826_0,781.0,823.0
flow_3098_0,781.0,810.0
flow_2416_0,782.0,830.0
flow_3142_0,783.0,898.0
flow_650_0,784.0,834.0
flow_2792_0,792.0,827.0
flow_2851_0,794.0,829.0
flow_2583_0,794.0,843.0
flow_3200_0,796.0,825.0
flow_2493_0,797.0,847.0
flow_3015_0,797.0,832.0
flow_1086_0,799.0,850.0
flow_3203_0,799.0,829.0
flow_2503_0,804.0,834.0
flow_3236_0,807.0,844.0
flow_334_0,809.0,835.0
flow_3008_0,814.0,853.0
flow_944_0,819.0,858.0
flow_2582_0,822.0,862.0
flow_3079_0,822.0,858.0
flow_2106_0,824.0,865.0
flow_1910_0,827.0,873.0
flow_834_0,829.0,877.0
flow_2723_0,839.0,864.0
flow_491_0,842.0,868.0
flow_3421_0,843.0,872.0
flow_535_0,845.0,879.0
flow_3277_0,857.0,908.0
flow_3515_0,860.0,889.0
flow_3520_0,861.0,903.0
flow_3551_0,867.0,905.0
flow_3583_0,870.0,913.0
flow_3603_0,875.0,963.0
flow_2752_0,876.0,908.0
flow_1365_0,879.0,918.0
flow_3311_0,882.0,918.0
flow_2685_0,892.0,922.0
flow_3308_0,892.0,922.0
flow_2645_0,894.0,924.0
flow_828_0,894.0,924.0
flow_2808_0,897.0,927.0
flow_2683_0,897.0,927.0
flow_2271_0,899.0,929.0
flow_3023_0,899.0,929.0
flow_3695_0,901.0,931.0
flow_2359_0,902.0,938.0
flow_777_0,902.0,938.0
flow_2951_0,909.0,942.0
flow_681_0,919.0,944.0
flow_2478_0,923.0,948.0
flow_2846_0,926.0,951.0
flow_3237_0,927.0,952.0
flow_3851_0,927.0,967.0
flow_3884_0,931.0,969.0
flow_3378_0,932.0,957.0
flow_1978_0,934.0,959.0
flow_3552_0,934.0,960.0
flow_3908_0,937.0,998.0
flow_3587_0,937.0,973.0
flow_3100_0,942.0,977.0
flow_2769_0,944.0,973.0
flow_3238_0,945.0,979.0
flow_3035_0,947.0,976.0
flow_3318_0,947.0,982.0
flow_2114_0,949.0,979.0
flow_2623_0,949.0,984.0
flow_3336_0,952.0,987.0
flow_3070_0,953.0,978.0
flow_3468_0,954.0,989.0
flow_2424_0,959.0,992.0
flow_4010_0,961.0,1038.0
flow_2816_0,962.0,994.0
flow_4049_0,963.0,992.0
flow_706_0,966.0,992.0
flow_1459_0,969.0,994.0
flow_1614_0,972.0,998.0
flow_3101_0,972.0,1003.0
flow_3315_0,974.0,1007.0
flow_343_0,984.0,1009.0
flow_4154_0,987.0,1042.0
flow_2578_0,987.0,1012.0
flow_2423_0,989.0,1014.0
flow_1723_0,992.0,1017.0
flow_3505_0,992.0,1017.0
flow_3424_0,994.0,1019.0
flow_3423_0,997.0,1022.0
flow_3096_0,997.0,1022.0
flow_2283_0,1006.0,1031.0
flow_4237_0,1009.0,1044.0
flow_3549_0,1012.0,1048.0
flow_3374_0,1014.0,1052.0
flow_4258_0,1015.0,1044.0
flow_2315_0,1017.0,1054.0
flow_2686_0,1017.0,1048.0
flow_1321_0,1020.0,1045.0
flow_3297_0,1020.0,1052.0
flow_2590_0,1022.0,1054.0
flow_4327_0,1023.0,1103.0
flow_2844_0,1023.0,1057.0
flow_3548_0,1025.0,1059.0
flow_3740_0,1027.0,1057.0
flow_3852_0,1029.0,1059.0
flow_4124_0,1032.0,1062.0
flow_2228_0,1037.0,1064.0
flow_3103_0,1039.0,1067.0
flow_2745_0,1041.0,1066.0
flow_3666_0,1042.0,1069.0
flow_3478_0,1044.0,1072.0
flow_548_0,1046.0,1071.0
flow_4440_0,1047.0,1076.0
flow_3144_0,1047.0,1074.0
flow_3634_0,1049.0,1077.0
flow_1102_0,1049.0,1074.0
flow_1375_0,1052.0,1077.0
flow_3656_0,1052.0,1079.0
flow_3032_0,1056.0,1081.0
flow_4135_0,1057.0,1082.0
flow_1776_0,1059.0,1084.0
flow_4289_0,1059.0,1085.0
flow_718_0,1061.0,1086.0
flow_4359_0,1062.0,1087.0
flow_3736_0,1063.0,1089.0
flow_4520_0,1064.0,1093.0
flow_3816_0,1067.0,1092.0
flow_3039_0,1069.0,1095.0
flow_4542_0,1071.0,1108.0
flow_3373_0,1072.0,1098.0
flow_3419_0,1076.0,1101.0
flow_4561_0,1077.0,1106.0
flow_1868_0,1078.0,1113.0
flow_4430_0,1087.0,1114.0
flow_4288_0,1092.0,1118.0
flow_3426_0,1092.0,1117.0
flow_4326_0,1094.0,1120.0
flow_2313_0,1097.0,1122.0
flow_619_0,1099.0,1125.0
flow_3189_0,1102.0,1127.0
flow_4001_0,1104.0,1130.0
flow_3372_0,1107.0,1132.0
flow_3177_0,1109.0,1135.0
flow_3102_0,1111.0,1136.0
flow_3214_0,1111.0,1137.0
flow_973_0,1117.0,1142.0
flow_3608_0,1117.0,1142.0
flow_3948_0,1120.0,1145.0
flow_3735_0,1122.0,1147.0
flow_1877_0,1124.0,1150.0
flow_3490_0,1127.0,1152.0
flow_4093_0,1133.0,1158.0
flow_3425_0,1135.0,1160.0
flow_4831_0,1135.0,1173.0
flow_3734_0,1137.0,1162.0
flow_3482_0,1140.0,1165.0
flow_3333_0,1141.0,1166.0
flow_4849_0,1141.0,1177.0
flow_4616_0,1143.0,1168.0
flow_4316_0,1146.0,1171.0
flow_4365_0,1151.0,1193.0
flow_894_0,1158.0,1193.0
flow_4290_0,1161.0,1197.0
flow_914_0,1161.0,1197.0
flow_4399_0,1164.0,1199.0
flow_5003_0,1167.0,1248.0
flow_4287_0,1167.0,1199.0
flow_3588_0,1171.0,1213.0
flow_5054_0,1175.0,1204.0
flow_4553_0,1182.0,1217.0
flow_4617_0,1184.0,1219.0
flow_4717_0,1187.0,1233.0
flow_3662_0,1196.0,1237.0
flow_3670_0,1197.0,1233.0
flow_4232_0,1198.0,1240.0
flow_3530_0,1199.0,1237.0
flow_4291_0,1201.0,1243.0
flow_5135_0,1201.0,1230.0
flow_3544_0,1202.0,1239.0
flow_5176_0,1203.0,1263.0
flow_3845_0,1204.0,1242.0
flow_4083_0,1207.0,1244.0
flow_3733_0,1209.0,1253.0
flow_3232_0,1212.0,1257.0
flow_3651_0,1212.0,1253.0
flow_396_0,1215.0,1240.0
flow_4674_0,1215.0,1257.0
flow_4850_0,1217.0,1259.0
flow_3990_0,1217.0,1260.0
flow_4442_0,1219.0,1268.0
flow_1010_0,1220.0,1268.0
flow_4615_0,1222.0,1283.0
flow_4618_0,1222.0,1283.0
flow_4156_0,1226.0,1287.0
flow_5309_0,1227.0,1293.0
flow_1079_0,1231.0,1256.0
flow_5364_0,1237.0,1266.0
flow_4683_0,1251.0,1289.0
flow_4794_0,1254.0,1298.0
flow_4547_0,1256.0,1308.0
flow_2168_0,1257.0,1283.0
flow_4713_0,1260.0,1287.0
flow_5465_0,1263.0,1293.0
flow_4438_0,1263.0,1289.0
flow_4364_0,1265.0,1298.0
flow_1386_0,1269.0,1308.0
flow_5533_0,1275.0,1313.0
flow_4227_0,1276.0,1318.0
flow_5557_0,1281.0,1310.0
flow_4445_0,1286.0,1328.0
flow_5099_0,1289.0,1318.0
flow_4569_0,1292.0,1318.0
flow_4846_0,1295.0,1328.0
flow_4443_0,1299.0,1331.0
flow_4712_0,1301.0,1327.0
flow_4529_0,1306.0,1334.0
flow_3556_0,1309.0,1344.0
flow_3341_0,1311.0,1347.0
flow_4984_0,1316.0,1350.0
flow_3774_0,1330.0,1355.0
flow_4619_0,1332.0,1368.0
flow_4832_0,1335.0,1373.0
flow_4499_0,1336.0,1361.0
flow_4382_0,1338.0,1375.0
flow_3590_0,1352.0,1393.0
flow_4488_0,1354.0,1398.0
flow_5136_0,1356.0,1393.0
flow_4711_0,1357.0,1403.0
flow_5390_0,1362.0,1403.0
flow_4885_0,1367.0,1393.0
flow_5396_0,1370.0,1406.0
flow_5301_0,1372.0,1409.0
flow_4444_0,1374.0,1407.0
flow_5586_0,1375.0,1418.0
flow_4774_0,1377.0,1409.0
flow_5173_0,1379.0,1421.0
flow_5989_0,1381.0,1411.0
flow_4091_0,1382.0,1424.0
flow_3094_0,1392.0,1428.0
flow_5066_0,1393.0,1428.0
flow_3892_0,1395.0,1431.0
flow_5137_0,1397.0,1432.0
flow_5238_0,1400.0,1434.0
flow_6129_0,1407.0,1518.0
flow_4525_0,1409.0,1434.0
flow_4568_0,1412.0,1438.0
flow_4844_0,1414.0,1441.0
flow_5431_0,1423.0,1458.0
flow_4005_0,1424.0,1458.0
flow_5588_0,1426.0,1462.0
flow_4321_0,1427.0,1462.0
flow_5659_0,1428.0,1464.0
flow_5953_0,1430.0,1464.0
flow_5585_0,1432.0,1478.0
flow_5587_0,1437.0,1478.0
flow_6266_0,1441.0,1470.0
flow_6310_0,1444.0,1473.0
flow_5294_0,1447.0,1483.0
flow_3657_0,1451.0,1485.0
flow_4977_0,1464.0,1503.0
flow_6411_0,1467.0,1496.0
flow_4696_0,1474.0,1507.0
flow_5425_0,1477.0,1509.0
flow_5345_0,1479.0,1523.0
flow_6504_0,1485.0,1583.0
flow_6238_0,1489.0,1527.0
flow_5171_0,1501.0,1529.0
flow_5987_0,1504.0,1553.0
flow_3075_0,1507.0,1533.0
flow_5132_0,1519.0,1558.0
flow_5589_0,1519.0,1558.0
flow_5177_0,1524.0,1563.0
flow_5830_0,1529.0,1565.0
flow_6457_0,1531.0,1561.0
flow_5466_0,1532.0,1573.0
flow_5714_0,1534.0,1577.0
flow_5990_0,1537.0,1579.0
flow_4971_0,1546.0,1608.0
flow_6780_0,1547.0,1953.0
flow_6372_0,1549.0,1574.0
flow_5079_0,1549.0,1623.0
flow_3417_0,1552.0,1577.0
flow_3465_0,1554.0,1579.0
flow_3252_0,1557.0,1643.0
flow_1670_0,1569.0,1603.0
flow_5855_0,1572.0,1598.0
flow_5524_0,1572.0,1633.0
flow_6308_0,1575.0,1608.0
flow_5383_0,1576.0,1637.0
flow_6126_0,1584.0,1618.0
flow_4994_0,1587.0,1623.0
flow_5461_0,1589.0,1634.0
flow_6817_0,1592.0,1637.0
flow_6747_0,1593.0,1639.0
flow_7010_0,1595.0,1624.0
flow_6032_0,1601.0,1639.0
flow_6130_0,1609.0,1658.0
flow_5044_0,1619.0,1658.0
flow_6033_0,1624.0,1662.0
flow_5754_0,1627.0,1664.0
flow_4574_0,1633.0,1693.0
flow_6500_0,1636.0,1662.0
flow_4566_0,1644.0,1669.0
flow_7250_0,1647.0,1676.0
flow_4837_0,1656.0,1681.0
flow_7308_0,1657.0,1687.0
flow_5212_0,1659.0,1684.0
flow_4652_0,1660.0,1697.0
flow_4027_0,1662.0,1728.0
flow_6227_0,1666.0,1699.0
flow_4436_0,1669.0,1694.0
flow_6264_0,1672.0,1697.0
flow_6776_0,1674.0,1699.0
flow_2576_0,1676.0,nan
flow_5131_0,1677.0,1702.0
flow_4882_0,1679.0,1704.0
flow_6311_0,1681.0,1718.0
flow_7127_0,1682.0,1713.0
flow_5505_0,1684.0,1718.0
flow_6819_0,1689.0,1722.0
flow_7208_0,1693.0,1721.0
flow_6555_0,1694.0,1724.0
flow_5907_0,1697.0,1738.0
flow_5304_0,1697.0,1724.0
flow_7491_0,1698.0,1728.0
flow_2874_0,1700.0,nan
flow_6818_0,1707.0,1748.0
flow_7098_0,1714.0,1739.0
flow_6124_0,1717.0,1743.0
flow_6412_0,1717.0,1758.0
flow_6595_0,1719.0,1746.0
flow_4297_0,1723.0,1748.0
flow_6687_0,1725.0,1750.0
flow_6442_0,1729.0,1762.0
flow_6820_0,1732.0,1764.0
flow_5922_0,1734.0,1773.0
flow_6550_0,1734.0,1759.0
flow_3876_0,1737.0,nan
flow_7133_0,1738.0,1763.0
flow_7655_0,1741.0,1770.0
flow_6925_0,1741.0,1783.0
flow_7446_0,1741.0,1766.0
flow_6963_0,1744.0,1787.0
flow_7138_0,1746.0,1789.0
flow_5460_0,1747.0,1774.0
flow_3781_0,1750.0,1776.0
flow_7753_0,1751.0,2008.0
flow_6553_0,1756.0,1798.0
flow_6183_0,1759.0,1813.0
flow_7776_0,1760.0,1789.0
flow_6693_0,1761.0,1828.0
flow_4625_0,1764.0,1790.0
flow_4344_0,1766.0,1848.0
flow_5938_0,1767.0,1793.0
flow_6859_0,1768.0,1843.0
flow_6815_0,1777.0,1813.0
flow_4590_0,1782.0,nan
flow_5950_0,1782.0,1818.0
flow_7248_0,1784.0,1821.0
flow_4906_0,1785.0,nan
flow_7420_0,1786.0,1824.0
flow_5149_0,1788.0,1814.0
flow_4275_0,1789.0,1828.0
flow_7137_0,1789.0,1853.0
flow_7583_0,1792.0,1868.0
flow_6408_0,1794.0,1838.0
flow_7643_0,1797.0,1843.0
flow_1899_0,1800.0,1854.0
flow_7942_0,1801.0,1831.0
flow_6856_0,1803.0,1858.0
flow_6204_0,1804.0,1883.0
flow_7989_0,1804.0,1836.0
flow_5326_0,1807.0,nan
flow_4565_0,1808.0,1868.0
flow_7450_0,1811.0,1873.0
flow_4890_0,1814.0,1898.0
flow_7132_0,1815.0,1884.0
flow_5478_0,1817.0,1843.0
flow_5877_0,1820.0,nan
flow_6225_0,1828.0,1898.0
flow_6861_0,1832.0,1902.0
flow_6727_0,1837.0,1904.0
flow_6269_0,1854.0,1923.0
flow_6450_0,1858.0,1902.0
flow_8226_0,1861.0,1890.0
flow_7748_0,1863.0,1904.0
flow_8265_0,1863.0,2028.0
flow_7102_0,1864.0,1927.0
flow_6354_0,1874.0,1929.0
flow_7794_0,1889.0,1943.0
flow_5852_0,1891.0,1923.0
flow_7657_0,1894.0,1946.0
flow_8225_0,1895.0,1927.0
flow_7875_0,1899.0,1949.0
flow_6262_0,1903.0,1929.0
flow_7787_0,1904.0,1969.0
flow_7516_0,1905.0,1933.0
flow_7801_0,1907.0,1972.0
flow_7095_0,1908.0,1936.0
flow_6822_0,1914.0,1974.0
flow_8492_0,1921.0,2032.0
flow_7944_0,1923.0,1988.0
flow_8532_0,1923.0,1952.0
flow_6407_0,1933.0,1959.0
flow_8586_0,1936.0,2034.0
flow_6593_0,1938.0,1963.0
flow_5860_0,1939.0,1992.0
flow_6300_0,1942.0,1994.0
flow_6554_0,1944.0,1997.0
flow_8394_0,1945.0,1970.0
flow_8531_0,1953.0,1988.0
flow_7140_0,1954.0,1999.0
flow_4760_0,1956.0,1992.0
flow_6599_0,1957.0,2014.0
flow_7136_0,1962.0,2017.0
flow_8703_0,1964.0,1994.0
flow_7991_0,1967.0,2020.0
flow_6489_0,1968.0,1994.0
flow_7088_0,1970.0,2022.0
flow_7423_0,1972.0,2024.0
flow_7171_0,1974.0,2038.0
flow_7070_0,1977.0,2058.0
flow_7630_0,1979.0,2073.0
flow_8752_0,1981.0,2078.0
flow_8368_0,1982.0,2013.0
flow_8787_0,1984.0,2198.0
flow_7417_0,1987.0,2017.0
flow_7215_0,1989.0,2093.0
flow_5597_0,1990.0,2016.0
flow_8081_0,1992.0,2097.0
flow_8267_0,1994.0,2099.0
flow_8855_0,1998.0,2243.0
flow_8398_0,2002.0,2038.0
flow_8893_0,2007.0,2036.0
flow_7798_0,2018.0,2053.0
flow_6547_0,2027.0,2058.0
flow_5227_0,2029.0,2063.0
flow_8089_0,2032.0,2066.0
flow_7943_0,2037.0,2113.0
flow_9063_0,2043.0,2283.0
flow_2393_0,2043.0,2069.0
flow_8040_0,2046.0,2073.0
flow_8092_0,2052.0,2143.0
flow_8093_0,2057.0,2147.0
flow_7658_0,2060.0,2149.0
flow_7651_0,2063.0,2093.0
flow_7992_0,2064.0,2163.0
flow_7192_0,2067.0,2097.0
flow_9158_0,2067.0,2097.0
flow_9023_0,2071.0,2099.0
flow_8123_0,2084.0,2167.0
flow_1358_0,2092.0,2118.0
flow_6769_0,2098.0,2143.0
flow_6853_0,2110.0,2147.0
flow_7984_0,2116.0,2149.0
flow_8266_0,2117.0,2169.0
flow_8819_0,2119.0,2188.0
flow_8894_0,2122.0,2192.0
flow_7803_0,2127.0,2194.0
flow_9430_0,2127.0,2156.0
flow_7359_0,2130.0,2213.0
flow_8327_0,2133.0,2163.0
flow_9332_0,2137.0,2168.0
flow_8371_0,2139.0,2223.0
flow_1352_0,2140.0,2170.0
flow_8825_0,2144.0,2233.0
flow_8096_0,2154.0,2237.0
flow_8227_0,2157.0,2239.0
flow_9429_0,2157.0,2188.0
flow_7093_0,2159.0,2185.0
flow_7251_0,2159.0,2258.0
flow_7514_0,2165.0,2192.0
flow_8365_0,2168.0,2194.0
flow_2646_0,2183.0,2213.0
flow_9664_0,2187.0,2303.0
flow_5518_0,2188.0,2218.0
flow_7415_0,2191.0,2217.0
flow_8494_0,2194.0,2262.0
flow_8895_0,2197.0,2264.0
flow_8988_0,2199.0,2267.0
flow_8094_0,2202.0,2269.0
flow_9728_0,2202.0,2413.0
flow_8951_0,2207.0,2288.0
flow_9160_0,2212.0,2291.0
flow_5572_0,2214.0,2239.0
flow_7982_0,2217.0,2248.0
flow_8167_0,2219.0,2294.0
flow_9004_0,2219.0,2252.0
flow_9785_0,2221.0,2250.0
flow_9024_0,2222.0,2313.0
flow_8364_0,2224.0,2255.0
flow_9102_0,2224.0,2328.0
flow_1635_0,2230.0,2259.0
flow_7740_0,2234.0,2261.0
flow_2660_0,2238.0,2264.0
flow_6629_0,2239.0,2332.0
flow_8749_0,2240.0,2266.0
flow_8338_0,2242.0,2334.0
flow_9911_0,2247.0,2443.0
flow_9096_0,2252.0,2353.0
flow_9955_0,2256.0,2285.0
flow_2672_0,2262.0,2288.0
flow_6860_0,2264.0,2356.0
flow_7795_0,2273.0,2299.0
flow_9783_0,2278.0,2308.0
flow_10019_0,2281.0,2310.0
flow_9277_0,2281.0,2313.0
flow_10052_0,2284.0,2316.0
flow_8889_0,2293.0,2319.0
flow_9020_0,2298.0,2324.0
flow_8789_0,2299.0,2359.0
flow_9059_0,2301.0,2326.0
flow_9333_0,2302.0,2378.0
flow_6459_0,2303.0,2329.0
flow_9159_0,2307.0,2382.0
flow_9389_0,2312.0,2384.0
flow_10212_0,2318.0,2347.0
flow_9026_0,2324.0,2399.0
flow_7101_0,2327.0,2402.0
flow_8476_0,2329.0,2404.0
flow_3708_0,2333.0,2358.0
flow_10151_0,2337.0,2378.0
flow_10279_0,2341.0,2503.0
flow_9219_0,2342.0,2418.0
flow_10324_0,2343.0,2372.0
flow_10050_0,2347.0,2383.0
flow_7936_0,2350.0,2385.0
flow_2940_0,2352.0,2388.0
flow_8533_0,2352.0,2433.0
flow_8739_0,2354.0,2437.0
flow_7422_0,2359.0,2439.0
flow_9335_0,2362.0,2458.0
flow_9370_0,2364.0,2462.0
flow_9119_0,2374.0,2464.0
flow_9215_0,2374.0,2399.0
flow_9329_0,2376.0,2402.0
flow_8996_0,2379.0,2479.0
flow_2054_0,2393.0,2419.0
flow_9537_0,2394.0,2482.0
flow_8221_0,2398.0,2424.0
flow_10567_0,2401.0,2553.0
flow_8887_0,2401.0,2426.0
flow_10601_0,2404.0,2613.0
flow_8896_0,2414.0,2484.0
flow_9200_0,2419.0,2453.0
flow_9269_0,2422.0,2498.0
flow_8259_0,2423.0,2458.0
flow_8363_0,2426.0,2452.0
flow_9720_0,2427.0,2523.0
flow_9964_0,2434.0,2538.0
flow_7551_0,2437.0,2542.0
flow_9611_0,2439.0,2544.0
flow_4062_0,2443.0,2469.0
flow_9533_0,2446.0,2471.0
flow_9522_0,2447.0,2563.0
flow_9472_0,2448.0,2474.0
flow_8528_0,2454.0,2479.0
flow_10853_0,2463.0,2638.0
flow_9908_0,2468.0,2493.0
flow_10135_0,2471.0,2496.0
flow_10696_0,2484.0,2509.0
flow_10939_0,2487.0,2516.0
flow_10819_0,2491.0,2516.0
flow_10985_0,2491.0,2521.0
flow_9666_0,2494.0,2578.0
flow_10152_0,2497.0,2588.0
flow_7802_0,2499.0,2603.0
flow_9825_0,2514.0,2607.0
flow_6968_0,2516.0,2541.0
flow_10020_0,2517.0,2609.0
flow_11067_0,2519.0,2728.0
flow_9408_0,2519.0,2628.0
flow_11113_0,2522.0,2551.0
flow_10281_0,2534.0,2632.0
flow_10148_0,2538.0,2564.0
flow_8274_0,2541.0,2566.0
flow_10937_0,2544.0,2569.0
flow_11220_0,2547.0,2576.0
flow_10976_0,2547.0,2572.0
flow_11264_0,2553.0,2582.0
flow_10568_0,2554.0,2634.0
flow_9236_0,2557.0,2584.0
flow_10055_0,2559.0,2654.0
flow_9262_0,2560.0,2586.0
flow_9431_0,2562.0,2657.0
flow_10202_0,2564.0,2659.0
flow_3624_0,2578.0,2604.0
flow_9646_0,2579.0,2678.0
flow_11351_0,2581.0,2758.0
flow_9991_0,2582.0,2682.0
flow_9820_0,2583.0,2608.0
flow_10142_0,2586.0,2611.0
flow_10154_0,2599.0,2684.0
flow_11492_0,2607.0,2762.0
flow_9152_0,2609.0,2634.0
flow_9293_0,2609.0,2703.0
flow_2543_0,2622.0,2653.0
flow_2375_0,2624.0,2657.0
flow_10325_0,2624.0,2718.0
flow_11316_0,2628.0,2659.0
flow_8413_0,2633.0,2663.0
flow_9954_0,2634.0,2722.0
flow_10271_0,2638.0,2673.0
flow_10276_0,2641.0,2678.0
flow_9500_0,2643.0,2682.0
flow_9943_0,2647.0,2724.0
flow_11349_0,2648.0,2673.0
flow_9426_0,2651.0,2684.0
flow_10881_0,2652.0,2743.0
flow_10257_0,2655.0,2747.0
flow_9518_0,2663.0,2689.0
flow_9569_0,2664.0,2749.0
flow_11787_0,2667.0,2764.0
flow_10042_0,2674.0,2699.0
flow_10469_0,2679.0,2752.0
flow_10459_0,2679.0,2704.0
flow_10693_0,2681.0,2707.0
flow_11462_0,2684.0,2718.0
flow_10603_0,2689.0,2754.0
flow_11613_0,2690.0,2722.0
flow_10598_0,2694.0,2724.0
flow_10053_0,2697.0,2773.0
flow_11905_0,2701.0,2803.0
flow_10207_0,2707.0,2776.0
flow_10282_0,2709.0,2779.0
flow_10476_0,2712.0,2793.0
flow_10698_0,2714.0,2797.0
flow_8370_0,2717.0,2799.0
flow_10850_0,2718.0,2744.0
flow_10226_0,2719.0,2829.0
flow_10854_0,2724.0,2832.0
flow_12054_0,2727.0,2818.0
flow_12098_0,2733.0,2823.0
flow_1206_0,2749.0,2774.0
flow_10349_0,2752.0,2777.0
flow_10779_0,2754.0,2834.0
flow_11763_0,2754.0,2779.0
flow_12167_0,2757.0,2787.0
flow_11876_0,2758.0,2784.0
flow_12182_0,2761.0,2825.0
flow_10398_0,2762.0,2848.0
flow_11550_0,2764.0,2789.0
flow_12222_0,2764.0,2843.0
flow_11083_0,2766.0,2852.0
flow_9974_0,2766.0,2793.0
flow_2640_0,2769.0,2797.0
flow_6424_0,2772.0,2799.0
flow_11024_0,2774.0,2854.0
flow_11205_0,2779.0,2805.0
