,enter_time,leave_time
flow_902_0,562.0,607.0
flow_1607_0,565.0,609.0
flow_1735_0,569.0,618.0
flow_938_0,572.0,622.0
flow_1288_0,575.0,624.0
flow_770_0,576.0,601.0
flow_1462_0,577.0,627.0
flow_266_0,579.0,629.0
flow_744_0,582.0,632.0
flow_638_0,584.0,634.0
flow_539_0,587.0,637.0
flow_1833_0,590.0,639.0
flow_907_0,593.0,643.0
flow_371_0,596.0,653.0
flow_1852_0,599.0,657.0
flow_44_0,603.0,659.0
flow_117_0,604.0,648.0
flow_1482_0,606.0,662.0
flow_576_0,608.0,664.0
flow_142_0,611.0,667.0
flow_1294_0,614.0,669.0
flow_1758_0,617.0,672.0
flow_1894_0,619.0,674.0
flow_1117_0,622.0,677.0
flow_1506_0,625.0,679.0
flow_1449_0,627.0,683.0
flow_1518_0,629.0,686.0
flow_1560_0,632.0,689.0
flow_1870_0,635.0,692.0
flow_1173_0,647.0,694.0
flow_1214_0,649.0,703.0
flow_219_0,652.0,707.0
flow_433_0,654.0,709.0
flow_506_0,657.0,712.0
flow_1882_0,666.0,714.0
flow_525_0,668.0,717.0
flow_1858_0,671.0,719.0
flow_1696_0,672.0,699.0
flow_473_0,673.0,722.0
flow_1328_0,675.0,724.0
flow_497_0,678.0,729.0
flow_1054_0,680.0,738.0
flow_932_0,683.0,742.0
flow_2115_0,686.0,744.0
flow_2174_0,689.0,747.0
flow_1604_0,697.0,749.0
flow_1719_0,700.0,752.0
flow_316_0,702.0,728.0
flow_1424_0,702.0,733.0
flow_2022_0,704.0,763.0
flow_33_0,705.0,754.0
flow_296_0,707.0,759.0
flow_312_0,709.0,768.0
flow_92_0,712.0,739.0
flow_1959_0,715.0,772.0
flow_200_0,718.0,774.0
flow_642_0,720.0,777.0
flow_1415_0,723.0,779.0
flow_1397_0,725.0,782.0
flow_686_0,727.0,784.0
flow_2555_0,731.0,787.0
flow_661_0,742.0,789.0
flow_1484_0,745.0,793.0
flow_702_0,747.0,803.0
flow_751_0,749.0,807.0
flow_1995_0,752.0,809.0
flow_1756_0,754.0,812.0
flow_573_0,757.0,814.0
flow_1713_0,759.0,817.0
flow_1219_0,761.0,819.0
flow_1081_0,764.0,822.0
flow_2687_0,767.0,824.0
flow_1731_0,767.0,798.0
flow_520_0,770.0,796.0
flow_654_0,771.0,828.0
flow_1124_0,774.0,832.0
flow_2304_0,777.0,834.0
flow_2612_0,779.0,843.0
flow_936_0,782.0,847.0
flow_2802_0,785.0,849.0
flow_2818_0,788.0,858.0
flow_2238_0,791.0,862.0
flow_2047_0,793.0,864.0
flow_160_0,796.0,867.0
flow_307_0,798.0,869.0
flow_143_0,801.0,879.0
flow_816_0,804.0,882.0
flow_1343_0,806.0,885.0
flow_1749_0,808.0,887.0
flow_1789_0,811.0,889.0
flow_643_0,814.0,892.0
flow_77_0,827.0,853.0
flow_1805_0,830.0,894.0
flow_460_0,833.0,909.0
flow_293_0,835.0,912.0
flow_71_0,837.0,914.0
flow_763_0,837.0,873.0
flow_377_0,840.0,917.0
flow_993_0,842.0,919.0
flow_2332_0,845.0,922.0
flow_2414_0,847.0,924.0
flow_2118_0,851.0,927.0
flow_1934_0,853.0,929.0
flow_3146_0,857.0,932.0
flow_2710_0,859.0,934.0
flow_978_0,865.0,890.0
flow_1359_0,867.0,937.0
flow_1055_0,870.0,939.0
flow_2000_0,872.0,942.0
flow_2041_0,874.0,944.0
flow_2086_0,877.0,963.0
flow_974_0,879.0,967.0
flow_1044_0,882.0,969.0
flow_2433_0,884.0,972.0
flow_2564_0,887.0,974.0
flow_1085_0,889.0,977.0
flow_937_0,892.0,979.0
flow_518_0,895.0,982.0
flow_948_0,898.0,984.0
flow_513_0,903.0,987.0
flow_1106_0,907.0,990.0
flow_2795_0,911.0,992.0
flow_3080_0,914.0,995.0
flow_3082_0,917.0,998.0
flow_2946_0,921.0,948.0
flow_3382_0,925.0,1003.0
flow_1144_0,929.0,1008.0
flow_9_0,932.0,1012.0
flow_1862_0,935.0,1014.0
flow_245_0,937.0,963.0
flow_2409_0,940.0,1033.0
flow_2509_0,943.0,1037.0
flow_2862_0,946.0,1039.0
flow_2571_0,949.0,1042.0
flow_74_0,958.0,1044.0
flow_524_0,967.0,993.0
flow_1303_0,970.0,1047.0
flow_645_0,973.0,998.0
flow_1655_0,976.0,1049.0
flow_1722_0,978.0,1052.0
flow_689_0,980.0,1055.0
flow_1181_0,983.0,1058.0
flow_2296_0,985.0,1060.0
flow_2337_0,988.0,1063.0
flow_2708_0,990.0,1066.0
flow_3055_0,993.0,1071.0
flow_1999_0,995.0,1075.0
flow_719_0,998.0,1093.0
flow_722_0,1000.0,1097.0
flow_226_0,1003.0,1099.0
flow_3744_0,1006.0,1102.0
flow_233_0,1017.0,1104.0
flow_1060_0,1020.0,1107.0
flow_1261_0,1022.0,1109.0
flow_1277_0,1025.0,1118.0
flow_1325_0,1028.0,1122.0
flow_1439_0,1031.0,1124.0
flow_1790_0,1034.0,1127.0
flow_1463_0,1037.0,1129.0
flow_2969_0,1040.0,1132.0
flow_3400_0,1044.0,1135.0
flow_3115_0,1047.0,1074.0
flow_4014_0,1052.0,1152.0
flow_3577_0,1054.0,1156.0
flow_1820_0,1057.0,1158.0
flow_2154_0,1060.0,1161.0
flow_1122_0,1062.0,1163.0
flow_2604_0,1065.0,1166.0
flow_1232_0,1067.0,1169.0
flow_534_0,1070.0,1188.0
flow_3249_0,1083.0,1192.0
flow_3320_0,1086.0,1194.0
flow_3345_0,1090.0,1205.0
flow_745_0,1093.0,1209.0
flow_939_0,1096.0,1211.0
flow_119_0,1099.0,1214.0
flow_1336_0,1103.0,1217.0
flow_3092_0,1106.0,1220.0
flow_1356_0,1109.0,1224.0
flow_2009_0,1112.0,1227.0
flow_3514_0,1114.0,1139.0
flow_2050_0,1115.0,1230.0
flow_4158_0,1120.0,1233.0
flow_3761_0,1123.0,1267.0
flow_4331_0,1125.0,1271.0
flow_2087_0,1128.0,1273.0
flow_1856_0,1144.0,1276.0
flow_1388_0,1147.0,1279.0
flow_107_0,1151.0,1282.0
flow_1492_0,1154.0,1285.0
flow_3126_0,1157.0,1288.0
flow_2295_0,1160.0,1292.0
flow_2336_0,1164.0,1295.0
flow_2390_0,1167.0,1298.0
flow_36_0,1170.0,1301.0
flow_146_0,1173.0,1317.0
flow_1537_0,1177.0,1322.0
flow_1327_0,1180.0,1325.0
flow_2122_0,1184.0,1329.0
flow_2159_0,1199.0,1332.0
flow_3825_0,1200.0,1238.0
flow_3438_0,1202.0,1350.0
flow_3637_0,1205.0,1355.0
flow_2279_0,1205.0,1242.0
flow_2586_0,1208.0,1244.0
flow_1348_0,1209.0,2173.0
flow_975_0,1212.0,2190.0
flow_2435_0,1215.0,2208.0
flow_2963_0,1219.0,2223.0
flow_2504_0,1222.0,2227.0
flow_985_0,1239.0,2229.0
flow_1594_0,1242.0,3258.0
flow_1421_0,1253.0,3263.0
flow_1664_0,1256.0,3267.0
flow_2290_0,1259.0,3285.0
flow_2346_0,1262.0,3289.0
flow_1045_0,1266.0,3298.0
flow_1059_0,1269.0,3308.0
flow_3339_0,1272.0,3343.0
flow_3416_0,1275.0,3346.0
flow_3450_0,1279.0,3349.0
flow_2566_0,1283.0,3352.0
flow_2603_0,1288.0,3354.0
flow_4579_0,1319.0,3357.0
flow_1710_0,1322.0,3359.0
flow_138_0,1325.0,3373.0
flow_1453_0,1328.0,3398.0
flow_3012_0,1331.0,3402.0
flow_2726_0,1334.0,nan
flow_2775_0,1337.0,nan
flow_4721_0,1341.0,nan
flow_3863_0,1344.0,nan
flow_3474_0,1347.0,nan
flow_4853_0,1351.0,nan
flow_727_0,1354.0,1381.0
flow_4895_0,1355.0,nan
flow_5180_0,1368.0,nan
flow_1404_0,1371.0,nan
flow_1570_0,1374.0,nan
flow_5433_0,1391.0,nan
flow_746_0,1394.0,1421.0
flow_1610_0,1397.0,1423.0
flow_1649_0,1399.0,nan
flow_827_0,1416.0,1441.0
flow_1008_0,1419.0,1444.0
flow_4809_0,1419.0,1803.0
flow_1090_0,1421.0,1446.0
flow_3552_0,1427.0,1807.0
flow_4135_0,1582.0,1809.0
flow_2681_0,1595.0,1868.0
flow_1291_0,1608.0,1633.0
flow_1346_0,1610.0,1635.0
flow_4430_0,1624.0,1918.0
flow_2653_0,1660.0,1685.0
flow_1368_0,1665.0,1690.0
flow_1338_0,1668.0,1693.0
flow_3113_0,1670.0,1695.0
flow_4955_0,1724.0,1938.0
flow_2748_0,1728.0,1753.0
flow_5262_0,1744.0,2013.0
flow_5423_0,1771.0,2185.0
flow_5580_0,1774.0,2194.0
flow_5707_0,1776.0,2204.0
flow_5746_0,1779.0,2213.0
flow_6025_0,1842.0,2217.0
flow_7379_0,1892.0,2219.0
flow_5390_0,1903.0,2233.0
flow_6548_0,1983.0,2237.0
flow_7690_0,1989.0,2239.0
flow_6203_0,2019.0,2242.0
flow_6854_0,2051.0,2245.0
flow_6956_0,2061.0,2248.0
flow_1496_0,2115.0,2168.0
flow_1648_0,2118.0,2172.0
flow_2918_0,2120.0,2188.0
flow_3028_0,2123.0,2208.0
flow_1729_0,2125.0,2223.0
flow_8271_0,2139.0,2226.0
flow_8406_0,2142.0,2229.0
flow_7648_0,2177.0,2250.0
flow_8671_0,2195.0,2259.0
flow_1512_0,2214.0,nan
flow_815_0,2230.0,nan
flow_1791_0,2248.0,nan
flow_3787_0,2264.0,nan
flow_4023_0,2267.0,nan
flow_4340_0,2271.0,nan
flow_7796_0,2312.0,2953.0
flow_3436_0,2345.0,2370.0
flow_9532_0,2387.0,2957.0
flow_3928_0,2400.0,2425.0
flow_1705_0,2403.0,2428.0
flow_9528_0,2405.0,2430.0
flow_9779_0,2451.0,2959.0
flow_7938_0,2457.0,2993.0
flow_4198_0,2459.0,2484.0
flow_6551_0,2466.0,3093.0
flow_10017_0,2496.0,3188.0
flow_10046_0,2512.0,3243.0
flow_1904_0,2515.0,2540.0
flow_10321_0,2579.0,3247.0
flow_8261_0,2582.0,3249.0
flow_6857_0,2594.0,3273.0
flow_2237_0,2615.0,2640.0
flow_4455_0,2675.0,2700.0
flow_8886_0,2679.0,3278.0
flow_10933_0,2690.0,3280.0
flow_9154_0,2695.0,3293.0
flow_11218_0,2759.0,3303.0
flow_10274_0,2798.0,3313.0
flow_10539_0,2805.0,3317.0
flow_10596_0,2840.0,3319.0
flow_10794_0,2919.0,3322.0
flow_10815_0,2935.0,3324.0
flow_11900_0,2940.0,3338.0
flow_2175_0,2950.0,2975.0
flow_2447_0,2953.0,2978.0
flow_12217_0,2955.0,3363.0
flow_2354_0,2963.0,2988.0
flow_11119_0,2970.0,3367.0
flow_2408_0,2990.0,3015.0
flow_2468_0,3040.0,3065.0
flow_2624_0,3150.0,3175.0
flow_7799_0,3158.0,3369.0
flow_13151_0,3167.0,3378.0
flow_2620_0,3195.0,3220.0
flow_2876_0,3198.0,3223.0
flow_2887_0,3200.0,3225.0
flow_11487_0,3226.0,3382.0
flow_11751_0,3230.0,3384.0
flow_4501_0,3234.0,3259.0
flow_2517_0,3237.0,3262.0
flow_3149_0,3249.0,3283.0
flow_3492_0,3252.0,3287.0
flow_2895_0,3260.0,3289.0
flow_4089_0,3262.0,3298.0
flow_3173_0,3265.0,3308.0
flow_3348_0,3297.0,3328.0
flow_541_0,3299.0,nan
flow_577_0,3304.0,nan
flow_3360_0,3305.0,3332.0
flow_3122_0,3307.0,nan
flow_3254_0,3325.0,nan
flow_3445_0,3329.0,nan
flow_2597_0,3339.0,nan
flow_805_0,3348.0,nan
flow_5757_0,3354.0,nan
flow_1746_0,3388.0,nan
flow_4129_0,3388.0,nan
flow_277_0,3394.0,nan
flow_1811_0,3397.0,nan
flow_4394_0,3401.0,nan
flow_4656_0,3406.0,nan
flow_1174_0,3409.0,nan
flow_309_0,3420.0,nan
flow_3498_0,3445.0,nan
flow_2864_0,3449.0,nan
