,enter_time,leave_time
flow_505_0,482.0,517.0
flow_1310_0,487.0,514.0
flow_1783_0,490.0,528.0
flow_493_0,491.0,516.0
flow_260_0,494.0,519.0
flow_477_0,496.0,521.0
flow_484_0,497.0,522.0
flow_574_0,499.0,524.0
flow_170_0,501.0,526.0
flow_1822_0,502.0,531.0
flow_330_0,504.0,538.0
flow_538_0,504.0,530.0
flow_1142_0,506.0,542.0
flow_1107_0,507.0,534.0
flow_1125_0,509.0,538.0
flow_1574_0,510.0,544.0
flow_1413_0,513.0,547.0
flow_581_0,522.0,549.0
flow_560_0,524.0,549.0
flow_1927_0,524.0,563.0
flow_379_0,527.0,552.0
flow_1806_0,527.0,552.0
flow_854_0,530.0,555.0
flow_1961_0,536.0,566.0
flow_446_0,539.0,565.0
flow_2017_0,542.0,571.0
flow_2024_0,545.0,574.0
flow_862_0,548.0,583.0
flow_944_0,549.0,593.0
flow_1086_0,552.0,583.0
flow_221_0,555.0,581.0
flow_334_0,558.0,587.0
flow_394_0,560.0,586.0
flow_2131_0,567.0,603.0
flow_2172_0,571.0,613.0
flow_1136_0,572.0,608.0
flow_1579_0,575.0,623.0
flow_1156_0,577.0,603.0
flow_1194_0,579.0,605.0
flow_2204_0,581.0,617.0
flow_763_0,581.0,609.0
flow_2209_0,582.0,643.0
flow_630_0,585.0,627.0
flow_2225_0,586.0,620.0
flow_1134_0,587.0,614.0
flow_2106_0,589.0,623.0
flow_1519_0,590.0,617.0
flow_596_0,591.0,617.0
flow_582_0,593.0,630.0
flow_1018_0,595.0,628.0
flow_811_0,598.0,633.0
flow_2273_0,601.0,643.0
flow_674_0,602.0,630.0
flow_924_0,606.0,636.0
flow_1910_0,606.0,631.0
flow_2369_0,608.0,648.0
flow_834_0,608.0,633.0
flow_494_0,611.0,636.0
flow_491_0,613.0,638.0
flow_2392_0,615.0,651.0
flow_535_0,616.0,641.0
flow_2403_0,620.0,655.0
flow_962_0,624.0,650.0
flow_1365_0,626.0,668.0
flow_1460_0,627.0,653.0
flow_1467_0,629.0,656.0
flow_404_0,631.0,657.0
flow_1158_0,632.0,664.0
flow_884_0,634.0,668.0
flow_2499_0,644.0,758.0
flow_1157_0,644.0,670.0
flow_2508_0,647.0,683.0
flow_1693_0,649.0,674.0
flow_1405_0,649.0,676.0
flow_2510_0,650.0,687.0
flow_478_0,651.0,676.0
flow_828_0,654.0,679.0
flow_1979_0,656.0,681.0
flow_1426_0,659.0,685.0
flow_2271_0,659.0,693.0
flow_2547_0,661.0,690.0
flow_1468_0,662.0,688.0
flow_2580_0,664.0,703.0
flow_1580_0,665.0,nan
flow_2635_0,670.0,728.0
flow_777_0,671.0,697.0
flow_1111_0,673.0,700.0
flow_1305_0,674.0,700.0
flow_1314_0,677.0,708.0
flow_1384_0,680.0,707.0
flow_885_0,683.0,712.0
flow_1768_0,686.0,715.0
flow_2478_0,694.0,719.0
flow_2734_0,694.0,732.0
flow_1682_0,699.0,725.0
flow_1978_0,701.0,726.0
flow_1197_0,706.0,738.0
flow_2114_0,706.0,738.0
flow_2769_0,706.0,735.0
flow_1642_0,708.0,741.0
flow_2778_0,709.0,748.0
flow_706_0,709.0,742.0
flow_1459_0,711.0,744.0
flow_793_0,711.0,737.0
flow_2781_0,712.0,758.0
flow_1160_0,713.0,739.0
flow_1614_0,714.0,753.0
flow_1198_0,715.0,742.0
flow_343_0,716.0,763.0
flow_908_0,718.0,744.0
flow_1434_0,719.0,767.0
flow_1795_0,721.0,747.0
flow_2811_0,721.0,773.0
flow_2845_0,724.0,777.0
flow_2578_0,727.0,769.0
flow_597_0,729.0,783.0
flow_1207_0,732.0,787.0
flow_1335_0,734.0,764.0
flow_635_0,734.0,789.0
flow_1379_0,740.0,765.0
flow_2928_0,740.0,779.0
flow_1733_0,742.0,768.0
flow_2315_0,744.0,792.0
flow_1918_0,745.0,770.0
flow_2074_0,747.0,773.0
flow_2948_0,747.0,808.0
flow_450_0,747.0,772.0
flow_1321_0,750.0,794.0
flow_2107_0,750.0,783.0
flow_2844_0,753.0,797.0
flow_1546_0,755.0,781.0
flow_708_0,758.0,799.0
flow_1829_0,761.0,787.0
flow_2745_0,762.0,802.0
flow_1452_0,764.0,790.0
flow_2134_0,767.0,793.0
flow_1161_0,770.0,796.0
flow_548_0,772.0,804.0
flow_1102_0,775.0,813.0
flow_1375_0,777.0,817.0
flow_527_0,779.0,804.0
flow_2120_0,779.0,805.0
flow_1432_0,779.0,819.0
flow_1469_0,782.0,808.0
flow_3139_0,783.0,823.0
flow_1667_0,785.0,811.0
flow_731_0,787.0,813.0
flow_1868_0,788.0,848.0
flow_3185_0,790.0,833.0
flow_1385_0,790.0,816.0
flow_3032_0,793.0,828.0
flow_1686_0,795.0,820.0
flow_1741_0,796.0,838.0
flow_1776_0,798.0,842.0
flow_718_0,810.0,844.0
flow_2313_0,815.0,853.0
flow_619_0,817.0,856.0
flow_1848_0,817.0,842.0
flow_1220_0,819.0,845.0
flow_3189_0,821.0,859.0
flow_2104_0,822.0,848.0
flow_1897_0,824.0,862.0
flow_2167_0,825.0,853.0
flow_1818_0,827.0,853.0
flow_2366_0,828.0,854.0
flow_1471_0,830.0,856.0
flow_678_0,830.0,856.0
flow_1583_0,832.0,859.0
flow_2192_0,837.0,865.0
flow_1061_0,839.0,865.0
flow_3372_0,841.0,870.0
flow_2217_0,842.0,868.0
flow_2418_0,844.0,871.0
flow_3177_0,845.0,870.0
flow_2292_0,846.0,878.0
flow_1668_0,847.0,872.0
flow_3471_0,848.0,2543.0
flow_2277_0,850.0,876.0
flow_2412_0,850.0,876.0
flow_1472_0,853.0,879.0
flow_2127_0,856.0,893.0
flow_3504_0,858.0,886.0
flow_3214_0,858.0,893.0
flow_2239_0,858.0,884.0
flow_2419_0,861.0,887.0
flow_3514_0,861.0,889.0
flow_973_0,864.0,897.0
flow_2278_0,864.0,897.0
flow_3546_0,867.0,903.0
flow_1427_0,867.0,893.0
flow_859_0,867.0,899.0
flow_1877_0,869.0,913.0
flow_3598_0,874.0,907.0
flow_2550_0,881.0,908.0
flow_2629_0,883.0,914.0
flow_3490_0,883.0,917.0
flow_1701_0,886.0,913.0
flow_2457_0,888.0,916.0
flow_1983_0,891.0,919.0
flow_2505_0,893.0,919.0
flow_2028_0,896.0,922.0
flow_3693_0,901.0,938.0
flow_3734_0,903.0,932.0
flow_3482_0,907.0,932.0
flow_2718_0,909.0,935.0
flow_3796_0,913.0,942.0
flow_2551_0,915.0,941.0
flow_3797_0,916.0,945.0
flow_894_0,916.0,948.0
flow_2137_0,917.0,953.0
flow_914_0,918.0,953.0
flow_2205_0,920.0,951.0
flow_3815_0,920.0,958.0
flow_3209_0,922.0,964.0
flow_1162_0,923.0,973.0
flow_3825_0,923.0,968.0
flow_3670_0,925.0,973.0
flow_3530_0,926.0,978.0
flow_3846_0,927.0,988.0
flow_2584_0,927.0,954.0
flow_2684_0,929.0,956.0
flow_3544_0,929.0,982.0
flow_2599_0,944.0,969.0
flow_2552_0,946.0,998.0
flow_2848_0,949.0,975.0
flow_2927_0,951.0,977.0
flow_2279_0,953.0,980.0
flow_2553_0,956.0,1008.0
flow_3845_0,957.0,984.0
flow_3733_0,960.0,993.0
flow_4007_0,961.0,2588.0
flow_2665_0,963.0,989.0
flow_4047_0,963.0,1023.0
flow_4083_0,964.0,993.0
flow_3342_0,964.0,998.0
flow_3232_0,967.0,1004.0
flow_2586_0,967.0,994.0
flow_1963_0,969.0,1008.0
flow_2138_0,970.0,996.0
flow_2213_0,972.0,1018.0
flow_396_0,974.0,1013.0
flow_1734_0,977.0,1002.0
flow_2320_0,980.0,1028.0
flow_1247_0,984.0,1016.0
flow_2422_0,986.0,1012.0
flow_4151_0,987.0,1043.0
flow_3990_0,987.0,1018.0
flow_1010_0,990.0,1021.0
flow_3646_0,992.0,nan
flow_1079_0,993.0,1028.0
flow_2147_0,995.0,1031.0
flow_2585_0,997.0,1032.0
flow_1500_0,1000.0,1034.0
flow_1933_0,1002.0,1037.0
flow_2160_0,1004.0,1040.0
flow_2495_0,1007.0,1032.0
flow_1473_0,1009.0,1053.0
flow_2168_0,1009.0,1035.0
flow_3525_0,1012.0,1037.0
flow_1637_0,1012.0,1063.0
flow_18_0,1015.0,nan
flow_2265_0,1017.0,1048.0
flow_1956_0,1018.0,1044.0
flow_1386_0,1019.0,1053.0
flow_2849_0,1020.0,1047.0
flow_4285_0,1021.0,2613.0
flow_2644_0,1022.0,1052.0
flow_4323_0,1024.0,2653.0
flow_4364_0,1026.0,1055.0
flow_2448_0,1029.0,1068.0
flow_2411_0,1032.0,1058.0
flow_2983_0,1034.0,nan
flow_2882_0,1035.0,1070.0
flow_3340_0,1037.0,1063.0
flow_3377_0,1038.0,1099.0
flow_2814_0,1040.0,1066.0
flow_2792_0,1052.0,1078.0
flow_2851_0,1055.0,1102.0
flow_3961_0,1062.0,nan
flow_2742_0,1066.0,1092.0
flow_4009_0,1069.0,1105.0
flow_3595_0,1072.0,1098.0
flow_1759_0,1079.0,1118.0
flow_2764_0,1079.0,1105.0
flow_3774_0,1082.0,1118.0
flow_2503_0,1082.0,1122.0
flow_4613_0,1083.0,2688.0
flow_3097_0,1084.0,1124.0
flow_3659_0,1085.0,1122.0
flow_4499_0,1087.0,1124.0
flow_3356_0,1087.0,1133.0
flow_3420_0,1089.0,1137.0
flow_3079_0,1099.0,1125.0
flow_2723_0,1102.0,1139.0
flow_2850_0,1105.0,1153.0
flow_3739_0,1107.0,1168.0
flow_4711_0,1107.0,1137.0
flow_3590_0,1109.0,1134.0
flow_3142_0,1111.0,1136.0
flow_4488_0,1112.0,1137.0
flow_4091_0,1119.0,1153.0
flow_2711_0,1119.0,1178.0
flow_3551_0,1122.0,1188.0
flow_3094_0,1122.0,1158.0
flow_3892_0,1124.0,1169.0
flow_4793_0,1124.0,1163.0
flow_3849_0,1125.0,1150.0
flow_4809_0,1127.0,1173.0
flow_4525_0,1127.0,1178.0
flow_4325_0,1134.0,1192.0
flow_3565_0,1134.0,1163.0
flow_3583_0,1137.0,1163.0
flow_4568_0,1138.0,1188.0
flow_2685_0,1140.0,1166.0
flow_4845_0,1141.0,1183.0
flow_3287_0,1149.0,nan
flow_2645_0,1149.0,1195.0
flow_3483_0,1152.0,1179.0
flow_3023_0,1155.0,1182.0
flow_2359_0,1157.0,1208.0
flow_2951_0,1160.0,1218.0
flow_5001_0,1167.0,1199.0
flow_3237_0,1169.0,1253.0
flow_4844_0,1171.0,1196.0
flow_3552_0,1172.0,1198.0
flow_3603_0,1175.0,1201.0
flow_3851_0,1177.0,1204.0
flow_3550_0,1180.0,1208.0
flow_4005_0,1184.0,1209.0
flow_3901_0,1187.0,1218.0
flow_4321_0,1189.0,1223.0
flow_4977_0,1192.0,1253.0
flow_4221_0,1194.0,1220.0
flow_3884_0,1197.0,1223.0
flow_3100_0,1199.0,1225.0
flow_5133_0,1201.0,1229.0
flow_5172_0,1204.0,1233.0
flow_4884_0,1207.0,1233.0
flow_3318_0,1214.0,1240.0
flow_2623_0,1217.0,1258.0
flow_3468_0,1220.0,1246.0
flow_4522_0,1222.0,1257.0
flow_2424_0,1223.0,1260.0
flow_4696_0,1224.0,1259.0
flow_4398_0,1227.0,1252.0
flow_4610_0,1227.0,1273.0
flow_5306_0,1227.0,2728.0
flow_3908_0,1229.0,1255.0
flow_5345_0,1230.0,1260.0
flow_3101_0,1231.0,1258.0
flow_5171_0,1233.0,1278.0
flow_3315_0,1234.0,1279.0
flow_4204_0,1236.0,1288.0
flow_2423_0,1237.0,1263.0
flow_3064_0,1243.0,1293.0
flow_3505_0,1246.0,1272.0
flow_3424_0,1249.0,1275.0
flow_3423_0,1251.0,1277.0
flow_3075_0,1254.0,1293.0
flow_3850_0,1254.0,1280.0
flow_2283_0,1256.0,1308.0
flow_5132_0,1258.0,1303.0
flow_4010_0,1259.0,1285.0
flow_4154_0,1262.0,1288.0
flow_5463_0,1263.0,1298.0
flow_1524_0,1263.0,1308.0
flow_4952_0,1267.0,nan
flow_4097_0,1272.0,1323.0
flow_4681_0,1274.0,1318.0
flow_2686_0,1275.0,1304.0
flow_3417_0,1279.0,1323.0
flow_5568_0,1283.0,1313.0
flow_3217_0,1284.0,1327.0
flow_5583_0,1287.0,2753.0
flow_3297_0,1289.0,1327.0
flow_2590_0,1292.0,1329.0
flow_3465_0,1294.0,1329.0
flow_3852_0,1294.0,1343.0
flow_4124_0,1298.0,1323.0
flow_1670_0,1300.0,1338.0
flow_4409_0,1300.0,nan
flow_4545_0,1302.0,1343.0
flow_4682_0,1304.0,1329.0
flow_4994_0,1304.0,1346.0
flow_4692_0,1306.0,nan
flow_2232_0,1310.0,1346.0
flow_2998_0,1313.0,nan
flow_3103_0,1316.0,1350.0
flow_3804_0,1318.0,1352.0
flow_4264_0,1319.0,nan
flow_5461_0,1320.0,1349.0
flow_3666_0,1320.0,1354.0
flow_5709_0,1321.0,1358.0
flow_4380_0,1322.0,nan
flow_3478_0,1323.0,1368.0
flow_3634_0,1325.0,1383.0
flow_3656_0,1329.0,1354.0
flow_4135_0,1331.0,1357.0
flow_4289_0,1333.0,1360.0
flow_4716_0,1336.0,1386.0
flow_3816_0,1339.0,1365.0
flow_4327_0,1342.0,1368.0
flow_4430_0,1344.0,1371.0
flow_5848_0,1345.0,1374.0
flow_3426_0,1346.0,1390.0
flow_3608_0,1349.0,1403.0
flow_3948_0,1352.0,1378.0
flow_5044_0,1359.0,1384.0
flow_4764_0,1361.0,1387.0
flow_5308_0,1364.0,1418.0
flow_4566_0,1364.0,1389.0
flow_4387_0,1366.0,1428.0
flow_4122_0,1368.0,1432.0
flow_4831_0,1371.0,1397.0
flow_5986_0,1381.0,1409.0
flow_4849_0,1382.0,1408.0
flow_6027_0,1384.0,1413.0
flow_4847_0,1385.0,1414.0
flow_5076_0,1388.0,1434.0
flow_4837_0,1389.0,1418.0
flow_5212_0,1392.0,1428.0
flow_4829_0,1394.0,1433.0
flow_2772_0,1394.0,1420.0
flow_4365_0,1397.0,1423.0
flow_4436_0,1399.0,1435.0
flow_4290_0,1400.0,1426.0
flow_4399_0,1403.0,1463.0
flow_5854_0,1404.0,1430.0
flow_4439_0,1405.0,1467.0
flow_6125_0,1407.0,1438.0
flow_5131_0,1419.0,1463.0
flow_4882_0,1429.0,1467.0
flow_5505_0,1432.0,1469.0
flow_3588_0,1434.0,1470.0
flow_5304_0,1434.0,1483.0
flow_4617_0,1437.0,1463.0
flow_6124_0,1437.0,1498.0
flow_4232_0,1440.0,1466.0
flow_6263_0,1441.0,1471.0
flow_6307_0,1443.0,1473.0
flow_5003_0,1445.0,1470.0
flow_4029_0,1448.0,1483.0
flow_4297_0,1449.0,1503.0
flow_4303_0,1453.0,1503.0
flow_5460_0,1459.0,1538.0
flow_3781_0,1462.0,1542.0
flow_4625_0,1464.0,1544.0
flow_6409_0,1467.0,1495.0
flow_4850_0,1469.0,1495.0
flow_5176_0,1472.0,1501.0
flow_4442_0,1474.0,1504.0
flow_4848_0,1494.0,1520.0
flow_5805_0,1497.0,1538.0
flow_5056_0,1500.0,1526.0
flow_6550_0,1501.0,1530.0
flow_6594_0,1504.0,1533.0
flow_5167_0,1507.0,1547.0
flow_5938_0,1509.0,1549.0
flow_4346_0,1511.0,1542.0
flow_5950_0,1512.0,1563.0
flow_3157_0,1514.0,1544.0
flow_4618_0,1517.0,1543.0
flow_4275_0,1519.0,1567.0
flow_4683_0,1520.0,1547.0
flow_5515_0,1522.0,1569.0
flow_5174_0,1523.0,1549.0
flow_5282_0,1524.0,1583.0
flow_5309_0,1526.0,1552.0
flow_6408_0,1527.0,1587.0
flow_6754_0,1537.0,1573.0
flow_4794_0,1542.0,1568.0
flow_4547_0,1545.0,1571.0
flow_5134_0,1547.0,1574.0
flow_6785_0,1549.0,1577.0
flow_4227_0,1550.0,1583.0
flow_5359_0,1553.0,1588.0
flow_4445_0,1555.0,1590.0
flow_4631_0,1558.0,1603.0
flow_6814_0,1561.0,2788.0
flow_6856_0,1563.0,1593.0
flow_1899_0,1564.0,1590.0
flow_4565_0,1567.0,1603.0
flow_4443_0,1569.0,1595.0
flow_6173_0,1569.0,1607.0
flow_4529_0,1572.0,1608.0
flow_4588_0,1573.0,nan
flow_3556_0,1575.0,1610.0
flow_3341_0,1577.0,1633.0
flow_5658_0,1580.0,1606.0
flow_6958_0,1587.0,1615.0
flow_6225_0,1594.0,1633.0
flow_4770_0,1597.0,1637.0
flow_6450_0,1599.0,1636.0
flow_7024_0,1599.0,1627.0
flow_5670_0,1600.0,nan
flow_6087_0,1603.0,1639.0
flow_5464_0,1606.0,1632.0
flow_3882_0,1609.0,1658.0
flow_3906_0,1611.0,1678.0
flow_4832_0,1617.0,1643.0
flow_5136_0,1620.0,1688.0
flow_7096_0,1621.0,1649.0
flow_7131_0,1623.0,2803.0
flow_5827_0,1624.0,1658.0
flow_5811_0,1629.0,1678.0
flow_5852_0,1632.0,1688.0
flow_6262_0,1634.0,1698.0
flow_5390_0,1639.0,1665.0
flow_5978_0,1642.0,1668.0
flow_5657_0,1644.0,1670.0
flow_5821_0,1647.0,1673.0
flow_7247_0,1647.0,1675.0
flow_5930_0,1650.0,1676.0
flow_7095_0,1651.0,1708.0
flow_5063_0,1654.0,1698.0
flow_3057_0,1654.0,1680.0
flow_6464_0,1655.0,1713.0
flow_4192_0,1656.0,1708.0
flow_5567_0,1659.0,1724.0
flow_5988_0,1674.0,1700.0
flow_5137_0,1677.0,1723.0
flow_4623_0,1679.0,1727.0
flow_6407_0,1682.0,1729.0
flow_7418_0,1683.0,1718.0
flow_6593_0,1684.0,1743.0
flow_5238_0,1686.0,1712.0
flow_5431_0,1689.0,1728.0
flow_4760_0,1699.0,1748.0
flow_6489_0,1702.0,1768.0
flow_5184_0,1704.0,1773.0
flow_5588_0,1704.0,1730.0
flow_5659_0,1707.0,1748.0
flow_7515_0,1707.0,1735.0
flow_5587_0,1710.0,1737.0
flow_7417_0,1713.0,1783.0
flow_6127_0,1719.0,1745.0
flow_4206_0,1726.0,1768.0
flow_7620_0,1731.0,3458.0
flow_5328_0,1736.0,1783.0
flow_5597_0,1739.0,1793.0
flow_6547_0,1742.0,1803.0
flow_5227_0,1744.0,1818.0
flow_3657_0,1749.0,1793.0
flow_6309_0,1752.0,1778.0
flow_4601_0,1755.0,1803.0
flow_5934_0,1758.0,1784.0
flow_6543_0,1761.0,1787.0
flow_5244_0,1764.0,1823.0
flow_7798_0,1767.0,1797.0
flow_7840_0,1769.0,1799.0
flow_2393_0,1769.0,1834.0
flow_7651_0,1771.0,1848.0
flow_6586_0,1774.0,1818.0
flow_3832_0,1774.0,1800.0
flow_6732_0,1777.0,1803.0
flow_7192_0,1792.0,1852.0
flow_7906_0,1792.0,1828.0
flow_7911_0,1793.0,nan
flow_6129_0,1794.0,1820.0
flow_1270_0,1795.0,1821.0
flow_6816_0,1797.0,1848.0
flow_1358_0,1798.0,1854.0
flow_5177_0,1800.0,1826.0
flow_6850_0,1803.0,1829.0
flow_7985_0,1803.0,1838.0
flow_6769_0,1804.0,1868.0
flow_5830_0,1805.0,1832.0
flow_6853_0,1807.0,1873.0
flow_8040_0,1811.0,1840.0
flow_6347_0,1817.0,1879.0
flow_6030_0,1819.0,1853.0
flow_8062_0,1820.0,1858.0
flow_5466_0,1822.0,1855.0
flow_5714_0,1824.0,1868.0
flow_8088_0,1827.0,nan
flow_6892_0,1827.0,1878.0
flow_7984_0,1833.0,1893.0
flow_3192_0,1837.0,1898.0
flow_7371_0,1842.0,1898.0
flow_6100_0,1844.0,1870.0
flow_6746_0,1844.0,1913.0
flow_1475_0,1847.0,1918.0
flow_3298_0,1848.0,nan
flow_2475_0,1849.0,1921.0
flow_7885_0,1852.0,1877.0
flow_8208_0,1854.0,1884.0
flow_128_0,1861.0,nan
flow_6219_0,1864.0,1889.0
flow_25_0,1867.0,nan
flow_8327_0,1873.0,1903.0
flow_1352_0,1881.0,1924.0
flow_8350_0,1882.0,1910.0
flow_7093_0,1883.0,1926.0
flow_6513_0,1886.0,1929.0
flow_8366_0,1887.0,2543.0
flow_7099_0,1887.0,nan
flow_6634_0,1888.0,1931.0
flow_135_0,1889.0,nan
flow_7514_0,1891.0,1934.0
flow_5933_0,1892.0,nan
flow_5524_0,1894.0,nan
flow_7003_0,1897.0,1922.0
flow_6032_0,1900.0,nan
flow_774_0,1903.0,nan
flow_8187_0,1905.0,1931.0
flow_8455_0,1908.0,2588.0
flow_7134_0,1909.0,nan
flow_7249_0,1912.0,1938.0
flow_7384_0,1915.0,1941.0
flow_8365_0,1917.0,1942.0
flow_427_0,1917.0,nan
flow_655_0,1920.0,nan
flow_1615_0,1921.0,1946.0
flow_2646_0,1923.0,1948.0
flow_5518_0,1926.0,1951.0
flow_7415_0,1928.0,1953.0
flow_5534_0,1931.0,1956.0
flow_599_0,1934.0,nan
flow_6130_0,1937.0,1963.0
flow_5754_0,1940.0,nan
flow_7220_0,1944.0,1969.0
flow_5572_0,1947.0,1972.0
flow_7939_0,1949.0,1974.0
flow_4574_0,1951.0,1977.0
flow_7982_0,1952.0,1977.0
flow_7092_0,1954.0,1980.0
flow_8364_0,1958.0,1983.0
flow_4652_0,1959.0,nan
flow_6819_0,1962.0,1988.0
flow_6555_0,1965.0,1991.0
flow_730_0,1967.0,nan
flow_7016_0,1970.0,nan
flow_8719_0,1970.0,2613.0
flow_8724_0,1973.0,2653.0
flow_1635_0,1979.0,2004.0
flow_8749_0,1981.0,2011.0
flow_7981_0,1984.0,2009.0
flow_781_0,1984.0,nan
flow_7740_0,1987.0,2012.0
flow_7421_0,1987.0,nan
flow_2660_0,1989.0,2014.0
flow_7695_0,1990.0,2015.0
flow_7793_0,1992.0,2018.0
flow_651_0,1995.0,nan
flow_6410_0,1997.0,nan
flow_8851_0,1997.0,nan
flow_861_0,2001.0,nan
flow_1101_0,2009.0,nan
flow_945_0,2012.0,nan
flow_2672_0,2014.0,2039.0
flow_8262_0,2017.0,2042.0
flow_7795_0,2019.0,2044.0
flow_7499_0,2025.0,2050.0
flow_6818_0,2029.0,2055.0
flow_6412_0,2032.0,nan
flow_4917_0,2035.0,nan
flow_6820_0,2037.0,nan
flow_8889_0,2037.0,2062.0
flow_6925_0,2040.0,2066.0
flow_9020_0,2041.0,2070.0
flow_6963_0,2043.0,2069.0
flow_9059_0,2044.0,2073.0
flow_7138_0,2046.0,nan
flow_6459_0,2052.0,2077.0
flow_3708_0,2054.0,2080.0
flow_806_0,2054.0,nan
flow_7233_0,2057.0,2083.0
flow_7414_0,2057.0,2083.0
flow_9124_0,2058.0,2688.0
flow_1381_0,2060.0,nan
flow_4277_0,2063.0,nan
flow_6480_0,2067.0,2092.0
flow_7241_0,2069.0,2095.0
flow_6905_0,2069.0,2095.0
flow_6553_0,2072.0,2098.0
flow_8489_0,2072.0,2097.0
flow_7936_0,2076.0,2101.0
flow_9215_0,2077.0,2107.0
flow_8086_0,2079.0,2104.0
flow_2940_0,2081.0,2106.0
flow_7558_0,2083.0,2109.0
flow_9237_0,2086.0,2728.0
flow_1853_0,2097.0,2122.0
flow_9290_0,2101.0,2753.0
flow_9329_0,2103.0,2132.0
flow_7835_0,2106.0,nan
flow_6859_0,2109.0,2134.0
flow_6827_0,2112.0,2137.0
flow_2054_0,2115.0,2140.0
flow_8396_0,2117.0,2142.0
flow_8221_0,2120.0,2145.0
flow_8784_0,2122.0,2147.0
flow_8887_0,2125.0,2150.0
flow_9110_0,2137.0,2163.0
flow_6218_0,2137.0,nan
flow_9200_0,2140.0,2165.0
flow_7137_0,2140.0,2166.0
flow_7583_0,2143.0,2169.0
flow_7511_0,2157.0,2183.0
flow_4890_0,2160.0,2186.0
flow_6861_0,2162.0,2188.0
flow_9566_0,2163.0,2788.0
flow_8259_0,2164.0,2189.0
flow_8363_0,2167.0,2192.0
flow_7934_0,2169.0,2194.0
flow_6269_0,2174.0,nan
flow_9627_0,2174.0,2803.0
flow_4062_0,2175.0,2200.0
flow_7102_0,2177.0,nan
flow_8090_0,2179.0,nan
flow_9533_0,2191.0,2216.0
flow_8369_0,2194.0,nan
flow_9472_0,2197.0,2222.0
flow_8618_0,2197.0,2223.0
flow_7034_0,2200.0,2226.0
flow_7657_0,2214.0,2240.0
flow_8528_0,2214.0,2239.0
flow_9155_0,2217.0,2242.0
flow_7875_0,2217.0,2243.0
flow_7801_0,2219.0,2245.0
flow_9780_0,2221.0,2838.0
flow_6919_0,2224.0,nan
flow_8448_0,2227.0,2252.0
flow_7135_0,2232.0,2258.0
flow_9725_0,2237.0,nan
flow_7944_0,2242.0,nan
flow_5860_0,2245.0,2271.0
flow_9908_0,2247.0,2276.0
flow_7183_0,2248.0,2274.0
flow_6554_0,2254.0,2280.0
flow_7182_0,2260.0,nan
flow_6599_0,2274.0,nan
flow_7136_0,2277.0,2303.0
flow_7991_0,2280.0,2306.0
flow_10047_0,2283.0,2842.0
flow_7207_0,2284.0,nan
flow_8257_0,2287.0,2312.0
flow_7553_0,2290.0,2315.0
flow_6968_0,2292.0,2317.0
flow_7423_0,2292.0,nan
flow_10116_0,2294.0,2844.0
flow_8265_0,2295.0,nan
flow_7146_0,2297.0,2322.0
flow_3386_0,2299.0,2325.0
flow_10148_0,2307.0,2336.0
flow_8586_0,2317.0,2343.0
flow_7926_0,2320.0,2346.0
flow_8091_0,2322.0,2348.0
flow_8274_0,2324.0,2349.0
flow_9236_0,2327.0,2352.0
flow_10247_0,2329.0,2888.0
