,enter_time,leave_time
flow_4230_0,1185.0,1211.0
flow_4299_0,1187.0,1214.0
flow_1394_0,1194.0,1220.0
flow_624_0,1197.0,1222.0
flow_4341_0,1242.0,1268.0
flow_4458_0,1287.0,1313.0
flow_2097_0,1292.0,1317.0
flow_1557_0,1294.0,1320.0
flow_373_0,1297.0,1323.0
flow_5026_0,1301.0,1326.0
flow_4532_0,1307.0,1333.0
flow_4627_0,1310.0,1336.0
flow_4729_0,1312.0,1339.0
flow_4954_0,1332.0,1358.0
flow_5019_0,1335.0,1361.0
flow_5147_0,1337.0,1364.0
flow_4481_0,1341.0,1366.0
flow_4761_0,1343.0,1369.0
flow_5248_0,1346.0,1371.0
flow_742_0,1349.0,1375.0
flow_5190_0,1362.0,1388.0
flow_5323_0,1382.0,1408.0
flow_5442_0,1385.0,1411.0
flow_5502_0,1387.0,1414.0
flow_989_0,1392.0,1417.0
flow_5527_0,1492.0,1518.0
flow_5546_0,1495.0,1521.0
flow_5599_0,1497.0,1524.0
flow_2379_0,1502.0,1527.0
flow_919_0,1505.0,1530.0
flow_5450_0,1509.0,1534.0
flow_737_0,1514.0,1539.0
flow_5651_0,1532.0,1558.0
flow_5726_0,1535.0,1561.0
flow_5766_0,1537.0,1564.0
flow_1398_0,1554.0,1579.0
flow_6399_0,1557.0,1583.0
flow_575_0,1560.0,1586.0
flow_1703_0,1562.0,1588.0
flow_5834_0,1572.0,1598.0
flow_5925_0,1575.0,1601.0
flow_6044_0,1577.0,1604.0
flow_6278_0,1602.0,1628.0
flow_6387_0,1605.0,1631.0
flow_6445_0,1607.0,1633.0
flow_6682_0,1610.0,1635.0
flow_6379_0,1612.0,1637.0
flow_6485_0,1672.0,1698.0
flow_6541_0,1675.0,1701.0
flow_6608_0,1677.0,1704.0
flow_1269_0,1719.0,1744.0
flow_995_0,1722.0,1748.0
flow_6663_0,1725.0,1750.0
flow_6671_0,1762.0,1788.0
flow_6703_0,1787.0,1813.0
flow_2333_0,1801.0,1827.0
flow_39_0,1804.0,1829.0
flow_1006_0,1809.0,1834.0
flow_2859_0,1812.0,1838.0
flow_7613_0,1812.0,1837.0
flow_6768_0,1817.0,1843.0
flow_725_0,1829.0,1854.0
flow_579_0,1833.0,1858.0
flow_7594_0,1863.0,1888.0
flow_6770_0,1947.0,1973.0
flow_8711_0,2050.0,2075.0
flow_7709_0,2103.0,2128.0
flow_8985_0,2112.0,2137.0
flow_6753_0,2126.0,2152.0
flow_6833_0,2137.0,2163.0
flow_7520_0,2148.0,2174.0
flow_9312_0,2241.0,2267.0
flow_6895_0,2257.0,2283.0
flow_6974_0,2260.0,2286.0
flow_7530_0,2262.0,2289.0
flow_9402_0,2265.0,2291.0
flow_8632_0,2268.0,2294.0
flow_8769_0,2270.0,2296.0
flow_9869_0,2316.0,2341.0
flow_9588_0,2338.0,2364.0
flow_9638_0,2353.0,2378.0
flow_9080_0,2418.0,2443.0
flow_7603_0,2432.0,2458.0
flow_7616_0,2435.0,2461.0
flow_7733_0,2437.0,2464.0
flow_10446_0,2523.0,2549.0
flow_10505_0,2563.0,2588.0
flow_9928_0,2583.0,2609.0
flow_7792_0,2622.0,2648.0
flow_7904_0,2625.0,2651.0
flow_8470_0,2627.0,2654.0
flow_8730_0,2682.0,2708.0
flow_8847_0,2685.0,2711.0
flow_9286_0,2687.0,2714.0
flow_9561_0,2737.0,2763.0
flow_9642_0,2740.0,2766.0
flow_9656_0,2743.0,2768.0
flow_9905_0,2797.0,2823.0
flow_9924_0,2800.0,2825.0
flow_10004_0,2803.0,2829.0
flow_10184_0,2852.0,2878.0
flow_10269_0,2855.0,2881.0
flow_10296_0,2857.0,2884.0
flow_10364_0,2907.0,2933.0
flow_10420_0,2910.0,2936.0
flow_10577_0,2912.0,2939.0
flow_10618_0,2914.0,2941.0
flow_10656_0,2917.0,2944.0
flow_10672_0,2972.0,2998.0
flow_10788_0,2975.0,3000.0
flow_10863_0,2978.0,3004.0
flow_10914_0,2980.0,3006.0
flow_11046_0,2982.0,3009.0
flow_11053_0,3037.0,3063.0
flow_11167_0,3040.0,3066.0
flow_11209_0,3042.0,3068.0
flow_11332_0,3092.0,3118.0
flow_11364_0,3095.0,3121.0
flow_11451_0,3097.0,3123.0
flow_11510_0,3099.0,3126.0
flow_11557_0,3102.0,3129.0
flow_11653_0,3157.0,3183.0
flow_11697_0,3160.0,3186.0
flow_11739_0,3162.0,3189.0
flow_11799_0,3164.0,3192.0
flow_11847_0,3167.0,3195.0
flow_11952_0,3222.0,3248.0
flow_12004_0,3225.0,3251.0
flow_12193_0,3227.0,3254.0
flow_12302_0,3277.0,3303.0
flow_12392_0,3280.0,3306.0
flow_12475_0,3282.0,3309.0
flow_12511_0,3337.0,3363.0
flow_12533_0,3340.0,3366.0
flow_12614_0,3342.0,3369.0
flow_12647_0,3344.0,3372.0
flow_12724_0,3347.0,3374.0
flow_12787_0,3402.0,3428.0
flow_12812_0,3405.0,3431.0
flow_12883_0,3407.0,nan
flow_12930_0,3457.0,nan
flow_12932_0,3460.0,nan
flow_12944_0,3462.0,nan
flow_13014_0,3512.0,nan
flow_13135_0,3515.0,nan
flow_13206_0,3517.0,nan
flow_13310_0,3567.0,3592.0
flow_13413_0,3570.0,nan
flow_13437_0,3573.0,nan
