,enter_time,leave_time
flow_1913_0,809.0,899.0
flow_2696_0,811.0,836.0
flow_2200_0,812.0,902.0
flow_2827_0,813.0,839.0
flow_122_0,816.0,841.0
flow_2029_0,816.0,904.0
flow_552_0,818.0,844.0
flow_2817_0,820.0,907.0
flow_14_0,821.0,846.0
flow_2619_0,823.0,910.0
flow_1479_0,829.0,863.0
flow_2931_0,830.0,923.0
flow_2069_0,832.0,867.0
flow_2377_0,834.0,869.0
flow_1954_0,834.0,859.0
flow_2350_0,834.0,927.0
flow_1598_0,837.0,872.0
flow_2446_0,837.0,929.0
flow_1646_0,839.0,874.0
flow_2258_0,839.0,888.0
flow_2987_0,841.0,932.0
flow_313_0,842.0,877.0
flow_709_0,844.0,879.0
flow_2625_0,845.0,935.0
flow_935_0,854.0,938.0
flow_124_0,856.0,893.0
flow_1878_0,858.0,941.0
flow_175_0,861.0,945.0
flow_1924_0,864.0,948.0
flow_2141_0,868.0,951.0
flow_3063_0,869.0,896.0
flow_100_0,871.0,954.0
flow_2733_0,875.0,968.0
flow_1026_0,876.0,901.0
flow_2801_0,878.0,971.0
flow_1609_0,878.0,903.0
flow_3027_0,881.0,974.0
flow_2214_0,884.0,977.0
flow_2656_0,887.0,985.0
flow_1569_0,890.0,989.0
flow_276_0,893.0,923.0
flow_2281_0,893.0,992.0
flow_1928_0,896.0,927.0
flow_2766_0,897.0,996.0
flow_2058_0,900.0,999.0
flow_3105_0,904.0,1002.0
flow_2886_0,907.0,1006.0
flow_3220_0,913.0,1009.0
flow_2773_0,916.0,1012.0
flow_2358_0,920.0,1016.0
flow_2266_0,923.0,1019.0
flow_2363_0,926.0,1039.0
flow_2805_0,929.0,1043.0
flow_2471_0,933.0,1045.0
flow_271_0,940.0,1048.0
flow_2904_0,944.0,1050.0
flow_3239_0,948.0,1055.0
flow_3271_0,951.0,1059.0
flow_580_0,954.0,1063.0
flow_707_0,957.0,1066.0
flow_957_0,960.0,1070.0
flow_2838_0,964.0,1073.0
flow_2841_0,973.0,1076.0
flow_960_0,974.0,999.0
flow_1308_0,977.0,1002.0
flow_677_0,979.0,1004.0
flow_2999_0,980.0,1090.0
flow_3381_0,982.0,1099.0
flow_3428_0,985.0,1103.0
flow_2922_0,986.0,1107.0
flow_301_0,990.0,1110.0
flow_502_0,993.0,1118.0
flow_2542_0,996.0,1123.0
flow_3026_0,999.0,1127.0
flow_2102_0,1003.0,1130.0
flow_232_0,1015.0,1140.0
flow_2169_0,1019.0,1144.0
flow_2975_0,1022.0,1146.0
flow_3058_0,1025.0,1149.0
flow_2587_0,1027.0,nan
flow_3093_0,1032.0,1152.0
flow_3166_0,1035.0,1176.0
flow_3169_0,1038.0,1180.0
flow_2178_0,1042.0,1184.0
flow_299_0,1045.0,1187.0
flow_3506_0,1049.0,1191.0
flow_3155_0,1049.0,1074.0
flow_3512_0,1052.0,1194.0
flow_3620_0,1052.0,nan
flow_3266_0,1055.0,1198.0
flow_3553_0,1055.0,nan
flow_2364_0,1058.0,1201.0
flow_1499_0,1062.0,1205.0
flow_3324_0,1065.0,1208.0
flow_2491_0,1065.0,1090.0
flow_1402_0,1068.0,1093.0
flow_721_0,1070.0,1095.0
flow_571_0,1084.0,1109.0
flow_2627_0,1085.0,1212.0
flow_770_0,1087.0,1112.0
flow_1702_0,1089.0,1215.0
flow_2567_0,1089.0,1114.0
flow_1883_0,1092.0,1234.0
flow_3267_0,1096.0,1238.0
flow_3409_0,1099.0,1240.0
flow_3510_0,1102.0,1243.0
flow_2030_0,1106.0,1253.0
flow_3585_0,1110.0,1257.0
flow_563_0,1112.0,1158.0
flow_3406_0,1113.0,1260.0
flow_3935_0,1115.0,nan
flow_3456_0,1116.0,1273.0
flow_3349_0,1118.0,1144.0
flow_1859_0,1119.0,1278.0
flow_3364_0,1123.0,1281.0
flow_814_0,1128.0,1218.0
flow_2758_0,1131.0,1156.0
flow_2293_0,1136.0,1289.0
flow_1689_0,1143.0,1222.0
flow_2438_0,1146.0,1293.0
flow_406_0,1149.0,1296.0
flow_419_0,1152.0,1299.0
flow_2195_0,1155.0,1318.0
flow_3476_0,1165.0,1321.0
flow_3123_0,1168.0,1324.0
flow_2588_0,1171.0,1327.0
flow_2994_0,1177.0,1202.0
flow_3407_0,1180.0,1343.0
flow_3770_0,1184.0,1347.0
flow_3822_0,1188.0,1351.0
flow_2600_0,1191.0,1354.0
flow_1885_0,1191.0,1216.0
flow_3619_0,1195.0,1358.0
flow_3489_0,1199.0,1397.0
flow_2242_0,1208.0,1234.0
flow_4011_0,1211.0,nan
flow_3529_0,1222.0,1400.0
flow_2456_0,1226.0,1403.0
flow_3934_0,1229.0,1406.0
flow_3700_0,1233.0,1409.0
flow_3974_0,1236.0,1413.0
flow_3743_0,1240.0,1416.0
flow_3817_0,1243.0,1433.0
flow_3767_0,1246.0,1437.0
flow_3789_0,1249.0,1439.0
flow_2569_0,1252.0,1279.0
flow_3824_0,1253.0,1457.0
flow_3986_0,1256.0,1282.0
flow_3768_0,1257.0,1461.0
flow_4328_0,1261.0,nan
flow_4575_0,1264.0,nan
flow_3208_0,1274.0,1303.0
flow_2732_0,1276.0,1464.0
flow_4041_0,1280.0,1485.0
flow_4107_0,1283.0,1489.0
flow_2865_0,1286.0,1318.0
flow_2867_0,1286.0,1503.0
flow_3932_0,1289.0,1507.0
flow_4319_0,1298.0,1532.0
flow_4381_0,1301.0,1535.0
flow_4426_0,1305.0,1538.0
flow_978_0,1311.0,1343.0
flow_3390_0,1319.0,1577.0
flow_4257_0,1322.0,1584.0
flow_3883_0,1326.0,1588.0
flow_4934_0,1332.0,nan
flow_4358_0,1335.0,1632.0
flow_3566_0,1338.0,1636.0
flow_4373_0,1341.0,1639.0
flow_4891_0,1342.0,nan
flow_3649_0,1345.0,1643.0
flow_2430_0,1351.0,1376.0
flow_2891_0,1354.0,1379.0
flow_2889_0,1363.0,1646.0
flow_3278_0,1367.0,1668.0
flow_3255_0,1370.0,1673.0
flow_3446_0,1374.0,1676.0
flow_2720_0,1390.0,1695.0
flow_3534_0,1393.0,1699.0
flow_3593_0,1396.0,1703.0
flow_3554_0,1400.0,1758.0
flow_3711_0,1403.0,1762.0
flow_2830_0,1427.0,1452.0
flow_3977_0,1443.0,1766.0
flow_3752_0,1446.0,1770.0
flow_4179_0,1449.0,1773.0
flow_4599_0,1453.0,1777.0
flow_4964_0,1454.0,nan
flow_4644_0,1456.0,1816.0
flow_5270_0,1458.0,nan
flow_4671_0,1459.0,1821.0
flow_5310_0,1461.0,nan
flow_4704_0,1463.0,1825.0
flow_5419_0,1463.0,nan
flow_3293_0,1465.0,1490.0
flow_3715_0,1470.0,1503.0
flow_3854_0,1473.0,1507.0
flow_3281_0,1475.0,1509.0
flow_3887_0,1479.0,1828.0
flow_2989_0,1483.0,1862.0
flow_3698_0,1486.0,1898.0
flow_3780_0,1486.0,1512.0
flow_2765_0,1489.0,1515.0
flow_4607_0,1503.0,1902.0
flow_607_0,1506.0,1927.0
flow_3965_0,1510.0,1931.0
flow_2834_0,1522.0,1547.0
flow_3162_0,1525.0,1550.0
flow_4799_0,1531.0,1934.0
flow_3866_0,1532.0,1557.0
flow_4024_0,1535.0,1972.0
flow_4069_0,1535.0,1560.0
flow_3755_0,1537.0,1562.0
flow_4065_0,1549.0,1976.0
flow_5467_0,1551.0,nan
flow_3076_0,1552.0,1980.0
flow_4194_0,1577.0,1983.0
flow_740_0,1581.0,1987.0
flow_3282_0,1584.0,1990.0
flow_4747_0,1623.0,nan
flow_4872_0,1630.0,nan
flow_4915_0,1634.0,nan
flow_5023_0,1636.0,1661.0
flow_5715_0,1654.0,nan
flow_5861_0,1657.0,nan
flow_3614_0,1661.0,1843.0
flow_4924_0,1677.0,nan
flow_4183_0,1681.0,nan
flow_2485_0,1684.0,nan
flow_4200_0,1687.0,nan
flow_6210_0,1706.0,nan
flow_4052_0,1709.0,nan
flow_6413_0,1709.0,nan
flow_5159_0,1713.0,nan
flow_5200_0,1716.0,nan
flow_783_0,1720.0,nan
flow_5103_0,1738.0,nan
flow_5117_0,1742.0,nan
flow_5123_0,1745.0,nan
flow_5166_0,1801.0,nan
flow_3926_0,1804.0,1998.0
flow_3654_0,1804.0,nan
flow_2952_0,1807.0,nan
flow_3671_0,1811.0,nan
flow_3219_0,1814.0,nan
flow_618_0,1855.0,nan
flow_3459_0,1859.0,nan
flow_3679_0,1862.0,nan
flow_4299_0,1866.0,nan
flow_4864_0,1876.0,1901.0
flow_4732_0,1879.0,1904.0
flow_827_0,1881.0,1906.0
flow_1008_0,1884.0,1909.0
flow_6683_0,1901.0,nan
flow_5269_0,1907.0,nan
flow_4926_0,1910.0,nan
flow_3947_0,1937.0,nan
flow_4054_0,1940.0,nan
flow_4157_0,1966.0,nan
flow_4233_0,1969.0,nan
flow_4330_0,1973.0,nan
flow_4039_0,2012.0,nan
flow_4447_0,2015.0,nan
flow_4273_0,2018.0,2045.0
flow_4517_0,2019.0,nan
flow_5287_0,2022.0,2048.0
flow_5340_0,2024.0,nan
flow_5488_0,2027.0,nan
flow_5401_0,2030.0,nan
flow_9292_0,2329.0,2355.0
flow_9536_0,2474.0,2500.0
flow_9568_0,2477.0,2503.0
flow_9788_0,2486.0,nan
flow_9824_0,2591.0,2617.0
flow_9956_0,2594.0,nan
flow_10213_0,2708.0,nan
flow_10426_0,2928.0,2954.0
flow_11546_0,3096.0,nan
flow_11831_0,3099.0,nan
flow_10697_0,3263.0,3289.0
flow_11114_0,3266.0,nan
flow_13299_0,3269.0,nan
flow_13588_0,3591.0,nan
flow_13690_0,3595.0,nan
