,enter_time,leave_time
flow_1495_0,1005.0,1079.0
flow_2814_0,1008.0,1068.0
flow_1263_0,1018.0,1089.0
flow_1496_0,1018.0,1092.0
flow_68_0,1022.0,1074.0
flow_1497_0,1031.0,1118.0
flow_1258_0,1034.0,1088.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_69_0,1058.0,1110.0
flow_1691_0,1058.0,1133.0
flow_1500_0,1070.0,1168.0
flow_1501_0,1083.0,1157.0
flow_70_0,1088.0,1140.0
flow_1502_0,1096.0,1170.0
flow_302_0,1098.0,1153.0
flow_2144_0,1100.0,1163.0
flow_1270_0,1108.0,1178.0
flow_1503_0,1109.0,1188.0
flow_1504_0,1122.0,1196.0
flow_67_0,1128.0,1199.0
flow_1505_0,1135.0,1213.0
flow_2196_0,1143.0,1195.0
flow_1506_0,1148.0,1243.0
flow_2198_0,1152.0,1204.0
flow_2186_0,1159.0,1673.0
flow_1507_0,1161.0,1268.0
flow_2203_0,1168.0,1220.0
flow_60_0_shadow,1172.0,1220.0
flow_1508_0,1174.0,1248.0
flow_795_0,1178.0,1229.0
flow_1509_0,1187.0,1273.0
flow_797_0,1198.0,1253.0
flow_73_0,1198.0,1258.0
flow_1510_0,1200.0,1275.0
flow_74_0,1202.0,1293.0
flow_1511_0,1203.0,1283.0
flow_2216_0,1208.0,1260.0
flow_808_0,1218.0,1293.0
flow_1512_0,1222.0,1296.0
flow_316_0,1228.0,1280.0
flow_1877_0,1230.0,1298.0
flow_304_0,1235.0,1318.0
flow_1513_0,1243.0,1317.0
flow_2224_0,1243.0,1333.0
flow_1705_0,1243.0,1338.0
flow_75_0,1248.0,1300.0
flow_778_0,1258.0,1328.0
flow_76_0,1262.0,1318.0
flow_1514_0,1264.0,1378.0
flow_2235_0,1274.0,1326.0
flow_77_0,1283.0,1343.0
flow_1515_0,1285.0,1359.0
flow_329_0,1293.0,1363.0
flow_2241_0,1298.0,1353.0
flow_1516_0,1306.0,1379.0
flow_2253_0,1317.0,1369.0
flow_1710_0,1318.0,1388.0
flow_79_0,1323.0,1375.0
flow_1517_0,1327.0,1401.0
flow_1713_0,1333.0,1453.0
flow_830_0,1337.0,1389.0
flow_80_0,1338.0,1390.0
flow_1518_0,1348.0,1428.0
flow_81_0,1358.0,1409.0
flow_1519_0,1369.0,1453.0
flow_838_0,1373.0,1424.0
flow_1281_0,1374.0,1426.0
flow_1716_0,1378.0,1483.0
flow_341_0,1381.0,1451.0
flow_2284_0,1383.0,1483.0
flow_352_0,1387.0,1457.0
flow_1520_0,1390.0,1463.0
flow_2271_0,1392.0,1449.0
flow_2276_0,1395.0,1446.0
flow_1521_0,1411.0,1485.0
flow_1295_0,1427.0,1496.0
flow_2827_0,1428.0,1513.0
flow_1522_0,1432.0,1506.0
flow_85_0,1433.0,1485.0
flow_1523_0,1453.0,1538.0
flow_86_0,1453.0,1513.0
flow_87_0,1455.0,1528.0
flow_1726_0,1463.0,1538.0
flow_1524_0,1474.0,1553.0
flow_88_0,1478.0,1530.0
flow_367_0,1482.0,1534.0
flow_852_0,1483.0,1534.0
flow_854_0,1493.0,1548.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_858_0,1507.0,1583.0
flow_89_0,1513.0,1583.0
flow_1718_0,1513.0,1593.0
flow_1904_0,1518.0,1613.0
flow_1527_0,1524.0,1598.0
flow_1300_0,1534.0,1604.0
flow_859_0,1538.0,1590.0
flow_1732_0,1543.0,1613.0
flow_1528_0,1547.0,1633.0
flow_93_0,1548.0,1603.0
flow_94_0,1559.0,1611.0
flow_1529_0,1570.0,1918.0
flow_95_0,1584.0,1636.0
flow_1530_0,1593.0,1673.0
flow_389_0,1603.0,1693.0
flow_2850_0,1608.0,1660.0
flow_2325_0,1612.0,1698.0
flow_1531_0,1616.0,1690.0
flow_96_0,1623.0,1675.0
flow_1532_0,1639.0,1713.0
flow_1740_0,1642.0,1723.0
flow_2324_0,1643.0,1695.0
flow_97_0,1648.0,1703.0
flow_855_0,1655.0,1706.0
flow_1533_0,1662.0,1763.0
flow_1906_0,1663.0,1714.0
flow_874_0,1667.0,1720.0
flow_1534_0,1685.0,1763.0
flow_1722_0,1703.0,1793.0
flow_1743_0,1708.0,1793.0
flow_1535_0,1708.0,1808.0
flow_100_0,1709.0,1768.0
flow_403_0,1718.0,1788.0
flow_1536_0,1731.0,1805.0
flow_1537_0,1754.0,1828.0
flow_793_0,1758.0,1813.0
flow_909_0,1772.0,1828.0
flow_101_0,1773.0,1833.0
flow_1538_0,1777.0,1868.0
flow_1314_0,1798.0,1869.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1874.0
flow_2363_0,1813.0,1864.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,1904.0
flow_104_0,1833.0,1888.0
flow_1543_0,1846.0,1928.0
flow_2870_0,1858.0,1923.0
flow_1544_0,1861.0,1934.0
flow_106_0,1868.0,1943.0
flow_1545_0,1876.0,1953.0
flow_1936_0,1877.0,1948.0
flow_423_0,1882.0,1958.0
flow_1546_0,1891.0,1978.0
flow_1547_0,1906.0,2003.0
flow_2874_0,1908.0,1960.0
flow_107_0,1908.0,1968.0
flow_2384_0,1911.0,2398.0
flow_1548_0,1921.0,2013.0
flow_1319_0,1923.0,2013.0
flow_1938_0,1933.0,2038.0
flow_1549_0,1936.0,2010.0
flow_108_0,1943.0,1994.0
flow_1282_0,1948.0,2063.0
flow_1550_0,1951.0,2025.0
flow_109_0,1958.0,2043.0
flow_1551_0,1966.0,2039.0
flow_1552_0,1981.0,2063.0
flow_110_0,1992.0,2048.0
flow_958_0,1993.0,2045.0
flow_1553_0,1996.0,2088.0
flow_1554_0,2011.0,2085.0
flow_1555_0,2026.0,2108.0
flow_1556_0,2041.0,2114.0
flow_2879_0,2043.0,2095.0
flow_2864_0,2049.0,2101.0
flow_1557_0,2056.0,2143.0
flow_2419_0,2059.0,2111.0
flow_941_0,2067.0,2136.0
flow_1558_0,2071.0,2145.0
flow_1325_0,2078.0,2149.0
flow_1559_0,2086.0,2160.0
flow_2423_0,2093.0,2164.0
flow_1329_0,2095.0,2166.0
flow_1560_0,2101.0,2174.0
flow_1561_0,2115.0,2203.0
flow_1562_0,2129.0,2208.0
flow_1563_0,2143.0,2216.0
flow_1564_0,2157.0,2231.0
flow_1758_0,2159.0,2211.0
flow_115_0,2163.0,2215.0
flow_1333_0,2168.0,2239.0
flow_1565_0,2171.0,2245.0
flow_116_0,2173.0,2225.0
flow_2440_0,2173.0,2225.0
flow_2442_0,2183.0,2248.0
flow_1566_0,2185.0,2998.0
flow_441_0,2188.0,2268.0
flow_118_0,2189.0,2273.0
flow_989_0,2198.0,2250.0
flow_1567_0,2199.0,2278.0
flow_1337_0,2208.0,2298.0
flow_1568_0,2213.0,2536.0
flow_119_0,2213.0,2265.0
flow_120_0,2219.0,2271.0
flow_1569_0,2227.0,2301.0
flow_2431_0,2228.0,2303.0
flow_1769_0,2233.0,2338.0
flow_1570_0,2241.0,2328.0
flow_1339_0,2247.0,2317.0
flow_121_0,2248.0,2333.0
flow_1571_0,2255.0,2329.0
flow_433_0,2263.0,2358.0
flow_1572_0,2269.0,2348.0
flow_2462_0,2274.0,2325.0
flow_124_0,2282.0,2343.0
flow_2469_0,2283.0,2363.0
flow_1573_0,2283.0,2403.0
flow_1343_0,2294.0,2378.0
flow_1574_0,2297.0,2378.0
flow_125_0,2303.0,2355.0
flow_1575_0,2311.0,2423.0
flow_1006_0,2313.0,2365.0
flow_1576_0,2325.0,2399.0
flow_126_0,2328.0,2388.0
flow_127_0,2331.0,2523.0
flow_1776_0,2332.0,2402.0
flow_1577_0,2339.0,2958.0
flow_1016_0,2348.0,2842.0
flow_128_0,2348.0,2400.0
flow_1578_0,2353.0,2433.0
flow_1345_0,2353.0,2433.0
flow_129_0,2354.0,2406.0
flow_1579_0,2367.0,2453.0
flow_130_0,2369.0,2428.0
flow_1777_0,2378.0,2463.0
flow_1580_0,2381.0,3055.0
flow_111_0,2393.0,2463.0
flow_1581_0,2395.0,2469.0
flow_1582_0,2401.0,2475.0
flow_1347_0,2413.0,2488.0
flow_2466_0,2415.0,2518.0
flow_1583_0,2417.0,2491.0
flow_133_0,2428.0,2538.0
flow_1350_0,2432.0,2502.0
flow_1584_0,2433.0,2508.0
flow_1585_0,2449.0,2523.0
flow_135_0,2453.0,2505.0
flow_2497_0,2458.0,2528.0
flow_1586_0,2465.0,2548.0
flow_136_0,2468.0,2520.0
flow_137_0,2472.0,2524.0
flow_1354_0,2473.0,2583.0
flow_2906_0,2473.0,2533.0
flow_2496_0,2476.0,2533.0
flow_1587_0,2481.0,2558.0
flow_2498_0,2493.0,2578.0
flow_138_0,2493.0,2908.0
flow_1588_0,2497.0,2571.0
flow_139_0,2498.0,2563.0
flow_1034_0,2503.0,2850.0
flow_140_0,2511.0,2563.0
flow_1589_0,2513.0,2586.0
flow_1357_0,2513.0,2588.0
flow_141_0,2524.0,2576.0
flow_1041_0,2527.0,2603.0
flow_1590_0,2529.0,2603.0
flow_1358_0,2533.0,2603.0
flow_1352_0,2538.0,2613.0
flow_1348_0,2545.0,2608.0
flow_1591_0,2545.0,2619.0
flow_2894_0,2548.0,2623.0
flow_1592_0,2561.0,2634.0
flow_2885_0,2573.0,2693.0
flow_1593_0,2577.0,2651.0
flow_2511_0,2583.0,2648.0
flow_1594_0,2593.0,2668.0
flow_146_0,2603.0,2658.0
flow_1595_0,2609.0,2683.0
flow_2913_0,2613.0,2678.0
flow_2517_0,2617.0,2669.0
flow_1596_0,2625.0,2699.0
flow_1365_0,2628.0,2713.0
flow_1597_0,2641.0,2728.0
flow_1598_0,2657.0,2748.0
flow_1599_0,2673.0,2752.0
flow_1600_0,2689.0,2763.0
flow_152_0,2693.0,2744.0
flow_1601_0,2701.0,2783.0
flow_1975_0,2702.0,2788.0
flow_154_0,2708.0,2763.0
flow_114_0,2713.0,2764.0
flow_155_0,2718.0,2770.0
flow_156_0,2720.0,2771.0
flow_1602_0,2721.0,2813.0
flow_1076_0,2723.0,2775.0
flow_478_0,2733.0,2803.0
flow_1603_0,2741.0,2818.0
flow_2918_0,2748.0,2823.0
flow_157_0,2748.0,2799.0
flow_1059_0,2757.0,2843.0
flow_160_0,2759.0,2823.0
flow_1604_0,2761.0,2843.0
flow_1086_0,2763.0,2815.0
flow_1375_0,2763.0,2847.0
flow_1089_0,2768.0,2828.0
flow_1090_0,2770.0,2833.0
flow_1376_0,2776.0,2846.0
flow_1605_0,2781.0,2873.0
flow_1034_0_shadow,2781.0,2846.0
flow_2920_0,2783.0,2836.0
flow_1606_0,2801.0,2877.0
flow_161_0,2803.0,2868.0
flow_1098_0,2818.0,2888.0
flow_1607_0,2821.0,2895.0
flow_1380_0,2827.0,2918.0
flow_2541_0,2833.0,2928.0
flow_1016_0_shadow,2837.0,2838.0
flow_1608_0,2841.0,2915.0
flow_163_0,2848.0,2899.0
flow_1609_0,2861.0,2948.0
flow_1382_0,2873.0,2958.0
flow_1610_0,2881.0,2963.0
flow_158_0,2883.0,2968.0
flow_1383_0,2889.0,2963.0
flow_1611_0,2901.0,2978.0
flow_515_0,2913.0,2973.0
flow_1612_0,2921.0,3033.0
flow_2930_0,2928.0,2980.0
flow_1613_0,2941.0,3038.0
flow_167_0,2953.0,3008.0
flow_1614_0,2961.0,3049.0
flow_168_0,2975.0,3026.0
flow_1615_0,2981.0,3073.0
flow_1616_0,3001.0,3075.0
flow_1580_0_shadow,3004.0,3053.0
flow_2584_0,3013.0,3088.0
flow_169_0,3013.0,3065.0
flow_1617_0,3016.0,3090.0
flow_1373_0,3028.0,3083.0
flow_170_0,3029.0,3080.0
flow_1618_0,3031.0,3108.0
flow_2937_0,3033.0,3085.0
flow_1619_0,3046.0,3120.0
flow_171_0,3057.0,3148.0
flow_1620_0,3061.0,3138.0
flow_2598_0,3073.0,3143.0
flow_1621_0,3076.0,3153.0
flow_173_0,3079.0,3131.0
flow_1622_0,3091.0,3183.0
flow_1623_0,3106.0,3193.0
flow_1986_0,3108.0,3163.0
flow_1395_0,3117.0,3186.0
flow_175_0,3119.0,3188.0
flow_1624_0,3121.0,3196.0
flow_1625_0,3136.0,3213.0
flow_176_0,3139.0,3191.0
flow_1988_0,3148.0,3201.0
flow_1626_0,3151.0,3233.0
flow_1795_0,3158.0,3210.0
flow_1627_0,3166.0,3253.0
flow_1397_0,3168.0,3258.0
flow_540_0,3177.0,3283.0
flow_1628_0,3181.0,3254.0
flow_2609_0,3183.0,3235.0
flow_2612_0,3186.0,3243.0
flow_177_0,3193.0,3245.0
flow_1629_0,3196.0,3283.0
flow_1630_0,3211.0,3285.0
flow_1631_0,3226.0,3318.0
flow_180_0,3228.0,3288.0
flow_2631_0,3235.0,3288.0
flow_1632_0,3241.0,3328.0
flow_2934_0,3243.0,3303.0
flow_2953_0,3247.0,3313.0
flow_181_0,3248.0,3303.0
flow_1402_0,3253.0,3348.0
flow_1633_0,3256.0,3348.0
flow_182_0,3262.0,3314.0
flow_1634_0,3271.0,3353.0
flow_1406_0,3282.0,3383.0
flow_1635_0,3286.0,3359.0
flow_1636_0,3301.0,3375.0
flow_2956_0,3308.0,3368.0
flow_183_0,3308.0,3378.0
flow_1398_0,3310.0,3372.0
flow_2633_0,3313.0,3374.0
flow_1637_0,3324.0,3423.0
flow_1820_0,3327.0,3408.0
flow_184_0,3328.0,3388.0
flow_185_0,3331.0,3383.0
flow_2643_0,3338.0,3393.0
flow_1638_0,3347.0,3433.0
flow_1409_0,3348.0,3418.0
flow_2650_0,3367.0,3437.0
flow_1639_0,3370.0,3453.0
flow_186_0,3373.0,3448.0
flow_1163_0,3383.0,3435.0
flow_1640_0,3393.0,3473.0
flow_187_0,3398.0,3468.0
flow_188_0,3413.0,3465.0
flow_1641_0,3416.0,3489.0
flow_1167_0,3428.0,3499.0
flow_561_0,3428.0,3528.0
flow_1169_0,3432.0,nan
flow_189_0,3433.0,3493.0
flow_563_0,3434.0,3506.0
flow_1642_0,3439.0,3528.0
flow_190_0,3443.0,3495.0
flow_1172_0,3448.0,3502.0
flow_191_0,3453.0,3505.0
flow_1415_0,3453.0,3532.0
flow_1173_0,3458.0,3510.0
flow_1643_0,3462.0,3535.0
flow_192_0,3463.0,3515.0
flow_193_0,3465.0,3518.0
flow_194_0,3467.0,3519.0
flow_1174_0,3478.0,3538.0
flow_1644_0,3485.0,3568.0
flow_195_0,3488.0,3540.0
flow_1418_0,3503.0,nan
flow_1645_0,3508.0,3583.0
flow_1419_0,3513.0,3583.0
flow_197_0,3523.0,3598.0
flow_1420_0,3524.0,nan
flow_198_0,3527.0,nan
flow_1646_0,3531.0,nan
flow_2659_0,3533.0,nan
flow_571_0,3537.0,nan
flow_199_0,3539.0,nan
flow_2675_0,3540.0,3598.0
flow_1189_0,3543.0,nan
flow_1118_0,3548.0,nan
flow_1647_0,3554.0,nan
flow_2974_0,3558.0,nan
flow_1421_0,3568.0,nan
flow_201_0,3569.0,nan
flow_1648_0,3577.0,nan
flow_1422_0,3583.0,nan
flow_202_0,3584.0,nan
flow_1832_0,3592.0,nan
flow_1194_0,3598.0,nan
flow_1649_0,3600.0,nan
