,enter_time,leave_time
flow_10844_0,3057.0,3082.0
flow_10934_0,3059.0,3085.0
flow_11078_0,3062.0,3088.0
flow_11121_0,3112.0,3137.0
flow_11149_0,3114.0,3140.0
flow_11177_0,3117.0,3143.0
flow_11287_0,3167.0,3192.0
flow_11391_0,3169.0,3195.0
flow_11456_0,3172.0,3198.0
flow_11457_0,3222.0,3247.0
flow_11490_0,3224.0,3250.0
flow_11624_0,3227.0,3253.0
flow_11735_0,3229.0,3255.0
flow_11776_0,3232.0,3258.0
flow_12000_0,3287.0,3312.0
flow_12051_0,3290.0,3315.0
flow_12079_0,3292.0,3318.0
flow_12179_0,3294.0,3321.0
flow_12293_0,3298.0,3324.0
flow_12329_0,3352.0,3377.0
flow_12380_0,3355.0,3380.0
flow_12398_0,3357.0,3382.0
flow_12497_0,3407.0,3432.0
flow_12577_0,3410.0,3436.0
flow_12737_0,3413.0,3438.0
flow_12939_0,3462.0,3487.0
flow_12954_0,3522.0,3548.0
flow_12982_0,3525.0,3550.0
flow_13063_0,3527.0,3553.0
flow_4904_0,3572.0,3597.0
flow_4670_0,3574.0,3600.0
flow_4966_0,3577.0,nan
flow_13127_0,3582.0,nan
