,enter_time,leave_time
flow_776_0,509.0,535.0
flow_1563_0,514.0,539.0
flow_968_0,515.0,542.0
flow_1157_0,519.0,544.0
flow_1918_0,522.0,633.0
flow_1426_0,522.0,547.0
flow_1468_0,524.0,550.0
flow_992_0,528.0,553.0
flow_1580_0,529.0,554.0
flow_1305_0,534.0,559.0
flow_1314_0,537.0,562.0
flow_1384_0,539.0,564.0
flow_21_0,539.0,564.0
flow_2025_0,543.0,638.0
flow_1660_0,544.0,569.0
flow_885_0,549.0,574.0
flow_612_0,552.0,577.0
flow_1130_0,554.0,580.0
flow_1768_0,559.0,584.0
flow_1823_0,559.0,584.0
flow_2107_0,559.0,648.0
flow_1066_0,562.0,588.0
flow_1197_0,564.0,589.0
flow_1550_0,564.0,589.0
flow_793_0,567.0,598.0
flow_372_0,567.0,598.0
flow_1160_0,569.0,602.0
flow_864_0,569.0,602.0
flow_48_0,572.0,604.0
flow_166_0,574.0,607.0
flow_1845_0,578.0,609.0
flow_1198_0,579.0,605.0
flow_1955_0,581.0,612.0
flow_908_0,582.0,607.0
flow_1732_0,587.0,614.0
flow_1795_0,587.0,612.0
flow_1335_0,590.0,616.0
flow_874_0,592.0,618.0
flow_1379_0,595.0,620.0
flow_1733_0,597.0,623.0
flow_1310_0,597.0,622.0
flow_493_0,600.0,625.0
flow_2276_0,601.0,631.0
flow_2310_0,602.0,833.0
flow_260_0,602.0,627.0
flow_2357_0,605.0,933.0
flow_2380_0,611.0,937.0
flow_2074_0,612.0,643.0
flow_2134_0,614.0,653.0
flow_477_0,617.0,643.0
flow_1958_0,622.0,nan
flow_574_0,624.0,653.0
flow_1452_0,625.0,652.0
flow_1099_0,625.0,657.0
flow_170_0,627.0,657.0
flow_2416_0,627.0,657.0
flow_1161_0,628.0,660.0
flow_1822_0,629.0,659.0
flow_527_0,630.0,663.0
flow_330_0,632.0,662.0
flow_1469_0,632.0,666.0
flow_1142_0,634.0,664.0
flow_1667_0,635.0,669.0
flow_1574_0,637.0,667.0
flow_2260_0,640.0,669.0
flow_731_0,643.0,671.0
flow_2166_0,643.0,672.0
flow_1608_0,645.0,672.0
flow_1385_0,646.0,674.0
flow_581_0,646.0,674.0
flow_1806_0,648.0,677.0
flow_1581_0,650.0,677.0
flow_2275_0,652.0,679.0
flow_1686_0,653.0,680.0
flow_1848_0,655.0,683.0
flow_650_0,659.0,684.0
flow_1220_0,660.0,686.0
flow_2132_0,662.0,687.0
flow_2104_0,663.0,688.0
flow_2583_0,663.0,692.0
flow_2167_0,665.0,691.0
flow_2493_0,672.0,697.0
flow_2263_0,674.0,nan
flow_1086_0,675.0,701.0
flow_2366_0,677.0,703.0
flow_334_0,677.0,703.0
flow_944_0,680.0,705.0
flow_1471_0,684.0,709.0
flow_1583_0,687.0,718.0
flow_1061_0,689.0,722.0
flow_2217_0,692.0,724.0
flow_2582_0,693.0,719.0
flow_1380_0,694.0,727.0
flow_2418_0,699.0,729.0
flow_1589_0,702.0,nan
flow_1340_0,704.0,nan
flow_1668_0,707.0,732.0
flow_2277_0,710.0,735.0
flow_2106_0,712.0,737.0
flow_1472_0,712.0,737.0
flow_1910_0,714.0,739.0
flow_1009_0,715.0,740.0
flow_834_0,716.0,742.0
flow_2239_0,717.0,742.0
flow_494_0,719.0,744.0
flow_2419_0,721.0,746.0
flow_2882_0,726.0,939.0
flow_2278_0,726.0,751.0
flow_1427_0,729.0,754.0
flow_2550_0,734.0,759.0
flow_491_0,734.0,759.0
flow_2629_0,737.0,762.0
flow_535_0,737.0,762.0
flow_2636_0,739.0,764.0
flow_1701_0,744.0,769.0
flow_2457_0,747.0,772.0
flow_1983_0,749.0,774.0
flow_2505_0,752.0,777.0
flow_2028_0,754.0,779.0
flow_2718_0,759.0,784.0
flow_1293_0,764.0,789.0
flow_2752_0,767.0,792.0
flow_2100_0,767.0,792.0
flow_1365_0,769.0,795.0
flow_2551_0,769.0,795.0
flow_2137_0,772.0,798.0
flow_478_0,772.0,798.0
flow_2205_0,774.0,800.0
flow_828_0,774.0,800.0
flow_1162_0,777.0,803.0
flow_1620_0,777.0,803.0
flow_2584_0,781.0,806.0
flow_2684_0,784.0,809.0
flow_2683_0,787.0,812.0
flow_2271_0,790.0,815.0
flow_777_0,792.0,817.0
flow_1984_0,793.0,nan
flow_2420_0,796.0,821.0
flow_2552_0,798.0,824.0
flow_2848_0,804.0,838.0
flow_2478_0,809.0,838.0
flow_3276_0,809.0,1293.0
flow_2846_0,812.0,841.0
flow_2927_0,814.0,842.0
flow_1978_0,814.0,844.0
flow_2769_0,817.0,846.0
flow_2279_0,818.0,844.0
flow_2553_0,820.0,847.0
flow_2586_0,823.0,849.0
flow_2138_0,825.0,852.0
flow_3035_0,827.0,852.0
flow_2213_0,828.0,854.0
flow_2114_0,829.0,855.0
flow_2321_0,831.0,nan
flow_3070_0,832.0,857.0
flow_1734_0,833.0,858.0
flow_3210_0,835.0,861.0
flow_2320_0,836.0,861.0
flow_3089_0,838.0,864.0
flow_2422_0,838.0,863.0
flow_3375_0,841.0,1297.0
flow_706_0,841.0,866.0
flow_2585_0,843.0,868.0
flow_1459_0,844.0,869.0
flow_1614_0,846.0,871.0
flow_343_0,849.0,874.0
flow_2578_0,854.0,879.0
flow_1500_0,855.0,880.0
flow_1933_0,858.0,883.0
flow_3060_0,859.0,884.0
flow_3215_0,861.0,nan
flow_3096_0,865.0,890.0
flow_3549_0,867.0,896.0
flow_3374_0,871.0,896.0
flow_2160_0,874.0,899.0
flow_2495_0,877.0,902.0
flow_597_0,879.0,904.0
flow_1473_0,879.0,904.0
flow_1637_0,882.0,907.0
flow_18_0,884.0,909.0
flow_1956_0,887.0,912.0
flow_2315_0,888.0,913.0
flow_1321_0,890.0,915.0
flow_2849_0,891.0,916.0
flow_2844_0,893.0,918.0
flow_708_0,895.0,920.0
flow_2644_0,896.0,921.0
flow_3548_0,897.0,923.0
flow_2448_0,899.0,924.0
flow_3412_0,900.0,926.0
flow_2374_0,901.0,926.0
flow_3737_0,903.0,1299.0
flow_2411_0,904.0,929.0
flow_3377_0,909.0,943.0
flow_2745_0,909.0,943.0
flow_548_0,912.0,947.0
flow_1102_0,914.0,949.0
flow_1375_0,917.0,952.0
flow_2814_0,919.0,946.0
flow_1432_0,919.0,945.0
flow_3032_0,922.0,954.0
flow_1826_0,922.0,949.0
flow_2792_0,924.0,952.0
flow_3347_0,925.0,957.0
flow_1776_0,927.0,959.0
flow_718_0,930.0,962.0
flow_3736_0,933.0,964.0
flow_2851_0,934.0,959.0
flow_2742_0,942.0,967.0
flow_3373_0,944.0,969.0
flow_3419_0,947.0,972.0
flow_1759_0,947.0,974.0
flow_3595_0,947.0,972.0
flow_1868_0,949.0,974.0
flow_2313_0,952.0,977.0
flow_619_0,954.0,979.0
flow_3189_0,957.0,982.0
flow_3015_0,957.0,982.0
flow_2503_0,959.0,985.0
flow_4001_0,960.0,989.0
flow_3097_0,962.0,988.0
flow_3356_0,964.0,990.0
flow_3372_0,967.0,992.0
flow_3420_0,967.0,992.0
flow_3661_0,969.0,995.0
flow_3177_0,970.0,995.0
flow_3079_0,972.0,997.0
flow_2036_0,974.0,nan
flow_2723_0,974.0,1000.0
flow_2850_0,976.0,1002.0
flow_2711_0,977.0,1004.0
flow_3739_0,979.0,1005.0
flow_3142_0,983.0,1008.0
flow_3214_0,984.0,1009.0
flow_973_0,987.0,1012.0
flow_3551_0,988.0,1014.0
flow_859_0,989.0,1014.0
flow_3735_0,991.0,1016.0
flow_3849_0,994.0,1019.0
flow_1877_0,1007.0,1032.0
flow_3583_0,1007.0,1032.0
flow_3490_0,1010.0,1035.0
flow_3311_0,1010.0,1035.0
flow_2685_0,1012.0,1038.0
flow_2645_0,1015.0,1041.0
flow_3483_0,1017.0,1043.0
flow_3023_0,1021.0,1046.0
flow_4316_0,1022.0,1052.0
flow_2359_0,1024.0,1049.0
flow_4093_0,1025.0,1050.0
flow_3980_0,1029.0,1054.0
flow_3734_0,1029.0,1054.0
flow_3482_0,1032.0,1057.0
flow_2951_0,1039.0,1064.0
flow_3237_0,1042.0,1067.0
flow_894_0,1049.0,1074.0
flow_3552_0,1051.0,1076.0
flow_914_0,1052.0,1077.0
flow_3209_0,1054.0,1079.0
flow_3603_0,1054.0,1079.0
flow_3851_0,1056.0,1081.0
flow_4287_0,1058.0,1084.0
flow_3550_0,1061.0,1086.0
flow_3670_0,1066.0,1091.0
flow_3530_0,1068.0,1093.0
flow_3544_0,1071.0,1096.0
flow_4221_0,1072.0,1097.0
flow_3884_0,1079.0,1104.0
flow_3845_0,1079.0,1104.0
flow_4572_0,1081.0,1413.0
flow_4083_0,1082.0,1107.0
flow_3733_0,1084.0,1109.0
flow_3100_0,1085.0,1110.0
flow_3238_0,1087.0,nan
flow_3342_0,1088.0,1113.0
flow_3232_0,1090.0,1115.0
flow_3318_0,1090.0,1115.0
flow_2623_0,1093.0,1118.0
flow_3336_0,1095.0,nan
flow_3468_0,1098.0,1123.0
flow_1963_0,1099.0,1125.0
flow_2424_0,1101.0,1126.0
flow_396_0,1102.0,1127.0
flow_4398_0,1104.0,1129.0
flow_3990_0,1105.0,1130.0
flow_1010_0,1107.0,1132.0
flow_4714_0,1107.0,1453.0
flow_2816_0,1109.0,1134.0
flow_4432_0,1111.0,1136.0
flow_3908_0,1112.0,1137.0
flow_4615_0,1113.0,1139.0
flow_3101_0,1114.0,1139.0
flow_3315_0,1117.0,1142.0
flow_2423_0,1119.0,1144.0
flow_4397_0,1119.0,1144.0
flow_3505_0,1122.0,1147.0
flow_1079_0,1123.0,1148.0
flow_3424_0,1124.0,1149.0
flow_3423_0,1127.0,1152.0
flow_3850_0,1129.0,1154.0
flow_2283_0,1131.0,1156.0
flow_2168_0,1134.0,1159.0
flow_4010_0,1134.0,1159.0
flow_4154_0,1136.0,1161.0
flow_3525_0,1137.0,1162.0
flow_4713_0,1139.0,1165.0
flow_4097_0,1139.0,1164.0
flow_4888_0,1143.0,1473.0
flow_4438_0,1147.0,1172.0
flow_2265_0,1150.0,1176.0
flow_4364_0,1152.0,1177.0
flow_1386_0,1155.0,1180.0
flow_2686_0,1159.0,1184.0
flow_3297_0,1162.0,1187.0
flow_2590_0,1164.0,1189.0
flow_3852_0,1167.0,1192.0
flow_4569_0,1169.0,1194.0
flow_4124_0,1169.0,1194.0
flow_4846_0,1171.0,1196.0
flow_4409_0,1174.0,1199.0
flow_4682_0,1177.0,1202.0
flow_4692_0,1179.0,1204.0
flow_2232_0,1182.0,1207.0
flow_2228_0,1184.0,1209.0
flow_3103_0,1187.0,1212.0
flow_3804_0,1192.0,1217.0
flow_4712_0,1193.0,1218.0
flow_3666_0,1197.0,1222.0
flow_3478_0,1199.0,1225.0
flow_3144_0,1202.0,1227.0
flow_3634_0,1204.0,1230.0
flow_3656_0,1207.0,1232.0
flow_5222_0,1207.0,1236.0
flow_4135_0,1209.0,1235.0
flow_4289_0,1212.0,1237.0
flow_4716_0,1214.0,1239.0
flow_4359_0,1216.0,1242.0
flow_3816_0,1219.0,1245.0
flow_4327_0,1221.0,1248.0
flow_3774_0,1222.0,1247.0
flow_4430_0,1224.0,1250.0
flow_3659_0,1225.0,1251.0
flow_5301_0,1226.0,1256.0
flow_3426_0,1226.0,1253.0
flow_4499_0,1228.0,1253.0
flow_3102_0,1229.0,1255.0
flow_3590_0,1230.0,1255.0
flow_3608_0,1231.0,1257.0
flow_4488_0,1232.0,1257.0
flow_3948_0,1234.0,1260.0
flow_4711_0,1235.0,1260.0
flow_4885_0,1237.0,1262.0
flow_4764_0,1239.0,1264.0
flow_5173_0,1241.0,1267.0
flow_4387_0,1244.0,1269.0
flow_4091_0,1245.0,1270.0
flow_3094_0,1247.0,1273.0
flow_4122_0,1252.0,1277.0
flow_3892_0,1253.0,1278.0
flow_3425_0,1257.0,1282.0
flow_4831_0,1260.0,1285.0
flow_5427_0,1261.0,1533.0
flow_4849_0,1262.0,1287.0
flow_4525_0,1263.0,1288.0
flow_4847_0,1264.0,1290.0
flow_5510_0,1269.0,1298.0
flow_5076_0,1272.0,1303.0
flow_4568_0,1273.0,1303.0
flow_4970_0,1276.0,1307.0
flow_4844_0,1289.0,1314.0
flow_4365_0,1289.0,1314.0
flow_4290_0,1292.0,1317.0
flow_4005_0,1292.0,1317.0
flow_4399_0,1294.0,1319.0
flow_4439_0,1297.0,1322.0
flow_3901_0,1303.0,1328.0
flow_2958_0,1307.0,nan
flow_4321_0,1308.0,1333.0
flow_3588_0,1317.0,1342.0
flow_5585_0,1317.0,1342.0
flow_4617_0,1319.0,1345.0
flow_5710_0,1321.0,1558.0
flow_4232_0,1324.0,1349.0
flow_5750_0,1324.0,1588.0
flow_5003_0,1337.0,1362.0
flow_4977_0,1338.0,1363.0
flow_4522_0,1341.0,1366.0
flow_4696_0,1343.0,1368.0
flow_3651_0,1344.0,nan
flow_4674_0,1347.0,nan
flow_5858_0,1347.0,1618.0
flow_4850_0,1349.0,1374.0
flow_5176_0,1352.0,1377.0
flow_4442_0,1354.0,1379.0
flow_3128_0,1358.0,nan
flow_5425_0,1359.0,1384.0
flow_4848_0,1361.0,1386.0
flow_5345_0,1362.0,1387.0
flow_5933_0,1363.0,1778.0
flow_4610_0,1364.0,1389.0
flow_5171_0,1367.0,1392.0
flow_5805_0,1372.0,1397.0
flow_4204_0,1373.0,1398.0
flow_5056_0,1377.0,1402.0
flow_3157_0,1379.0,1405.0
flow_5987_0,1381.0,1410.0
flow_4618_0,1382.0,1407.0
flow_6028_0,1383.0,1968.0
flow_4156_0,1384.0,1410.0
flow_3075_0,1387.0,1418.0
flow_4683_0,1387.0,1419.0
flow_5132_0,1390.0,1422.0
flow_5174_0,1397.0,1422.0
flow_5309_0,1400.0,1425.0
flow_4681_0,1403.0,1429.0
flow_5429_0,1404.0,1429.0
flow_4794_0,1409.0,1434.0
flow_4547_0,1412.0,1437.0
flow_5134_0,1414.0,1439.0
flow_4227_0,1424.0,1449.0
flow_6218_0,1425.0,2018.0
flow_5359_0,1427.0,1458.0
flow_4445_0,1429.0,1462.0
flow_4443_0,1432.0,1464.0
flow_4529_0,1434.0,1467.0
flow_3417_0,1434.0,1459.0
flow_3556_0,1437.0,1469.0
flow_3217_0,1437.0,1463.0
flow_3341_0,1439.0,1478.0
flow_3465_0,1440.0,1465.0
flow_1670_0,1443.0,1468.0
flow_6308_0,1443.0,1473.0
flow_5658_0,1444.0,1482.0
flow_5855_0,1445.0,1470.0
flow_5670_0,1447.0,1484.0
flow_6126_0,1449.0,1478.0
flow_6087_0,1457.0,1487.0
flow_5464_0,1464.0,1489.0
flow_5752_0,1469.0,1494.0
flow_4994_0,1469.0,1494.0
flow_5461_0,1472.0,1497.0
flow_6456_0,1473.0,1502.0
flow_5044_0,1474.0,1499.0
flow_4832_0,1474.0,1499.0
flow_5136_0,1478.0,1503.0
flow_6500_0,1484.0,1513.0
flow_4566_0,1494.0,1519.0
flow_5390_0,1499.0,1524.0
flow_6551_0,1501.0,2043.0
flow_4444_0,1502.0,1527.0
flow_4774_0,1504.0,1530.0
flow_5978_0,1509.0,1548.0
flow_4837_0,1514.0,1548.0
flow_5212_0,1517.0,1552.0
flow_4436_0,1519.0,1554.0
flow_5657_0,1519.0,1552.0
flow_5821_0,1522.0,1554.0
flow_5930_0,1524.0,1563.0
flow_6264_0,1525.0,1563.0
flow_6689_0,1527.0,2133.0
flow_5988_0,1529.0,1578.0
flow_5066_0,1534.0,1583.0
flow_6776_0,1546.0,1575.0
flow_5131_0,1548.0,1578.0
flow_5137_0,1549.0,1585.0
flow_4882_0,1551.0,1582.0
flow_5238_0,1552.0,1593.0
flow_5505_0,1553.0,1584.0
flow_5431_0,1554.0,1597.0
flow_6857_0,1563.0,2158.0
flow_6552_0,1567.0,1599.0
flow_5304_0,1568.0,1594.0
flow_5588_0,1577.0,1602.0
flow_5659_0,1579.0,1605.0
flow_5587_0,1582.0,1607.0
flow_6127_0,1584.0,1610.0
flow_3657_0,1587.0,1612.0
flow_6959_0,1587.0,2162.0
flow_6309_0,1594.0,1628.0
flow_6124_0,1596.0,1628.0
flow_6595_0,1598.0,1632.0
flow_4297_0,1601.0,1634.0
flow_6687_0,1613.0,1638.0
flow_6550_0,1616.0,1641.0
flow_5934_0,1619.0,1658.0
flow_7097_0,1621.0,1650.0
flow_3707_0,1622.0,nan
flow_6543_0,1624.0,1662.0
flow_7133_0,1624.0,1654.0
flow_6586_0,1627.0,1664.0
flow_7182_0,1629.0,2164.0
flow_6732_0,1632.0,1667.0
flow_4601_0,1632.0,1658.0
flow_6691_0,1637.0,1669.0
flow_5460_0,1639.0,1664.0
flow_6858_0,1642.0,1672.0
flow_3781_0,1642.0,1667.0
flow_4625_0,1644.0,1669.0
flow_6129_0,1647.0,1674.0
flow_5167_0,1647.0,1672.0
flow_7248_0,1647.0,1677.0
flow_5938_0,1649.0,1675.0
flow_6816_0,1650.0,1677.0
flow_6815_0,1652.0,1678.0
flow_5950_0,1654.0,1680.0
flow_4061_0,1657.0,nan
flow_5177_0,1659.0,1698.0
flow_6850_0,1664.0,1702.0
flow_5830_0,1669.0,1704.0
flow_6030_0,1672.0,1707.0
flow_5466_0,1674.0,1709.0
flow_4275_0,1674.0,1699.0
flow_5515_0,1677.0,1702.0
flow_5714_0,1677.0,1712.0
flow_5990_0,1679.0,1715.0
flow_5282_0,1680.0,1705.0
flow_6408_0,1682.0,1707.0
flow_7419_0,1683.0,1713.0
flow_1899_0,1685.0,1710.0
flow_7450_0,1686.0,1721.0
flow_6856_0,1687.0,1712.0
flow_6892_0,1689.0,1718.0
flow_4565_0,1690.0,1715.0
flow_7132_0,1707.0,1732.0
flow_3192_0,1708.0,1733.0
flow_6100_0,1714.0,1739.0
flow_128_0,1717.0,1742.0
flow_6225_0,1719.0,1744.0
flow_6219_0,1719.0,1744.0
flow_25_0,1725.0,1768.0
flow_7099_0,1729.0,1772.0
flow_135_0,1739.0,1774.0
flow_5524_0,1742.0,1783.0
flow_7003_0,1747.0,1787.0
flow_6450_0,1749.0,1774.0
flow_7748_0,1750.0,1779.0
flow_6032_0,1752.0,1789.0
flow_774_0,1755.0,1792.0
flow_7134_0,1757.0,1794.0
flow_7249_0,1759.0,1797.0
flow_7384_0,1762.0,1799.0
flow_427_0,1764.0,1802.0
flow_7799_0,1767.0,2253.0
flow_655_0,1767.0,1804.0
flow_599_0,1769.0,1818.0
flow_5811_0,1774.0,1799.0
flow_5852_0,1777.0,1802.0
flow_6130_0,1779.0,1822.0
flow_6033_0,1782.0,1824.0
flow_5754_0,1784.0,1843.0
flow_4574_0,1794.0,1847.0
flow_6262_0,1794.0,1819.0
flow_7516_0,1797.0,1822.0
flow_7095_0,1799.0,1824.0
flow_7941_0,1801.0,1830.0
flow_4652_0,1809.0,1849.0
flow_6311_0,1812.0,1852.0
flow_6819_0,1814.0,1855.0
flow_6555_0,1817.0,1868.0
flow_730_0,1819.0,1872.0
flow_5567_0,1819.0,1845.0
flow_4623_0,1822.0,1847.0
flow_6407_0,1825.0,1850.0
flow_6593_0,1828.0,1853.0
flow_7016_0,1832.0,1874.0
flow_781_0,1837.0,1877.0
flow_7421_0,1839.0,1879.0
flow_7695_0,1842.0,1882.0
flow_7793_0,1844.0,1884.0
flow_4760_0,1846.0,1871.0
flow_651_0,1847.0,1898.0
flow_6410_0,1849.0,1902.0
flow_861_0,1851.0,1904.0
flow_1101_0,1854.0,1907.0
flow_945_0,1856.0,1909.0
flow_6489_0,1859.0,1884.0
flow_5184_0,1862.0,1887.0
flow_8264_0,1863.0,1892.0
flow_5907_0,1864.0,1912.0
flow_6818_0,1867.0,1914.0
flow_6412_0,1869.0,1917.0
flow_6442_0,1872.0,1919.0
flow_6820_0,1874.0,1933.0
flow_7417_0,1879.0,1904.0
flow_5597_0,1882.0,1907.0
flow_6925_0,1884.0,1937.0
flow_6963_0,1887.0,1939.0
flow_8367_0,1887.0,1916.0
flow_7138_0,1889.0,1942.0
flow_8398_0,1890.0,1920.0
flow_806_0,1892.0,1944.0
flow_7233_0,1897.0,1958.0
flow_7798_0,1897.0,1933.0
flow_4917_0,1897.0,1923.0
flow_6547_0,1899.0,1937.0
flow_1381_0,1902.0,1962.0
flow_6905_0,1905.0,1964.0
flow_6553_0,1907.0,1978.0
flow_5227_0,1909.0,1939.0
flow_6183_0,1910.0,1982.0
flow_8089_0,1912.0,1942.0
flow_5244_0,1922.0,1948.0
flow_6693_0,1924.0,1985.0
flow_7835_0,1929.0,1998.0
flow_2393_0,1932.0,1959.0
flow_8040_0,1935.0,1961.0
flow_6859_0,1939.0,2013.0
flow_8594_0,1940.0,2413.0
flow_7651_0,1949.0,1978.0
flow_7137_0,1949.0,2023.0
flow_7192_0,1959.0,1984.0
flow_1358_0,1962.0,1998.0
flow_8696_0,1962.0,1991.0
flow_6769_0,1964.0,2013.0
flow_7583_0,1964.0,2027.0
flow_6853_0,1967.0,2023.0
flow_6347_0,1969.0,2027.0
flow_7511_0,1977.0,2029.0
flow_7984_0,1986.0,2029.0
flow_8327_0,1991.0,2048.0
flow_4890_0,1994.0,2048.0
flow_6861_0,1997.0,2052.0
flow_6727_0,1999.0,2054.0
flow_8869_0,2002.0,2438.0
flow_6746_0,2008.0,2052.0
flow_1475_0,2011.0,2037.0
flow_1352_0,2014.0,2054.0
flow_6269_0,2019.0,2073.0
flow_7102_0,2022.0,2077.0
flow_8973_0,2024.0,2054.0
flow_8090_0,2029.0,2079.0
flow_7093_0,2029.0,2073.0
flow_6513_0,2032.0,2058.0
flow_8369_0,2032.0,2082.0
flow_8618_0,2034.0,2084.0
flow_6634_0,2042.0,2077.0
flow_7034_0,2044.0,2099.0
flow_7514_0,2045.0,2079.0
flow_7657_0,2047.0,2102.0
flow_8365_0,2047.0,2082.0
flow_7800_0,2052.0,2105.0
flow_1615_0,2057.0,2084.0
flow_7875_0,2057.0,2118.0
flow_7801_0,2060.0,2122.0
flow_2646_0,2060.0,2098.0
flow_6822_0,2062.0,2124.0
flow_5518_0,2062.0,2102.0
flow_7415_0,2064.0,2104.0
flow_9157_0,2067.0,2096.0
flow_5534_0,2067.0,2092.0
flow_7220_0,2070.0,2118.0
flow_5572_0,2072.0,2122.0
flow_7982_0,2075.0,2125.0
flow_7135_0,2076.0,2127.0
flow_7944_0,2081.0,2129.0
flow_5860_0,2084.0,2143.0
flow_6300_0,2086.0,2147.0
flow_9239_0,2086.0,2463.0
flow_7183_0,2091.0,2150.0
flow_9004_0,2096.0,2128.0
flow_6554_0,2096.0,2152.0
flow_7140_0,2099.0,2155.0
flow_6599_0,2101.0,2168.0
flow_8364_0,2104.0,2130.0
flow_7136_0,2104.0,2172.0
flow_7991_0,2106.0,2174.0
flow_1635_0,2107.0,2144.0
flow_7981_0,2109.0,2148.0
flow_7088_0,2109.0,2188.0
flow_7423_0,2119.0,2192.0
flow_8265_0,2122.0,2194.0
flow_9418_0,2123.0,2483.0
flow_7740_0,2124.0,2150.0
flow_8492_0,2124.0,2209.0
flow_2660_0,2127.0,2153.0
flow_8586_0,2127.0,2212.0
flow_8749_0,2129.0,2155.0
flow_7654_0,2136.0,nan
flow_7988_0,2139.0,nan
flow_7926_0,2142.0,2214.0
flow_8091_0,2147.0,2217.0
flow_9503_0,2148.0,2618.0
flow_2672_0,2149.0,2174.0
flow_7795_0,2152.0,2188.0
flow_7499_0,2154.0,2193.0
flow_9277_0,2157.0,2195.0
flow_8166_0,2167.0,2219.0
flow_8439_0,2169.0,2248.0
flow_8462_0,2172.0,2263.0
flow_8889_0,2176.0,2208.0
flow_7630_0,2177.0,2267.0
flow_9020_0,2179.0,2212.0
flow_8752_0,2180.0,2269.0
flow_9059_0,2181.0,2214.0
flow_7215_0,2182.0,2288.0
flow_9655_0,2185.0,2668.0
flow_8267_0,2194.0,2292.0
flow_6459_0,2194.0,2219.0
flow_3708_0,2197.0,2248.0
flow_6480_0,2200.0,2225.0
flow_9735_0,2206.0,2693.0
flow_7241_0,2214.0,2240.0
flow_7936_0,2217.0,2263.0
flow_8086_0,2220.0,2246.0
flow_7943_0,2224.0,nan
flow_9858_0,2228.0,2257.0
flow_2940_0,2229.0,2267.0
flow_7558_0,2232.0,2269.0
flow_9215_0,2234.0,2288.0
flow_8092_0,2239.0,2294.0
flow_9329_0,2240.0,2292.0
flow_8093_0,2242.0,2308.0
flow_7658_0,2244.0,2312.0
flow_8597_0,2262.0,2314.0
flow_6827_0,2262.0,2294.0
flow_7992_0,2267.0,2333.0
flow_8266_0,2270.0,nan
flow_2054_0,2272.0,2308.0
flow_8819_0,2273.0,2336.0
flow_9996_0,2274.0,2303.0
flow_8894_0,2276.0,2339.0
flow_7803_0,2278.0,2354.0
flow_8396_0,2282.0,2308.0
flow_8221_0,2285.0,2312.0
flow_8887_0,2288.0,2314.0
flow_9200_0,2290.0,2333.0
flow_9781_0,2293.0,2319.0
flow_8259_0,2296.0,2336.0
flow_8363_0,2298.0,2339.0
flow_7934_0,2301.0,2353.0
flow_8750_0,2302.0,2357.0
flow_8872_0,2304.0,2359.0
flow_9061_0,2307.0,2362.0
flow_4062_0,2309.0,2357.0
flow_8787_0,2312.0,2364.0
