,enter_time,leave_time
flow_3274_0,877.0,913.0
flow_3622_0,880.0,978.0
flow_1275_0,882.0,917.0
flow_3631_0,883.0,983.0
flow_3640_0,886.0,998.0
flow_1278_0,887.0,919.0
flow_1301_0,890.0,943.0
flow_2129_0,892.0,928.0
flow_1307_0,892.0,958.0
flow_3753_0,903.0,1002.0
flow_1318_0,907.0,962.0
flow_3357_0,912.0,965.0
flow_3800_0,916.0,1004.0
flow_796_0,917.0,968.0
flow_3819_0,920.0,1028.0
flow_3399_0,922.0,971.0
flow_3828_0,923.0,1032.0
flow_895_0,927.0,975.0
flow_1274_0,930.0,988.0
flow_3161_0,932.0,992.0
flow_3475_0,937.0,994.0
flow_3916_0,938.0,1034.0
flow_3576_0,939.0,1018.0
flow_2502_0,942.0,970.0
flow_3938_0,942.0,1053.0
flow_3674_0,942.0,1022.0
flow_1976_0,945.0,979.0
flow_1370_0,947.0,1024.0
flow_335_0,947.0,983.0
flow_3955_0,948.0,1057.0
flow_1373_0,950.0,1038.0
flow_3972_0,952.0,1109.0
flow_1124_0,958.0,1008.0
flow_4026_0,961.0,1118.0
flow_4087_0,965.0,1138.0
flow_544_0,967.0,994.0
flow_2809_0,970.0,1006.0
flow_2314_0,972.0,1010.0
flow_3721_0,972.0,1042.0
flow_4118_0,977.0,1142.0
flow_4120_0,980.0,1144.0
flow_4136_0,983.0,1163.0
flow_4142_0,986.0,1178.0
flow_1389_0,992.0,1045.0
flow_1354_0,994.0,1048.0
flow_1461_0,997.0,1051.0
flow_3760_0,1002.0,1064.0
flow_1342_0,1007.0,1113.0
flow_2238_0,1010.0,1037.0
flow_2945_0,1017.0,1044.0
flow_4343_0,1023.0,1183.0
flow_1391_0,1027.0,1064.0
flow_643_0,1032.0,1073.0
flow_4395_0,1034.0,1208.0
flow_71_0,1035.0,1075.0
flow_3137_0,1037.0,1079.0
flow_1517_0,1037.0,1123.0
flow_4406_0,1038.0,1212.0
flow_3788_0,1042.0,1148.0
flow_4460_0,1047.0,1214.0
flow_1542_0,1047.0,1152.0
flow_2467_0,1057.0,1083.0
flow_2985_0,1060.0,1086.0
flow_2219_0,1062.0,1088.0
flow_4558_0,1076.0,1238.0
flow_4648_0,1086.0,nan
flow_2914_0,1092.0,1119.0
flow_3231_0,1107.0,1133.0
flow_4730_0,1107.0,nan
flow_2449_0,1110.0,1136.0
flow_3230_0,1112.0,1138.0
flow_1457_0,1117.0,1154.0
flow_1617_0,1120.0,1582.0
flow_1002_0,1123.0,1157.0
flow_1658_0,1125.0,1159.0
flow_4807_0,1125.0,nan
flow_1633_0,1127.0,1168.0
flow_3949_0,1132.0,1172.0
flow_4035_0,1134.0,1174.0
flow_4075_0,1137.0,1188.0
flow_1119_0,1142.0,1584.0
flow_4881_0,1142.0,nan
flow_4936_0,1146.0,nan
flow_3477_0,1147.0,1174.0
flow_4947_0,1152.0,nan
flow_2506_0,1162.0,1188.0
flow_2693_0,1165.0,1191.0
flow_2725_0,1167.0,1194.0
flow_5040_0,1169.0,nan
flow_937_0,1170.0,1203.0
flow_9_0,1173.0,1223.0
flow_1433_0,1177.0,1218.0
flow_1167_0,1179.0,1243.0
flow_5075_0,1182.0,nan
flow_1674_0,1182.0,1308.0
flow_5085_0,1186.0,nan
flow_5089_0,1189.0,nan
flow_5094_0,1192.0,nan
flow_3658_0,1197.0,1224.0
flow_5148_0,1201.0,nan
flow_2877_0,1212.0,1238.0
flow_3370_0,1215.0,1248.0
flow_3731_0,1218.0,1252.0
flow_1676_0,1222.0,1312.0
flow_1680_0,1225.0,1314.0
flow_1684_0,1227.0,1317.0
flow_5325_0,1227.0,nan
flow_1243_0,1229.0,1319.0
flow_1736_0,1232.0,1322.0
flow_1707_0,1247.0,1324.0
flow_1764_0,1249.0,1529.0
flow_1786_0,1252.0,1578.0
flow_5444_0,1261.0,nan
flow_5477_0,1264.0,nan
flow_1792_0,1277.0,1582.0
flow_1801_0,1279.0,1584.0
flow_1807_0,1282.0,1587.0
flow_1740_0,1297.0,1589.0
flow_5645_0,1297.0,nan
flow_1837_0,1300.0,1634.0
flow_1874_0,1302.0,1637.0
flow_226_0,1306.0,1331.0
flow_1439_0,1310.0,1335.0
flow_5768_0,1323.0,nan
flow_1463_0,1323.0,1348.0
flow_5923_0,1359.0,nan
flow_1522_0,1367.0,1639.0
flow_1909_0,1370.0,1642.0
flow_1908_0,1372.0,1644.0
flow_6083_0,1391.0,nan
flow_1952_0,1397.0,1647.0
flow_2014_0,1399.0,1649.0
flow_2018_0,1402.0,1698.0
flow_6170_0,1412.0,nan
flow_6194_0,1418.0,nan
flow_1742_0,1422.0,1702.0
flow_1962_0,1424.0,1704.0
flow_1970_0,1427.0,1707.0
flow_1922_0,1429.0,1709.0
flow_1932_0,1432.0,1712.0
flow_6279_0,1441.0,nan
flow_6423_0,1467.0,nan
flow_6460_0,1474.0,nan
flow_6486_0,1480.0,nan
flow_2032_0,1482.0,1714.0
flow_2061_0,1485.0,1769.0
flow_2055_0,1487.0,1772.0
flow_6568_0,1501.0,nan
flow_2035_0,1502.0,1775.0
flow_6609_0,1504.0,nan
flow_2694_0,1505.0,1777.0
flow_2208_0,1507.0,1779.0
flow_6642_0,1509.0,nan
flow_6705_0,1527.0,nan
flow_2080_0,1537.0,1828.0
flow_2089_0,1540.0,1832.0
flow_3029_0,1542.0,1834.0
flow_2101_0,1562.0,1837.0
flow_6874_0,1563.0,nan
flow_1948_0,1564.0,1839.0
flow_3325_0,1567.0,1888.0
flow_1989_0,1569.0,1892.0
flow_6912_0,1571.0,nan
flow_2285_0,1572.0,1894.0
flow_3467_0,1577.0,1603.0
flow_2108_0,1592.0,1897.0
flow_3951_0,1595.0,1899.0
flow_2308_0,1597.0,1943.0
flow_2124_0,1600.0,1947.0
flow_2201_0,1602.0,1949.0
flow_2351_0,1633.0,1952.0
flow_2231_0,1636.0,1954.0
flow_2269_0,1638.0,1957.0
flow_2252_0,1641.0,1959.0
flow_2326_0,1644.0,2003.0
flow_7368_0,1678.0,nan
flow_4238_0,1684.0,2007.0
flow_7448_0,1684.0,nan
flow_2206_0,1687.0,2009.0
flow_2215_0,1691.0,2012.0
flow_2221_0,1694.0,2014.0
flow_2226_0,1697.0,2017.0
flow_2236_0,1700.0,2020.0
flow_4374_0,1704.0,2068.0
flow_7531_0,1707.0,nan
flow_3978_0,1727.0,1753.0
flow_7672_0,1741.0,nan
flow_7734_0,1746.0,nan
flow_2241_0,1749.0,2072.0
flow_2368_0,1752.0,2074.0
flow_7765_0,1755.0,nan
flow_4662_0,1756.0,2077.0
flow_5016_0,1757.0,1828.0
flow_5107_0,1760.0,2079.0
flow_5245_0,1763.0,2082.0
flow_2264_0,1766.0,2084.0
flow_7817_0,1767.0,nan
flow_2268_0,1769.0,2087.0
flow_3174_0,1797.0,1823.0
flow_2284_0,1819.0,2089.0
flow_2324_0,1822.0,2123.0
flow_2527_0,1826.0,2127.0
flow_2560_0,1829.0,2129.0
flow_3784_0,1852.0,1878.0
flow_2473_0,1874.0,2132.0
flow_2559_0,1878.0,2134.0
flow_5403_0,1881.0,2137.0
flow_5635_0,1884.0,2139.0
flow_5702_0,1888.0,2142.0
flow_3691_0,1892.0,1918.0
flow_4149_0,1933.0,1959.0
flow_2360_0,1934.0,2144.0
flow_4004_0,1936.0,1966.0
flow_2362_0,1938.0,2147.0
flow_4045_0,1939.0,1969.0
flow_2592_0,1941.0,2149.0
flow_2641_0,1944.0,2188.0
flow_2389_0,1948.0,2192.0
flow_5945_0,1949.0,2003.0
flow_6230_0,1955.0,2007.0
flow_4320_0,1983.0,2010.0
flow_4413_0,1987.0,2021.0
flow_6000_0,1990.0,2194.0
flow_2632_0,1995.0,2197.0
flow_2616_0,1997.0,2199.0
flow_2426_0,2001.0,2202.0
flow_2721_0,2004.0,2204.0
flow_6321_0,2007.0,2207.0
flow_2482_0,2010.0,2210.0
flow_2800_0,2013.0,2212.0
flow_2494_0,2054.0,2215.0
flow_2500_0,2057.0,2254.0
flow_2516_0,2061.0,2257.0
flow_2692_0,2064.0,2259.0
flow_2857_0,2067.0,2262.0
flow_2628_0,2070.0,2266.0
flow_2823_0,2074.0,2268.0
flow_3111_0,2078.0,2103.0
flow_3434_0,2080.0,2106.0
flow_3485_0,2083.0,2109.0
flow_3668_0,2085.0,2111.0
flow_4186_0,2102.0,2129.0
flow_4254_0,2105.0,2156.0
flow_5344_0,2107.0,2160.0
flow_2858_0,2118.0,2270.0
flow_6378_0,2122.0,2273.0
flow_2540_0,2125.0,2275.0
flow_2556_0,2126.0,2188.0
flow_4337_0,2127.0,2162.0
flow_4694_0,2129.0,2164.0
flow_2910_0,2129.0,2308.0
flow_2617_0,2132.0,2311.0
flow_5422_0,2132.0,2167.0
flow_5628_0,2134.0,2169.0
flow_2637_0,2135.0,2314.0
flow_4968_0,2137.0,2172.0
flow_2990_0,2138.0,2317.0
flow_3003_0,2141.0,2319.0
flow_2652_0,2144.0,2322.0
flow_2677_0,2174.0,2324.0
flow_6563_0,2177.0,2327.0
flow_2737_0,2180.0,2329.0
flow_4762_0,2182.0,2209.0
flow_2740_0,2183.0,2332.0
flow_5745_0,2185.0,2216.0
flow_2957_0,2187.0,2334.0
flow_4453_0,2188.0,2218.0
flow_3054_0,2190.0,2338.0
flow_2747_0,2193.0,2343.0
flow_2782_0,2196.0,2345.0
flow_3184_0,2199.0,2373.0
flow_6831_0,2203.0,2378.0
flow_2819_0,2206.0,2400.0
flow_5303_0,2237.0,2263.0
flow_1149_0,2238.0,2404.0
flow_3720_0,2241.0,2408.0
flow_3110_0,2244.0,2412.0
flow_3151_0,2248.0,2414.0
flow_6869_0,2251.0,2417.0
flow_2854_0,2254.0,2463.0
flow_3025_0,2258.0,2467.0
flow_6950_0,2261.0,2470.0
flow_2908_0,2264.0,2474.0
flow_3344_0,2267.0,2519.0
flow_2716_0,2271.0,2523.0
flow_4557_0,2287.0,2314.0
flow_6536_0,2290.0,2342.0
flow_4999_0,2292.0,2354.0
flow_2920_0,2303.0,2527.0
flow_2929_0,2307.0,2530.0
flow_2933_0,2310.0,2533.0
flow_2954_0,2313.0,2584.0
flow_2977_0,2317.0,2588.0
flow_7083_0,2320.0,2592.0
flow_3005_0,2323.0,2595.0
flow_3088_0,2327.0,2598.0
flow_3433_0,2330.0,2650.0
flow_4585_0,2342.0,2368.0
flow_3109_0,2359.0,2654.0
flow_5671_0,2362.0,2399.0
flow_3481_0,2362.0,2658.0
flow_1266_0,2365.0,2661.0
flow_3009_0,2368.0,2664.0
flow_3016_0,2369.0,2395.0
flow_3024_0,2372.0,2398.0
flow_3034_0,2375.0,2715.0
flow_3044_0,2377.0,2719.0
flow_1353_0,2380.0,2723.0
flow_1374_0,2382.0,2775.0
flow_3106_0,2385.0,2779.0
flow_3135_0,2388.0,2783.0
flow_3191_0,2391.0,3374.0
flow_6684_0,2392.0,2461.0
flow_3197_0,2394.0,nan
flow_3147_0,2397.0,nan
flow_3168_0,2400.0,nan
flow_1423_0,2412.0,nan
flow_1730_0,2414.0,nan
flow_5553_0,2417.0,nan
flow_3196_0,2422.0,nan
flow_3226_0,2431.0,2457.0
flow_3207_0,2444.0,nan
flow_7150_0,2447.0,nan
flow_3792_0,2453.0,nan
flow_3279_0,2457.0,nan
flow_3859_0,2460.0,nan
flow_3910_0,2463.0,nan
flow_3312_0,2472.0,2498.0
flow_5697_0,2482.0,nan
flow_3296_0,2509.0,nan
flow_3306_0,2513.0,nan
flow_1531_0,2516.0,nan
flow_1659_0,2519.0,nan
flow_2187_0,2527.0,nan
flow_3319_0,2565.0,nan
flow_3204_0,2569.0,nan
flow_3337_0,2572.0,nan
flow_2480_0,2572.0,nan
flow_3343_0,2575.0,nan
flow_5977_0,2575.0,nan
flow_5982_0,2577.0,nan
flow_3243_0,2579.0,nan
flow_6405_0,2622.0,nan
flow_7874_0,2625.0,nan
flow_6303_0,2627.0,nan
flow_1677_0,2630.0,nan
flow_4110_0,2633.0,nan
flow_3383_0,2636.0,nan
flow_7198_0,2637.0,2663.0
flow_1808_0,2640.0,nan
flow_6178_0,2677.0,nan
flow_6720_0,2679.0,nan
flow_8051_0,2682.0,nan
flow_7261_0,2691.0,nan
flow_3494_0,2695.0,nan
flow_3496_0,2698.0,nan
flow_3521_0,2701.0,nan
flow_3305_0,2705.0,nan
flow_6943_0,2732.0,nan
flow_3531_0,2756.0,nan
flow_1953_0,2759.0,nan
flow_7374_0,2762.0,nan
flow_2680_0,2782.0,nan
flow_1972_0,2816.0,nan
flow_3321_0,2819.0,nan
flow_3557_0,2823.0,nan
flow_8174_0,2832.0,nan
flow_6469_0,2882.0,nan
flow_7243_0,2932.0,nan
flow_8335_0,2947.0,nan
flow_4709_0,2997.0,nan
flow_6561_0,3000.0,nan
flow_3410_0,3003.0,nan
flow_9100_0,3052.0,nan
flow_9224_0,3055.0,nan
flow_7623_0,3057.0,nan
flow_7376_0,3112.0,nan
flow_3690_0,3157.0,nan
flow_7647_0,3192.0,nan
flow_9289_0,3195.0,nan
flow_4044_0,3198.0,nan
flow_9461_0,3200.0,nan
flow_7786_0,3202.0,nan
flow_7980_0,3242.0,nan
flow_8502_0,3245.0,nan
flow_4281_0,3248.0,nan
flow_4609_0,3250.0,nan
flow_8680_0,3252.0,nan
flow_9565_0,3255.0,nan
flow_9704_0,3258.0,nan
flow_7812_0,3414.0,nan
