,enter_time,leave_time
flow_3889_0,999.0,1028.0
flow_2934_0,1001.0,1026.0
flow_1601_0,1005.0,1038.0
flow_1654_0,1007.0,1042.0
flow_3194_0,1009.0,1044.0
flow_3130_0,1013.0,1073.0
flow_3741_0,1037.0,1062.0
flow_3145_0,1044.0,1083.0
flow_1121_0,1050.0,1093.0
flow_2589_0,1052.0,1178.0
flow_4492_0,1124.0,1149.0
flow_4242_0,1129.0,1154.0
flow_3464_0,1144.0,1182.0
flow_3570_0,1147.0,1184.0
flow_3176_0,1149.0,1233.0
flow_3132_0,1163.0,1253.0
flow_4573_0,1184.0,1209.0
flow_4773_0,1209.0,1238.0
flow_4889_0,1212.0,1242.0
flow_4718_0,1214.0,1244.0
flow_1593_0,1219.0,1257.0
flow_2091_0,1222.0,1259.0
flow_4030_0,1224.0,1268.0
flow_1939_0,1227.0,1303.0
flow_4171_0,1229.0,1307.0
flow_3555_0,1272.0,1311.0
flow_3457_0,1274.0,1368.0
flow_2902_0,1277.0,1378.0
flow_3455_0,1339.0,1388.0
flow_3479_0,1347.0,1392.0
flow_4486_0,1349.0,1395.0
flow_4479_0,1358.0,1493.0
flow_4106_0,1361.0,1497.0
flow_5859_0,1427.0,1452.0
flow_3369_0,1464.0,1500.0
flow_3899_0,1467.0,1513.0
flow_5152_0,1469.0,1588.0
flow_5329_0,1472.0,1593.0
flow_4202_0,1552.0,1596.0
flow_5481_0,1557.0,1633.0
flow_4893_0,1562.0,1663.0
flow_4474_0,1598.0,1703.0
flow_6007_0,1604.0,1733.0
flow_6072_0,1634.0,1773.0
flow_3730_0,1673.0,1818.0
flow_5432_0,1704.0,1838.0
flow_6328_0,1743.0,1842.0
flow_6353_0,1789.0,1844.0
flow_5756_0,1808.0,1888.0
flow_5147_0,1811.0,1892.0
flow_800_0,1813.0,1894.0
flow_4707_0,1858.0,1923.0
flow_7112_0,1861.0,1927.0
flow_7154_0,1863.0,1930.0
flow_813_0,1892.0,1932.0
flow_5155_0,1895.0,1935.0
flow_7268_0,1898.0,1948.0
flow_7299_0,1901.0,1952.0
flow_5484_0,1903.0,1954.0
flow_5963_0,1906.0,2003.0
flow_6694_0,1908.0,2007.0
flow_7433_0,1923.0,2009.0
flow_6247_0,1926.0,2133.0
flow_6574_0,1973.0,2137.0
flow_7675_0,1976.0,2139.0
flow_7728_0,1978.0,2153.0
flow_7920_0,2104.0,2157.0
flow_8008_0,2107.0,2159.0
flow_8030_0,2109.0,2174.0
flow_8215_0,2119.0,2188.0
flow_8348_0,2129.0,2192.0
flow_8382_0,2132.0,2194.0
flow_6839_0,2134.0,2273.0
flow_6880_0,2154.0,2278.0
flow_8513_0,2160.0,2280.0
flow_7157_0,2179.0,2293.0
flow_6665_0,2212.0,2237.0
flow_883_0,2227.0,2252.0
flow_7218_0,2244.0,2298.0
flow_7823_0,2247.0,2300.0
flow_8605_0,2249.0,2303.0
flow_8806_0,2252.0,2305.0
flow_8912_0,2254.0,2348.0
flow_8932_0,2264.0,2352.0
flow_8971_0,2267.0,2354.0
flow_832_0,2269.0,2413.0
flow_8010_0,2272.0,2416.0
flow_8112_0,2319.0,2420.0
flow_9139_0,2322.0,2473.0
flow_8141_0,2324.0,2478.0
flow_9234_0,2383.0,2480.0
flow_9309_0,2386.0,2482.0
flow_9442_0,2388.0,2485.0
flow_9496_0,2444.0,2503.0
flow_9585_0,2447.0,2507.0
flow_9629_0,2449.0,2509.0
flow_9684_0,2452.0,2523.0
flow_8423_0,2454.0,2527.0
flow_8914_0,2464.0,2531.0
flow_9770_0,2467.0,2563.0
flow_10525_0,2467.0,2492.0
flow_9803_0,2469.0,2567.0
flow_9877_0,2472.0,2569.0
flow_9885_0,2474.0,nan
flow_10016_0,2523.0,nan
flow_10070_0,2534.0,nan
flow_10133_0,2537.0,nan
flow_9550_0,2539.0,nan
flow_10781_0,2547.0,2574.0
flow_10820_0,2549.0,2576.0
flow_10900_0,2597.0,2622.0
flow_10739_0,2611.0,2636.0
flow_11124_0,2614.0,2639.0
flow_10997_0,2631.0,2656.0
flow_11180_0,2684.0,2709.0
flow_11352_0,2709.0,2734.0
flow_11570_0,2719.0,2744.0
flow_11685_0,2744.0,2769.0
flow_11353_0,2756.0,2781.0
flow_11741_0,2789.0,2814.0
flow_11846_0,2804.0,2829.0
flow_11686_0,2816.0,2841.0
flow_12055_0,2829.0,2854.0
flow_12120_0,2949.0,2974.0
flow_11895_0,2961.0,2986.0
flow_12602_0,2974.0,2999.0
flow_12603_0,2991.0,3016.0
flow_12803_0,3004.0,3029.0
flow_13028_0,3034.0,3059.0
flow_13214_0,3049.0,3074.0
flow_13336_0,3069.0,3094.0
flow_13483_0,3129.0,3154.0
flow_13943_0,3244.0,3269.0
flow_14220_0,3274.0,3299.0
flow_14250_0,3284.0,3309.0
flow_13957_0,3301.0,3326.0
flow_14390_0,3319.0,3344.0
flow_15083_0,3479.0,3504.0
flow_14949_0,3499.0,3524.0
